DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20201007,18,2020-10-07 18:00:53,1,21,360,0,20,0,0,100,13.75,Pour,Thin,None,None,NA,NA,NA
20201007,19,2020-10-07 19:00:07,1,21,360,0,20,0,0,100,13.75,Drizz,Thin,None,None,NA,NA,NA
20201008,8,2020-10-08 08:05:54,1,21,360,0,20,0,0,12,30,None,None,None,None,NA,NA,NA
20201008,9,2020-10-08 09:00:12,1,21,360,0,20,0,0,2,30,None,None,None,None,NA,NA,NA
20201008,10,2020-10-08 10:01:33,1,21,360,0,20,1,0,2,30,None,None,None,None,NA,NA,NA
20201008,13,2020-10-08 13:00:54,1,21,360,0,20,1,0,9,30,None,None,None,Severe,148,162,NA
20201008,14,2020-10-08 14:01:24,1,21,360,0,20,1,0,24,30,None,None,None,Severe,166,180,NA
20201008,15,2020-10-08 15:00:56,1,21,360,0,20,1,0,24,30,None,None,None,Severe,184,198,NA
20201008,17,2020-10-08 17:02:41,1,21,360,0,20,0,0,85,30,None,None,None,None,NA,NA,NA
20201008,18,2020-10-08 18:01:17,1,21,360,0,20,0,0,97,30,None,None,None,None,NA,NA,NA
20201008,19,2020-10-08 19:01:50,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201009,8,2020-10-09 08:04:13,1,21,360,0,20,1,1,100,30,Drizz,None,None,None,NA,NA,NA
20201009,9,2020-10-09 08:59:30,1,21,360,0,20,1,1,100,30,Pour,None,None,None,NA,NA,NA
20201009,10,2020-10-09 10:04:39,1,21,360,0,20,1,1,100,6,Pour,None,None,None,NA,NA,NA
20201009,13,2020-10-09 13:01:55,1,21,360,0,20,1,0.25,100,9.25,Pour,Thick,None,None,NA,NA,NA
20201009,14,2020-10-09 14:01:04,1,21,360,0,20,1,0.25,100,8,Pour,Thick,None,None,NA,NA,NA
20201009,15,2020-10-09 15:00:18,1,21,360,0,20,1,0.25,100,10,Pour,Thick,None,None,NA,NA,NA
20201009,17,2020-10-09 17:01:04,1,21,360,0,20,0.5,0,100,8.5,Drizz,Thick,None,None,NA,NA,NA
20201009,18,2020-10-09 18:00:55,1,21,360,0,20,1,0.25,100,7,Pour,Thick,None,None,NA,NA,NA
20201009,19,2020-10-09 19:01:35,1,21,360,0,20,1,0.25,100,10,Drizz,Thin,None,None,NA,NA,NA
20201010,8,2020-10-10 08:00:09,1,21,360,0,20,0,0,92,30,None,None,None,None,NA,NA,NA
20201010,9,2020-10-10 08:59:29,1,21,360,0,20,0,0,90,30,None,None,None,None,NA,NA,NA
20201010,10,2020-10-10 10:01:59,1,21,360,0,20,0,0,86,30,None,None,None,None,NA,NA,NA
20201010,13,2020-10-10 13:11:43,1,21,360,0,20,0,0,50,30,None,None,None,None,NA,NA,NA
20201010,14,2020-10-10 14:06:20,1,21,360,0,20,1,1,85,30,None,None,None,None,NA,NA,NA
20201010,15,2020-10-10 15:02:13,1,21,360,0,20,1,0.25,86,14,Drizz,Thin,None,None,NA,NA,NA
20201010,17,2020-10-10 17:02:33,1,21,360,0,20,1,0.25,71,30,None,None,None,None,NA,NA,NA
20201010,18,2020-10-10 18:05:13,1,21,360,0,20,2,1,57,30,None,None,None,None,NA,NA,NA
20201011,9,2020-10-11 08:59:34,1,21,360,0,20,1.5,1.75,34,30,None,None,None,None,NA,NA,NA
20201011,10,2020-10-11 10:00:32,1,21,360,0,20,1.5,0.25,63,30,None,None,None,None,NA,NA,NA
20201011,13,2020-10-11 13:01:35,1,21,360,0,20,1,0,95,30,None,None,None,None,NA,NA,NA
20201011,14,2020-10-11 14:03:32,1,21,360,0,20,1,0,92,30,None,None,None,None,NA,NA,NA
20201011,15,2020-10-11 15:02:17,1,21,360,0,20,0,0,62,30,None,None,None,Some,185,198,NA
20201011,15,2020-10-11 15:10:00,2,21,360,0,20,0,0,62,30,Drizz,None,None,Some,185,198,NA
20201011,17,2020-10-11 17:01:36,1,21,360,0,20,1,0,34,30,None,None,None,None,NA,NA,NA
20201011,17,2020-10-11 17:12:49,2,21,360,0,20,1,0,34,30,Drizz,None,None,None,NA,NA,NA
20201011,18,2020-10-11 18:04:31,1,21,360,0,20,1,0,80,30,Drizz,None,None,None,NA,NA,NA
20201012,17,2020-10-12 17:06:27,1,21,360,0,20,1.5,0.75,96,15,Drizz,Thin,None,None,NA,NA,NA
20201012,18,2020-10-12 18:01:34,1,21,360,0,20,1,0.25,89,15,Drizz,Thin,None,None,NA,NA,NA
20201013,8,2020-10-13 08:05:31,1,21,360,0,20,1,1,50,30,None,None,None,None,NA,NA,NA
20201013,9,2020-10-13 08:59:19,1,21,360,0,20,1,1,43,30,None,None,None,None,NA,NA,NA
20201013,10,2020-10-13 10:02:40,1,21,360,0,20,1,1,33,30,None,None,None,None,NA,NA,NA
20201013,14,2020-10-13 14:02:59,1,21,360,0,20,1,0.25,88,30,None,None,None,None,NA,NA,NA
20201013,15,2020-10-13 15:01:11,1,21,360,0,20,0,0,84,30,None,None,None,None,NA,NA,NA
20201013,17,2020-10-13 17:01:13,1,21,360,0,20,0,0,97,30,None,None,None,None,NA,NA,NA
20201013,18,2020-10-13 18:01:09,1,21,360,0,20,0,0,94,30,None,None,None,None,NA,NA,NA
20201015,9,2020-10-15 09:07:00,1,21,360,0,20,1,1,100,1,None,None,None,None,NA,NA,NA
20201015,10,2020-10-15 09:59:40,1,21,360,0,20,1,1,100,1,Pour,None,None,None,NA,NA,NA
20201015,13,2020-10-15 13:00:30,1,21,360,0,20,2,2.25,100,3.25,Pour,Thick,None,None,NA,NA,NA
20201015,14,2020-10-15 14:01:45,1,21,360,0,20,2,2.25,100,7,Drizz,Thick,None,None,NA,NA,NA
20201015,15,2020-10-15 15:01:31,1,21,360,0,20,1,0,100,3,Pour,Thick,None,None,NA,NA,NA
20201015,17,2020-10-15 17:01:51,1,21,360,0,20,1,0.25,100,3,Drizz,Thick,None,None,NA,NA,NA
20201016,9,2020-10-16 09:04:38,1,21,360,0,20,2.5,2.5,21,30,None,None,None,None,NA,NA,NA
20201016,10,2020-10-16 10:00:48,1,21,360,0,20,2.5,2.5,15,30,None,None,None,None,NA,NA,NA
20201016,11,2020-10-16 11:10:00,1,21,360,0,20,1.5,0.5,28,30,None,None,None,None,NA,NA,NA
20201016,13,2020-10-16 13:02:29,1,21,360,0,20,2,0.75,51,30,None,None,None,None,NA,NA,NA
20201016,14,2020-10-16 14:03:28,1,21,360,0,20,2.5,0.75,34,30,None,None,None,Some,156,182,NA
20201016,15,2020-10-16 15:03:11,1,21,360,0,20,2.5,1.25,34,30,None,None,None,Some,186,208,NA
20201016,17,2020-10-16 17:04:15,1,21,360,0,20,1.5,0.25,30,30,None,None,None,Severe,215,227,NA
20201016,18,2020-10-16 18:01:58,1,21,360,0,20,1.5,0.25,74,30,None,None,None,None,NA,NA,NA
20201017,9,2020-10-17 09:01:07,1,21,360,0,20,0.5,0.25,82,30,None,None,None,None,NA,NA,NA
20201017,10,2020-10-17 10:00:37,1,21,360,0,20,0,0,94,30,None,None,None,None,NA,NA,NA
20201017,11,2020-10-17 11:00:14,1,21,360,0,20,0.5,0,94,30,None,None,None,None,NA,NA,NA
20201017,13,2020-10-17 13:01:52,1,21,360,0,20,0.5,0,100,30,None,None,None,None,NA,NA,NA
20201017,14,2020-10-17 14:02:19,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201017,17,2020-10-17 17:03:33,1,21,360,0,20,0.5,0,100,30,Drizz,None,None,None,NA,NA,NA
20201017,18,2020-10-17 18:03:37,1,21,360,0,20,0.5,0,100,6.25,Drizz,None,None,None,NA,NA,NA
20201017,18,2020-10-17 18:03:40,2,21,360,0,20,0.5,0,100,6.25,Drizz,Thick,None,None,NA,NA,NA
20201018,9,2020-10-18 08:59:21,1,21,360,0,20,1.5,1.75,23,30,None,None,None,None,NA,NA,NA
20201018,10,2020-10-18 10:00:04,1,21,360,0,20,1,0.25,98,30,None,None,None,None,NA,NA,NA
20201018,11,2020-10-18 11:02:32,1,21,360,0,20,0.5,0,98,30,None,None,None,None,NA,NA,NA
20201018,14,2020-10-18 14:03:59,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201018,15,2020-10-18 15:04:18,1,21,360,0,20,0,0,100,6.25,Drizz,Thick,None,None,NA,NA,NA
20201018,17,2020-10-18 17:02:31,1,21,360,0,20,0,0,100,6,Drizz,Thick,None,None,NA,NA,NA
20201018,18,2020-10-18 18:02:05,1,21,360,0,20,0,0,100,1,Drizz,Thick,None,None,NA,NA,NA
20201019,9,2020-10-19 09:00:13,1,21,360,0,20,1.5,1.75,64,30,None,None,None,None,NA,NA,NA
20201019,10,2020-10-19 09:59:27,1,21,360,0,20,1.5,1.25,71,30,None,None,None,None,NA,NA,NA
20201019,11,2020-10-19 11:07:21,1,21,360,0,20,1,0.25,94,30,None,None,None,None,NA,NA,NA
20201019,13,2020-10-19 13:01:31,1,21,360,0,20,1.5,0.5,94,30,Drizz,None,None,None,NA,NA,NA
20201019,14,2020-10-19 14:08:17,1,21,360,0,20,1,0.25,86,30,Drizz,None,None,Some,162,183,NA
20201019,15,2020-10-19 15:01:16,1,21,360,0,20,1,0.25,93,17.5,Pour,Thin,None,None,NA,NA,NA
20201019,17,2020-10-19 17:09:11,1,21,360,0,20,1,0.75,75,17.5,Pour,Thin,None,None,NA,NA,NA
20201019,18,2020-10-19 18:01:06,1,21,360,0,20,2,0.75,71,20,Drizz,None,None,None,NA,NA,NA
20201020,9,2020-10-20 09:03:39,1,21,360,0,20,1,1,76,30,Drizz,None,None,None,NA,NA,NA
20201020,10,2020-10-20 09:59:56,1,21,360,0,20,1.5,1,76,1.5,Pour,None,None,None,NA,NA,NA
20201020,11,2020-10-20 11:00:48,1,21,360,0,20,0.5,0.25,52,1.5,None,None,None,None,NA,NA,NA
20201020,13,2020-10-20 13:01:10,1,21,360,0,20,0,0,75,30,None,None,None,None,NA,NA,NA
20201020,14,2020-10-20 14:00:25,1,21,285,0,20,0,0,75,20,Drizz,None,None,None,NA,NA,NA
20201020,14,2020-10-20 14:01:08,2,285,360,0,20,0,0,100,5,Drizz,Thick,None,None,NA,NA,NA
20201020,15,2020-10-20 15:02:07,1,285,360,0,20,0.5,0,100,20,Drizz,None,None,None,NA,NA,NA
20201020,17,2020-10-20 17:01:44,1,21,360,0,20,0,0,100,20,Drizz,None,None,None,NA,NA,NA
20201020,18,2020-10-20 17:59:58,1,21,360,0,20,2,0.5,96,20,None,None,None,None,NA,NA,NA
20201021,9,2020-10-21 09:02:05,1,21,360,0,20,0.5,0.5,26,30,None,None,None,None,NA,NA,NA
20201021,10,2020-10-21 10:03:09,1,21,360,0,20,0.5,0.5,20,3,None,None,None,None,NA,NA,NA
20201021,11,2020-10-21 11:01:29,1,21,360,0,20,0.5,0,9,30,None,None,None,None,NA,NA,NA
20201022,13,2020-10-22 13:06:24,1,21,360,0,20,0.5,0.25,99,30,None,None,None,None,NA,NA,NA
20201022,14,2020-10-22 14:07:38,2,21,360,0,20,0.5,0,99,30,None,None,None,None,NA,NA,NA
20201022,15,2020-10-22 15:02:04,1,21,360,0,20,0,0,100,30,None,None,None,None,NA,NA,NA
20201022,17,2020-10-22 17:04:53,1,21,360,0,20,0,0,100,18,Drizz,None,None,None,NA,NA,NA
20201022,18,2020-10-22 18:02:44,1,21,360,0,20,0,0,100,20,Drizz,None,None,None,NA,NA,NA
20201023,9,2020-10-23 09:04:13,1,21,360,0,20,3,3,9,30,None,None,None,None,NA,NA,NA
20201023,10,2020-10-23 10:00:28,1,21,360,0,20,3,3.25,9,30,None,None,None,None,NA,NA,NA
20201023,11,2020-10-23 11:08:49,1,21,360,0,20,3,3.25,18,30,None,None,None,None,NA,NA,NA
20201023,11,2020-10-23 11:10:04,2,21,360,0,20,4,3.25,18,30,None,None,None,None,NA,NA,NA
20201023,13,2020-10-23 13:06:21,1,21,360,0,20,4,3.25,0,30,None,None,None,Severe,142,165,NA
20201023,14,2020-10-23 14:00:48,1,21,360,0,20,4,3.25,0,30,None,None,None,Severe,163,185,NA
20201023,17,2020-10-23 17:02:57,1,21,360,0,20,3,2.5,4,30,None,None,None,Severe,213,219,NA
20201023,18,2020-10-23 17:59:19,1,21,360,0,20,3.5,3,4,30,None,None,None,None,NA,NA,NA
