DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20180711,15,2018-07-11 15:00:00,1,1,359,0,30,2,0.25,None,25,None,None,Thin,None,NA,NA,NA
20180711,16,2018-07-11 16:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,Some,348,310,NA
20180711,17,2018-07-11 17:00:00,1,1,359,0,30,3,0.5,None,30,None,None,None,Some,323,303,NA
20180711,18,2018-07-11 18:00:00,1,1,359,0,30,3,1,None,30,None,None,None,Severe,315,291,NA
20180711,19,2018-07-11 19:00:00,1,1,359,0,30,2,0.5,None,30,None,None,None,Severe,304,282,NA
20180711,20,2018-07-11 20:00:00,1,1,359,0,30,1,0.1,None,30,None,None,None,Severe,289,277,NA
20180711,21,2018-07-11 21:00:00,1,1,359,0,30,1,0.1,None,30,None,None,None,Some,276,255,NA
20180712,7,2018-07-12 07:00:00,1,1,359,0,30,1,0.5,None,30,None,None,None,None,NA,NA,NA
20180712,8,2018-07-12 08:00:00,1,1,359,0,30,1,0.2,None,30,None,None,None,None,NA,NA,NA
20180712,9,2018-07-12 09:00:00,1,1,359,0,30,1,0.2,None,30,None,None,None,None,NA,NA,NA
20180712,10,2018-07-12 10:00:00,1,1,359,0,30,2,0.25,None,28,None,None,None,None,NA,NA,NA
20180712,11,2018-07-12 11:00:00,1,1,359,0,30,2,0.2,None,28,None,None,None,None,NA,NA,NA
20180712,12,2018-07-12 12:00:00,1,1,359,0,30,1,0.2,None,29,None,None,None,None,NA,NA,NA
20180712,13,2018-07-12 13:00:00,1,1,359,0,30,2,0.2,None,29,None,None,None,None,NA,NA,NA
20180712,14,2018-07-12 14:00:00,1,1,359,0,30,2,3,None,27,None,None,None,None,NA,NA,NA
20180712,15,2018-07-12 15:00:00,1,1,359,0,30,2,0.5,None,27,None,None,None,None,NA,NA,NA
20180712,16,2018-07-12 15:59:42,1,21,360,0,20,1,0.5,23,30,None,None,Thin,Severe,199,233,NA
20180712,16,2018-07-12 16:01:24,2,108,236,5.5,20,4,3.25,23,30,None,None,Thin,None,NA,NA,NA
20180712,17,2018-07-12 16:38:25,1,21,360,0,20,2,0.75,16,29.75,None,None,Thin,Severe,191,221,NA
20180712,17,2018-07-12 16:46:38,2,77,204,3,20,4,3,16,29.75,None,None,Thin,None,NA,NA,NA
20180712,17,2018-07-12 17:06:06,1,21,360,0,20,1.5,0.75,19,30,None,None,Thin,Severe,212,231,NA
20180712,17,2018-07-12 17:10:35,2,148,226,2,20,3,1.25,19,30,None,None,Thin,None,NA,NA,NA
20180712,18,2018-07-12 18:00:43,1,21,360,0,20,3,2.25,48,22.75,None,None,Thin,Severe,230,249,NA
20180712,19,2018-07-12 19:01:49,1,21,360,0,20,3,2,15,24.25,None,None,Thin,Severe,242,266,NA
20180712,21,2018-07-12 20:58:14,1,21,360,0,20,3,2,33,24.25,None,None,Thin,Severe,269,276,NA
20180713,6,2018-07-13 05:57:22,1,21,360,0,20,1,0.25,7,30,None,None,None,None,NA,NA,NA
20180713,6,2018-07-13 06:01:17,2,150,360,4,20,3.5,2.5,7,30,None,None,None,None,NA,NA,NA
20180713,7,2018-07-13 07:02:26,1,21,360,0,20,1,0,2,30,None,None,None,None,NA,NA,NA
20180713,7,2018-07-13 07:03:13,2,149,227,5.25,20,3,1.75,2,30,None,None,None,None,NA,NA,NA
20180713,8,2018-07-13 08:01:16,1,21,360,0,20,0.5,0.25,6,30,None,None,None,None,NA,NA,NA
20180713,8,2018-07-13 08:08:31,2,179,190,17,20,2.5,2,13,30,None,None,None,None,NA,NA,NA
20180713,9,2018-07-13 09:01:19,1,21,360,0,20,1,0.25,10,30,None,None,None,None,NA,NA,NA
20180713,10,2018-07-13 09:59:40,1,21,360,0,20,1,0.25,10,28,None,None,Thin,None,NA,NA,NA
20180713,10,2018-07-13 10:01:06,2,21,277,5.25,20,0,0.25,10,28,None,None,Thin,None,NA,NA,NA
20180713,11,2018-07-13 10:55:01,1,21,277,5.25,20,1,0.25,15,26,None,None,Thin,None,NA,NA,NA
20180713,12,2018-07-13 12:04:29,1,21,360,0,20,1,0.25,19,30,None,None,Thin,None,NA,NA,NA
20180713,12,2018-07-13 12:05:42,2,144,204,2.25,20,0,0,19,30,None,None,Thin,None,NA,NA,NA
20180713,13,2018-07-13 12:58:08,1,21,360,0,20,1,0.5,14,30,None,None,Thin,None,NA,NA,NA
20180713,14,2018-07-13 13:59:54,1,21,360,0,20,2,1,14,30,None,None,None,Severe,134,185,NA
20180713,15,2018-07-13 14:58:15,1,21,360,0,20,2,1,14,30,None,None,None,Severe,166,207,NA
20180713,16,2018-07-13 16:01:46,1,21,360,0,20,3,1.75,14,30,None,None,None,Severe,197,225,NA
20180713,16,2018-07-13 16:06:11,2,21,360,0,20,3,1.75,14,30,None,None,Thin,Severe,197,225,NA
20180713,17,2018-07-13 17:01:35,1,21,360,0,20,3,2.5,6,30,None,None,Thin,None,NA,NA,NA
20180713,17,2018-07-13 17:06:59,2,21,360,0,20,3,2.5,6,30,None,None,Thin,Severe,223,241,NA
20180713,18,2018-07-13 17:59:08,1,21,360,0,20,1,0.75,6,24.25,None,None,Thin,Severe,222,258,NA
20180713,19,2018-07-13 18:57:57,1,21,360,0,20,1,0.5,2,25,None,None,Thin,Severe,226,264,NA
20180713,20,2018-07-13 20:04:23,1,21,360,0,20,1,0.5,0,27.25,None,None,Thin,Severe,246,263,NA
20180713,21,2018-07-13 20:56:57,2,21,360,0,20,1,0.5,0,30,None,None,Thin,Severe,269,273,NA
20180713,21,2018-07-13 20:58:31,1,21,360,0,20,1,1,0,30,None,None,Thin,Severe,266,273,NA
20180714,6,2018-07-14 06:03:05,1,21,360,0,20,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
20180714,7,2018-07-14 07:13:53,1,276,300,16.75,20,0.5,0.25,0,30,None,None,Thin,None,NA,NA,NA
20180714,8,2018-07-14 07:58:39,1,21,360,0,20,1,0.25,0,24,None,None,Thin,None,NA,NA,NA
20180714,9,2018-07-14 08:58:33,1,21,360,0,20,1,0.25,6,25.75,None,None,Thin,None,NA,NA,NA
20180714,10,2018-07-14 10:02:04,1,44,360,0,20,1,0.25,6,25.75,None,None,Thin,None,NA,NA,NA
20180714,10,2018-07-14 10:02:35,2,188,230,5.25,20,2,0.25,6,25.75,None,None,Thin,None,NA,NA,NA
20180714,11,2018-07-14 11:02:30,1,21,360,0,20,1,0.5,6,25.75,None,None,Thin,None,NA,NA,NA
20180714,11,2018-07-14 11:03:49,2,187,246,3.5,7.75,3,3,6,25.75,None,None,Thin,None,NA,NA,NA
20180714,12,2018-07-14 12:00:24,1,21,360,0,20,1,0.5,11,30,None,None,Thin,None,NA,NA,NA
20180714,12,2018-07-14 12:02:29,2,182,279,3,18,3,1.5,0,30,None,None,Thin,None,NA,NA,NA
20180714,13,2018-07-14 13:05:18,1,21,360,0,20,3,1.5,8,30,None,None,Thin,None,NA,NA,NA
20180714,14,2018-07-14 14:01:37,1,21,360,0,20,3,2,10,25,None,None,Thin,None,NA,NA,NA
20180714,14,2018-07-14 14:03:15,2,168,208,12.5,20,3,2,10,25,None,None,Thick,None,NA,NA,NA
20180714,14,2018-07-14 14:16:59,2,21,360,0,20,3,2.5,10,30,None,None,Thick,None,NA,NA,NA
20180714,15,2018-07-14 15:01:38,1,21,360,0,20,3,2.5,10,30,None,None,Thick,Severe,180,224,NA
20180714,16,2018-07-14 16:01:36,1,21,360,0,20,3.5,3,13,22.25,None,None,Thick,Severe,188,240,NA
20180714,17,2018-07-14 16:59:54,1,21,360,0,20,3,2,35,22,None,None,Thick,Severe,188,254,NA
20180714,18,2018-07-14 17:59:33,1,21,360,0,20,3,2,51,22,None,None,Thick,Severe,221,252,NA
20180714,19,2018-07-14 18:59:55,1,21,360,0,20,2,2,76,30,None,None,Thick,Severe,234,255,NA
20180714,20,2018-07-14 20:01:55,1,21,360,0,20,2,1.5,73,30,None,None,Thick,Severe,253,263,NA
20180714,21,2018-07-14 20:59:52,1,21,360,0,20,2,1,73,30,None,None,Thick,Severe,267,274,NA
20180715,6,2018-07-15 05:59:05,1,21,360,0,20,1,0.5,86,25.25,None,Thin,Thin,None,NA,NA,NA
20180715,7,2018-07-15 06:59:56,1,21,360,0,20,0.5,0.25,80,25.25,None,Thin,Thin,None,NA,NA,NA
20180715,8,2018-07-15 08:02:10,1,21,360,0,20,1,0.25,80,25.25,None,Thin,None,None,NA,NA,NA
20180715,8,2018-07-15 08:16:42,2,164,197,9.75,16.5,2,2,61,25.25,None,Thin,None,None,NA,NA,NA
20180715,9,2018-07-15 09:02:21,1,21,360,0,20,1.5,1,70,30,None,None,None,None,NA,NA,NA
20180715,10,2018-07-15 10:00:45,1,21,360,0,20,0,0.25,82,30,None,None,Thin,None,NA,NA,NA
20180715,10,2018-07-15 10:02:40,2,150,317,2,20,1,0.75,82,30,None,None,None,None,NA,NA,NA
20180715,11,2018-07-15 11:02:39,1,21,360,0,20,0,0,64,30,None,None,Thin,None,NA,NA,NA
20180715,11,2018-07-15 11:03:43,2,153,249,1.5,20,1,0.5,64,30,None,None,None,None,NA,NA,NA
20180715,12,2018-07-15 12:01:22,1,21,360,0,20,1,0.25,60,30,None,None,None,Severe,1,145,NA
20180715,12,2018-07-15 12:02:28,2,186,245,4,7.25,3,1,60,30,None,None,None,None,NA,NA,NA
20180715,12,2018-07-15 12:02:49,3,45,176,9.25,20,0,0,60,30,None,None,None,None,NA,NA,NA
20180715,13,2018-07-15 13:01:09,1,21,360,0,20,4,2.25,37,30,None,None,None,Severe,92,184,NA
20180715,13,2018-07-15 13:01:59,2,290,360,5,20,2,1.25,37,30,None,None,None,None,NA,NA,NA
20180715,14,2018-07-15 14:02:38,1,21,360,0,1.25,2,1.25,49,28,None,None,Thin,Severe,130,234,NA
20180715,14,2018-07-15 14:03:05,2,21,360,1,20,3,2,49,28,None,None,Thin,Severe,130,234,NA
20180715,15,2018-07-15 14:59:24,1,21,360,0,20,3,2,30,28.5,None,None,Thin,Severe,172,225,NA
20180715,16,2018-07-15 16:03:33,1,21,360,0,20,3.5,3,51,30,None,None,Thin,Severe,194,232,NA
20180715,17,2018-07-15 17:02:04,1,21,360,0,20,4,3,34,30,None,None,Thin,Severe,210,246,NA
20180715,18,2018-07-15 18:03:27,1,21,360,0,20,4,3,21,30,None,None,Thin,Severe,223,252,NA
20180715,19,2018-07-15 19:05:02,1,21,360,0,20,2,1.75,5,30,None,None,Thin,Severe,229,257,NA
20180715,19,2018-07-15 19:06:48,2,147,328,2,17.5,3,2.5,5,30,None,None,None,None,NA,NA,NA
20180715,20,2018-07-15 20:08:33,1,21,360,0,20,3,1.75,5,30,None,None,None,Severe,257,265,NA
20180715,20,2018-07-15 20:09:01,2,159,235,7.5,20,2,0.25,5,30,None,None,None,None,NA,NA,NA
20180715,21,2018-07-15 21:01:19,1,21,360,0,20,3,0.25,5,30,None,None,None,Severe,263,274,NA
20180715,21,2018-07-15 21:01:41,2,142,243,7.5,20,1,0.25,5,30,None,None,None,None,NA,NA,NA
20180716,6,2018-07-16 05:59:51,1,21,360,0,20,1,0,45,30,None,None,None,None,NA,NA,NA
20180716,7,2018-07-16 07:03:43,1,21,360,0,20,1,0,15,30,None,None,None,None,NA,NA,NA
20180716,8,2018-07-16 08:02:13,1,21,360,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20180716,9,2018-07-16 09:12:19,1,21,360,0,20,0,0,0,30,None,None,Thin,None,NA,NA,NA
20180716,10,2018-07-16 10:24:44,1,21,360,0,20,0,0,0,28.25,None,None,Thin,None,NA,NA,NA
20180716,10,2018-07-16 10:25:44,2,211,282,12.75,20,2,0,0,27.5,None,None,Thin,None,NA,NA,NA
20180716,11,2018-07-16 11:01:01,1,360,360,0,20,1,0.5,15,28.75,None,None,Thin,None,NA,NA,NA
20180716,11,2018-07-16 11:09:43,2,210,290,10,20,3,1.25,15,28.75,None,None,Thin,None,NA,NA,NA
20180716,11,2018-07-16 11:16:25,3,21,282,0,20,3,1.25,15,28.75,None,None,None,None,NA,NA,NA
20180716,11,2018-07-16 11:17:08,4,158,198,14.25,20,1,0.25,15,28.75,None,None,None,None,NA,NA,NA
20180716,12,2018-07-16 11:59:11,1,21,360,0,20,1,0.5,17,28,None,None,Thin,None,NA,NA,NA
20180716,13,2018-07-16 13:01:08,1,195,301,10.25,20,4,3,50,28,None,None,Thin,None,NA,NA,NA
20180716,13,2018-07-16 13:02:16,2,21,360,0,10,3,1.5,50,28,None,None,Thin,Severe,98,177,NA
20180716,14,2018-07-16 14:01:50,1,21,360,0,20,3,1.5,62,30,None,None,Thin,None,NA,NA,NA
20180716,15,2018-07-16 15:00:25,1,21,360,0,20,4,2,65,30,None,None,Thin,Severe,163,196,NA
20180716,16,2018-07-16 16:01:40,1,21,360,0,20,3,2,68,30,None,None,Thin,Severe,163,196,NA
20180716,16,2018-07-16 16:04:57,1,252,327,2.5,20,4,2.5,66,30,None,None,None,None,NA,NA,NA
20180716,17,2018-07-16 17:02:18,1,21,360,0,20,3,2.25,86,30,None,None,Thin,None,NA,NA,NA
20180716,18,2018-07-16 18:01:53,1,21,360,0,20,2,2,92,30,None,None,None,None,NA,NA,NA
20180716,18,2018-07-16 18:10:27,2,164,237,10.5,20,2.5,2,92,18.5,None,None,Thick,None,NA,NA,NA
20180716,19,2018-07-16 19:02:03,1,21,360,10.5,20,2.5,1.5,92,18.5,None,None,Thin,Severe,239,259,NA
20180716,20,2018-07-16 20:00:30,1,21,360,0,20,2,1,90,25.75,None,None,Thin,Severe,248,265,NA
20180716,21,2018-07-16 21:01:19,1,21,360,0,20,2,1,90,25.5,None,None,Thin,None,NA,NA,NA
20180717,7,2018-07-17 07:11:22,1,21,360,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20180717,8,2018-07-17 08:03:13,1,21,360,0,20,0,0,49,30,None,None,None,None,NA,NA,NA
20180717,9,2018-07-17 09:01:05,1,21,360,0,20,0,0,41,30,None,None,None,None,NA,NA,NA
20180717,9,2018-07-17 09:01:46,2,230,240,8.75,20,2,1,41,30,None,None,None,None,NA,NA,NA
20180717,10,2018-07-17 10:00:07,1,21,360,0,20,0.5,0.25,48,27,None,None,Thin,None,NA,NA,NA
20180717,11,2018-07-17 10:59:58,1,21,360,0,20,1,0.5,59,28,None,None,Thin,None,NA,NA,NA
20180717,12,2018-07-17 12:00:13,1,21,360,0,20,1.5,0.5,41,28,None,None,Thin,None,NA,NA,NA
20180717,12,2018-07-17 12:16:01,2,224,265,13.5,20,3,1.75,41,28,None,None,Thick,None,NA,NA,NA
20180717,13,2018-07-17 13:00:31,1,21,360,13.5,20,3,2,51,28,None,None,Thick,None,NA,NA,NA
20180717,14,2018-07-17 14:02:59,1,21,360,0,20,3,1.75,85,30,None,None,Thin,None,NA,NA,NA
20180717,15,2018-07-17 15:01:51,1,21,360,0,20,3.5,2,60,30,None,None,Thin,Severe,179,216,NA
20180717,16,2018-07-17 16:02:22,1,21,360,0,20,4,2.75,70,30,None,None,Thin,Severe,191,215,NA
20180717,17,2018-07-17 17:01:13,1,21,360,0,20,3,2.5,72,30,None,None,Thin,Severe,203,244,NA
20180717,18,2018-07-17 18:04:10,1,21,360,0,20,3,2,94,28.5,None,None,Thin,Severe,224,252,NA
20180717,19,2018-07-17 19:01:27,1,21,360,0,20,2,1,97,24,None,None,Thin,Severe,220,255,NA
20180717,20,2018-07-17 20:01:13,1,21,360,0,20,2,1,100,24.75,None,None,Thin,None,NA,NA,NA
20180717,21,2018-07-17 20:59:57,1,21,360,0,20,1,1,100,26.75,None,None,Thin,None,NA,NA,NA
20180718,6,2018-07-18 06:00:29,1,21,360,0,20,1,1,100,30,None,None,Thin,None,NA,NA,NA
20180718,6,2018-07-18 06:19:04,2,181,227,4.75,20,3,1.75,100,30,None,None,Thin,None,NA,NA,NA
20180718,7,2018-07-18 07:01:06,1,21,360,0,20,2,1,87,30,None,None,Thin,None,NA,NA,NA
20180718,7,2018-07-18 07:01:38,2,146,240,3.75,20,3,2,87,30,None,None,Thin,None,NA,NA,NA
20180718,8,2018-07-18 08:04:18,1,21,360,0,20,1,0.5,50,30,None,None,Thin,None,NA,NA,NA
20180718,9,2018-07-18 09:01:54,1,21,360,0,20,1,0.25,94,30,None,None,Thin,None,NA,NA,NA
20180718,10,2018-07-18 10:01:47,1,21,360,0,20,1,1,73,30,None,None,None,None,NA,NA,NA
20180718,11,2018-07-18 11:01:02,1,21,360,0,20,1,1,25,30,None,None,None,None,NA,NA,NA
20180718,12,2018-07-18 11:58:55,1,21,360,0,20,1,0.5,25,28,None,None,Thin,None,NA,NA,NA
20180718,13,2018-07-18 12:58:14,1,21,360,0,20,1,0.5,19,29.25,None,None,None,None,NA,NA,NA
20180718,14,2018-07-18 14:01:51,1,21,360,0,20,1,0.5,22,29.25,None,None,Thin,None,NA,NA,NA
20180718,15,2018-07-18 15:00:54,1,21,360,0,20,2,0.5,34,30,None,None,Thin,None,NA,NA,NA
20180718,15,2018-07-18 15:10:36,2,202,233,0,20,2,0.5,34,30,None,None,Thin,Severe,185,210,NA
20180718,16,2018-07-18 16:02:46,1,21,360,0,20,3,0.5,29,30,None,None,Thin,Severe,200,221,NA
20180718,17,2018-07-18 17:04:27,1,21,360,0,20,3,1,30,30,None,None,Thin,Severe,215,225,NA
20180718,18,2018-07-18 18:00:29,1,21,360,0,20,2,1,61,30,None,None,Thin,Severe,225,248,NA
20180718,18,2018-07-18 18:17:20,2,166,228,13.75,20,3,1.75,61,30,None,None,Thin,None,NA,NA,NA
20180718,19,2018-07-18 19:00:57,1,21,360,0,20,1.5,1,31,30,None,None,None,Severe,Severe,239,NA
20180718,20,2018-07-18 20:01:13,1,21,360,0,20,2,1,35,25,None,None,Thin,Severe,Some,251,NA
20180718,21,2018-07-18 21:00:15,1,21,360,0,20,2,1,38,25,None,None,Thin,Severe,Some,268,NA
20180719,6,2018-07-19 05:56:55,1,21,360,0,20,2,1,100,28,None,None,Thin,None,NA,NA,NA
20180719,7,2018-07-19 06:59:08,1,21,360,0,20,2,1,100,27,None,None,Thin,None,NA,NA,NA
20180719,7,2018-07-19 07:08:46,2,21,360,0,20,2,1,100,27,Drizz,None,Thin,None,NA,NA,NA
20180719,8,2018-07-19 08:00:57,1,21,360,0,20,1,0.5,100,27,None,None,None,None,NA,NA,NA
20180719,9,2018-07-19 09:00:45,1,21,360,0,20,1,1,100,28.5,None,None,None,None,NA,NA,NA
20180719,9,2018-07-19 09:10:58,2,157,240,14.25,20,3,1.75,100,28.5,None,None,None,None,NA,NA,NA
20180719,10,2018-07-19 10:06:52,1,21,360,0,20,1,0.75,100,30,Drizz,None,Thin,None,NA,NA,NA
20180719,11,2018-07-19 11:00:26,1,21,360,0,20,1,0.5,100,30,None,None,Thin,None,NA,NA,NA
20180719,12,2018-07-19 12:17:49,1,21,360,0,20,1,1,100,30,Drizz,None,Thin,None,NA,NA,NA
20180719,13,2018-07-19 12:58:17,1,21,360,0,20,1,0.25,100,30,Drizz,None,Thin,None,NA,NA,NA
20180719,14,2018-07-19 14:01:45,1,147,162,0,20,1,0.25,100,27.25,Drizz,None,Thin,None,NA,NA,NA
20180719,14,2018-07-19 14:03:01,2,260,350,0,20,1,0.25,100,20,Drizz,Thick,Thick,None,NA,NA,NA
20180719,15,2018-07-19 14:57:11,1,151,207,0,20,1.5,0.5,100,20,Drizz,Thick,Thick,None,NA,NA,NA
20180719,15,2018-07-19 14:58:12,2,205,352,0,20,1.5,0.5,100,25,Drizz,Thin,Thin,None,NA,NA,NA
20180719,16,2018-07-19 16:03:03,1,21,360,0,20,1.5,0.5,100,25,Drizz,Thin,Thin,None,NA,NA,NA
20180719,16,2018-07-19 16:10:11,2,275,336,0,20,1.5,0.5,100,25,None,Thin,Thin,None,NA,NA,NA
20180719,18,2018-07-19 18:06:37,3,21,360,0,20,2,1,80,27.75,None,Thin,Thin,Severe,Some,220,NA
20180719,18,2018-07-19 18:10:09,1,21,360,0,20,2.5,1,80,27.75,None,Thin,Thin,Severe,Some,220,NA
20180719,19,2018-07-19 19:02:11,1,21,360,0,20,2,1,95,28,Drizz,Thin,Thin,Severe,Some,241,NA
20180719,20,2018-07-19 20:03:40,1,21,360,0,20,2,1,81,26.25,Clear,Thin,Thin,Severe,Severe,260,NA
20180719,21,2018-07-19 21:07:20,1,21,360,0,20,2,0.75,72,30,None,Thin,Thin,None,NA,NA,NA
20180720,6,2018-07-20 06:00:22,1,21,360,0,20,1,0.75,100,27.25,None,Thin,Thin,None,NA,NA,NA
20180720,8,2018-07-20 07:59:04,1,199,353,0,20,1,0.5,99,27.5,None,Thin,Thin,None,NA,NA,NA
20180720,8,2018-07-20 08:00:15,2,146,199,0,20,1,0.5,100,24,None,Thick,Thin,None,NA,NA,NA
20180720,9,2018-07-20 08:55:21,1,21,360,0,20,1,0.5,95,27,None,Thin,Thin,None,NA,NA,NA
20180720,10,2018-07-20 10:03:02,1,21,360,0,20,0.5,0.25,91,30,None,None,Thin,None,NA,NA,NA
20180720,10,2018-07-20 10:17:50,2,149,281,5,20,2,0.25,91,30,None,None,Thin,None,NA,NA,NA
20180720,11,2018-07-20 11:01:33,1,21,360,0,20,1,0.25,66,30,None,None,Thin,None,NA,NA,NA
20180720,11,2018-07-20 11:02:20,2,267,360,4.5,20,2,0.25,66,30,None,None,Thin,None,NA,NA,NA
20180720,11,2018-07-20 11:11:53,3,160,243,4.5,20,3,0.25,66,30,None,None,Thin,None,NA,NA,NA
20180720,12,2018-07-20 11:58:14,1,21,360,0,20,1,0.25,95,30,None,None,Thin,None,NA,NA,NA
20180720,13,2018-07-20 13:01:57,1,21,360,0,20,1,0.25,100,30,None,None,Thin,None,NA,NA,NA
20180720,14,2018-07-20 13:59:56,1,21,360,0,20,1,0.25,100,28,None,None,Thin,None,NA,NA,NA
20180720,15,2018-07-20 14:59:53,1,21,360,0,20,1,0.25,100,30,None,None,Thin,None,NA,NA,NA
20180720,16,2018-07-20 16:00:06,1,21,360,0,20,1,0.5,94,27.5,None,Thin,Thin,None,NA,NA,NA
20180720,17,2018-07-20 17:00:25,1,21,360,0,20,2,1,90,26.5,None,Thin,Thin,None,NA,NA,NA
20180720,18,2018-07-20 18:00:47,1,21,360,0,20,1,0.5,90,26.5,None,None,Thin,None,NA,NA,NA
20180720,19,2018-07-20 19:00:30,1,21,360,0,20,1,0.5,86,30,None,None,Thin,None,NA,NA,NA
20180720,19,2018-07-20 19:06:15,1,21,360,0,20,1,0.5,82,30,None,None,Thin,None,NA,NA,NA
20180720,19,2018-07-20 19:08:00,2,275,283,0,20,1,0.5,82,30,None,None,Thin,Severe,Some,255,NA
20180720,20,2018-07-20 20:08:23,1,21,360,0,20,0,0,82,30,None,None,Thin,Severe,Some,258,NA
20180720,21,2018-07-20 21:03:26,1,21,360,0,20,0,0.25,80,30,None,None,Thin,Severe,Severe,270,NA
20180721,6,2018-07-21 06:01:27,1,21,360,0,20,0,0.25,95,27,None,Thin,None,None,NA,NA,NA
20180721,7,2018-07-21 06:59:23,1,21,360,0,20,0,0.25,94,27,None,Thin,None,None,NA,NA,NA
20180721,8,2018-07-21 08:01:38,1,21,360,0,20,2,0.75,90,27,None,Thin,Thin,None,NA,NA,NA
20180721,9,2018-07-21 09:01:39,1,21,360,0,20,2,1.5,50,27,None,Thin,Thin,None,NA,NA,NA
20180721,10,2018-07-21 10:07:02,1,21,360,0,20,0,0,5,30,None,None,Thin,None,NA,NA,NA
20180721,10,2018-07-21 10:15:50,2,149,340,3.25,20,1,0.25,5,30,None,None,Thin,None,NA,NA,NA
20180721,11,2018-07-21 11:00:04,1,21,360,0,20,0,0,3,30,None,None,Thin,None,NA,NA,NA
20180721,11,2018-07-21 11:00:57,2,141,354,3,20,1,0.25,3,30,None,None,Thin,None,NA,NA,NA
20180721,12,2018-07-21 12:04:17,1,21,360,0,20,3,1.25,8,30,None,None,Thin,Severe,Some,125,NA
20180721,12,2018-07-21 12:04:49,2,259,360,2.75,20,2,1,8,30,None,None,Thin,None,NA,NA,NA
20180721,12,2018-07-21 12:17:17,3,149,236,2.75,12.5,4,1,8,30,None,None,Thin,Severe,Some,121,NA
20180721,13,2018-07-21 13:04:09,1,21,360,0,20,4,1,11,30,None,None,Thin,Severe,Some,121,NA
20180721,13,2018-07-21 13:04:42,2,292,360,0,20,3,1,11,30,None,None,Thin,None,NA,NA,NA
20180721,14,2018-07-21 14:01:28,3,21,360,0,20,3,1.5,11,30,None,None,Thick,None,NA,NA,NA
20180722,6,2018-07-22 06:01:28,1,21,360,0,20,0,0.25,11,9,None,Thin,Thin,None,NA,NA,NA
20180722,7,2018-07-22 07:02:16,1,21,360,0,20,0,0.25,11,8.25,None,Thin,Thin,None,NA,NA,NA
20180722,8,2018-07-22 08:07:32,1,21,360,0,20,0,0,11,4,None,Thick,Thin,None,NA,NA,NA
20180722,9,2018-07-22 09:06:22,1,21,360,0,20,0,0,100,8,None,Thick,Thin,None,NA,NA,NA
20180722,10,2018-07-22 10:00:47,1,150,195,0,20,0,0,100,20,None,Thick,Thick,None,NA,NA,NA
20180722,10,2018-07-22 10:01:47,2,194,272,0,20,0,0,100,24,None,Thin,Thick,None,NA,NA,NA
20180722,10,2018-07-22 10:02:35,3,272,350,0,20,0,0,100,20,None,Thick,Thick,None,NA,NA,NA
20180722,12,2018-07-22 12:00:15,1,21,360,0,20,0.5,0.25,100,30,None,Thin,None,None,NA,NA,NA
20180722,13,2018-07-22 12:59:50,1,21,360,0,20,1,0.5,100,30,None,Thin,Thin,None,NA,NA,NA
20180722,14,2018-07-22 14:04:23,1,21,360,0,20,1,0.5,87,30,None,Thin,Thin,None,NA,NA,NA
20180722,15,2018-07-22 15:00:26,1,21,360,0,20,3,1,18,30,None,Thin,Thin,Severe,Some,171,NA
20180722,15,2018-07-22 15:01:12,2,161,198,3.75,20,1,0.5,18,30,None,Thin,Thin,None,NA,NA,NA
20180722,16,2018-07-22 16:03:45,1,21,360,0,20,3,1,0,30,None,Thin,Thin,Severe,Some,190,NA
20180722,17,2018-07-22 16:59:34,1,21,360,0,20,3,1,0,30,None,Thin,Thin,Severe,Some,205,NA
20180722,18,2018-07-22 18:00:56,1,21,360,0,20,3,2,9,28,None,None,Thin,Severe,Severe,217,NA
20180722,19,2018-07-22 19:00:07,1,21,360,0,20,3,2,9,28,None,None,Thin,Severe,Some,229,NA
20180722,20,2018-07-22 20:00:36,1,21,360,0,20,2,1.5,0,28.75,None,None,Thin,Severe,Some,250,NA
20180722,21,2018-07-22 21:00:12,1,21,360,0,20,1.5,1.5,0,30,None,None,Thin,None,NA,NA,NA
20180723,6,2018-07-23 06:09:28,1,21,360,0,20,0,0,0,30,None,Thin,None,None,NA,NA,NA
20180723,7,2018-07-23 07:00:21,1,21,360,0,20,1.5,0.25,0,30,None,Thin,None,None,NA,NA,NA
20180723,8,2018-07-23 08:03:39,1,21,360,0,20,0,0.25,6,18.25,None,Thin,Thin,None,NA,NA,NA
20180723,8,2018-07-23 08:04:16,2,238,248,9,20,0,0.25,6,18.25,None,Thick,Thin,None,NA,NA,NA
20180723,9,2018-07-23 09:00:46,1,238,248,9,20,0,0.25,6,12.75,None,Thick,Thin,None,NA,NA,NA
20180723,9,2018-07-23 09:01:02,2,21,360,0,20,1,0.25,0,12.75,None,None,Thin,None,NA,NA,NA
20180723,10,2018-07-23 10:02:56,1,21,360,0,20,1,0.25,0,27.25,None,None,Thin,None,NA,NA,NA
20180723,11,2018-07-23 11:07:58,1,21,360,0,20,1,0.5,0,27.25,None,None,Thin,None,NA,NA,NA
