DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20190617,16,2019-06-17 16:07:33,1,106,332,0,20,2.5,2.25,100,9,Drizz,Thin,None,None,NA,NA,NA
20190617,17,2019-06-17 17:04:16,1,106,332,0,20,3,2.25,100,26,None,None,None,None,NA,NA,NA
20190617,20,2019-06-17 19:59:33,1,106,332,0,20,2,1.75,100,26,None,None,None,None,NA,NA,NA
20190617,21,2019-06-17 21:00:03,1,106,332,0,20,1.5,1,90,26,None,Thin,None,None,NA,NA,NA
20190618,6,2019-06-18 05:51:36,1,21,360,0,20,0.5,0.5,85,30,None,None,None,None,NA,NA,NA
20190618,8,2019-06-18 07:59:22,1,21,360,0,20,0.5,0.5,85,7.75,None,Thin,None,None,NA,NA,NA
20190618,9,2019-06-18 08:59:16,1,21,360,0,20,0.5,0.5,85,11,None,Thin,None,None,NA,NA,NA
20190618,10,2019-06-18 09:59:11,1,21,360,0,20,0.5,0.5,94,8,None,Thin,None,None,NA,NA,NA
20190618,12,2019-06-18 11:59:29,1,21,360,0,20,0.5,0.5,100,15.5,None,Thin,None,None,NA,NA,NA
20190618,16,2019-06-18 16:02:00,1,21,360,0,20,0.5,1,100,4.75,Drizz,Thin,None,None,NA,NA,NA
20190618,17,2019-06-18 17:06:03,1,21,360,0,20,0.5,1.25,100,6.5,Drizz,Thin,None,None,NA,NA,NA
20190618,18,2019-06-18 17:58:03,1,21,360,0,20,0.5,1,100,12.75,None,Thin,None,None,NA,NA,NA
20190618,19,2019-06-18 19:02:29,1,21,360,0,20,0.5,0.75,100,12.75,None,Thin,None,None,NA,NA,NA
20190618,20,2019-06-18 19:57:05,1,21,360,0,20,0.5,0.75,100,16.5,None,Thin,None,None,NA,NA,NA
20190619,6,2019-06-19 06:00:44,1,93,352,0,20,0.5,0.25,80,30,None,None,None,None,NA,NA,NA
20190619,7,2019-06-19 07:01:18,1,93,352,0,20,0.5,0.25,91,26,Drizz,Thin,None,None,NA,NA,NA
20190619,8,2019-06-19 08:00:37,1,93,352,0,20,0.5,0.5,63,26,None,None,None,None,NA,NA,NA
20190619,11,2019-06-19 11:06:57,1,21,360,0,20,1,0.25,98,23,Drizz,Thin,Thin,None,NA,NA,NA
20190619,12,2019-06-19 12:02:42,1,21,360,0,20,0.5,0.25,100,16.5,Drizz,Thin,Thin,None,NA,NA,NA
20190619,13,2019-06-19 13:00:38,1,254,352,0,20,0.5,0.25,92,26,Drizz,None,Thin,None,NA,NA,NA
20190619,13,2019-06-19 13:01:19,2,125,255,0,20,0.5,0.25,92,12,Drizz,Thick,Thin,None,NA,NA,NA
20190619,14,2019-06-19 14:02:00,1,125,255,0,20,0.5,0.5,77,22,None,None,None,None,NA,NA,NA
20190619,15,2019-06-19 14:59:00,1,125,255,0,20,0.5,0.5,51,30,None,None,None,None,NA,NA,NA
20190620,6,2019-06-20 06:04:21,1,21,360,0,20,0.5,0,60,26,None,Thin,Thin,None,NA,NA,NA
20190620,7,2019-06-20 07:01:21,1,21,360,0,20,0.5,0,60,27,None,None,Thin,None,NA,NA,NA
20190620,8,2019-06-20 07:58:54,1,21,360,0,20,0.5,0,30,27,None,None,Thin,None,NA,NA,NA
20190620,9,2019-06-20 08:59:51,1,21,360,0,20,0.5,0.25,19,30,None,None,None,None,NA,NA,NA
20190620,12,2019-06-20 12:01:33,1,99,351,0,20,0.5,0.25,9,30,None,None,None,None,NA,NA,NA
20190620,14,2019-06-20 14:02:44,1,99,351,0,20,0,0,9,30,None,None,None,None,NA,NA,NA
20190620,15,2019-06-20 15:05:37,1,21,360,0,20,2.5,0.5,18,28,None,None,Thin,Some,162,234,NA
20190620,16,2019-06-20 16:01:59,1,21,360,0,20,3,1,16,28,None,None,Thick,Some,178,249,NA
20190620,17,2019-06-20 16:59:58,1,21,360,0,20,1.5,1,16,28,None,None,Thick,Some,315,329,NA
20190620,18,2019-06-20 17:58:22,1,21,360,0,20,1,1,16,28,None,None,Thin,Some,288,315,NA
20190620,19,2019-06-20 19:04:36,1,93,354,0,20,1,1,8,30,None,None,Thin,Severe,245,264,NA
20190620,20,2019-06-20 20:01:18,1,93,354,0,20,1,1.5,8,30,None,None,Thick,Severe,255,275,NA
20190620,20,2019-06-20 20:02:36,2,93,354,5.75,20,3,2,8,30,None,None,Thick,Severe,255,275,NA
20190620,21,2019-06-20 21:01:10,1,93,354,0,20,1.5,1,0,28.25,None,None,Thick,Severe,273,286,NA
20190621,6,2019-06-21 06:01:01,1,21,360,0,20,0,0.25,7,30,None,None,None,None,NA,NA,NA
20190621,7,2019-06-21 06:57:05,1,21,360,0,20,0,0.25,0,30,None,None,None,None,NA,NA,NA
20190621,8,2019-06-21 08:02:38,1,21,360,0,20,0,0.25,6,30,None,None,None,None,NA,NA,NA
20190621,8,2019-06-21 08:06:53,2,21,360,0,20,0.5,0.5,6,30,None,None,None,None,NA,NA,NA
20190621,9,2019-06-21 09:00:41,1,87,353,0,20,0.5,0.5,6,27.5,None,None,None,None,NA,NA,NA
20190621,10,2019-06-21 10:01:25,1,87,353,0,20,1.5,1,6,26,None,None,Thin,None,NA,NA,NA
20190621,10,2019-06-21 10:03:04,2,87,353,6,20,3,2,6,26,None,None,Thin,None,NA,NA,NA
20190621,11,2019-06-21 11:04:46,1,87,353,0,20,3,2,13,26,None,None,Thick,None,NA,NA,NA
20190621,12,2019-06-21 12:01:34,1,21,360,0,5,2,1,9,27,None,None,Thin,Some,95,359,NA
20190621,12,2019-06-21 12:01:45,2,21,360,5,20,3,2,9,27,None,None,Thin,Some,95,359,NA
20190621,12,2019-06-21 12:15:27,3,21,360,5,20,3.5,2.5,9,27,None,None,Thin,Some,95,359,NA
20190621,12,2019-06-21 12:15:46,4,21,360,0,5,3,1.5,9,27,None,None,Thin,Some,95,359,NA
20190621,13,2019-06-21 13:00:57,1,21,360,0,5,2.5,1,20,27,None,None,Thin,Some,95,180,NA
20190621,13,2019-06-21 13:01:12,2,21,360,5,20,3,2,20,27,None,None,Thin,Some,95,180,NA
20190621,14,2019-06-21 14:00:29,1,113,163,0,20,2.5,1.5,20,27,None,None,Thin,Some,95,209,NA
20190621,14,2019-06-21 14:01:16,2,165,221,0,20,2.5,1.5,20,23,None,None,Thick,Some,95,209,NA
20190621,14,2019-06-21 14:01:45,3,222,360,0,20,2.5,1.5,20,27,None,None,Thin,Some,95,209,NA
20190621,15,2019-06-21 14:56:17,1,21,360,0,20,1,3.75,20,27,None,None,Thin,Some,44,324,NA
20190621,16,2019-06-21 16:10:45,1,21,360,0,20,1.5,1.5,45,27,None,None,Thin,None,NA,NA,NA
20190621,17,2019-06-21 17:00:39,1,94,353,0,20,1.5,2,22,27,None,None,Thick,Some,223,257,NA
20190621,17,2019-06-21 17:03:00,2,94,353,5.5,20,3,2.5,22,27,None,None,Thick,Some,223,257,NA
20190621,18,2019-06-21 18:00:42,1,94,353,0,20,3,2.5,7,24,None,None,Thick,Severe,224,259,NA
20190621,19,2019-06-21 19:04:05,1,21,360,0,20,3.5,2.5,7,24,None,None,Thick,Severe,235,275,NA
20190621,20,2019-06-21 20:01:49,1,20,360,0,20,3,2.5,26,22,None,None,Thick,Severe,245,281,NA
20190621,20,2019-06-21 20:02:35,1,21,360,0,20,3.5,2.5,26,22,None,None,Thick,Severe,245,281,NA
20190621,21,2019-06-21 20:59:29,1,21,360,0,20,3,2.5,32,22,None,None,Thick,Severe,275,285,NA
20190622,6,2019-06-22 05:55:09,1,21,360,0,20,0.5,0,100,27,None,None,Thin,None,NA,NA,NA
20190622,7,2019-06-22 07:00:46,1,21,360,0,20,0.5,0,100,22,None,Thin,Thin,None,NA,NA,NA
20190622,8,2019-06-22 07:59:15,1,21,360,0,20,0.5,0,100,7,None,Thick,Thin,None,NA,NA,NA
20190622,9,2019-06-22 08:58:38,1,145,353,0,20,0.5,0.75,100,5.75,None,Thick,None,None,NA,NA,NA
20190622,10,2019-06-22 10:00:27,1,145,353,0,20,0.5,0.5,100,4,Drizz,Thick,None,None,NA,NA,NA
20190622,11,2019-06-22 11:01:26,1,145,353,0,20,1,0.5,100,26.25,None,Thin,Thin,None,NA,NA,NA
20190622,12,2019-06-22 12:11:20,1,145,353,0,20,1,0.5,95,26.25,None,None,None,None,NA,NA,NA
20190622,13,2019-06-22 13:02:10,1,71,360,0,20,1,0.5,95,26.25,None,None,None,None,NA,NA,NA
20190622,14,2019-06-22 13:58:24,1,71,360,0,20,1,0.5,95,30,None,None,None,None,NA,NA,NA
20190622,15,2019-06-22 15:00:25,1,21,360,0,20,2,1,95,30,None,None,Thin,None,NA,NA,NA
20190622,16,2019-06-22 15:57:06,1,21,360,0,20,2,1.5,90,30,None,None,None,None,NA,NA,NA
20190622,17,2019-06-22 17:03:39,1,88,360,0,20,2.5,2,90,30,None,None,None,None,NA,NA,NA
20190622,17,2019-06-22 17:11:28,2,88,360,6.5,20,3,2.5,90,30,None,None,None,None,NA,NA,NA
20190622,18,2019-06-22 18:01:54,1,88,360,0,20,2,2,90,30,None,None,None,None,NA,NA,NA
20190622,19,2019-06-22 19:05:59,1,21,360,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190622,21,2019-06-22 21:12:22,1,21,360,0,20,1,1,100,16.5,None,None,None,None,NA,NA,NA
20190623,6,2019-06-23 05:58:04,1,129,349,0,20,1,1.5,89,24.75,Drizz,Thin,None,None,NA,NA,NA
20190623,7,2019-06-23 06:59:35,1,21,360,0,20,2,1.5,89,26,Drizz,Thin,Thin,None,NA,NA,NA
20190623,8,2019-06-23 08:02:44,1,21,360,0,20,1,1,100,26,None,None,None,None,NA,NA,NA
20190623,19,2019-06-23 19:07:59,1,151,354,0,20,1,1,90,30,None,None,None,None,NA,NA,NA
20190623,20,2019-06-23 20:00:23,1,151,350,0,20,2,2,100,15.25,Drizz,None,None,None,NA,NA,NA
20190623,21,2019-06-23 21:02:22,1,21,360,0,20,2,1.5,100,4.25,Drizz,None,None,None,NA,NA,NA
20190624,6,2019-06-24 05:58:15,1,21,360,0,20,1,0.5,100,14.5,Drizz,None,None,None,NA,NA,NA
20190624,7,2019-06-24 07:00:56,1,21,360,0,20,1,0.5,100,12,Drizz,None,None,None,NA,NA,NA
20190624,8,2019-06-24 08:05:51,1,21,360,0,20,0,0.25,100,17.5,Drizz,None,None,None,NA,NA,NA
20190624,8,2019-06-24 08:06:25,2,164,213,6.75,20,0,0.25,100,0,Pour,None,None,None,NA,NA,NA
20190624,9,2019-06-24 09:03:54,1,164,354,0,20,0,0.25,100,26,None,None,None,None,NA,NA,NA
20190624,10,2019-06-24 09:59:51,1,164,303,0,20,0.5,0.25,100,27,Drizz,None,None,None,NA,NA,NA
20190624,10,2019-06-24 10:00:43,2,304,359,0,20,0.5,0.25,100,6,Pour,None,None,None,NA,NA,NA
20190624,11,2019-06-24 10:59:29,1,153,353,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190624,12,2019-06-24 11:54:47,1,153,353,0,20,1,1,94,28.25,None,None,None,None,NA,NA,NA
20190624,13,2019-06-24 12:54:27,1,153,353,0,20,1.5,1,88,30,None,None,None,None,NA,NA,NA
20190624,14,2019-06-24 14:00:18,1,153,353,0,20,1,1,83,30,None,None,None,None,NA,NA,NA
20190624,15,2019-06-24 15:06:29,1,21,360,0,20,2,0.75,88,30,None,None,None,None,NA,NA,NA
20190624,16,2019-06-24 16:01:41,1,21,360,0,20,2,1,92,30,None,None,None,None,NA,NA,NA
20190624,17,2019-06-24 16:59:23,1,151,352,0,20,0.5,0.5,57,30,None,None,None,None,NA,NA,NA
20190624,18,2019-06-24 17:57:36,1,151,352,0,20,0.5,0.25,50,30,None,None,None,None,NA,NA,NA
20190624,20,2019-06-24 19:54:19,1,21,360,0,20,0,0.25,50,30,None,None,None,None,NA,NA,NA
20190624,21,2019-06-24 21:03:24,1,93,360,0,20,0,0.25,5,30,None,None,None,Severe,284,290,NA
20190625,7,2019-06-25 07:03:24,1,154,355,0,20,0,0.25,30,30,None,None,None,None,NA,NA,NA
20190625,8,2019-06-25 07:53:33,1,154,355,0,20,0,0,10,30,None,None,None,None,NA,NA,NA
20190625,9,2019-06-25 08:50:47,1,154,355,0,20,0,0,6,30,None,None,None,None,NA,NA,NA
20190625,10,2019-06-25 09:59:54,1,111,352,0,20,0,0,4,30,None,None,None,None,NA,NA,NA
20190625,11,2019-06-25 11:00:10,1,111,352,0,20,0,0,0,30,None,None,None,None,NA,NA,NA
20190625,12,2019-06-25 11:59:59,1,111,352,0,20,0,0,0,30,None,None,Thin,None,NA,NA,NA
20190625,13,2019-06-25 13:02:35,1,21,360,0,20,1,0,0,30,None,None,Thin,None,NA,NA,NA
20190625,14,2019-06-25 13:59:04,1,21,360,0,20,2,0.5,12,30,None,None,Thin,None,NA,NA,NA
20190625,14,2019-06-25 13:59:28,2,171,280,3.25,20,3,0.5,94,30,None,None,Thin,None,NA,NA,NA
20190625,15,2019-06-25 14:59:01,1,21,360,0,20,3,1.5,94,30,None,None,Thin,Some,191,226,NA
20190625,16,2019-06-25 16:02:04,1,152,353,0,20,3,2.25,5,30,None,None,Thin,Some,205,236,NA
20190625,17,2019-06-25 16:58:07,1,152,353,0,20,3,2.25,5,30,None,None,Thin,Some,215,233,NA
20190625,18,2019-06-25 17:59:50,1,152,353,0,20,2.5,2.25,5,30,None,None,Thick,Severe,225,257,NA
20190625,19,2019-06-25 19:04:21,1,152,353,0,20,2,2.25,5,30,None,None,Thick,Severe,242,264,NA
20190625,20,2019-06-25 20:04:35,1,21,360,0,20,2,1.5,13,30,None,None,Thick,Severe,266,278,NA
20190625,21,2019-06-25 21:00:09,1,21,360,0,20,2,1.5,15,30,None,None,Thick,Severe,276,289,NA
20190626,6,2019-06-26 06:03:13,1,21,360,0,20,1,0.25,18,30,None,None,None,None,NA,NA,NA
20190626,7,2019-06-26 07:02:19,1,21,360,0,20,1,0.25,14,30,None,None,None,None,NA,NA,NA
20190626,8,2019-06-26 08:04:35,1,21,360,0,20,1,0,12,30,None,None,None,None,NA,NA,NA
20190626,9,2019-06-26 09:02:59,1,118,356,0,20,0.5,0,7,30,None,None,Thin,None,NA,NA,NA
20190626,10,2019-06-26 09:59:04,1,118,356,0,20,1,0.5,4,30,None,None,Thin,None,NA,NA,NA
20190626,11,2019-06-26 10:59:00,1,118,356,0,20,0,0.25,4,30,None,None,None,None,NA,NA,NA
20190626,13,2019-06-26 13:04:04,1,118,350,0,20,1.5,2,6,30,None,None,None,None,NA,NA,NA
20190626,14,2019-06-26 14:04:32,1,118,350,0,20,2,2,11,30,None,None,Thick,None,NA,NA,NA
20190626,15,2019-06-26 15:08:44,1,21,360,0,20,3,2,28,30,None,None,None,Some,185,219,NA
20190626,15,2019-06-26 15:09:29,2,176,220,8.5,20,1,1,28,30,None,None,None,Some,185,219,NA
20190626,16,2019-06-26 16:03:48,1,21,360,0,20,3,1,46,30,None,None,None,Some,220,237,NA
20190626,17,2019-06-26 16:59:14,1,121,353,0,20,0.5,0.75,66,30,None,None,None,None,NA,NA,NA
20190626,18,2019-06-26 18:00:39,1,155,352,0,20,1,0.75,85,30,Drizz,None,None,None,NA,NA,NA
20190626,19,2019-06-26 19:01:26,1,115,353,0,20,1.5,1.25,59,30,Drizz,None,Thick,Severe,239,261,NA
20190626,19,2019-06-26 19:08:11,2,115,353,8,20,3,2,59,30,Drizz,None,Thick,Severe,239,261,NA
20190626,20,2019-06-26 20:01:12,1,115,353,0,20,1,2,59,30,Drizz,None,None,None,NA,NA,NA
20190626,21,2019-06-26 21:05:06,1,21,360,0,20,2,2,80,30,Drizz,None,None,None,NA,NA,NA
20190627,6,2019-06-27 05:58:33,1,21,360,0,20,0,0.25,43,30,None,None,Thin,None,NA,NA,NA
20190627,7,2019-06-27 07:05:15,1,21,360,0,20,0,0,49,30,None,None,Thin,None,NA,NA,NA
20190627,7,2019-06-27 07:19:17,2,162,171,6.75,20,0,0,49,0,None,Thick,Thin,None,NA,NA,NA
20190627,8,2019-06-27 08:00:29,1,21,360,0,20,0,0,55,0,None,None,Thin,None,NA,NA,NA
20190627,9,2019-06-27 08:59:00,1,122,352,0,20,0,0,55,24.25,None,None,Thin,None,NA,NA,NA
20190627,12,2019-06-27 12:10:18,1,21,360,0,20,2,0.5,23,30,None,None,None,None,NA,NA,NA
20190627,12,2019-06-27 12:12:40,2,164,297,2.5,20,3,1,23,30,None,None,None,None,NA,NA,NA
20190627,13,2019-06-27 13:00:37,1,115,358,0,20,1,1.5,14,30,None,None,Thick,None,NA,NA,NA
20190627,14,2019-06-27 14:00:18,1,115,358,0,10,1,1.5,14,30,None,None,Thick,None,NA,NA,NA
20190627,14,2019-06-27 14:00:34,2,115,358,10,20,3,2,14,30,None,None,Thick,None,NA,NA,NA
20190627,15,2019-06-27 14:58:28,1,115,358,0,10.25,2,1.25,14,30,None,None,Thick,Some,182,203,NA
20190627,15,2019-06-27 14:58:44,2,115,358,10,20,3,2,14,30,None,None,Thick,Some,182,203,NA
20190627,16,2019-06-27 16:00:58,1,115,358,10,20,1,1,23,30,None,None,None,None,NA,NA,NA
20190627,17,2019-06-27 16:59:21,1,115,358,10,20,1,0.75,35,30,None,None,None,Some,220,236,NA
20190627,18,2019-06-27 18:00:31,1,115,358,10,20,2,0.75,44,30,None,None,None,Some,220,236,NA
20190627,18,2019-06-27 18:14:37,2,115,358,10,20,2,0.75,44,30,None,None,None,Severe,232,241,NA
20190627,19,2019-06-27 19:01:13,1,115,358,0,20,3,3,10,23.75,None,None,Thick,Severe,248,264,NA
20190627,19,2019-06-27 19:02:39,2,115,358,5,20,4,3.5,10,23.75,None,None,Thick,Severe,248,264,NA
20190627,20,2019-06-27 20:00:15,1,115,358,5,20,4,3.75,10,22.5,None,None,Thick,Severe,267,276,NA
20190627,21,2019-06-27 21:04:55,1,115,358,9.75,20,4,3.75,10,0,None,None,Thick,Severe,267,276,NA
20190627,21,2019-06-27 21:05:38,2,21,360,9.75,20,4,3.75,21,15.75,None,None,Thin,Severe,287,302,NA
20190628,6,2019-06-28 06:00:59,1,21,360,0,20,2,1.5,90,30,None,None,None,None,NA,NA,NA
20190628,7,2019-06-28 07:06:34,1,21,360,0,20,2,1.5,93,30,None,None,None,None,NA,NA,NA
20190628,7,2019-06-28 07:06:53,2,21,299,2.75,20,3,1.5,93,30,None,None,None,None,NA,NA,NA
20190628,9,2019-06-28 08:58:45,1,147,352,0,20,1,0.75,93,30,None,None,None,None,NA,NA,NA
20190628,10,2019-06-28 10:04:34,1,112,354,0,20,1,1.5,91,30,None,None,None,None,NA,NA,NA
20190628,11,2019-06-28 11:05:07,1,112,354,0,20,1.5,1.5,96,30,None,None,None,None,NA,NA,NA
20190628,12,2019-06-28 12:04:45,1,112,354,0,20,1.5,1,96,30,None,None,None,None,NA,NA,NA
20190628,13,2019-06-28 12:58:04,1,112,354,0,20,0.5,0.5,94,30,None,None,None,None,NA,NA,NA
20190628,14,2019-06-28 14:03:42,1,21,360,0,20,1,0.5,79,30,None,None,None,None,NA,NA,NA
20190628,15,2019-06-28 15:10:47,1,21,360,0,20,1,0.5,62,30,None,None,None,Some,1,359,NA
20190628,16,2019-06-28 16:00:44,1,21,360,0,20,1,0.5,91,30,None,None,None,Some,1,359,NA
20190628,17,2019-06-28 17:11:36,1,104,353,0,20,1,1.5,100,30,None,None,None,None,NA,NA,NA
20190628,18,2019-06-28 17:59:42,1,104,353,0,20,2,2.5,96,30,None,None,None,None,NA,NA,NA
20190628,19,2019-06-28 19:02:42,1,21,360,0,20,2,1.75,96,30,None,None,None,None,NA,NA,NA
20190628,20,2019-06-28 19:57:27,1,21,360,0,20,2,1.5,90,30,None,None,None,None,NA,NA,NA
20190628,21,2019-06-28 21:07:59,1,103,353,0,20,1.5,1.5,90,30,None,None,None,None,NA,NA,NA
20190629,6,2019-06-29 05:53:53,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,NA,NA,NA
20190629,8,2019-06-29 07:53:08,1,21,360,0,20,0.5,0.25,96,30,None,None,None,None,NA,NA,NA
20190629,9,2019-06-29 08:56:39,1,21,360,0,20,0.5,0.25,90,15,None,Thick,None,None,NA,NA,NA
20190629,10,2019-06-29 09:54:56,1,21,360,0,20,0.5,0.25,90,20,None,Thick,None,None,NA,NA,NA
20190629,11,2019-06-29 10:50:55,1,21,360,0,20,0.5,0.25,80,20,None,Thick,None,None,NA,NA,NA
20190629,12,2019-06-29 11:53:39,1,21,360,0,20,0.5,0.25,95,30,None,Thick,None,None,NA,NA,NA
20190629,13,2019-06-29 13:01:14,1,21,360,0,20,0.5,0.25,100,30,None,Thick,None,None,NA,NA,NA
20190629,13,2019-06-29 13:07:58,2,21,360,0,20,2,1.5,100,30,None,Thick,None,None,NA,NA,NA
20190629,14,2019-06-29 13:56:02,1,21,360,0,20,2,1.5,96,30,None,None,None,None,NA,NA,NA
20190629,15,2019-06-29 14:58:50,1,114,350,0,20,1,0.75,100,30,None,None,None,None,NA,NA,NA
20190629,16,2019-06-29 16:01:00,1,114,350,0,20,2,1.5,100,30,None,None,None,None,NA,NA,NA
20190629,17,2019-06-29 16:59:17,1,114,350,0,20,1,1,100,30,None,None,None,None,NA,NA,NA
20190629,18,2019-06-29 18:01:56,1,21,360,0,20,2,1,93,30,None,None,Thin,None,NA,NA,NA
20190629,18,2019-06-29 18:03:52,2,21,360,4,20,3,1,93,30,None,None,Thin,None,NA,NA,NA
20190629,19,2019-06-29 18:58:24,1,21,360,0,20,2,1,93,30,None,None,Thin,None,NA,NA,NA
20190629,20,2019-06-29 20:03:29,1,21,360,0,20,2,1,98,30,None,None,Thin,None,NA,NA,NA
20190629,21,2019-06-29 21:05:07,1,21,360,0,20,2,1,93,30,None,None,None,None,NA,NA,NA
20190630,6,2019-06-30 05:59:56,1,21,360,0,20,0.5,0.25,15,30,None,None,None,None,NA,NA,NA
20190630,7,2019-06-30 06:57:53,1,21,360,0,20,0.5,0.25,40,30,None,None,None,None,NA,NA,NA
20190630,8,2019-06-30 07:57:31,1,21,360,0,20,0.5,0.25,82,30,None,None,None,None,NA,NA,NA
20190630,9,2019-06-30 09:01:39,1,114,353,0,20,0,0,54,30,None,None,None,None,NA,NA,NA
20190630,10,2019-06-30 09:58:50,1,114,353,0,20,0,0,19,30,None,None,None,None,NA,NA,NA
20190630,11,2019-06-30 10:56:30,1,114,353,0,20,0.5,0,15,30,None,None,None,None,NA,NA,NA
20190630,11,2019-06-30 11:08:21,2,114,353,3.75,20,3,0,15,30,None,None,None,None,NA,NA,NA
20190630,12,2019-06-30 12:04:23,1,21,360,0,20,2,0.75,31,30,None,None,None,None,NA,NA,NA
20190630,12,2019-06-30 12:04:32,2,21,360,2.25,20,3,0.75,31,30,None,None,None,None,NA,NA,NA
20190630,13,2019-06-30 13:02:06,1,21,360,0,20,3,1.25,31,30,None,None,None,Some,114,143,NA
20190630,13,2019-06-30 13:10:18,2,169,360,3.25,20,4,1.25,31,30,None,None,None,Some,114,143,NA
20190630,14,2019-06-30 14:05:43,1,21,360,0,20,4,2,42,30,None,None,None,Some,159,211,NA
20190630,15,2019-06-30 15:08:10,1,21,360,0,20,4,2.5,28,30,None,None,None,Severe,1,359,NA
20190630,16,2019-06-30 16:01:04,1,21,360,0,20,4,3,28,30,None,None,None,Severe,1,359,NA
20190630,17,2019-06-30 17:02:50,1,98,357,0,20,3.5,2.5,14,30,None,None,Thin,Severe,215,255,NA
20190630,18,2019-06-30 17:59:03,1,21,360,0,20,3,2.5,14,30,None,None,Thin,Severe,225,359,NA
20190630,19,2019-06-30 18:56:32,1,21,360,0,20,2,2.5,8,30,None,None,Thin,Severe,233,262,NA
20190630,20,2019-06-30 20:05:18,1,21,360,0,20,3,2.5,18,30,None,None,Thin,Severe,270,287,NA
20190630,21,2019-06-30 21:05:49,1,21,360,0,20,3,2.5,14,30,None,None,Thin,Severe,279,285,NA
20190701,6,2019-07-01 06:06:34,1,21,360,0,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20190701,6,2019-07-01 06:07:05,2,165,196,6.25,20,1,0.25,100,30,None,None,None,None,NA,NA,NA
20190701,6,2019-07-01 06:16:19,3,165,187,6.25,20,1,0.25,100,0,None,Thick,None,None,NA,NA,NA
20190701,8,2019-07-01 08:04:16,1,21,360,0,20,1,0.25,100,30,None,None,Thin,None,NA,NA,NA
20190701,8,2019-07-01 08:04:52,2,84,199,3.25,20,1,0.25,100,0,None,Thick,Thin,None,NA,NA,NA
20190701,9,2019-07-01 09:04:47,1,21,360,0,20,0.5,0.25,80,25.25,None,None,None,None,NA,NA,NA
20190701,9,2019-07-01 09:05:42,2,165,191,6.25,20,0.5,0.25,80,6,None,Thick,None,None,NA,NA,NA
20190701,10,2019-07-01 10:02:50,1,21,360,0,20,0,0.25,90,14.5,None,Thick,None,None,NA,NA,NA
20190701,10,2019-07-01 10:03:48,2,163,186,5.25,20,0,0.25,90,3,None,Thick,None,None,NA,NA,NA
20190701,11,2019-07-01 11:03:05,1,21,360,0,20,0.5,0.5,70,15,None,Thin,None,None,NA,NA,NA
20190701,12,2019-07-01 11:58:07,1,21,360,0,20,0.5,0.75,81,15,None,Thin,None,None,NA,NA,NA
20190701,13,2019-07-01 12:57:33,1,21,360,0,20,0.5,1,90,19.75,None,Thin,None,None,NA,NA,NA
20190701,13,2019-07-01 12:57:42,2,21,360,0,20,1,1,90,19.75,None,Thin,None,None,NA,NA,NA
20190701,14,2019-07-01 13:58:57,1,21,360,0,20,1.5,1.25,90,19.75,None,Thin,Thin,Some,1,359,NA
20190701,15,2019-07-01 15:05:14,1,21,360,0,20,3,1.75,50,16.75,None,Thin,Thick,Some,174,202,NA
20190701,16,2019-07-01 16:11:31,1,21,360,0,20,3,2,50,14.75,None,Thin,Thick,Some,204,235,NA
20190701,17,2019-07-01 17:00:33,1,21,360,0,20,3,1.5,20,16.25,None,Thin,Thick,Some,214,231,NA
20190701,18,2019-07-01 18:01:32,1,21,360,0,20,2.5,1,20,18.25,None,Thin,Thick,Severe,233,252,NA
20190701,19,2019-07-01 19:02:25,1,21,360,0,20,2.5,1,15,20,None,Thin,Thick,Severe,285,317,NA
20190701,20,2019-07-01 20:01:19,1,21,360,0,20,2,1,15,20,None,Thin,Thick,Severe,271,307,NA
20190701,21,2019-07-01 20:58:21,1,21,360,0,20,2,1,15,20,None,Thin,Thick,Some,273,291,NA
20190702,6,2019-07-02 05:59:11,1,21,360,0,20,0,0,100,4.5,None,Thick,None,None,NA,NA,NA
20190702,7,2019-07-02 06:59:03,1,21,360,0,20,0,0,100,0.5,None,Thick,None,None,NA,NA,NA
20190702,8,2019-07-02 07:59:19,1,21,360,0,20,0,0,100,0.25,None,Thick,None,None,NA,NA,NA
20190702,9,2019-07-02 08:59:13,1,21,360,0,20,0,0.25,100,0.25,None,Thick,None,None,NA,NA,NA
20190702,10,2019-07-02 09:58:54,1,21,360,0,20,0,0.25,100,0.75,None,Thick,None,None,NA,NA,NA
20190702,11,2019-07-02 11:07:00,1,21,360,0,20,0,0.25,100,1,None,Thick,None,None,NA,NA,NA
20190702,12,2019-07-02 12:03:23,1,21,360,0,20,0,0,100,1,None,Thick,None,None,NA,NA,NA
20190702,13,2019-07-02 12:58:38,1,21,360,0,20,1.5,1,9,15,None,Thick,Thin,Some,1,359,NA
20190702,14,2019-07-02 14:08:33,1,21,360,0,20,2,1.5,9,14.25,None,Thick,Thin,Some,1,359,NA
20190702,15,2019-07-02 15:06:12,1,21,360,0,20,3,2,9,26,None,None,Thick,Some,171,223,NA
20190702,17,2019-07-02 17:02:06,1,21,360,0,20,3,2,5,27.5,None,None,Thick,Severe,214,241,NA
