Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2019-08-03 09:16:18,3249,CMP-Bangarangs,215,Close,20.01,Big Eyes,3,4,6,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.376243028714,53.2333443674742,0.48306156073237,shore,10.3172633481917,1,1,10.5342,20190803,9,0,0,15,30,None,None,None,None,NA,NA,NA
2019-08-03 10:03:12,3250,CMP - Ferrybough Pt,195,Mid,3.2,Big Eyes,3,4,6,Louis Graves,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.380228361473,53.2187064124517,2.09617200051403,horizon,11.3365297029003,1,1,10.0964,20190803,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-03 10:12:24,3254,Pitt - Union Pass,323,Mid,3.01,Binocs,1,1,1,Louis Graves,Binocs,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.377579208195,53.2412649802893,0.608282354196112,shore,10.2225840818904,1,1,9.9692,20190803,10,0,0,25,30,None,None,None,None,NA,NA,NA
2019-08-03 11:01:03,3255,Gil Hydrophone,160,So far,0.01,Big Eyes,1,1,1,Louis Graves,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.346053716009,53.1940944658044,5.06925743483631,shore,5.10578536482352,1,1,9.1191,20190803,11,0,0,36,30,None,None,None,None,NA,NA,NA
2019-08-03 14:09:04,3260,CMP-Bangarangs,205,So far,0.01,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.419282909516,53.1763097957203,7.43907554634651,horizon,8.41217584752759,1,1,5.55933333333333,20190803,14,2,2,14,30,None,None,None,Some,135,194,NA
2019-08-03 16:03:49,3264,CMP-Bangarangs,210,Far,0.5,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.399574639996,53.2083980551641,3.66230647874121,horizon,8.49023329485554,1,1,5.66298333333333,20190803,16,2,2,14,30,None,None,None,Some,192,220,NA
2019-08-03 16:05:39,3265,CMP -Fanny - Paige Pt,230,So far,0.2,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.429043368627,53.2082806544109,4.95273718447365,horizon,8.50361604632287,1,1,5.68085,20190803,16,2,2,14,30,None,None,None,Some,192,220,NA
2019-08-03 17:12:03,3268,Farrant Shore,348,So far,0.3,Big Eyes,1,1,1,Lloyd Izard,Binocs,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.386472233904,53.2774148877279,4.6097621118577,shore,6.93406500676785,1,1,6.63685,20190803,17,2,2,10,30,None,None,None,Severe,210,231,NA
2019-08-03 17:13:25,3269,Pitt - Cherry Islets,264,So far,6.1,Big Eyes,2,3,4,Lloyd Izard,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.385345152303,53.2360650179785,0.888216034160807,shore,7.77330512177575,1,1,6.65966666666667,20190803,17,2,2,10,30,None,None,None,Severe,210,231,NA
2019-08-03 17:20:52,3270,Pitt - Union Pass,318,So far,0.2,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Breach,MarMam,Humpback,Active,Adult,-1,No,NA,-129.427734546613,53.2738789799048,5.53978310907859,horizon,9.29521278999017,1,1,6.78773333333333,20190803,17,2,2,10,30,None,None,None,Severe,210,231,NA
2019-08-03 18:07:17,3271,CMP - Penders,174,So far,0.8,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.36627834045,53.2038439727958,3.69907749029586,horizon,9.83655997533609,1,1,7.60138333333333,20190803,18,1.5,1.5,5,30,None,None,None,Severe,226,245,NA
2019-08-03 18:10:32,3272,CMP - Ferrybough Pt,187,So far,0.2,Big Eyes,4,5,6,Lloyd Izard,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.383013126566,53.1836225487521,5.9737581175244,horizon,9.87351111019667,1,1,7.6586,20190803,18,1.5,1.5,5,30,None,None,None,Severe,226,245,NA
2019-08-03 18:16:27,3277,Pitt - Twartz,292,So far,0.3,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.446965740836,53.2549840585048,5.37951140850703,shore,9.28028099764781,1,1,7.76155,20190803,18,1.5,1.5,5,30,None,None,None,Severe,226,245,NA
2019-08-03 18:22:16,3281,Pitt - Union Pass,323,So far,0.2,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.426939890267,53.2804570566173,6.07147984146054,horizon,10.0030005604892,1,1,7.8608,20190803,18,1.5,1.5,5,30,None,None,None,Severe,226,245,NA
2019-08-03 19:07:26,3282,CMP - Southern peaks,181,So far,0,Big Eyes,2,3,4,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.374813790422,53.1432755395082,10.421117812475,horizon,10.431117812475,1,1,8.54806666666667,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:08:07,3283,CMP - Southern peaks,184,So far,0,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.383003206149,53.1434353288551,10.4270955125618,horizon,10.4370955125618,1,1,8.55786666666667,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:09:58,3284,CMP - Ferrybough Pt,199,So far,0.2,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.403423552644,53.1824204881082,6.4119392717271,horizon,10.452187184069,1,1,8.58263333333333,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:11:14,3285,CMP-Bangarangs,208,So far,0.1,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.424194217432,53.1782310689165,7.39346870704249,horizon,10.461235792445,1,1,8.5975,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:15:20,3286,Pitt - McReight Pt,242,So far,0.2,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.457499698598,53.2096872494021,6.44369559668669,horizon,9.5,1,1,8.65133333333333,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:21:19,3290,Pitt - Mt Dory,311,So far,2,Big Eyes,3,4,5,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.400516684104,53.2516897910658,2.50944369531837,shore,9.09125979582487,1,1,8.7248,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 19:22:01,3291,Pitt - Mt Dory,317,So far,0.1,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.447376619477,53.2852010793659,7.35363142810178,shore,9.51678477450787,1,1,8.73316666666667,20190803,19,1.5,1,1,30,None,None,None,Severe,244,262,NA
2019-08-03 20:07:54,3292,CMP - Ferrybough Pt,190,So far,0.2,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Fin,Active,Adult,-1,No,NA,-129.389498482234,53.1777862603165,6.68015653708865,horizon,10.8040425603518,1,1,9.1702,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-03 20:08:52,3293,CMP - Ferrybough Pt,191,So far,0,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.403020305193,53.1416392054106,10.799617780309,horizon,10.809617780309,1,1,9.17966666666667,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-03 20:10:44,3294,CMP-Bangarangs,212,So far,0,Big Eyes,2,3,4,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.457741229517,53.1548251103779,10.7668009181937,shore,10.7768009181937,1,1,9.19386666666667,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-03 20:12:28,3295,CMP -Fanny - Paige Pt,227,So far,0.6,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.424223666164,53.2077881825473,4.74870691836821,shore,9.65303640748328,1,1,9.20926666666667,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-03 20:20:04,3298,Pitt - Mt Dory,314,So far,0.4,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.430600800453,53.2707071480005,5.41851683866048,shore,9.0380082261473,1,1,9.25946666666667,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-03 20:21:15,3299,Pitt - Union Pass,320,So far,0.4,Big Eyes,4,5,6,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.425266502972,53.2748223372479,5.5110678467782,shore,9.85710867216949,1,1,9.2675,20190803,20,1.5,1,5,30,None,None,None,Severe,257,268,NA
2019-08-04 06:11:51,3300,Pitt - Cherry Islets,280,Mid,4,Binocs,3,3,4,Nadege Fonvieille,Eye,Heard,MarMam,Fin,Active,Adult,-1,No,NA,-129.377477738269,53.2374691698696,0.36485772153194,shore,9.20289935254834,1,1,7.665,20190804,6,0,0.5,1,25,None,None,None,None,NA,NA,NA
2019-08-04 06:20:45,3301,CMP-Bangarangs,221,Far,2.5,Big Eyes,3,4,6,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.391836233481,53.2232983855891,2.00547594157025,horizon,9.99421634618875,1,1,7.847,20190804,6,0,0.5,1,25,None,None,None,None,NA,NA,NA
2019-08-04 06:21:33,3302,CMP -Fanny - Paige Pt,225,So far,0,Big Eyes,2,2,3,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.477863332598,53.1735431007075,9.96431384058489,shore,9.97431384058489,1,1,7.8641,20190804,6,0,0.5,1,25,None,None,None,None,NA,NA,NA
2019-08-04 06:23:15,3303,Pitt - McReight Pt,245,Mid,4.5,Big Eyes,2,3,4,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.390079727306,53.2318760444683,1.32263300045672,horizon,9.5,1,1,7.89825,20190804,6,0,0.5,1,25,None,None,None,None,NA,NA,NA
2019-08-04 06:26:48,3305,Pitt - Mt Hulke,289,Far,2,Big Eyes,1,2,3,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.405357628162,53.2437526314721,2.34405603236467,shore,9.48345296747857,1,1,7.9738,20190804,6,0,0.5,1,25,None,None,None,None,NA,NA,NA
2019-08-04 07:02:57,3307,Gil Mtn,149,So far,0.8,Big Eyes,4,4,4,Nadege Fonvieille,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.35262114077,53.2175124661135,2.51698404001662,shore,3.35610938349295,1,1,8.71715,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 07:07:11,3309,CMP - Ferrybough Pt,188,So far,0,Big Eyes,2,3,4,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.394182129301,53.1427877548997,10.5765231684704,horizon,10.5865231684704,1,1,8.80466666666667,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 07:10:00,3310,CMP - Ferrybough Pt,236,So far,0.8,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.422977958462,53.2163430670675,4.08909063529446,shore,9.12445236810142,1,1,8.859,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 07:13:02,3311,Pitt - Mt Dory,309,Mid,6,Binocs,1,1,1,Nadege Fonvieille,Eye,Heard,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.375450212019,53.2385317670317,0.288574496652871,shore,8.97808688629006,1,1,8.9177,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 07:20:21,3314,Pitt - Mt Dory,300,Far,1.4,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,PecSlap,MarMam,Humpback,Active,Adult,-1,No,NA,-129.413613458396,53.2512434690475,3.19419708771501,horizon,10.7389293318359,1,1,9.06,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 07:21:37,3315,Pitt - Mt Dory,310,Far,4.5,Big Eyes,3,4,6,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.389213808293,53.245501844255,1.48951559239881,shore,9.03381295657655,1,1,9.08348333333333,20190804,7,0,0,5,28,None,None,None,None,NA,NA,NA
2019-08-04 08:05:09,3316,Fin - Buckle Point,346,Close,9,Binocs,1,1,1,Nadege Fonvieille,Eye,Heard,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.372828872835,53.2386897330378,0.205278597907532,shore,2.71325902972249,1,1,9.7845,20190804,8,0,0,1,25,None,None,None,None,NA,NA,NA
2019-08-04 08:08:12,3317,Pitt - Mt Hulke,266,Mid,5,Binocs,2,3,4,Nadege Fonvieille,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.377698466693,53.2366648635698,0.37493038386075,shore,7.78235406134615,1,1,9.8222,20190804,8,0,0,1,25,None,None,None,None,NA,NA,NA
2019-08-04 08:09:40,3318,Otter,229,Close,18,Binocs,4,4,4,Nadege Fonvieille,Eye,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.373326720273,53.2362530732006,0.109740479777754,shore,9.50119529968768,1,1,9.83966666666667,20190804,8,0,0,1,25,None,None,None,None,NA,NA,NA
2019-08-04 08:18:08,3319,CMP - Ferrybough Pt,197,Mid,7.5,Big Eyes,4,4,4,Nadege Fonvieille,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.376833881511,53.2276000211331,1.08228143591391,horizon,11.2472502147775,1,1,9.938,20190804,8,0,0,1,25,None,None,None,None,NA,NA,NA
2019-08-04 08:21:19,3320,Otter,236,So far,0.8,Big Eyes,1,1,2,Nadege Fonvieille,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.426900260129,53.2147579063424,4.40422478175183,shore,9.11454911589047,1,1,9.97148333333333,20190804,8,0,0,1,25,None,None,None,None,NA,NA,NA
2019-08-04 08:59:54,3322,Pitt - Blossom Pt,336,Mid,11.5,Binocs,1,1,1,Lloyd Izard,Eye,BubbleNet,MarMam,Humpback,BubbleNet,Adult,-1,No,NA,-129.373165555395,53.2383548390865,0.177233262810847,shore,7,1,1,10.292,20190804,9,0,0,1,30,None,None,None,None,NA,NA,NA
2019-08-04 09:02:20,3324,Pitt - Blossom Pt,330,Mid,9.5,Binocs,2,3,4,Lloyd Izard,Binocs,Heard,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.373690764841,53.2385663610046,0.214141209780001,horizon,7,1,1,10.2956666666667,20190804,9,0,0,1,30,None,None,None,None,NA,NA,NA
2019-08-04 09:08:55,3327,Otter,236,So far,0,Big Eyes,1,1,1,Lloyd Izard,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No,NA,-129.485573324468,53.1910304266424,9.11826298064779,shore,9.12826298064779,1,1,10.3193333333333,20190804,9,0,0,1,30,None,None,None,None,NA,NA,NA
2019-08-04 09:16:37,3329,Pitt - Mt Dory,318,So far,1,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.413605085312,53.2644927357702,4.13327107904104,shore,9.69886122335815,1,1,10.35225,20190804,9,0,0,1,30,None,None,None,None,NA,NA,NA
2019-08-04 10:06:25,3330,Gil Mtn,175,So far,3.4,Binocs,2,3,4,Lloyd Izard,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.3713482188,53.2318713254326,0.561782338363673,horizon,6.7,1,1,10.2874166666667,20190804,10,0,0,2,30,None,None,None,None,NA,NA,NA
2019-08-04 10:19:55,3334,Pitt - Mt Dory,305,So far,1.5,Big Eyes,2,3,4,Lloyd Izard,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No,NA,-129.412862810929,53.2539829014323,3.3159368407226,shore,9.08806687406973,1,1,10.1988333333333,20190804,10,0,0,2,30,None,None,None,None,NA,NA,NA
2019-08-04 11:05:53,3337,Pitt - Cherry Islets,280,Mid,5.5,Binocs,1,1,1,Lloyd Izard,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.37708647711,53.2374278959008,0.338394418438859,shore,9.21540296486745,1,1,9.6561,20190804,11,1,0.25,2,30,None,None,None,None,NA,NA,NA
2019-08-04 11:12:50,3338,CMP - Ferrybough Pt,194,So far,0.8,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.387915932818,53.1988929743217,4.35919969889408,horizon,11.021850171254,1,1,9.54366666666667,20190804,11,1,0.25,2,30,None,None,None,None,NA,NA,NA
2019-08-04 11:15:24,3340,CMP-Bangarangs,216,So far,2.2,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.394553210896,53.218387731096,2.54631095652736,shore,10.3232455745737,1,1,9.5012,20190804,11,1,0.25,2,30,None,None,None,None,NA,NA,NA
2019-08-04 12:20:27,3347,CMP - Ferrybough Pt,24,Mid,4.5,Big Eyes,1,1,1,Ben Hendricks,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.363734927967,53.2481221784837,1.36715347227882,horizon,10.2166022155472,1,1,8.2001,20190804,12,0.5,0.25,0,30,None,None,None,None,NA,NA,NA
2019-08-04 12:56:01,3348,S Squally,174,Mid,0.1,Binocs,1,1,1,Ben Hendricks,BigEyes,NA,Vessel,Other,Travel slow,Unknown,-1,No,NA,-129.365098033103,53.197122741249,4.45120141660473,horizon,9.70383344311887,1,1,7.39763333333333,20190804,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-04 14:14:02,3356,S Squally,57,So far,0.1,Big Eyes,1,1,1,Ben Hendricks,BigEyes,NA,Vessel,Other,Travel slow,Unknown,-1,No,NA,-129.297215955347,53.2659756265375,5.94606620748091,shore,8.70592132442618,1,1,5.94246666666667,20190804,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2019-08-04 14:59:03,3359,S Squally,165,So far,0.01,Big Eyes,1,1,1,Louis Graves,BigEyes,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,No,NA,-129.348229957056,53.183617323455,6.13877689077541,shore,6.29981851727018,1,1,5.43965,20190804,15,1.5,1,9,30,None,None,None,Some,172,215,NA
2019-08-04 15:02:01,3360,CMP - Penders,180,So far,0.04,Big Eyes,2,2,2,Louis Graves,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.3720833,53.1786106751743,6.48706122129411,horizon,8.30446795572134,1,1,5.41788333333333,20190804,15,1.5,1,9,30,None,None,None,Some,172,215,NA
2019-08-04 15:04:34,3361,CMP-Bangarangs,220,So far,0.01,Big Eyes,6,6,6,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.44278681253,53.1864481510838,7.32659612570836,horizon,8.29231172010727,1,1,5.40203333333333,20190804,15,1.5,1,9,30,None,None,None,Some,172,215,NA
2019-08-04 16:06:07,3366,Pitt - Mt Hulke,275,Far,0.8,Big Eyes,1,1,1,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.41447765738,53.2391123599389,2.83460519447455,shore,8.08193180865972,1,1,5.29246666666667,20190804,16,1.5,2,6,30,None,None,None,Some,182,222,NA
2019-08-04 16:08:59,3368,CMP -Fanny - Paige Pt,225,So far,0.03,Big Eyes,6,6,6,Louis Graves,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.442416700213,53.1947842413728,6.62529703358718,horizon,8.21589870504317,1,1,5.30293333333333,20190804,16,1.5,2,6,30,None,None,None,Some,182,222,NA
2019-08-04 16:14:28,3369,Otter,240,So far,0.2,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.405621409505,53.2253062476792,2.57950697878014,horizon,8.23436639388261,1,1,5.3268,20190804,16,1.5,2,6,30,None,None,None,Some,182,222,NA
2019-08-04 16:15:22,3370,CMP - Ferrybough Pt,210,So far,0.1,Binocs,1,1,1,Louis Graves,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.398719834986,53.2092843786778,3.54843214499057,horizon,8.23825582992476,1,1,5.33183333333333,20190804,16,1.5,2,6,30,None,None,None,Some,182,222,NA
2019-08-04 16:16:06,3371,CMP - Ferrybough Pt,210,So far,0.01,Binocs,2,2,2,Louis Graves,Binocs,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.419148521649,53.1881007730976,6.2698752305129,horizon,8.24124249434168,1,1,5.3357,20190804,16,1.5,2,6,30,None,None,None,Some,182,222,NA
2019-08-04 17:08:35,3373,CMP - Penders,175,So far,0.8,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.36811292476,53.2097386943275,3.03434064813462,horizon,8.59307121546435,1,1,5.801,20190804,17,3,2,10,30,None,None,None,Severe,217,234,NA
2019-08-04 17:09:42,3374,CMP - Penders,174,So far,1.2,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.368214432192,53.2148689741369,2.46534730607,horizon,8.60195446871013,1,1,5.813,20190804,17,3,2,10,30,None,None,None,Severe,217,234,NA
2019-08-04 17:10:36,3375,CMP - Penders,176,Far,5.8,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No,NA,-129.371223035723,53.2295369432813,0.821440564030153,horizon,8.60905447163583,1,1,5.8226,20190804,17,3,2,10,30,None,None,None,Severe,217,234,NA
2019-08-04 17:13:37,3376,CMP - Ferrybough Pt,194,Far,1.2,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Body,MarMam,Fin,Active,Adult,-1,No,NA,-129.381095609192,53.215265759475,2.48135949582025,horizon,8.6378627816995,1,1,5.86163333333333,20190804,17,3,2,10,30,None,None,None,Severe,217,234,NA
2019-08-04 17:19:06,3379,Pitt - Mt Dory,299,So far,0.8,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.412606735709,53.2503371111254,3.08614093109609,horizon,8.69211831391594,1,1,5.9355,20190804,17,3,2,10,30,None,None,None,Severe,217,234,NA
2019-08-04 18:05:16,3381,Pitt - Mt Dory,302,So far,0.8,Big Eyes,3,3,3,Lloyd Izard,Eye,Splash,MarMam,Humpback,Active,Adult,-1,No,NA,-129.414913036833,53.2529101781193,3.36398209449302,horizon,9.21687181029383,1,1,6.6738,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:07:25,3382,CMP - Penders,176,So far,0.1,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.365389019715,53.1796030564126,6.3921685602394,horizon,9.24464664649453,1,1,6.71408333333333,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:08:59,3383,CMP - Penders,178,So far,0.8,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.370307434252,53.2064633860349,3.38937608460637,horizon,9.26431542949096,1,1,6.74268333333333,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:10:14,3384,CMP - Penders,185,Far,1,Big Eyes,2,2,2,Lloyd Izard,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.376073011572,53.2096064143005,3.04911835027691,horizon,9.27908538287762,1,1,6.7642,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:11:51,3385,CMP-Bangarangs,206,So far,0.1,Big Eyes,1,1,1,Lloyd Izard,BigEyes,Blow,MarMam,Fin,Active,Adult,-1,No,NA,-129.414438637101,53.1849173002794,6.43568810645576,horizon,9.29785994321735,1,1,6.7916,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:13:50,3386,CMP -Fanny - Paige Pt,228,So far,0.2,Big Eyes,3,3,3,Lloyd Izard,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.434093160984,53.2034668865943,5.55796801572417,horizon,9.31955644886644,1,1,6.82333333333333,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:15:34,3387,Pitt - Mt NicklBunk,270,Far,1,Binocs,1,1,1,Lloyd Izard,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.388501811802,53.2368988720738,1.09361021736947,shore,8.16417721714828,1,1,6.8505,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 18:21:05,3390,Pitt - Mt Hulke,302,Far,0.3,Binocs,2,2,2,Lloyd Izard,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.404357627436,53.2489658887449,2.53492712834985,horizon,9.40058520356921,1,1,6.9425,20190804,18,2,1.25,12,30,None,None,None,Severe,230,244,NA
2019-08-04 19:20:50,3393,Farrant Shore,334,Close,13,Binocs,1,1,1,Nadege Fonvieille,Binocs,Body,MarMam,Harbour seal,Active,Adult,-1,No,NA,-129.372886341496,53.2378854278345,0.122018252036959,horizon,10.0448213164813,1,1,7.92666666666667,20190804,19,1,1,10,30,None,None,Thin,Severe,242,262,NA
2019-08-04 19:22:35,3394,Pitt - Twartz,287,So far,1.5,Big Eyes,1,1,1,Nadege Fonvieille,Binocs,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.41194976112,53.2441882006402,2.77677136588499,shore,9.62397549395298,1,1,7.95375,20190804,19,1,1,10,30,None,None,Thin,Severe,242,262,NA
2019-08-04 20:06:38,3395,Fin - Keld Point,162,Close,6,Binocs,1,1,1,Nadege Fonvieille,Eye,Body,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.370789808361,53.2345173587029,0.278811084129003,horizon,0.35,1,1,8.60096666666667,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
2019-08-04 20:10:44,3396,Gil Mtn,160,Mid,4,Big Eyes,1,1,1,Nadege Fonvieille,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,Possibly,NA,-129.364650611618,53.2246775555507,1.44751481229425,shore,5.10750930583381,1,1,8.661,20190804,20,1,1,10,30,None,None,Thin,Severe,259,271,NA
