DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20190630,15,2019-06-30 15:08:36,2019-06-30 15:28:38,20,LG,1,1
20190630,16,2019-06-30 16:01:06,2019-06-30 16:21:09,20.1,LG,1,0
20190630,17,2019-06-30 17:00:58,2019-06-30 17:21:02,20.1,EO,1,3
20190630,18,2019-06-30 17:58:19,2019-06-30 18:18:25,20.1,EO,0,2
20190630,19,2019-06-30 18:55:41,2019-06-30 19:15:47,20.1,EO,1,0
20190630,20,2019-06-30 20:04:17,2019-06-30 20:24:22,20.1,EK,1,3
20190630,21,2019-06-30 21:05:09,2019-06-30 21:25:03,19.9,EK,0,2
20190701,6,2019-07-01 06:05:52,2019-07-01 06:25:46,19.9,EK,1,4
20190701,8,2019-07-01 08:03:48,2019-07-01 08:23:44,19.9,EK,2,3
20190701,9,2019-07-01 09:03:17,2019-07-01 09:23:21,20.1,EO,1,1
20190701,10,2019-07-01 10:02:07,2019-07-01 10:22:22,20.2,EO,2,0
20190701,11,2019-07-01 11:02:34,2019-07-01 11:23:07,20.6,EO,1,2
20190701,12,2019-07-01 11:58:17,2019-07-01 12:18:24,20.1,LG,2,0
20190701,13,2019-07-01 12:57:47,2019-07-01 13:17:53,20.1,LG,2,0
20190701,14,2019-07-01 13:59:01,2019-07-01 14:19:20,20.3,LG,4,0
20190701,15,2019-07-01 15:03:53,2019-07-01 15:25:42,21.8,EK,0,2
20190701,16,2019-07-01 16:09:58,2019-07-01 16:29:59,20,EK,0,2
20190701,17,2019-07-01 16:59:14,2019-07-01 17:19:38,20.4,EO,0,4
20190701,18,2019-07-01 18:00:32,2019-07-01 18:20:37,20.1,EO,2,0
20190701,19,2019-07-01 19:02:32,2019-07-01 19:22:36,20.1,LG,0,0
20190701,20,2019-07-01 20:01:26,2019-07-01 20:21:48,20.4,LG,0,2
20190701,21,2019-07-01 20:57:34,2019-07-01 21:17:43,20.1,EK,0,6
20190702,6,2019-07-02 05:59:15,2019-07-02 06:19:17,20,EO,0,0
20190702,7,2019-07-02 06:58:22,2019-07-02 07:22:49,24.4,EO,0,0
20190702,8,2019-07-02 07:59:07,2019-07-02 08:19:10,20.1,EO,0,1
20190702,9,2019-07-02 08:58:55,2019-07-02 09:17:02,18.1,EK,0,0
20190702,10,2019-07-02 09:58:46,2019-07-02 10:18:32,19.8,EK,0,0
20190702,11,2019-07-02 11:06:35,2019-07-02 11:26:55,20.3,EK,0,1
20190702,12,2019-07-02 12:03:26,2019-07-02 12:23:40,20.2,LG,3,1
20190702,13,2019-07-02 12:58:40,2019-07-02 13:18:44,20.1,LG,1,1
20190702,14,2019-07-02 14:09:15,2019-07-02 14:29:18,20.1,LG,4,1
20190702,15,2019-07-02 15:04:28,2019-07-02 15:24:35,20.1,EO,2,1
20190702,16,2019-07-02 16:02:38,2019-07-02 16:22:43,20.1,LG,1,4
20190702,17,2019-07-02 17:00:44,2019-07-02 17:21:11,20.4,EO,1,3
20190702,18,2019-07-02 18:12:59,2019-07-02 18:33:47,20.8,EK,2,5
20190702,19,2019-07-02 19:03:39,2019-07-02 19:23:29,19.8,EK,1,5
20190702,20,2019-07-02 19:59:48,2019-07-02 20:20:01,20.2,LG,2,3
20190702,21,2019-07-02 20:59:11,2019-07-02 21:19:15,20.1,LG,0,2
20190703,13,2019-07-03 13:12:41,2019-07-03 13:33:51,21.2,LG,2,1
20190703,14,2019-07-03 14:04:37,2019-07-03 14:24:58,20.4,EK,3,2
20190703,15,2019-07-03 15:02:44,2019-07-03 15:26:49,24.1,EK,2,3
20190703,16,2019-07-03 16:01:00,2019-07-03 16:21:09,20.1,EK,3,3
20190703,17,2019-07-03 17:03:51,2019-07-03 17:24:00,20.1,EO,3,3
20190703,18,2019-07-03 18:04:27,2019-07-03 18:24:35,20.1,EO,4,3
20190703,19,2019-07-03 19:01:54,2019-07-03 19:21:56,20,EO,1,5
20190703,20,2019-07-03 19:58:27,2019-07-03 20:18:33,20.1,LG,0,5
20190703,21,2019-07-03 21:04:21,2019-07-03 21:25:05,20.7,EK,0,4
20190704,7,2019-07-04 07:02:22,2019-07-04 07:20:03,17.7,EO,0,1
20190704,8,2019-07-04 08:01:56,2019-07-04 08:22:38,20.7,EO,4,4
20190704,9,2019-07-04 09:04:23,2019-07-04 09:24:42,20.3,LG,3,3
20190704,10,2019-07-04 09:57:18,2019-07-04 10:17:31,20.2,LG,5,3
20190704,11,2019-07-04 10:56:40,2019-07-04 11:16:58,20.3,LG,6,6
20190704,12,2019-07-04 12:08:53,2019-07-04 12:28:32,19.6,EK,5,10
20190704,13,2019-07-04 13:01:41,2019-07-04 13:22:41,21,EK,7,6
20190704,14,2019-07-04 14:03:05,2019-07-04 14:23:39,20.6,EK,6,2
20190704,15,2019-07-04 15:02:49,2019-07-04 15:23:12,20.4,EO,4,4
20190704,16,2019-07-04 16:02:04,2019-07-04 16:22:12,20.1,EO,5,3
20190704,17,2019-07-04 16:58:01,2019-07-04 17:18:13,20.2,LG,3,2
20190704,18,2019-07-04 17:57:37,2019-07-04 18:18:16,20.6,LG,0,3
20190704,19,2019-07-04 19:12:18,2019-07-04 19:26:50,14.5,EK,0,6
20190704,20,2019-07-04 20:03:48,2019-07-04 20:23:15,19.4,EK,0,5
20190704,21,2019-07-04 21:03:33,2019-07-04 21:23:45,20.2,EK,0,7
20190705,6,2019-07-05 06:00:29,2019-07-05 06:21:13,20.7,LG,0,4
20190705,7,2019-07-05 07:00:02,2019-07-05 07:20:42,20.7,LG,0,2
20190705,8,2019-07-05 07:58:18,2019-07-05 08:18:28,20.2,LG,1,3
20190705,9,2019-07-05 08:58:39,2019-07-05 09:18:52,20.2,LG,1,2
20190705,10,2019-07-05 09:58:01,2019-07-05 10:18:03,20,LG,1,1
20190705,11,2019-07-05 10:58:33,2019-07-05 11:19:09,20.6,LG,1,1
20190705,12,2019-07-05 11:58:02,2019-07-05 12:18:50,20.8,LG,1,3
20190705,13,2019-07-05 12:55:24,2019-07-05 13:16:09,20.8,LG,0,3
20190705,16,2019-07-05 16:02:19,2019-07-05 16:24:52,22.6,LG,0,2
20190705,17,2019-07-05 17:12:16,2019-07-05 17:32:23,20.1,LG,0,3
20190705,18,2019-07-05 18:08:53,2019-07-05 18:36:41,27.8,LG,1,4
20190705,19,2019-07-05 19:04:40,2019-07-05 19:27:16,22.6,LG,0,5
20190705,20,2019-07-05 20:12:55,2019-07-05 20:33:40,20.8,LG,0,3
20190705,21,2019-07-05 21:10:11,2019-07-05 21:30:58,20.8,EK,0,10
20190706,6,2019-07-06 06:13:35,2019-07-06 06:31:32,17.9,EK,0,5
20190706,7,2019-07-06 07:01:18,2019-07-06 07:20:47,19.5,EK,1,0
20190706,8,2019-07-06 08:05:16,2019-07-06 08:28:19,23.1, NF,2,1
20190706,9,2019-07-06 09:03:00,2019-07-06 09:23:06,20.1, LI,0,0
20190706,10,2019-07-06 10:12:31,2019-07-06 10:34:20,21.8, NF,3,0
20190706,11,2019-07-06 11:01:03,2019-07-06 11:28:58,27.9, LI,4,2
20190706,12,2019-07-06 12:00:46,2019-07-06 12:20:52,20.1,LG,2,3
20190706,13,2019-07-06 13:01:27,2019-07-06 13:21:30,20.1,LG,2,1
20190706,14,2019-07-06 14:01:41,2019-07-06 14:21:58,20.3,EO,3,2
20190706,15,2019-07-06 15:08:41,2019-07-06 15:28:52,20.2,EO,5,4
20190706,16,2019-07-06 16:08:51,2019-07-06 16:29:14,20.4,EK,2,3
20190706,17,2019-07-06 17:08:21,2019-07-06 17:27:10,18.8,EK,1,7
20190706,18,2019-07-06 18:05:40,2019-07-06 18:29:14,23.6, NF,0,3
20190706,19,2019-07-06 19:02:19,2019-07-06 19:26:04,23.8, LI,0,4
20190706,20,2019-07-06 20:04:51,2019-07-06 20:27:04,22.2, NF,0,2
20190706,21,2019-07-06 21:03:24,2019-07-06 21:26:01,22.6, LI,0,5
20190707,6,2019-07-07 05:59:56,2019-07-07 06:20:04,20.1,LG,0,2
20190707,7,2019-07-07 06:59:56,2019-07-07 07:21:18,21.4,LG,2,1
20190707,8,2019-07-07 07:59:56,2019-07-07 08:19:57,20,LG,0,2
20190707,9,2019-07-07 08:58:24,2019-07-07 09:19:18,20.9,LG,3,2
20190707,10,2019-07-07 09:59:51,2019-07-07 10:19:59,20.1,LG,2,3
20190707,11,2019-07-07 10:59:45,2019-07-07 11:20:09,20.4,LG,1,1
20190707,12,2019-07-07 12:02:49,2019-07-07 12:23:01,20.2,LG,0,2
20190707,13,2019-07-07 12:57:22,2019-07-07 13:17:52,20.5,LG,1,3
20190707,14,2019-07-07 13:56:50,2019-07-07 14:17:00,20.2,LG,3,2
20190707,15,2019-07-07 15:00:51,2019-07-07 15:21:07,20.3,LG,2,3
20190707,16,2019-07-07 16:02:15,2019-07-07 16:22:28,20.2, JW,3,4
20190707,17,2019-07-07 17:01:45,2019-07-07 17:22:14,20.5, JW,1,4
20190707,18,2019-07-07 17:58:46,2019-07-07 18:18:50,20.1, JW,2,1
20190707,19,2019-07-07 18:58:54,2019-07-07 19:18:57,20.1,MS,0,3
20190707,20,2019-07-07 19:58:11,2019-07-07 20:18:14,20.1,MS,0,2
20190707,21,2019-07-07 21:00:56,2019-07-07 21:20:57,20, JW,0,4
20190708,6,2019-07-08 05:58:26,2019-07-08 06:18:34,20.1,MS,0,8
20190708,7,2019-07-08 06:59:19,2019-07-08 07:19:51,20.5,MS,0,2
20190708,8,2019-07-08 07:58:18,2019-07-08 08:19:39,21.4, JW,1,4
20190708,9,2019-07-08 08:57:47,2019-07-08 09:18:30,20.7, JW,4,2
20190708,10,2019-07-08 09:58:32,2019-07-08 10:18:41,20.1,MS,6,1
20190708,11,2019-07-08 10:56:58,2019-07-08 11:17:25,20.4,MS,3,1
20190708,12,2019-07-08 12:02:05,2019-07-08 12:22:08,20.1, JW,4,5
20190708,13,2019-07-08 13:01:37,2019-07-08 13:23:56,22.3, JW,5,7
20190708,14,2019-07-08 14:00:15,2019-07-08 14:20:20,20.1,MS,1,7
20190708,15,2019-07-08 15:00:04,2019-07-08 15:20:07,20.1,EO,4,2
20190708,16,2019-07-08 16:00:25,2019-07-08 16:20:51,20.4,EO,2,6
20190708,17,2019-07-08 17:03:26,2019-07-08 17:24:11,20.8,EK,2,7
20190708,18,2019-07-08 18:01:35,2019-07-08 18:21:41,20.1,LG,0,4
20190708,19,2019-07-08 19:00:45,2019-07-08 19:20:51,20.1,LG,0,5
20190708,20,2019-07-08 19:57:36,2019-07-08 20:17:41,20.1,EK,1,9
20190708,21,2019-07-08 21:00:40,2019-07-08 21:21:10,20.5,EK,2,8
20190709,6,2019-07-09 06:01:20,2019-07-09 06:22:46,21.4, JW,0,6
20190709,7,2019-07-09 07:02:28,2019-07-09 07:22:46,20.3, JW,1,5
20190709,8,2019-07-09 07:57:11,2019-07-09 08:17:17,20.1,LG,2,3
20190709,9,2019-07-09 09:02:19,2019-07-09 09:23:46,21.4,LG,3,2
20190709,10,2019-07-09 10:00:18,2019-07-09 10:22:01,21.7,MS,4,3
20190709,11,2019-07-09 10:54:47,2019-07-09 11:14:49,20,MS,3,3
20190709,12,2019-07-09 11:59:03,2019-07-09 12:21:58,22.9, JW,2,5
20190709,13,2019-07-09 12:58:45,2019-07-09 13:19:06,20.4, JW,2,4
20190709,14,2019-07-09 13:59:12,2019-07-09 14:19:20,20.1,LG,5,0
20190709,15,2019-07-09 15:00:44,2019-07-09 15:20:54,20.2,LG,2,3
20190709,16,2019-07-09 16:01:22,2019-07-09 16:23:18,21.9,MS,3,2
20190709,17,2019-07-09 16:53:36,2019-07-09 17:13:41,20.1,MS,1,4
20190709,18,2019-07-09 18:05:00,2019-07-09 18:24:11,19.2,EK,1,8
20190709,19,2019-07-09 19:04:42,2019-07-09 19:24:45,20.1,EK,1,6
20190709,20,2019-07-09 19:59:29,2019-07-09 20:19:43,20.2,EO,1,5
20190709,21,2019-07-09 20:59:03,2019-07-09 21:19:36,20.6,EO,0,3
20190710,6,2019-07-10 06:02:18,2019-07-10 06:22:21,20.1,LG,0,5
20190710,7,2019-07-10 06:59:44,2019-07-10 07:19:59,20.2,LG,0,6
20190710,8,2019-07-10 07:58:05,2019-07-10 08:18:57,20.9,LG,1,6
20190710,9,2019-07-10 08:58:56,2019-07-10 09:18:59,20.1,MS,1,3
20190710,10,2019-07-10 09:56:01,2019-07-10 10:16:04,20.1,MS,3,1
20190710,11,2019-07-10 11:02:16,2019-07-10 11:22:19,20.1,MS,2,2
20190710,12,2019-07-10 11:58:41,2019-07-10 12:18:46,20.1, JW,2,4
20190710,13,2019-07-10 12:58:01,2019-07-10 13:18:04,20.1, JW,2,3
20190710,14,2019-07-10 14:00:36,2019-07-10 14:20:10,19.6, JW,0,2
20190710,15,2019-07-10 14:59:00,2019-07-10 15:19:17,20.3,LG,0,2
20190710,16,2019-07-10 15:58:37,2019-07-10 16:18:40,20.1,LG,0,1
20190710,17,2019-07-10 17:00:11,2019-07-10 17:20:50,20.6,MS,4,3
20190710,18,2019-07-10 17:54:22,2019-07-10 18:15:03,20.7,MS,5,1
20190710,19,2019-07-10 19:03:48,2019-07-10 19:24:01,20.2, JW,0,6
20190710,20,2019-07-10 19:58:33,2019-07-10 20:18:35,20, JW,1,6
20190710,21,2019-07-10 20:58:55,2019-07-10 21:19:09,20.2, JW,0,2
20190711,6,2019-07-11 05:58:32,2019-07-11 06:19:47,21.2,MS,0,1
20190711,7,2019-07-11 06:54:14,2019-07-11 07:14:17,20.1,MS,1,3
20190711,8,2019-07-11 07:56:19,2019-07-11 08:16:22,20.1,MS,0,1
20190711,9,2019-07-11 09:01:20,2019-07-11 09:22:31,21.2, JW,0,4
20190711,10,2019-07-11 10:02:51,2019-07-11 10:23:38,20.8, JW,1,1
20190711,11,2019-07-11 11:02:08,2019-07-11 11:22:58,20.8, JW,2,1
20190711,12,2019-07-11 11:56:29,2019-07-11 12:16:32,20.1,LG,3,2
20190711,13,2019-07-11 12:54:26,2019-07-11 13:14:39,20.2,LG,1,1
20190711,14,2019-07-11 13:55:01,2019-07-11 14:15:03,20,LG,3,4
20190711,15,2019-07-11 15:00:39,2019-07-11 15:21:03,20.4,MS,2,2
20190711,16,2019-07-11 15:58:57,2019-07-11 16:20:18,21.4,MS,3,3
20190711,17,2019-07-11 17:04:59,2019-07-11 17:25:21,20.4, JW,5,5
20190711,18,2019-07-11 18:01:32,2019-07-11 18:21:35,20.1, JW,2,8
20190711,19,2019-07-11 18:54:04,2019-07-11 19:14:07,20.1,LG,1,7
20190711,20,2019-07-11 19:59:09,2019-07-11 20:19:16,20.1,LG,1,4
20190711,21,2019-07-11 20:58:23,2019-07-11 21:18:29,20.1,LG,0,5
20190712,6,2019-07-12 06:02:52,2019-07-12 06:23:17,20.4, JW,0,5
20190712,7,2019-07-12 06:58:28,2019-07-12 07:18:51,20.4, JW,0,1
20190712,8,2019-07-12 07:55:20,2019-07-12 08:15:23,20.1,LG,0,3
20190712,9,2019-07-12 08:59:31,2019-07-12 09:19:45,20.2,LG,1,2
20190712,10,2019-07-12 10:04:46,2019-07-12 10:24:51,20.1,MS,1,3
20190712,11,2019-07-12 10:59:31,2019-07-12 11:20:15,20.7,MS,0,2
20190712,12,2019-07-12 11:58:26,2019-07-12 12:19:00,20.6, JW,1,6
20190712,14,2019-07-12 13:56:36,2019-07-12 14:16:45,20.1,LG,2,5
20190712,15,2019-07-12 14:57:21,2019-07-12 15:17:22,20,LG,0,4
20190712,16,2019-07-12 15:56:53,2019-07-12 16:17:02,20.1,MS,0,5
20190712,17,2019-07-12 16:54:10,2019-07-12 17:14:14,20.1, JW,2,5
20190712,18,2019-07-12 18:00:00,2019-07-12 18:20:30,20.5,MS,1,6
20190712,19,2019-07-12 18:59:05,2019-07-12 19:19:23,20.3, JW,1,6
20190712,21,2019-07-12 21:03:34,2019-07-12 21:24:24,20.8,EO,0,7
20190713,6,2019-07-13 05:56:16,2019-07-13 06:16:20,20.1,LG,2,3
20190713,7,2019-07-13 06:57:10,2019-07-13 07:17:14,20.1,LG,0,3
20190713,8,2019-07-13 07:59:50,2019-07-13 08:20:00,20.2,MS,0,5
20190713,9,2019-07-13 08:57:52,2019-07-13 09:17:58,20.1,MS,1,4
20190713,10,2019-07-13 09:58:38,2019-07-13 10:19:01,20.4, JW,2,2
20190713,11,2019-07-13 11:00:01,2019-07-13 11:20:10,20.1, JW,3,5
20190713,12,2019-07-13 12:00:43,2019-07-13 12:20:53,20.2,LG,1,2
20190713,13,2019-07-13 13:02:00,2019-07-13 13:22:05,20.1,LG,1,4
20190713,14,2019-07-13 14:02:03,2019-07-13 14:22:06,20.1,LG,1,2
20190713,16,2019-07-13 15:58:06,2019-07-13 16:18:11,20.1,MS,2,0
20190713,17,2019-07-13 16:57:05,2019-07-13 17:17:09,20.1, JW,2,6
20190713,18,2019-07-13 18:10:24,2019-07-13 18:30:50,20.4,EO,1,3
20190713,19,2019-07-13 19:01:12,2019-07-13 19:21:25,20.2,EO,1,2
20190713,21,2019-07-13 21:00:51,2019-07-13 21:20:54,20.1,EK,0,5
20190714,6,2019-07-14 05:56:13,2019-07-14 06:16:44,20.5,MS,0,7
20190714,7,2019-07-14 06:55:38,2019-07-14 07:15:45,20.1,MS,1,4
20190714,8,2019-07-14 07:58:29,2019-07-14 08:19:03,20.6, JW,2,7
20190714,9,2019-07-14 09:00:24,2019-07-14 09:20:51,20.4, JW,1,8
20190714,10,2019-07-14 09:57:31,2019-07-14 10:17:45,20.2,LG,0,5
20190714,11,2019-07-14 11:02:12,2019-07-14 11:22:55,20.7,LG,0,6
20190714,12,2019-07-14 11:58:55,2019-07-14 12:19:38,20.7,MS,3,5
20190714,16,2019-07-14 16:03:13,2019-07-14 16:23:17,20.1, JW,1,2
20190714,17,2019-07-14 16:58:25,2019-07-14 17:19:04,20.6,LG,0,2
20190714,18,2019-07-14 18:02:55,2019-07-14 18:23:12,20.3,EO,0,3
20190714,19,2019-07-14 19:06:47,2019-07-14 19:26:54,20.1,EO,1,2
20190714,20,2019-07-14 20:03:56,2019-07-14 20:24:28,20.5,EK,0,5
20190714,21,2019-07-14 21:01:56,2019-07-14 21:22:02,20.1,EK,1,5
20190715,6,2019-07-15 06:05:31,2019-07-15 06:25:41,20.2,EK,0,3
20190715,7,2019-07-15 07:03:15,2019-07-15 07:22:13,19,EK,0,1
20190715,8,2019-07-15 08:00:18,2019-07-15 08:20:35,20.3,LG,1,2
20190715,10,2019-07-15 09:59:27,2019-07-15 10:19:45,20.3,LG,0,3
20190715,11,2019-07-15 10:56:59,2019-07-15 11:17:40,20.7,LG,5,4
20190715,12,2019-07-15 11:58:16,2019-07-15 12:18:31,20.2,LG,3,2
20190715,13,2019-07-15 12:56:36,2019-07-15 13:16:42,20.1,LG,2,1
20190715,14,2019-07-15 14:01:17,2019-07-15 14:21:37,20.3,LG,3,1
20190715,15,2019-07-15 15:07:51,2019-07-15 15:27:51,20,EK,2,5
20190715,16,2019-07-15 16:01:23,2019-07-15 16:21:35,20.2,EK,3,1
20190715,17,2019-07-15 17:09:20,2019-07-15 17:29:26,20.1,EK,2,3
20190715,18,2019-07-15 18:07:10,2019-07-15 18:27:25,20.2,EO,0,2
20190715,19,2019-07-15 19:10:21,2019-07-15 19:30:28,20.1,EO,3,4
20190715,20,2019-07-15 20:01:13,2019-07-15 20:22:19,21.1,EO,2,2
20190715,21,2019-07-15 21:01:17,2019-07-15 21:22:29,21.2,EO,0,4
20190716,6,2019-07-16 06:08:48,2019-07-16 06:29:05,20.3,LG,1,4
20190716,7,2019-07-16 06:56:44,2019-07-16 07:16:51,20.1,LG,0,7
20190716,8,2019-07-16 07:56:30,2019-07-16 08:16:46,20.3,LG,3,7
20190716,9,2019-07-16 09:02:22,2019-07-16 09:24:05,21.7,EO,1,6
20190716,10,2019-07-16 10:03:31,2019-07-16 10:23:52,20.4,EO,1,2
20190716,11,2019-07-16 11:00:49,2019-07-16 11:21:14,20.4,EO,3,0
20190716,12,2019-07-16 12:13:45,2019-07-16 12:30:09,16.4,EK,4,2
20190716,13,2019-07-16 13:06:09,2019-07-16 13:26:23,20.2,EK,3,6
20190716,14,2019-07-16 14:08:23,2019-07-16 14:26:36,18.2,EK,0,2
20190716,15,2019-07-16 14:59:32,2019-07-16 15:19:40,20.1,LG,1,3
20190716,16,2019-07-16 15:58:35,2019-07-16 16:18:49,20.2,LG,2,4
20190716,17,2019-07-16 17:07:13,2019-07-16 17:27:29,20.3,EO,1,1
20190716,18,2019-07-16 18:01:22,2019-07-16 18:21:23,20,EO,0,1
20190716,19,2019-07-16 19:00:04,2019-07-16 19:21:33,21.5,EK,0,0
20190716,20,2019-07-16 20:03:07,2019-07-16 20:22:13,19.1,EK,0,0
20190717,6,2019-07-17 06:00:59,2019-07-17 06:22:21,21.4,EO,0,0
20190717,7,2019-07-17 06:59:57,2019-07-17 07:20:00,20.1,EO,0,0
20190717,8,2019-07-17 07:58:26,2019-07-17 08:18:34,20.1,EO,1,1
20190717,9,2019-07-17 09:05:30,2019-07-17 09:25:22,19.9,EK,1,4
20190717,10,2019-07-17 10:08:08,2019-07-17 10:27:13,19.1,EK,0,3
20190717,11,2019-07-17 10:58:13,2019-07-17 11:17:14,19,EK,0,1
20190717,12,2019-07-17 11:58:23,2019-07-17 12:18:27,20.1,LG,3,4
20190717,13,2019-07-17 13:02:49,2019-07-17 13:22:55,20.1,LG,1,1
20190717,14,2019-07-17 13:59:36,2019-07-17 14:19:54,20.3,LG,2,2
20190717,19,2019-07-17 19:04:13,2019-07-17 19:24:15,20,EO,0,2
20190717,20,2019-07-17 20:04:08,2019-07-17 20:22:01,17.9,EK,0,3
20190718,6,2019-07-18 06:00:23,2019-07-18 06:22:14,21.9,EK,0,0
20190718,7,2019-07-18 07:03:06,2019-07-18 07:25:15,22.1,EK,1,0
20190718,8,2019-07-18 07:58:47,2019-07-18 08:20:35,21.8,EK,2,3
20190718,9,2019-07-18 08:57:36,2019-07-18 09:17:50,20.2,LG,1,4
20190718,10,2019-07-18 09:59:35,2019-07-18 10:20:00,20.4,LG,0,3
20190718,11,2019-07-18 11:02:15,2019-07-18 11:22:24,20.1,LG,1,1
20190718,12,2019-07-18 12:01:12,2019-07-18 12:21:18,20.1,EO,1,1
20190718,13,2019-07-18 13:01:34,2019-07-18 13:21:37,20.1,EO,0,2
20190718,14,2019-07-18 14:03:03,2019-07-18 14:24:12,21.1,EO,3,2
20190718,15,2019-07-18 15:13:23,2019-07-18 15:34:49,21.4,EK,0,5
20190718,16,2019-07-18 16:04:12,2019-07-18 16:24:21,20.1,EK,0,5
20190718,17,2019-07-18 17:00:56,2019-07-18 17:21:21,20.4,LG,1,3
20190718,18,2019-07-18 17:59:02,2019-07-18 18:19:36,20.6,LG,1,3
20190718,19,2019-07-18 19:02:12,2019-07-18 19:22:18,20.1,EO,0,4
20190718,20,2019-07-18 20:00:22,2019-07-18 20:25:13,24.9,EO,0,2
20190718,21,2019-07-18 21:04:53,2019-07-18 21:24:52,20,EK,0,8
20190719,7,2019-07-19 06:58:56,2019-07-19 07:19:00,20.1,LG,2,2
20190719,9,2019-07-19 09:03:25,2019-07-19 09:23:28,20.1,LG,4,2
20190719,10,2019-07-19 10:00:38,2019-07-19 10:20:58,20.3,LG,4,0
20190719,11,2019-07-19 10:59:09,2019-07-19 11:19:16,20.1,LG,2,2
20190719,12,2019-07-19 11:56:57,2019-07-19 12:17:00,20.1,LG,2,3
20190719,13,2019-07-19 12:58:50,2019-07-19 13:18:56,20.1,LG,1,2
20190719,14,2019-07-19 13:56:52,2019-07-19 14:17:01,20.1,LG,3,2
20190719,15,2019-07-19 14:58:00,2019-07-19 15:18:42,20.7,LG,4,1
20190719,16,2019-07-19 16:07:50,2019-07-19 16:27:57,20.1,EK,1,2
20190719,17,2019-07-19 17:00:43,2019-07-19 17:20:59,20.3,EK,1,7
20190719,18,2019-07-19 18:09:12,2019-07-19 18:29:16,20.1,EK,2,5
20190719,20,2019-07-19 20:03:19,2019-07-19 20:23:25,20.1,EO,0,2
20190719,21,2019-07-19 21:09:43,2019-07-19 21:29:45,20,EO,0,3
20190720,7,2019-07-20 06:57:06,2019-07-20 07:17:09,20.1,EO,2,2
20190720,8,2019-07-20 08:08:10,2019-07-20 08:28:12,20,EO,2,2
20190720,9,2019-07-20 09:07:29,2019-07-20 09:28:02,20.6,EK,1,3
20190720,10,2019-07-20 10:07:45,2019-07-20 10:27:44,20,EK,1,5
20190720,13,2019-07-20 13:02:11,2019-07-20 13:22:16,20.1,LG,2,4
20190720,14,2019-07-20 14:00:26,2019-07-20 14:20:45,20.3,LG,1,1
20190720,18,2019-07-20 18:00:24,2019-07-20 18:20:26,20,EO,2,3
20190720,19,2019-07-20 19:03:36,2019-07-20 19:23:41,20.1,EK,0,2
20190720,20,2019-07-20 20:01:36,2019-07-20 20:21:58,20.4,LG,0,5
20190720,21,2019-07-20 20:59:47,2019-07-20 21:19:54,20.1,LG,0,3
20190721,6,2019-07-21 06:10:34,2019-07-21 06:30:26,19.9,EK,1,1
20190721,7,2019-07-21 07:10:40,2019-07-21 07:31:18,20.6,EK,1,7
20190721,8,2019-07-21 08:09:23,2019-07-21 08:29:12,19.8,EK,3,5
20190721,9,2019-07-21 08:57:20,2019-07-21 09:17:21,20,EO,2,1
20190721,10,2019-07-21 10:04:59,2019-07-21 10:25:01,20,EO,1,2
20190721,11,2019-07-21 11:01:55,2019-07-21 11:25:51,23.9,EO,2,3
20190721,12,2019-07-21 11:58:45,2019-07-21 12:18:49,20.1,LG,3,4
20190721,13,2019-07-21 13:06:18,2019-07-21 13:27:30,21.2,LG,0,2
20190721,15,2019-07-21 14:59:17,2019-07-21 15:20:24,21.1,LG,0,0
20190721,16,2019-07-21 16:00:17,2019-07-21 16:20:18,20,EO,0,2
20190721,17,2019-07-21 17:00:38,2019-07-21 17:20:42,20.1,EO,0,1
20190721,18,2019-07-21 18:05:06,2019-07-21 18:25:03,19.9,EK,2,7
20190721,19,2019-07-21 19:09:29,2019-07-21 19:29:51,20.4,EK,0,5
20190721,20,2019-07-21 19:58:38,2019-07-21 20:18:49,20.2,LG,0,4
20190721,21,2019-07-21 20:58:18,2019-07-21 21:18:48,20.5,LG,0,3
20190722,6,2019-07-22 05:57:45,2019-07-22 06:17:57,20.2,LG,0,2
20190722,7,2019-07-22 06:56:38,2019-07-22 07:16:41,20.1,LG,0,2
20190722,8,2019-07-22 07:58:12,2019-07-22 08:18:15,20.1,LG,0,3
20190722,9,2019-07-22 09:13:23,2019-07-22 09:33:35,20.2,EK,4,3
20190722,10,2019-07-22 10:03:48,2019-07-22 10:24:41,20.9,EK,4,0
20190722,11,2019-07-22 11:06:06,2019-07-22 11:25:51,19.8,EK,3,1
20190722,12,2019-07-22 12:05:16,2019-07-22 12:25:24,20.1,EO,5,1
20190722,13,2019-07-22 13:01:59,2019-07-22 13:22:33,20.6,EO,2,1
20190722,14,2019-07-22 14:00:02,2019-07-22 14:20:08,20.1,EO,5,0
20190722,15,2019-07-22 14:58:45,2019-07-22 15:19:13,20.5,LG,2,0
20190722,16,2019-07-22 16:00:41,2019-07-22 16:20:54,20.2,LG,3,1
20190722,17,2019-07-22 17:03:53,2019-07-22 17:22:00,18.1,EK,2,1
20190722,18,2019-07-22 18:05:42,2019-07-22 18:26:31,20.8,EK,2,3
20190722,19,2019-07-22 18:57:58,2019-07-22 19:18:06,20.1,EO,1,4
20190722,20,2019-07-22 20:01:21,2019-07-22 20:21:44,20.4,EO,0,2
20190722,21,2019-07-22 20:58:39,2019-07-22 21:19:04,20.4,EO,0,3
20190723,6,2019-07-23 05:59:27,2019-07-23 06:19:42,20.2,EO,0,3
