# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	14:34:00	10	-129.371383	53.235771	26.20	1.82	143.58	100	13000	6.27	0.0858	-0.0671	0.9905	12.361	-3.575	-0.606
2019/08/29	14:34:01	10	-129.371368	53.235755	26.20	5.22	146.13	100	13000	4.82	0.0205	-0.0827	1.0107	-20.552	-2.684	-5.998
2019/08/29	14:34:02	10	-129.371368	53.235744	26.20	1.13	146.13	100	13000	3.08	0.0056	-0.0526	0.9839	-6.726	-4.633	-4.442
2019/08/29	14:34:03	10	-129.371353	53.235744	26.10	0.49	146.13	100	13000	3.30	-0.0204	-0.0534	0.9910	8.431	-5.469	-2.515
2019/08/29	14:34:04	10	-129.371368	53.235744	26.00	0.26	146.13	100	13000	3.65	-0.0085	-0.0637	1.0088	2.058	-4.326	-2.953
2019/08/29	14:34:05	10	-129.371368	53.235744	26.00	0.02	146.13	100	13000	2.57	0.0054	-0.0442	0.9910	-38.180	-0.993	-5.695
2019/08/29	14:34:06	10	-129.371368	53.235744	26.00	0.49	146.13	100	13000	7.71	0.0644	-0.1225	1.0229	1.823	-2.697	-4.594
2019/08/29	14:34:07	10	-129.371353	53.235733	25.90	5.76	146.91	100	2538	10.16	0.0039	-0.1421	0.7935	8.145	-19.012	-3.539
2019/08/29	14:34:08	10	-129.371322	53.235702	25.90	8.27	151.73	100	2531	7.61	-0.0454	-0.1175	0.9435	3.624	-7.563	-2.504
2019/08/29	14:34:09	10	-129.371307	53.235671	25.90	5.58	163.27	100	13000	3.46	-0.0391	-0.0417	0.9441	-14.075	28.437	-3.041
2019/08/29	14:34:10	10	-129.371292	53.235656	25.90	1.37	176.63	100	2537	3.33	-0.0609	-0.0066	1.0531	7.439	-3.970	-2.311
2019/08/29	14:34:11	10	-129.371307	53.235652	25.90	1.55	213.62	100	13000	2.90	-0.0375	-0.0357	1.0204	2.248	1.809	-4.373
2019/08/29	14:34:12	10	-129.371307	53.235649	25.80	0.46	213.62	100	13000	3.47	-0.0171	-0.0620	1.0588	-7.087	-3.284	-3.347
2019/08/29	14:34:13	10	-129.371307	53.235649	25.80	0.66	213.62	100	13000	0.91	0.0089	-0.0134	1.0160	27.047	-3.120	-1.805
2019/08/29	14:34:14	10	-129.371307	53.235645	25.70	1.75	151.33	100	13000	1.01	-0.0172	0.0050	1.0163	4.398	-5.330	-1.506
2019/08/29	14:34:15	10	-129.371307	53.235641	25.60	0.90	151.33	100	13000	0.67	-0.0120	-0.0024	1.0423	1.733	-3.214	-3.459
2019/08/29	14:34:16	10	-129.371292	53.235637	25.60	0.07	151.33	100	13000	2.59	-0.0112	-0.0448	1.0204	5.309	-4.553	-3.458
2019/08/29	14:34:17	10	-129.371292	53.235633	25.60	2.05	144.34	100	13000	5.00	-0.0119	-0.0863	0.9960	11.522	-5.203	-2.794
2019/08/29	14:34:18	10	-129.371276	53.235618	25.70	6.24	147.46	100	13000	5.60	0.0353	-0.1046	1.1254	5.301	-8.896	-1.506
2019/08/29	14:34:19	10	-129.371261	53.235595	25.70	4.90	149.07	100	13000	0.78	0.0136	-0.0004	1.0023	-1.362	-4.780	-2.346
2019/08/29	14:34:20	10	-129.371246	53.235584	25.70	0.27	149.07	100	13000	1.61	0.0242	-0.0144	1.0004	2.039	-4.188	-4.614
2019/08/29	14:34:21	10	-129.371246	53.235584	25.70	0.28	149.07	100	13000	1.40	0.0189	0.0150	0.9911	6.095	-0.824	-3.309
2019/08/29	14:34:22	10	-129.371246	53.235584	25.70	0.03	149.07	100	13000	1.64	-0.0285	-0.0011	0.9954	0.511	-3.526	-4.027
2019/08/29	14:34:23	10	-129.371246	53.235584	25.70	0.01	149.07	100	13000	0.82	-0.0138	-0.0037	0.9916	2.085	-3.346	-3.038
2019/08/29	14:34:24	10	-129.371246	53.235584	25.70	0.00	149.07	100	1917	1.58	-0.0208	0.0199	1.0417	2.961	-2.934	-1.732
2019/08/29	14:34:25	10	-129.371246	53.235584	25.70	0.00	149.07	100	1885	2.18	0.0175	0.0373	1.0839	12.964	-6.330	-0.644
2019/08/29	14:34:26	10	-129.371246	53.235584	25.70	0.00	149.07	100	1970	1.02	0.0114	0.0122	0.9396	7.488	-2.736	-3.798
2019/08/29	14:34:27	10	-129.371246	53.235588	25.60	0.35	149.07	100	13000	1.32	-0.0083	0.0200	0.9387	4.781	-6.842	-4.558
2019/08/29	14:34:28	10	-129.371246	53.235588	25.50	0.41	149.07	100	13000	4.15	0.0268	0.0685	1.0139	-3.277	-8.870	-3.432
2019/08/29	14:34:29	10	-129.371246	53.235588	25.50	0.08	149.07	100	13000	0.87	-0.0027	-0.0148	0.9911	2.436	-6.159	-2.567
2019/08/29	14:34:30	10	-129.371246	53.235588	25.40	0.81	149.07	100	13000	1.56	0.0190	-0.0218	1.0620	2.843	-2.141	-3.579
2019/08/29	14:34:31	10	-129.371231	53.235580	25.50	2.65	140.57	100	13000	5.96	0.0560	-0.0853	0.9779	3.883	-1.443	-3.659
2019/08/29	14:34:32	10	-129.371215	53.235565	25.70	4.37	144.44	100	13000	4.78	0.0273	-0.0754	0.9587	-4.003	-4.845	-3.633
2019/08/29	14:34:33	10	-129.371185	53.235546	25.90	5.98	146.85	100	13000	7.33	0.0060	-0.1266	0.9857	20.611	-3.363	-1.628
2019/08/29	14:34:34	10	-129.371154	53.235519	26.00	8.27	146.67	100	13000	9.31	0.1151	-0.1233	1.0290	41.049	-6.024	2.127
2019/08/29	14:34:35	10	-129.371124	53.235488	26.10	7.05	146.71	100	13000	1.35	0.0000	-0.0223	0.9490	-12.866	-2.473	-2.523
2019/08/29	14:34:36	10	-129.371109	53.235473	26.10	1.13	146.71	100	13000	2.55	0.0135	-0.0426	1.0025	-2.641	-6.814	-3.719
2019/08/29	14:34:37	10	-129.371109	53.235469	26.00	0.43	146.71	100	13000	0.26	-0.0001	-0.0045	0.9856	10.283	-5.946	-3.132
2019/08/29	14:34:38	10	-129.371109	53.235473	25.80	0.18	146.71	100	13000	0.63	-0.0067	-0.0088	1.0113	6.059	-5.091	-3.447
2019/08/29	14:34:39	10	-129.371109	53.235473	25.90	0.03	146.71	100	13000	1.79	0.0306	0.0046	0.9914	3.610	-5.592	-3.695
2019/08/29	14:34:40	10	-129.371109	53.235473	25.90	0.00	146.71	100	13000	2.49	0.0425	-0.0065	0.9872	8.252	-3.161	-2.876
2019/08/29	14:34:41	10	-129.371109	53.235473	25.90	0.00	146.71	100	13000	2.99	0.0174	-0.0541	1.0877	2.069	-3.324	-4.298
2019/08/29	14:34:42	10	-129.371109	53.235473	25.90	0.32	146.71	100	13000	1.33	-0.0185	-0.0124	0.9567	8.987	-4.939	-3.153
2019/08/29	14:34:43	10	-129.371109	53.235473	25.90	0.31	146.71	100	13000	1.38	0.0120	-0.0207	0.9923	3.275	-4.124	-2.960
2019/08/29	14:34:44	10	-129.371109	53.235473	26.00	0.42	146.71	100	13000	2.81	0.0053	-0.0478	0.9806	7.679	-6.168	-3.734
2019/08/29	14:34:45	10	-129.371109	53.235477	26.10	0.36	146.71	100	13000	2.52	0.0339	-0.0263	0.9765	4.654	-6.144	-3.622
2019/08/29	14:34:46	10	-129.371109	53.235477	26.10	0.08	146.71	100	13000	3.05	0.0470	0.0212	0.9671	2.353	-6.522	-2.686
2019/08/29	14:34:47	10	-129.371109	53.235477	26.00	0.02	146.71	100	13000	1.32	-0.0060	-0.0221	0.9946	5.610	-7.655	-3.981
2019/08/29	14:34:48	10	-129.371109	53.235477	25.90	0.11	146.71	100	13000	1.35	-0.0154	-0.0178	0.9986	9.674	-2.888	-47.246
2019/08/29	14:34:49	10	-129.371109	53.235477	25.70	0.28	146.71	100	13000	2.50	-0.0230	0.0369	0.9978	7.747	-6.139	-63.185
2019/08/29	14:34:50	10	-129.371109	53.235477	25.50	0.17	146.71	100	13000	3.29	-0.0539	0.0105	0.9538	0.214	-3.895	-4.189
2019/08/29	14:34:51	10	-129.371109	53.235481	25.30	0.37	146.71	100	13000	4.26	-0.0603	0.0403	0.9739	-0.637	-4.104	37.542
2019/08/29	14:34:52	10	-129.371109	53.235485	25.20	0.41	146.71	100	13000	2.22	-0.0049	0.0371	0.9635	2.187	-4.291	45.275
2019/08/29	14:34:53	10	-129.371109	53.235485	25.00	0.21	146.71	100	13000	1.56	-0.0114	-0.0252	1.0143	5.184	-5.180	-3.182
2019/08/29	14:34:54	10	-129.371109	53.235485	25.10	0.03	146.71	100	13000	2.63	-0.0230	-0.0390	0.9844	-4.303	-8.460	55.576
2019/08/29	14:34:55	10	-129.371109	53.235485	25.00	0.27	146.71	100	13000	4.78	-0.0350	-0.0728	0.9662	7.558	-3.699	-3.991
2019/08/29	14:34:56	10	-129.371109	53.235485	25.10	0.05	146.71	100	13000	2.84	-0.0153	-0.0495	1.0440	7.987	-5.792	-1.945
2019/08/29	14:34:57	10	-129.371109	53.235485	25.00	0.29	146.71	100	13000	4.58	-0.0448	-0.0611	0.9452	-0.004	12.573	8.793
2019/08/29	14:34:58	10	-129.371093	53.235485	25.00	1.14	146.71	100	13000	6.61	-0.0401	-0.1061	0.9786	1.052	-51.033	-5.233
2019/08/29	14:34:59	10	-129.371093	53.235492	25.00	2.02	353.40	100	13000	3.29	-0.0027	-0.0649	1.1282	2.574	-3.836	-3.463
2019/08/29	14:35:00	10	-129.371124	53.235511	24.90	6.31	321.40	100	13000	5.11	0.0970	-0.0089	1.0890	0.364	-4.664	-1.706
2019/08/29	14:35:01	10	-129.371170	53.235538	24.70	10.92	308.84	100	13000	10.02	0.1464	-0.0495	0.8743	2.194	-4.415	-4.786
2019/08/29	14:35:02	10	-129.371231	53.235580	24.50	14.65	323.45	100	13000	18.11	0.3170	-0.0203	0.9711	-1.968	31.245	1.985
2019/08/29	14:35:03	10	-129.371307	53.235645	24.30	16.67	333.62	100	13000	2.52	-0.0350	0.0252	0.9798	16.652	-2.092	2.929
2019/08/29	14:35:04	10	-129.371337	53.235706	24.20	11.24	336.83	100	13000	4.00	-0.0399	-0.0534	0.9533	23.206	-41.828	-3.901
2019/08/29	14:35:05	10	-129.371368	53.235733	24.10	1.98	335.51	100	13000	4.85	-0.0334	-0.0783	1.0028	4.042	-8.212	-3.722
2019/08/29	14:35:06	10	-129.371368	53.235736	24.10	0.45	335.51	100	13000	4.52	-0.0270	-0.0732	0.9874	-2.149	-0.499	28.823
2019/08/29	14:35:07	10	-129.371368	53.235733	24.10	0.24	335.51	100	13000	5.07	-0.0506	-0.0721	0.9934	2.368	-6.630	-2.292
2019/08/29	14:35:08	10	-129.371368	53.235733	24.00	0.31	335.51	100	13000	5.24	-0.0543	-0.0752	1.0113	5.394	-6.817	-3.121
2019/08/29	14:35:09	10	-129.371368	53.235729	24.00	0.37	335.51	100	13000	5.55	-0.0078	-0.0980	1.0122	6.639	-46.789	-2.502
2019/08/29	14:35:10	10	-129.371368	53.235729	24.10	0.93	335.51	100	13000	7.33	0.0048	-0.1183	0.9202	4.830	7.920	-24.772
2019/08/29	14:35:11	10	-129.371383	53.235736	24.20	4.61	317.56	100	13000	4.64	0.0125	-0.0839	1.0454	14.069	-30.734	-3.724
2019/08/29	14:35:12	10	-129.371398	53.235748	24.20	2.17	314.59	100	13000	7.00	-0.0069	-0.1189	0.9700	6.607	-9.141	-1.877
2019/08/29	14:35:13	10	-129.371414	53.235752	24.10	0.31	314.59	100	13000	7.00	-0.0604	-0.1110	1.0288	6.630	-2.705	-2.693
2019/08/29	14:35:14	10	-129.371414	53.235748	23.90	0.28	314.59	100	13000	7.69	-0.0758	-0.1130	1.0073	3.348	-2.548	-2.878
2019/08/29	14:35:15	10	-129.371414	53.235748	23.80	0.32	314.59	100	13000	5.89	-0.0450	-0.0935	1.0053	5.761	-6.078	-3.311
2019/08/29	14:35:16	10	-129.371414	53.235748	23.80	0.26	314.59	100	13000	6.14	-0.0619	-0.0819	0.9550	3.672	-2.045	-2.767
2019/08/29	14:35:17	10	-129.371414	53.235744	23.80	0.33	314.59	100	13000	6.16	-0.0653	-0.0827	0.9758	2.053	-5.128	-3.068
2019/08/29	14:35:18	10	-129.371414	53.235744	23.80	0.34	314.59	100	13000	6.49	-0.0122	-0.1144	1.0118	3.402	-5.918	-3.912
2019/08/29	14:35:19	10	-129.371414	53.235744	23.80	0.32	314.59	100	13000	5.26	-0.0292	-0.0879	1.0064	5.520	-4.009	-1.689
2019/08/29	14:35:20	10	-129.371414	53.235740	23.70	0.34	314.59	100	13000	5.42	-0.0244	-0.0829	0.9115	3.574	-6.581	-1.771
2019/08/29	14:35:21	10	-129.371414	53.235736	23.70	0.32	314.59	100	13000	8.12	-0.0122	-0.1443	1.0143	-0.157	-7.223	-3.130
2019/08/29	14:35:22	10	-129.371429	53.235736	23.60	0.23	314.59	100	13000	6.16	-0.0455	-0.0966	0.9883	2.354	-6.628	-2.947
2019/08/29	14:35:23	10	-129.371429	53.235736	23.50	0.23	314.59	100	13000	5.92	-0.0249	-0.0946	0.9432	3.225	-2.461	-1.817
2019/08/29	14:35:24	10	-129.371429	53.235736	23.40	0.32	314.59	100	13000	5.15	-0.0372	-0.0790	0.9688	6.238	-1.307	-2.172
2019/08/29	14:35:25	10	-129.371429	53.235733	23.30	0.32	314.59	100	13000	6.14	-0.0216	-0.1035	0.9840	5.268	-5.170	-2.695
2019/08/29	14:35:26	10	-129.371429	53.235733	23.10	0.28	314.59	100	13000	5.15	0.0008	-0.0921	1.0217	6.348	-5.503	-1.936
2019/08/29	14:35:27	10	-129.371429	53.235733	23.00	0.29	314.59	100	13000	4.86	-0.0347	-0.0773	0.9958	2.229	-3.669	-1.329
2019/08/29	14:35:28	10	-129.371429	53.235729	23.00	0.22	314.59	100	13000	4.89	0.0011	-0.0843	0.9849	0.777	-4.710	-2.659
2019/08/29	14:35:29	10	-129.371429	53.235729	23.10	0.44	314.59	100	13000	6.73	-0.0556	-0.1002	0.9709	1.865	-3.349	-3.772
2019/08/29	14:35:30	10	-129.371429	53.235725	23.10	0.46	314.59	100	13000	5.73	-0.0521	-0.0840	0.9853	6.891	-8.361	-3.102
2019/08/29	14:35:31	10	-129.371429	53.235725	23.10	0.38	314.59	100	13000	5.81	-0.0486	-0.0913	1.0166	6.260	-5.988	-2.443
2019/08/29	14:35:32	10	-129.371444	53.235721	23.00	0.20	314.59	100	13000	5.72	-0.0574	-0.0771	0.9597	7.536	-2.171	-2.659
2019/08/29	14:35:33	10	-129.371444	53.235721	23.00	0.02	314.59	100	13000	8.05	-0.0844	-0.1181	1.0258	2.902	-6.780	-2.707
2019/08/29	14:35:34	10	-129.371444	53.235721	23.00	0.34	314.59	100	13000	5.33	-0.0491	-0.0773	0.9823	2.534	-3.307	-3.635
2019/08/29	14:35:35	10	-129.371444	53.235721	23.00	0.32	314.59	100	13000	5.89	-0.0547	-0.0863	0.9906	5.385	-1.806	-2.138
2019/08/29	14:35:36	10	-129.371444	53.235717	23.10	0.34	314.59	100	13000	6.96	-0.0665	-0.0995	0.9806	4.227	-4.201	-3.135
2019/08/29	14:35:37	10	-129.371444	53.235717	23.10	0.35	314.59	100	13000	7.16	-0.0630	-0.1011	0.9480	5.924	-4.333	-1.728
2019/08/29	14:35:38	10	-129.371444	53.235713	23.10	0.38	314.59	100	13000	6.53	-0.0498	-0.0986	0.9648	3.599	-4.943	-2.854
2019/08/29	14:35:39	10	-129.371444	53.235713	23.10	0.34	314.59	100	13000	6.92	-0.0397	-0.1102	0.9643	4.206	-7.172	-3.166
2019/08/29	14:35:40	10	-129.371444	53.235710	23.10	0.32	314.59	100	13000	7.15	-0.0670	-0.1013	0.9691	1.764	1.398	-3.206
2019/08/29	14:35:41	10	-129.371444	53.235710	23.10	0.23	314.59	100	13000	7.24	-0.0401	-0.1137	0.9490	6.804	-7.110	-2.453
2019/08/29	14:35:42	10	-129.371444	53.235710	23.00	0.27	314.59	100	13000	5.98	-0.0438	-0.0967	1.0135	1.773	-5.388	-3.783
2019/08/29	14:35:43	10	-129.371444	53.235710	23.00	0.05	314.59	100	13000	4.90	-0.0411	-0.0790	1.0400	2.737	-5.901	-3.088
2019/08/29	14:35:44	10	-129.371444	53.235710	23.00	0.26	314.59	100	13000	5.07	-0.0626	-0.0676	1.0397	6.534	-5.297	-2.222
2019/08/29	14:35:45	10	-129.371444	53.235706	23.00	0.19	314.59	100	13000	5.19	-0.0310	-0.0839	0.9855	8.811	-7.508	-1.840
2019/08/29	14:35:46	10	-129.371444	53.235706	23.10	0.25	314.59	100	13000	5.70	-0.0537	-0.0809	0.9728	5.926	-2.957	-1.863
2019/08/29	14:35:47	10	-129.371444	53.235702	23.30	0.30	314.59	100	13000	5.13	-0.0470	-0.0735	0.9727	9.223	-7.179	-1.970
2019/08/29	14:35:48	10	-129.371444	53.235702	23.30	0.25	314.59	100	13000	5.42	-0.0339	-0.0882	0.9966	2.182	-6.040	-1.573
2019/08/29	14:35:49	10	-129.371444	53.235702	23.40	0.32	314.59	100	13000	3.99	-0.0118	-0.0682	0.9927	6.070	-7.854	-2.864
2019/08/29	14:35:50	10	-129.371459	53.235698	23.40	0.40	314.59	100	13000	4.37	-0.0320	-0.0686	0.9895	6.087	-2.400	-2.461
2019/08/29	14:35:51	10	-129.371459	53.235698	23.30	0.20	314.59	100	13000	4.17	-0.0278	-0.0685	1.0135	5.499	-4.483	-3.844
2019/08/29	14:35:52	10	-129.371459	53.235698	23.30	0.02	314.59	100	13000	4.29	-0.0211	-0.0717	0.9969	5.233	-4.496	-2.138
2019/08/29	14:35:53	10	-129.371459	53.235694	23.40	0.23	314.59	100	13000	4.79	-0.0401	-0.0729	0.9927	6.112	-2.900	-1.731
2019/08/29	14:35:54	10	-129.371459	53.235694	23.50	0.36	314.59	100	13000	4.47	-0.0045	-0.0769	0.9854	5.904	-3.755	-3.321
2019/08/29	14:35:55	10	-129.371459	53.235694	23.60	0.29	314.59	100	13000	4.40	-0.0346	-0.0691	1.0045	6.429	-3.169	-2.089
2019/08/29	14:35:56	10	-129.371459	53.235694	23.80	0.28	314.59	100	13000	4.69	-0.0291	-0.0775	1.0087	6.264	-6.344	-1.453
2019/08/29	14:35:57	10	-129.371459	53.235691	24.00	0.28	314.59	100	13000	4.88	-0.0416	-0.0735	0.9887	7.082	-3.019	-2.752
2019/08/29	14:35:58	10	-129.371459	53.235691	24.10	0.27	314.59	100	13000	3.69	-0.0368	-0.0537	1.0085	3.951	-1.332	-3.344
2019/08/29	14:35:59	10	-129.371459	53.235691	24.00	0.04	314.59	100	13000	5.68	-0.0521	-0.0877	1.0260	5.283	-5.169	-3.293
2019/08/29	14:36:00	10	-129.371459	53.235691	24.00	0.00	314.59	100	13000	3.76	-0.0420	-0.0545	1.0461	6.240	-4.081	-2.541
2019/08/29	14:36:01	10	-129.371459	53.235691	24.00	0.00	314.59	100	13000	2.46	-0.0213	-0.0367	0.9859	5.201	-4.502	-3.841
2019/08/29	14:36:02	10	-129.371459	53.235691	24.00	0.00	314.59	100	13000	2.83	-0.0259	-0.0428	1.0136	7.474	-5.358	-1.573
2019/08/29	14:36:03	10	-129.371459	53.235687	24.00	0.26	314.59	100	13000	2.95	-0.0288	-0.0434	1.0111	4.071	-5.766	-3.567
2019/08/29	14:36:04	10	-129.371459	53.235687	24.00	0.19	314.59	100	13000	2.72	-0.0293	-0.0374	1.0001	4.137	-3.918	-3.609
2019/08/29	14:36:05	10	-129.371459	53.235687	24.00	0.02	314.59	100	13000	2.21	-0.0299	-0.0250	1.0089	6.578	-4.335	-2.326
2019/08/29	14:36:06	10	-129.371459	53.235687	24.00	0.16	314.59	100	13000	3.86	-0.0392	-0.0542	0.9895	2.627	-3.647	-3.194
2019/08/29	14:36:07	10	-129.371459	53.235687	24.10	0.21	314.59	100	13000	2.75	-0.0222	-0.0431	1.0114	4.712	-4.261	-2.700
2019/08/29	14:36:08	10	-129.371459	53.235683	24.20	0.17	314.59	100	13000	4.88	-0.0442	-0.0744	1.0136	4.465	-3.730	-2.619
2019/08/29	14:36:09	10	-129.371459	53.235683	24.10	0.02	314.59	100	13000	4.22	-0.0412	-0.0581	0.9648	2.893	-6.821	-2.722
2019/08/29	14:36:10	10	-129.371459	53.235683	24.10	0.00	314.59	100	13000	3.81	0.0191	-0.0669	1.0444	1.128	-2.902	-2.382
2019/08/29	14:36:11	10	-129.371459	53.235683	24.10	0.19	314.59	100	13000	7.44	-0.0258	-0.1245	0.9727	10.033	-6.460	-1.460
2019/08/29	14:36:12	10	-129.371459	53.235683	24.00	0.27	314.59	100	13000	4.64	-0.0128	-0.0797	0.9943	5.635	-1.129	-3.163
2019/08/29	14:36:13	10	-129.371459	53.235687	23.90	0.30	314.59	100	13000	7.32	-0.1004	-0.0770	0.9848	2.761	-3.285	-3.013
2019/08/29	14:36:14	10	-129.371459	53.235687	23.80	0.13	314.59	100	13000	5.78	-0.0162	-0.1000	1.0004	6.545	-11.139	-3.564
2019/08/29	14:36:15	10	-129.371459	53.235687	23.80	0.20	314.59	100	13000	5.39	-0.0692	-0.0573	0.9525	8.974	-3.807	-2.138
2019/08/29	14:36:16	10	-129.371459	53.235687	23.70	0.14	314.59	100	13000	2.30	-0.0153	-0.0382	1.0256	6.577	-1.896	-1.074
2019/08/29	14:36:17	10	-129.371459	53.235687	23.80	0.02	314.59	100	13000	3.96	-0.0357	-0.0600	1.0077	1.854	-7.776	-3.371
2019/08/29	14:36:18	10	-129.371459	53.235687	23.80	0.21	314.59	100	13000	4.05	-0.0386	-0.0603	1.0103	2.948	-5.187	-3.943
2019/08/29	14:36:19	10	-129.371459	53.235683	23.80	0.20	314.59	100	13000	4.74	-0.0127	-0.0798	0.9740	3.815	-6.680	-3.884
2019/08/29	14:36:20	10	-129.371475	53.235683	23.90	0.20	314.59	100	13000	5.53	-0.0521	-0.0773	0.9639	3.115	-7.026	-3.127
2019/08/29	14:36:21	10	-129.371475	53.235683	24.00	0.20	314.59	100	13000	4.46	-0.0098	-0.0779	1.0075	4.471	-7.111	-3.441
2019/08/29	14:36:22	10	-129.371475	53.235683	24.20	0.21	314.59	100	13000	6.22	-0.0377	-0.0988	0.9693	3.796	-9.901	-3.528
2019/08/29	14:36:23	10	-129.371475	53.235683	24.40	0.40	314.59	100	13000	4.37	-0.0358	-0.0631	0.9496	1.809	-5.327	-2.758
2019/08/29	14:36:24	10	-129.371475	53.235691	24.60	1.82	336.87	100	13000	5.49	-0.0113	-0.0919	0.9632	4.559	-0.300	-4.793
2019/08/29	14:36:25	10	-129.371490	53.235702	24.70	3.25	340.50	100	13000	5.27	0.0157	-0.0929	1.0217	7.939	-2.409	-2.205
2019/08/29	14:36:26	10	-129.371490	53.235717	24.70	3.73	341.65	100	13000	6.23	0.0647	-0.0766	0.9187	2.396	13.116	-2.477
2019/08/29	14:36:27	10	-129.371505	53.235733	24.60	3.26	339.93	100	13000	3.33	-0.0112	-0.0577	1.0100	7.437	-13.825	-2.578
2019/08/29	14:36:28	10	-129.371505	53.235740	24.40	0.44	339.93	100	13000	5.82	-0.0227	-0.0920	0.9299	6.048	-7.099	-2.790
2019/08/29	14:36:29	10	-129.371505	53.235740	24.30	0.28	339.93	100	13000	5.11	-0.0065	-0.0847	0.9487	7.781	-2.802	-3.042
2019/08/29	14:36:30	10	-129.371505	53.235740	24.40	0.01	339.93	100	13000	3.24	0.0274	-0.0525	1.0468	0.631	-2.398	-2.914
2019/08/29	14:36:31	10	-129.371505	53.235740	24.40	0.17	339.93	100	13000	6.08	-0.0087	-0.0973	0.9170	1.791	-1.706	-1.816
2019/08/29	14:36:32	10	-129.371505	53.235740	24.50	0.29	339.93	100	13000	9.90	-0.0504	-0.1573	0.9464	1.650	-4.050	-3.931
2019/08/29	14:36:33	10	-129.371505	53.235740	24.40	0.17	339.93	100	13000	6.88	-0.0409	-0.1128	0.9945	2.852	-7.951	-2.322
2019/08/29	14:36:34	10	-129.371520	53.235740	24.30	0.15	339.93	100	13000	5.28	-0.0013	-0.0946	1.0237	7.496	-6.659	-0.936
2019/08/29	14:36:35	10	-129.371505	53.235740	24.30	0.35	339.93	100	13000	5.96	-0.0681	-0.0793	1.0014	5.976	-8.949	-2.868
2019/08/29	14:36:36	10	-129.371505	53.235740	24.40	0.24	339.93	100	13000	5.34	-0.0459	-0.0837	1.0206	1.433	-0.744	-6.290
2019/08/29	14:36:37	10	-129.371505	53.235740	24.50	0.03	339.93	100	13000	5.14	-0.0266	-0.0834	0.9737	4.763	-4.559	-5.246
2019/08/29	14:36:38	10	-129.371505	53.235740	24.60	0.17	339.93	100	13000	5.60	-0.0155	-0.0992	1.0243	6.594	-6.746	-1.977
2019/08/29	14:36:39	10	-129.371505	53.235740	24.70	0.29	339.93	100	13000	5.18	-0.0310	-0.0835	0.9828	4.762	-0.796	-2.769
2019/08/29	14:36:40	10	-129.371505	53.235740	24.70	0.24	339.93	100	13000	6.11	-0.0562	-0.0895	0.9862	4.286	-5.613	-2.926
2019/08/29	14:36:41	10	-129.371505	53.235736	24.70	0.22	339.93	100	13000	4.80	-0.0402	-0.0764	1.0291	5.682	-4.877	-2.673
2019/08/29	14:36:42	10	-129.371505	53.235736	24.70	0.02	339.93	100	13000	7.86	-0.0635	-0.1139	0.9444	0.292	-3.703	-2.254
2019/08/29	14:36:43	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	5.84	-0.0090	-0.1012	0.9938	7.899	-11.089	-2.939
2019/08/29	14:36:44	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	7.28	0.0184	-0.1308	1.0334	5.408	-5.946	-3.879
2019/08/29	14:36:45	10	-129.371505	53.235736	24.70	0.23	339.93	100	13000	6.02	0.0077	-0.1044	0.9925	4.166	-3.473	-2.505
2019/08/29	14:36:46	10	-129.371505	53.235736	24.70	0.02	339.93	100	13000	4.55	0.0036	-0.0836	1.0524	9.547	-3.222	-2.441
2019/08/29	14:36:47	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	7.80	-0.0394	-0.1191	0.9156	3.780	-4.123	-3.891
2019/08/29	14:36:48	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	6.79	-0.0350	-0.1132	0.9953	4.634	-2.559	-4.029
2019/08/29	14:36:49	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	6.35	0.0057	-0.1097	0.9867	8.055	-6.605	-0.486
2019/08/29	14:36:50	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	7.63	-0.0886	-0.0859	0.9210	7.094	-3.183	-2.442
2019/08/29	14:36:51	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	4.96	0.0307	-0.0849	1.0407	5.659	-5.587	-3.069
2019/08/29	14:36:52	10	-129.371505	53.235736	24.70	0.00	339.93	100	13000	4.93	0.0214	-0.0863	1.0304	2.821	-3.860	-3.674
2019/08/29	14:36:53	10	-129.371505	53.235736	24.80	0.15	339.93	100	13000	5.81	0.0160	-0.0982	0.9779	7.223	-7.541	-1.984
2019/08/29	14:36:54	10	-129.371505	53.235736	24.80	0.04	339.93	100	13000	6.46	0.0545	-0.0951	0.9680	6.640	-1.703	-4.633
2019/08/29	14:36:55	10	-129.371520	53.235736	24.80	0.25	339.93	100	13000	2.87	0.0074	-0.0477	0.9623	5.512	-9.148	-3.266
2019/08/29	14:36:56	10	-129.371520	53.235733	24.80	0.02	339.93	100	13000	5.00	-0.0318	-0.0776	0.9582	3.673	-2.925	-2.087
2019/08/29	14:36:57	10	-129.371520	53.235733	24.80	0.00	339.93	100	13000	3.54	-0.0178	-0.0572	0.9694	6.825	-2.971	-2.073
