# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:00:38	11	-129.371932	53.236080	31.60	0.28	41.94	80	13000	3.97	-0.0671	-0.0180	0.9998	2.737	-1.863	-3.657
2019/09/08	02:00:39	11	-129.371932	53.236080	31.60	0.04	41.94	80	13000	4.05	-0.0710	-0.0099	1.0123	3.598	-2.518	-3.349
2019/09/08	02:00:40	11	-129.371932	53.236080	31.60	0.01	41.94	80	2859	2.85	-0.0496	-0.0124	1.0278	3.343	-8.192	-3.445
2019/09/08	02:00:41	11	-129.371932	53.236080	31.60	0.00	41.94	80	2859	2.56	-0.0326	-0.0322	1.0260	-1.890	-6.395	56.999
2019/09/08	02:00:42	11	-129.371932	53.236080	31.60	0.00	41.94	80	13000	4.37	-0.0527	-0.0568	1.0143	6.357	-6.276	3.079
2019/09/08	02:00:43	11	-129.371932	53.236080	31.70	0.26	41.94	80	13000	3.48	-0.0410	-0.0473	1.0299	2.410	-5.878	-0.272
2019/09/08	02:00:44	11	-129.371932	53.236080	31.80	0.35	41.94	80	13000	3.14	-0.0338	-0.0419	0.9807	1.580	-4.320	-3.533
2019/09/08	02:00:45	11	-129.371932	53.236080	32.10	0.16	41.94	80	13000	3.81	-0.0395	-0.0516	0.9752	3.370	-7.324	-3.010
2019/09/08	02:00:46	11	-129.371932	53.236080	32.30	0.18	41.94	80	13000	3.89	-0.0586	-0.0344	0.9979	9.894	-1.687	-54.930
2019/09/08	02:00:47	11	-129.371932	53.236080	32.50	0.30	41.94	80	13000	3.22	-0.0490	-0.0277	1.0010	1.129	-5.852	11.964
2019/09/08	02:00:48	11	-129.371948	53.236083	32.60	0.25	41.94	80	13000	3.48	-0.0601	0.0113	1.0054	7.911	-1.326	-37.069
2019/09/08	02:00:49	11	-129.371948	53.236083	32.50	0.04	41.94	80	13000	2.37	-0.0380	-0.0136	0.9757	1.053	-5.149	23.843
2019/09/08	02:00:50	11	-129.371948	53.236083	32.50	0.23	41.94	80	13000	3.15	-0.0554	-0.0058	1.0122	6.779	-6.386	-1.915
2019/09/08	02:00:51	11	-129.371948	53.236087	32.40	0.23	41.94	80	13000	0.92	-0.0166	-0.0046	1.0700	2.345	-11.590	-1.941
2019/09/08	02:00:52	11	-129.371932	53.236083	32.30	1.03	41.94	80	13000	2.43	0.0173	-0.0399	1.0234	0.550	-9.971	-3.933
2019/09/08	02:00:53	11	-129.371932	53.236076	32.30	3.55	139.97	80	15000	1.93	-0.0169	-0.0302	1.0246	3.491	-2.530	-2.540
2019/09/08	02:00:54	11	-129.371917	53.236064	32.30	3.84	140.99	80	15000	3.90	-0.0025	-0.0669	0.9835	4.741	-3.739	-2.726
2019/09/08	02:00:55	11	-129.371887	53.236053	32.30	3.14	141.52	80	13000	2.87	-0.0226	-0.0460	1.0226	3.984	-5.031	-3.198
2019/09/08	02:00:56	11	-129.371887	53.236038	32.30	2.53	142.42	80	13000	3.64	-0.0345	-0.0538	1.0039	0.350	-4.060	-3.401
2019/09/08	02:00:57	11	-129.371871	53.236030	32.30	2.35	141.83	80	13000	3.93	-0.0387	-0.0595	1.0337	-2.649	-3.662	-4.331
2019/09/08	02:00:58	11	-129.371856	53.236022	32.40	2.25	139.07	80	13000	4.48	-0.0375	-0.0670	0.9800	6.126	-5.111	-2.673
2019/09/08	02:00:59	11	-129.371841	53.236015	32.40	2.02	137.20	80	13000	4.13	-0.0436	-0.0598	1.0247	3.065	-2.967	-2.629
2019/09/08	02:01:00	11	-129.371841	53.236011	32.30	1.59	134.87	80	2904	5.08	-0.0673	-0.0635	1.0408	3.562	0.307	-3.007
2019/09/08	02:01:01	11	-129.371826	53.236007	32.10	0.86	134.87	80	2877	4.78	-0.0560	-0.0616	0.9962	7.272	-5.686	-2.487
2019/09/08	02:01:02	11	-129.371826	53.236007	32.00	0.22	134.87	80	2889	4.54	-0.0518	-0.0596	0.9957	5.377	-10.111	-2.936
2019/09/08	02:01:03	11	-129.371826	53.236007	32.00	0.34	134.87	80	2873	4.46	-0.0629	-0.0482	1.0162	5.800	-3.269	-3.040
2019/09/08	02:01:04	11	-129.371826	53.236011	32.00	0.34	134.87	80	13000	4.15	-0.0572	-0.0433	0.9878	2.125	-4.924	-3.056
2019/09/08	02:01:05	11	-129.371826	53.236011	32.00	0.29	134.87	80	2857	5.15	-0.0789	-0.0461	1.0135	7.135	-6.917	-2.497
2019/09/08	02:01:06	11	-129.371826	53.236011	32.00	0.31	134.87	80	2868	3.59	-0.0424	-0.0435	0.9692	2.526	-2.654	-3.646
2019/09/08	02:01:07	11	-129.371826	53.236015	32.00	0.23	134.87	80	13000	3.49	-0.0420	-0.0438	0.9945	4.248	-5.082	-2.960
2019/09/08	02:01:08	11	-129.371826	53.236015	32.00	0.32	134.87	80	13000	3.26	-0.0460	-0.0378	1.0460	0.720	-6.775	28.503
2019/09/08	02:01:09	11	-129.371826	53.236015	32.00	0.19	134.87	80	15000	5.46	-0.0976	-0.0417	1.1109	5.516	-1.118	-0.435
2019/09/08	02:01:10	11	-129.371841	53.236019	32.00	1.82	292.46	80	2813	6.47	0.0277	-0.1110	1.0081	5.406	-4.453	-7.204
2019/09/08	02:01:11	11	-129.371871	53.236034	32.30	8.77	302.40	80	13000	10.88	-0.0575	-0.1354	0.7649	-2.551	-4.129	-4.118
2019/09/08	02:01:12	11	-129.371948	53.236064	32.60	14.92	305.39	80	13000	16.98	-0.2393	0.0256	0.7883	12.007	-3.350	-1.909
2019/09/08	02:01:13	11	-129.372070	53.236114	32.90	19.56	305.79	80	13000	30.07	-0.3455	0.0382	0.6005	3.613	-2.226	-0.045
2019/09/08	02:01:14	11	-129.372207	53.236175	33.30	22.78	306.46	80	13000	25.44	-0.3067	-0.0152	0.6454	-0.224	-7.255	0.663
2019/09/08	02:01:15	11	-129.372360	53.236244	33.60	24.92	305.85	80	13000	33.40	-0.3784	0.0246	0.5751	-1.446	-6.783	7.969
2019/09/08	02:01:16	11	-129.372528	53.236312	34.10	25.98	302.94	80	13000	51.59	-0.5418	0.1067	0.4380	4.946	0.524	-0.207
2019/09/08	02:01:17	11	-129.372695	53.236373	34.80	26.30	297.45	80	13000	26.30	-0.3285	0.0267	0.6667	2.527	-2.721	-5.592
2019/09/08	02:01:18	11	-129.372894	53.236423	35.60	26.66	292.00	80	13000	28.43	-0.4042	-0.0559	0.7537	6.401	-7.094	-3.323
2019/09/08	02:01:19	11	-129.373092	53.236469	36.30	26.81	289.44	80	3413	13.61	-0.2357	-0.0294	0.9809	11.628	-12.938	-25.324
2019/09/08	02:01:20	11	-129.373275	53.236507	37.00	22.34	289.34	80	3524	9.34	-0.1653	-0.0302	1.0219	13.280	-50.964	-1.703
2019/09/08	02:01:21	11	-129.373413	53.236537	37.30	14.49	290.10	80	3527	9.15	-0.1377	-0.0535	0.9169	18.177	98.222	0.002
2019/09/08	02:01:22	11	-129.373489	53.236553	37.00	8.16	292.22	80	3397	12.51	-0.1783	-0.0872	0.8947	10.878	-3.463	-30.281
2019/09/08	02:01:23	11	-129.373565	53.236572	35.80	11.73	292.46	80	13000	17.75	-0.2923	-0.0714	0.9401	5.784	-4.001	-3.919
2019/09/08	02:01:24	11	-129.373657	53.236602	34.20	17.17	295.68	80	2956	8.42	-0.1577	-0.0386	1.0973	1.058	-18.451	-0.402
2019/09/08	02:01:25	11	-129.373779	53.236637	32.90	16.10	297.09	80	2957	5.52	-0.0956	-0.0254	1.0243	6.241	13.477	-4.641
2019/09/08	02:01:26	11	-129.373855	53.236660	32.00	6.30	297.80	80	15000	4.50	-0.0390	-0.0689	1.0061	-38.222	12.377	-4.507
2019/09/08	02:01:27	11	-129.373870	53.236663	31.50	0.84	297.80	80	2930	6.74	-0.0472	-0.0926	0.8800	8.679	-2.358	-1.841
2019/09/08	02:01:28	11	-129.373870	53.236648	31.30	5.46	204.57	80	2821	17.09	-0.0004	-0.2112	0.6868	7.243	-3.434	-5.524
2019/09/08	02:01:29	11	-129.373901	53.236618	31.20	8.66	208.50	80	2792	15.56	-0.0234	-0.2109	0.7619	-2.128	-7.282	-2.287
2019/09/08	02:01:30	11	-129.373931	53.236579	31.20	9.86	209.09	80	2726	6.02	0.0317	-0.0871	0.8780	1.665	-28.375	-3.488
2019/09/08	02:01:31	11	-129.373962	53.236541	31.20	6.36	206.85	80	2729	4.77	-0.0590	-0.0611	1.0170	-4.295	-5.782	-3.506
2019/09/08	02:01:32	11	-129.373962	53.236526	31.50	0.95	206.85	80	2766	5.20	-0.0749	-0.0443	0.9555	3.594	-5.494	-2.471
2019/09/08	02:01:33	11	-129.373962	53.236526	31.70	0.63	206.85	80	2790	4.59	-0.0218	-0.0778	1.0069	-20.289	-8.793	-4.918
2019/09/08	02:01:34	11	-129.373962	53.236526	31.90	0.12	206.85	80	2837	7.64	-0.0752	-0.0922	0.8867	-3.092	-3.077	-3.944
2019/09/08	02:01:35	11	-129.373962	53.236522	32.00	3.38	215.33	80	2903	10.64	-0.0645	-0.1355	0.7985	-38.011	-9.274	-3.379
2019/09/08	02:01:36	11	-129.373977	53.236507	31.90	3.19	212.39	80	2801	4.41	-0.0565	-0.0520	0.9942	3.842	-6.186	-2.793
2019/09/08	02:01:37	11	-129.373977	53.236499	31.70	0.26	212.39	80	2808	1.41	-0.0045	-0.0236	0.9775	5.700	33.812	-0.805
2019/09/08	02:01:38	11	-129.373977	53.236499	31.60	0.50	212.39	80	2841	8.87	-0.1619	-0.0257	1.0497	2.418	-20.362	-4.038
2019/09/08	02:01:39	11	-129.373992	53.236507	31.60	4.36	300.86	80	2766	5.78	-0.0789	-0.0624	0.9936	8.613	11.578	-2.747
2019/09/08	02:01:40	11	-129.374008	53.236515	31.60	2.10	303.77	80	2774	5.21	-0.0721	-0.0587	1.0202	5.881	-64.576	-4.148
2019/09/08	02:01:41	11	-129.374008	53.236515	31.60	0.68	303.77	80	2774	5.54	-0.0101	-0.1103	1.1425	-13.590	24.788	2.597
2019/09/08	02:01:42	11	-129.373992	53.236507	31.60	5.67	141.31	80	2779	7.99	0.0596	-0.1291	1.0128	193.076	70.046	21.555
2019/09/08	02:01:43	11	-129.373977	53.236476	31.70	7.86	172.37	80	15000	2.49	-0.0125	-0.0439	1.0503	-8.282	-9.870	-2.477
2019/09/08	02:01:44	11	-129.373962	53.236454	31.70	1.72	173.46	80	2755	3.69	-0.0456	-0.0456	1.0005	4.152	-6.195	-3.072
2019/09/08	02:01:45	11	-129.373962	53.236450	31.90	0.08	173.46	80	2728	4.16	-0.0602	-0.0375	0.9754	6.910	-5.293	-2.929
2019/09/08	02:01:46	11	-129.373962	53.236450	32.00	0.24	173.46	80	2397	2.99	-0.0327	-0.0425	1.0270	2.952	-5.637	-3.648
2019/09/08	02:01:47	11	-129.373962	53.236454	32.10	0.26	173.46	80	2814	3.37	-0.0270	-0.0575	1.0787	-21.211	-4.008	-5.283
2019/09/08	02:01:48	11	-129.373962	53.236450	32.30	1.48	207.71	80	2024	8.00	-0.0564	-0.1267	0.9868	19.523	-2.301	-8.847
2019/09/08	02:01:49	11	-129.373977	53.236434	32.50	6.08	214.43	80	2849	7.20	-0.0696	-0.0879	0.8869	9.384	29.711	-18.469
2019/09/08	02:01:50	11	-129.374008	53.236415	32.60	5.69	226.54	80	2840	9.91	-0.1280	-0.0916	0.9007	3.623	-1.032	-2.086
2019/09/08	02:01:51	11	-129.374053	53.236412	32.80	6.46	289.29	80	2928	9.15	-0.1328	-0.0391	0.8594	11.378	-52.048	-0.458
2019/09/08	02:01:52	11	-129.374099	53.236431	33.10	7.36	310.13	80	2943	5.08	-0.0738	-0.0331	0.9093	3.277	4.737	-2.372
2019/09/08	02:01:53	11	-129.374130	53.236446	33.30	1.32	314.49	80	2934	4.27	-0.0573	-0.0468	0.9904	9.378	-0.802	-18.578
2019/09/08	02:01:54	11	-129.374130	53.236446	33.30	0.20	314.49	80	2899	5.09	-0.0716	-0.0513	0.9891	6.317	-2.994	-2.561
2019/09/08	02:01:55	11	-129.374130	53.236446	33.30	0.25	314.49	80	2885	3.25	-0.0430	-0.0400	1.0337	5.573	-4.577	-3.677
2019/09/08	02:01:56	11	-129.374130	53.236450	33.40	0.25	314.49	80	2902	2.83	-0.0402	-0.0299	1.0159	4.291	-5.340	-3.096
2019/09/08	02:01:57	11	-129.374130	53.236450	33.60	0.29	314.49	80	2908	3.54	-0.0477	-0.0362	0.9703	5.516	-4.277	-2.927
2019/09/08	02:01:58	11	-129.374130	53.236450	33.70	0.32	314.49	80	2921	3.43	-0.0524	-0.0307	1.0112	1.801	-3.969	-3.407
2019/09/08	02:01:59	11	-129.374130	53.236450	33.70	0.06	314.49	80	2915	3.84	-0.0493	-0.0446	0.9920	3.862	-5.946	-3.354
2019/09/08	02:02:00	11	-129.374130	53.236450	33.60	0.08	314.49	80	2901	2.24	-0.0373	-0.0129	1.0081	4.155	-6.448	-3.117
2019/09/08	02:02:01	11	-129.374130	53.236454	33.50	0.07	314.49	80	2889	2.85	-0.0421	-0.0256	0.9885	2.995	-2.303	-2.278
2019/09/08	02:02:02	11	-129.374130	53.236454	33.60	0.01	314.49	80	2853	3.85	-0.0618	-0.0259	0.9970	5.208	-5.057	-2.598
2019/09/08	02:02:03	11	-129.374130	53.236454	33.60	0.00	314.49	80	2855	2.76	-0.0425	-0.0270	1.0433	3.784	-2.529	-3.152
2019/09/08	02:02:04	11	-129.374130	53.236454	33.60	0.00	314.49	80	2850	3.24	-0.0513	-0.0256	1.0133	5.190	-8.388	-2.653
2019/09/08	02:02:05	11	-129.374130	53.236454	33.60	0.00	314.49	80	2878	3.44	-0.0503	-0.0320	0.9924	6.376	-5.609	-2.749
2019/09/08	02:02:06	11	-129.374130	53.236454	33.60	0.00	314.49	80	2902	1.96	-0.0273	-0.0209	1.0058	6.078	-2.311	-2.250
2019/09/08	02:02:07	11	-129.374130	53.236454	33.60	0.00	314.49	80	2886	3.51	-0.0468	-0.0395	0.9968	2.825	-3.383	-3.324
2019/09/08	02:02:08	11	-129.374130	53.236454	33.60	0.00	314.49	80	2894	3.05	-0.0445	-0.0275	0.9825	0.801	-5.816	-3.346
2019/09/08	02:02:09	11	-129.374130	53.236454	33.60	0.00	314.49	80	2885	1.28	-0.0184	-0.0123	0.9913	3.940	-4.108	-3.352
2019/09/08	02:02:10	11	-129.374130	53.236454	33.60	0.00	314.49	80	2855	2.12	-0.0348	-0.0163	1.0353	1.090	-4.802	-2.930
2019/09/08	02:02:11	11	-129.374130	53.236454	33.60	0.00	314.49	80	2849	2.06	-0.0349	-0.0099	1.0100	5.056	-4.362	-1.987
2019/09/08	02:02:12	11	-129.374130	53.236454	33.60	0.00	314.49	80	2901	2.95	-0.0457	-0.0543	1.3788	-0.629	-1.044	-2.943
2019/09/08	02:02:13	11	-129.374130	53.236454	33.90	0.95	314.49	80	3228	2.98	-0.0113	-0.0487	0.9602	4.743	-7.882	-62.116
2019/09/08	02:02:14	11	-129.374130	53.236454	34.50	0.83	314.49	80	3496	5.94	-0.0453	-0.0472	0.6283	21.266	-15.178	-3.372
2019/09/08	02:02:15	11	-129.374130	53.236465	35.40	1.49	336.34	80	3627	2.07	-0.0010	-0.0398	1.1017	2.092	0.484	-4.789
2019/09/08	02:02:16	11	-129.374130	53.236461	35.00	0.09	336.34	80	3605	2.90	-0.0252	-0.0429	0.9833	-0.856	-2.237	-3.278
2019/09/08	02:02:17	11	-129.374130	53.236461	35.30	1.39	188.67	80	3564	3.01	-0.0474	-0.0224	0.9980	5.715	5.055	-4.619
2019/09/08	02:02:18	11	-129.374130	53.236461	35.60	1.52	117.77	80	3594	6.14	-0.1122	-0.0025	1.0432	3.555	-7.442	-2.776
2019/09/08	02:02:19	11	-129.374099	53.236480	36.00	7.55	46.75	80	3596	13.32	-0.2011	-0.0785	0.9116	25.723	0.263	-49.296
2019/09/08	02:02:20	11	-129.374038	53.236518	36.10	14.18	43.45	80	13000	21.60	-0.3002	-0.0462	0.7673	2.421	-8.106	-0.848
2019/09/08	02:02:21	11	-129.373931	53.236576	36.40	19.29	47.19	80	13000	34.25	-0.4182	0.0142	0.6145	5.858	-1.625	-4.666
2019/09/08	02:02:22	11	-129.373809	53.236644	36.80	22.58	51.00	80	13000	25.39	-0.3058	-0.0671	0.6595	2.683	-8.052	-3.115
2019/09/08	02:02:23	11	-129.373657	53.236713	37.50	24.57	53.04	80	13000	22.85	-0.3547	-0.0512	0.8503	0.538	1.505	-10.899
2019/09/08	02:02:24	11	-129.373504	53.236782	38.40	25.66	54.11	80	13000	16.34	-0.2355	-0.1395	0.9335	2.822	-17.737	-1.700
2019/09/08	02:02:25	11	-129.373336	53.236854	39.50	26.13	57.81	80	15000	19.61	-0.3068	-0.1097	0.9145	2.406	-5.705	-3.996
2019/09/08	02:02:26	11	-129.373168	53.236911	40.40	24.23	61.99	80	3989	11.00	-0.1675	-0.0479	0.8960	5.360	13.824	-3.442
2019/09/08	02:02:27	11	-129.373001	53.236961	41.00	21.17	64.76	80	4043	8.45	-0.1262	-0.0346	0.8809	-0.232	-0.889	-1.355
2019/09/08	02:02:28	11	-129.372863	53.236999	41.30	18.46	64.49	80	13000	2.92	-0.0407	-0.0285	0.9735	-7.334	-17.689	-4.609
2019/09/08	02:02:29	11	-129.372756	53.237030	40.70	12.00	59.31	80	13000	8.82	-0.1235	-0.0000	0.7961	-4.470	85.554	-11.111
2019/09/08	02:02:30	11	-129.372711	53.237041	38.00	3.88	63.40	80	13000	3.85	-0.0664	0.0091	0.9971	42.349	-21.238	3.616
2019/09/08	02:02:31	11	-129.372680	53.237037	35.10	5.26	94.63	80	13000	6.88	-0.0975	0.0522	0.9173	-25.973	83.633	-12.170
2019/09/08	02:02:32	11	-129.372634	53.237026	32.30	6.84	117.49	80	13000	8.63	-0.1544	0.0443	1.0589	0.148	-33.301	-3.131
2019/09/08	02:02:33	11	-129.372573	53.237010	29.70	10.95	97.21	80	2669	4.07	-0.0553	-0.0438	0.9903	-4.559	-8.142	-3.593
2019/09/08	02:02:34	11	-129.372497	53.237007	27.30	8.89	90.17	80	2673	7.03	-0.1425	-0.0160	1.1634	-28.748	67.409	-14.687
2019/09/08	02:02:35	11	-129.372451	53.237007	24.70	2.45	100.94	80	2672	5.41	-0.0926	-0.0274	1.0208	-15.980	-9.505	2.299
2019/09/08	02:02:36	11	-129.372436	53.237003	22.00	4.40	95.68	80	13000	4.20	0.0669	-0.0292	0.9942	6.720	19.019	-3.131
2019/09/08	02:02:37	11	-129.372390	53.237003	19.60	4.70	87.33	80	13000	7.11	-0.1199	0.0067	0.9633	3.352	-1.896	-5.369
2019/09/08	02:02:38	11	-129.372375	53.236995	17.70	3.12	133.57	80	15000	6.76	-0.1145	0.0279	0.9938	5.422	-1.654	-3.387
2019/09/08	02:02:39	11	-129.372344	53.236984	16.30	4.88	127.71	80	1402	4.37	-0.0683	0.0191	0.9278	9.306	-21.841	0.967
2019/09/08	02:02:40	11	-129.372314	53.236972	15.00	4.92	102.15	80	1231	4.66	-0.0850	-0.0264	1.0914	-3.174	16.025	-4.406
2019/09/08	02:02:41	11	-129.372299	53.236968	14.20	1.81	114.50	80	1150	5.55	-0.0958	0.0100	0.9905	29.206	-8.718	-0.906
2019/09/08	02:02:42	11	-129.372283	53.236965	14.20	2.29	116.53	80	1153	9.20	-0.1403	0.0144	0.8705	6.919	36.194	-3.742
2019/09/08	02:02:43	11	-129.372268	53.236957	14.40	4.34	119.24	80	822	6.64	-0.0915	-0.0334	0.8373	28.717	59.799	-2.402
2019/09/08	02:02:44	11	-129.372238	53.236949	14.60	2.81	105.65	80	1035	6.24	-0.1021	-0.0292	0.9717	5.719	-34.332	-2.485
2019/09/08	02:02:45	11	-129.372207	53.236949	14.90	3.22	82.40	80	666	5.10	-0.0784	-0.0371	0.9718	5.039	7.163	-2.616
2019/09/08	02:02:46	11	-129.372192	53.236949	15.10	0.96	82.40	80	652	3.24	-0.0530	-0.0157	0.9774	4.714	-0.852	-2.440
2019/09/08	02:02:47	10	-129.372192	53.236953	15.30	0.36	82.40	90	677	3.59	-0.0491	-0.0255	0.8832	4.114	-7.837	-3.315
2019/09/08	02:02:48	10	-129.372207	53.236949	15.40	0.46	82.40	90	853	5.61	-0.0908	-0.0334	0.9858	0.789	-5.870	-1.724
2019/09/08	02:02:49	10	-129.372207	53.236949	15.40	0.52	82.40	90	846	3.17	0.0012	-0.0489	0.8849	4.230	-21.731	-2.434
2019/09/08	02:02:50	10	-129.372207	53.236949	15.20	0.93	82.40	90	535	2.10	-0.0250	-0.0233	0.9308	4.495	-3.855	-2.987
2019/09/08	02:02:51	11	-129.372192	53.236949	15.00	0.76	82.40	80	441	3.11	-0.0473	-0.0236	0.9734	3.857	-2.554	-2.859
2019/09/08	02:02:52	11	-129.372192	53.236946	14.60	1.20	141.35	80	360	3.81	-0.0647	-0.0108	0.9842	13.443	-12.682	-1.525
2019/09/08	02:02:53	11	-129.372192	53.236942	14.20	1.72	132.05	80	305	4.72	-0.0800	-0.0138	0.9833	10.142	18.014	-2.317
2019/09/08	02:02:54	11	-129.372177	53.236938	13.60	1.41	128.52	80	238	5.37	-0.0749	-0.0444	0.9259	4.474	1.400	-3.529
2019/09/08	02:02:55	11	-129.372177	53.236934	12.90	1.05	128.52	80	155	7.66	-0.1161	-0.0232	0.8807	7.927	-3.644	-3.028
2019/09/08	02:02:56	11	-129.372177	53.236934	12.20	0.52	128.52	80	75	4.01	-0.0518	-0.0472	0.9983	2.358	-4.553	-2.561
2019/09/08	02:02:57	11	-129.372177	53.236930	11.30	0.03	128.52	80	17	5.89	-0.0935	-0.0515	1.0346	9.280	-8.326	-3.862
2019/09/08	02:02:58	11	-129.372177	53.236930	10.80	0.03	128.52	80	5	1.33	0.0204	0.0117	1.0162	4.784	-4.889	-2.907
2019/09/08	02:02:59	11	-129.372177	53.236934	11.30	0.00	128.52	80	3	1.64	0.0210	0.0203	1.0192	4.674	-4.776	-2.919
2019/09/08	02:03:00	11	-129.372177	53.236934	11.30	0.00	128.52	80	3	1.46	0.0210	0.0152	1.0155	4.585	-4.640	-2.763
2019/09/08	02:03:01	11	-129.372177	53.236934	11.30	0.00	128.52	80	5	1.42	0.0204	0.0148	1.0143	4.683	-4.622	-2.891
2019/09/08	02:03:02	11	-129.372177	53.236934	11.30	0.00	128.52	80	3	1.36	0.0195	0.0142	1.0166	4.585	-4.509	-2.940
2019/09/08	02:03:03	11	-129.372177	53.236934	11.30	0.00	128.52	80	4	1.44	0.0206	0.0152	1.0137	4.542	-4.531	-2.863
2019/09/08	02:03:04	11	-129.372177	53.236934	11.30	0.00	128.52	80	31	43.59	0.0757	-0.5109	0.5426	-43.617	-52.376	-5.216
2019/09/08	02:03:05	11	-129.372177	53.236927	11.40	2.75	157.58	80	116	48.25	0.2164	-0.6546	0.6154	9.675	9.713	-52.762
2019/09/08	02:03:06	11	-129.372161	53.236911	11.50	3.74	160.48	80	109	29.10	0.1380	-0.5199	0.9664	1.107	3.725	-7.674
2019/09/08	02:03:07	10	-129.372146	53.236896	11.50	3.50	149.47	90	92	31.23	-0.0546	-0.6003	0.9942	-13.907	-71.622	84.008
2019/09/08	02:03:08	10	-129.372131	53.236892	11.60	2.12	111.22	90	112	68.38	0.8093	-0.6182	0.4036	4.437	42.321	-98.322
2019/09/08	02:03:09	9	-129.372116	53.236896	11.60	2.13	100.21	100	63	12.95	-0.0601	0.2428	1.0880	28.369	23.131	-139.162
2019/09/08	02:03:10	9	-129.372100	53.236896	11.60	1.27	101.10	100	10	6.85	-0.0248	-0.1157	0.9850	10.789	-19.649	-5.573
