# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:22:04	9	-129.372131	53.229114	73.50	2.22	152.46	90	7236	6.10	-0.0767	-0.0665	0.9496	9.985	-7.878	-2.501
2019/09/11	16:22:05	9	-129.372116	53.229103	73.60	2.58	153.89	90	7275	6.50	-0.0742	-0.0723	0.9095	1.825	-6.530	-3.395
2019/09/11	16:22:06	9	-129.372116	53.229091	73.70	2.01	163.54	90	7282	5.07	-0.0622	-0.0675	1.0349	7.492	-3.063	-1.990
2019/09/11	16:22:07	9	-129.372116	53.229087	73.90	1.73	181.42	90	7239	3.60	-0.0419	-0.0491	1.0264	-1.760	-2.593	-2.158
2019/09/11	16:22:08	9	-129.372116	53.229076	74.00	2.38	200.48	90	7227	5.98	-0.0861	-0.0596	0.9988	4.469	-8.827	-2.530
2019/09/11	16:22:09	9	-129.372131	53.229064	74.20	3.39	179.45	90	7248	6.36	-0.0840	-0.0712	0.9883	3.125	-12.827	-1.303
2019/09/11	16:22:10	9	-129.372116	53.229045	74.40	4.82	163.15	90	7268	7.68	-0.1056	-0.0732	0.9521	4.703	-4.938	-2.457
2019/09/11	16:22:11	9	-129.372100	53.229026	74.60	4.10	157.44	90	7312	6.36	-0.0572	-0.0984	1.0203	-3.381	-58.712	-3.449
2019/09/11	16:22:12	9	-129.372100	53.229011	74.80	2.78	154.70	90	7312	9.27	-0.0713	-0.1250	0.8822	6.160	1.974	-3.319
2019/09/11	16:22:13	9	-129.372085	53.229003	74.90	0.24	154.70	90	7281	10.26	-0.0785	-0.1414	0.8935	2.985	-2.187	-4.325
2019/09/11	16:22:14	9	-129.372085	53.229003	74.90	0.02	154.70	90	7257	7.38	-0.0487	-0.1094	0.9246	5.273	-11.335	-2.700
2019/09/11	16:22:15	9	-129.372085	53.229000	74.90	1.06	154.70	90	7239	9.39	-0.0799	-0.1320	0.9329	4.371	2.453	-2.376
2019/09/11	16:22:16	9	-129.372085	53.228996	75.00	1.75	150.05	90	7248	7.61	-0.0801	-0.0998	0.9575	4.784	-8.410	-2.992
2019/09/11	16:22:17	9	-129.372070	53.228988	75.10	2.60	146.13	90	7256	8.19	-0.0325	-0.1319	0.9440	4.434	-3.872	-2.222
2019/09/11	16:22:18	9	-129.372055	53.228977	75.20	2.83	145.49	90	7272	6.70	-0.0218	-0.1085	0.9417	3.669	-6.780	-0.379
2019/09/11	16:22:19	9	-129.372055	53.228965	75.10	2.35	144.92	90	7274	7.96	-0.0236	-0.1284	0.9331	1.297	-9.330	-3.165
2019/09/11	16:22:20	9	-129.372039	53.228958	75.10	1.96	142.72	90	7262	8.02	-0.0945	-0.0939	0.9455	7.798	-4.258	-2.692
2019/09/11	16:22:21	9	-129.372039	53.228954	75.00	1.51	143.16	90	7239	5.39	-0.0498	-0.0825	1.0216	4.905	4.603	-1.915
2019/09/11	16:22:22	10	-129.372024	53.228946	74.90	1.54	143.57	80	7208	10.13	-0.1253	-0.0948	0.8794	3.775	-5.682	-5.092
2019/09/11	16:22:23	10	-129.372009	53.228942	74.90	1.99	145.14	80	7207	8.20	-0.0775	-0.1092	0.9297	4.660	-2.178	-3.054
2019/09/11	16:22:24	10	-129.372009	53.228935	74.90	2.16	145.78	80	7214	6.82	-0.0521	-0.1019	0.9569	2.670	-1.795	-2.673
2019/09/11	16:22:25	10	-129.371994	53.228923	74.90	2.36	146.72	80	7220	7.62	-0.0786	-0.0998	0.9500	5.059	-3.918	-2.892
2019/09/11	16:22:26	10	-129.371994	53.228916	74.80	2.41	145.97	80	7206	8.94	-0.0907	-0.1150	0.9312	5.832	-3.131	-2.342
2019/09/11	16:22:27	10	-129.371978	53.228908	74.70	2.10	145.31	80	7193	4.24	-0.0268	-0.0704	1.0166	6.037	-6.011	-1.944
2019/09/11	16:22:28	10	-129.371963	53.228900	74.60	1.82	142.55	80	7198	7.35	-0.0246	-0.1220	0.9649	2.480	-5.058	-1.830
2019/09/11	16:22:29	10	-129.371963	53.228897	74.60	1.61	135.58	80	7177	8.55	-0.0662	-0.1206	0.9148	3.742	-2.615	-3.233
2019/09/11	16:22:30	10	-129.371948	53.228893	74.60	1.40	128.92	80	7180	9.06	-0.0800	-0.1111	0.8592	-0.553	-7.207	-3.249
2019/09/11	16:22:31	10	-129.371948	53.228889	74.60	1.36	124.89	80	7199	7.55	-0.0768	-0.0983	0.9413	0.530	-3.913	-2.186
2019/09/11	16:22:32	10	-129.371932	53.228885	74.70	1.43	117.63	80	7225	7.67	-0.0463	-0.1156	0.9244	3.346	-4.675	-2.471
2019/09/11	16:22:33	10	-129.371917	53.228881	74.80	1.75	103.75	80	7257	11.10	-0.0812	-0.1379	0.8160	8.848	-2.316	-2.836
2019/09/11	16:22:34	10	-129.371902	53.228881	74.90	2.14	92.52	80	7242	9.28	-0.0472	-0.1403	0.9054	5.210	-5.244	-2.181
2019/09/11	16:22:35	10	-129.371887	53.228881	75.00	2.40	88.31	80	7217	9.01	-0.0876	-0.1170	0.9215	8.182	-6.374	-3.792
2019/09/11	16:22:36	10	-129.371871	53.228885	75.10	2.40	90.17	80	7187	7.27	-0.0678	-0.0965	0.9247	3.713	-5.825	-1.696
2019/09/11	16:22:37	10	-129.371856	53.228881	75.10	2.10	103.29	80	7189	8.36	-0.0884	-0.1015	0.9159	4.158	-4.946	-1.783
2019/09/11	16:22:38	10	-129.371841	53.228878	75.00	2.01	117.31	80	7197	8.89	-0.1187	-0.0891	0.9485	2.995	-6.642	-3.221
2019/09/11	16:22:39	10	-129.371826	53.228870	74.90	2.05	129.24	80	7189	11.12	-0.1146	-0.1236	0.8575	3.726	-4.698	-3.902
2019/09/11	16:22:40	10	-129.371810	53.228866	74.80	2.06	135.82	80	7185	6.94	-0.0774	-0.0824	0.9291	6.040	-3.881	-2.002
2019/09/11	16:22:41	10	-129.371810	53.228858	74.60	2.01	138.57	80	7165	9.03	-0.0991	-0.0931	0.8557	2.930	-6.180	-1.848
2019/09/11	16:22:42	10	-129.371795	53.228851	74.40	2.05	142.44	80	7149	7.77	-0.1092	-0.0672	0.9399	8.153	-5.944	-2.497
2019/09/11	16:22:43	10	-129.371780	53.228843	74.40	2.01	143.60	80	7164	8.46	-0.0946	-0.0808	0.8363	11.100	-14.525	-4.348
2019/09/11	16:22:44	10	-129.371780	53.228836	74.40	1.34	141.29	80	7164	6.93	-0.0750	-0.0915	0.9738	6.257	-0.858	-3.029
2019/09/11	16:22:45	10	-129.371780	53.228836	74.40	0.26	141.29	80	15000	5.74	-0.0293	-0.0908	0.9487	2.567	-1.361	-3.080
2019/09/11	16:22:46	10	-129.371765	53.228836	74.50	0.14	141.29	80	7137	7.82	-0.0798	-0.0959	0.9078	5.174	-2.845	-2.896
2019/09/11	16:22:47	10	-129.371765	53.228832	74.60	0.88	141.29	80	7133	9.15	-0.0826	-0.1178	0.8934	5.106	-6.237	-2.015
2019/09/11	16:22:48	10	-129.371765	53.228828	74.60	1.86	147.51	80	7153	6.90	-0.0718	-0.0945	0.9806	5.788	-6.818	-0.971
2019/09/11	16:22:49	10	-129.371749	53.228816	74.80	2.95	147.79	80	7157	9.29	-0.1102	-0.0975	0.8998	3.666	-7.853	-2.912
2019/09/11	16:22:50	10	-129.371734	53.228805	74.80	3.97	148.07	80	7159	7.92	-0.0955	-0.0788	0.8906	3.541	-8.308	-2.592
2019/09/11	16:22:51	10	-129.371719	53.228790	74.80	3.87	148.86	80	7163	6.09	-0.0489	-0.0914	0.9718	11.402	-5.508	-2.652
2019/09/11	16:22:52	10	-129.371704	53.228775	74.80	2.76	154.42	80	7171	5.41	-0.0299	-0.0833	0.9345	4.865	-5.512	-2.776
2019/09/11	16:22:53	10	-129.371704	53.228763	74.80	1.92	169.38	80	7188	5.98	-0.0599	-0.0785	0.9427	3.552	-3.605	-2.197
2019/09/11	16:22:54	10	-129.371704	53.228755	74.90	1.96	195.30	80	7191	4.83	-0.0342	-0.0762	0.9874	1.460	-3.331	-2.715
2019/09/11	16:22:55	10	-129.371719	53.228748	74.90	2.08	203.37	80	7211	6.65	-0.0711	-0.0785	0.9084	5.077	-2.358	-3.355
2019/09/11	16:22:56	10	-129.371719	53.228736	75.10	2.18	185.08	80	7202	7.70	-0.0847	-0.0977	0.9569	4.656	-6.748	-3.153
2019/09/11	16:22:57	10	-129.371719	53.228725	75.20	2.93	167.58	80	7203	7.28	-0.0655	-0.1088	0.9936	3.508	-9.477	-3.312
2019/09/11	16:22:58	10	-129.371704	53.228713	75.20	3.10	160.13	80	7235	6.66	-0.0602	-0.0986	0.9892	9.803	7.484	-2.766
2019/09/11	16:22:59	10	-129.371704	53.228706	75.30	1.38	155.99	80	13000	6.22	-0.0477	-0.0924	0.9548	5.327	-1.471	-2.909
2019/09/11	16:23:00	10	-129.371704	53.228702	75.30	0.25	155.99	80	7258	7.23	-0.0566	-0.1013	0.9149	2.344	-3.531	-2.563
2019/09/11	16:23:01	10	-129.371704	53.228702	75.20	0.02	155.99	80	7236	4.28	-0.0055	-0.0725	0.9726	3.793	-3.426	-2.946
2019/09/11	16:23:02	10	-129.371704	53.228702	75.20	0.28	155.99	80	7230	5.89	-0.0682	-0.0688	0.9395	8.112	-6.381	-2.849
2019/09/11	16:23:03	10	-129.371704	53.228698	75.10	0.50	155.99	80	7212	5.39	-0.0562	-0.0780	1.0188	4.999	-4.251	-2.405
2019/09/11	16:23:04	10	-129.371704	53.228698	75.10	0.60	155.99	80	7207	8.05	-0.0891	-0.0985	0.9400	7.392	-5.025	-2.245
2019/09/11	16:23:05	10	-129.371704	53.228694	75.00	0.69	155.99	80	7186	5.67	-0.0791	-0.0505	0.9459	4.387	-3.722	-2.407
2019/09/11	16:23:06	10	-129.371704	53.228691	75.00	0.84	155.99	80	7187	6.31	-0.0712	-0.0830	0.9889	4.029	-0.834	-3.192
2019/09/11	16:23:07	10	-129.371704	53.228687	74.90	1.26	166.71	80	7189	5.57	0.0096	-0.0935	0.9640	4.334	7.251	-1.895
2019/09/11	16:23:08	10	-129.371704	53.228679	75.00	2.04	158.33	80	7192	8.18	-0.1170	-0.0781	0.9785	1.686	-18.263	-2.750
2019/09/11	16:23:09	10	-129.371688	53.228664	75.10	4.93	149.90	80	7209	8.69	-0.1031	-0.1014	0.9456	3.731	-12.069	-3.000
2019/09/11	16:23:10	10	-129.371673	53.228641	75.10	6.94	147.41	80	7237	8.74	-0.1157	-0.0791	0.9123	3.792	-6.518	-2.374
2019/09/11	16:23:11	10	-129.371643	53.228614	75.20	5.50	145.92	80	13000	8.83	-0.1123	-0.0992	0.9645	0.661	29.981	-5.598
2019/09/11	16:23:12	10	-129.371627	53.228603	75.20	2.58	144.68	80	13000	5.72	-0.0717	-0.0644	0.9629	6.304	-1.603	-1.993
2019/09/11	16:23:13	10	-129.371612	53.228599	75.30	0.58	144.68	80	7237	6.21	-0.0697	-0.0771	0.9557	4.811	-2.678	-2.244
2019/09/11	16:23:14	10	-129.371627	53.228599	75.20	0.25	144.68	80	7224	5.56	-0.0761	-0.0619	1.0076	6.955	-3.267	-2.455
2019/09/11	16:23:15	10	-129.371627	53.228599	75.10	0.01	144.68	80	7206	6.83	-0.0609	-0.1020	0.9920	4.086	5.488	-2.307
2019/09/11	16:23:16	10	-129.371612	53.228599	75.10	0.79	144.68	80	7213	6.39	-0.0882	-0.0659	0.9838	2.918	-0.800	-3.023
2019/09/11	16:23:17	10	-129.371612	53.228591	75.20	2.96	145.24	80	7223	8.80	-0.0999	-0.1123	0.9708	3.984	-13.174	-3.167
2019/09/11	16:23:18	10	-129.371597	53.228576	75.20	5.10	146.03	80	7218	5.82	-0.0368	-0.0875	0.9315	5.082	-42.799	-2.384
2019/09/11	16:23:19	10	-129.371566	53.228557	75.20	3.92	146.51	80	7228	8.25	-0.0699	-0.1186	0.9492	3.346	2.195	-2.472
2019/09/11	16:23:20	10	-129.371566	53.228549	75.20	0.43	146.51	80	7270	4.40	-0.0186	-0.0713	0.9579	3.300	-5.289	-0.969
2019/09/11	16:23:21	10	-129.371566	53.228549	75.20	0.20	146.51	80	7265	7.13	-0.0698	-0.0939	0.9354	3.582	-4.615	-3.092
2019/09/11	16:23:22	10	-129.371566	53.228549	75.20	0.01	146.51	80	7255	6.94	-0.0716	-0.0893	0.9395	5.358	-4.901	-2.378
2019/09/11	16:23:23	10	-129.371566	53.228549	75.20	0.30	146.51	80	7238	6.97	-0.0712	-0.0921	0.9519	1.891	-4.593	-3.410
2019/09/11	16:23:24	10	-129.371566	53.228549	75.20	0.82	146.51	80	7236	6.28	-0.0791	-0.0736	0.9827	6.123	-4.485	-3.246
2019/09/11	16:23:25	10	-129.371551	53.228542	75.10	1.31	144.54	80	7232	6.95	-0.0921	-0.0659	0.9288	2.716	2.301	-2.939
2019/09/11	16:23:26	10	-129.371551	53.228538	75.10	1.65	144.16	80	7224	7.86	-0.0553	-0.1174	0.9402	1.713	-6.355	-2.510
2019/09/11	16:23:27	10	-129.371536	53.228530	75.10	1.71	144.29	80	7246	6.49	-0.0729	-0.0785	0.9419	4.644	-5.098	-2.248
2019/09/11	16:23:28	10	-129.371536	53.228523	75.30	1.66	144.14	80	7232	4.29	-0.0224	-0.0695	0.9748	3.294	-6.475	-1.420
2019/09/11	16:23:29	10	-129.371520	53.228519	75.40	1.90	143.64	80	7241	8.97	-0.0787	-0.1203	0.9109	4.579	-3.362	-3.135
2019/09/11	16:23:30	10	-129.371520	53.228511	75.40	1.99	145.18	80	7245	4.58	-0.0414	-0.0663	0.9754	4.061	-4.660	-2.825
2019/09/11	16:23:31	10	-129.371505	53.228504	75.40	2.43	146.18	80	7236	6.94	-0.0890	-0.0710	0.9350	3.524	-3.864	-2.377
2019/09/11	16:23:32	10	-129.371490	53.228492	75.40	2.83	148.26	80	7242	6.15	-0.0688	-0.0721	0.9247	3.847	0.345	-2.604
2019/09/11	16:23:33	10	-129.371490	53.228481	75.30	3.07	149.70	80	7236	7.42	-0.0923	-0.0850	0.9633	5.734	-8.649	-2.671
2019/09/11	16:23:34	10	-129.371475	53.228466	75.30	3.93	150.03	80	7246	6.29	-0.0876	-0.0647	0.9877	6.304	-5.605	-2.619
2019/09/11	16:23:35	10	-129.371459	53.228450	75.30	3.77	148.54	80	7266	7.87	-0.0824	-0.1042	0.9607	3.219	-4.466	-3.210
2019/09/11	16:23:36	10	-129.371444	53.228435	75.40	2.92	147.41	80	7281	8.03	-0.0814	-0.1066	0.9509	4.139	-4.668	-6.784
2019/09/11	16:23:37	10	-129.371429	53.228427	75.50	2.00	147.32	80	7277	7.61	-0.1049	-0.0669	0.9308	5.465	-5.625	-6.244
2019/09/11	16:23:38	10	-129.371429	53.228420	75.60	1.33	146.58	80	7279	4.79	-0.0185	-0.0757	0.9298	4.475	-1.590	-1.752
2019/09/11	16:23:39	10	-129.371414	53.228420	75.70	0.21	146.58	80	7311	5.17	-0.0245	-0.0812	0.9384	3.419	-3.197	-3.200
2019/09/11	16:23:40	10	-129.371429	53.228416	75.80	0.63	146.58	80	7264	5.30	-0.0609	-0.0681	0.9842	-0.536	-3.557	-3.139
2019/09/11	16:23:41	10	-129.371429	53.228416	75.80	1.79	222.25	80	7255	5.87	-0.0760	-0.0679	0.9925	4.852	-1.917	-2.929
2019/09/11	16:23:42	10	-129.371444	53.228408	75.70	1.98	208.83	80	7251	5.00	-0.0620	-0.0617	0.9993	4.164	-13.574	-3.067
2019/09/11	16:23:43	10	-129.371444	53.228401	75.70	2.38	180.81	80	7259	4.84	-0.0538	-0.0634	0.9824	4.294	-5.093	-2.713
2019/09/11	16:23:44	10	-129.371444	53.228389	75.60	2.37	167.69	80	7256	4.52	-0.0140	-0.0763	0.9824	4.838	-3.477	-1.206
2019/09/11	16:23:45	10	-129.371444	53.228378	75.50	2.25	161.97	80	7264	7.30	-0.0541	-0.1069	0.9359	2.064	-4.810	-3.023
2019/09/11	16:23:46	10	-129.371429	53.228366	75.40	2.02	158.93	80	7251	5.47	-0.0675	-0.0597	0.9401	2.956	-5.242	-2.729
2019/09/11	16:23:47	10	-129.371429	53.228359	75.40	1.99	155.40	80	7238	5.95	-0.0634	-0.0803	0.9823	3.336	-5.129	-2.868
2019/09/11	16:23:48	10	-129.371414	53.228351	75.40	2.11	153.67	80	7236	5.49	-0.0552	-0.0773	0.9882	5.382	-5.715	-1.670
2019/09/11	16:23:49	10	-129.371414	53.228343	75.40	2.23	152.60	80	7216	6.31	-0.0934	-0.0352	0.9025	6.818	-4.821	-1.957
2019/09/11	16:23:50	10	-129.371398	53.228332	75.30	2.32	152.32	80	7229	6.89	-0.0679	-0.0973	0.9814	5.147	-5.550	-2.475
2019/09/11	16:23:51	10	-129.371398	53.228324	75.30	2.48	151.13	80	7236	6.53	-0.0649	-0.0853	0.9368	4.288	-6.107	-2.791
2019/09/11	16:23:52	10	-129.371383	53.228313	75.40	2.37	149.74	80	7249	6.32	-0.0688	-0.0816	0.9645	5.845	-4.279	-2.125
2019/09/11	16:23:53	10	-129.371383	53.228305	75.30	2.20	149.32	80	7240	4.96	-0.0396	-0.0766	0.9940	4.631	-7.487	-1.788
2019/09/11	16:23:54	10	-129.371368	53.228298	75.30	2.04	148.43	80	7219	5.44	-0.0221	-0.0939	1.0137	1.462	-6.089	-2.443
2019/09/11	16:23:55	10	-129.371353	53.228290	75.40	1.89	148.93	80	7235	7.59	-0.0486	-0.1163	0.9460	2.962	-7.068	-2.607
2019/09/11	16:23:56	10	-129.371353	53.228282	75.50	1.56	150.59	80	7276	9.65	-0.0801	-0.1186	0.8415	5.125	-3.624	-2.677
2019/09/11	16:23:57	10	-129.371353	53.228275	75.60	1.48	149.78	80	7244	9.85	-0.1189	-0.1066	0.9204	5.065	-2.563	-2.846
2019/09/11	16:23:58	10	-129.371337	53.228271	75.70	1.80	148.59	80	7242	7.47	-0.0754	-0.0904	0.8973	4.777	-7.363	-2.399
2019/09/11	16:23:59	10	-129.371337	53.228260	75.80	2.37	149.52	80	7259	9.26	-0.0884	-0.1278	0.9536	3.120	-6.210	-2.231
2019/09/11	16:24:00	10	-129.371322	53.228252	75.80	2.68	150.77	80	7267	8.85	-0.0561	-0.1304	0.9115	4.147	-9.758	-3.471
2019/09/11	16:24:01	10	-129.371307	53.228240	75.90	2.44	151.22	80	7299	11.56	-0.0784	-0.1447	0.8043	0.213	3.892	-4.478
2019/09/11	16:24:02	10	-129.371307	53.228233	75.90	0.69	151.22	80	15000	10.25	-0.1049	-0.1237	0.8977	7.319	2.106	-2.571
2019/09/11	16:24:03	10	-129.371307	53.228233	75.90	0.15	151.22	80	7261	10.45	-0.0913	-0.1381	0.8983	1.029	-3.816	-1.944
2019/09/11	16:24:04	10	-129.371307	53.228233	76.00	0.87	151.22	80	7272	10.79	-0.0858	-0.1291	0.8138	4.049	-6.563	-2.278
2019/09/11	16:24:05	10	-129.371307	53.228225	76.00	1.45	148.85	80	7264	8.47	-0.0875	-0.1029	0.9070	7.350	-6.010	-1.776
2019/09/11	16:24:06	10	-129.371292	53.228221	75.90	1.98	147.69	80	7272	6.19	-0.0591	-0.0794	0.9130	5.957	-4.362	-3.177
2019/09/11	16:24:07	10	-129.371292	53.228210	75.80	2.55	148.00	80	7259	7.19	-0.0940	-0.0822	0.9889	5.055	-4.927	-2.466
2019/09/11	16:24:08	10	-129.371276	53.228199	75.80	3.03	146.42	80	7247	8.27	-0.0919	-0.1004	0.9369	5.236	-15.001	-3.172
2019/09/11	16:24:09	10	-129.371261	53.228187	75.70	3.13	146.43	80	7269	10.05	-0.1013	-0.1352	0.9531	2.590	-3.921	-2.915
2019/09/11	16:24:10	10	-129.371246	53.228176	75.70	2.71	148.97	80	7267	8.87	-0.0941	-0.1135	0.9447	0.641	-9.573	-3.078
2019/09/11	16:24:11	10	-129.371246	53.228164	75.70	2.71	149.80	80	7259	10.96	-0.0919	-0.1527	0.9203	-0.939	-0.148	-3.264
2019/09/11	16:24:12	10	-129.371231	53.228153	75.70	2.38	151.21	80	7284	7.45	-0.0545	-0.1122	0.9541	5.897	-0.509	-0.956
2019/09/11	16:24:13	10	-129.371231	53.228145	75.80	1.64	151.21	80	7282	10.64	-0.0614	-0.1631	0.9280	-0.470	0.874	-2.876
2019/09/11	16:24:14	10	-129.371215	53.228141	75.80	1.08	151.21	80	7274	6.70	-0.0654	-0.0883	0.9347	5.639	-3.364	-2.393
2019/09/11	16:24:15	10	-129.371215	53.228137	75.80	1.03	151.21	80	7256	8.12	-0.0873	-0.0961	0.9103	0.424	-4.629	-3.719
2019/09/11	16:24:16	10	-129.371215	53.228134	75.80	1.40	143.51	80	7226	8.54	-0.0681	-0.1257	0.9515	4.753	-2.346	-2.762
2019/09/11	16:24:17	10	-129.371200	53.228126	75.80	2.48	144.98	80	7240	9.85	-0.0930	-0.1373	0.9553	4.559	-10.484	-3.012
2019/09/11	16:24:18	10	-129.371185	53.228111	75.70	4.54	147.62	80	7264	8.76	-0.1147	-0.0956	0.9682	5.539	-6.642	-3.600
2019/09/11	16:24:19	10	-129.371170	53.228092	75.70	5.28	147.98	80	7276	9.91	-0.0756	-0.1413	0.9172	3.397	7.036	-4.272
2019/09/11	16:24:20	10	-129.371154	53.228076	75.80	2.92	147.91	80	13000	8.50	-0.0476	-0.1213	0.8719	4.545	-1.142	-2.364
2019/09/11	16:24:21	10	-129.371139	53.228069	75.90	0.24	147.91	80	7361	7.92	-0.0087	-0.1221	0.8800	6.086	-4.471	-1.991
2019/09/11	16:24:22	10	-129.371139	53.228069	75.90	0.05	147.91	80	7311	5.11	-0.0125	-0.0890	1.0040	7.374	-3.478	-1.181
2019/09/11	16:24:23	10	-129.371139	53.228069	75.80	0.00	147.91	80	7306	6.69	-0.0453	-0.0986	0.9245	6.345	-6.217	-2.772
2019/09/11	16:24:24	10	-129.371139	53.228069	75.90	0.15	147.91	80	7325	8.39	-0.0521	-0.1247	0.9162	4.508	-4.224	-3.738
2019/09/11	16:24:25	10	-129.371139	53.228069	75.80	0.02	147.91	80	7316	6.19	-0.0488	-0.0860	0.9114	1.858	-4.392	-3.395
2019/09/11	16:24:26	10	-129.371139	53.228069	75.80	0.00	147.91	80	7283	6.61	-0.0421	-0.0993	0.9309	3.604	-1.040	-2.274
2019/09/11	16:24:27	10	-129.371139	53.228069	75.80	0.00	147.91	80	7267	5.30	-0.0127	-0.0881	0.9593	8.890	-4.702	-2.489
2019/09/11	16:24:28	10	-129.371139	53.228069	75.80	1.04	147.91	80	7221	5.68	-0.0776	-0.0502	0.9286	4.531	-6.533	-1.947
2019/09/11	16:24:29	10	-129.371124	53.228061	75.70	2.67	152.00	80	7250	5.17	-0.0538	-0.0720	0.9935	13.221	-5.244	-2.010
2019/09/11	16:24:30	10	-129.371124	53.228046	75.70	3.42	164.57	80	7271	5.50	-0.0746	-0.0573	0.9765	4.679	-3.536	-3.642
2019/09/11	16:24:31	10	-129.371124	53.228031	75.70	3.90	196.28	80	7286	3.75	-0.0578	-0.0301	0.9951	-3.431	-3.056	-4.569
2019/09/11	16:24:32	10	-129.371139	53.228012	75.70	4.84	210.69	80	7277	5.05	-0.0758	-0.0388	0.9634	5.651	-2.084	-3.197
2019/09/11	16:24:33	10	-129.371154	53.227993	75.80	4.31	200.76	80	7277	5.90	-0.0874	-0.0350	0.9108	4.842	-4.725	-2.450
2019/09/11	16:24:34	10	-129.371170	53.227973	75.90	4.13	180.63	80	7283	6.84	-0.0912	-0.0711	0.9649	4.659	-4.764	-3.027
2019/09/11	16:24:35	10	-129.371154	53.227954	75.80	3.68	169.31	80	7308	5.50	-0.0494	-0.0833	1.0060	9.013	3.513	-3.039
2019/09/11	16:24:36	10	-129.371154	53.227947	75.70	1.00	169.31	80	15000	4.10	-0.0188	-0.0688	0.9967	8.785	-0.258	-2.842
2019/09/11	16:24:37	10	-129.371154	53.227943	75.80	0.14	169.31	80	7237	6.59	-0.0786	-0.0772	0.9531	6.335	-3.696	-2.747
2019/09/11	16:24:38	10	-129.371154	53.227943	75.70	0.74	169.31	80	7224	6.74	-0.0748	-0.0827	0.9437	6.838	-2.809	-1.260
2019/09/11	16:24:39	10	-129.371139	53.227939	75.70	2.18	146.80	80	7202	7.52	-0.1027	-0.0706	0.9449	5.592	-8.432	-1.970
2019/09/11	16:24:40	10	-129.371124	53.227928	75.60	3.68	146.50	80	7196	7.01	-0.0825	-0.0884	0.9832	3.297	-13.621	-3.299
2019/09/11	16:24:41	10	-129.371109	53.227912	75.50	4.58	147.47	80	7205	6.65	-0.0514	-0.1012	0.9737	3.444	-5.348	-2.880
2019/09/11	16:24:42	10	-129.371093	53.227893	75.40	4.02	147.90	80	7251	6.43	-0.0494	-0.0913	0.9206	2.614	-4.113	-2.845
2019/09/11	16:24:43	10	-129.371078	53.227882	75.40	2.89	146.64	80	7258	7.30	-0.0404	-0.1143	0.9465	0.854	-4.264	-2.221
2019/09/11	16:24:44	10	-129.371078	53.227870	75.50	1.92	146.98	80	7258	8.04	-0.0732	-0.1058	0.9112	2.302	-0.815	-2.211
2019/09/11	16:24:45	10	-129.371063	53.227867	75.60	1.18	147.85	80	7260	6.14	-0.0606	-0.0903	1.0110	3.571	-1.346	-2.956
2019/09/11	16:24:46	10	-129.371063	53.227863	75.70	0.71	147.85	80	7248	7.35	-0.0659	-0.1075	0.9768	6.475	-1.358	-3.540
2019/09/11	16:24:47	10	-129.371063	53.227859	75.60	0.86	147.85	80	7225	7.60	-0.0831	-0.0782	0.8554	4.571	-3.614	-2.702
2019/09/11	16:24:48	10	-129.371047	53.227855	75.40	1.47	148.58	80	7178	8.68	-0.0920	-0.1063	0.9206	4.066	-4.788	-2.690
2019/09/11	16:24:49	10	-129.371047	53.227848	75.10	2.63	148.24	80	7175	8.15	-0.1215	-0.0644	0.9603	5.668	-7.186	-3.513
2019/09/11	16:24:50	10	-129.371032	53.227836	74.90	3.10	149.07	80	7195	7.74	-0.0767	-0.1085	0.9781	3.742	-6.001	-3.015
2019/09/11	16:24:51	10	-129.371032	53.227825	74.70	2.21	153.98	80	7198	5.61	-0.0757	-0.0619	0.9950	4.816	-6.486	-2.290
2019/09/11	16:24:52	10	-129.371017	53.227817	74.60	1.49	164.51	80	7199	5.46	-0.0716	-0.0524	0.9288	6.165	-2.562	-3.242
2019/09/11	16:24:53	10	-129.371017	53.227809	74.70	1.24	178.79	80	7198	4.07	-0.0388	-0.0579	0.9803	4.061	0.232	-1.755
2019/09/11	16:24:54	10	-129.371017	53.227806	74.80	1.38	197.49	80	7187	4.73	-0.0529	-0.0614	0.9808	2.338	2.457	-3.212
2019/09/11	16:24:55	10	-129.371032	53.227798	74.90	2.13	199.77	80	7200	6.18	-0.0867	-0.0543	0.9453	3.625	-3.679	-2.603
2019/09/11	16:24:56	10	-129.371032	53.227783	75.10	3.42	181.92	80	7201	7.02	-0.0872	-0.0762	0.9411	-0.090	-21.524	-3.317
2019/09/11	16:24:57	10	-129.371032	53.227764	75.10	4.55	170.76	80	7221	4.80	-0.0444	-0.0708	0.9940	-15.355	-49.215	-3.896
2019/09/11	16:24:58	10	-129.371032	53.227748	75.10	3.16	169.03	80	7221	5.07	-0.0123	-0.0856	0.9742	7.792	-0.136	-2.304
2019/09/11	16:24:59	10	-129.371017	53.227741	75.00	0.41	169.03	80	13000	5.09	-0.0411	-0.0713	0.9231	3.907	-3.424	-3.032
2019/09/11	16:25:00	10	-129.371017	53.227741	75.00	0.08	169.03	80	15000	5.51	-0.0339	-0.0776	0.8780	1.199	-6.791	-2.776
