# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	23:29:16	11	-129.372512	53.236698	29.30	0.00	252.73	80	2665	8.08	-0.1051	-0.0780	0.9220	5.701	-5.226	-3.407
2019/09/08	23:29:17	11	-129.372512	53.236698	29.30	0.00	252.73	80	2653	7.13	-0.0889	-0.0797	0.9542	3.233	-4.464	-3.079
2019/09/08	23:29:18	11	-129.372512	53.236698	29.30	0.00	252.73	80	2650	4.90	-0.0680	-0.0463	0.9582	6.693	-4.622	-2.656
2019/09/08	23:29:19	11	-129.372512	53.236698	29.30	0.00	252.73	80	2643	5.78	-0.0494	-0.0855	0.9742	5.158	-3.885	-2.677
2019/09/08	23:29:20	11	-129.372512	53.236698	29.30	0.00	252.73	80	2591	5.88	-0.0754	-0.0662	0.9740	3.418	-3.925	-3.042
2019/09/08	23:29:21	11	-129.372512	53.236698	29.30	0.00	252.73	80	2578	5.06	-0.0563	-0.0661	0.9816	2.004	-5.288	-2.771
2019/09/08	23:29:22	11	-129.372512	53.236698	29.30	0.00	252.73	80	2540	7.00	-0.1090	-0.0391	0.9440	3.920	-4.642	-2.916
2019/09/08	23:29:23	11	-129.372512	53.236698	29.30	0.00	252.73	80	2538	6.31	-0.0842	-0.0618	0.9442	4.764	-3.470	-3.358
2019/09/08	23:29:24	11	-129.372512	53.236698	29.30	0.00	252.73	80	2539	6.40	-0.0761	-0.0775	0.9675	5.873	-6.173	-2.946
2019/09/08	23:29:25	11	-129.372512	53.236698	29.30	0.00	252.73	80	2549	6.04	-0.0937	-0.0312	0.9338	6.427	-5.401	-2.754
2019/09/08	23:29:26	11	-129.372512	53.236698	29.30	0.00	252.73	80	2560	5.32	-0.0636	-0.0652	0.9780	4.688	-4.121	-2.788
2019/09/08	23:29:27	11	-129.372512	53.236698	29.30	0.00	252.73	80	2592	4.33	-0.0641	-0.0404	1.0018	4.379	-3.065	-2.889
2019/09/08	23:29:28	11	-129.372512	53.236698	29.30	0.00	252.73	80	2552	8.31	-0.1163	-0.0629	0.9051	3.985	-4.642	-3.437
2019/09/08	23:29:29	11	-129.372512	53.236698	29.30	0.00	252.73	80	2543	7.31	-0.1041	-0.0467	0.8892	6.401	-5.576	-3.497
2019/09/08	23:29:30	11	-129.372512	53.236698	29.30	0.00	252.73	80	2575	4.74	-0.0641	-0.0498	0.9789	5.015	-4.739	-3.672
2019/09/08	23:29:31	11	-129.372512	53.236698	29.30	0.00	252.73	80	2558	6.24	-0.1019	-0.0235	0.9559	5.865	-5.292	-3.234
2019/09/08	23:29:32	11	-129.372512	53.236698	29.30	0.00	252.73	80	2569	7.45	-0.1179	-0.0409	0.9551	6.824	-3.739	-2.852
2019/09/08	23:29:33	11	-129.372512	53.236698	29.30	0.00	252.73	80	2566	5.13	-0.0810	-0.0398	1.0065	4.506	-3.943	-3.334
2019/09/08	23:29:34	11	-129.372512	53.236698	29.30	0.00	252.73	80	2553	6.64	-0.0979	-0.0598	0.9849	5.674	-3.148	-3.385
2019/09/08	23:29:35	11	-129.372512	53.236698	29.30	0.00	252.73	80	2633	7.08	-0.1004	-0.0621	0.9509	1.931	-6.914	-3.116
2019/09/08	23:29:36	11	-129.372512	53.236698	29.30	0.00	252.73	80	2625	6.04	-0.0866	-0.0620	1.0057	4.361	-3.142	-3.588
2019/09/08	23:29:37	11	-129.372512	53.236698	29.30	0.00	252.73	80	2613	5.68	-0.0774	-0.0511	0.9330	4.778	-5.360	-2.047
2019/09/08	23:29:38	11	-129.372512	53.236698	29.30	0.00	252.73	80	2591	6.26	-0.0865	-0.0672	0.9980	2.471	-3.527	-3.222
2019/09/08	23:29:39	11	-129.372512	53.236698	29.30	0.00	252.73	80	2592	6.60	-0.0839	-0.0756	0.9770	4.600	-5.351	-3.746
2019/09/08	23:29:40	11	-129.372512	53.236698	29.30	0.00	252.73	80	2575	6.83	-0.0723	-0.0906	0.9687	0.014	-2.919	-2.794
2019/09/08	23:29:41	11	-129.372512	53.236698	29.30	0.00	252.73	80	2575	4.66	-0.0504	-0.0640	0.9998	3.700	-4.313	-2.391
2019/09/08	23:29:42	11	-129.372512	53.236698	29.30	0.00	252.73	80	2560	4.49	-0.0268	-0.0746	1.0102	5.248	-2.746	-2.311
2019/09/08	23:29:43	11	-129.372512	53.236698	29.30	0.00	252.73	80	2527	8.44	-0.1220	-0.0619	0.9223	-0.492	-5.542	-3.501
2019/09/08	23:29:44	11	-129.372512	53.236698	29.30	0.00	252.73	80	2522	7.61	-0.1137	-0.0622	0.9696	3.607	-3.364	-3.134
2019/09/08	23:29:45	11	-129.372512	53.236698	29.30	0.00	252.73	80	2541	6.11	-0.0911	-0.0615	1.0262	6.739	-4.091	-2.645
2019/09/08	23:29:46	11	-129.372512	53.236698	29.30	0.00	252.73	80	2545	4.95	-0.0542	-0.0648	0.9764	6.194	-4.620	-3.004
2019/09/08	23:29:47	11	-129.372512	53.236698	29.30	0.00	252.73	80	2551	5.65	-0.0639	-0.0694	0.9528	4.615	-4.188	-3.728
2019/09/08	23:29:48	11	-129.372512	53.236698	29.30	0.00	252.73	80	2588	6.17	-0.0567	-0.0907	0.9900	0.230	-5.340	-2.714
2019/09/08	23:29:49	11	-129.372512	53.236698	29.30	0.00	252.73	80	2597	6.24	-0.0788	-0.0797	1.0257	2.887	-3.837	-2.373
2019/09/08	23:29:50	11	-129.372512	53.236698	29.30	0.00	252.73	80	2579	5.85	-0.0638	-0.0782	0.9859	4.685	-2.724	-2.355
2019/09/08	23:29:51	11	-129.372512	53.236698	29.30	0.00	252.73	80	2608	6.03	-0.0718	-0.0714	0.9586	3.084	-3.762	-2.772
2019/09/08	23:29:52	11	-129.372512	53.236698	29.30	0.00	252.73	80	2576	5.26	-0.0595	-0.0710	1.0061	4.125	-4.113	-3.034
2019/09/08	23:29:53	11	-129.372512	53.236698	29.30	0.00	252.73	80	2582	5.82	-0.0703	-0.0714	0.9836	7.414	-4.920	-3.146
2019/09/08	23:29:54	11	-129.372512	53.236698	29.30	0.00	252.73	80	2578	5.80	-0.0656	-0.0781	1.0043	6.474	-3.144	-2.061
2019/09/08	23:29:55	11	-129.372512	53.236698	29.30	0.00	252.73	80	2560	5.56	-0.0597	-0.0738	0.9752	4.785	-3.792	-2.364
2019/09/08	23:29:56	11	-129.372512	53.236698	29.30	0.00	252.73	80	2566	7.86	-0.1070	-0.0713	0.9304	4.452	-3.529	-3.125
2019/09/08	23:29:57	11	-129.372512	53.236698	29.30	0.00	252.73	80	2569	9.02	-0.1255	-0.0767	0.9270	6.977	-4.074	-3.291
2019/09/08	23:29:58	11	-129.372512	53.236698	29.30	0.00	252.73	80	2587	6.36	-0.0618	-0.0874	0.9602	5.358	-3.319	-2.243
2019/09/08	23:29:59	11	-129.372512	53.236698	29.30	0.00	252.73	80	2599	7.48	-0.0944	-0.0835	0.9606	4.024	-4.823	-3.317
2019/09/08	23:30:00	11	-129.372512	53.236698	29.30	0.00	252.73	80	2579	7.30	-0.1024	-0.0612	0.9311	5.767	-5.426	-3.207
2019/09/08	23:30:01	11	-129.372512	53.236698	29.30	0.00	252.73	80	2584	5.80	-0.0486	-0.0862	0.9749	0.924	-4.487	-3.495
2019/09/08	23:30:02	11	-129.372512	53.236698	29.30	0.00	252.73	80	2602	8.15	-0.1100	-0.0933	1.0069	4.901	-3.011	-3.637
2019/09/08	23:30:03	11	-129.372512	53.236698	29.30	0.00	252.73	80	2635	6.23	-0.0634	-0.0926	1.0283	2.292	-3.595	-3.317
2019/09/08	23:30:04	11	-129.372512	53.236698	29.30	0.00	252.73	80	2610	6.36	-0.0437	-0.1013	0.9892	2.680	-3.204	-3.190
2019/09/08	23:30:05	11	-129.372512	53.236698	29.30	0.00	252.73	80	2593	6.73	-0.0855	-0.0684	0.9272	5.389	-5.359	-3.181
2019/09/08	23:30:06	11	-129.372512	53.236698	29.30	0.00	252.73	80	2586	7.15	-0.0731	-0.0862	0.9013	4.374	-4.862	-3.072
2019/09/08	23:30:07	11	-129.372512	53.236698	29.30	0.00	252.73	80	2575	6.21	-0.0855	-0.0746	1.0424	3.641	-5.172	-3.210
2019/09/08	23:30:08	11	-129.372512	53.236698	29.30	0.00	252.73	80	2559	6.30	-0.0780	-0.0683	0.9395	4.512	-3.471	-3.187
2019/09/08	23:30:09	11	-129.372512	53.236698	29.30	0.00	252.73	80	2553	7.50	-0.1062	-0.0732	0.9801	3.897	-4.585	-3.019
2019/09/08	23:30:10	11	-129.372512	53.236698	29.30	0.00	252.73	80	2558	6.34	-0.0904	-0.0566	0.9591	3.249	-3.867	-3.553
2019/09/08	23:30:11	11	-129.372512	53.236698	29.30	0.00	252.73	80	2547	6.37	-0.0876	-0.0674	0.9904	5.509	-4.167	-2.502
2019/09/08	23:30:12	11	-129.372512	53.236698	29.30	0.00	252.73	80	2529	6.58	-0.0725	-0.0852	0.9698	5.565	-5.615	-2.685
2019/09/08	23:30:13	11	-129.372512	53.236698	29.30	0.00	252.73	80	2527	6.53	-0.0929	-0.0561	0.9475	-4.552	-6.419	53.491
2019/09/08	23:30:14	11	-129.372512	53.236698	29.30	0.00	252.73	80	2525	6.68	-0.1091	-0.0232	0.9526	5.082	-6.846	58.026
2019/09/08	23:30:15	11	-129.372512	53.236698	29.30	0.33	252.73	80	2538	5.09	-0.0853	-0.0025	0.9581	5.995	-0.001	-2.340
2019/09/08	23:30:16	11	-129.372512	53.236698	29.30	0.17	252.73	80	2533	5.58	-0.0962	0.0006	0.9840	2.774	-3.546	-2.977
2019/09/08	23:30:17	11	-129.372512	53.236698	29.30	0.07	252.73	80	2544	5.47	-0.0855	0.0220	0.9225	6.345	-2.063	-2.590
2019/09/08	23:30:18	11	-129.372512	53.236698	29.30	0.05	252.73	80	2545	5.94	-0.0995	-0.0092	0.9603	2.921	-4.162	-3.055
2019/09/08	23:30:19	11	-129.372512	53.236698	29.30	0.02	252.73	80	2553	6.54	-0.1154	-0.0013	1.0067	5.020	-10.842	-3.403
2019/09/08	23:30:20	11	-129.372497	53.236690	29.30	2.21	134.51	80	2558	10.32	-0.1799	-0.0148	0.9914	-11.721	-0.194	32.577
2019/09/08	23:30:21	11	-129.372467	53.236671	29.30	8.62	133.67	80	13000	9.38	-0.1719	0.0177	1.0459	0.740	-5.202	-1.869
2019/09/08	23:30:22	11	-129.372390	53.236633	29.30	13.97	129.86	80	15000	11.17	-0.1984	0.0748	1.0733	2.070	-12.920	-6.845
2019/09/08	23:30:23	11	-129.372314	53.236598	29.60	10.62	126.44	80	13000	6.27	-0.0960	0.0282	0.9109	8.125	35.683	-1.293
2019/09/08	23:30:24	11	-129.372283	53.236583	29.90	1.78	112.33	80	13000	4.84	-0.0740	0.0088	0.8811	6.829	2.653	-2.772
2019/09/08	23:30:25	11	-129.372268	53.236583	29.90	0.90	112.33	80	2649	7.07	-0.0754	0.0853	0.9179	11.775	-8.696	-37.129
2019/09/08	23:30:26	11	-129.372283	53.236587	29.80	0.24	112.33	80	2632	9.06	-0.1571	0.0144	0.9895	3.617	-9.095	-3.979
2019/09/08	23:30:27	11	-129.372268	53.236579	29.70	2.73	138.74	80	2639	10.82	-0.1744	0.0251	0.9219	3.574	-19.778	-2.781
2019/09/08	23:30:28	11	-129.372238	53.236564	29.60	8.67	135.70	80	13000	4.28	0.0060	0.0635	0.8513	12.432	7.354	-6.402
2019/09/08	23:30:29	11	-129.372207	53.236541	29.50	4.71	131.78	80	15000	4.98	-0.0845	0.0096	0.9771	5.428	1.811	-3.636
2019/09/08	23:30:30	11	-129.372192	53.236534	29.40	1.05	131.78	80	2596	3.58	-0.0587	-0.0189	0.9857	0.432	59.874	-6.251
2019/09/08	23:30:31	11	-129.372177	53.236530	29.40	2.73	134.25	80	2615	3.97	-0.0539	0.0172	0.8153	25.591	-178.101	4.525
2019/09/08	23:30:32	11	-129.372146	53.236515	29.30	5.91	146.25	80	2622	9.94	-0.1452	0.0802	0.9462	3.818	-6.317	-2.972
2019/09/08	23:30:33	11	-129.372146	53.236492	29.30	4.97	211.97	80	13000	3.63	-0.0678	0.0128	1.0888	34.332	37.558	-62.200
2019/09/08	23:30:34	11	-129.372177	53.236480	29.30	3.38	236.45	80	13000	6.95	-0.0939	-0.0749	0.9858	5.885	1.515	-64.019
2019/09/08	23:30:35	11	-129.372192	53.236476	29.10	0.44	236.45	80	13000	6.57	-0.1043	-0.0309	0.9445	8.258	-5.317	-1.816
2019/09/08	23:30:36	11	-129.372192	53.236480	29.00	0.35	236.45	80	13000	8.46	-0.0572	-0.1183	0.8841	5.665	-3.680	-4.304
2019/09/08	23:30:37	11	-129.372192	53.236476	28.90	2.29	167.60	80	13000	20.20	-0.0494	-0.2636	0.7289	57.060	-5.187	4.584
2019/09/08	23:30:38	11	-129.372177	53.236454	28.90	6.41	167.40	80	13000	8.27	-0.0884	-0.1253	1.0547	-22.531	12.438	-4.513
2019/09/08	23:30:39	11	-129.372177	53.236438	28.90	1.72	160.86	80	2499	5.89	-0.0726	-0.0465	0.8362	7.091	-8.828	-2.695
2019/09/08	23:30:40	11	-129.372177	53.236434	28.60	0.26	160.86	80	2499	9.57	-0.1184	-0.1034	0.9322	9.994	-5.684	-3.583
2019/09/08	23:30:41	11	-129.372161	53.236434	28.30	0.25	160.86	80	13000	6.44	-0.0778	-0.0622	0.8816	5.345	-3.909	-2.467
2019/09/08	23:30:42	11	-129.372161	53.236434	28.10	0.45	160.86	80	2393	7.70	-0.0737	-0.1022	0.9322	5.172	-3.266	-14.291
2019/09/08	23:30:43	11	-129.372161	53.236434	28.10	0.10	160.86	80	2395	6.98	-0.0154	-0.1178	0.9704	3.063	-5.109	-3.773
2019/09/08	23:30:44	11	-129.372161	53.236434	28.10	0.29	160.86	80	2398	6.33	-0.0351	-0.0733	0.7326	2.818	-3.368	-2.476
2019/09/08	23:30:45	11	-129.372177	53.236434	28.00	0.25	160.86	80	2387	5.01	-0.0516	-0.0872	1.1554	4.939	-8.260	-4.020
2019/09/08	23:30:46	11	-129.372177	53.236434	28.00	0.10	160.86	80	2387	7.22	-0.0319	-0.1188	0.9711	-19.860	-4.145	-3.346
2019/09/08	23:30:47	11	-129.372177	53.236431	28.00	1.97	198.65	80	2387	14.26	-0.0800	-0.1775	0.7658	24.735	2.118	0.804
2019/09/08	23:30:48	11	-129.372192	53.236415	28.10	5.61	211.31	80	15000	12.83	-0.0634	-0.1553	0.7364	3.322	-3.138	-2.520
2019/09/08	23:30:49	11	-129.372207	53.236396	28.20	4.20	218.41	80	13000	9.37	-0.0884	-0.1148	0.8782	-15.803	0.805	-2.654
2019/09/08	23:30:50	11	-129.372222	53.236389	28.30	1.25	219.61	80	13000	5.52	-0.0550	-0.0810	1.0128	1.632	-3.332	-3.215
2019/09/08	23:30:51	11	-129.372222	53.236385	28.50	0.24	219.61	80	2416	5.44	-0.0321	-0.0903	1.0061	4.737	-3.697	-2.844
2019/09/08	23:30:52	11	-129.372222	53.236389	28.80	0.20	219.61	80	2430	5.42	-0.0644	-0.0685	0.9912	2.611	-7.185	-3.269
2019/09/08	23:30:53	11	-129.372222	53.236389	28.90	0.20	219.61	80	2436	7.49	-0.0612	-0.1073	0.9395	3.842	-20.156	-3.478
2019/09/08	23:30:54	11	-129.372238	53.236392	28.90	1.77	287.16	80	2448	6.52	-0.0643	-0.0870	0.9474	5.114	-0.349	-2.122
2019/09/08	23:30:55	11	-129.372253	53.236396	28.80	2.15	292.23	80	2450	6.17	-0.0512	-0.0847	0.9152	3.175	6.593	-7.567
2019/09/08	23:30:56	11	-129.372253	53.236396	28.70	0.76	292.23	80	13000	3.84	-0.0033	-0.0668	0.9957	5.821	-4.377	-2.836
2019/09/08	23:30:57	11	-129.372268	53.236396	28.70	0.21	292.23	80	13000	8.32	-0.0658	-0.1099	0.8755	11.804	-3.799	-2.396
2019/09/08	23:30:58	11	-129.372268	53.236392	28.70	2.32	206.56	80	13000	15.74	-0.1092	-0.1753	0.7326	8.160	-4.945	-3.931
2019/09/08	23:30:59	11	-129.372268	53.236381	28.80	4.13	203.70	80	2416	6.12	-0.0628	-0.0735	0.9017	4.326	-4.743	-7.468
2019/09/08	23:31:00	11	-129.372283	53.236362	28.80	3.87	204.20	80	2419	6.68	-0.0272	-0.0959	0.8514	4.364	-5.391	-10.598
2019/09/08	23:31:01	11	-129.372299	53.236347	28.90	2.96	204.89	80	15000	4.90	-0.0320	-0.0765	0.9667	-3.872	10.751	-4.031
2019/09/08	23:31:02	11	-129.372299	53.236343	29.00	0.50	204.89	80	2417	5.61	-0.0740	-0.0612	0.9772	4.837	-8.760	-2.901
2019/09/08	23:31:03	11	-129.372314	53.236343	29.10	1.58	287.92	80	2433	5.50	-0.0714	-0.0588	0.9605	4.388	-3.999	-2.982
2019/09/08	23:31:04	11	-129.372329	53.236351	29.10	2.04	308.11	80	2438	5.05	-0.0066	-0.0699	0.7950	1.932	-21.036	-4.459
2019/09/08	23:31:05	11	-129.372329	53.236354	28.90	1.80	313.35	80	2438	4.93	-0.0334	-0.0955	1.1741	2.678	-10.485	-1.928
2019/09/08	23:31:06	11	-129.372344	53.236358	28.60	0.05	313.35	80	2334	8.05	-0.0179	-0.1478	1.0531	19.953	-0.638	-2.008
2019/09/08	23:31:07	11	-129.372344	53.236354	28.50	2.64	216.39	80	2342	8.93	-0.0810	-0.1012	0.8248	9.694	-4.731	-3.415
2019/09/08	23:31:08	11	-129.372360	53.236343	28.50	4.09	214.72	80	2298	5.47	-0.0345	-0.0756	0.8680	5.862	-3.936	-1.418
2019/09/08	23:31:09	11	-129.372375	53.236328	28.50	2.90	215.17	80	2316	3.30	-0.0310	-0.0427	0.9155	7.632	-2.242	-3.591
2019/09/08	23:31:10	11	-129.372390	53.236320	28.50	1.41	215.80	80	2331	3.89	-0.0096	-0.0657	0.9773	1.934	-3.771	-3.003
2019/09/08	23:31:11	11	-129.372390	53.236316	28.60	0.18	215.80	80	2341	4.18	0.0026	-0.0691	0.9469	5.247	-0.037	-1.816
2019/09/08	23:31:12	11	-129.372390	53.236316	28.70	0.37	215.80	80	2360	3.58	-0.0528	-0.0375	1.0354	3.742	-6.212	-2.638
2019/09/08	23:31:13	11	-129.372390	53.236324	28.90	1.33	299.19	80	2362	5.99	-0.0237	-0.0931	0.9162	-8.511	-4.347	-4.390
2019/09/08	23:31:14	11	-129.372406	53.236324	29.10	1.57	282.85	80	2372	8.79	-0.0686	-0.1250	0.9223	0.816	-5.861	-4.400
2019/09/08	23:31:15	11	-129.372421	53.236320	29.40	4.46	235.03	80	13000	9.46	0.0238	-0.1399	0.8514	101.739	-6.194	3.890
2019/09/08	23:31:16	11	-129.372451	53.236305	29.50	4.86	225.85	80	15000	4.82	-0.0483	-0.0628	0.9387	1.035	-3.218	-3.544
2019/09/08	23:31:17	11	-129.372467	53.236297	29.40	1.08	225.85	80	2401	5.77	-0.0406	-0.0895	0.9720	3.865	-12.883	-2.750
2019/09/08	23:31:18	11	-129.372482	53.236297	29.30	1.38	273.37	80	2411	3.84	-0.0315	-0.0590	0.9960	5.438	-7.255	-2.755
2019/09/08	23:31:19	11	-129.372482	53.236301	29.10	0.97	273.37	80	2414	4.82	-0.0172	-0.0795	0.9651	1.263	-4.571	-3.699
2019/09/08	23:31:20	11	-129.372482	53.236301	29.20	0.31	273.37	80	2335	6.98	-0.0282	-0.1211	1.0148	3.716	-3.549	-4.067
2019/09/08	23:31:21	11	-129.372482	53.236301	29.10	0.25	273.37	80	2349	3.88	-0.0217	-0.0642	1.0003	-15.072	-4.122	-3.436
2019/09/08	23:31:22	11	-129.372482	53.236301	29.10	0.35	273.37	80	2361	14.79	-0.0320	-0.2192	0.8392	4.672	-5.902	-5.843
2019/09/08	23:31:23	11	-129.372497	53.236289	29.20	4.83	221.43	80	2367	8.85	-0.1535	-0.0425	1.0231	-44.622	13.567	11.258
2019/09/08	23:31:24	11	-129.372512	53.236278	29.20	2.74	218.72	80	2328	6.84	-0.1095	-0.0531	1.0145	-1.280	41.014	-3.709
2019/09/08	23:31:25	11	-129.372528	53.236270	29.30	0.48	218.72	80	2363	10.39	-0.0739	-0.1473	0.8986	0.207	-6.178	-5.565
2019/09/08	23:31:26	11	-129.372543	53.236270	29.30	3.57	257.04	80	2373	16.11	-0.1112	-0.1598	0.6740	4.780	-8.176	-4.626
2019/09/08	23:31:27	11	-129.372573	53.236255	29.50	8.29	222.90	80	13000	18.49	0.1205	-0.2646	0.8694	2.506	-24.783	2.610
2019/09/08	23:31:28	11	-129.372619	53.236228	29.60	6.60	215.98	80	13000	4.37	-0.0351	-0.0679	1.0010	-1.721	-2.617	-3.110
2019/09/08	23:31:29	11	-129.372634	53.236213	29.60	0.45	215.98	80	15000	5.01	-0.0381	-0.0840	1.0524	-0.771	-3.300	-3.107
2019/09/08	23:31:30	11	-129.372634	53.236213	29.70	0.39	215.98	80	2349	5.36	-0.0323	-0.0831	0.9506	3.966	-3.759	-3.609
2019/09/08	23:31:31	11	-129.372634	53.236213	29.60	0.16	215.98	80	2360	5.59	-0.0580	-0.0650	0.8897	3.384	-6.213	-2.932
2019/09/08	23:31:32	11	-129.372634	53.236213	29.60	0.02	215.98	80	2357	5.67	-0.0538	-0.0789	0.9615	5.202	-4.430	-3.295
2019/09/08	23:31:33	11	-129.372634	53.236213	29.60	0.01	215.98	80	2370	5.23	-0.0127	-0.0923	1.0170	3.728	-5.018	-3.311
2019/09/08	23:31:34	11	-129.372634	53.236213	29.60	0.01	215.98	80	2348	5.49	-0.0440	-0.0835	0.9816	2.930	-4.041	-3.221
2019/09/08	23:31:35	11	-129.372634	53.236213	29.60	0.00	215.98	80	2356	5.73	-0.0432	-0.0879	0.9757	4.611	-3.451	-2.725
2019/09/08	23:31:36	11	-129.372634	53.236213	29.60	0.00	215.98	80	2340	3.22	-0.0163	-0.0552	1.0242	5.245	-4.079	-2.702
2019/09/08	23:31:37	11	-129.372634	53.236213	29.60	0.00	215.98	80	2323	4.40	-0.0267	-0.0750	1.0348	5.730	-3.561	-2.159
2019/09/08	23:31:38	11	-129.372634	53.236213	29.60	0.00	215.98	80	2313	4.57	-0.0333	-0.0744	1.0197	5.337	-3.151	-2.856
2019/09/08	23:31:39	11	-129.372634	53.236213	29.60	0.00	215.98	80	2296	5.72	-0.0659	-0.0702	0.9610	3.285	-6.471	-3.644
2019/09/08	23:31:40	11	-129.372634	53.236213	29.60	0.00	215.98	80	2293	4.99	-0.0433	-0.0744	0.9860	4.111	-4.637	-3.105
2019/09/08	23:31:41	11	-129.372634	53.236217	29.50	0.22	215.98	80	2286	4.63	-0.0207	-0.0727	0.9330	2.789	-2.454	-1.655
2019/09/08	23:31:42	11	-129.372634	53.236217	29.50	0.09	215.98	80	13000	4.83	-0.0359	-0.0819	1.0583	3.816	-3.732	-2.997
2019/09/08	23:31:43	11	-129.372634	53.236217	29.50	0.05	215.98	80	2287	4.43	-0.0386	-0.0699	1.0298	4.594	-2.191	-3.629
2019/09/08	23:31:44	11	-129.372634	53.236217	29.50	0.02	215.98	80	2293	4.06	-0.0417	-0.0563	0.9874	3.514	-5.352	-3.069
2019/09/08	23:31:45	11	-129.372634	53.236217	29.50	0.01	215.98	80	2291	4.55	-0.0691	-0.0129	0.8826	3.215	-7.580	28.255
2019/09/08	23:31:46	11	-129.372634	53.236217	29.50	0.01	215.98	80	2300	6.78	-0.0646	-0.0940	0.9601	-1.880	-5.522	57.935
2019/09/08	23:31:47	11	-129.372634	53.236217	29.40	0.27	215.98	80	2274	6.18	-0.0984	-0.0413	0.9863	5.583	-4.360	-2.726
2019/09/08	23:31:48	11	-129.372619	53.236217	29.40	0.13	215.98	80	2265	6.01	-0.0764	-0.0713	0.9916	-0.906	-5.123	-3.229
2019/09/08	23:31:49	11	-129.372634	53.236217	29.40	0.06	215.98	80	2264	5.95	-0.0922	-0.0589	1.0495	1.507	-5.146	-2.740
2019/09/08	23:31:50	11	-129.372634	53.236217	29.40	0.03	215.98	80	2211	4.38	-0.0657	-0.0387	0.9958	2.956	-4.957	-2.485
2019/09/08	23:31:51	11	-129.372634	53.236217	29.30	0.16	215.98	80	2221	4.72	-0.0712	-0.0378	0.9757	7.583	-4.793	2.915
2019/09/08	23:31:52	11	-129.372619	53.236221	29.10	0.29	215.98	80	2194	4.88	-0.0858	-0.0075	1.0084	8.681	-6.285	-0.118
2019/09/08	23:31:53	11	-129.372619	53.236221	28.90	0.22	215.98	80	2202	4.83	-0.0823	-0.0106	0.9812	4.559	-2.690	4.359
2019/09/08	23:31:54	11	-129.372619	53.236221	28.90	0.02	215.98	80	2188	6.48	-0.1100	-0.0259	0.9953	4.502	-4.693	-3.222
2019/09/08	23:31:55	11	-129.372619	53.236221	28.90	0.01	215.98	80	2159	5.00	-0.0821	-0.0253	0.9811	3.763	-5.759	-3.023
2019/09/08	23:31:56	11	-129.372619	53.236221	28.90	0.00	215.98	80	2186	4.48	-0.0774	0.0094	0.9947	4.048	-3.333	-2.972
2019/09/08	23:31:57	11	-129.372619	53.236221	28.90	0.00	215.98	80	2188	5.48	-0.0861	-0.0393	0.9860	17.356	-3.866	-58.915
2019/09/08	23:31:58	11	-129.372619	53.236221	28.90	0.00	215.98	80	2206	4.65	-0.0684	-0.0402	0.9750	8.713	-3.394	-3.778
2019/09/08	23:31:59	11	-129.372619	53.236221	28.90	0.00	215.98	80	2210	9.85	-0.1347	-0.1006	0.9687	4.753	1.961	-1.967
2019/09/08	23:32:00	11	-129.372619	53.236217	28.70	2.56	179.68	80	2215	14.10	-0.1861	-0.0610	0.7793	3.695	-2.776	-2.938
2019/09/08	23:32:01	11	-129.372619	53.236186	28.50	9.23	181.80	80	13000	26.58	-0.3975	0.0237	0.7958	6.622	-3.419	-2.228
2019/09/08	23:32:02	11	-129.372619	53.236129	28.30	14.74	182.07	80	13000	23.65	-0.3535	-0.0503	0.8155	5.411	-5.314	-3.133
2019/09/08	23:32:03	11	-129.372634	53.236053	28.30	18.85	182.14	80	13000	25.52	-0.3623	-0.0225	0.7605	-1.538	-3.874	20.402
2019/09/08	23:32:04	11	-129.372634	53.235958	28.40	21.80	181.93	80	13000	33.22	-0.4282	0.0748	0.6637	2.724	-3.250	-3.784
2019/09/08	23:32:05	11	-129.372634	53.235847	28.60	23.75	178.66	80	13000	23.23	-0.3585	0.0835	0.8577	2.913	-13.833	-3.180
2019/09/08	23:32:06	11	-129.372619	53.235733	28.90	25.45	173.57	80	13000	42.68	-0.4930	0.0252	0.5354	4.868	0.536	-3.831
2019/09/08	23:32:07	11	-129.372604	53.235610	29.50	26.25	170.75	80	13000	34.90	-0.4167	-0.0067	0.5974	2.291	-7.277	-3.274
2019/09/08	23:32:08	11	-129.372558	53.235488	30.00	26.75	169.93	80	13000	24.09	-0.2454	-0.0425	0.5570	5.060	-1.558	-3.671
2019/09/08	23:32:09	11	-129.372528	53.235366	30.40	26.72	171.08	80	13000	26.37	-0.3576	-0.0692	0.7347	7.440	-8.102	0.185
2019/09/08	23:32:10	11	-129.372497	53.235240	30.60	26.77	171.85	80	13000	34.43	-0.5341	-0.0327	0.7805	2.421	-2.573	-1.405
2019/09/08	23:32:11	11	-129.372467	53.235115	30.70	26.98	171.85	80	13000	31.41	-0.5254	0.0538	0.8648	4.492	-3.805	-4.068
2019/09/08	23:32:12	11	-129.372436	53.234989	30.80	27.20	171.17	80	13000	25.92	-0.3144	-0.0274	0.6494	7.301	-7.075	-1.829
2019/09/08	23:32:13	11	-129.372406	53.234863	30.90	27.19	170.87	80	13000	25.93	-0.2410	0.0110	0.4961	6.358	-2.526	-2.016
