# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	02:33:55	11	-129.373764	53.240653	32.00	0.06	321.70	90	2756	4.08	-0.0549	-0.0440	0.9857	5.127	-5.828	-3.167
2019/09/06	02:33:56	11	-129.373764	53.240653	32.00	0.01	321.70	90	2744	6.70	-0.1100	-0.0512	1.0338	4.679	-10.578	-3.297
2019/09/06	02:33:57	11	-129.373764	53.240657	32.10	2.67	1.01	90	2746	10.15	-0.1689	-0.0681	1.0173	2.010	-1.500	-2.194
2019/09/06	02:33:58	11	-129.373764	53.240688	32.10	9.71	2.54	90	2732	9.08	-0.1486	-0.0573	0.9962	21.933	1.022	-2.996
2019/09/06	02:33:59	11	-129.373764	53.240737	32.30	11.24	353.29	90	2741	7.54	-0.1182	-0.0456	0.9569	-2.419	-4.345	-2.514
2019/09/06	02:34:00	11	-129.373779	53.240772	32.60	4.40	344.36	90	13000	4.05	-0.0517	-0.0513	1.0290	-26.063	3.721	-3.465
2019/09/06	02:34:01	11	-129.373779	53.240779	32.60	0.98	344.36	90	15000	8.84	-0.0548	-0.1279	0.8947	54.511	-3.790	-0.068
2019/09/06	02:34:02	11	-129.373809	53.240779	32.50	5.12	268.80	90	2804	3.73	-0.0466	-0.0489	1.0356	-5.276	-4.965	-2.497
2019/09/06	02:34:03	11	-129.373840	53.240776	32.30	1.56	259.63	90	2786	3.62	-0.0600	-0.0278	1.0470	1.450	-16.184	-2.818
2019/09/06	02:34:04	11	-129.373840	53.240776	32.20	0.45	259.63	90	2781	0.98	0.0100	-0.0135	0.9834	5.703	-5.785	-2.279
2019/09/06	02:34:05	11	-129.373840	53.240760	32.30	4.59	181.30	90	13000	12.43	0.1725	-0.1219	0.9585	0.903	-4.152	-2.675
2019/09/06	02:34:06	11	-129.373840	53.240726	32.30	10.52	180.29	90	13000	18.33	0.3479	0.0141	1.0511	-3.463	0.951	-1.714
2019/09/06	02:34:07	11	-129.373840	53.240661	32.20	15.21	181.06	90	13000	18.80	0.1682	0.0997	0.5744	0.940	-3.947	-1.980
2019/09/06	02:34:08	11	-129.373840	53.240581	32.30	18.57	181.24	90	13000	13.49	0.2021	-0.0311	0.8521	3.389	13.731	-1.132
2019/09/06	02:34:09	11	-129.373840	53.240489	32.40	19.71	181.55	90	2815	14.73	-0.1952	-0.0020	0.7424	11.943	83.360	-4.509
2019/09/06	02:34:10	11	-129.373855	53.240409	32.60	15.49	181.54	90	2807	5.07	0.1120	-0.0052	1.2624	-1.214	-16.727	0.217
2019/09/06	02:34:11	11	-129.373855	53.240360	32.80	5.19	179.37	90	2835	3.28	-0.0487	-0.0294	0.9931	4.654	-12.126	-2.388
2019/09/06	02:34:12	11	-129.373855	53.240348	32.90	0.28	179.37	90	2840	3.45	-0.0563	-0.0202	0.9920	4.714	-6.963	-2.947
2019/09/06	02:34:13	11	-129.373855	53.240352	32.80	0.46	179.37	90	2849	3.33	-0.0438	-0.0389	1.0075	5.452	-3.013	-2.645
2019/09/06	02:34:14	11	-129.373855	53.240352	32.80	0.05	179.37	90	2823	3.03	-0.0379	-0.0375	1.0079	3.847	-4.111	-2.842
2019/09/06	02:34:15	11	-129.373855	53.240352	32.90	0.35	179.37	90	2825	2.53	-0.0268	-0.0352	1.0022	5.762	-91.404	-3.184
2019/09/06	02:34:16	11	-129.373855	53.240348	33.10	1.03	179.37	90	2829	1.07	-0.0115	-0.0140	0.9731	3.461	-6.848	-3.452
2019/09/06	02:34:17	11	-129.373855	53.240333	33.20	6.68	182.22	90	2833	12.69	-0.1578	-0.0269	0.7111	5.785	-12.671	-3.233
2019/09/06	02:34:18	11	-129.373855	53.240295	32.90	8.43	181.50	90	2833	2.19	-0.0321	-0.0241	1.0506	4.150	-14.863	-2.134
2019/09/06	02:34:19	11	-129.373855	53.240272	32.80	1.29	179.75	90	2794	5.20	-0.0838	-0.0270	0.9670	3.644	-9.635	-2.838
2019/09/06	02:34:20	11	-129.373855	53.240272	32.90	0.36	179.75	90	2786	4.47	-0.0692	-0.0381	1.0114	3.909	-4.837	-3.244
2019/09/06	02:34:21	11	-129.373855	53.240272	33.00	0.19	179.75	90	2786	4.63	-0.0695	-0.0391	0.9854	5.391	-4.275	-2.928
2019/09/06	02:34:22	11	-129.373855	53.240272	33.00	0.02	179.75	90	2782	3.77	-0.0592	-0.0299	1.0067	4.551	-3.860	-2.834
2019/09/06	02:34:23	11	-129.373855	53.240272	33.00	0.00	179.75	90	2792	4.13	-0.0572	-0.0455	1.0111	5.292	-3.154	-2.931
2019/09/06	02:34:24	11	-129.373855	53.240272	33.00	0.00	179.75	90	2775	2.43	-0.0365	-0.0230	1.0164	5.801	-3.802	-2.552
2019/09/06	02:34:25	11	-129.373855	53.240272	33.00	0.00	179.75	90	2773	3.68	-0.0446	-0.0437	0.9723	4.226	-3.085	-3.126
2019/09/06	02:34:26	11	-129.373855	53.240272	33.00	0.00	179.75	90	2753	3.52	-0.0447	-0.0436	1.0154	4.613	-7.981	-2.721
2019/09/06	02:34:27	11	-129.373855	53.240272	32.90	0.14	179.75	90	2738	2.03	-0.0290	-0.0234	1.0531	4.677	-3.271	-3.149
2019/09/06	02:34:28	11	-129.373855	53.240272	32.90	0.02	179.75	90	2749	3.95	-0.0543	-0.0440	1.0110	4.398	-2.457	-2.195
2019/09/06	02:34:29	11	-129.373855	53.240272	32.90	0.00	179.75	90	2749	4.31	-0.0630	-0.0433	1.0140	3.760	-6.414	-3.260
2019/09/06	02:34:30	11	-129.373855	53.240272	32.90	0.00	179.75	90	2759	4.48	-0.0613	-0.0474	0.9882	6.067	-4.608	-3.152
2019/09/06	02:34:31	11	-129.373855	53.240272	32.90	0.00	179.75	90	2758	3.16	-0.0471	-0.0299	1.0121	4.881	-4.224	-2.795
2019/09/06	02:34:32	11	-129.373855	53.240272	32.90	0.00	179.75	90	2748	3.27	-0.0557	-0.0157	1.0119	3.503	-5.390	-2.716
2019/09/06	02:34:33	11	-129.373855	53.240272	32.90	0.00	179.75	90	2738	3.40	-0.0557	-0.0283	1.0521	3.676	-3.473	-2.573
2019/09/06	02:34:34	11	-129.373855	53.240272	32.90	0.00	179.75	90	2765	4.48	-0.0500	-0.0609	1.0056	2.711	-5.479	-3.001
2019/09/06	02:34:35	11	-129.373855	53.240272	32.90	0.00	179.75	90	2747	3.35	-0.0378	-0.0466	1.0248	4.450	-2.834	-2.740
2019/09/06	02:34:36	11	-129.373855	53.240272	32.90	0.00	179.75	90	2752	2.46	-0.0337	-0.0279	1.0210	5.133	-1.893	-2.794
2019/09/06	02:34:37	11	-129.373855	53.240272	32.90	0.00	179.75	90	2754	3.12	-0.0393	-0.0349	0.9628	3.867	-4.701	-2.401
2019/09/06	02:34:38	11	-129.373855	53.240272	32.90	0.00	179.75	90	2749	2.40	-0.0324	-0.0278	1.0169	4.949	-2.536	-2.700
2019/09/06	02:34:39	11	-129.373855	53.240272	32.90	0.00	179.75	90	2744	3.09	-0.0427	-0.0351	1.0225	4.953	-2.578	-2.816
2019/09/06	02:34:40	11	-129.373855	53.240272	32.90	0.00	179.75	90	2765	3.54	-0.0521	-0.0326	0.9945	3.359	-2.640	-2.847
2019/09/06	02:34:41	11	-129.373855	53.240272	32.90	0.00	179.75	90	2775	3.36	-0.0533	-0.0267	1.0156	4.292	-6.411	-2.585
2019/09/06	02:34:42	11	-129.373855	53.240272	32.90	0.00	179.75	90	2765	2.63	-0.0270	-0.0380	1.0149	3.902	-3.530	-2.734
2019/09/06	02:34:43	11	-129.373855	53.240272	32.90	0.00	179.75	90	2757	3.67	-0.0409	-0.0512	1.0213	3.959	-3.468	-2.711
2019/09/06	02:34:44	11	-129.373855	53.240272	32.90	0.00	179.75	90	2759	2.54	-0.0350	-0.0285	1.0176	3.496	-6.469	-2.557
2019/09/06	02:34:45	11	-129.373855	53.240272	32.90	0.00	179.75	90	2748	3.13	-0.0429	-0.0343	1.0042	3.984	-5.754	-2.646
2019/09/06	02:34:46	11	-129.373855	53.240272	32.90	0.00	179.75	90	2730	3.38	-0.0549	-0.0275	1.0410	5.303	-2.846	-2.533
2019/09/06	02:34:47	11	-129.373855	53.240272	32.90	0.00	179.75	90	2738	3.62	-0.0556	-0.0322	1.0139	2.717	-2.814	-2.794
2019/09/06	02:34:48	11	-129.373855	53.240272	32.90	0.00	179.75	90	2755	4.84	-0.0768	-0.0286	0.9685	5.611	-4.301	-2.665
2019/09/06	02:34:49	11	-129.373855	53.240272	32.90	0.00	179.75	90	2763	3.53	-0.0575	-0.0296	1.0484	4.989	-5.804	-2.658
2019/09/06	02:34:50	11	-129.373855	53.240272	32.90	0.00	179.75	90	2774	3.41	-0.0388	-0.0446	0.9919	6.470	-4.673	-2.864
2019/09/06	02:34:51	11	-129.373855	53.240272	32.90	0.00	179.75	90	2780	3.93	-0.0598	-0.0303	0.9758	4.265	-5.078	-2.724
2019/09/06	02:34:52	11	-129.373855	53.240272	32.90	0.00	179.75	90	2787	3.10	-0.0495	-0.0238	1.0141	4.028	-2.884	-3.092
2019/09/06	02:34:53	11	-129.373855	53.240272	32.90	0.00	179.75	90	2778	3.41	-0.0495	-0.0326	0.9951	4.749	-3.868	-2.821
2019/09/06	02:34:54	11	-129.373855	53.240272	32.90	0.00	179.75	90	2778	3.42	-0.0473	-0.0375	1.0092	3.647	-5.721	-2.833
2019/09/06	02:34:55	11	-129.373855	53.240272	32.90	0.00	179.75	90	2766	3.54	-0.0601	-0.0195	1.0204	2.877	-5.581	-2.457
2019/09/06	02:34:56	11	-129.373855	53.240272	32.90	0.00	179.75	90	2757	3.65	-0.0550	-0.0344	1.0176	4.881	-1.865	-2.476
2019/09/06	02:34:57	11	-129.373855	53.240272	32.90	0.00	179.75	90	2747	3.41	-0.0529	-0.0284	1.0063	5.460	-3.886	-2.560
2019/09/06	02:34:58	11	-129.373855	53.240272	32.90	0.00	179.75	90	2756	3.96	-0.0500	-0.0469	0.9891	3.822	-3.253	-2.670
2019/09/06	02:34:59	11	-129.373855	53.240272	32.90	0.00	179.75	90	2750	2.83	-0.0389	-0.0322	1.0222	4.383	-5.247	-3.274
2019/09/06	02:35:00	11	-129.373855	53.240272	32.90	0.00	179.75	90	2740	4.32	-0.0620	-0.0479	1.0357	4.901	-3.613	-2.448
2019/09/06	02:35:01	11	-129.373855	53.240272	32.90	0.00	179.75	90	2737	3.59	-0.0530	-0.0308	0.9771	5.161	-4.935	-2.914
2019/09/06	02:35:02	11	-129.373855	53.240272	32.90	0.00	179.75	90	2744	3.84	-0.0543	-0.0402	1.0079	3.517	-5.491	-3.081
2019/09/06	02:35:03	11	-129.373855	53.240272	32.90	0.00	179.75	90	2763	4.76	-0.0605	-0.0546	0.9796	5.355	-4.759	-2.902
2019/09/06	02:35:04	11	-129.373855	53.240272	32.90	0.00	179.75	90	2751	2.64	-0.0467	-0.0121	1.0471	5.936	-3.982	-2.728
2019/09/06	02:35:05	11	-129.373855	53.240272	32.90	0.00	179.75	90	2753	3.56	-0.0580	-0.0265	1.0258	4.650	-3.887	-2.456
2019/09/06	02:35:06	11	-129.373855	53.240272	32.90	0.00	179.75	90	2771	3.36	-0.0405	-0.0428	1.0052	3.642	-4.388	-2.909
2019/09/06	02:35:07	11	-129.373855	53.240272	32.90	0.00	179.75	90	2777	4.11	-0.0634	-0.0304	0.9773	5.155	-4.800	-2.629
2019/09/06	02:35:08	11	-129.373855	53.240272	32.90	0.00	179.75	90	2778	3.03	-0.0430	-0.0338	1.0337	3.567	-4.000	-2.977
2019/09/06	02:35:09	11	-129.373855	53.240272	32.90	0.00	179.75	90	2773	3.58	-0.0534	-0.0314	0.9898	3.504	-5.677	-3.056
2019/09/06	02:35:10	11	-129.373855	53.240272	32.90	0.00	179.75	90	2761	3.73	-0.0559	-0.0329	0.9965	4.748	-5.226	-3.156
2019/09/06	02:35:11	11	-129.373855	53.240272	32.90	0.00	179.75	90	2759	2.66	-0.0394	-0.0240	0.9917	5.781	-7.501	-2.547
2019/09/06	02:35:12	11	-129.373855	53.240272	32.90	0.00	179.75	90	2775	4.21	-0.0641	-0.0363	1.0015	5.230	-2.474	-3.038
2019/09/06	02:35:13	11	-129.373855	53.240272	32.90	0.00	179.75	90	2767	2.47	-0.0360	-0.0240	1.0018	4.965	-3.868	-2.259
2019/09/06	02:35:14	11	-129.373855	53.240272	32.90	0.00	179.75	90	2774	3.72	-0.0524	-0.0397	1.0106	2.397	-4.935	-2.641
2019/09/06	02:35:15	11	-129.373855	53.240272	32.90	0.00	179.75	90	2783	4.42	-0.0592	-0.0501	1.0044	3.443	-4.364	-3.112
2019/09/06	02:35:16	11	-129.373855	53.240272	32.90	0.00	179.75	90	2768	3.46	-0.0527	-0.0320	1.0219	4.374	-5.360	-1.968
2019/09/06	02:35:17	11	-129.373855	53.240272	32.90	0.00	179.75	90	2764	4.49	-0.0670	-0.0442	1.0228	2.236	-4.183	-3.009
2019/09/06	02:35:18	11	-129.373855	53.240272	32.90	0.00	179.75	90	2761	4.39	-0.0514	-0.0520	0.9534	3.622	-4.906	-3.156
2019/09/06	02:35:19	11	-129.373855	53.240272	32.90	0.00	179.75	90	2795	3.35	-0.0456	-0.0397	1.0325	3.853	-2.413	-2.941
2019/09/06	02:35:20	11	-129.373855	53.240272	32.90	0.00	179.75	90	2795	3.68	-0.0411	-0.0496	1.0019	4.243	-5.736	-2.827
2019/09/06	02:35:21	11	-129.373855	53.240272	32.90	0.00	179.75	90	2781	2.92	-0.0427	-0.0293	1.0146	2.501	-4.284	-2.681
2019/09/06	02:35:22	11	-129.373855	53.240272	32.90	0.00	179.75	90	2784	3.93	-0.0629	-0.0276	0.9996	4.718	-4.712	-2.465
2019/09/06	02:35:23	11	-129.373855	53.240272	32.90	0.00	179.75	90	2763	3.91	-0.0565	-0.0396	1.0092	4.124	-5.801	-2.787
2019/09/06	02:35:24	11	-129.373855	53.240272	32.90	0.00	179.75	90	2773	3.28	-0.0479	-0.0334	1.0186	5.964	-3.708	-2.523
2019/09/06	02:35:25	11	-129.373855	53.240272	32.90	0.00	179.75	90	2772	4.24	-0.0502	-0.0546	1.0006	5.515	-4.130	-2.631
2019/09/06	02:35:26	11	-129.373855	53.240272	32.90	0.00	179.75	90	2735	4.65	-0.0688	-0.0424	0.9933	3.688	-4.477	-2.894
2019/09/06	02:35:27	11	-129.373855	53.240272	32.90	0.00	179.75	90	2734	4.57	-0.0691	-0.0380	0.9868	3.724	-3.816	-2.896
2019/09/06	02:35:28	11	-129.373855	53.240272	32.90	0.00	179.75	90	2725	4.10	-0.0648	-0.0356	1.0307	3.556	-3.511	-2.732
2019/09/06	02:35:29	11	-129.373855	53.240272	32.90	0.00	179.75	90	2738	3.04	-0.0481	-0.0281	1.0481	2.684	-5.606	-2.775
2019/09/06	02:35:30	11	-129.373855	53.240272	32.90	0.00	179.75	90	2739	4.21	-0.0614	-0.0395	0.9909	4.049	-3.690	-2.871
2019/09/06	02:35:31	11	-129.373855	53.240272	32.90	0.00	179.75	90	2737	3.54	-0.0523	-0.0333	1.0018	4.779	-4.567	-2.992
2019/09/06	02:35:32	11	-129.373855	53.240272	32.90	0.00	179.75	90	2731	3.41	-0.0528	-0.0319	1.0347	3.715	-3.641	-2.545
2019/09/06	02:35:33	11	-129.373855	53.240272	32.90	0.00	179.75	90	2739	3.28	-0.0534	-0.0246	1.0261	3.676	-3.125	-2.581
2019/09/06	02:35:34	11	-129.373855	53.240272	32.90	0.00	179.75	90	2729	3.30	-0.0481	-0.0304	0.9865	4.435	-6.662	-2.690
2019/09/06	02:35:35	11	-129.373855	53.240272	32.90	0.00	179.75	90	2737	3.08	-0.0482	-0.0283	1.0375	4.198	-4.608	-2.240
2019/09/06	02:35:36	11	-129.373855	53.240272	32.90	0.00	179.75	90	2735	2.41	-0.0329	-0.0280	1.0258	5.118	-3.397	-2.545
2019/09/06	02:35:37	11	-129.373855	53.240272	32.90	0.00	179.75	90	2730	3.69	-0.0512	-0.0400	1.0082	4.417	-3.268	-2.218
2019/09/06	02:35:38	11	-129.373855	53.240272	32.90	0.00	179.75	90	2726	3.85	-0.0601	-0.0334	1.0216	3.799	-3.937	-2.845
2019/09/06	02:35:39	11	-129.373855	53.240272	32.90	0.00	179.75	90	2727	4.15	-0.0624	-0.0366	0.9964	4.901	-3.338	-2.621
2019/09/06	02:35:40	11	-129.373855	53.240272	32.90	0.00	179.75	90	2738	5.73	-0.0658	-0.0696	0.9554	5.468	-4.505	-3.241
2019/09/06	02:35:41	11	-129.373855	53.240272	32.90	0.00	179.75	90	2698	4.80	-0.0736	-0.0370	0.9802	4.801	-5.549	-2.909
2019/09/06	02:35:42	11	-129.373855	53.240272	32.90	0.00	179.75	90	2768	4.21	-0.0591	-0.0422	0.9857	4.554	-4.754	-3.154
2019/09/06	02:35:43	11	-129.373855	53.240272	32.90	0.00	179.75	90	2725	3.84	-0.0577	-0.0340	0.9980	4.412	-5.612	-2.860
2019/09/06	02:35:44	11	-129.373855	53.240272	32.90	0.00	179.75	90	2732	3.60	-0.0570	-0.0279	1.0086	6.549	-3.094	-2.621
2019/09/06	02:35:45	11	-129.373855	53.240272	32.90	0.00	179.75	90	2730	3.03	-0.0428	-0.0328	1.0204	4.091	0.100	-6.325
2019/09/06	02:35:46	11	-129.373855	53.240272	32.90	0.00	179.75	90	2722	3.96	-0.0527	-0.0444	0.9964	4.657	38.116	-2.501
2019/09/06	02:35:47	11	-129.373855	53.240276	32.90	1.27	356.08	90	2721	8.06	-0.1391	-0.0518	1.0477	3.720	-1.710	-2.830
2019/09/06	02:35:48	11	-129.373855	53.240295	32.90	7.86	354.89	90	2721	15.25	-0.2563	0.0092	0.9407	6.055	-3.725	-2.997
2019/09/06	02:35:49	11	-129.373855	53.240348	32.80	14.22	354.28	90	13000	20.78	-0.2872	-0.0129	0.7576	5.481	-2.001	-2.167
2019/09/06	02:35:50	11	-129.373870	53.240428	32.80	19.28	354.14	90	13000	29.37	-0.3718	-0.0330	0.6632	6.022	-6.484	-2.400
2019/09/06	02:35:51	11	-129.373886	53.240528	32.90	22.71	353.94	90	13000	33.36	-0.3508	-0.0607	0.5408	4.685	-3.166	-2.858
2019/09/06	02:35:52	11	-129.373916	53.240638	33.10	24.48	354.02	90	13000	27.27	-0.4391	-0.0431	0.8560	6.835	-5.442	-1.857
2019/09/06	02:35:53	11	-129.373931	53.240753	33.60	25.12	354.08	90	2838	17.85	-0.2885	-0.0375	0.9036	4.787	-32.083	-2.257
2019/09/06	02:35:54	11	-129.373947	53.240867	34.10	22.82	354.11	90	2847	7.31	-0.1297	-0.0322	1.0411	5.037	-12.928	-2.639
2019/09/06	02:35:55	11	-129.373962	53.240955	34.60	14.97	354.06	90	13000	4.93	-0.0756	-0.0451	1.0214	2.602	13.917	-4.218
2019/09/06	02:35:56	11	-129.373977	53.241001	34.50	5.66	355.44	90	13000	2.65	-0.0330	-0.0346	1.0350	4.431	-5.858	-2.618
2019/09/06	02:35:57	11	-129.373977	53.241008	34.10	0.75	355.44	90	13000	1.81	-0.0179	-0.0264	1.0085	5.299	5.966	-2.799
2019/09/06	02:35:58	11	-129.373977	53.240997	33.80	3.30	161.43	90	2847	3.93	-0.0448	-0.0355	0.8309	5.916	-15.523	-3.716
2019/09/06	02:35:59	11	-129.373962	53.240985	33.30	1.85	167.04	90	2734	1.66	-0.0186	-0.0225	1.0091	0.869	-9.941	-2.208
2019/09/06	02:36:00	11	-129.373962	53.240978	32.70	0.88	167.04	90	2727	4.92	-0.0777	-0.0258	0.9517	6.227	-3.598	-3.289
2019/09/06	02:36:01	11	-129.373962	53.240974	31.90	1.06	167.04	90	2726	3.42	-0.0448	-0.0423	1.0323	3.054	-3.528	-3.398
2019/09/06	02:36:02	11	-129.373962	53.240970	30.90	0.91	167.04	90	2288	2.87	-0.0195	-0.0460	0.9966	4.450	1.890	-1.822
2019/09/06	02:36:03	11	-129.373962	53.240970	29.40	0.34	167.04	90	2146	3.28	-0.0505	-0.0293	1.0177	-1.120	-11.970	-3.680
2019/09/06	02:36:04	11	-129.373962	53.240974	28.30	1.06	167.04	90	2150	3.37	-0.0459	-0.0417	1.0538	5.464	-3.983	-2.557
2019/09/06	02:36:05	11	-129.373962	53.240978	27.40	1.14	167.04	90	2045	3.46	-0.0431	-0.0406	0.9800	6.302	-2.373	-3.126
2019/09/06	02:36:06	11	-129.373962	53.240982	26.70	0.65	167.04	90	2045	4.41	-0.0594	-0.0499	1.0060	5.041	-4.200	-3.071
2019/09/06	02:36:07	11	-129.373962	53.240982	26.50	0.32	167.04	90	2023	3.75	-0.0571	-0.0324	1.0012	20.770	-4.418	-1.737
2019/09/06	02:36:08	11	-129.373962	53.240978	26.50	0.31	167.04	90	13000	3.06	-0.0460	-0.0271	1.0000	3.163	-4.768	-2.819
2019/09/06	02:36:09	11	-129.373962	53.240978	26.40	1.74	96.34	90	13000	2.82	-0.0501	0.0020	1.0190	3.256	-3.939	-2.596
2019/09/06	02:36:10	11	-129.373947	53.240978	26.30	3.15	87.90	90	13000	3.53	-0.0618	0.0115	1.0177	4.302	-4.967	-3.201
2019/09/06	02:36:11	11	-129.373916	53.240978	26.20	3.94	85.72	90	15000	3.05	-0.0514	0.0092	0.9816	4.581	-5.323	-2.989
2019/09/06	02:36:12	11	-129.373886	53.240982	26.20	4.11	84.62	90	15000	3.24	-0.0519	0.0193	0.9789	3.862	-5.306	-2.964
2019/09/06	02:36:13	11	-129.373855	53.240982	26.20	3.99	84.64	90	2005	2.53	-0.0446	0.0037	1.0138	3.318	-4.226	-2.475
2019/09/06	02:36:14	11	-129.373825	53.240985	26.10	3.75	84.72	90	2008	2.25	-0.0400	0.0031	1.0231	3.606	-3.977	-2.356
2019/09/06	02:36:15	11	-129.373794	53.240985	26.00	3.44	84.21	90	13000	2.59	-0.0448	0.0106	1.0185	4.106	-4.340	-2.569
2019/09/06	02:36:16	11	-129.373764	53.240989	26.10	3.03	83.41	90	2003	2.88	-0.0517	0.0017	1.0276	4.618	-1.976	-2.770
2019/09/06	02:36:17	11	-129.373748	53.240993	26.10	2.53	70.42	90	1998	1.63	-0.0128	-0.0273	1.0581	2.902	-4.184	-2.395
2019/09/06	02:36:18	11	-129.373733	53.241001	26.10	3.32	31.61	90	2018	6.70	-0.1057	-0.0399	0.9622	4.020	-6.050	-2.841
2019/09/06	02:36:19	11	-129.373718	53.241020	26.20	4.64	12.40	90	2037	4.44	-0.0741	-0.0255	1.0099	4.497	-5.521	-3.017
2019/09/06	02:36:20	11	-129.373718	53.241043	26.30	5.36	5.41	90	2037	6.04	-0.0955	-0.0450	0.9967	4.724	-5.254	-2.654
2019/09/06	02:36:21	11	-129.373718	53.241065	26.50	5.27	1.50	90	2079	4.58	-0.0715	-0.0265	0.9527	5.904	-4.138	-3.165
2019/09/06	02:36:22	11	-129.373718	53.241092	26.60	5.00	359.26	90	2091	5.42	-0.0906	-0.0219	0.9823	5.918	-6.162	-2.556
2019/09/06	02:36:23	11	-129.373718	53.241111	26.60	4.73	357.65	90	2092	5.30	-0.0793	-0.0414	0.9643	5.744	-4.393	-14.337
2019/09/06	02:36:24	11	-129.373718	53.241138	26.70	4.52	357.72	90	2079	5.35	-0.0766	-0.0491	0.9723	6.531	-2.292	-13.211
2019/09/06	02:36:25	11	-129.373718	53.241157	26.70	4.51	359.45	90	2078	9.57	-0.1611	-0.0593	1.0180	5.315	33.610	-2.703
2019/09/06	02:36:26	11	-129.373718	53.241180	26.70	5.91	5.23	90	2083	9.50	-0.1647	-0.0272	0.9980	4.416	-3.001	-2.411
2019/09/06	02:36:27	11	-129.373703	53.241222	26.70	12.14	9.65	90	13000	16.81	-0.2809	-0.0467	0.9425	4.630	-4.138	-2.160
2019/09/06	02:36:28	11	-129.373687	53.241294	26.70	17.85	10.46	90	15000	7.79	-0.1248	-0.0596	1.0118	8.415	-54.691	-3.916
2019/09/06	02:36:29	11	-129.373657	53.241378	26.80	19.06	10.94	90	2459	2.49	-0.0406	0.0001	0.9344	2.293	-3.471	-1.238
2019/09/06	02:36:30	11	-129.373641	53.241447	27.00	10.31	11.95	90	2366	3.95	-0.0465	-0.0478	0.9663	3.881	13.774	-2.858
2019/09/06	02:36:31	11	-129.373626	53.241474	27.10	2.18	14.10	90	2202	1.90	-0.0051	-0.0508	1.5409	2.535	-0.961	-3.901
2019/09/06	02:36:32	11	-129.373626	53.241477	27.40	0.71	14.10	90	2324	3.54	-0.0372	-0.0384	0.8644	6.059	12.474	-2.147
2019/09/06	02:36:33	11	-129.373641	53.241481	28.40	2.03	4.77	90	2329	6.78	-0.1047	-0.0418	0.9484	8.615	-7.217	-3.471
2019/09/06	02:36:34	11	-129.373641	53.241500	29.00	5.94	8.26	90	2331	13.26	-0.2387	-0.0530	1.0381	3.881	-78.632	-1.837
2019/09/06	02:36:35	11	-129.373626	53.241542	29.20	11.60	11.91	90	2648	7.50	-0.0405	-0.1200	0.9621	4.225	-33.804	-0.558
2019/09/06	02:36:36	11	-129.373596	53.241588	29.30	8.94	14.06	90	2648	3.91	-0.0574	-0.0371	1.0012	3.946	32.053	-2.734
2019/09/06	02:36:37	11	-129.373596	53.241611	29.80	1.64	18.03	90	15000	3.36	-0.0389	-0.0450	1.0140	8.523	6.183	-2.630
2019/09/06	02:36:38	11	-129.373596	53.241611	30.20	0.86	18.03	90	2631	2.70	-0.0360	-0.0284	0.9704	2.934	-8.904	-3.090
2019/09/06	02:36:39	11	-129.373596	53.241607	30.60	0.32	18.03	90	2669	3.60	-0.0506	-0.0357	0.9842	4.008	-3.427	-2.854
2019/09/06	02:36:40	11	-129.373596	53.241607	30.90	0.33	18.03	90	2678	4.13	-0.0632	-0.0380	1.0210	4.521	-5.051	-2.866
2019/09/06	02:36:41	11	-129.373596	53.241607	31.20	0.54	18.03	90	2667	3.35	-0.0492	-0.0317	0.9993	4.288	-4.292	-2.399
2019/09/06	02:36:42	11	-129.373596	53.241607	31.40	0.65	18.03	90	2687	4.34	-0.0619	-0.0463	1.0179	3.947	-4.838	-2.942
2019/09/06	02:36:43	11	-129.373596	53.241611	31.60	0.61	18.03	90	2685	2.99	-0.0468	-0.0261	1.0267	5.346	-4.606	-2.415
2019/09/06	02:36:44	11	-129.373580	53.241611	31.70	0.60	18.03	90	2682	2.76	-0.0455	-0.0201	1.0317	4.504	-5.648	-2.563
2019/09/06	02:36:45	11	-129.373580	53.241611	31.70	0.39	18.03	90	2692	3.32	-0.0430	-0.0389	1.0009	5.832	-4.393	-2.903
2019/09/06	02:36:46	11	-129.373580	53.241615	31.70	0.05	18.03	90	2691	2.63	-0.0356	-0.0301	1.0140	3.554	-2.923	-3.550
2019/09/06	02:36:47	11	-129.373580	53.241615	31.80	0.00	18.03	90	2686	1.60	-0.0039	-0.0248	0.8970	5.755	83.005	-2.418
2019/09/06	02:36:48	11	-129.373580	53.241615	31.90	0.58	18.03	90	2689	5.94	-0.1008	-0.0262	1.0018	7.510	-9.616	0.779
2019/09/06	02:36:49	11	-129.373580	53.241630	31.90	6.50	26.87	90	2692	8.38	-0.1412	0.0297	0.9801	5.933	-0.205	-2.951
2019/09/06	02:36:50	11	-129.373519	53.241661	32.00	12.21	49.46	90	15000	17.81	-0.2913	0.0586	0.9248	-1.513	-62.278	-5.845
2019/09/06	02:36:51	11	-129.373443	53.241706	32.20	16.11	47.87	90	2930	7.36	-0.1297	0.0143	1.0110	11.257	-15.728	-3.015
