# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/06	01:28:48	11	-129.375015	53.236419	31.40	0.00	258.25	100	2698	6.48	-0.1061	-0.0038	0.9356	3.505	-6.950	-3.490
2019/09/06	01:28:49	11	-129.375015	53.236419	31.40	0.00	258.25	100	2693	3.81	-0.0618	-0.0204	0.9781	4.986	-4.978	-2.995
2019/09/06	01:28:50	11	-129.375015	53.236419	31.40	0.00	258.25	100	2695	4.27	-0.0750	0.0187	1.0346	5.391	-4.331	-2.551
2019/09/06	01:28:51	11	-129.375015	53.236419	31.40	0.00	258.25	100	2696	2.27	-0.0426	0.0084	1.0926	5.597	-1.741	-3.006
2019/09/06	01:28:52	11	-129.375030	53.236419	31.30	3.39	266.65	100	2697	5.08	-0.0501	0.0669	0.9410	5.880	-5.253	-5.541
2019/09/06	01:28:53	11	-129.375076	53.236419	31.20	9.92	268.77	100	13000	11.73	0.1689	-0.1208	1.0001	7.219	-4.273	-1.799
2019/09/06	01:28:54	11	-129.375183	53.236419	31.10	15.16	269.28	100	2677	6.11	0.0959	0.0446	0.9877	3.904	-1.554	-1.576
2019/09/06	01:28:55	11	-129.375289	53.236419	31.10	13.66	270.10	100	2649	0.70	0.0102	0.0084	1.0730	4.254	0.313	-3.777
2019/09/06	01:28:56	11	-129.375366	53.236419	31.30	4.63	272.03	100	2722	5.08	-0.0861	-0.0135	0.9803	2.833	-12.967	-2.715
2019/09/06	01:28:57	11	-129.375381	53.236419	31.50	0.07	272.03	100	2722	5.23	-0.0853	0.0035	0.9322	4.429	-7.822	-3.035
2019/09/06	01:28:58	11	-129.375366	53.236423	31.80	0.43	272.03	100	2750	7.12	-0.1105	0.0059	0.8854	6.233	-8.894	-2.883
2019/09/06	01:28:59	11	-129.375366	53.236423	32.00	0.12	272.03	100	2764	3.50	-0.0582	-0.0106	0.9675	4.363	-4.183	-2.820
2019/09/06	01:29:00	11	-129.375366	53.236423	32.20	0.15	272.03	100	2780	4.31	-0.0707	-0.0065	0.9410	5.693	-3.752	-3.135
2019/09/06	01:29:01	11	-129.375366	53.236419	32.10	0.03	272.03	100	2785	3.50	-0.0590	-0.0051	0.9688	4.096	-5.109	-2.968
2019/09/06	01:29:02	11	-129.375366	53.236419	32.10	0.00	272.03	100	2785	3.91	-0.0638	0.0055	0.9365	3.692	-5.357	-2.674
2019/09/06	01:29:03	11	-129.375366	53.236419	32.00	0.15	272.03	100	2733	2.53	-0.0372	0.0267	1.0360	4.950	-4.725	-1.900
2019/09/06	01:29:04	11	-129.375366	53.236419	31.90	0.26	272.03	100	2703	3.99	-0.0671	-0.0086	0.9707	6.628	-1.876	-2.832
2019/09/06	01:29:05	11	-129.375366	53.236419	31.90	0.03	272.03	100	2684	3.41	-0.0538	0.0257	1.0008	6.689	-6.142	-2.123
2019/09/06	01:29:06	11	-129.375366	53.236419	32.00	0.00	272.03	100	2667	3.96	-0.0664	0.0070	0.9635	2.805	-5.370	-2.789
2019/09/06	01:29:07	11	-129.375366	53.236419	32.00	0.00	272.03	100	2671	4.18	-0.0725	-0.0010	0.9926	4.794	-4.419	-2.393
2019/09/06	01:29:08	11	-129.375366	53.236419	31.90	0.19	272.03	100	2659	5.25	-0.0909	-0.0085	0.9923	3.577	-2.471	-3.338
2019/09/06	01:29:09	11	-129.375366	53.236419	31.90	0.04	272.03	100	2664	3.56	-0.0615	-0.0095	1.0011	3.530	-5.835	-3.181
2019/09/06	01:29:10	11	-129.375366	53.236419	32.00	0.00	272.03	100	2638	6.18	-0.1004	0.0012	0.9268	8.670	-6.929	-2.886
2019/09/06	01:29:11	11	-129.375366	53.236419	32.00	0.00	272.03	100	2647	9.18	-0.1386	0.0018	0.8574	6.599	-6.252	-4.201
2019/09/06	01:29:12	11	-129.375366	53.236419	32.00	0.00	272.03	100	2638	4.36	-0.0734	-0.0052	0.9655	4.744	-4.459	-3.154
2019/09/06	01:29:13	11	-129.375366	53.236419	32.00	0.17	272.03	100	2689	4.57	-0.0730	0.0078	0.9184	4.766	-2.551	-3.060
2019/09/06	01:29:14	11	-129.375366	53.236419	32.00	0.04	272.03	100	2691	4.42	-0.0746	0.0039	0.9673	5.084	-5.553	-2.986
2019/09/06	01:29:15	11	-129.375350	53.236419	31.90	0.30	272.03	100	2677	3.92	-0.0615	-0.0168	0.9311	6.042	-2.384	-3.144
2019/09/06	01:29:16	11	-129.375350	53.236419	31.80	0.25	272.03	100	2657	4.35	-0.0716	-0.0051	0.9450	2.842	-4.676	-3.352
2019/09/06	01:29:17	11	-129.375350	53.236419	31.60	0.13	272.03	100	2617	3.99	-0.0699	-0.0141	1.0209	0.901	-7.430	-3.527
2019/09/06	01:29:18	11	-129.375350	53.236423	31.40	0.07	272.03	100	2602	3.13	-0.0523	-0.0216	1.0344	5.736	-2.240	-2.732
2019/09/06	01:29:19	11	-129.375350	53.236423	31.30	0.15	272.03	100	2583	3.21	-0.0559	0.0011	0.9954	5.064	-4.133	-1.666
2019/09/06	01:29:20	11	-129.375350	53.236423	31.40	0.01	272.03	100	2577	5.41	-0.0866	0.0003	0.9153	5.566	-4.429	-2.935
2019/09/06	01:29:21	11	-129.375350	53.236423	31.40	0.00	272.03	100	2594	2.14	-0.0352	0.0211	1.0953	4.421	-2.291	-2.559
2019/09/06	01:29:22	11	-129.375350	53.236423	31.40	0.27	272.03	100	2587	5.47	-0.0917	0.0062	0.9595	4.661	-6.910	-3.313
2019/09/06	01:29:23	11	-129.375350	53.236423	31.40	0.29	272.03	100	2611	5.26	-0.0880	-0.0010	0.9551	4.625	-6.306	-3.101
2019/09/06	01:29:24	11	-129.375350	53.236419	31.50	0.17	272.03	100	2625	4.77	-0.0768	0.0112	0.9294	5.107	-2.947	-2.909
2019/09/06	01:29:25	11	-129.375350	53.236419	31.70	0.14	272.03	100	2641	4.97	-0.0811	0.0045	0.9344	2.784	-3.299	-2.801
2019/09/06	01:29:26	11	-129.375350	53.236419	31.60	0.01	272.03	100	2673	4.05	-0.0692	0.0087	0.9851	3.935	-5.702	-3.095
2019/09/06	01:29:27	11	-129.375350	53.236419	31.60	0.00	272.03	100	2685	5.78	-0.0966	-0.0133	0.9635	4.338	-4.032	-3.301
2019/09/06	01:29:28	11	-129.375350	53.236419	31.60	0.00	272.03	100	2693	4.04	-0.0676	-0.0175	0.9894	2.773	-5.088	-2.847
2019/09/06	01:29:29	11	-129.375350	53.236419	31.50	0.00	272.03	100	2661	4.19	-0.0717	0.0073	0.9823	3.997	-4.083	-3.093
2019/09/06	01:29:30	11	-129.375350	53.236419	31.50	0.00	272.03	100	2662	5.43	-0.0909	-0.0084	0.9608	4.890	-3.787	-2.796
2019/09/06	01:29:31	11	-129.375350	53.236419	31.50	0.00	272.03	100	2656	4.48	-0.0738	-0.0013	0.9417	5.044	-3.562	-2.977
2019/09/06	01:29:32	11	-129.375350	53.236419	31.50	0.00	272.03	100	2674	4.36	-0.0751	0.0020	0.9857	6.045	-3.639	-3.168
2019/09/06	01:29:33	11	-129.375350	53.236419	31.50	0.00	272.03	100	2656	3.28	-0.0535	-0.0190	0.9915	2.460	-7.598	-2.213
2019/09/06	01:29:34	11	-129.375350	53.236419	31.50	0.00	272.03	100	2670	4.21	-0.0742	0.0008	1.0067	3.338	-5.713	-2.888
2019/09/06	01:29:35	11	-129.375350	53.236419	31.50	0.00	272.03	100	2673	5.43	-0.0915	0.0147	0.9749	5.030	-6.510	-2.747
2019/09/06	01:29:36	11	-129.375350	53.236419	31.50	0.00	272.03	100	2674	3.48	-0.0563	0.0025	0.9261	5.077	-5.500	-2.772
2019/09/06	01:29:37	11	-129.375350	53.236419	31.50	0.00	272.03	100	2673	3.57	-0.0570	-0.0196	0.9674	5.265	-2.823	-2.827
2019/09/06	01:29:38	11	-129.375350	53.236419	31.50	0.00	272.03	100	2674	3.47	-0.0588	0.0067	0.9763	4.079	-5.470	-2.239
2019/09/06	01:29:39	11	-129.375350	53.236419	31.50	0.00	272.03	100	2666	4.77	-0.0811	-0.0082	0.9765	6.176	-4.629	-3.228
2019/09/06	01:29:40	11	-129.375350	53.236419	31.50	0.00	272.03	100	2670	3.82	-0.0686	0.0121	1.0430	4.819	-4.216	-2.710
2019/09/06	01:29:41	11	-129.375350	53.236419	31.50	0.00	272.03	100	2678	5.11	-0.0871	0.0024	0.9741	4.180	-4.091	-2.852
2019/09/06	01:29:42	11	-129.375350	53.236419	31.50	0.00	272.03	100	2682	4.24	-0.0737	-0.0010	0.9947	5.385	-6.068	-2.420
2019/09/06	01:29:43	11	-129.375350	53.236419	31.50	0.00	272.03	100	2678	5.13	-0.0825	0.0070	0.9218	6.055	-4.245	-2.561
2019/09/06	01:29:44	11	-129.375350	53.236419	31.50	0.00	272.03	100	2666	4.41	-0.0752	-0.0063	0.9784	1.910	-6.716	-3.304
2019/09/06	01:29:45	11	-129.375350	53.236419	31.50	0.00	272.03	100	2658	4.16	-0.0680	0.0105	0.9466	5.545	-3.937	-2.443
2019/09/06	01:29:46	11	-129.375350	53.236419	31.50	0.00	272.03	100	2630	5.06	-0.0825	0.0054	0.9338	6.719	-4.004	-2.607
2019/09/06	01:29:47	11	-129.375350	53.236419	31.50	0.00	272.03	100	2629	0.29	-0.0050	0.0025	1.1186	2.534	-3.795	-2.093
2019/09/06	01:29:48	11	-129.375350	53.236419	31.50	0.00	272.03	100	2627	4.59	-0.0814	0.0039	1.0139	2.646	-4.294	-3.324
2019/09/06	01:29:49	11	-129.375350	53.236419	31.50	0.00	272.03	100	2627	4.25	-0.0723	-0.0013	0.9747	6.136	-2.588	-3.077
2019/09/06	01:29:50	11	-129.375350	53.236419	31.50	0.00	272.03	100	2635	5.14	-0.0863	-0.0070	0.9630	3.483	-4.825	-3.513
2019/09/06	01:29:51	11	-129.375350	53.236419	31.50	0.00	272.03	100	2639	3.31	-0.0572	-0.0059	0.9936	-0.114	-4.175	-3.262
2019/09/06	01:29:52	11	-129.375350	53.236419	31.50	0.00	272.03	100	2650	3.80	-0.0609	0.0037	0.9186	4.339	-4.274	-3.001
2019/09/06	01:29:53	11	-129.375350	53.236419	31.50	0.00	272.03	100	2689	3.76	-0.0642	-0.0024	0.9769	2.752	-6.336	-2.749
2019/09/06	01:29:54	11	-129.375350	53.236419	31.50	0.00	272.03	100	2686	3.76	-0.0630	-0.0059	0.9617	3.990	-5.801	-2.850
2019/09/06	01:29:55	11	-129.375350	53.236419	31.50	0.00	272.03	100	2687	2.73	-0.0470	0.0086	1.0033	4.344	-4.469	-2.806
2019/09/06	01:29:56	11	-129.375350	53.236419	31.50	0.00	272.03	100	2682	4.77	-0.0827	-0.0096	0.9982	5.007	-6.267	-2.669
2019/09/06	01:29:57	11	-129.375350	53.236419	31.50	0.00	272.03	100	2667	3.98	-0.0671	0.0029	0.9652	3.268	-4.697	-3.452
2019/09/06	01:29:58	11	-129.375350	53.236419	31.50	0.00	272.03	100	2648	5.54	-0.0942	-0.0022	0.9719	4.548	-4.846	-2.760
2019/09/06	01:29:59	11	-129.375350	53.236419	31.50	0.00	272.03	100	2639	2.39	-0.0369	0.0179	0.9812	4.578	-4.218	-2.575
2019/09/06	01:30:00	11	-129.375350	53.236419	31.50	0.00	272.03	100	2625	4.33	-0.0758	0.0052	1.0037	5.077	-4.787	-3.167
2019/09/06	01:30:01	11	-129.375350	53.236419	31.50	0.00	272.03	100	2637	2.70	-0.0445	-0.0170	1.0121	2.174	-6.425	-2.329
2019/09/06	01:30:02	11	-129.375350	53.236419	31.50	0.00	272.03	100	2636	1.78	-0.0239	0.0235	1.0786	5.891	-3.404	-1.578
2019/09/06	01:30:03	11	-129.375350	53.236419	31.50	0.00	272.03	100	2615	3.81	-0.0577	-0.0333	0.9989	2.655	-4.764	-3.403
2019/09/06	01:30:04	11	-129.375350	53.236419	31.50	0.00	272.03	100	2623	3.18	-0.0548	-0.0031	0.9876	3.909	-4.783	-2.394
2019/09/06	01:30:05	11	-129.375335	53.236419	31.60	0.20	272.03	100	2651	4.06	-0.0651	-0.0165	0.9467	6.154	-4.352	-2.633
2019/09/06	01:30:06	11	-129.375335	53.236419	31.60	0.05	272.03	100	2652	1.19	-0.0134	0.0175	1.0589	2.299	-4.259	-2.279
2019/09/06	01:30:07	11	-129.375335	53.236419	31.50	0.01	272.03	100	2642	3.83	-0.0651	-0.0085	0.9802	3.972	-3.864	-2.854
2019/09/06	01:30:08	11	-129.375335	53.236419	31.50	0.00	272.03	100	2665	4.47	-0.0730	-0.0039	0.9353	7.080	-5.909	-2.232
2019/09/06	01:30:09	11	-129.375335	53.236419	31.50	0.00	272.03	100	2639	8.88	-0.1380	-0.0201	0.8931	5.468	-4.721	-3.733
2019/09/06	01:30:10	11	-129.375335	53.236419	31.50	0.00	272.03	100	2630	3.39	-0.0577	0.0145	1.0043	3.936	-2.901	-2.334
2019/09/06	01:30:11	11	-129.375335	53.236419	31.50	0.00	272.03	100	2614	2.43	-0.0414	-0.0044	0.9837	2.440	-4.432	-2.993
2019/09/06	01:30:12	11	-129.375335	53.236419	31.50	0.00	272.03	100	2630	4.41	-0.0763	-0.0130	1.0031	4.406	-5.032	-3.084
2019/09/06	01:30:13	11	-129.375335	53.236419	31.50	0.00	272.03	100	2625	5.09	-0.0857	0.0067	0.9647	4.522	-5.906	-3.446
2019/09/06	01:30:14	11	-129.375335	53.236419	31.50	0.00	272.03	100	2611	4.88	-0.0803	-0.0152	0.9583	2.816	-4.885	-3.115
2019/09/06	01:30:15	11	-129.375335	53.236419	31.50	0.00	272.03	100	2619	3.13	-0.0521	0.0124	0.9807	5.445	-3.907	-2.051
2019/09/06	01:30:16	11	-129.375335	53.236419	31.50	0.00	272.03	100	2626	3.02	-0.0517	-0.0151	1.0222	5.351	-2.995	-2.603
2019/09/06	01:30:17	11	-129.375335	53.236419	31.50	0.00	272.03	100	2627	5.00	-0.0879	-0.0081	1.0087	2.469	-3.850	-3.444
2019/09/06	01:30:18	11	-129.375335	53.236419	31.50	0.00	272.03	100	2657	5.86	-0.0961	-0.0136	0.9454	9.933	-2.141	-2.745
2019/09/06	01:30:19	11	-129.375335	53.236419	31.50	0.00	272.03	100	2676	5.17	-0.0825	-0.0209	0.9405	6.714	-2.844	-3.244
2019/09/06	01:30:20	11	-129.375335	53.236419	31.50	0.00	272.03	100	2681	3.71	-0.0628	-0.0142	0.9936	2.759	-4.841	-2.935
2019/09/06	01:30:21	11	-129.375335	53.236419	31.50	0.00	272.03	100	2688	2.39	-0.0304	-0.0323	1.0644	2.933	-4.813	-3.286
2019/09/06	01:30:22	11	-129.375335	53.236419	31.50	0.00	272.03	100	2686	6.63	-0.1081	-0.0131	0.9368	4.952	-7.016	-3.880
2019/09/06	01:30:23	11	-129.375335	53.236419	31.50	0.00	272.03	100	2687	1.59	-0.0272	-0.0056	1.0036	5.685	-2.993	-1.796
2019/09/06	01:30:24	11	-129.375335	53.236419	31.50	0.00	272.03	100	2662	4.67	-0.0783	-0.0030	0.9590	6.510	-6.749	-2.854
2019/09/06	01:30:25	11	-129.375335	53.236419	31.50	0.00	272.03	100	2642	4.70	-0.0787	-0.0200	0.9873	3.418	-6.406	-3.059
2019/09/06	01:30:26	11	-129.375335	53.236419	31.50	0.00	272.03	100	2656	2.37	-0.0270	-0.0326	1.0224	4.245	-4.360	-3.060
2019/09/06	01:30:27	11	-129.375335	53.236419	31.50	0.00	272.03	100	2658	12.94	-0.2182	-0.0269	0.9570	4.653	17.999	-3.100
2019/09/06	01:30:28	11	-129.375320	53.236415	31.50	1.72	88.62	100	2654	8.66	-0.1516	-0.0174	1.0014	5.164	-4.701	-2.339
2019/09/06	01:30:29	11	-129.375274	53.236415	31.60	8.46	89.60	100	2809	15.36	-0.2315	-0.0803	0.8924	3.978	-4.052	-2.061
2019/09/06	01:30:30	11	-129.375183	53.236415	31.60	14.27	90.18	100	13000	22.76	-0.3330	0.0063	0.7941	3.040	-5.176	-2.486
2019/09/06	01:30:31	11	-129.375045	53.236415	31.60	18.79	90.76	100	2661	12.80	-0.2231	0.0112	0.9833	-2.262	-21.404	-0.775
2019/09/06	01:30:32	11	-129.374893	53.236412	31.80	18.72	91.55	100	2662	7.04	-0.1281	-0.0030	1.0371	12.450	-11.498	-3.476
2019/09/06	01:30:33	11	-129.374786	53.236408	31.90	9.07	90.20	100	13000	3.09	-0.0526	-0.0088	0.9894	2.637	27.408	-3.102
2019/09/06	01:30:34	11	-129.374740	53.236408	31.90	1.17	89.94	100	2693	2.76	-0.0430	-0.0165	0.9554	7.246	0.994	-2.583
2019/09/06	01:30:35	11	-129.374740	53.236408	31.60	0.45	89.94	100	2648	4.16	-0.0707	-0.0096	0.9796	0.637	-6.697	-3.433
2019/09/06	01:30:36	11	-129.374740	53.236408	31.20	0.12	89.94	100	2541	2.90	-0.0452	-0.0255	1.0242	2.423	-6.390	-3.072
2019/09/06	01:30:37	11	-129.374740	53.236408	31.00	0.11	89.94	100	2586	3.39	-0.0627	-0.0008	1.0569	4.012	-3.579	-3.233
2019/09/06	01:30:38	11	-129.374740	53.236408	31.20	0.01	89.94	100	2583	3.31	-0.0571	-0.0065	0.9948	4.347	-4.505	-2.466
2019/09/06	01:30:39	11	-129.374740	53.236408	31.20	0.00	89.94	100	2588	4.23	-0.0715	-0.0051	0.9681	3.048	-4.365	-3.363
2019/09/06	01:30:40	11	-129.374740	53.236408	31.10	0.30	89.94	100	2602	4.59	-0.0794	0.0078	0.9948	6.719	-4.814	-2.909
2019/09/06	01:30:41	11	-129.374740	53.236408	31.20	0.28	89.94	100	2621	2.43	-0.0436	0.0022	1.0295	6.253	-4.264	-2.613
2019/09/06	01:30:42	11	-129.374740	53.236408	31.30	0.26	89.94	100	2671	3.07	-0.0537	-0.0045	1.0066	4.897	-5.097	-2.990
2019/09/06	01:30:43	11	-129.374740	53.236408	31.30	0.05	89.94	100	2668	2.74	-0.0480	0.0002	1.0047	6.208	-1.215	-2.615
2019/09/06	01:30:44	11	-129.374740	53.236408	31.20	0.01	89.94	100	2668	4.34	-0.0762	0.0047	1.0059	3.839	-5.002	-2.744
2019/09/06	01:30:45	11	-129.374740	53.236408	31.20	0.00	89.94	100	2678	2.94	-0.0509	-0.0109	1.0161	6.654	-3.470	-2.739
2019/09/06	01:30:46	11	-129.374740	53.236408	31.20	0.00	89.94	100	2688	4.18	-0.0670	-0.0203	0.9578	3.748	-5.770	-2.853
2019/09/06	01:30:47	11	-129.374740	53.236408	31.20	0.00	89.94	100	2692	2.56	-0.0439	-0.0041	0.9880	4.489	-5.624	-3.096
2019/09/06	01:30:48	11	-129.374740	53.236408	31.20	0.00	89.94	100	2710	3.72	-0.0630	-0.0157	1.0005	3.863	-5.565	-2.885
2019/09/06	01:30:49	11	-129.374740	53.236408	31.20	0.00	89.94	100	2700	4.56	-0.0781	-0.0033	0.9809	3.890	-5.443	-2.715
2019/09/06	01:30:50	11	-129.374740	53.236408	31.20	0.00	89.94	100	2694	3.60	-0.0626	-0.0043	0.9965	4.740	-5.189	-2.221
2019/09/06	01:30:51	11	-129.374740	53.236408	31.20	0.00	89.94	100	2697	3.71	-0.0653	-0.0094	1.0167	4.990	-3.036	-2.554
2019/09/06	01:30:52	11	-129.374740	53.236408	31.20	0.00	89.94	100	2694	3.10	-0.0507	-0.0242	1.0379	3.684	-4.236	-2.963
2019/09/06	01:30:53	11	-129.374740	53.236408	31.20	0.00	89.94	100	2705	4.02	-0.0671	-0.0083	0.9624	5.714	-3.612	-3.048
2019/09/06	01:30:54	11	-129.374740	53.236408	31.20	0.00	89.94	100	2704	2.41	-0.0388	-0.0160	0.9994	4.712	-5.701	-2.907
2019/09/06	01:30:55	11	-129.374740	53.236408	31.20	0.00	89.94	100	2684	4.06	-0.0700	-0.0123	1.0010	4.465	-5.725	-2.547
2019/09/06	01:30:56	11	-129.374740	53.236408	31.20	0.00	89.94	100	2700	3.36	-0.0597	0.0006	1.0166	6.495	-3.874	-2.861
2019/09/06	01:30:57	11	-129.374740	53.236408	31.20	0.00	89.94	100	2700	4.34	-0.0716	-0.0192	0.9784	5.808	-3.232	-3.018
2019/09/06	01:30:58	11	-129.374740	53.236408	31.20	0.00	89.94	100	2708	4.32	-0.0758	0.0042	1.0054	2.061	-4.755	-2.827
2019/09/06	01:30:59	11	-129.374740	53.236408	31.20	0.00	89.94	100	2711	4.15	-0.0716	0.0025	0.9871	5.791	-3.790	-2.555
2019/09/06	01:31:00	11	-129.374740	53.236408	31.20	0.00	89.94	100	2709	3.25	-0.0557	-0.0023	0.9803	4.959	-2.755	-2.304
2019/09/06	01:31:01	11	-129.374740	53.236408	31.20	0.00	89.94	100	2703	3.60	-0.0629	0.0006	0.9989	1.165	-7.092	-2.834
2019/09/06	01:31:02	11	-129.374740	53.236408	31.20	0.00	89.94	100	2673	4.75	-0.0831	-0.0080	1.0049	2.463	-4.551	-3.346
2019/09/06	01:31:03	11	-129.374740	53.236408	31.10	0.11	89.94	100	2673	3.19	-0.0565	0.0046	1.0185	5.601	-2.750	-2.657
2019/09/06	01:31:04	11	-129.374740	53.236408	31.00	0.16	89.94	100	2659	3.69	-0.0626	0.0095	0.9813	5.463	-3.428	-2.942
2019/09/06	01:31:05	11	-129.374740	53.236408	31.00	0.01	89.94	100	2648	4.78	-0.0805	-0.0140	0.9770	4.377	-5.218	-2.857
2019/09/06	01:31:06	11	-129.374740	53.236408	31.00	0.00	89.94	100	2629	2.73	-0.0483	-0.0027	1.0132	4.577	-3.757	-2.642
2019/09/06	01:31:07	11	-129.374740	53.236408	31.00	0.00	89.94	100	2635	3.78	-0.0638	-0.0002	0.9667	2.000	-7.256	-3.021
2019/09/06	01:31:08	11	-129.374740	53.236408	31.10	0.00	89.94	100	2643	4.32	-0.0749	-0.0084	0.9987	7.657	-3.118	-2.374
2019/09/06	01:31:09	11	-129.374740	53.236408	31.10	0.00	89.94	100	2647	4.01	-0.0690	0.0070	0.9889	4.992	-4.531	-2.725
2019/09/06	01:31:10	11	-129.374740	53.236408	31.10	0.00	89.94	100	2641	3.59	-0.0596	-0.0074	0.9561	5.437	-3.306	-2.673
2019/09/06	01:31:11	11	-129.374740	53.236408	31.10	0.00	89.94	100	2648	3.07	-0.0545	0.0020	1.0183	4.896	-4.955	-2.945
2019/09/06	01:31:12	11	-129.374740	53.236408	31.10	0.00	89.94	100	2653	3.54	-0.0606	0.0099	0.9932	2.264	-6.006	-2.933
2019/09/06	01:31:13	11	-129.374740	53.236408	31.10	0.00	89.94	100	2650	4.93	-0.0819	-0.0156	0.9656	7.495	-1.633	-2.566
2019/09/06	01:31:14	11	-129.374740	53.236408	31.10	0.00	89.94	100	2642	3.89	-0.0646	-0.0064	0.9550	3.586	-4.756	-3.006
2019/09/06	01:31:15	11	-129.374740	53.236408	31.10	0.00	89.94	100	2634	3.90	-0.0660	-0.0256	1.0371	2.146	-5.715	-3.565
2019/09/06	01:31:16	11	-129.374740	53.236408	31.10	0.00	89.94	100	2640	2.72	-0.0464	-0.0142	1.0216	4.494	-4.604	-3.016
2019/09/06	01:31:17	11	-129.374740	53.236408	31.10	0.00	89.94	100	2639	3.59	-0.0590	-0.0244	1.0167	2.972	-5.328	-2.895
2019/09/06	01:31:18	11	-129.374740	53.236408	31.10	0.00	89.94	100	2662	4.02	-0.0706	-0.0091	1.0126	4.726	-4.211	-3.491
2019/09/06	01:31:19	11	-129.374740	53.236408	31.10	0.00	89.94	100	2639	3.63	-0.0616	-0.0163	1.0042	4.461	-2.438	-2.655
2019/09/06	01:31:20	11	-129.374740	53.236408	31.10	0.00	89.94	100	2654	3.36	-0.0592	-0.0052	1.0123	2.542	-4.367	-2.722
2019/09/06	01:31:21	11	-129.374740	53.236408	31.10	0.00	89.94	100	2661	3.09	-0.0552	0.0024	1.0243	5.925	-2.975	-2.773
2019/09/06	01:31:22	11	-129.374740	53.236408	31.10	0.00	89.94	100	2668	3.65	-0.0625	0.0008	0.9811	3.599	-5.536	-2.703
2019/09/06	01:31:23	11	-129.374740	53.236408	31.10	0.00	89.94	100	2681	2.97	-0.0500	-0.0058	0.9706	4.324	-4.162	-2.586
2019/09/06	01:31:24	11	-129.374740	53.236408	31.10	0.00	89.94	100	2674	2.58	-0.0455	0.0050	1.0159	4.222	-3.742	-2.566
2019/09/06	01:31:25	11	-129.374740	53.236408	31.10	0.00	89.94	100	2656	3.76	-0.0660	0.0000	1.0045	2.751	-4.589	-3.297
2019/09/06	01:31:26	11	-129.374740	53.236408	31.10	0.00	89.94	100	2644	3.60	-0.0611	-0.0123	0.9919	5.008	-3.948	-2.685
2019/09/06	01:31:27	11	-129.374740	53.236408	31.10	0.00	89.94	100	2641	3.91	-0.0696	-0.0034	1.0196	10.473	-5.657	-61.235
2019/09/06	01:31:28	11	-129.374740	53.236408	31.10	0.00	89.94	100	2656	2.01	-0.0111	-0.0300	0.9128	0.137	34.548	-9.290
2019/09/06	01:31:29	11	-129.374740	53.236404	31.10	0.59	89.94	100	2657	8.23	-0.1412	-0.0272	0.9943	4.195	-3.322	-2.261
2019/09/06	01:31:30	11	-129.374740	53.236389	31.10	6.33	159.84	100	2663	10.77	-0.2012	-0.0105	1.0596	3.161	-3.460	0.468
2019/09/06	01:31:31	11	-129.374710	53.236343	31.20	12.42	159.90	100	13000	21.33	-0.3209	-0.0157	0.8228	4.362	-6.578	-0.060
2019/09/06	01:31:32	11	-129.374664	53.236278	31.20	17.27	158.38	100	13000	20.96	-0.1606	0.0058	0.4196	3.830	-1.064	1.443
2019/09/06	01:31:33	11	-129.374603	53.236198	31.20	20.49	156.05	100	13000	32.65	-0.3713	0.0134	0.5797	0.527	-3.960	-2.168
2019/09/06	01:31:34	11	-129.374526	53.236103	31.40	22.93	153.35	100	13000	44.98	-0.4686	0.0522	0.4718	6.290	-3.492	-2.398
2019/09/06	01:31:35	11	-129.374450	53.236003	31.60	24.45	150.82	100	13000	43.31	-0.3298	-0.0205	0.3506	5.900	-5.841	-2.464
2019/09/06	01:31:36	11	-129.374343	53.235900	31.90	25.73	149.35	100	13000	39.26	-0.4475	0.0466	0.5504	5.760	-9.183	-3.295
2019/09/06	01:31:37	11	-129.374237	53.235794	32.30	26.84	148.78	100	13000	35.38	-0.5185	0.0683	0.7366	2.274	-6.835	-1.679
2019/09/06	01:31:38	11	-129.374130	53.235683	32.80	27.13	148.37	100	13000	35.48	-0.4341	-0.0031	0.6090	5.078	-4.222	-1.743
2019/09/06	01:31:39	11	-129.374023	53.235576	33.20	27.27	147.95	100	13000	38.10	-0.4831	0.0614	0.6211	5.390	-6.166	-3.357
2019/09/06	01:31:40	11	-129.373901	53.235466	33.60	27.40	147.82	100	13000	38.61	-0.5504	-0.0130	0.6894	3.112	-5.228	-3.482
2019/09/06	01:31:41	11	-129.373794	53.235359	34.00	27.55	148.14	100	13000	37.82	-0.4068	0.0314	0.5256	5.376	-3.576	-2.354
2019/09/06	01:31:42	11	-129.373672	53.235248	34.30	27.46	148.75	100	13000	16.55	-0.1596	0.0322	0.5481	5.561	-1.482	-5.689
2019/09/06	01:31:43	11	-129.373565	53.235137	34.40	27.58	149.41	100	13000	44.58	-0.3632	-0.3345	0.5010	23.479	-3.685	-9.721
2019/09/06	01:31:44	11	-129.373458	53.235023	34.50	27.00	154.62	100	13000	42.33	-0.4347	-0.2895	0.5734	30.004	1.330	-48.367
2019/09/06	01:31:45	11	-129.373397	53.234905	35.00	25.77	167.13	100	3293	20.22	-0.3111	-0.1964	0.9987	16.923	-132.604	8.585
