# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	00:51:24	11	-129.376800	53.234291	29.00	0.03	319.79	90	2645	9.07	-0.1490	-0.0438	0.9730	3.005	-2.916	-2.561
2019/09/10	00:51:25	11	-129.376800	53.234291	29.00	0.01	319.79	90	2615	9.49	-0.1749	-0.0224	1.0554	3.973	-68.628	-3.212
2019/09/10	00:51:26	11	-129.376800	53.234287	28.90	0.45	319.79	90	2615	8.68	-0.1454	-0.0375	0.9839	4.224	-36.954	-3.534
2019/09/10	00:51:27	11	-129.376800	53.234283	28.80	0.76	319.79	90	2619	10.37	-0.1861	-0.0287	1.0295	2.609	-58.272	-3.476
2019/09/10	00:51:28	11	-129.376800	53.234283	28.90	1.16	319.79	90	2641	8.06	-0.1435	0.0310	1.0367	0.611	-4.293	-0.823
2019/09/10	00:51:29	11	-129.376800	53.234275	29.10	2.99	121.61	90	2646	10.58	-0.1358	0.1363	1.0306	-54.741	-6.174	-12.676
2019/09/10	00:51:30	11	-129.376754	53.234264	29.10	8.82	110.50	90	2666	6.85	-0.1291	-0.0428	1.1326	13.779	12.456	1.673
2019/09/10	00:51:31	11	-129.376708	53.234252	29.20	4.12	111.41	90	2669	8.88	-0.1427	-0.0244	0.9269	7.769	-4.242	-2.399
2019/09/10	00:51:32	11	-129.376693	53.234249	29.20	0.94	111.41	90	2645	9.18	-0.1626	0.0105	1.0085	1.155	-5.586	-1.363
2019/09/10	00:51:33	11	-129.376693	53.234249	29.20	2.01	107.32	90	2655	11.53	-0.1677	0.0910	0.9353	4.431	-3.314	-4.253
2019/09/10	00:51:34	11	-129.376647	53.234241	29.10	8.64	107.10	90	2674	13.69	-0.1824	0.1229	0.9028	-6.335	-9.895	-3.931
2019/09/10	00:51:35	11	-129.376571	53.234230	28.80	11.01	105.64	90	2595	4.93	-0.0960	0.0054	1.1140	12.577	-7.977	-3.380
2019/09/10	00:51:36	11	-129.376510	53.234218	28.60	4.74	109.74	90	2600	9.22	-0.1462	-0.0278	0.9168	9.756	-5.543	-2.559
2019/09/10	00:51:37	11	-129.376495	53.234214	28.60	0.78	109.74	90	2582	8.84	-0.1416	-0.0354	0.9387	4.562	-1.742	-3.020
2019/09/10	00:51:38	11	-129.376495	53.234214	28.60	0.55	109.74	90	2577	9.06	-0.1459	-0.0180	0.9213	1.161	-6.690	-2.951
2019/09/10	00:51:39	11	-129.376495	53.234214	28.60	0.29	109.74	90	2590	7.36	-0.1194	-0.0409	0.9769	8.206	-3.867	-1.600
2019/09/10	00:51:40	11	-129.376495	53.234218	28.60	0.47	109.74	90	2580	9.05	-0.1486	-0.0170	0.9395	4.020	-4.913	-3.036
2019/09/10	00:51:41	11	-129.376510	53.234218	28.60	0.07	109.74	90	2576	11.75	-0.1789	-0.0143	0.8633	3.288	-5.763	-2.714
2019/09/10	00:51:42	11	-129.376510	53.234218	28.60	0.01	109.74	90	2576	9.62	-0.1319	-0.0508	0.8340	6.899	-6.514	-2.514
2019/09/10	00:51:43	11	-129.376510	53.234218	28.60	0.00	109.74	90	2572	8.22	-0.1364	-0.0446	0.9938	2.787	-4.390	-3.818
2019/09/10	00:51:44	11	-129.376510	53.234218	28.60	0.00	109.74	90	2570	9.63	-0.1615	-0.0019	0.9517	3.920	-2.447	-2.640
2019/09/10	00:51:45	11	-129.376510	53.234218	28.60	0.00	109.74	90	2583	7.39	-0.1356	-0.0190	1.0553	7.399	0.377	-2.667
2019/09/10	00:51:46	11	-129.376510	53.234218	28.60	0.00	109.74	90	2577	9.44	-0.1662	0.0015	0.9995	4.922	-6.135	-2.765
2019/09/10	00:51:47	11	-129.376510	53.234218	28.50	0.00	109.74	90	2590	7.65	-0.1293	-0.0171	0.9711	3.123	-4.445	-2.919
2019/09/10	00:51:48	11	-129.376510	53.234218	28.50	0.00	109.74	90	2600	3.59	-0.0647	-0.0235	1.0970	5.162	1.383	-1.526
2019/09/10	00:51:49	11	-129.376510	53.234218	28.50	0.00	109.74	90	2593	7.19	-0.1263	-0.0264	1.0225	1.849	-5.025	-2.941
2019/09/10	00:51:50	11	-129.376510	53.234218	28.50	0.00	109.74	90	2596	10.46	-0.1723	-0.0138	0.9359	3.371	-4.857	-2.805
2019/09/10	00:51:51	11	-129.376510	53.234218	28.50	0.00	109.74	90	2599	11.43	-0.1779	-0.0128	0.8819	7.340	-3.380	-3.394
2019/09/10	00:51:52	11	-129.376510	53.234218	28.50	0.00	109.74	90	2573	7.23	-0.1143	-0.0024	0.9003	5.966	-4.039	-2.651
2019/09/10	00:51:53	11	-129.376510	53.234218	28.50	0.00	109.74	90	2565	7.74	-0.1296	-0.0255	0.9722	5.696	-3.660	-3.041
2019/09/10	00:51:54	11	-129.376510	53.234218	28.50	0.00	109.74	90	2538	6.97	-0.1261	-0.0063	1.0325	5.354	-4.476	-2.810
2019/09/10	00:51:55	11	-129.376510	53.234218	28.50	0.00	109.74	90	2545	7.55	-0.1224	-0.0339	0.9580	4.901	-3.200	-2.712
2019/09/10	00:51:56	11	-129.376510	53.234218	28.50	0.00	109.74	90	2526	7.41	-0.1235	-0.0193	0.9604	6.147	-4.110	-2.347
2019/09/10	00:51:57	11	-129.376495	53.234218	28.40	0.24	109.74	90	2540	9.51	-0.1552	-0.0180	0.9327	5.809	-4.717	-2.649
2019/09/10	00:51:58	11	-129.376495	53.234218	28.40	0.04	109.74	90	2538	8.07	-0.1358	-0.0071	0.9587	3.073	-1.606	-2.630
2019/09/10	00:51:59	11	-129.376495	53.234218	28.40	0.00	109.74	90	2533	8.25	-0.1328	0.0281	0.9359	5.930	-3.388	-2.310
2019/09/10	00:52:00	11	-129.376495	53.234218	28.40	0.00	109.74	90	2533	6.58	-0.1128	-0.0162	0.9873	2.277	-4.412	-3.320
2019/09/10	00:52:01	11	-129.376495	53.234218	28.40	0.00	109.74	90	2529	6.29	-0.1090	-0.0164	1.0004	4.737	-3.477	-3.181
2019/09/10	00:52:02	11	-129.376495	53.234218	28.30	0.16	109.74	90	2529	12.67	-0.1891	0.0240	0.8481	7.021	-3.813	-4.097
2019/09/10	00:52:03	11	-129.376495	53.234218	28.30	0.12	109.74	90	2552	15.85	-0.2201	0.0103	0.7763	3.287	-5.959	-3.840
2019/09/10	00:52:04	11	-129.376495	53.234218	28.40	0.12	109.74	90	2580	2.53	-0.0473	-0.0003	1.0705	3.779	-3.795	-1.752
2019/09/10	00:52:05	11	-129.376495	53.234222	28.50	0.25	109.74	90	2569	5.64	-0.1043	-0.0082	1.0602	5.134	-6.142	-2.633
2019/09/10	00:52:06	11	-129.376495	53.234222	28.50	0.04	109.74	90	2567	9.44	-0.1595	-0.0513	1.0078	8.669	3.179	-56.738
2019/09/10	00:52:07	11	-129.376495	53.234222	28.40	0.24	109.74	90	2559	8.09	-0.0931	-0.0946	0.9333	1.555	-0.787	-3.083
2019/09/10	00:52:08	11	-129.376495	53.234222	28.30	0.35	109.74	90	2564	7.01	-0.0955	-0.0762	0.9946	4.952	-4.922	-2.828
2019/09/10	00:52:09	11	-129.376495	53.234222	28.30	0.04	109.74	90	2540	9.29	-0.1360	-0.0818	0.9704	4.680	-2.388	-1.737
2019/09/10	00:52:10	11	-129.376495	53.234222	28.30	0.00	109.74	90	2535	9.69	-0.1609	-0.0820	1.0575	2.478	3.740	-2.495
2019/09/10	00:52:11	11	-129.376480	53.234230	28.30	2.71	45.68	90	2542	14.81	-0.2551	-0.0447	0.9796	2.890	-3.632	-2.520
2019/09/10	00:52:12	11	-129.376449	53.234245	28.20	8.60	47.04	90	15000	17.47	-0.2906	-0.0646	0.9457	4.821	-13.118	-3.816
2019/09/10	00:52:13	11	-129.376388	53.234279	28.50	12.05	48.95	90	2562	15.67	-0.2544	-0.0705	0.9409	1.473	-4.388	-1.975
2019/09/10	00:52:14	11	-129.376312	53.234317	28.90	12.00	50.58	90	2603	18.75	-0.2838	-0.0808	0.8691	2.186	-2.384	0.012
2019/09/10	00:52:15	11	-129.376235	53.234352	29.50	11.42	51.81	90	2671	15.88	-0.2644	-0.0433	0.9420	2.638	-18.718	-3.483
2019/09/10	00:52:16	11	-129.376159	53.234386	30.10	11.04	50.85	90	2711	8.00	-0.1330	-0.0355	0.9787	-0.536	-6.731	-2.115
2019/09/10	00:52:17	11	-129.376113	53.234413	30.60	6.72	52.76	90	2747	6.68	-0.1038	-0.0607	1.0261	-3.936	4.405	24.236
2019/09/10	00:52:18	11	-129.376083	53.234420	30.90	0.69	52.76	90	2754	9.49	-0.1117	-0.1149	0.9585	5.381	1.094	-63.906
2019/09/10	00:52:19	11	-129.376083	53.234416	30.80	0.84	52.76	90	2760	10.14	0.1825	-0.1375	1.2775	-5.712	-16.264	-3.630
2019/09/10	00:52:20	11	-129.376083	53.234416	30.70	0.30	52.76	90	2766	16.80	-0.2007	0.0123	0.6661	8.963	-9.565	-4.319
2019/09/10	00:52:21	11	-129.376083	53.234413	30.40	1.78	105.89	90	2769	10.86	-0.1334	-0.1205	0.9374	3.832	-0.805	-2.572
2019/09/10	00:52:22	11	-129.376052	53.234401	30.00	8.59	125.98	90	13000	14.81	-0.2473	-0.0966	1.0040	4.463	-4.363	-3.223
2019/09/10	00:52:23	11	-129.375976	53.234367	29.60	15.01	126.64	90	13000	17.81	-0.2244	-0.1414	0.8254	5.363	-3.863	-2.714
2019/09/10	00:52:24	11	-129.375854	53.234317	29.40	20.38	126.65	90	13000	21.51	-0.3082	-0.1119	0.8322	4.470	-6.096	-3.836
2019/09/10	00:52:25	11	-129.375717	53.234252	29.50	23.72	126.71	90	13000	21.39	-0.3309	-0.1006	0.8829	5.483	-5.128	-2.557
2019/09/10	00:52:26	11	-129.375564	53.234184	29.90	25.11	126.83	90	13000	20.23	-0.2582	-0.1780	0.8510	2.023	-2.254	-4.718
2019/09/10	00:52:27	11	-129.375396	53.234111	30.50	25.56	127.03	90	13000	30.03	-0.4244	-0.0509	0.7395	2.050	-4.088	-1.229
2019/09/10	00:52:28	11	-129.375244	53.234039	31.10	26.06	127.01	90	13000	31.14	-0.4145	-0.1204	0.7145	6.236	-7.288	-2.043
2019/09/10	00:52:29	11	-129.375076	53.233966	31.80	26.55	127.09	90	13000	24.47	-0.3642	-0.0455	0.8065	5.869	-6.664	-2.210
2019/09/10	00:52:30	11	-129.374908	53.233890	32.30	26.91	126.67	90	13000	26.90	-0.3523	-0.1060	0.7252	4.910	-4.203	-1.918
2019/09/10	00:52:31	11	-129.374740	53.233814	32.80	27.15	127.17	90	13000	32.35	-0.4280	0.1046	0.6956	5.588	-1.235	-1.323
2019/09/10	00:52:32	11	-129.374572	53.233737	33.10	26.98	126.84	90	13000	28.71	-0.4408	0.0574	0.8117	6.801	-3.866	-3.181
2019/09/10	00:52:33	11	-129.374404	53.233661	33.20	27.08	126.59	90	13000	30.14	-0.4971	0.0071	0.8563	6.093	-3.038	-1.186
2019/09/10	00:52:34	11	-129.374237	53.233585	33.30	27.15	124.51	90	13000	26.48	-0.4270	0.0570	0.8646	5.118	-4.309	-3.068
2019/09/10	00:52:35	11	-129.374053	53.233516	33.20	27.04	120.13	90	13000	23.63	-0.3399	-0.0595	0.7885	5.781	-4.741	-2.482
2019/09/10	00:52:36	11	-129.373870	53.233459	32.90	27.25	117.11	90	13000	26.55	-0.4079	-0.0414	0.8206	7.495	-8.003	-2.403
2019/09/10	00:52:37	11	-129.373672	53.233402	32.90	27.16	115.19	90	3068	18.58	-0.3134	-0.0323	0.9373	6.276	-29.398	-2.519
2019/09/10	00:52:38	11	-129.373504	53.233352	33.00	23.17	114.69	90	3041	6.32	-0.1081	-0.0557	1.0973	8.516	-3.111	-1.385
2019/09/10	00:52:39	11	-129.373367	53.233318	33.00	12.83	117.82	90	13000	6.57	-0.0521	-0.1026	1.0002	0.276	5.778	-2.268
2019/09/10	00:52:40	11	-129.373321	53.233295	32.40	4.14	141.12	90	13000	8.82	-0.0681	-0.1015	0.7879	4.802	-6.677	-2.848
2019/09/10	00:52:41	11	-129.373336	53.233287	31.30	4.69	245.54	90	13000	7.38	0.0852	-0.0851	0.9295	-4.591	-5.311	0.086
2019/09/10	00:52:42	11	-129.373397	53.233291	30.10	10.54	277.66	90	15000	4.95	-0.0100	-0.0719	0.8383	17.685	39.314	1.263
2019/09/10	00:52:43	11	-129.373489	53.233303	29.20	13.70	287.43	90	2617	4.72	-0.0414	-0.0828	1.1197	-24.952	-19.598	-10.202
2019/09/10	00:52:44	11	-129.373580	53.233322	28.70	6.99	294.36	90	2620	10.25	-0.0264	-0.1591	0.8920	5.328	-11.498	-3.999
2019/09/10	00:52:45	11	-129.373596	53.233345	28.40	5.68	357.61	90	13000	12.25	-0.0915	-0.1658	0.8718	1.442	-8.425	-0.126
2019/09/10	00:52:46	11	-129.373580	53.233383	28.10	10.46	20.75	90	2499	14.21	-0.0489	-0.2103	0.8525	8.712	-5.627	-1.054
2019/09/10	00:52:47	11	-129.373550	53.233428	27.80	10.19	23.34	90	2460	11.28	0.0764	-0.1909	1.0307	-35.782	-22.414	-6.651
2019/09/10	00:52:48	11	-129.373535	53.233455	27.60	2.71	27.75	90	2463	7.92	-0.0677	-0.1096	0.9260	0.674	-5.123	4.678
2019/09/10	00:52:49	11	-129.373535	53.233463	27.40	0.46	27.75	90	2462	5.22	-0.0752	-0.0521	1.0010	-9.056	-3.480	-0.085
2019/09/10	00:52:50	11	-129.373535	53.233463	27.50	0.03	27.75	90	2468	7.36	-0.0457	-0.1178	0.9787	0.890	-4.710	-3.045
2019/09/10	00:52:51	11	-129.373535	53.233470	27.50	4.37	12.44	90	13000	14.07	-0.0751	-0.1963	0.8389	24.830	-13.232	-1.977
2019/09/10	00:52:52	11	-129.373519	53.233501	27.50	7.53	12.24	90	2429	10.26	-0.0075	-0.1746	0.9651	-37.769	-5.704	-4.821
2019/09/10	00:52:53	11	-129.373519	53.233520	27.30	2.41	12.26	90	2417	9.50	-0.0734	-0.1375	0.9311	0.284	-4.307	-3.988
2019/09/10	00:52:54	11	-129.373519	53.233524	27.40	0.10	12.26	90	2447	14.95	-0.1289	-0.1932	0.8698	28.789	-3.655	-0.019
2019/09/10	00:52:55	11	-129.373519	53.233528	27.40	0.64	12.26	90	2450	8.42	-0.0778	-0.1052	0.8836	1.956	-8.072	-4.332
2019/09/10	00:52:56	11	-129.373519	53.233528	27.60	0.16	12.26	90	2451	11.28	-0.1055	-0.1448	0.8981	-26.181	-4.687	-6.209
2019/09/10	00:52:57	11	-129.373519	53.233528	27.80	0.12	12.26	90	2470	11.19	-0.0863	-0.1576	0.9088	4.817	-0.900	-2.675
2019/09/10	00:52:58	11	-129.373519	53.233535	27.90	4.01	14.40	100	2470	17.58	-0.0619	-0.2596	0.8422	17.259	-7.970	-1.686
2019/09/10	00:52:59	11	-129.373504	53.233562	28.00	6.92	13.82	100	2487	14.18	-0.0779	-0.1968	0.8377	78.409	-4.248	5.409
2019/09/10	00:53:00	11	-129.373489	53.233589	28.00	4.85	15.11	100	2475	6.84	-0.0836	-0.0756	0.9393	-14.428	1.803	-1.566
2019/09/10	00:53:01	11	-129.373489	53.233600	28.00	0.29	15.11	100	2492	10.62	-0.0690	-0.1542	0.9006	4.143	2.614	-3.036
2019/09/10	00:53:02	11	-129.373489	53.233600	28.00	0.43	15.11	100	2494	7.55	-0.0798	-0.0972	0.9495	8.461	-8.038	-1.543
2019/09/10	00:53:03	11	-129.373489	53.233600	28.00	0.03	15.11	100	2498	10.29	-0.1044	-0.1352	0.9410	1.524	-1.497	-3.030
2019/09/10	00:53:04	11	-129.373489	53.233600	28.00	0.23	15.11	100	2534	11.16	-0.1186	-0.1352	0.9122	-2.792	-3.186	-3.457
2019/09/10	00:53:05	11	-129.373489	53.233600	28.10	0.51	15.11	100	2527	8.41	-0.0755	-0.1332	1.0351	8.553	2.268	-3.902
2019/09/10	00:53:06	11	-129.373489	53.233608	28.30	2.55	12.43	100	2553	10.80	-0.0853	-0.1428	0.8720	3.673	-9.590	-2.571
2019/09/10	00:53:07	11	-129.373489	53.233623	28.40	3.68	14.05	100	2580	13.08	-0.0931	-0.2030	0.9610	9.143	-0.325	-2.301
2019/09/10	00:53:08	11	-129.373474	53.233642	28.50	4.56	13.99	100	2556	14.52	-0.0662	-0.2033	0.8258	4.921	-3.165	-2.244
2019/09/10	00:53:09	11	-129.373474	53.233661	28.60	4.18	17.59	100	2545	9.37	-0.0778	-0.1395	0.9681	36.327	-5.943	1.121
2019/09/10	00:53:10	11	-129.373458	53.233676	28.60	2.70	18.96	100	2524	12.73	-0.0973	-0.1823	0.9150	-3.025	-3.092	-4.182
2019/09/10	00:53:11	11	-129.373458	53.233684	28.60	0.32	18.96	100	2523	9.96	-0.0892	-0.1343	0.9181	4.655	-1.580	-3.196
2019/09/10	00:53:12	11	-129.373458	53.233684	28.60	0.25	18.96	100	2515	10.24	-0.1042	-0.1374	0.9546	5.006	-3.447	-2.389
2019/09/10	00:53:13	11	-129.373458	53.233684	28.60	0.02	18.96	100	2514	9.71	-0.0779	-0.1351	0.9110	3.682	-3.896	-3.739
2019/09/10	00:53:14	11	-129.373458	53.233684	28.60	0.00	18.96	100	2525	10.45	-0.0876	-0.1608	0.9933	1.456	-1.513	-2.429
2019/09/10	00:53:15	11	-129.373458	53.233684	28.60	0.00	18.96	100	2517	11.52	-0.1026	-0.1389	0.8468	6.096	-7.019	-4.297
2019/09/10	00:53:16	11	-129.373458	53.233684	28.60	0.00	18.96	100	2527	13.38	-0.1010	-0.1835	0.8808	1.612	-8.760	-2.533
2019/09/10	00:53:17	11	-129.373458	53.233680	28.70	0.38	18.96	100	2550	8.79	-0.0747	-0.1352	0.9991	6.907	-3.604	-1.186
2019/09/10	00:53:18	11	-129.373458	53.233680	28.70	0.02	18.96	100	2540	10.18	-0.0951	-0.1430	0.9561	2.332	-5.003	-2.621
2019/09/10	00:53:19	11	-129.373458	53.233680	28.70	0.00	18.96	100	2537	8.17	-0.0857	-0.1050	0.9441	3.056	-4.602	-3.049
2019/09/10	00:53:20	11	-129.373458	53.233680	28.60	0.00	18.96	100	2537	12.49	-0.1270	-0.1318	0.8260	5.293	-2.593	-5.544
2019/09/10	00:53:21	11	-129.373458	53.233680	28.60	0.00	18.96	100	2556	9.62	-0.0895	-0.1337	0.9494	6.619	-6.716	-2.269
2019/09/10	00:53:22	11	-129.373458	53.233680	28.60	0.00	18.96	100	2513	9.43	-0.1011	-0.1233	0.9601	5.574	-5.982	-3.379
2019/09/10	00:53:23	11	-129.373458	53.233680	28.60	0.22	18.96	100	2503	8.99	-0.0899	-0.1184	0.9394	3.775	-4.934	-3.356
2019/09/10	00:53:24	11	-129.373458	53.233680	28.70	0.27	18.96	100	2504	9.60	-0.1042	-0.1174	0.9277	8.123	-4.951	-2.157
2019/09/10	00:53:25	11	-129.373458	53.233680	28.60	0.04	18.96	100	2509	8.79	-0.0882	-0.1079	0.9013	6.253	-4.267	-3.882
2019/09/10	00:53:26	11	-129.373458	53.233680	28.60	0.22	18.96	100	2517	9.70	-0.1130	-0.1250	0.9861	2.638	-3.951	-3.082
2019/09/10	00:53:27	11	-129.373458	53.233680	28.60	0.02	18.96	100	2512	9.37	-0.1078	-0.1191	0.9732	-1.694	-9.620	-3.637
2019/09/10	00:53:28	11	-129.373458	53.233680	28.60	0.00	18.96	100	2522	8.12	-0.0869	-0.0993	0.9250	5.125	0.269	-1.463
2019/09/10	00:53:29	11	-129.373458	53.233680	28.60	0.00	18.96	100	2492	8.17	-0.0867	-0.1086	0.9684	4.878	0.587	-3.703
2019/09/10	00:53:30	11	-129.373458	53.233680	28.60	0.00	18.96	100	2473	8.87	-0.1271	-0.0716	0.9347	8.651	-10.226	-1.680
2019/09/10	00:53:31	11	-129.373458	53.233680	28.60	0.21	18.96	100	2452	10.09	-0.1303	-0.1024	0.9309	6.054	-5.796	-3.165
2019/09/10	00:53:32	11	-129.373458	53.233680	28.60	0.17	18.96	100	2440	8.58	-0.1230	-0.0910	1.0138	7.806	-2.960	-2.601
2019/09/10	00:53:33	11	-129.373458	53.233680	28.60	0.00	18.96	100	2430	8.07	-0.0949	-0.0896	0.9206	4.172	-6.657	-3.358
2019/09/10	00:53:34	11	-129.373458	53.233680	28.60	0.00	18.96	100	2464	9.85	-0.1218	-0.1143	0.9625	4.309	-5.777	-3.759
2019/09/10	00:53:35	11	-129.373458	53.233680	28.60	0.00	18.96	100	2466	10.00	-0.1218	-0.1013	0.8983	5.628	-5.303	-3.475
2019/09/10	00:53:36	11	-129.373458	53.233680	28.60	0.00	18.96	100	2486	9.71	-0.1143	-0.1262	0.9954	4.784	5.158	-2.359
2019/09/10	00:53:37	11	-129.373474	53.233680	28.60	0.24	18.96	100	2501	7.11	-0.0946	-0.0816	1.0018	3.853	-4.553	-2.751
2019/09/10	00:53:38	11	-129.373474	53.233676	28.70	0.11	18.96	100	2493	10.58	-0.1212	-0.1212	0.9174	3.531	-3.721	-4.542
2019/09/10	00:53:39	11	-129.373474	53.233676	28.70	0.03	18.96	100	2514	8.75	-0.0946	-0.1095	0.9407	4.724	-1.491	-2.939
2019/09/10	00:53:40	11	-129.373474	53.233676	28.70	0.00	18.96	100	2502	11.42	-0.1224	-0.1115	0.8200	5.607	-6.599	-2.550
2019/09/10	00:53:41	11	-129.373474	53.233676	28.70	0.00	18.96	100	2461	8.58	-0.0754	-0.1303	0.9978	4.745	-3.655	-2.627
2019/09/10	00:53:42	11	-129.373474	53.233676	28.60	0.16	18.96	100	2468	8.14	-0.0949	-0.0946	0.9371	5.020	-0.900	-2.875
2019/09/10	00:53:43	11	-129.373474	53.233676	28.60	0.03	18.96	100	2441	8.09	-0.0957	-0.0957	0.9524	4.165	-7.398	-2.195
2019/09/10	00:53:44	11	-129.373474	53.233676	28.60	0.00	18.96	100	2432	7.12	-0.0964	-0.0772	0.9880	5.207	-3.552	-2.937
2019/09/10	00:53:45	11	-129.373474	53.233676	28.60	0.00	18.96	100	2422	7.38	-0.0921	-0.0782	0.9323	5.868	-6.727	-3.381
2019/09/10	00:53:46	11	-129.373474	53.233676	28.60	0.34	18.96	100	2429	8.64	-0.1077	-0.0925	0.9345	-0.641	-8.618	-2.513
2019/09/10	00:53:47	11	-129.373474	53.233673	28.70	0.14	18.96	100	2463	8.89	-0.1015	-0.1090	0.9516	-0.764	-6.971	-2.889
2019/09/10	00:53:48	11	-129.373474	53.233673	28.70	0.04	18.96	100	2457	7.65	-0.0957	-0.0839	0.9474	5.512	-1.632	-2.268
2019/09/10	00:53:49	11	-129.373474	53.233673	28.60	0.01	18.96	100	2455	9.62	-0.1157	-0.1086	0.9363	0.085	-3.356	-3.774
2019/09/10	00:53:50	11	-129.373474	53.233673	28.60	0.00	18.96	100	2474	14.11	-0.0520	-0.2139	0.8758	1.865	-5.298	-3.412
2019/09/10	00:53:51	11	-129.373474	53.233673	28.60	0.24	18.96	100	2505	8.03	-0.0591	-0.1121	0.8984	5.675	-7.510	-1.143
2019/09/10	00:53:52	11	-129.373474	53.233673	28.40	0.08	18.96	100	2513	10.31	-0.0994	-0.1493	0.9864	7.148	-14.690	-2.102
2019/09/10	00:53:53	11	-129.373474	53.233673	28.30	0.13	18.96	100	2458	8.93	-0.0279	-0.1347	0.8757	2.592	-6.483	-1.760
2019/09/10	00:53:54	11	-129.373474	53.233673	28.30	0.03	18.96	100	2458	11.47	-0.0476	-0.1444	0.7491	3.892	-8.352	-2.541
2019/09/10	00:53:55	11	-129.373474	53.233673	28.30	0.17	18.96	100	2422	9.32	-0.0876	-0.1016	0.8180	3.855	1.821	15.177
2019/09/10	00:53:56	11	-129.373474	53.233673	28.30	0.16	18.96	100	2404	6.98	-0.1019	-0.0766	1.0413	1.122	-1.670	57.203
2019/09/10	00:53:57	11	-129.373474	53.233673	28.30	0.13	18.96	100	2386	8.14	-0.1388	-0.0218	0.9823	2.358	-6.492	21.452
2019/09/10	00:53:58	11	-129.373474	53.233673	28.30	0.01	18.96	100	2406	6.27	-0.1082	0.0297	1.0210	3.695	-2.248	10.259
2019/09/10	00:53:59	11	-129.373474	53.233673	28.30	0.07	18.96	100	2423	6.61	-0.1122	0.0039	0.9688	3.631	-5.847	-2.771
2019/09/10	00:54:00	11	-129.373474	53.233673	28.30	0.01	18.96	100	2453	6.91	-0.0981	0.0479	0.9008	2.427	-5.319	-3.638
2019/09/10	00:54:01	11	-129.373474	53.233673	28.30	0.11	18.96	100	2470	6.03	-0.0889	0.0582	1.0058	1.985	-3.240	-4.724
2019/09/10	00:54:02	11	-129.373474	53.233673	28.20	0.02	18.96	100	2451	8.35	-0.1207	0.0557	0.9055	9.232	-4.262	-2.956
2019/09/10	00:54:03	11	-129.373474	53.233673	28.20	0.00	18.96	100	2448	6.78	-0.0956	0.0628	0.9628	18.181	-8.479	-52.492
2019/09/10	00:54:04	11	-129.373474	53.233673	28.20	0.00	18.96	100	2442	6.86	-0.1100	0.0414	0.9768	10.974	-5.980	-2.930
2019/09/10	00:54:05	11	-129.373474	53.233673	28.20	0.00	18.96	100	2432	6.63	-0.1112	0.0134	0.9633	5.268	-5.768	-3.344
2019/09/10	00:54:06	11	-129.373474	53.233673	28.20	0.00	18.96	100	2419	7.76	-0.1240	0.0366	0.9490	16.523	-7.318	-46.570
2019/09/10	00:54:07	11	-129.373474	53.233673	28.10	0.22	18.96	100	2410	7.24	-0.1203	0.0423	1.0038	4.442	-4.490	-2.633
2019/09/10	00:54:08	11	-129.373474	53.233673	28.10	0.17	18.96	100	2406	6.83	-0.1114	0.0150	0.9394	-4.793	-5.529	37.181
2019/09/10	00:54:09	11	-129.373474	53.233673	28.10	0.02	18.96	100	2421	4.65	-0.0752	0.0268	0.9816	3.790	-0.966	-3.775
2019/09/10	00:54:10	11	-129.373474	53.233673	28.10	0.00	18.96	100	2415	6.55	-0.0928	0.0464	0.9029	10.103	-11.028	1.357
2019/09/10	00:54:11	11	-129.373474	53.233673	28.10	0.00	18.96	100	2417	6.48	-0.0989	0.0578	1.0092	5.258	-1.517	-2.373
2019/09/10	00:54:12	11	-129.373474	53.233673	28.00	0.18	18.96	100	2389	8.06	-0.1211	0.0651	0.9716	2.873	-1.648	-3.534
2019/09/10	00:54:13	11	-129.373474	53.233673	28.00	0.04	18.96	100	2394	3.59	-0.0517	0.0389	1.0311	3.693	-3.885	-2.510
2019/09/10	00:54:14	11	-129.373474	53.233673	28.00	0.00	18.96	100	2401	5.92	-0.0744	0.0665	0.9634	12.082	-8.026	-61.845
2019/09/10	00:54:15	11	-129.373474	53.233673	28.00	0.17	18.96	100	2422	6.86	-0.1103	0.0363	0.9655	15.908	-8.730	-60.902
2019/09/10	00:54:16	11	-129.373474	53.233673	28.00	0.33	18.96	100	2439	5.88	-0.0968	0.0236	0.9679	-8.148	-1.888	55.869
2019/09/10	00:54:17	11	-129.373474	53.233673	28.10	0.35	18.96	100	2434	1.60	-0.0254	0.0127	1.0137	-3.340	-5.813	53.994
2019/09/10	00:54:18	11	-129.373474	53.233673	28.10	0.22	18.96	100	2474	0.77	-0.0049	-0.0135	1.0742	3.863	-7.076	-3.009
2019/09/10	00:54:19	11	-129.373474	53.233673	28.10	0.04	18.96	100	2471	1.77	-0.0194	0.0231	0.9740	4.102	-3.314	-2.536
2019/09/10	00:54:20	11	-129.373474	53.233673	28.10	0.01	18.96	100	2476	1.82	0.0003	0.0316	0.9961	1.642	-4.958	-1.644
2019/09/10	00:54:21	11	-129.373474	53.233673	28.10	0.00	18.96	100	2499	1.64	-0.0197	0.0206	0.9950	3.065	-3.445	-62.008
