# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	16:35:54	10	-129.376541	53.241176	39.20	3.88	295.95	80	13000	1.43	-0.0006	-0.0257	1.0271	9.573	-19.323	-1.722
2019/09/08	16:35:55	10	-129.376571	53.241184	39.60	2.70	299.94	80	3413	3.20	-0.0438	-0.0371	1.0287	3.504	-7.969	-2.784
2019/09/08	16:35:56	10	-129.376571	53.241188	39.90	0.34	299.94	80	3426	3.80	-0.0541	-0.0390	1.0032	4.806	-1.952	-2.321
2019/09/08	16:35:57	10	-129.376571	53.241191	40.20	0.29	299.94	80	13000	4.06	-0.0570	-0.0374	0.9592	4.082	-1.551	-2.778
2019/09/08	16:35:58	10	-129.376571	53.241188	40.10	0.07	299.94	80	13000	4.64	-0.0559	-0.0590	1.0012	2.459	-5.486	-2.818
2019/09/08	16:35:59	10	-129.376571	53.241188	40.10	0.32	299.94	80	13000	4.63	-0.0552	-0.0551	0.9630	5.066	-4.828	-3.018
2019/09/08	16:36:00	10	-129.376556	53.241188	40.10	0.21	299.94	80	13000	3.99	-0.0540	-0.0471	1.0276	6.368	-6.842	-3.010
2019/09/08	16:36:01	10	-129.376556	53.241188	39.90	0.15	299.94	80	13000	4.03	-0.0622	-0.0355	1.0175	5.889	-2.976	-3.045
2019/09/08	16:36:02	10	-129.376556	53.241188	39.70	0.05	299.94	80	13000	3.39	-0.0523	-0.0326	1.0421	3.223	-5.016	-2.692
2019/09/08	16:36:03	10	-129.376556	53.241188	39.70	0.03	299.94	80	13000	3.50	-0.0467	-0.0389	0.9942	5.688	-6.625	-2.105
2019/09/08	16:36:04	10	-129.376556	53.241188	39.70	0.28	299.94	80	13000	5.48	-0.0609	-0.0738	0.9986	7.719	-4.043	-26.754
2019/09/08	16:36:05	10	-129.376556	53.241184	39.60	0.28	299.94	80	13000	2.41	-0.0295	-0.0284	0.9753	2.513	-1.147	-5.037
2019/09/08	16:36:06	10	-129.376556	53.241184	39.50	0.27	299.94	80	13000	2.71	-0.0452	-0.0218	1.0590	3.637	-1.343	-3.194
2019/09/08	16:36:06	10	-129.376556	53.241180	39.10	0.19	299.94	80	13000	4.00	-0.0674	-0.0270	1.0397	4.949	-7.041	-2.910
2019/09/08	16:36:07	10	-129.376541	53.241180	38.90	0.44	299.94	80	13000	3.28	-0.0463	-0.0347	1.0098	4.693	-3.648	-3.009
2019/09/08	16:36:08	10	-129.376541	53.241176	38.70	0.40	299.94	80	13000	3.39	-0.0508	-0.0311	1.0045	4.718	-5.203	-2.854
2019/09/08	16:36:09	10	-129.376541	53.241176	38.50	0.31	299.94	80	13000	4.12	-0.0716	-0.0227	1.0415	6.457	-8.121	-2.952
2019/09/08	16:36:10	10	-129.376541	53.241176	38.40	0.47	299.94	80	13000	3.48	-0.0596	-0.0219	1.0448	4.812	-4.762	-2.556
2019/09/08	16:36:11	10	-129.376541	53.241176	38.40	0.54	299.94	80	13000	2.77	-0.0438	-0.0218	1.0118	3.793	-1.329	-2.796
2019/09/08	16:36:12	10	-129.376541	53.241172	38.50	0.24	299.94	80	13000	3.90	-0.0567	-0.0388	1.0070	3.979	-7.026	-2.884
2019/09/08	16:36:13	10	-129.376525	53.241172	38.80	0.83	299.94	80	13000	3.01	-0.0353	-0.0409	1.0293	1.321	-3.105	-3.033
2019/09/08	16:36:14	10	-129.376525	53.241168	39.20	0.91	299.94	80	13000	2.98	-0.0507	-0.0151	1.0154	3.999	-1.749	-2.944
2019/09/08	16:36:15	10	-129.376525	53.241165	39.50	0.84	299.94	80	13000	3.84	-0.0529	-0.0383	0.9723	3.580	-4.024	-3.323
2019/09/08	16:36:16	10	-129.376525	53.241161	39.70	0.71	299.94	80	13000	4.33	-0.0643	-0.0390	0.9928	5.121	-4.174	-3.298
2019/09/08	16:36:17	10	-129.376525	53.241161	39.70	0.54	299.94	80	13000	3.65	-0.0584	-0.0248	0.9955	4.139	-4.317	-2.781
2019/09/08	16:36:18	10	-129.376510	53.241157	39.70	0.46	299.94	80	13000	3.22	-0.0545	-0.0179	1.0207	4.515	-6.388	-2.866
2019/09/08	16:36:19	10	-129.376510	53.241153	39.80	0.44	299.94	80	13000	5.31	-0.0856	-0.0321	0.9835	4.967	-5.439	-3.334
2019/09/08	16:36:20	10	-129.376510	53.241153	39.80	0.49	299.94	80	13000	3.41	-0.0444	-0.0403	1.0058	5.069	-5.258	-2.724
2019/09/08	16:36:21	10	-129.376510	53.241149	39.70	0.53	299.94	80	13000	4.44	-0.0758	-0.0202	1.0108	2.960	-3.362	-2.862
2019/09/08	16:36:22	10	-129.376510	53.241149	39.50	0.49	299.94	80	13000	3.99	-0.0619	-0.0324	1.0011	1.550	-4.934	-3.086
2019/09/08	16:36:23	10	-129.376510	53.241149	39.30	0.53	299.94	80	13000	3.70	-0.0588	-0.0317	1.0315	4.650	-4.134	-3.070
2019/09/08	16:36:24	10	-129.376510	53.241146	39.30	0.45	299.94	80	13000	4.38	-0.0697	-0.0311	0.9967	5.025	-3.916	-3.027
2019/09/08	16:36:25	10	-129.376495	53.241146	39.30	0.48	299.94	80	13000	3.08	-0.0515	-0.0213	1.0355	4.371	-3.020	-2.992
2019/09/08	16:36:26	10	-129.376495	53.241142	39.30	0.56	299.94	80	13000	3.67	-0.0559	-0.0305	0.9943	3.628	-4.661	-4.406
2019/09/08	16:36:27	10	-129.376495	53.241142	39.50	0.58	299.94	80	13000	4.10	-0.0670	-0.0218	0.9814	4.833	-5.056	-3.015
2019/09/08	16:36:28	10	-129.376495	53.241138	39.60	0.62	299.94	80	13000	3.84	-0.0443	-0.0512	1.0084	4.491	-3.871	-2.955
2019/09/08	16:36:29	10	-129.376495	53.241138	39.70	0.57	299.94	80	13000	4.71	-0.0759	-0.0245	0.9686	10.704	-5.290	-62.828
2019/09/08	16:36:30	10	-129.376480	53.241134	39.80	0.40	299.94	80	13000	4.47	-0.0728	-0.0289	1.0014	9.556	-4.582	-60.733
2019/09/08	16:36:31	10	-129.376480	53.241134	39.80	0.33	299.94	80	13000	4.67	-0.0658	-0.0430	0.9627	2.745	-4.640	-5.704
2019/09/08	16:36:32	10	-129.376480	53.241134	39.70	0.30	299.94	80	13000	4.44	-0.0734	-0.0248	0.9980	3.257	-3.256	-3.180
2019/09/08	16:36:33	10	-129.376480	53.241134	39.70	0.37	299.94	80	13000	3.56	-0.0563	-0.0208	0.9643	3.643	-4.845	-2.873
2019/09/08	16:36:34	10	-129.376480	53.241130	39.70	0.52	299.94	80	13000	3.97	-0.0490	-0.0415	0.9271	3.905	-4.090	-2.721
2019/09/08	16:36:35	10	-129.376480	53.241130	39.60	0.52	299.94	80	13000	5.03	-0.0746	-0.0427	0.9776	1.454	-1.418	-8.784
2019/09/08	16:36:36	10	-129.376480	53.241127	39.40	0.64	299.94	80	13000	4.71	-0.0820	-0.0291	1.0555	7.457	-6.487	-2.503
2019/09/08	16:36:37	10	-129.376480	53.241127	39.30	0.24	299.94	80	13000	3.17	-0.0480	-0.0300	1.0220	4.881	-4.376	-2.837
2019/09/08	16:36:38	10	-129.376480	53.241127	39.20	0.54	299.94	80	13000	5.38	-0.0742	-0.0527	0.9667	3.075	-4.753	38.237
2019/09/08	16:36:39	10	-129.376480	53.241123	39.20	0.78	299.94	80	13000	5.26	-0.0838	-0.0370	0.9958	4.767	-4.443	-3.294
2019/09/08	16:36:40	10	-129.376480	53.241119	39.20	0.65	299.94	80	13000	4.86	-0.0730	-0.0364	0.9583	4.468	-4.077	-2.878
2019/09/08	16:36:41	10	-129.376480	53.241119	39.10	0.53	299.94	80	13000	8.06	-0.1192	-0.0497	0.9116	5.753	-4.746	-3.706
2019/09/08	16:36:42	10	-129.376480	53.241115	39.00	0.31	299.94	80	13000	2.21	-0.0348	-0.0214	1.0580	4.513	-4.005	-2.369
2019/09/08	16:36:43	10	-129.376464	53.241115	38.90	0.29	299.94	80	13000	5.13	-0.0880	-0.0214	1.0084	4.605	-4.412	-3.049
2019/09/08	16:36:44	10	-129.376464	53.241111	39.00	0.46	299.94	80	13000	5.34	-0.0804	-0.0360	0.9413	5.448	-3.503	-3.080
2019/09/08	16:36:45	10	-129.376464	53.241111	39.10	0.56	299.94	80	13000	5.92	-0.0916	-0.0434	0.9782	4.130	-4.416	-3.319
2019/09/08	16:36:46	10	-129.376464	53.241111	39.10	0.58	299.94	80	13000	5.16	-0.0833	-0.0259	0.9670	4.169	-5.607	-3.172
2019/09/08	16:36:47	10	-129.376464	53.241107	39.20	0.54	299.94	80	13000	5.45	-0.0804	-0.0446	0.9639	6.068	-4.700	-3.421
2019/09/08	16:36:48	10	-129.376464	53.241104	39.20	0.54	299.94	80	13000	4.91	-0.0808	-0.0210	0.9717	3.607	-5.199	-2.728
2019/09/08	16:36:49	10	-129.376464	53.241104	39.30	0.51	299.94	80	13000	4.76	-0.0825	-0.0239	1.0311	5.250	-7.739	-2.962
2019/09/08	16:36:50	10	-129.376464	53.241100	39.30	0.37	299.94	80	13000	4.26	-0.0658	-0.0342	0.9949	4.465	-3.761	-2.767
2019/09/08	16:36:51	10	-129.376464	53.241100	39.30	0.44	299.94	80	13000	4.07	-0.0613	-0.0365	1.0022	4.045	-3.476	-2.886
2019/09/08	16:36:52	10	-129.376464	53.241096	39.30	0.48	299.94	80	13000	3.92	-0.0577	-0.0397	1.0210	4.101	-5.573	-3.038
2019/09/08	16:36:53	10	-129.376464	53.241096	39.20	0.52	299.94	80	13000	4.78	-0.0774	-0.0292	0.9885	4.485	-4.396	-2.646
2019/09/08	16:36:54	10	-129.376464	53.241092	39.20	0.49	299.94	80	13000	3.40	-0.0495	-0.0307	0.9793	5.100	-4.409	-2.456
2019/09/08	16:36:55	10	-129.376464	53.241092	39.20	0.43	299.94	80	13000	4.56	-0.0668	-0.0405	0.9804	2.465	-3.842	-3.160
2019/09/08	16:36:56	10	-129.376464	53.241088	39.00	0.34	299.94	80	13000	4.55	-0.0599	-0.0513	0.9914	4.331	-5.149	-2.891
2019/09/08	16:36:57	10	-129.376464	53.241088	39.00	0.41	299.94	80	13000	2.67	-0.0365	-0.0329	1.0521	3.595	-3.343	-2.567
2019/09/08	16:36:58	10	-129.376464	53.241085	39.00	0.48	299.94	80	13000	4.71	-0.0767	-0.0190	0.9595	6.610	-5.146	-2.725
2019/09/08	16:36:59	10	-129.376464	53.241085	39.10	0.59	299.94	80	13000	4.04	-0.0574	-0.0371	0.9688	3.068	-2.976	-2.929
2019/09/08	16:37:00	10	-129.376464	53.241081	39.20	0.63	299.94	80	13000	2.85	-0.0304	-0.0419	1.0409	4.029	-3.166	-2.499
2019/09/08	16:37:01	10	-129.376464	53.241081	39.20	0.45	299.94	80	13000	6.53	-0.1055	-0.0302	0.9592	5.226	-6.273	-3.145
2019/09/08	16:37:02	10	-129.376464	53.241077	39.10	0.37	299.94	80	13000	3.63	-0.0599	-0.0222	1.0075	4.513	-3.829	-2.556
2019/09/08	16:37:03	10	-129.376464	53.241077	39.00	0.35	299.94	80	13000	6.15	-0.1000	-0.0374	0.9917	5.067	-6.186	-3.273
2019/09/08	16:37:04	10	-129.376464	53.241073	38.90	0.41	299.94	80	13000	4.78	-0.0738	-0.0384	0.9942	-3.487	-4.444	47.148
2019/09/08	16:37:05	10	-129.376464	53.241073	38.90	0.28	299.94	80	3630	6.77	-0.1114	-0.0294	0.9699	4.866	-4.327	-3.099
2019/09/08	16:37:06	10	-129.376480	53.241081	38.80	4.15	330.48	80	13000	13.34	-0.2007	-0.0608	0.8845	4.487	-2.664	-1.210
2019/09/08	16:37:07	10	-129.376510	53.241111	38.80	10.85	331.68	80	13000	20.10	-0.2781	0.0315	0.7648	4.847	-3.895	-2.344
2019/09/08	16:37:08	10	-129.376556	53.241168	39.00	16.33	331.81	80	13000	29.22	-0.4297	0.0547	0.7742	5.474	-5.775	-2.907
2019/09/08	16:37:09	10	-129.376617	53.241245	39.50	20.38	331.10	80	13000	33.14	-0.3681	-0.0233	0.5649	8.038	-5.962	-3.234
2019/09/08	16:37:10	10	-129.376708	53.241333	40.20	23.08	330.25	80	13000	38.25	-0.4070	-0.0428	0.5191	-0.481	-2.101	2.347
2019/09/08	16:37:11	10	-129.376800	53.241432	40.70	24.88	329.61	80	13000	47.58	-0.4824	-0.0438	0.4426	5.840	-4.989	-3.562
2019/09/08	16:37:12	10	-129.376907	53.241535	41.20	25.97	328.36	80	13000	31.72	-0.4039	-0.0645	0.6618	3.987	-2.951	-2.983
2019/09/08	16:37:13	10	-129.377014	53.241638	41.70	26.43	327.22	80	13000	39.22	-0.4647	-0.0845	0.5787	12.694	-3.210	-35.452
2019/09/08	16:37:14	10	-129.377120	53.241744	42.20	26.76	326.57	80	13000	34.61	-0.3527	-0.0547	0.5173	5.302	-4.679	-3.513
2019/09/08	16:37:15	10	-129.377243	53.241851	42.60	26.94	328.53	80	13000	35.55	-0.4419	-0.1448	0.6508	0.473	-3.624	-4.436
2019/09/08	16:37:16	10	-129.377349	53.241958	42.80	27.02	330.79	80	13000	37.10	-0.4841	-0.1047	0.6550	3.999	-2.868	-3.371
2019/09/08	16:37:17	10	-129.377441	53.242073	43.00	27.21	332.25	80	13000	32.95	-0.4162	0.0568	0.6480	2.586	-4.289	-2.045
2019/09/08	16:37:18	10	-129.377548	53.242183	43.10	27.25	333.16	80	13000	38.68	-0.4928	0.0177	0.6159	2.396	-1.624	-3.150
2019/09/08	16:37:19	10	-129.377639	53.242298	43.10	27.29	333.67	80	13000	33.25	-0.5357	0.0291	0.8183	2.522	-5.496	-2.487
2019/09/08	16:37:20	10	-129.377731	53.242416	43.10	27.32	334.00	80	13000	38.85	-0.3112	0.0087	0.3865	7.812	-3.264	-3.063
2019/09/08	16:37:21	10	-129.377822	53.242530	43.10	27.34	334.32	80	13000	19.67	-0.3236	-0.0143	0.9063	3.869	-24.049	-3.006
2019/09/08	16:37:22	8	-129.377914	53.242637	43.20	23.72	335.00	100	13000	7.50	-0.1349	-0.0392	1.0671	3.092	-8.479	-2.332
2019/09/08	16:37:23	8	-129.377975	53.242713	43.40	13.42	335.43	100	13000	4.91	-0.0769	-0.0252	0.9431	15.844	10.482	-61.399
2019/09/08	16:37:24	8	-129.378005	53.242752	42.90	3.88	339.42	100	13000	3.79	-0.0574	-0.0330	1.0004	-1.435	6.257	-3.876
2019/09/08	16:37:25	8	-129.378005	53.242755	42.00	0.79	339.42	100	13000	2.90	0.0045	-0.0595	1.1791	-35.721	1.281	-7.013
2019/09/08	16:37:26	8	-129.377990	53.242752	41.00	1.11	339.42	100	13000	3.20	-0.0494	-0.0496	1.2516	7.552	-1.884	-2.535
2019/09/08	16:37:27	8	-129.377990	53.242748	40.40	1.54	17.49	100	13000	2.53	-0.0255	-0.0353	0.9836	5.016	-7.701	-2.655
2019/09/08	16:37:28	10	-129.377990	53.242744	40.80	0.52	17.49	80	13000	4.92	-0.0683	-0.0377	0.9076	5.935	-5.843	-3.020
2019/09/08	16:37:29	10	-129.377990	53.242740	41.50	0.69	17.49	80	13000	3.24	-0.0313	-0.0534	1.0943	-3.845	-4.609	-2.835
2019/09/08	16:37:30	10	-129.377990	53.242733	42.80	1.18	333.77	80	13000	3.18	-0.0427	-0.0400	1.0546	2.026	-0.766	-3.579
2019/09/08	16:37:31	10	-129.377990	53.242725	44.70	2.44	301.04	80	13000	2.76	-0.0383	-0.0262	0.9602	9.137	-2.059	-2.649
2019/09/08	16:37:32	10	-129.378005	53.242721	47.60	1.53	291.94	80	13000	5.57	-0.0634	-0.0291	0.7154	6.788	-9.641	-3.034
2019/09/08	16:37:33	10	-129.378005	53.242725	51.30	1.11	291.94	80	13000	6.02	-0.0833	-0.0630	0.9902	-13.940	-5.491	-3.935
2019/09/08	16:37:34	10	-129.377990	53.242729	54.30	1.10	291.94	80	13000	5.55	-0.0644	-0.0568	0.8839	3.875	-2.997	-3.125
2019/09/08	16:37:35	10	-129.377990	53.242736	56.30	1.95	304.66	80	13000	7.23	-0.0519	-0.0961	0.8604	12.452	-2.856	-2.124
2019/09/08	16:37:36	10	-129.378005	53.242744	57.60	3.50	301.55	80	15000	6.62	-0.0321	-0.0998	0.9032	3.546	-5.002	-2.303
2019/09/08	16:37:37	10	-129.378036	53.242752	58.50	2.90	301.66	80	5746	5.24	-0.0434	-0.0800	0.9918	32.350	-5.438	0.297
2019/09/08	16:37:38	10	-129.378051	53.242759	59.10	1.89	302.30	80	5761	5.07	-0.0832	-0.0298	0.9947	0.757	-4.427	-3.653
2019/09/08	16:37:39	10	-129.378051	53.242763	59.50	0.19	302.30	80	13000	6.13	-0.0863	-0.0622	0.9916	-2.513	-4.892	-3.728
2019/09/08	16:37:40	10	-129.378067	53.242763	59.80	0.59	302.30	80	13000	7.51	-0.0593	-0.1190	1.0083	0.108	-2.945	-2.705
2019/09/08	16:37:41	10	-129.378067	53.242771	60.00	3.49	306.31	80	13000	9.93	-0.0661	-0.1332	0.8499	5.064	-5.093	-2.755
2019/09/08	16:37:42	10	-129.378112	53.242786	60.10	6.64	306.36	80	13000	9.88	-0.0518	-0.1467	0.8933	5.372	-5.007	-2.454
2019/09/08	16:37:43	10	-129.378158	53.242809	60.20	9.18	305.96	80	13000	13.82	-0.0142	-0.1904	0.7762	12.676	-3.884	-2.320
2019/09/08	16:37:44	10	-129.378219	53.242835	60.10	10.70	306.29	80	5712	12.54	-0.0473	-0.1815	0.8432	4.015	-10.769	0.111
2019/09/08	16:37:45	10	-129.378280	53.242866	59.70	8.43	314.03	80	13000	10.99	-0.1360	-0.1145	0.9153	0.328	-3.963	-1.170
2019/09/08	16:37:46	10	-129.378311	53.242897	59.10	6.35	338.51	80	15000	10.54	-0.1625	-0.0965	1.0153	18.390	-63.011	0.443
2019/09/08	16:37:47	10	-129.378311	53.242927	58.20	6.41	7.69	80	5283	7.44	-0.1240	-0.0459	1.0129	-8.907	12.143	-3.536
2019/09/08	16:37:48	10	-129.378295	53.242946	56.80	1.83	14.13	80	13000	4.59	-0.0611	-0.0456	0.9489	-9.349	1.769	-5.448
2019/09/08	16:37:49	10	-129.378295	53.242946	55.20	0.89	14.13	80	13000	1.94	-0.0203	-0.0258	0.9721	2.976	-3.573	-0.736
2019/09/08	16:37:50	10	-129.378295	53.242946	53.00	0.62	14.13	80	13000	3.86	-0.0588	-0.0376	1.0349	17.053	17.778	-3.688
2019/09/08	16:37:51	10	-129.378295	53.242946	50.50	0.36	14.13	80	4186	7.01	-0.1194	-0.0928	1.2289	-30.007	-7.683	-9.406
2019/09/08	16:37:52	10	-129.378295	53.242946	48.80	0.56	14.13	80	4186	14.24	-0.0816	-0.1784	0.7729	4.066	-6.420	-4.600
2019/09/08	16:37:53	10	-129.378326	53.242961	47.40	6.57	314.94	80	15000	9.24	-0.0741	-0.0680	0.6179	0.328	-14.222	-0.898
2019/09/08	16:37:54	10	-129.378356	53.242977	46.30	5.09	315.52	80	13000	9.09	-0.1464	-0.0836	1.0537	-5.730	1.337	-2.948
2019/09/08	16:37:55	10	-129.378372	53.242988	44.90	0.62	315.52	80	13000	5.84	-0.0888	-0.0765	1.1454	-5.212	11.386	-8.257
2019/09/08	16:37:56	10	-129.378372	53.242988	43.40	1.44	254.89	80	13000	5.17	-0.0776	-0.0330	0.9321	1.211	-8.378	-5.209
2019/09/08	16:37:57	10	-129.378372	53.242984	42.80	0.26	254.89	80	13000	7.42	-0.0700	-0.1031	0.9570	2.382	-5.709	-2.469
2019/09/08	16:37:58	10	-129.378387	53.242996	42.50	5.60	312.24	80	13000	11.06	-0.1540	-0.1052	0.9538	23.281	-19.291	4.973
2019/09/08	16:37:59	10	-129.378417	53.243026	42.30	10.82	321.86	80	15000	9.03	-0.1286	-0.0739	0.9334	2.126	-17.355	-2.196
2019/09/08	16:38:00	10	-129.378463	53.243061	42.10	7.75	328.69	80	13000	7.87	-0.0583	-0.1253	0.9996	4.938	-4.088	-5.309
2019/09/08	16:38:01	10	-129.378494	53.243083	42.10	3.79	316.90	80	13000	6.41	0.0885	0.0039	0.7886	65.135	2.282	-0.230
2019/09/08	16:38:02	10	-129.378524	53.243099	42.00	6.59	308.35	80	13000	5.26	-0.0640	-0.0582	0.9394	-1.471	-7.768	-4.361
2019/09/08	16:38:03	10	-129.378555	53.243106	41.90	0.66	308.35	80	13000	4.38	-0.0749	-0.0231	1.0233	-7.977	-5.170	-4.198
2019/09/08	16:38:04	10	-129.378555	53.243106	41.90	0.38	308.35	80	13000	7.05	-0.0536	-0.1084	0.9780	4.915	-4.521	-3.967
2019/09/08	16:38:05	10	-129.378570	53.243114	42.00	4.62	316.46	80	13000	10.54	-0.0804	-0.1212	0.7818	25.179	-4.740	-1.247
2019/09/08	16:38:06	10	-129.378601	53.243133	42.20	6.95	317.75	80	13000	5.65	-0.0609	-0.0747	0.9736	-7.894	-3.638	-3.786
2019/09/08	16:38:07	10	-129.378616	53.243148	42.10	1.57	316.31	80	13000	4.62	-0.0696	-0.0440	1.0184	-3.031	-4.274	-3.949
2019/09/08	16:38:08	10	-129.378616	53.243148	42.10	0.44	316.31	80	13000	4.43	-0.0590	-0.0536	1.0291	3.866	-4.461	-3.552
2019/09/08	16:38:09	10	-129.378616	53.243148	42.20	0.29	316.31	80	13000	5.70	-0.0846	-0.0453	0.9621	6.838	-5.232	-3.047
2019/09/08	16:38:10	10	-129.378616	53.243148	42.20	0.31	316.31	80	13000	5.76	-0.0789	-0.0826	1.1327	-4.798	-4.338	-4.167
2019/09/08	16:38:11	10	-129.378616	53.243152	42.10	2.89	319.11	80	13000	12.32	-0.0272	-0.2025	0.9360	57.865	-4.190	2.257
2019/09/08	16:38:12	10	-129.378646	53.243175	42.10	8.49	318.03	80	15000	6.00	-0.0511	-0.0732	0.8499	7.820	-9.961	-3.335
2019/09/08	16:38:13	10	-129.378692	53.243202	42.00	7.53	319.51	80	3708	7.58	-0.0641	-0.1031	0.9124	6.513	-4.600	-3.098
2019/09/08	16:38:14	10	-129.378723	53.243225	41.90	5.91	319.07	80	3708	12.93	-0.0972	-0.1675	0.8433	4.092	-18.121	-2.310
2019/09/08	16:38:15	10	-129.378768	53.243247	41.70	6.48	320.36	80	3610	8.43	-0.0435	-0.1188	0.8534	5.032	-3.651	-2.032
2019/09/08	16:38:16	10	-129.378784	53.243267	41.60	4.67	322.95	80	3610	4.02	-0.0398	-0.0581	1.0010	-4.348	-2.981	-3.266
2019/09/08	16:38:17	10	-129.378799	53.243278	41.50	0.68	322.95	80	3700	3.75	-0.0655	-0.0168	1.0332	2.225	-3.959	-2.950
2019/09/08	16:38:18	10	-129.378799	53.243278	41.50	0.40	322.95	80	3720	3.17	-0.0354	-0.0454	1.0413	4.912	-5.450	-2.277
2019/09/08	16:38:19	10	-129.378799	53.243278	41.60	0.06	322.95	80	2894	3.67	-0.0551	-0.0350	1.0178	-13.580	-4.543	-4.081
2019/09/08	16:38:20	10	-129.378799	53.243278	41.60	0.53	322.95	80	2774	7.47	-0.0801	-0.0900	0.9193	0.018	-3.921	-4.778
2019/09/08	16:38:21	10	-129.378814	53.243282	41.60	3.33	319.35	80	13000	11.17	-0.0592	-0.1619	0.8731	2.523	-4.482	-2.176
2019/09/08	16:38:22	10	-129.378845	53.243305	41.60	7.81	317.95	80	15000	13.93	0.0038	-0.1945	0.7839	55.459	-7.950	6.810
2019/09/08	16:38:23	10	-129.378890	53.243331	41.40	9.21	318.14	80	13000	6.26	-0.0429	-0.0963	0.9607	-15.433	17.692	-5.109
2019/09/08	16:38:24	10	-129.378921	53.243354	41.20	2.21	322.05	80	13000	5.92	-0.0984	-0.0379	1.0176	-0.651	-41.620	-2.776
2019/09/08	16:38:25	10	-129.378906	53.243362	41.00	3.36	38.76	80	13000	4.53	-0.0695	-0.0423	1.0274	4.328	8.210	-3.171
2019/09/08	16:38:26	10	-129.378890	53.243370	41.00	1.53	53.02	80	13000	4.82	-0.0620	-0.0533	0.9694	4.337	-3.317	-3.509
2019/09/08	16:38:27	10	-129.378890	53.243370	41.00	0.30	53.02	80	13000	3.40	-0.0555	-0.0230	1.0099	6.400	-4.160	-2.397
2019/09/08	16:38:28	10	-129.378890	53.243370	41.00	0.03	53.02	80	13000	3.64	-0.0612	-0.0313	1.0785	5.678	-4.387	-2.887
2019/09/08	16:38:29	10	-129.378890	53.243370	40.90	0.21	53.02	80	13000	3.74	-0.0677	-0.0111	1.0498	5.679	-4.824	-2.708
2019/09/08	16:38:30	10	-129.378890	53.243370	40.90	0.04	53.02	80	13000	4.69	-0.0534	-0.0574	0.9568	3.296	-5.054	-2.890
2019/09/08	16:38:31	10	-129.378890	53.243370	40.90	0.19	53.02	80	13000	5.24	-0.0838	-0.0435	1.0294	4.652	-4.185	-2.807
2019/09/08	16:38:32	10	-129.378890	53.243370	40.90	0.16	53.02	80	13000	5.16	-0.0802	-0.0408	0.9960	3.929	-5.029	-3.082
2019/09/08	16:38:33	10	-129.378890	53.243370	40.90	0.19	53.02	80	13000	3.72	-0.0553	-0.0348	1.0039	4.156	-4.963	-2.836
2019/09/08	16:38:34	10	-129.378890	53.243370	40.90	0.29	53.02	80	13000	4.98	-0.0693	-0.0522	0.9965	4.550	-5.197	-3.564
2019/09/08	16:38:35	10	-129.378890	53.243373	40.90	0.28	53.02	80	13000	5.00	-0.0795	-0.0395	1.0159	2.438	-5.015	-2.904
2019/09/08	16:38:36	10	-129.378890	53.243373	40.90	0.03	53.02	80	13000	3.88	-0.0554	-0.0399	1.0071	4.334	-3.257	-3.244
2019/09/08	16:38:37	10	-129.378890	53.243373	40.90	0.01	53.02	80	13000	4.33	-0.0622	-0.0384	0.9661	5.144	-4.947	-2.866
2019/09/08	16:38:38	10	-129.378890	53.243373	40.90	0.20	53.02	80	13000	4.56	-0.0778	-0.0233	1.0183	6.197	-5.947	-2.761
2019/09/08	16:38:39	10	-129.378890	53.243373	40.90	0.28	53.02	80	13000	6.13	-0.0875	-0.0484	0.9320	6.090	-4.468	-2.946
2019/09/08	16:38:40	10	-129.378890	53.243373	40.90	0.28	53.02	80	13000	4.59	-0.0572	-0.0574	1.0092	3.892	-4.258	-2.929
2019/09/08	16:38:41	10	-129.378890	53.243377	40.80	0.17	53.02	80	13000	5.54	-0.0909	-0.0389	1.0197	4.320	-6.043	-3.445
2019/09/08	16:38:42	10	-129.378890	53.243377	40.80	0.04	53.02	80	13000	3.66	-0.0521	-0.0407	1.0336	3.323	-5.003	-2.943
2019/09/08	16:38:43	10	-129.378890	53.243377	40.70	0.14	53.02	80	13000	3.88	-0.0624	-0.0336	1.0466	3.272	-4.860	-3.023
2019/09/08	16:38:44	10	-129.378890	53.243377	40.70	0.02	53.02	80	13000	4.71	-0.0627	-0.0537	1.0019	4.811	-3.959	-2.630
2019/09/08	16:38:45	10	-129.378890	53.243377	40.70	0.00	53.02	80	13000	2.20	-0.0263	-0.0301	1.0415	4.670	-4.699	-2.450
2019/09/08	16:38:46	10	-129.378890	53.243377	40.80	0.00	53.02	80	13000	3.47	-0.0418	-0.0452	1.0146	5.029	-6.107	-2.663
2019/09/08	16:38:47	10	-129.378890	53.243377	40.80	0.15	53.02	80	13000	2.63	-0.0416	-0.0216	1.0204	7.107	-3.567	-2.386
2019/09/08	16:38:48	10	-129.378890	53.243377	40.80	0.33	53.02	80	13000	3.24	-0.0426	-0.0373	1.0005	6.048	-4.687	-2.990
2019/09/08	16:38:49	10	-129.378890	53.243381	40.90	0.33	53.02	80	13000	3.29	-0.0527	-0.0223	0.9960	4.560	-5.710	-2.808
