# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	17:14:54	9	-129.369430	53.231575	32.50	4.70	105.78	80	2925	4.77	-0.0833	-0.0171	1.0203	-6.271	-1.308	-3.875
2019/09/11	17:14:55	9	-129.369400	53.231575	32.50	0.95	105.78	80	2921	5.06	-0.0816	0.0052	0.9237	2.276	-2.049	-2.953
2019/09/11	17:14:56	9	-129.369400	53.231575	32.50	0.28	105.78	80	13000	5.11	-0.0641	0.0112	0.7280	7.532	-4.657	-1.511
2019/09/11	17:14:57	9	-129.369415	53.231578	32.40	1.51	48.79	80	15000	7.73	-0.1304	0.0265	0.9803	-39.209	-1.519	-10.188
2019/09/11	17:14:58	9	-129.369415	53.231586	32.00	1.60	8.00	80	13000	11.87	-0.1374	-0.1406	0.9353	-4.879	-11.449	-2.218
2019/09/11	17:14:59	9	-129.369400	53.231590	31.30	6.45	74.61	80	2343	7.20	-0.0645	-0.0886	0.8673	-8.123	6.169	-2.050
2019/09/11	17:15:00	9	-129.369338	53.231601	31.10	7.28	76.55	80	2342	4.84	-0.0884	-0.0003	1.0453	-8.244	-7.035	-4.226
2019/09/11	17:15:01	9	-129.369308	53.231601	30.90	0.77	76.55	80	13000	3.40	-0.0525	-0.0361	1.0722	7.681	-4.284	-4.317
2019/09/11	17:15:02	9	-129.369308	53.231605	30.80	2.02	81.43	80	13000	4.35	-0.0691	-0.0357	1.0234	-35.565	-6.302	-7.369
2019/09/11	17:15:03	9	-129.369277	53.231605	30.90	2.51	80.33	80	13000	3.96	-0.0688	-0.0047	0.9958	0.805	-2.988	-3.190
2019/09/11	17:15:04	9	-129.369277	53.231609	30.80	0.15	80.33	80	13000	4.65	-0.0770	-0.0158	0.9675	6.033	-5.002	-2.722
2019/09/11	17:15:05	9	-129.369277	53.231609	30.70	0.29	80.33	80	13000	3.52	-0.0579	-0.0134	0.9681	-11.604	-4.563	-4.264
2019/09/11	17:15:06	9	-129.369277	53.231609	30.70	0.06	80.33	80	13000	5.96	-0.0961	-0.0472	1.0255	2.932	-5.867	-3.715
2019/09/11	17:15:07	9	-129.369262	53.231609	30.50	3.82	85.13	80	13000	13.96	-0.1194	-0.1763	0.8565	134.404	-8.833	10.462
2019/09/11	17:15:08	9	-129.369216	53.231613	30.20	8.14	85.58	80	13000	5.30	-0.0798	-0.0404	0.9637	-20.749	-4.263	-4.058
2019/09/11	17:15:09	9	-129.369171	53.231613	30.00	2.00	83.64	80	13000	4.47	-0.0768	-0.0164	1.0052	-0.242	-5.543	-3.320
2019/09/11	17:15:10	9	-129.369171	53.231613	30.00	0.28	83.64	80	13000	1.65	-0.0248	0.0151	1.0128	-2.313	-4.372	-3.023
2019/09/11	17:15:11	9	-129.369171	53.231613	29.90	0.03	83.64	80	13000	4.32	-0.0609	-0.0409	0.9708	5.095	-4.853	-2.352
2019/09/11	17:15:12	9	-129.369171	53.231613	29.90	1.95	91.82	80	13000	4.35	-0.0624	-0.0392	0.9680	6.442	-4.242	-2.008
2019/09/11	17:15:13	9	-129.369140	53.231613	29.90	3.38	91.50	80	13000	6.53	-0.0774	-0.0698	0.9106	11.334	-2.992	-2.407
2019/09/11	17:15:14	9	-129.369110	53.231613	30.00	4.11	90.86	80	2455	9.48	-0.1210	-0.0961	0.9258	40.674	-9.433	1.203
2019/09/11	17:15:15	9	-129.369079	53.231613	29.90	3.32	91.39	80	2467	4.95	-0.0799	-0.0323	0.9961	-3.435	-5.007	-3.462
2019/09/11	17:15:16	9	-129.369064	53.231613	29.70	0.37	91.39	80	2451	4.40	-0.0757	-0.0267	1.0429	3.765	-5.310	-3.409
2019/09/11	17:15:17	9	-129.369064	53.231613	29.60	0.25	91.39	80	2449	2.90	-0.0523	-0.0054	1.0383	5.496	-3.936	-2.742
2019/09/11	17:15:18	9	-129.369079	53.231613	29.60	0.03	91.39	80	2457	4.22	-0.0682	-0.0148	0.9466	3.934	-4.888	-2.845
2019/09/11	17:15:19	9	-129.369079	53.231613	29.60	0.00	91.39	80	2458	3.86	-0.0615	-0.0220	0.9661	5.494	-3.846	-2.555
2019/09/11	17:15:20	9	-129.369079	53.231613	29.60	0.00	91.39	80	2455	5.33	-0.0853	-0.0182	0.9347	4.030	-5.647	-2.571
2019/09/11	17:15:21	9	-129.369079	53.231613	29.60	0.00	91.39	80	2448	5.15	-0.0854	-0.0248	0.9863	3.955	-4.856	-2.702
2019/09/11	17:15:22	9	-129.369079	53.231613	29.60	0.00	91.39	80	2456	4.41	-0.0681	-0.0175	0.9122	4.848	-6.018	-2.785
2019/09/11	17:15:23	9	-129.369079	53.231613	29.60	0.00	91.39	80	2445	4.90	-0.0752	-0.0298	0.9436	4.643	-4.411	-2.735
2019/09/11	17:15:24	9	-129.369079	53.231613	29.60	0.00	91.39	80	2452	3.67	-0.0613	-0.0136	0.9788	3.084	-4.985	-2.549
2019/09/11	17:15:25	9	-129.369079	53.231613	29.60	0.00	91.39	80	2469	4.63	-0.1154	-0.0119	1.4319	4.560	-2.875	-2.045
2019/09/11	17:15:26	9	-129.369064	53.231613	29.70	1.15	91.39	80	2576	2.82	-0.0431	0.0145	0.9221	9.621	0.045	-1.456
2019/09/11	17:15:27	9	-129.369064	53.231605	30.20	2.67	129.82	80	3053	5.92	-0.1068	-0.0164	1.0424	-0.062	-8.328	-3.057
2019/09/11	17:15:28	9	-129.369049	53.231597	31.40	2.54	151.96	80	3541	6.02	-0.0876	-0.0109	0.8365	2.303	-4.699	-3.317
2019/09/11	17:15:29	9	-129.369064	53.231594	33.60	1.29	157.66	80	3658	3.85	-0.0661	-0.0015	0.9811	1.758	-2.947	-2.556
2019/09/11	17:15:30	9	-129.369079	53.231590	36.70	1.19	176.10	80	4141	3.44	-0.0409	-0.0268	0.8140	6.633	-6.629	-2.711
2019/09/11	17:15:31	9	-129.369079	53.231586	40.60	0.89	176.10	80	13000	2.78	-0.0377	0.0015	0.7785	-11.362	-3.323	48.823
2019/09/11	17:15:32	9	-129.369079	53.231586	44.00	1.39	229.92	80	13000	5.46	-0.0938	-0.0334	1.0411	5.072	-7.335	57.553
2019/09/11	17:15:33	9	-129.369094	53.231590	46.30	1.93	281.12	80	4583	5.71	-0.0834	-0.0549	0.9991	4.910	-6.414	-1.737
2019/09/11	17:15:34	9	-129.369094	53.231594	47.60	0.96	281.12	80	4596	4.86	-0.0826	-0.0297	1.0319	3.681	-4.835	-2.757
2019/09/11	17:15:35	9	-129.369094	53.231597	48.30	0.20	281.12	80	4616	3.72	-0.0602	-0.0227	0.9910	2.250	-6.324	-2.627
2019/09/11	17:15:36	9	-129.369094	53.231594	48.80	0.19	281.12	80	4639	4.40	-0.0327	-0.0768	1.0838	6.318	-3.782	-3.369
2019/09/11	17:15:37	9	-129.369094	53.231601	49.40	2.50	346.25	80	4640	6.95	0.0109	-0.1151	0.9494	28.979	-1.313	-0.242
2019/09/11	17:15:38	9	-129.369094	53.231624	50.00	7.12	348.92	80	4688	3.84	-0.0465	-0.0473	0.9876	-16.577	-1.936	-3.274
2019/09/11	17:15:39	9	-129.369110	53.231643	50.40	2.12	344.43	80	15000	2.67	-0.0415	-0.0217	1.0050	-0.010	-3.928	-2.615
2019/09/11	17:15:40	9	-129.369110	53.231651	50.50	0.17	344.43	80	4725	4.00	-0.0606	-0.0344	0.9968	3.692	-4.076	-3.304
2019/09/11	17:15:41	9	-129.369110	53.231647	50.50	0.03	344.43	80	4734	3.08	-0.0453	-0.0249	0.9605	5.805	-2.937	-1.868
2019/09/11	17:15:42	9	-129.369110	53.231647	50.50	0.18	344.43	80	15000	5.88	-0.0964	-0.0331	0.9896	0.549	-6.152	55.298
2019/09/11	17:15:43	9	-129.369110	53.231651	50.40	0.32	344.43	80	15000	3.58	-0.0499	-0.0389	1.0122	9.239	-5.516	-0.403
2019/09/11	17:15:44	9	-129.369110	53.231651	50.40	0.21	344.43	80	4770	3.94	-0.0594	-0.0292	0.9599	4.925	-5.090	-2.354
2019/09/11	17:15:45	9	-129.369110	53.231651	50.40	0.02	344.43	80	4770	4.22	-0.0692	-0.0132	0.9550	5.371	-3.738	-2.763
2019/09/11	17:15:46	9	-129.369110	53.231651	50.50	0.00	344.43	80	4741	2.58	-0.0450	-0.0101	1.0231	0.811	-4.829	-2.477
2019/09/11	17:15:47	9	-129.369110	53.231651	50.50	0.14	344.43	80	4740	5.31	-0.0859	-0.0079	0.9281	3.792	-5.495	-3.372
2019/09/11	17:15:48	9	-129.369110	53.231651	50.60	0.13	344.43	80	4762	5.11	-0.0851	-0.0127	0.9624	4.862	-6.407	-2.384
2019/09/11	17:15:49	9	-129.369110	53.231651	50.70	0.12	344.43	80	4761	3.75	-0.0676	-0.0318	1.1384	7.983	4.311	-1.107
2019/09/11	17:15:50	9	-129.369125	53.231643	50.80	2.37	199.99	80	13000	7.16	0.1215	-0.0672	1.1045	-0.666	-2.088	-4.873
2019/09/11	17:15:51	9	-129.369125	53.231616	50.70	8.83	194.95	80	13000	14.87	0.2003	-0.0181	0.7576	6.844	-3.964	-2.041
2019/09/11	17:15:52	9	-129.369155	53.231563	50.70	14.26	195.15	80	13000	19.42	0.3259	-0.1437	1.0101	1.131	-0.585	-3.972
2019/09/11	17:15:53	9	-129.369186	53.231491	50.80	18.10	195.56	80	13000	14.20	0.2084	-0.1037	0.9198	7.732	-5.086	-5.335
2019/09/11	17:15:54	9	-129.369232	53.231399	50.90	20.61	195.79	80	13000	19.89	0.2629	0.0911	0.7689	3.541	-4.820	-3.753
2019/09/11	17:15:55	9	-129.369277	53.231300	51.20	22.47	196.24	80	13000	1.35	0.0235	0.0014	1.0002	6.247	4.211	-2.838
2019/09/11	17:15:56	9	-129.369323	53.231208	51.50	18.19	196.85	80	13000	3.62	0.0535	-0.0513	1.1708	5.098	-10.151	-4.585
2019/09/11	17:15:57	9	-129.369354	53.231151	52.00	6.99	198.61	80	15000	4.39	-0.0716	-0.0157	0.9549	3.310	-17.883	-2.418
2019/09/11	17:15:58	9	-129.369369	53.231140	52.40	0.28	198.61	80	4920	4.63	-0.0699	-0.0275	0.9263	3.708	-8.974	-2.803
2019/09/11	17:15:59	9	-129.369369	53.231140	52.40	0.58	198.61	80	4929	1.34	0.0172	-0.0165	1.0183	2.029	-35.849	-1.788
2019/09/11	17:16:00	9	-129.369369	53.231140	52.40	1.16	198.61	80	13000	0.21	-0.0018	-0.0035	1.0925	1.284	-3.314	-6.878
2019/09/11	17:16:01	9	-129.369369	53.231121	52.20	7.30	196.45	80	13000	13.97	-0.1090	-0.1446	0.7279	3.239	-10.382	-7.190
2019/09/11	17:16:02	9	-129.369400	53.231075	52.10	13.18	195.99	80	13000	16.81	0.2240	0.0052	0.7417	9.712	-7.526	-0.625
2019/09/11	17:16:03	9	-129.369430	53.231002	52.00	17.76	196.45	80	13000	19.87	0.3093	-0.0410	0.8634	-2.069	-4.860	-1.649
2019/09/11	17:16:04	9	-129.369476	53.230915	51.90	20.92	196.32	80	13000	18.92	0.2571	0.0893	0.7939	4.982	-3.294	-2.668
2019/09/11	17:16:05	9	-129.369522	53.230815	51.90	23.23	196.50	80	13000	13.46	0.2159	0.0965	0.9879	4.598	80.602	-3.002
2019/09/11	17:16:06	9	-129.369583	53.230709	52.10	23.88	196.58	80	4990	0.82	0.0108	-0.0101	1.0340	6.191	-9.849	-1.257
2019/09/11	17:16:07	9	-129.369628	53.230617	52.30	16.87	197.21	80	4990	3.90	0.0724	0.0236	1.1171	3.985	-12.341	-1.049
2019/09/11	17:16:08	9	-129.369644	53.230567	52.50	6.08	200.17	80	15000	3.40	-0.0581	0.0085	0.9869	4.040	-15.036	-2.482
2019/09/11	17:16:09	9	-129.369659	53.230556	52.60	0.17	200.17	80	4979	4.52	-0.0695	-0.0130	0.8949	4.358	-7.339	-2.909
2019/09/11	17:16:10	9	-129.369659	53.230560	52.50	0.68	200.17	80	13000	4.63	-0.0747	-0.0207	0.9568	3.513	-4.311	-2.108
2019/09/11	17:16:11	9	-129.369659	53.230564	52.20	0.06	200.17	80	13000	3.64	-0.0580	-0.0097	0.9249	6.053	-5.596	-2.345
2019/09/11	17:16:12	9	-129.369644	53.230564	51.80	0.28	200.17	80	13000	4.04	-0.0647	0.0120	0.9322	3.045	-4.645	-2.956
2019/09/11	17:16:13	9	-129.369644	53.230567	51.30	0.07	200.17	80	13000	3.32	-0.0548	-0.0147	0.9793	5.722	-3.194	-2.887
2019/09/11	17:16:14	9	-129.369644	53.230567	50.80	0.05	200.17	80	13000	2.85	-0.0485	-0.0179	1.0409	2.764	-6.228	-2.177
2019/09/11	17:16:15	9	-129.369644	53.230567	50.30	0.02	200.17	80	13000	4.29	-0.0740	-0.0078	0.9916	2.788	-6.196	-2.944
2019/09/11	17:16:16	9	-129.369644	53.230571	49.90	0.08	200.17	80	13000	4.02	-0.0713	-0.0208	1.0575	4.508	-4.923	-3.074
2019/09/11	17:16:17	9	-129.369644	53.230571	50.00	0.02	200.17	80	13000	4.45	-0.0736	-0.0098	0.9554	6.039	-6.067	-2.414
2019/09/11	17:16:18	9	-129.369644	53.230571	50.00	0.12	200.17	80	13000	4.86	-0.0813	-0.0009	0.9555	5.474	-5.268	-2.167
2019/09/11	17:16:19	9	-129.369659	53.230571	50.00	0.14	200.17	80	13000	4.12	-0.0667	-0.0248	0.9878	5.583	-4.489	-2.906
2019/09/11	17:16:20	9	-129.369659	53.230575	50.10	0.12	200.17	80	13000	5.43	-0.0928	-0.0237	1.0068	2.906	-5.349	-3.006
2019/09/11	17:16:21	9	-129.369659	53.230575	50.20	0.09	200.17	80	13000	4.70	-0.0735	-0.0195	0.9253	4.112	-4.654	-3.156
2019/09/11	17:16:22	9	-129.369659	53.230575	50.40	0.14	200.17	80	13000	1.89	-0.0248	-0.0140	0.8632	2.283	26.880	43.088
2019/09/11	17:16:23	9	-129.369659	53.230579	50.50	0.52	200.17	80	13000	8.15	-0.1330	-0.0003	0.9287	4.388	-1.870	-2.670
2019/09/11	17:16:24	9	-129.369659	53.230594	50.60	6.16	337.86	80	13000	14.20	-0.2125	-0.0212	0.8443	6.299	-0.932	-2.892
2019/09/11	17:16:25	9	-129.369689	53.230636	50.50	12.68	337.95	80	13000	18.11	-0.2912	-0.0728	0.9175	12.046	-3.047	-50.048
2019/09/11	17:16:26	9	-129.369735	53.230705	50.50	18.00	338.38	80	13000	32.10	-0.4229	-0.0438	0.6777	2.702	-3.697	-3.340
2019/09/11	17:16:27	9	-129.369796	53.230796	50.60	21.35	342.16	80	13000	31.89	-0.4084	-0.0428	0.6598	4.370	-5.344	-2.377
2019/09/11	17:16:28	9	-129.369842	53.230899	50.70	23.69	347.26	80	13000	17.97	-0.3192	-0.0871	1.0201	-1.928	-6.686	-2.797
2019/09/11	17:16:29	9	-129.369873	53.231014	50.80	25.18	350.39	80	13000	24.21	-0.3505	0.0020	0.7795	6.259	-5.105	-2.077
2019/09/11	17:16:30	9	-129.369903	53.231132	51.00	26.02	352.10	80	13000	26.66	-0.3880	-0.0355	0.7761	5.134	-6.767	-3.546
2019/09/11	17:16:31	9	-129.369934	53.231254	51.20	26.35	351.80	80	13000	31.56	-0.4245	-0.0057	0.6910	3.304	-4.997	-3.371
2019/09/11	17:16:32	9	-129.369964	53.231376	51.40	26.59	350.26	80	13000	30.11	-0.4516	0.0085	0.7788	1.980	-10.239	-3.622
2019/09/11	17:16:33	9	-129.370010	53.231502	51.60	26.99	348.92	80	13000	21.92	-0.1944	0.0237	0.4869	7.688	-8.172	-1.856
2019/09/11	17:16:34	9	-129.370040	53.231628	51.80	27.13	348.32	80	13000	27.29	-0.4382	-0.0413	0.8532	5.579	-2.844	-3.328
2019/09/11	17:16:35	9	-129.370086	53.231750	52.00	27.11	347.64	80	13000	39.75	-0.5309	-0.0077	0.6383	7.051	-8.184	-1.266
2019/09/11	17:16:36	9	-129.370132	53.231876	52.10	27.31	347.44	80	13000	29.59	-0.4054	0.0266	0.7156	4.363	-4.491	-1.776
2019/09/11	17:16:37	9	-129.370178	53.231998	52.30	27.26	347.35	80	13000	29.14	-0.4328	-0.0544	0.7826	2.642	-1.748	-4.456
2019/09/11	17:16:38	9	-129.370239	53.232124	52.40	27.29	347.30	80	13000	37.27	-0.4418	0.0051	0.5805	7.311	-5.466	-0.896
2019/09/11	17:16:39	9	-129.370285	53.232250	52.40	27.31	347.32	80	13000	27.42	-0.3896	0.0299	0.7532	3.898	-1.725	-4.290
2019/09/11	17:16:40	9	-129.370330	53.232376	52.30	27.23	347.24	80	13000	29.40	-0.3997	0.0161	0.7097	5.841	-2.745	-3.755
2019/09/11	17:16:41	9	-129.370376	53.232498	52.10	27.34	347.42	80	13000	35.96	-0.5532	0.0050	0.7627	3.710	-3.852	-1.193
2019/09/11	17:16:42	9	-129.370422	53.232624	51.90	27.43	347.48	80	13000	18.03	-0.2797	-0.0150	0.8607	3.842	-4.579	-2.440
2019/09/11	17:16:43	9	-129.370468	53.232749	51.80	27.43	347.43	80	13000	25.47	-0.3540	-0.0390	0.7476	5.134	-5.831	-4.097
2019/09/11	17:16:44	9	-129.370513	53.232875	51.70	27.41	347.41	80	13000	34.62	-0.4702	-0.0246	0.6821	3.735	-4.359	-2.148
2019/09/11	17:16:45	9	-129.370559	53.233001	51.70	27.48	347.36	80	13000	34.07	-0.4532	-0.0117	0.6703	5.096	-6.367	-2.943
2019/09/11	17:16:46	9	-129.370605	53.233127	51.80	27.45	347.33	80	13000	41.81	-0.4685	0.0335	0.5252	5.110	-3.276	-0.386
2019/09/11	17:16:47	9	-129.370651	53.233253	52.00	27.41	347.35	80	13000	32.41	-0.3158	-0.0297	0.4995	7.036	-7.285	-2.486
2019/09/11	17:16:48	9	-129.370697	53.233375	52.20	27.22	347.46	80	13000	28.42	-0.4092	-0.0540	0.7628	3.596	-6.667	-3.324
2019/09/11	17:16:49	9	-129.370742	53.233501	52.60	27.26	347.37	80	13000	20.67	-0.3188	-0.0172	0.8464	3.297	-4.696	-2.460
2019/09/11	17:16:50	9	-129.370788	53.233623	52.90	27.30	347.21	80	13000	31.79	-0.3832	0.0345	0.6208	4.096	-5.735	-0.862
2019/09/11	17:16:51	9	-129.370849	53.233749	53.10	27.31	347.00	80	13000	28.97	-0.4189	-0.0188	0.7575	3.849	-3.251	-1.890
2019/09/11	17:16:52	9	-129.370895	53.233871	53.20	27.31	346.33	80	13000	28.27	-0.3931	-0.0483	0.7366	3.326	-6.217	-3.365
2019/09/11	17:16:53	9	-129.370941	53.233993	53.30	27.40	345.31	80	13000	27.42	-0.4435	-0.0323	0.8572	2.205	-3.263	-2.357
2019/09/11	17:16:54	9	-129.371002	53.234119	53.30	27.39	344.50	80	13000	38.74	-0.4963	0.0175	0.6190	5.101	-3.787	-1.040
2019/09/11	17:16:55	9	-129.371063	53.234241	53.30	27.36	343.49	80	13000	26.85	-0.4481	-0.0681	0.8954	2.374	-5.362	-3.746
2019/09/11	17:16:56	9	-129.371124	53.234363	53.20	27.41	342.65	80	13000	32.87	-0.4724	-0.0407	0.7338	4.189	-3.025	-1.811
2019/09/11	17:16:57	9	-129.371185	53.234481	53.00	27.33	341.90	80	13000	28.67	-0.4448	0.0183	0.8141	3.073	-4.432	-3.179
2019/09/11	17:16:58	9	-129.371261	53.234603	53.00	27.33	341.06	80	13000	46.23	-0.5773	-0.0071	0.5530	6.797	-5.298	-3.915
2019/09/11	17:16:59	9	-129.371322	53.234722	53.00	27.37	340.27	80	13000	35.61	-0.3770	0.0009	0.5263	5.986	9.583	-3.130
2019/09/11	17:17:00	9	-129.371398	53.234844	52.70	27.12	339.86	80	13000	36.33	-0.4486	-0.0012	0.6100	8.301	-9.284	-3.638
2019/09/11	17:17:01	9	-129.371475	53.234962	52.30	27.68	339.32	80	13000	24.00	-0.3949	-0.0007	0.8867	5.437	-5.401	-2.725
2019/09/11	17:17:02	9	-129.371551	53.235080	51.30	26.72	340.54	80	13000	30.61	-0.4418	0.0042	0.7469	3.288	-3.550	-2.322
2019/09/11	17:17:03	9	-129.371612	53.235198	49.80	26.72	340.85	80	13000	27.32	-0.4422	-0.0460	0.8607	5.023	-8.171	-3.196
2019/09/11	17:17:04	9	-129.371688	53.235321	47.70	27.29	340.22	80	13000	30.32	-0.4521	-0.0557	0.7790	4.042	-5.979	-2.970
2019/09/11	17:17:05	9	-129.371765	53.235443	44.90	27.06	340.84	80	13000	29.72	-0.4635	-0.0239	0.8129	4.860	-3.968	-3.109
2019/09/11	17:17:06	9	-129.371841	53.235565	41.80	27.18	341.04	80	13000	27.00	-0.3971	-0.0230	0.7808	6.423	-5.507	-3.587
2019/09/11	17:17:07	9	-129.371917	53.235683	38.50	27.17	341.53	80	13000	28.57	-0.4099	-0.0324	0.7552	2.889	-2.773	-4.255
2019/09/11	17:17:08	9	-129.371978	53.235805	35.10	27.28	342.47	80	13000	30.30	-0.4840	-0.0358	0.8305	5.757	-4.936	-4.410
2019/09/11	17:17:09	9	-129.372039	53.235927	31.90	27.15	343.53	80	13000	28.87	-0.3807	-0.0329	0.6931	6.156	-18.747	-2.687
2019/09/11	17:17:10	9	-129.372100	53.236049	29.00	27.17	344.69	80	13000	32.67	-0.4457	0.0446	0.6985	2.411	-25.554	-2.327
2019/09/11	17:17:11	9	-129.372146	53.236167	26.70	25.40	346.67	80	2367	16.18	-0.2549	-0.0534	0.8973	4.698	28.846	-2.497
2019/09/11	17:17:12	9	-129.372192	53.236274	25.50	21.80	345.61	80	2367	19.97	-0.2987	-0.0568	0.8364	4.612	-6.393	-2.261
2019/09/11	17:17:13	9	-129.372238	53.236370	25.50	20.08	344.71	80	13000	28.91	-0.4069	0.0136	0.7373	5.148	10.071	-2.572
2019/09/11	17:17:14	9	-129.372283	53.236457	25.00	20.63	345.18	80	13000	28.54	-0.3810	-0.0335	0.7033	11.101	-3.783	-1.821
2019/09/11	17:17:15	9	-129.372314	53.236553	24.40	22.68	345.80	80	13000	22.51	-0.3903	-0.0116	0.9421	0.184	-6.572	-5.955
2019/09/11	17:17:16	9	-129.372360	53.236660	23.90	24.08	349.52	80	13000	26.94	-0.3992	0.0039	0.7856	-20.397	-42.649	-1.905
2019/09/11	17:17:17	9	-129.372390	53.236770	23.80	24.15	353.20	80	13000	17.00	-0.2415	-0.0206	0.7930	0.368	-28.260	-3.994
2019/09/11	17:17:18	9	-129.372406	53.236869	23.40	18.84	356.03	80	13000	6.29	-0.1149	-0.0297	1.0772	11.873	7.229	-3.791
2019/09/11	17:17:19	9	-129.372406	53.236930	22.50	9.28	355.21	80	13000	8.67	-0.1251	0.0448	0.8716	19.000	12.667	-7.088
2019/09/11	17:17:20	9	-129.372390	53.236953	21.10	4.15	42.73	80	15000	8.00	-0.1343	0.0361	0.9898	-129.335	-5.909	-15.990
2019/09/11	17:17:21	8	-129.372344	53.236957	19.70	7.52	78.54	80	1442	4.85	-0.0729	0.0114	0.8695	4.073	29.491	-3.566
2019/09/11	17:17:22	9	-129.372299	53.236961	18.20	3.36	76.47	80	1197	3.43	-0.0388	-0.0436	0.9745	50.691	26.402	-1.826
2019/09/11	17:17:23	9	-129.372283	53.236961	16.50	1.52	55.58	80	1250	7.67	-0.1219	0.0393	0.9512	-12.302	-5.882	-5.307
2019/09/11	17:17:24	9	-129.372268	53.236965	15.10	2.83	59.34	80	814	3.88	-0.0579	0.0208	0.9078	1.820	-8.413	-2.556
2019/09/11	17:17:25	9	-129.372253	53.236972	14.00	3.03	61.36	80	651	5.04	-0.0896	-0.0072	1.0185	11.217	0.080	-2.449
2019/09/11	17:17:26	9	-129.372238	53.236972	13.10	1.46	64.05	80	599	3.60	-0.0610	0.0083	0.9766	7.004	-5.817	-2.309
2019/09/11	17:17:27	9	-129.372222	53.236972	12.40	1.28	77.57	80	283	3.99	-0.0694	-0.0108	1.0060	-3.442	-3.090	-3.445
2019/09/11	17:17:28	9	-129.372222	53.236972	12.00	1.67	84.50	80	257	5.85	-0.0901	-0.0372	0.9522	15.124	-5.877	-2.192
2019/09/11	17:17:29	8	-129.372207	53.236968	11.50	0.74	84.50	100	207	3.53	-0.0493	-0.0357	0.9866	5.048	-3.290	-2.538
