# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/10/05	00:45:58	11	-129.384201	53.231784	28.80	2.23	229.10	80	2432	3.31	-0.0488	-0.0188	0.9032	4.250	-2.491	-2.472
2019/10/05	00:45:59	11	-129.384216	53.231777	28.90	3.03	213.28	80	13000	2.99	-0.0423	-0.0288	0.9798	6.723	0.828	-2.603
2019/10/05	00:46:00	11	-129.384231	53.231761	29.10	3.48	205.24	80	13000	2.69	-0.0408	-0.0194	0.9632	8.001	-4.853	-2.593
2019/10/05	00:46:01	11	-129.384246	53.231750	29.30	3.06	209.44	80	2511	2.67	-0.0459	0.0084	0.9993	-6.612	-8.553	-2.330
2019/10/05	00:46:02	11	-129.384262	53.231742	29.40	1.48	213.40	80	1880	3.93	-0.0587	0.0251	0.9304	2.661	-7.062	-3.330
2019/10/05	00:46:03	11	-129.384262	53.231739	29.40	0.31	213.40	80	2461	3.66	-0.0512	0.0302	0.9292	-7.707	-2.323	-4.265
2019/10/05	00:46:04	11	-129.384262	53.231739	29.40	0.05	213.40	80	2452	4.12	-0.0634	0.0189	0.9178	-1.023	-4.682	-2.526
2019/10/05	00:46:05	11	-129.384262	53.231735	29.30	1.83	218.27	80	2450	4.05	-0.0560	-0.0377	0.9533	3.379	-3.803	-3.326
2019/10/05	00:46:06	11	-129.384277	53.231727	29.20	4.88	228.58	80	2405	3.94	-0.0477	-0.0425	0.9271	22.710	-4.644	-1.101
2019/10/05	00:46:07	11	-129.384307	53.231712	29.00	5.90	230.50	80	2407	2.56	-0.0441	-0.0082	1.0035	-24.914	-7.396	-2.344
2019/10/05	00:46:08	11	-129.384338	53.231700	28.80	2.31	232.40	80	2378	2.37	-0.0398	-0.0010	0.9600	0.185	-4.459	-2.887
2019/10/05	00:46:09	11	-129.384338	53.231697	28.80	0.47	232.40	80	2372	3.58	-0.0542	0.0290	0.9821	-0.232	-4.620	-2.876
2019/10/05	00:46:10	11	-129.384338	53.231697	28.80	0.26	232.40	80	2369	4.15	-0.0620	0.0258	0.9249	5.382	-4.237	-2.583
2019/10/05	00:46:11	11	-129.384338	53.231697	28.80	0.03	232.40	80	2381	3.06	-0.0488	0.0234	1.0124	5.836	-3.868	-2.358
2019/10/05	00:46:12	11	-129.384338	53.231697	28.80	0.00	232.40	80	2400	2.78	-0.0466	0.0137	0.9997	4.306	-5.289	-3.005
2019/10/05	00:46:13	11	-129.384338	53.231697	28.80	0.00	232.40	80	2400	4.16	-0.0689	0.0165	0.9738	2.789	-4.544	-2.927
2019/10/05	00:46:14	11	-129.384338	53.231697	28.80	0.00	232.40	80	2399	3.36	-0.0506	0.0199	0.9253	4.348	-3.743	-2.518
2019/10/05	00:46:15	11	-129.384338	53.231697	28.80	0.00	232.40	80	2394	2.47	-0.0373	0.0175	0.9549	3.316	-3.725	-2.901
2019/10/05	00:46:16	11	-129.384338	53.231697	28.80	0.00	232.40	80	2391	2.74	-0.0373	0.0261	0.9522	3.478	-4.169	-2.400
2019/10/05	00:46:17	11	-129.384338	53.231697	28.80	0.00	232.40	80	2384	3.33	-0.0493	0.0322	1.0112	7.309	-4.563	-3.158
2019/10/05	00:46:18	11	-129.384338	53.231697	28.80	0.00	232.40	80	2388	5.24	-0.0707	0.0446	0.9105	5.379	-5.779	-2.361
2019/10/05	00:46:19	11	-129.384338	53.231697	28.80	0.00	232.40	80	2382	3.21	-0.0493	0.0240	0.9775	4.904	-5.508	-3.078
2019/10/05	00:46:20	11	-129.384338	53.231697	28.80	0.00	232.40	80	2383	3.81	-0.0622	0.0199	0.9796	4.487	-4.491	-3.120
2019/10/05	00:46:21	11	-129.384338	53.231697	28.80	0.00	232.40	80	2384	4.00	-0.0528	0.0456	0.9983	3.529	-4.669	-2.098
2019/10/05	00:46:22	11	-129.384338	53.231697	28.80	0.00	232.40	80	2428	5.56	-0.0846	0.0345	0.9387	9.170	-3.867	-63.424
2019/10/05	00:46:23	11	-129.384338	53.231697	28.80	0.00	232.40	80	2394	4.34	-0.0714	0.0129	0.9564	5.298	-4.618	-3.269
2019/10/05	00:46:24	11	-129.384338	53.231697	28.80	0.00	232.40	80	2403	4.98	-0.0823	-0.0119	0.9539	7.891	-5.652	-61.756
2019/10/05	00:46:25	11	-129.384338	53.231697	28.80	0.00	232.40	80	2382	6.16	-0.0921	-0.0044	0.8543	4.549	-5.586	-2.641
2019/10/05	00:46:26	11	-129.384338	53.231697	28.80	0.00	232.40	80	2374	2.75	-0.0269	-0.0286	0.8174	5.208	69.478	-2.151
2019/10/05	00:46:27	11	-129.384338	53.231697	28.80	0.58	232.40	80	2373	12.71	-0.2079	0.0206	0.9265	5.052	-3.757	-3.974
2019/10/05	00:46:28	11	-129.384307	53.231708	28.70	6.35	59.88	80	2380	14.19	-0.3070	-0.0056	1.2145	3.300	-7.343	-5.085
2019/10/05	00:46:29	11	-129.384246	53.231731	29.00	12.26	59.12	80	13000	18.63	-0.2917	-0.0182	0.8669	4.202	-3.254	-1.618
2019/10/05	00:46:30	11	-129.384140	53.231769	30.40	17.93	57.46	80	13000	15.54	-0.2038	-0.0505	0.7552	3.704	-17.319	-3.238
2019/10/05	00:46:31	11	-129.384002	53.231811	34.20	20.78	58.68	80	13000	21.43	-0.2408	-0.0375	0.6208	9.672	-5.489	-39.592
2019/10/05	00:46:32	11	-129.383865	53.231864	39.60	20.72	57.64	80	13000	28.30	-0.3458	-0.1853	0.7287	6.607	-3.379	-5.036
2019/10/05	00:46:33	11	-129.383728	53.231914	44.80	19.36	59.50	80	13000	20.96	-0.2809	-0.0416	0.7414	-5.732	-2.107	11.351
2019/10/05	00:46:34	11	-129.383590	53.231956	49.80	18.26	63.10	80	13000	24.24	-0.2945	-0.0281	0.6570	2.923	-3.568	-2.925
2019/10/05	00:46:35	11	-129.383468	53.231994	54.70	17.47	64.78	80	15000	18.00	-0.3288	-0.0169	1.0136	-0.925	-195.116	-2.835
2019/10/05	00:46:36	11	-129.383331	53.232025	58.60	17.10	69.96	80	13000	4.56	-0.0755	-0.0447	1.1008	6.341	73.237	-3.267
2019/10/05	00:46:37	11	-129.383270	53.232051	61.60	4.82	68.43	80	5357	6.44	-0.1025	-0.0169	0.9197	-0.386	2.888	-4.905
2019/10/05	00:46:38	11	-129.383270	53.232051	65.20	0.31	68.43	80	5817	5.81	-0.0904	-0.0306	0.9384	7.701	0.365	-2.974
2019/10/05	00:46:39	11	-129.383285	53.232051	68.60	0.70	68.43	80	6186	7.27	-0.1145	-0.0330	0.9335	4.701	-5.380	-3.186
2019/10/05	00:46:40	11	-129.383285	53.232048	71.70	0.14	68.43	80	6523	4.74	-0.0744	-0.0367	1.0016	-0.132	-10.473	-12.343
2019/10/05	00:46:41	11	-129.383285	53.232048	74.80	0.82	68.43	80	6859	6.30	-0.1064	-0.0191	0.9789	2.702	-6.024	-3.303
2019/10/05	00:46:42	11	-129.383270	53.232048	77.80	0.64	68.43	80	7178	5.54	-0.0840	-0.0247	0.9028	5.748	-3.787	-3.030
2019/10/05	00:46:43	11	-129.383270	53.232044	80.90	0.34	68.43	80	7495	7.63	-0.1094	-0.0387	0.8664	2.510	-7.663	-2.572
2019/10/05	00:46:44	11	-129.383270	53.232044	84.10	0.25	68.43	80	7857	6.10	-0.1033	-0.0226	0.9892	4.636	-5.601	-0.801
2019/10/05	00:46:45	11	-129.383270	53.232044	87.50	0.24	68.43	80	8198	6.47	-0.1018	-0.0309	0.9389	5.628	-4.438	-2.907
2019/10/05	00:46:46	11	-129.383270	53.232044	90.90	0.14	68.43	80	8540	6.87	-0.1103	-0.0197	0.9292	3.210	-4.596	-2.314
2019/10/05	00:46:47	11	-129.383270	53.232044	94.30	0.19	68.43	80	8902	6.56	-0.1101	-0.0126	0.9636	5.311	-9.047	-2.873
2019/10/05	00:46:48	11	-129.383270	53.232040	97.80	0.32	68.43	80	9249	7.13	-0.1194	-0.0054	0.9548	6.714	-5.366	-2.979
2019/10/05	00:46:49	11	-129.383255	53.232040	101.40	0.30	68.43	80	9613	5.87	-0.0845	-0.0388	0.9041	7.175	-4.889	-2.190
2019/10/05	00:46:50	11	-129.383255	53.232040	105.00	0.15	68.43	80	9999	6.63	-0.1001	-0.0069	0.8627	4.862	-6.024	-2.314
2019/10/05	00:46:51	11	-129.383255	53.232036	108.60	0.14	68.43	80	10361	6.34	-0.0942	-0.0332	0.8993	6.338	-2.887	-2.498
2019/10/05	00:46:52	11	-129.383255	53.232036	112.30	0.02	68.43	80	10747	5.92	-0.1032	-0.0217	1.0169	5.971	-4.591	-3.191
2019/10/05	00:46:53	11	-129.383255	53.232036	115.90	0.08	68.43	80	11093	5.05	-0.0790	0.0016	0.8946	2.104	-6.857	-3.375
2019/10/05	00:46:54	11	-129.383255	53.232036	119.60	0.21	68.43	80	11467	6.31	-0.1013	-0.0330	0.9637	3.996	-4.010	-1.418
2019/10/05	00:46:55	11	-129.383255	53.232036	123.40	0.09	68.43	80	11544	6.85	-0.1123	-0.0287	0.9644	10.584	-6.282	-3.248
2019/10/05	00:46:56	11	-129.383255	53.232036	127.30	0.06	68.43	80	13000	5.53	-0.0819	-0.0456	0.9689	5.743	-4.411	-2.854
2019/10/05	00:46:57	11	-129.383255	53.232036	131.10	0.10	68.43	80	13000	6.44	-0.1039	-0.0300	0.9576	4.465	-6.708	-3.094
2019/10/05	00:46:58	11	-129.383255	53.232036	135.00	0.10	68.43	80	13000	5.59	-0.0935	0.0096	0.9608	5.743	-4.964	-1.969
2019/10/05	00:46:59	11	-129.383255	53.232036	138.90	0.12	68.43	80	13000	3.35	-0.0579	-0.0153	1.0235	4.462	-4.869	-5.710
2019/10/05	00:47:00	11	-129.383255	53.232032	142.80	0.10	68.43	80	13000	4.05	-0.0634	-0.0159	0.9235	7.542	-5.004	-2.865
2019/10/05	00:47:01	11	-129.383255	53.232032	146.70	0.16	68.43	80	13000	4.46	-0.0775	-0.0049	0.9947	5.003	-3.423	-2.014
2019/10/05	00:47:02	11	-129.383255	53.232032	150.50	0.12	68.43	80	13000	5.04	-0.0780	-0.0269	0.9348	6.330	-4.167	-2.916
2019/10/05	00:47:03	11	-129.383255	53.232032	154.40	0.14	68.43	80	15000	5.11	-0.0925	0.0044	1.0367	3.788	-5.656	-1.994
2019/10/05	00:47:04	11	-129.383255	53.232028	158.40	0.06	68.43	80	15000	6.88	-0.1076	-0.0204	0.9073	4.774	-3.635	-2.315
2019/10/05	00:47:05	11	-129.383255	53.232028	162.30	0.03	68.43	80	13000	6.30	-0.0808	-0.0571	0.8966	7.787	-4.840	-3.435
2019/10/05	00:47:06	11	-129.383255	53.232028	166.20	0.10	68.43	80	13000	4.52	-0.0739	-0.0135	0.9506	3.682	-4.139	-1.869
2019/10/05	00:47:07	11	-129.383255	53.232028	170.10	0.06	68.43	80	13000	5.34	-0.0894	0.0035	0.9576	2.668	-3.148	1.539
2019/10/05	00:47:08	11	-129.383255	53.232028	174.00	0.06	68.43	80	13000	4.10	-0.0708	0.0016	0.9866	4.210	-4.513	-2.135
2019/10/05	00:47:09	11	-129.383255	53.232028	177.80	0.12	68.43	80	13000	5.85	-0.0953	0.0149	0.9411	7.995	-4.952	-8.616
2019/10/05	00:47:10	11	-129.383255	53.232028	181.70	0.13	68.43	80	13000	5.64	-0.0827	-0.0050	0.8386	3.622	0.761	-3.221
2019/10/05	00:47:11	11	-129.383255	53.232028	185.30	0.32	68.43	80	13000	4.51	-0.0544	-0.0230	0.7482	9.216	-3.499	-2.437
2019/10/05	00:47:12	11	-129.383255	53.232025	188.40	0.16	68.43	80	13000	7.24	-0.1612	0.0206	1.2789	-0.212	-10.244	-2.246
2019/10/05	00:47:13	11	-129.383255	53.232025	190.50	1.27	121.86	80	13000	6.61	-0.1139	-0.0085	0.9860	3.934	-7.502	-3.243
2019/10/05	00:47:14	11	-129.383239	53.232021	193.00	0.94	121.86	80	13000	6.16	-0.0792	-0.0600	0.9203	8.844	-1.307	-3.321
2019/10/05	00:47:15	11	-129.383255	53.232021	196.00	1.03	121.86	80	13000	5.63	-0.0899	-0.0198	0.9341	6.137	-2.848	-2.919
2019/10/05	00:47:16	11	-129.383255	53.232021	199.70	0.93	121.86	80	13000	6.38	-0.1018	-0.0087	0.9131	2.684	-5.347	-2.534
2019/10/05	00:47:17	11	-129.383255	53.232021	203.70	0.21	121.86	80	13000	6.42	-0.1030	-0.0461	1.0030	3.651	-2.923	-3.165
2019/10/05	00:47:18	11	-129.383255	53.232021	207.80	0.25	121.86	80	13000	6.95	-0.1123	-0.0084	0.9235	5.247	-5.083	-3.273
2019/10/05	00:47:19	11	-129.383255	53.232021	211.80	0.23	121.86	80	13000	8.17	-0.1354	-0.0078	0.9449	4.416	-0.980	-2.658
2019/10/05	00:47:20	11	-129.383255	53.232021	215.80	0.14	121.86	80	13000	7.56	-0.1220	0.0023	0.9193	6.607	-5.425	-2.323
2019/10/05	00:47:21	11	-129.383255	53.232021	219.70	0.22	121.86	80	13000	7.33	-0.0823	0.0151	0.6507	8.320	-0.042	-2.394
2019/10/05	00:47:22	11	-129.383255	53.232017	223.30	1.42	159.67	80	13000	5.07	-0.0769	0.0292	0.9281	9.021	-1.357	-0.573
2019/10/05	00:47:23	11	-129.383255	53.232009	226.00	2.75	168.69	80	13000	8.97	-0.1288	0.0709	0.9316	-0.212	-9.396	-3.017
2019/10/05	00:47:24	11	-129.383239	53.232002	227.30	2.51	156.46	80	13000	5.34	-0.0900	0.0189	0.9840	2.228	-5.366	-3.501
2019/10/05	00:47:25	11	-129.383239	53.232006	227.20	1.06	156.46	80	13000	4.92	-0.0805	0.0299	0.9972	7.237	-3.795	-2.459
2019/10/05	00:47:26	11	-129.383239	53.232009	225.60	0.07	156.46	80	13000	5.68	-0.0892	0.0027	0.8979	5.596	-3.274	-13.131
2019/10/05	00:47:27	11	-129.383239	53.232009	225.10	0.37	156.46	80	13000	6.10	-0.0997	0.0060	0.9354	3.062	-4.681	-4.654
2019/10/05	00:47:28	11	-129.383239	53.232013	224.80	0.22	156.46	80	13000	8.73	-0.1780	0.0080	1.1604	3.527	-8.170	-2.350
2019/10/05	00:47:29	11	-129.383239	53.232013	224.90	0.45	156.46	80	13000	5.10	-0.0789	-0.0395	0.9879	6.916	-1.661	-2.106
2019/10/05	00:47:30	11	-129.383239	53.232009	225.60	0.49	156.46	80	13000	4.16	-0.0491	-0.0496	0.9584	8.054	-2.649	-4.197
2019/10/05	00:47:31	11	-129.383239	53.232013	227.00	1.53	227.58	80	13000	7.05	-0.1187	-0.0116	0.9641	3.002	-4.501	-2.242
2019/10/05	00:47:32	11	-129.383255	53.232013	229.50	0.81	227.58	80	13000	7.05	-0.0799	0.0148	0.6572	3.576	-5.041	-2.492
2019/10/05	00:47:33	11	-129.383255	53.232013	232.70	0.49	227.58	80	13000	7.58	-0.1153	-0.0188	0.8780	7.299	-5.431	-2.783
2019/10/05	00:47:34	11	-129.383255	53.232009	235.40	0.62	227.58	80	13000	5.89	-0.0982	0.0115	0.9575	1.368	-7.653	-2.709
2019/10/05	00:47:35	11	-129.383239	53.232002	237.20	2.04	163.15	80	13000	9.03	-0.1619	0.0216	1.0284	2.451	-2.736	-3.076
2019/10/05	00:47:36	11	-129.383239	53.231994	238.30	1.50	156.25	80	13000	4.25	-0.0718	-0.0069	0.9706	4.857	-2.571	-3.465
2019/10/05	00:47:37	11	-129.383239	53.231998	236.70	0.03	156.25	80	13000	4.16	-0.0677	-0.0086	0.9385	4.617	-4.370	-3.157
2019/10/05	00:47:38	11	-129.383239	53.231998	237.00	0.20	156.25	80	13000	4.35	-0.0674	-0.0211	0.9290	5.878	-4.950	-1.423
2019/10/05	00:47:39	11	-129.383239	53.232002	237.30	0.18	156.25	80	13000	4.77	-0.0815	0.0089	0.9829	5.637	-5.591	-0.828
2019/10/05	00:47:40	11	-129.383239	53.232002	237.30	0.01	156.25	80	13000	4.74	-0.0806	0.0002	0.9730	6.950	-3.557	-1.259
2019/10/05	00:47:41	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.73	-0.0953	0.0186	0.9668	4.687	-5.449	-1.528
2019/10/05	00:47:42	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	6.07	-0.1014	0.0120	0.9595	2.984	-4.315	-1.727
2019/10/05	00:47:43	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	4.72	-0.0741	0.0100	0.9057	3.936	-4.445	-1.834
2019/10/05	00:47:44	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	4.68	-0.0658	0.0294	0.8811	4.535	-5.783	0.207
2019/10/05	00:47:45	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	7.41	-0.1131	0.0275	0.8954	5.519	-5.585	-0.127
2019/10/05	00:47:46	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	4.01	-0.0711	0.0043	1.0158	5.165	-4.498	-0.684
2019/10/05	00:47:47	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	4.62	-0.0760	0.0168	0.9632	4.001	-4.758	-0.423
2019/10/05	00:47:48	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	3.99	-0.0625	0.0173	0.9302	3.873	-5.808	0.395
2019/10/05	00:47:49	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	6.04	-0.0947	0.0353	0.9555	5.663	-5.749	-2.494
2019/10/05	00:47:50	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.10	-0.0837	0.0116	0.9471	4.805	-5.080	-0.814
2019/10/05	00:47:51	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	3.98	-0.0684	0.0124	0.9992	4.499	-3.843	-0.653
2019/10/05	00:47:52	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.01	-0.0759	0.0368	0.9626	3.727	-5.161	-0.817
2019/10/05	00:47:53	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	4.39	-0.0667	0.0275	0.9402	5.305	-5.175	-0.663
2019/10/05	00:47:54	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.35	-0.0886	0.0162	0.9620	5.478	-6.186	-0.218
2019/10/05	00:47:55	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.55	-0.0877	0.0259	0.9415	3.986	-3.709	-0.243
2019/10/05	00:47:56	11	-129.383239	53.232002	237.30	0.00	156.25	80	13000	5.13	-0.0792	0.0355	0.9665	4.321	-4.515	-0.607
2019/10/05	00:47:57	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.13	-0.0845	0.0622	0.9759	4.894	-5.242	-0.051
2019/10/05	00:47:58	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.83	-0.0830	0.0239	0.8453	5.395	-4.005	-0.830
2019/10/05	00:47:59	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.33	-0.0952	0.0468	0.9554	5.781	-4.479	-0.626
2019/10/05	00:48:00	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.96	-0.0801	0.0605	0.9617	2.294	-4.570	-0.616
2019/10/05	00:48:01	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.26	-0.0878	0.0597	0.9678	4.639	-2.840	-0.585
2019/10/05	00:48:02	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.63	-0.0769	0.0466	0.9122	2.050	-2.209	-0.056
2019/10/05	00:48:03	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	7.40	-0.1041	0.0413	0.8616	3.769	-3.985	0.011
2019/10/05	00:48:04	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.49	-0.0845	0.0569	0.8957	5.499	-5.197	-0.477
2019/10/05	00:48:05	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.45	-0.0953	0.0507	0.9543	3.446	-4.443	0.212
2019/10/05	00:48:06	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	6.42	-0.0767	0.0655	0.8971	4.656	-4.675	-0.406
2019/10/05	00:48:07	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.37	-0.0826	0.0350	0.9537	5.533	-4.586	-0.325
2019/10/05	00:48:08	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.18	-0.0705	0.0488	0.9461	5.286	-6.191	-0.787
2019/10/05	00:48:09	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.64	-0.0754	0.0456	0.8914	4.500	-4.677	-0.048
2019/10/05	00:48:10	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.40	-0.0878	0.0245	0.9656	6.366	-6.335	-0.018
2019/10/05	00:48:11	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	4.97	-0.0798	0.0148	0.9338	4.221	-5.530	-1.089
2019/10/05	00:48:12	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	3.40	-0.0468	0.0341	0.9743	2.618	-6.061	-1.351
2019/10/05	00:48:13	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	4.65	-0.0516	0.0542	0.9198	4.988	-5.931	-0.208
2019/10/05	00:48:14	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	3.97	-0.0519	0.0394	0.9389	4.783	-3.561	-0.617
2019/10/05	00:48:15	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	4.63	-0.0459	0.0583	0.9149	3.906	-4.076	0.166
2019/10/05	00:48:16	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.20	-0.0497	0.0688	0.9319	3.406	-6.227	-0.172
2019/10/05	00:48:17	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	3.86	-0.0426	0.0485	0.9574	5.293	-4.669	0.195
2019/10/05	00:48:18	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	5.02	-0.0591	0.0578	0.9420	3.565	-5.756	-0.675
2019/10/05	00:48:19	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	2.50	-0.0285	0.0311	0.9637	4.441	-4.803	-0.695
2019/10/05	00:48:20	11	-129.383239	53.232002	237.40	0.00	156.25	80	13000	2.90	-0.0185	0.0411	0.8895	5.627	-3.342	0.425
2019/10/05	00:48:21	11	-129.383239	53.231998	237.80	0.24	156.25	80	13000	2.96	-0.0130	0.0443	0.8928	4.670	-5.602	-0.568
2019/10/05	00:48:22	11	-129.383239	53.231998	237.80	0.05	156.25	80	13000	3.94	-0.0311	0.0521	0.8811	3.925	-4.175	0.349
2019/10/05	00:48:23	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	2.94	-0.0329	0.0320	0.8932	4.497	-3.826	-0.177
2019/10/05	00:48:24	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	3.04	-0.0359	0.0348	0.9408	5.700	-3.351	-0.588
2019/10/05	00:48:25	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	2.02	-0.0193	0.0294	0.9986	3.695	-5.619	-0.077
2019/10/05	00:48:26	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	2.65	-0.0303	0.0322	0.9576	4.596	-4.181	-0.817
2019/10/05	00:48:27	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	4.18	-0.0295	0.0583	0.8942	4.577	-4.038	-0.303
2019/10/05	00:48:28	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	5.60	-0.0588	0.0682	0.9181	5.371	-6.578	-0.491
2019/10/05	00:48:29	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	1.94	0.0009	0.0320	0.9439	4.672	-3.994	-0.869
2019/10/05	00:48:30	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	2.62	-0.0210	0.0376	0.9398	4.936	-3.645	-1.555
2019/10/05	00:48:31	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	4.39	-0.0503	0.0521	0.9437	3.921	-3.754	0.041
2019/10/05	00:48:32	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	2.63	-0.0386	0.0164	0.9130	4.620	-4.948	-1.322
2019/10/05	00:48:33	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	0.68	0.0023	0.0110	0.9420	3.373	-6.323	-0.785
2019/10/05	00:48:34	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	1.80	-0.0254	0.0136	0.9184	4.096	-5.004	-1.141
2019/10/05	00:48:35	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	4.27	-0.0518	0.0462	0.9308	4.062	-4.183	-0.118
2019/10/05	00:48:36	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	1.78	0.0102	0.0255	0.8871	3.049	-3.548	-0.048
2019/10/05	00:48:37	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	3.00	0.0022	0.0487	0.9295	5.208	-3.895	-1.324
2019/10/05	00:48:38	11	-129.383239	53.231998	237.80	0.00	156.25	80	13000	1.16	0.0018	0.0186	0.9256	4.659	-3.048	-1.282
2019/10/05	00:48:39	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	0.68	-0.0038	0.0103	0.9221	3.476	-4.515	-0.778
2019/10/05	00:48:40	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.88	-0.0236	0.0172	0.8905	4.382	-5.244	-0.986
2019/10/05	00:48:41	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.77	-0.0156	0.0248	0.9492	5.361	-4.267	0.218
2019/10/05	00:48:42	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	0.88	0.0143	-0.0012	0.9407	3.778	-5.437	-2.012
2019/10/05	00:48:43	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.75	-0.0283	0.0015	0.9283	4.654	-4.986	-0.515
2019/10/05	00:48:44	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.47	-0.0124	0.0224	0.9963	4.256	-5.384	-0.569
2019/10/05	00:48:45	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.03	-0.0164	-0.0042	0.9391	3.919	-4.153	-1.242
2019/10/05	00:48:46	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	2.80	-0.0471	0.0033	0.9661	4.865	-4.162	-0.695
2019/10/05	00:48:47	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	0.82	-0.0125	0.0044	0.9255	4.253	-4.229	-1.154
2019/10/05	00:48:48	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.42	-0.0201	0.0120	0.9410	4.810	-5.207	-1.014
2019/10/05	00:48:49	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	2.12	-0.0337	-0.0089	0.9426	5.367	-4.297	-0.532
2019/10/05	00:48:50	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.91	-0.0312	-0.0023	0.9389	4.613	-3.723	-1.509
2019/10/05	00:48:51	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.80	-0.0283	-0.0023	0.9020	3.279	-4.892	-1.162
2019/10/05	00:48:52	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.37	-0.0230	-0.0050	0.9790	4.589	-4.820	-1.148
2019/10/05	00:48:53	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	1.26	-0.0062	-0.0204	0.9696	4.266	-4.711	-0.702
2019/10/05	00:48:54	11	-129.383239	53.231998	237.90	0.00	156.25	80	13000	0.28	-0.0013	0.0045	0.9437	4.422	-3.996	-0.247
2019/10/05	00:48:55	11	-129.383239	53.231998	238.40	0.20	156.25	80	13000	0.63	-0.0025	-0.0100	0.9465	4.386	-4.729	-0.666
2019/10/05	00:48:56	11	-129.383239	53.231998	238.40	0.05	156.25	80	13000	0.95	0.0089	-0.0131	0.9515	3.596	-4.874	-0.739
