# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	01:06:10	11	-129.375076	53.226730	33.70	10.79	349.90	100	13000	4.52	-0.0201	0.0639	0.8475	12.650	-7.790	-2.894
2019/09/11	01:06:11	11	-129.375106	53.226795	33.00	16.47	346.00	100	13000	2.85	-0.0207	0.0419	0.9385	13.801	6.489	49.567
2019/09/11	01:06:12	11	-129.375137	53.226867	32.60	14.79	344.39	100	13000	2.03	-0.0327	-0.0172	1.0426	1.624	0.496	-2.244
2019/09/11	01:06:13	11	-129.375152	53.226909	32.60	4.41	338.79	100	15000	4.80	-0.0744	-0.0133	0.9000	2.904	-12.738	-4.596
2019/09/11	01:06:14	10	-129.375167	53.226917	32.70	0.68	338.79	110	3017	4.14	-0.0706	-0.0113	0.9871	4.690	-5.771	-3.110
2019/09/11	01:06:15	10	-129.375167	53.226913	32.60	0.70	338.79	110	3026	5.18	-0.0809	-0.0173	0.9129	1.054	-5.561	-3.035
2019/09/11	01:06:16	11	-129.375167	53.226913	32.40	0.08	338.79	100	13000	4.19	-0.0658	-0.0214	0.9446	5.263	-3.361	-2.661
2019/09/11	01:06:17	11	-129.375167	53.226913	32.10	0.21	338.79	100	13000	3.26	-0.0553	0.0083	0.9807	4.191	-4.760	-2.478
2019/09/11	01:06:18	11	-129.375167	53.226913	32.20	0.02	338.79	100	13000	3.61	-0.0606	-0.0168	0.9963	4.525	-5.616	-2.659
2019/09/11	01:06:19	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.40	-0.0722	-0.0107	0.9481	2.855	-2.990	-2.983
2019/09/11	01:06:20	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	3.69	-0.0615	-0.0130	0.9746	3.648	-5.555	-2.406
2019/09/11	01:06:21	11	-129.375167	53.226913	32.30	0.00	338.79	100	15000	4.74	-0.0686	-0.0277	0.8933	3.357	-4.593	-2.783
2019/09/11	01:06:22	11	-129.375167	53.226913	32.30	0.00	338.79	100	2949	4.12	-0.0721	-0.0030	1.0016	3.633	-4.688	-2.129
2019/09/11	01:06:23	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	3.13	-0.0528	-0.0169	1.0143	5.562	-4.229	-2.947
2019/09/11	01:06:24	11	-129.375167	53.226913	32.30	0.00	338.79	100	15000	5.26	-0.0902	-0.0213	1.0070	4.885	-4.100	-2.361
2019/09/11	01:06:25	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.23	-0.0713	0.0040	0.9663	4.525	-3.639	-3.218
2019/09/11	01:06:26	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.36	-0.0713	-0.0196	0.9688	3.240	-4.529	-2.818
2019/09/11	01:06:27	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.01	-0.0706	-0.0034	1.0080	3.982	-4.166	-2.355
2019/09/11	01:06:28	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.57	-0.0760	-0.0262	1.0052	4.646	-4.882	-1.864
2019/09/11	01:06:29	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	5.19	-0.0887	-0.0167	0.9928	4.612	-4.407	-1.394
2019/09/11	01:06:30	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	3.75	-0.0656	-0.0126	1.0190	3.710	-4.939	-1.875
2019/09/11	01:06:31	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.93	-0.0830	-0.0195	0.9879	4.065	-4.800	-3.158
2019/09/11	01:06:32	11	-129.375167	53.226913	32.30	0.00	338.79	100	15000	4.31	-0.0666	-0.0294	0.9660	3.622	-4.074	-2.675
2019/09/11	01:06:33	11	-129.375167	53.226913	32.30	0.00	338.79	100	2937	2.66	-0.0447	0.0001	0.9609	3.405	-5.994	-2.832
2019/09/11	01:06:34	11	-129.375167	53.226913	32.30	0.00	338.79	100	2940	3.64	-0.0633	-0.0077	1.0032	4.427	-5.117	-2.181
2019/09/11	01:06:35	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.75	-0.0830	0.0073	1.0026	2.822	-5.043	-2.282
2019/09/11	01:06:36	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.53	-0.0752	0.0060	0.9530	4.914	-5.374	-2.314
2019/09/11	01:06:37	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	3.40	-0.0561	-0.0175	0.9882	4.763	-5.263	-2.128
2019/09/11	01:06:38	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	4.45	-0.0735	-0.0101	0.9536	4.436	-3.713	-2.689
2019/09/11	01:06:39	11	-129.375167	53.226913	32.30	0.00	338.79	100	13000	5.15	-0.0883	-0.0065	0.9824	5.276	-5.612	-2.953
2019/09/11	01:06:40	11	-129.375167	53.226909	32.20	0.25	338.79	100	13000	5.58	-0.0915	-0.0246	0.9697	4.337	-3.957	-2.733
2019/09/11	01:06:41	11	-129.375167	53.226909	32.20	0.05	338.79	100	13000	4.99	-0.0875	-0.0070	1.0054	4.353	-5.015	-2.937
2019/09/11	01:06:42	11	-129.375167	53.226909	32.10	0.27	338.79	100	13000	4.51	-0.0732	-0.0167	0.9522	4.678	-4.015	-2.722
2019/09/11	01:06:43	11	-129.375167	53.226905	32.10	0.03	338.79	100	13000	4.10	-0.0685	-0.0156	0.9813	4.110	-4.384	-2.462
2019/09/11	01:06:44	11	-129.375167	53.226905	32.10	0.01	338.79	100	13000	3.53	-0.0620	-0.0149	1.0342	3.722	-3.603	-2.195
2019/09/11	01:06:45	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.66	-0.0774	-0.0113	0.9608	4.365	-3.337	-3.305
2019/09/11	01:06:46	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.36	-0.0872	0.0033	0.9311	2.297	-5.690	-3.073
2019/09/11	01:06:47	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.13	-0.0647	-0.0255	0.9644	5.354	-4.352	-2.655
2019/09/11	01:06:48	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.89	-0.0769	-0.0196	0.9281	5.261	-4.764	-2.914
2019/09/11	01:06:49	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.75	-0.0813	-0.0149	0.9947	3.895	-5.483	-3.329
2019/09/11	01:06:50	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	2.34	-0.0370	-0.0152	0.9759	2.777	-4.848	-2.713
2019/09/11	01:06:51	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.51	-0.0772	-0.0039	0.9798	4.291	-5.227	-3.008
2019/09/11	01:06:52	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.89	-0.0791	-0.0087	0.9299	4.577	-4.340	-3.051
2019/09/11	01:06:53	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.55	-0.0594	0.0018	0.9581	5.074	-4.974	-2.062
2019/09/11	01:06:54	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.37	-0.0932	-0.0003	0.9921	3.998	-4.575	-2.648
2019/09/11	01:06:55	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.97	-0.0692	-0.0106	1.0075	3.305	-6.601	-3.145
2019/09/11	01:06:56	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	6.10	-0.0995	-0.0089	0.9352	6.233	-5.562	-3.183
2019/09/11	01:06:57	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.31	-0.0743	-0.0184	1.0156	4.114	-4.560	-2.799
2019/09/11	01:06:58	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	2.82	-0.0499	0.0045	1.0185	3.339	-2.590	-2.175
2019/09/11	01:06:59	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.16	-0.0664	-0.0270	0.9844	3.938	-4.920	-2.545
2019/09/11	01:07:00	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.80	-0.0629	0.0049	0.9493	3.296	-4.820	-2.702
2019/09/11	01:07:01	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.25	-0.0744	0.0088	1.0078	4.691	-2.650	-3.281
2019/09/11	01:07:02	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.80	-0.0961	-0.0032	0.9475	4.986	-5.491	-3.100
2019/09/11	01:07:03	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.54	-0.0783	0.0009	0.9867	3.815	-3.531	-2.894
2019/09/11	01:07:04	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.78	-0.0642	-0.0029	0.9734	3.739	-5.188	-2.480
2019/09/11	01:07:05	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.98	-0.0836	-0.0013	0.9610	4.954	-4.978	-2.625
2019/09/11	01:07:06	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.55	-0.0966	-0.0088	0.9988	4.462	-3.608	-2.640
2019/09/11	01:07:07	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.30	-0.0692	0.0025	0.9203	4.145	-3.998	-3.004
2019/09/11	01:07:08	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.65	-0.0605	0.0230	1.0147	5.093	-4.790	-28.293
2019/09/11	01:07:09	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.83	-0.0613	-0.0235	0.9815	0.771	-3.220	17.020
2019/09/11	01:07:10	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.83	-0.0724	-0.0349	0.9509	5.032	-4.378	-2.908
2019/09/11	01:07:11	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.43	-0.0673	-0.0361	0.9856	3.779	-3.231	-3.118
2019/09/11	01:07:12	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.15	-0.0741	-0.0380	0.9242	3.353	-5.392	-2.841
2019/09/11	01:07:13	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.02	-0.0782	-0.0299	0.9529	5.157	-4.976	-3.047
2019/09/11	01:07:14	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.35	-0.0662	-0.0318	0.9656	4.679	-5.026	-2.517
2019/09/11	01:07:15	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	6.63	-0.1100	-0.0265	0.9734	3.540	-6.470	-3.165
2019/09/11	01:07:16	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.47	-0.0714	-0.0328	1.0040	3.993	-3.875	-2.642
2019/09/11	01:07:17	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.78	-0.0650	-0.0130	1.0023	2.690	-4.226	-2.359
2019/09/11	01:07:18	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.01	-0.0836	-0.0237	0.9914	5.564	-4.125	-2.750
2019/09/11	01:07:19	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.03	-0.0617	-0.0192	0.9161	5.069	-4.363	-2.701
2019/09/11	01:07:20	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.45	-0.0691	-0.0335	0.9871	3.190	-5.104	-2.981
2019/09/11	01:07:21	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.07	-0.0860	-0.0065	0.9729	5.501	-2.950	-2.530
2019/09/11	01:07:22	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.29	-0.0754	-0.0007	1.0047	4.171	-5.108	-2.470
2019/09/11	01:07:23	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.86	-0.0615	-0.0552	0.9718	4.230	-4.814	-2.971
2019/09/11	01:07:24	11	-129.375167	53.226905	32.10	0.00	338.79	100	2887	4.40	-0.0651	-0.0318	0.9409	3.850	-4.661	-2.971
2019/09/11	01:07:25	11	-129.375167	53.226905	32.10	0.00	338.79	100	2907	5.31	-0.0943	-0.0055	1.0157	3.819	-3.818	-2.741
2019/09/11	01:07:26	11	-129.375167	53.226905	32.10	0.00	338.79	100	2912	3.81	-0.0647	-0.0240	1.0351	4.727	-4.702	-3.298
2019/09/11	01:07:27	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.36	-0.0885	-0.0309	0.9995	3.587	-5.734	-2.947
2019/09/11	01:07:28	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.91	-0.0628	-0.0286	1.0107	3.588	-4.119	-2.563
2019/09/11	01:07:29	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.88	-0.0608	-0.0295	0.9957	3.518	-4.129	-2.919
2019/09/11	01:07:30	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	7.38	-0.1225	-0.0191	0.9569	4.072	-5.702	-3.356
2019/09/11	01:07:31	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.32	-0.0693	-0.0252	0.9757	3.720	-3.916	-2.850
2019/09/11	01:07:32	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.38	-0.0713	-0.0250	0.9867	3.235	-3.218	-3.190
2019/09/11	01:07:33	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.76	-0.0790	-0.0216	0.9844	4.213	-4.348	-2.804
2019/09/11	01:07:34	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.66	-0.0804	-0.0224	1.0240	3.478	-4.063	-2.784
2019/09/11	01:07:35	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.85	-0.0592	-0.0287	0.9768	3.049	-4.549	-3.015
2019/09/11	01:07:36	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.95	-0.0801	-0.0189	0.9491	4.589	-6.278	-2.988
2019/09/11	01:07:37	11	-129.375167	53.226905	32.10	0.00	338.79	100	15000	5.20	-0.0890	-0.0246	1.0137	4.125	-4.620	-2.798
2019/09/11	01:07:38	11	-129.375167	53.226905	32.10	0.00	338.79	100	15000	3.80	-0.0586	-0.0263	0.9659	3.564	-5.677	-3.115
2019/09/11	01:07:39	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.37	-0.0806	-0.0355	0.9371	4.978	-4.807	-3.101
2019/09/11	01:07:40	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	3.75	-0.0625	-0.0239	1.0214	3.523	-4.304	-2.722
2019/09/11	01:07:41	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.99	-0.0867	-0.0098	0.9991	3.518	-5.072	9.924
2019/09/11	01:07:42	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.50	-0.0876	-0.0226	0.9401	3.139	-5.580	19.194
2019/09/11	01:07:43	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.40	-0.0723	-0.0219	0.9815	8.665	-3.207	-62.170
2019/09/11	01:07:44	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.10	-0.0750	-0.0415	0.9603	4.455	-4.227	-2.694
2019/09/11	01:07:45	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	4.66	-0.0754	-0.0196	0.9568	4.064	-4.504	-3.067
2019/09/11	01:07:46	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	2.99	-0.0511	0.0109	1.0004	2.572	-3.324	20.478
2019/09/11	01:07:47	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	5.30	-0.0928	0.0078	1.0034	-2.113	-4.809	50.175
2019/09/11	01:07:48	11	-129.375167	53.226905	32.10	0.00	338.79	100	13000	2.99	-0.0424	-0.0328	1.0238	2.076	-1.893	-1.582
2019/09/11	01:07:49	11	-129.375167	53.226898	32.20	0.18	338.79	100	13000	3.55	-0.0641	0.0014	1.0344	3.326	-3.135	15.364
2019/09/11	01:07:50	11	-129.375167	53.226894	32.30	0.14	338.79	100	13000	4.00	-0.0694	-0.0036	0.9948	5.107	-5.878	-2.868
2019/09/11	01:07:51	11	-129.375167	53.226894	32.30	0.00	338.79	100	13000	2.91	-0.0501	0.0101	1.0058	3.459	-5.922	-2.616
2019/09/11	01:07:52	11	-129.375167	53.226894	32.30	0.00	338.79	100	13000	3.40	-0.0578	0.0031	0.9757	3.919	-4.673	-2.852
2019/09/11	01:07:53	11	-129.375167	53.226894	32.20	0.00	338.79	100	13000	3.54	-0.0600	0.0154	1.0018	4.841	-4.199	-2.976
2019/09/11	01:07:54	11	-129.375167	53.226894	32.20	0.00	338.79	100	13000	3.34	-0.0562	0.0154	0.9984	4.505	-4.815	-3.292
2019/09/11	01:07:55	11	-129.375167	53.226894	32.20	0.00	338.79	100	13000	2.67	-0.0485	0.0015	1.0394	3.846	-3.926	-2.836
2019/09/11	01:07:56	11	-129.375167	53.226894	32.20	0.00	338.79	100	13000	4.01	-0.0710	-0.0085	1.0183	7.367	-3.274	-62.877
2019/09/11	01:07:57	11	-129.375167	53.226894	32.20	0.00	338.79	100	13000	3.62	-0.0619	0.0068	0.9844	4.698	-6.647	-2.333
2019/09/11	01:07:58	11	-129.375167	53.226894	32.30	0.00	338.79	100	13000	3.97	-0.0672	-0.0031	0.9696	3.971	-3.148	-2.596
2019/09/11	01:07:59	11	-129.375167	53.226894	32.30	0.00	338.79	100	13000	4.06	-0.0693	0.0021	0.9765	4.769	-4.990	-2.956
2019/09/11	01:08:00	11	-129.375167	53.226890	32.20	0.10	338.79	100	13000	1.68	-0.0303	0.0020	1.0320	-0.739	-1.372	-2.137
2019/09/11	01:08:01	11	-129.375167	53.226886	32.00	0.09	338.79	100	13000	2.95	-0.0506	0.0083	0.9952	5.234	-4.820	-2.298
2019/09/11	01:08:02	11	-129.375167	53.226886	31.90	0.23	338.79	100	13000	1.91	-0.0342	-0.0060	1.0368	3.754	-5.542	-2.211
2019/09/11	01:08:03	11	-129.375152	53.226886	31.70	0.24	338.79	100	13000	3.68	-0.0662	-0.0049	1.0325	5.540	-4.602	-3.006
2019/09/11	01:08:04	11	-129.375152	53.226886	31.80	0.02	338.79	100	13000	3.50	-0.0624	-0.0024	1.0192	2.985	-5.088	-3.117
2019/09/11	01:08:05	11	-129.375152	53.226886	31.80	0.00	338.79	100	2946	3.78	-0.0591	-0.0348	1.0390	3.097	-3.345	-3.144
2019/09/11	01:08:06	11	-129.375152	53.226886	31.80	0.00	338.79	100	2912	2.70	-0.0440	-0.0207	1.0308	3.443	-3.846	-3.622
2019/09/11	01:08:07	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	3.65	-0.0619	0.0041	0.9715	4.515	-4.862	-2.858
2019/09/11	01:08:08	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	1.97	-0.0362	-0.0044	1.0569	2.496	-3.887	-2.576
2019/09/11	01:08:09	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	1.57	0.0098	-0.0275	1.0637	2.327	-3.949	-2.679
2019/09/11	01:08:10	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	2.10	-0.0374	-0.0045	1.0256	3.015	-5.238	-2.538
2019/09/11	01:08:11	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	2.66	-0.0478	0.0079	1.0420	4.706	-4.166	-1.969
2019/09/11	01:08:12	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	4.83	-0.0809	0.0051	0.9583	4.198	-3.960	-3.116
2019/09/11	01:08:13	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	2.04	-0.0357	-0.0117	1.0564	3.500	-4.071	-2.744
2019/09/11	01:08:14	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	4.58	-0.0804	0.0013	1.0043	3.669	-4.771	-3.283
2019/09/11	01:08:15	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	4.16	-0.0712	-0.0036	0.9795	2.977	-4.390	-3.063
2019/09/11	01:08:16	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	4.28	-0.0712	0.0186	0.9835	5.519	-5.574	-3.082
2019/09/11	01:08:17	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	3.50	-0.0590	0.0169	1.0044	2.374	-4.771	-2.128
2019/09/11	01:08:18	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	2.13	-0.0388	-0.0031	1.0478	5.494	-4.478	-2.161
2019/09/11	01:08:19	11	-129.375152	53.226886	31.80	0.00	338.79	90	13000	3.73	-0.0624	0.0119	0.9747	2.879	-4.948	-2.494
2019/09/11	01:08:20	11	-129.375152	53.226886	31.80	0.12	338.79	90	13000	3.05	-0.0430	-0.0277	0.9589	5.118	-3.301	-2.730
2019/09/11	01:08:21	11	-129.375167	53.226886	31.80	0.02	338.79	90	13000	5.15	-0.0872	-0.0007	0.9684	6.802	-5.792	-2.888
2019/09/11	01:08:22	11	-129.375167	53.226886	31.80	0.00	338.79	90	13000	3.41	-0.0576	-0.0175	1.0107	3.510	-6.268	-3.230
2019/09/11	01:08:23	11	-129.375167	53.226886	31.80	0.00	338.79	90	13000	3.20	-0.0555	-0.0111	1.0125	2.930	-3.718	-2.769
2019/09/11	01:08:24	11	-129.375167	53.226886	31.80	0.00	338.79	90	13000	3.76	-0.0662	0.0064	1.0108	4.582	-5.026	-2.793
2019/09/11	01:08:25	11	-129.375167	53.226886	31.80	0.18	338.79	90	13000	4.71	-0.0744	-0.0162	0.9231	3.493	-5.378	-3.064
2019/09/11	01:08:26	11	-129.375167	53.226886	31.80	0.03	338.79	100	13000	4.84	-0.0805	-0.0165	0.9700	2.502	-5.326	-2.968
2019/09/11	01:08:27	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	5.34	-0.0877	-0.0035	0.9395	4.903	-5.306	-3.280
2019/09/11	01:08:28	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	5.43	-0.0932	0.0062	0.9836	6.159	-4.749	-3.312
2019/09/11	01:08:29	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	3.23	-0.0539	-0.0135	0.9856	3.420	-4.608	-2.851
2019/09/11	01:08:30	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	6.16	-0.1057	0.0062	0.9810	4.813	-4.151	-2.567
2019/09/11	01:08:31	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	3.42	-0.0608	-0.0074	1.0265	4.844	-6.885	-2.741
2019/09/11	01:08:32	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	3.69	-0.0645	-0.0119	1.0162	4.372	-4.216	-3.117
2019/09/11	01:08:33	11	-129.375167	53.226886	31.80	0.00	338.79	100	13000	3.35	-0.0579	0.0090	1.0002	3.886	-3.445	-2.372
2019/09/11	01:08:34	11	-129.375167	53.226886	31.70	0.11	338.79	100	13000	6.21	-0.1003	-0.0022	0.9220	4.833	-3.241	-2.823
2019/09/11	01:08:35	11	-129.375167	53.226886	31.70	0.02	338.79	100	13000	2.97	-0.0480	-0.0191	0.9953	4.462	-5.256	-2.896
2019/09/11	01:08:36	11	-129.375167	53.226886	31.70	0.00	338.79	100	13000	4.97	-0.0865	0.0046	0.9956	4.493	-3.419	-3.189
2019/09/11	01:08:37	11	-129.375167	53.226886	31.70	0.00	338.79	100	13000	2.76	-0.0520	-0.0006	1.0788	3.823	-5.132	-2.313
2019/09/11	01:08:38	11	-129.375167	53.226886	31.70	0.20	338.79	100	13000	4.48	-0.0765	-0.0072	0.9816	5.343	-3.229	-3.078
2019/09/11	01:08:39	11	-129.375167	53.226886	31.70	0.27	338.79	100	13000	3.54	-0.0573	-0.0095	0.9370	5.065	-4.744	-2.401
2019/09/11	01:08:40	11	-129.375167	53.226890	31.70	0.27	338.79	100	13000	5.36	-0.0908	-0.0130	0.9769	1.159	-4.975	-3.622
2019/09/11	01:08:41	11	-129.375183	53.226890	31.70	0.14	338.79	100	13000	2.79	-0.0497	0.0061	1.0291	4.442	-4.770	-2.327
2019/09/11	01:08:42	11	-129.375183	53.226890	31.70	0.02	338.79	100	13000	4.21	-0.0729	-0.0088	0.9992	3.212	-5.218	-3.016
2019/09/11	01:08:43	11	-129.375183	53.226890	31.70	0.00	338.79	100	13000	2.58	-0.0425	-0.0174	1.0202	2.678	-3.445	-2.421
2019/09/11	01:08:44	11	-129.375183	53.226890	31.70	0.00	338.79	100	13000	3.74	-0.0607	0.0049	0.9315	3.291	-4.751	-2.918
2019/09/11	01:08:45	11	-129.375183	53.226890	31.70	0.00	338.79	100	13000	2.36	-0.0416	0.0025	1.0112	4.850	-4.751	-2.716
2019/09/11	01:08:46	11	-129.375183	53.226890	31.70	0.16	338.79	100	13000	2.94	-0.0497	-0.0142	1.0052	3.565	-4.408	-3.071
2019/09/11	01:08:47	11	-129.375183	53.226890	31.70	0.24	338.79	100	13000	5.03	-0.0799	-0.0207	0.9372	4.499	-3.618	-3.297
2019/09/11	01:08:48	11	-129.375183	53.226890	31.70	0.21	338.79	100	13000	2.41	-0.0429	-0.0030	1.0204	2.834	-3.894	-2.301
2019/09/11	01:08:49	11	-129.375183	53.226890	31.60	0.21	338.79	100	13000	2.59	-0.0449	-0.0106	1.0199	4.128	-4.803	-2.192
2019/09/11	01:08:50	11	-129.375183	53.226890	31.60	0.04	338.79	100	13000	3.45	-0.0587	-0.0140	0.9993	4.524	-4.598	-2.566
2019/09/11	01:08:51	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	5.80	-0.0943	-0.0011	0.9284	5.920	-5.117	-2.871
2019/09/11	01:08:52	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	3.85	-0.0609	-0.0251	0.9795	1.624	-5.037	-3.355
2019/09/11	01:08:53	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	3.86	-0.0677	-0.0025	1.0045	4.115	-5.309	-3.002
2019/09/11	01:08:54	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	4.84	-0.0815	0.0050	0.9653	5.294	-4.701	-2.811
2019/09/11	01:08:55	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	3.64	-0.0573	-0.0129	0.9233	4.880	-4.472	-2.649
2019/09/11	01:08:56	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	1.96	-0.0350	0.0116	1.0778	4.577	-3.731	-2.251
2019/09/11	01:08:57	11	-129.375183	53.226890	31.60	0.00	338.79	100	13000	3.34	-0.0581	-0.0065	1.0012	4.948	-4.078	-2.458
2019/09/11	01:08:58	11	-129.375183	53.226890	31.60	0.16	338.79	100	13000	5.29	-0.0895	0.0018	0.9670	5.741	-5.246	-3.022
2019/09/11	01:08:59	11	-129.375198	53.226890	31.70	0.16	338.79	100	13000	4.57	-0.0808	0.0142	1.0255	3.934	-4.204	-3.143
2019/09/11	01:09:00	11	-129.375198	53.226890	31.70	0.04	338.79	100	13000	4.94	-0.0818	0.0029	0.9464	5.548	-5.005	-3.146
2019/09/11	01:09:01	11	-129.375198	53.226890	31.70	0.01	338.79	100	13000	2.48	-0.0438	-0.0035	1.0138	4.533	-5.256	-2.371
2019/09/11	01:09:02	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	3.81	-0.0654	-0.0115	0.9971	5.171	-4.859	-2.337
2019/09/11	01:09:03	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.09	-0.0691	-0.0066	0.9706	3.816	-4.094	-2.998
2019/09/11	01:09:04	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	3.50	-0.0581	-0.0185	0.9970	4.492	-4.885	-3.012
2019/09/11	01:09:05	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	4.26	-0.0693	-0.0314	1.0221	5.004	-3.984	-23.802
2019/09/11	01:09:06	11	-129.375198	53.226890	31.60	0.00	338.79	100	13000	1.99	-0.0327	-0.0128	1.0086	4.196	-3.309	-7.364
2019/09/11	01:09:07	11	-129.375198	53.226890	31.60	0.12	338.79	100	13000	4.84	-0.0802	0.0002	0.9469	3.144	-4.010	-2.732
