# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/08	02:11:05	11	-129.375045	53.240093	30.50	9.36	54.27	90	1863	11.00	-0.1503	-0.0989	0.9261	0.820	-46.974	-0.136
2019/09/08	02:11:06	11	-129.374984	53.240112	30.50	10.80	77.65	90	2555	8.51	-0.1190	-0.0859	0.9810	4.620	3.104	-4.414
2019/09/08	02:11:07	11	-129.374908	53.240119	30.70	8.61	87.26	90	2616	7.45	-0.1115	-0.0482	0.9287	6.946	-49.782	-1.876
2019/09/08	02:11:08	11	-129.374832	53.240116	31.00	9.24	98.80	90	2681	3.27	-0.0547	0.0169	1.0034	5.367	41.700	-1.701
2019/09/08	02:11:09	11	-129.374771	53.240108	31.30	5.46	100.45	90	2722	11.47	-0.1955	0.0039	0.9639	3.132	-64.248	-2.235
2019/09/08	02:11:10	11	-129.374740	53.240104	31.50	3.64	105.83	90	2751	3.57	-0.0572	0.0275	1.0164	6.743	12.811	-3.243
2019/09/08	02:11:11	11	-129.374725	53.240100	31.40	0.85	105.83	90	2697	4.98	-0.0819	0.0287	0.9959	3.399	2.004	-3.937
2019/09/08	02:11:12	11	-129.374725	53.240100	31.30	0.27	105.83	90	2664	5.72	-0.0923	0.0339	0.9818	2.103	-4.385	-2.718
2019/09/08	02:11:13	11	-129.374725	53.240100	31.30	0.03	105.83	90	2682	1.50	-0.0248	0.0165	1.1348	-0.417	-6.776	-2.180
2019/09/08	02:11:14	11	-129.374725	53.240104	31.30	1.77	27.41	90	2746	4.14	-0.0182	-0.0729	1.0383	6.710	0.237	-3.482
2019/09/08	02:11:15	11	-129.374725	53.240127	31.20	7.60	11.97	90	2768	4.47	0.0301	-0.0675	0.9450	12.538	2.544	-3.715
2019/09/08	02:11:16	11	-129.374710	53.240169	31.30	10.07	9.17	90	13000	1.01	-0.0190	-0.0078	1.1655	-19.167	-8.794	-5.472
2019/09/08	02:11:17	11	-129.374710	53.240200	31.30	3.77	4.29	90	13000	3.48	-0.0576	0.0058	0.9513	1.761	-3.954	-2.188
2019/09/08	02:11:18	11	-129.374694	53.240207	31.30	0.73	4.29	90	2645	5.47	-0.0819	0.0371	0.9382	5.229	-3.984	-2.696
2019/09/08	02:11:19	11	-129.374694	53.240207	31.30	0.17	4.29	90	2648	3.58	-0.0617	0.0181	1.0280	3.912	-6.532	-2.216
2019/09/08	02:11:20	11	-129.374710	53.240207	31.30	0.02	4.29	90	2608	4.61	-0.0731	0.0314	0.9869	5.941	56.283	-2.843
2019/09/08	02:11:21	11	-129.374694	53.240203	31.30	0.89	4.29	90	2611	12.11	-0.2088	0.0304	0.9835	4.518	-0.037	-2.480
2019/09/08	02:11:22	11	-129.374679	53.240200	31.30	6.72	112.13	90	2617	29.73	-0.5125	0.0495	0.9016	4.036	-97.535	-2.453
2019/09/08	02:11:23	11	-129.374603	53.240180	31.30	11.60	116.11	90	2617	0.88	-0.0078	-0.0099	0.8153	4.804	94.964	-0.810
2019/09/08	02:11:24	11	-129.374542	53.240161	31.40	6.24	116.45	90	15000	12.66	-0.1914	0.0044	0.8525	8.285	-5.006	-2.748
2019/09/08	02:11:25	11	-129.374496	53.240146	31.60	8.63	114.90	90	15000	4.92	-0.0449	-0.0725	0.9909	4.574	-103.598	-2.245
2019/09/08	02:11:26	11	-129.374420	53.240127	31.70	11.14	115.46	90	13000	5.38	-0.0970	0.0207	1.0534	41.929	36.350	-9.143
2019/09/08	02:11:27	11	-129.374374	53.240108	32.00	3.58	127.32	90	13000	8.17	-0.0811	0.0875	0.8312	3.062	-3.877	-2.891
2019/09/08	02:11:28	11	-129.374374	53.240089	31.80	6.48	193.22	90	13000	12.09	0.0324	0.1851	0.8772	5.941	-1.804	-1.232
2019/09/08	02:11:29	11	-129.374404	53.240047	31.50	11.89	203.66	90	13000	16.78	-0.1484	0.1536	0.7082	-3.985	-7.676	-5.422
2019/09/08	02:11:30	11	-129.374450	53.239986	31.10	16.06	204.37	90	15000	14.32	-0.0319	0.2249	0.8899	0.502	-3.456	-4.179
2019/09/08	02:11:31	11	-129.374511	53.239925	30.80	14.38	214.46	90	13000	7.99	0.0430	0.1128	0.8604	5.686	-6.547	-3.395
2019/09/08	02:11:32	11	-129.374588	53.239887	30.60	12.62	246.43	90	13000	8.12	-0.1486	0.0173	1.0481	-48.771	153.298	-7.621
2019/09/08	02:11:33	11	-129.374679	53.239875	30.30	12.01	269.69	90	13000	3.33	0.0268	0.0392	0.8165	27.491	-89.247	-8.415
2019/09/08	02:11:34	11	-129.374755	53.239883	30.20	5.64	286.21	90	15000	5.66	-0.0175	0.0850	0.8763	43.688	129.580	-0.214
2019/09/08	02:11:35	11	-129.374786	53.239898	30.50	7.66	308.97	90	13000	2.78	0.0224	-0.0471	1.0740	-47.275	-42.403	-2.095
2019/09/08	02:11:36	11	-129.374816	53.239917	31.00	3.60	323.36	90	13000	5.47	-0.0731	-0.0607	0.9922	0.829	-7.204	-2.332
2019/09/08	02:11:37	11	-129.374847	53.239948	31.40	9.48	338.83	90	13000	1.40	0.0200	0.0065	0.8632	1.182	-0.621	2.272
2019/09/08	02:11:38	11	-129.374877	53.240001	31.70	15.07	340.02	90	15000	5.24	0.0469	-0.0684	0.9045	44.310	40.736	-0.586
2019/09/08	02:11:39	11	-129.374923	53.240074	31.80	16.54	341.78	90	2585	4.38	-0.0497	-0.0674	1.0935	-6.352	-3.612	-8.591
2019/09/08	02:11:40	11	-129.374954	53.240127	32.10	7.94	349.45	90	2599	5.67	-0.0991	-0.0214	1.0213	5.058	-2.620	-3.938
2019/09/08	02:11:41	11	-129.374938	53.240150	32.40	4.66	51.34	90	2599	11.39	-0.1876	0.0066	0.9322	-2.484	-59.395	-0.825
2019/09/08	02:11:42	11	-129.374877	53.240146	32.50	9.60	104.42	90	2638	8.64	-0.1401	0.0163	0.9280	4.024	-5.639	-3.381
2019/09/08	02:11:43	11	-129.374801	53.240131	32.70	8.62	110.96	90	2647	7.30	-0.1183	0.0125	0.9284	0.056	41.021	-5.046
2019/09/08	02:11:44	11	-129.374771	53.240123	32.50	3.32	109.73	90	2642	9.60	-0.1620	0.0502	1.0025	5.727	-69.047	-1.050
2019/09/08	02:11:45	11	-129.374740	53.240119	32.40	3.71	112.07	90	2659	3.85	-0.0649	0.0129	0.9838	1.251	2.920	-3.525
2019/09/08	02:11:46	11	-129.374725	53.240116	32.20	0.42	112.07	90	2659	3.61	-0.0588	0.0204	0.9876	7.028	-2.398	-2.525
2019/09/08	02:11:47	11	-129.374725	53.240119	32.20	0.43	112.07	90	13000	3.75	-0.0590	0.0277	0.9958	5.861	-1.438	-2.974
2019/09/08	02:11:48	11	-129.374740	53.240119	32.20	0.05	112.07	90	15000	4.27	-0.0612	-0.0524	1.0789	-71.795	-6.313	-7.454
2019/09/08	02:11:49	11	-129.374725	53.240119	32.10	1.26	48.87	90	13000	8.62	-0.0828	-0.1052	0.8832	193.424	-9.967	8.270
2019/09/08	02:11:50	11	-129.374710	53.240139	32.00	6.90	27.86	90	13000	5.00	-0.0889	-0.0152	1.0310	-1.349	-8.963	-5.705
2019/09/08	02:11:51	11	-129.374694	53.240158	32.00	3.54	61.47	90	13000	8.14	-0.1477	-0.0126	1.0363	3.402	-6.891	-1.943
2019/09/08	02:11:52	11	-129.374649	53.240154	32.10	9.27	107.62	90	2663	3.51	-0.0255	0.0578	1.0310	-0.429	-61.355	-2.956
2019/09/08	02:11:53	11	-129.374572	53.240135	32.30	9.84	112.91	90	2655	3.82	-0.0598	0.0245	0.9684	-1.920	31.559	-2.223
2019/09/08	02:11:54	11	-129.374526	53.240123	32.40	2.19	113.16	90	2658	2.70	-0.0362	0.0299	0.9950	6.865	1.449	-2.830
2019/09/08	02:11:55	11	-129.374526	53.240123	32.30	0.36	113.16	90	2684	2.56	-0.0434	0.0112	1.0034	3.531	-0.483	-3.741
2019/09/08	02:11:56	11	-129.374526	53.240123	32.10	0.28	113.16	90	2653	5.10	-0.0870	0.0075	0.9795	2.219	-3.127	-3.876
2019/09/08	02:11:57	11	-129.374526	53.240123	31.80	0.36	113.16	90	2651	3.25	-0.0485	-0.0275	0.9829	5.435	-0.828	-3.966
2019/09/08	02:11:58	11	-129.374526	53.240119	31.60	0.44	113.16	90	13000	3.93	-0.0659	-0.0009	0.9590	5.242	-2.130	-3.311
2019/09/08	02:11:59	11	-129.374526	53.240119	31.70	0.06	113.16	90	15000	5.22	-0.0872	0.0253	0.9926	2.128	-6.368	-3.838
2019/09/08	02:12:00	11	-129.374526	53.240119	31.80	0.19	113.16	90	15000	5.15	-0.0894	0.0128	1.0019	6.858	-6.064	-2.669
2019/09/08	02:12:01	11	-129.374526	53.240123	31.80	0.29	113.16	90	2688	8.60	-0.1472	0.0229	0.9852	2.039	-96.176	-1.945
2019/09/08	02:12:02	11	-129.374526	53.240123	31.90	0.66	113.16	90	13000	0.47	-0.0086	-0.0022	1.0674	3.420	-7.431	-2.671
2019/09/08	02:12:03	11	-129.374557	53.240135	31.90	6.14	296.30	90	13000	21.94	0.3553	-0.0474	0.8900	2.365	-5.549	1.962
2019/09/08	02:12:04	11	-129.374618	53.240154	31.70	12.13	295.46	90	13000	17.81	0.3448	-0.1404	1.1592	18.472	-4.795	21.940
2019/09/08	02:12:05	11	-129.374725	53.240180	31.40	16.66	291.99	90	13000	24.05	0.0898	-0.2933	0.6874	6.391	-4.176	-8.803
2019/09/08	02:12:06	11	-129.374862	53.240200	31.10	18.42	278.51	90	13000	15.62	0.2420	-0.0986	0.9345	-7.290	-12.039	58.412
2019/09/08	02:12:07	11	-129.375000	53.240200	30.70	18.83	261.77	90	13000	9.34	0.1143	-0.0353	0.7270	3.324	0.890	-35.759
2019/09/08	02:12:08	11	-129.375137	53.240173	30.40	18.48	244.52	90	13000	21.89	0.1874	0.1857	0.6566	-12.501	-5.234	2.681
2019/09/08	02:12:09	11	-129.375274	53.240131	30.10	19.26	235.07	90	13000	16.06	0.2239	0.0414	0.7912	-3.546	36.321	-4.642
2019/09/08	02:12:10	11	-129.375396	53.240081	30.10	19.22	238.90	90	2647	5.95	0.0407	0.0880	0.9305	5.796	-5.898	-1.022
2019/09/08	02:12:11	11	-129.375503	53.240039	30.50	14.80	241.75	90	2690	11.20	0.2173	-0.0137	1.1000	9.478	-12.653	-2.838
2019/09/08	02:12:12	11	-129.375579	53.240016	31.20	6.26	246.97	90	2733	2.87	-0.0467	0.0133	0.9678	6.357	-14.448	-2.815
2019/09/08	02:12:13	11	-129.375610	53.240013	31.90	0.56	246.97	90	2866	3.18	-0.0550	0.0019	0.9904	5.129	-2.443	-2.865
2019/09/08	02:12:14	11	-129.375595	53.240016	32.40	0.80	246.97	90	2883	3.05	-0.0513	0.0041	0.9650	2.385	-3.404	-3.126
2019/09/08	02:12:15	11	-129.375595	53.240016	32.30	0.18	246.97	90	2909	3.47	-0.0583	-0.0108	0.9786	4.116	-1.301	-2.848
2019/09/08	02:12:16	11	-129.375595	53.240016	32.30	0.32	246.97	90	2853	3.42	-0.0535	-0.0197	0.9530	4.461	-3.703	-2.655
2019/09/08	02:12:17	11	-129.375595	53.240013	32.20	0.41	246.97	90	2852	4.44	-0.0560	0.0627	1.0812	0.346	-2.431	20.677
2019/09/08	02:12:18	11	-129.375595	53.240013	32.00	0.25	246.97	90	2826	2.18	0.0102	-0.0353	0.9633	6.022	-6.701	10.045
2019/09/08	02:12:19	11	-129.375595	53.240013	32.10	0.04	246.97	90	2808	3.80	-0.0205	-0.0583	0.9291	2.816	-6.933	28.115
2019/09/08	02:12:20	11	-129.375595	53.240013	31.90	0.10	246.97	90	2788	4.12	-0.0560	-0.0461	1.0063	2.918	-11.169	17.008
2019/09/08	02:12:21	11	-129.375595	53.240013	31.60	0.12	246.97	90	2776	2.45	-0.0042	-0.0442	1.0374	7.068	-0.779	-2.515
2019/09/08	02:12:22	11	-129.375595	53.240016	31.20	0.09	246.97	90	2776	3.22	0.0465	-0.0399	1.0874	2.144	-0.637	-5.877
2019/09/08	02:12:23	11	-129.375595	53.240009	31.00	2.92	158.51	90	13000	8.66	-0.0214	-0.0957	0.6442	5.936	206.476	-5.141
2019/09/08	02:12:24	11	-129.375564	53.239986	30.80	7.60	157.00	90	15000	2.60	0.0287	-0.0383	1.0557	4.978	-18.695	-1.966
2019/09/08	02:12:25	11	-129.375549	53.239967	30.80	1.93	156.28	90	2642	2.47	-0.0241	-0.0381	1.0461	4.822	-9.624	-2.463
2019/09/08	02:12:26	11	-129.375549	53.239963	30.90	0.30	156.28	90	2643	3.27	-0.0517	-0.0237	0.9940	4.602	-2.796	-3.288
2019/09/08	02:12:27	11	-129.375549	53.239967	31.00	0.24	156.28	90	13000	2.47	-0.0174	-0.0398	1.0056	4.483	-3.899	-3.116
2019/09/08	02:12:28	11	-129.375549	53.239967	30.90	0.01	156.28	90	13000	2.70	-0.0349	-0.0290	0.9602	5.843	-2.238	-2.860
2019/09/08	02:12:29	11	-129.375549	53.239967	30.90	0.33	156.28	90	13000	2.33	-0.0288	-0.0297	1.0150	5.563	-4.008	-2.848
2019/09/08	02:12:30	11	-129.375549	53.239967	30.90	0.04	156.28	90	13000	2.90	-0.0210	-0.0457	0.9924	-2.425	-3.651	-5.954
2019/09/08	02:12:31	11	-129.375549	53.239967	30.90	0.00	156.28	90	13000	3.70	-0.0115	-0.0641	1.0056	0.475	-2.439	-4.062
2019/09/08	02:12:32	11	-129.375549	53.239967	30.90	0.17	156.28	90	13000	1.57	-0.0267	0.0088	1.0286	5.773	-4.520	-2.139
2019/09/08	02:12:33	11	-129.375534	53.239971	30.80	4.81	69.74	90	13000	6.30	-0.0443	0.0930	0.9324	5.935	-13.257	-13.754
2019/09/08	02:12:34	11	-129.375473	53.239990	30.80	12.13	66.23	90	13000	12.46	-0.0409	0.1809	0.8393	-10.681	-0.919	-4.285
2019/09/08	02:12:35	11	-129.375366	53.240013	30.80	16.76	71.48	90	13000	4.80	-0.0232	0.0813	1.0068	-0.478	1.269	0.080
2019/09/08	02:12:36	11	-129.375259	53.240036	30.80	11.03	72.48	90	13000	2.89	-0.0375	-0.0339	0.9995	41.141	9.086	-3.069
2019/09/08	02:12:37	11	-129.375213	53.240043	30.70	2.15	71.63	90	13000	2.19	-0.0225	-0.0309	0.9980	8.412	-2.325	-3.393
2019/09/08	02:12:38	11	-129.375198	53.240043	30.60	0.33	71.63	90	13000	3.13	-0.0046	-0.0534	0.9793	4.525	-1.182	-2.242
2019/09/08	02:12:39	11	-129.375198	53.240043	30.40	0.25	71.63	90	2608	2.57	-0.0175	-0.0411	0.9947	2.149	-5.593	-3.638
2019/09/08	02:12:40	11	-129.375198	53.240043	30.50	0.18	71.63	90	2608	2.27	-0.0280	-0.0286	1.0075	6.450	-2.774	-2.477
2019/09/08	02:12:41	11	-129.375198	53.240043	30.70	0.22	71.63	90	13000	2.10	-0.0093	-0.0356	1.0033	4.847	-3.482	-3.752
2019/09/08	02:12:42	11	-129.375198	53.240043	30.90	0.14	71.63	90	13000	2.81	0.0002	-0.0489	0.9973	6.926	-5.452	-2.139
2019/09/08	02:12:43	11	-129.375198	53.240043	31.10	0.02	71.63	90	13000	5.00	-0.0547	-0.0642	0.9634	8.148	-3.982	-2.014
2019/09/08	02:12:44	11	-129.375198	53.240043	31.30	0.35	71.63	90	15000	6.04	-0.0330	-0.0979	0.9764	4.572	-3.915	-2.719
2019/09/08	02:12:45	10	-129.375198	53.240039	31.40	0.51	71.63	120	2690	2.73	-0.0167	-0.0459	1.0222	4.613	-4.170	-2.509
2019/09/08	02:12:46	11	-129.375198	53.240039	31.30	0.34	71.63	90	2698	4.17	-0.0464	-0.0596	1.0368	7.928	-3.324	-2.109
2019/09/08	02:12:47	11	-129.375198	53.240039	31.20	0.31	71.63	90	2694	4.59	-0.0426	-0.0667	0.9859	3.637	-3.980	-0.778
2019/09/08	02:12:48	11	-129.375198	53.240039	31.30	0.04	71.63	90	2679	3.15	-0.0281	-0.0452	0.9667	5.232	-9.713	-2.840
2019/09/08	02:12:49	11	-129.375198	53.240039	31.30	0.00	71.63	90	15000	2.46	-0.0315	-0.0283	0.9853	4.486	-5.857	-3.026
2019/09/08	02:12:50	11	-129.375198	53.240039	31.30	0.00	71.63	90	2689	1.02	-0.0022	-0.0178	1.0030	3.647	-4.144	-1.872
2019/09/08	02:12:51	11	-129.375198	53.240039	31.30	0.00	71.63	90	2689	2.25	-0.0375	-0.0140	1.0184	3.007	-5.005	-0.593
2019/09/08	02:12:52	11	-129.375198	53.240039	31.30	0.00	71.63	90	15000	1.77	-0.0165	-0.0265	1.0086	4.556	-6.417	-2.788
2019/09/08	02:12:53	11	-129.375198	53.240039	31.30	0.00	71.63	90	2637	1.24	-0.0143	-0.0161	0.9961	7.268	-3.275	-1.285
2019/09/08	02:12:54	11	-129.375198	53.240039	31.30	0.00	71.63	90	2637	3.29	-0.0316	-0.0478	0.9954	3.790	-4.813	-3.876
2019/09/08	02:12:55	11	-129.375198	53.240039	31.30	0.00	71.63	90	13000	2.63	-0.0440	-0.0037	0.9622	2.596	-3.310	-2.892
2019/09/08	02:12:56	11	-129.375198	53.240039	31.30	0.00	71.63	90	2640	3.55	-0.0350	-0.0508	0.9941	3.897	-4.646	-2.713
2019/09/08	02:12:57	11	-129.375198	53.240039	31.30	0.00	71.63	90	2641	4.00	-0.0379	-0.0576	0.9853	3.138	-6.037	-4.023
2019/09/08	02:12:58	11	-129.375198	53.240039	31.30	0.00	71.63	90	13000	2.81	-0.0310	-0.0379	0.9977	4.471	-7.152	-2.987
2019/09/08	02:12:59	11	-129.375198	53.240039	31.30	0.00	71.63	90	13000	2.66	-0.0189	-0.0417	0.9850	3.004	-1.050	-3.706
2019/09/08	02:13:00	11	-129.375213	53.240036	31.20	0.34	71.63	90	2621	4.40	-0.0017	-0.0749	0.9747	6.180	-5.821	-2.201
2019/09/08	02:13:01	11	-129.375213	53.240036	31.20	0.04	71.63	90	2616	3.42	-0.0173	-0.0557	0.9750	4.316	-5.056	-2.900
2019/09/08	02:13:02	11	-129.375213	53.240036	31.20	0.01	71.63	90	2620	5.66	-0.0662	-0.0743	1.0041	7.411	-5.816	-3.191
2019/09/08	02:13:03	11	-129.375213	53.240036	31.30	0.11	71.63	90	13000	3.34	0.0008	-0.0589	1.0095	3.731	-3.748	-2.158
2019/09/08	02:13:04	11	-129.375213	53.240036	31.40	0.04	71.63	90	15000	3.02	-0.0346	-0.0403	1.0073	7.316	-3.796	-0.926
2019/09/08	02:13:05	11	-129.375213	53.240036	31.50	0.02	71.63	90	2731	3.56	0.0250	-0.0569	0.9982	1.026	-1.704	-1.646
2019/09/08	02:13:06	11	-129.375213	53.240036	31.50	0.00	71.63	90	15000	1.50	-0.0106	-0.0220	0.9303	-0.159	-3.362	-3.134
2019/09/08	02:13:07	11	-129.375213	53.240032	31.50	0.35	71.63	90	2733	2.01	-0.0325	-0.0091	0.9619	4.771	-7.323	-7.578
2019/09/08	02:13:08	11	-129.375213	53.240032	31.50	0.03	71.63	90	2715	1.63	-0.0156	-0.0238	0.9996	1.817	-4.474	-2.767
2019/09/08	02:13:09	11	-129.375213	53.240032	31.50	0.00	71.63	90	2715	0.87	0.0034	-0.0157	1.0498	2.141	-5.771	36.618
2019/09/08	02:13:10	11	-129.375213	53.240032	31.50	0.00	71.63	90	2729	3.78	-0.0227	-0.0610	0.9839	15.569	-2.408	-50.817
2019/09/08	02:13:11	11	-129.375213	53.240032	31.50	0.00	71.63	90	2729	1.75	-0.0181	0.0246	0.9990	9.315	-0.809	-63.091
2019/09/08	02:13:12	11	-129.375213	53.240032	31.50	0.00	71.63	90	2698	3.14	-0.0518	0.0107	0.9649	8.730	-5.905	-2.193
2019/09/08	02:13:13	11	-129.375213	53.240032	31.50	0.00	71.63	90	2704	1.30	-0.0226	0.0086	1.0672	2.395	-2.544	-3.031
2019/09/08	02:13:14	11	-129.375213	53.240032	31.50	0.00	71.63	90	2614	2.18	-0.0191	0.0316	0.9700	7.507	-4.934	-63.603
2019/09/08	02:13:15	11	-129.375213	53.240032	31.50	0.00	71.63	90	2649	2.99	-0.0530	0.0112	1.0368	-2.144	-6.075	33.254
2019/09/08	02:13:16	11	-129.375213	53.240032	31.50	0.25	71.63	90	2673	1.14	0.0169	0.0081	0.9455	3.692	12.779	-2.884
2019/09/08	02:13:17	11	-129.375213	53.240028	31.50	0.37	71.63	90	2728	7.19	-0.1359	0.0025	1.0769	2.911	-2.548	-3.442
2019/09/08	02:13:18	11	-129.375183	53.240039	31.60	6.08	55.00	90	2824	14.72	-0.2377	0.0171	0.9072	6.283	-3.880	-3.337
2019/09/08	02:13:19	11	-129.375122	53.240062	31.90	12.88	54.57	90	13000	21.93	-0.3360	0.0563	0.8460	6.160	-5.435	-1.868
2019/09/08	02:13:20	11	-129.375030	53.240104	32.20	18.23	55.01	90	15000	12.67	-0.2121	0.0135	0.9455	7.179	-62.798	-1.918
2019/09/08	02:13:21	11	-129.374893	53.240158	32.80	20.04	55.30	90	13000	11.84	-0.1749	-0.1149	0.9979	1.955	7.736	-2.542
2019/09/08	02:13:22	11	-129.374786	53.240203	33.50	14.42	55.63	90	3040	3.75	-0.0501	-0.0090	0.7768	8.752	93.178	-2.959
2019/09/08	02:13:23	11	-129.374710	53.240234	33.90	9.96	54.95	90	3040	15.53	-0.2367	-0.0152	0.8534	8.479	1.629	-3.659
2019/09/08	02:13:24	11	-129.374633	53.240268	33.90	13.88	54.87	90	13000	14.62	-0.2435	-0.0108	0.9344	4.481	-4.539	-3.333
2019/09/08	02:13:25	11	-129.374526	53.240314	33.70	18.96	55.10	90	2955	8.18	-0.1367	-0.0625	1.0456	8.096	-0.775	-3.581
2019/09/08	02:13:26	11	-129.374404	53.240360	33.50	16.33	55.97	90	2955	6.15	-0.1022	-0.0513	1.0608	-13.172	13.201	-0.098
2019/09/08	02:13:27	11	-129.374343	53.240394	33.50	7.25	45.81	90	13000	8.18	-0.0301	-0.1424	1.0131	14.366	-19.012	-7.481
2019/09/08	02:13:28	11	-129.374328	53.240421	33.40	6.79	346.38	90	13000	8.80	-0.0453	-0.1345	0.9167	4.232	-10.093	-2.467
2019/09/08	02:13:29	11	-129.374374	53.240451	33.30	10.82	313.05	90	13000	7.53	0.0280	-0.1018	0.7985	40.143	5.637	-2.353
2019/09/08	02:13:30	11	-129.374465	53.240486	32.90	14.28	296.99	90	13000	7.99	0.0461	-0.1216	0.9266	1.392	-1.463	-3.957
2019/09/08	02:13:31	11	-129.374557	53.240505	32.50	10.24	288.31	90	13000	0.63	0.0031	-0.0107	1.0056	-18.548	-12.920	-3.401
2019/09/08	02:13:32	11	-129.374588	53.240512	32.30	1.52	281.98	90	2826	0.28	0.0009	-0.0047	0.9755	-0.717	-6.815	-3.674
2019/09/08	02:13:33	11	-129.374603	53.240512	32.40	0.58	281.98	90	2830	0.95	-0.0055	-0.0153	0.9890	6.901	-5.850	-3.267
2019/09/08	02:13:34	11	-129.374603	53.240512	32.40	0.23	281.98	90	2810	0.84	-0.0136	-0.0061	1.0143	2.593	-3.228	-3.080
2019/09/08	02:13:35	11	-129.374603	53.240512	32.50	0.22	281.98	90	2846	0.99	0.0013	0.0169	0.9818	2.396	-1.527	-2.153
2019/09/08	02:13:36	11	-129.374603	53.240512	32.70	0.26	281.98	90	2846	1.04	-0.0088	-0.0159	0.9988	5.373	-5.275	-2.784
2019/09/08	02:13:37	11	-129.374603	53.240512	32.80	0.25	281.98	90	2845	2.86	-0.0435	-0.0269	1.0256	7.212	-3.903	-3.233
2019/09/08	02:13:38	11	-129.374603	53.240512	32.90	0.20	281.98	90	2846	0.72	0.0037	-0.0120	0.9962	-0.116	-4.179	-2.574
2019/09/08	02:13:39	11	-129.374603	53.240512	32.80	0.05	281.98	90	2856	1.67	-0.0146	-0.0256	1.0120	5.219	-4.195	-3.090
2019/09/08	02:13:40	11	-129.374603	53.240516	33.00	0.45	281.98	90	2888	1.92	-0.0201	-0.0256	0.9720	4.679	-1.830	-2.854
2019/09/08	02:13:41	11	-129.374603	53.240516	33.00	0.05	281.98	90	2872	1.90	-0.0303	-0.0100	0.9618	4.619	-2.145	-2.422
2019/09/08	02:13:42	11	-129.374603	53.240516	33.00	0.11	281.98	90	2861	1.40	-0.0246	-0.0017	1.0066	3.152	-1.748	-3.049
2019/09/08	02:13:43	11	-129.374603	53.240516	32.80	0.12	281.98	90	2817	2.23	-0.0392	-0.0038	1.0130	3.900	-8.352	-3.063
2019/09/08	02:13:44	11	-129.374603	53.240516	32.60	0.08	281.98	90	2781	2.10	-0.0292	-0.0243	1.0369	5.261	-3.997	-2.862
2019/09/08	02:13:45	11	-129.374603	53.240512	32.40	0.14	281.98	90	2769	3.31	-0.0531	-0.0255	1.0188	5.522	-2.840	-3.316
2019/09/08	02:13:46	11	-129.374603	53.240516	32.50	0.03	281.98	90	2755	2.20	-0.0282	-0.0262	1.0007	2.886	-5.048	-3.061
2019/09/08	02:13:47	11	-129.374603	53.240516	32.60	0.24	281.98	90	2760	2.95	-0.0514	0.0053	1.0046	-75.412	-3.081	-8.660
2019/09/08	02:13:48	11	-129.374603	53.240516	32.60	0.81	281.98	90	2769	8.08	-0.0801	-0.1052	0.9310	4.249	0.983	-1.355
2019/09/08	02:13:49	11	-129.374618	53.240531	32.70	6.79	324.10	90	2778	9.28	0.0675	-0.1330	0.9127	15.090	-8.080	-0.521
2019/09/08	02:13:50	11	-129.374664	53.240566	32.70	10.99	323.57	90	2775	11.04	-0.0446	-0.1643	0.8726	6.154	-8.288	-2.217
2019/09/08	02:13:51	11	-129.374725	53.240612	32.50	12.52	324.20	90	2782	13.83	-0.0231	-0.1880	0.7695	-1.000	-11.755	-2.090
2019/09/08	02:13:52	11	-129.374786	53.240661	32.30	12.61	324.40	90	2782	12.72	-0.2036	-0.0852	0.9779	2.739	-1.693	-5.522
2019/09/08	02:13:53	11	-129.374816	53.240695	32.20	5.06	326.01	90	13000	2.45	-0.0393	-0.0201	1.0306	-1.402	-3.157	-1.892
2019/09/08	02:13:54	11	-129.374832	53.240699	32.20	0.63	326.01	90	13000	1.62	-0.0151	-0.0249	1.0274	0.444	-4.282	-3.858
2019/09/08	02:13:55	11	-129.374832	53.240699	32.20	0.45	326.01	90	15000	2.02	-0.0310	-0.0212	1.0643	5.845	-5.375	-2.719
2019/09/08	02:13:56	11	-129.374832	53.240699	32.30	0.17	326.01	90	2692	3.04	-0.0432	-0.0279	0.9686	4.557	-6.822	-2.727
2019/09/08	02:13:57	11	-129.374832	53.240699	32.50	0.33	326.01	90	13000	3.21	-0.0294	-0.0470	0.9877	6.658	-5.992	-3.119
2019/09/08	02:13:58	11	-129.374832	53.240699	32.60	0.70	326.01	90	13000	2.87	-0.0273	-0.0402	0.9707	6.759	-6.373	-1.851
2019/09/08	02:13:59	11	-129.374832	53.240703	32.80	1.22	314.34	90	3456	2.94	-0.0276	-0.0431	0.9976	6.616	-4.127	-2.556
2019/09/08	02:14:00	11	-129.374847	53.240707	33.10	1.56	308.78	90	13000	1.08	-0.0171	-0.0097	1.0391	1.640	-3.562	-2.513
2019/09/08	02:14:01	11	-129.374862	53.240711	33.30	2.14	283.10	90	15000	1.94	-0.0093	-0.0306	0.9446	4.375	-4.651	-3.141
2019/09/08	02:14:02	11	-129.374877	53.240711	33.60	2.47	264.19	90	2845	1.41	-0.0224	0.0093	0.9851	6.086	-4.670	-2.061
