# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/05	20:12:53	9	-129.371780	53.231472	33.00	26.84	181.13	90	13000	31.43	-0.4087	-0.1777	0.7293	8.090	-6.367	-9.313
2019/09/05	20:12:54	9	-129.371795	53.231346	33.20	26.98	184.12	90	13000	37.65	-0.4525	-0.0418	0.5890	2.412	-4.177	-3.614
2019/09/05	20:12:55	9	-129.371810	53.231220	33.20	27.05	187.69	90	13000	37.43	-0.4134	-0.1019	0.5562	4.045	-5.757	-3.299
2019/09/05	20:12:56	9	-129.371856	53.231098	33.30	26.89	192.39	90	13000	33.08	-0.4016	-0.0992	0.6349	3.091	-5.415	-2.703
2019/09/05	20:12:57	9	-129.371917	53.230979	33.40	26.49	198.61	90	13000	41.47	-0.4011	-0.1105	0.4707	4.632	-4.448	-4.478
2019/09/05	20:12:58	9	-129.371994	53.230865	33.50	26.50	203.16	90	13000	33.85	-0.4461	0.0208	0.6660	4.835	-18.394	-2.024
2019/09/05	20:12:59	9	-129.372070	53.230754	33.50	26.49	205.93	90	3243	11.77	-0.2273	-0.0462	1.1128	3.122	-15.319	-2.164
2019/09/05	20:13:00	9	-129.372161	53.230659	33.70	19.94	206.85	90	3250	8.61	-0.1477	-0.0090	0.9776	2.439	-2.199	-3.789
2019/09/05	20:13:01	9	-129.372207	53.230602	33.70	9.32	205.64	90	13000	4.77	-0.0761	-0.0112	0.9214	1.244	-14.896	-3.054
2019/09/05	20:13:02	9	-129.372222	53.230583	33.00	0.94	205.64	90	15000	3.54	-0.0580	-0.0193	0.9882	5.355	-0.500	-2.161
2019/09/05	20:13:03	9	-129.372207	53.230590	31.70	2.15	68.66	90	2951	3.71	-0.0646	-0.0142	1.0212	3.796	2.457	-3.997
2019/09/05	20:13:04	9	-129.372207	53.230606	30.40	2.78	37.87	90	2789	3.50	-0.0629	-0.0110	1.0448	16.277	-5.903	-1.564
2019/09/05	20:13:05	9	-129.372192	53.230621	29.40	2.43	14.38	90	2789	5.97	-0.0818	0.0627	0.9860	8.275	-3.600	-2.686
2019/09/05	20:13:06	9	-129.372207	53.230636	28.60	4.70	328.09	90	2672	16.03	-0.2422	0.0476	0.8588	49.502	-9.053	0.678
2019/09/05	20:13:07	9	-129.372222	53.230655	28.30	4.53	316.46	90	2756	3.99	-0.0714	-0.0117	1.0389	9.829	-7.187	-2.645
2019/09/05	20:13:08	9	-129.372238	53.230663	28.10	0.63	316.46	90	2641	3.65	-0.0639	-0.0146	1.0284	7.538	-2.227	-2.503
2019/09/05	20:13:09	9	-129.372253	53.230667	28.20	0.25	316.46	90	2658	4.21	-0.0703	0.0120	0.9691	2.321	3.365	31.914
2019/09/05	20:13:10	9	-129.372253	53.230667	28.40	0.15	316.46	90	2696	1.85	-0.0288	-0.0229	1.1391	2.706	-0.944	-1.327
2019/09/05	20:13:11	9	-129.372238	53.230674	28.60	1.80	12.22	90	2701	2.79	0.0274	-0.0448	1.0788	4.604	-7.964	-1.822
2019/09/05	20:13:12	9	-129.372222	53.230697	28.80	8.42	17.77	90	13000	20.00	0.3530	-0.0306	0.9736	-8.610	-0.631	-2.696
2019/09/05	20:13:13	9	-129.372207	53.230751	28.90	14.34	17.59	90	13000	8.66	0.1084	-0.0067	0.7135	4.362	-6.526	-3.250
2019/09/05	20:13:14	9	-129.372161	53.230831	29.10	18.93	17.29	90	13000	20.00	0.2505	-0.0815	0.7238	4.782	-2.207	-4.710
2019/09/05	20:13:15	9	-129.372116	53.230926	29.40	22.05	16.96	90	13000	3.56	0.0580	-0.0147	0.9616	4.948	-8.642	-2.823
2019/09/05	20:13:16	9	-129.372070	53.231018	29.90	19.38	17.05	90	13000	2.28	-0.0363	0.0128	0.9663	10.193	-9.765	-4.629
2019/09/05	20:13:17	9	-129.372024	53.231082	30.60	8.24	18.75	90	3052	5.70	-0.1058	0.0071	1.0620	2.696	-44.335	2.915
2019/09/05	20:13:18	9	-129.372024	53.231101	31.00	1.98	17.51	90	3011	4.19	-0.0709	-0.0043	0.9691	-0.395	-11.035	-2.192
2019/09/05	20:13:19	9	-129.372024	53.231105	31.10	0.62	17.51	90	2998	3.45	-0.0575	-0.0075	0.9610	1.895	-7.141	-3.168
2019/09/05	20:13:20	9	-129.372024	53.231105	31.20	0.91	17.51	90	2994	3.35	-0.0587	0.0019	1.0032	11.649	3.296	-2.604
2019/09/05	20:13:21	9	-129.372024	53.231101	31.10	0.11	17.51	90	2909	2.87	-0.0462	-0.0212	1.0136	0.999	-9.799	-3.620
2019/09/05	20:13:22	9	-129.372024	53.231101	31.00	0.21	17.51	90	2893	3.37	-0.0583	-0.0036	0.9910	5.838	-6.281	-3.105
2019/09/05	20:13:23	9	-129.372024	53.231105	30.80	0.13	17.51	90	2853	3.96	-0.0712	-0.0051	1.0313	-1.584	-5.322	-4.740
2019/09/05	20:13:24	9	-129.372024	53.231105	30.90	0.01	17.51	90	2832	4.24	-0.0743	-0.0002	1.0018	-9.090	-2.126	54.696
2019/09/05	20:13:25	9	-129.372024	53.231105	30.90	0.00	17.51	90	2804	2.32	-0.0408	-0.0018	1.0059	3.480	-3.617	-2.527
2019/09/05	20:13:26	9	-129.372024	53.231105	30.90	0.00	17.51	90	2806	3.96	-0.0719	-0.0051	1.0407	12.920	-5.014	-55.530
2019/09/05	20:13:27	9	-129.372024	53.231105	30.90	0.00	17.51	90	2800	2.91	-0.0517	0.0053	1.0220	7.628	-4.783	-3.394
2019/09/05	20:13:28	9	-129.372024	53.231105	30.90	0.00	17.51	90	2795	2.65	-0.0469	-0.0038	1.0174	3.822	-4.541	-2.997
2019/09/05	20:13:29	9	-129.372024	53.231105	30.90	0.00	17.51	90	2795	3.71	-0.0645	-0.0151	1.0226	3.930	-4.862	-3.213
2019/09/05	20:13:30	9	-129.372024	53.231105	30.90	0.00	17.51	90	2788	4.63	-0.0635	-0.0616	1.0932	4.962	-4.230	-4.661
2019/09/05	20:13:31	9	-129.372009	53.231101	30.80	4.39	101.67	90	2800	8.90	-0.0932	-0.1208	0.9743	4.013	-5.801	-1.486
2019/09/05	20:13:32	9	-129.371948	53.231094	30.60	10.84	104.88	90	13000	12.19	0.0751	-0.1733	0.8739	10.769	-3.863	-1.689
2019/09/05	20:13:33	9	-129.371841	53.231071	30.50	15.43	112.92	90	13000	10.88	0.0890	-0.1403	0.8647	5.296	20.958	-53.405
2019/09/05	20:13:34	9	-129.371719	53.231021	30.50	19.23	124.34	90	13000	28.55	0.2137	-0.3229	0.7118	3.926	-3.044	-5.172
2019/09/05	20:13:35	9	-129.371597	53.230957	30.40	21.04	137.36	90	13000	28.05	0.0408	-0.4089	0.7711	2.331	-7.132	-5.344
2019/09/05	20:13:36	9	-129.371490	53.230873	30.20	22.37	147.43	90	13000	24.67	-0.0105	-0.3498	0.7618	-0.778	2.361	-8.096
2019/09/05	20:13:37	9	-129.371414	53.230777	30.30	23.69	153.80	90	2792	14.90	-0.0683	-0.2468	0.9624	8.328	-15.221	-4.394
2019/09/05	20:13:38	9	-129.371337	53.230682	30.60	20.35	158.47	90	2792	13.32	-0.0052	-0.1961	0.8287	1.008	-19.008	-4.524
2019/09/05	20:13:39	9	-129.371292	53.230621	31.50	10.12	154.40	90	15000	4.91	-0.0685	-0.0415	0.9324	-15.588	-14.662	-5.059
2019/09/05	20:13:40	9	-129.371292	53.230606	31.90	0.52	154.40	90	2912	5.16	-0.0791	-0.0324	0.9475	-3.922	-11.531	-3.942
2019/09/05	20:13:41	9	-129.371292	53.230613	31.40	1.04	154.40	90	2913	3.95	-0.0618	-0.0251	0.9653	6.715	-1.663	-2.355
2019/09/05	20:13:42	9	-129.371292	53.230617	31.40	0.16	154.40	90	2893	5.74	-0.0835	-0.0562	1.0015	4.457	-2.478	-3.408
2019/09/05	20:13:43	9	-129.371307	53.230617	31.30	0.49	154.40	90	2856	4.38	-0.0575	-0.0527	1.0175	8.425	-2.977	-63.238
2019/09/05	20:13:44	9	-129.371307	53.230621	31.20	0.41	154.40	90	2831	6.27	-0.0879	-0.0540	0.9388	5.057	-4.700	-3.466
2019/09/05	20:13:45	9	-129.371307	53.230621	31.10	0.24	154.40	90	2808	3.91	-0.0413	-0.0533	0.9873	5.234	-7.870	-2.704
2019/09/05	20:13:46	9	-129.371307	53.230621	31.10	0.05	154.40	90	2801	4.03	-0.0553	-0.0418	0.9855	1.907	-6.216	-7.986
2019/09/05	20:13:47	9	-129.371307	53.230621	30.90	0.23	154.40	90	2790	4.20	-0.0507	-0.0549	1.0158	4.310	-3.707	-2.543
2019/09/05	20:13:48	9	-129.371307	53.230625	30.70	0.24	154.40	90	2775	4.31	-0.0332	-0.0660	0.9799	4.457	-3.444	-3.445
2019/09/05	20:13:49	9	-129.371307	53.230625	30.60	0.33	154.40	90	2782	5.24	-0.0672	-0.0579	0.9672	4.064	-5.618	-2.950
2019/09/05	20:13:50	9	-129.371292	53.230625	30.50	0.22	154.40	90	2774	3.25	0.0162	-0.0590	1.0775	3.465	-6.449	-2.334
2019/09/05	20:13:51	9	-129.371292	53.230617	30.40	4.08	180.60	90	2776	9.56	0.1781	0.0147	1.0607	5.798	-6.314	0.065
2019/09/05	20:13:52	9	-129.371307	53.230583	30.40	10.26	182.55	90	13000	15.34	0.2644	0.0366	0.9733	-7.591	7.220	4.808
2019/09/05	20:13:53	9	-129.371307	53.230522	30.50	14.89	187.20	90	13000	13.90	0.1546	-0.1155	0.7801	1.986	-2.577	-2.386
2019/09/05	20:13:54	9	-129.371353	53.230449	30.60	17.37	201.43	90	13000	18.47	0.1982	-0.1738	0.7892	4.510	-4.871	-2.885
2019/09/05	20:13:55	9	-129.371414	53.230373	30.80	18.96	212.57	90	13000	16.38	0.1638	-0.1440	0.7418	2.482	9.043	-2.910
2019/09/05	20:13:56	9	-129.371520	53.230293	31.30	20.68	220.94	90	13000	27.25	0.2545	-0.1657	0.5896	7.079	3.210	4.015
2019/09/05	20:13:57	9	-129.371643	53.230228	31.80	21.22	232.51	90	15000	8.28	-0.1031	-0.1250	1.1134	146.624	58.325	5.537
2019/09/05	20:13:58	9	-129.371780	53.230175	32.50	19.97	242.97	90	2912	4.82	-0.0612	-0.0362	0.8423	-4.201	-6.466	-6.995
2019/09/05	20:13:59	9	-129.371887	53.230140	33.30	11.52	235.02	90	15000	4.65	-0.0370	-0.0622	0.8904	-21.633	-22.123	-3.462
2019/09/05	20:14:00	9	-129.371917	53.230133	33.20	1.37	236.96	90	3026	4.14	-0.0632	-0.0358	1.0041	-1.230	-7.183	-3.429
2019/09/05	20:14:01	9	-129.371917	53.230136	32.70	0.93	236.96	90	2973	3.41	-0.0459	-0.0364	0.9828	5.653	-2.755	-3.118
2019/09/05	20:14:02	9	-129.371917	53.230140	32.10	0.59	236.96	90	2980	4.60	-0.0633	-0.0481	0.9882	10.785	0.156	-1.772
2019/09/05	20:14:03	9	-129.371902	53.230140	31.40	0.29	236.96	90	2812	4.95	-0.0642	-0.0581	0.9993	-1.071	-10.288	-3.323
2019/09/05	20:14:04	9	-129.371902	53.230144	30.80	0.16	236.96	90	2785	3.84	-0.0582	-0.0386	1.0399	3.947	-9.303	-2.597
2019/09/05	20:14:05	9	-129.371902	53.230144	30.50	0.29	236.96	90	2788	5.54	-0.0750	-0.0613	0.9987	4.566	-5.542	-2.949
2019/09/05	20:14:06	9	-129.371902	53.230144	30.30	0.18	236.96	90	2738	4.17	-0.0636	-0.0383	1.0172	2.139	-4.768	-3.161
2019/09/05	20:14:07	9	-129.371902	53.230144	30.50	0.02	236.96	90	2720	4.14	-0.0608	-0.0405	1.0095	2.820	-4.490	2.726
2019/09/05	20:14:08	9	-129.371902	53.230144	30.50	0.01	236.96	90	2713	3.03	-0.0441	-0.0300	1.0073	3.301	-7.260	2.637
2019/09/05	20:14:09	9	-129.371902	53.230148	30.50	0.23	236.96	90	2693	4.05	-0.0559	-0.0444	1.0072	4.982	-5.638	-2.645
2019/09/05	20:14:10	9	-129.371902	53.230148	30.50	0.22	236.96	90	2725	3.37	-0.0457	-0.0387	1.0149	6.405	-2.716	-2.486
2019/09/05	20:14:11	9	-129.371902	53.230148	30.50	0.02	236.96	90	2731	3.15	-0.0410	-0.0387	1.0239	3.069	-5.683	-2.810
2019/09/05	20:14:12	9	-129.371902	53.230148	30.50	0.01	236.96	90	2702	5.30	-0.0731	-0.0568	0.9983	3.220	-4.104	-3.628
2019/09/05	20:14:13	9	-129.371902	53.230148	30.50	0.00	236.96	90	2721	4.31	-0.0463	-0.0607	1.0122	1.819	-4.067	-3.123
2019/09/05	20:14:14	9	-129.371902	53.230148	30.50	0.00	236.96	90	2753	4.77	-0.0588	-0.0592	0.9994	4.415	-4.498	-3.109
2019/09/05	20:14:15	9	-129.371902	53.230148	30.50	0.00	236.96	90	2743	4.61	-0.0512	-0.0593	0.9710	4.426	-4.734	-3.192
2019/09/05	20:14:16	9	-129.371902	53.230148	30.50	0.00	236.96	90	2733	3.12	-0.0383	-0.0389	1.0005	6.134	-3.580	-2.674
2019/09/05	20:14:17	9	-129.371902	53.230148	30.50	0.21	236.96	90	2714	4.60	-0.0613	-0.0520	0.9994	3.511	-5.129	-3.161
2019/09/05	20:14:18	9	-129.371902	53.230148	30.50	0.25	236.96	90	2722	4.86	-0.0672	-0.0496	0.9828	6.268	-4.589	-2.918
2019/09/05	20:14:19	9	-129.371887	53.230148	30.60	0.23	236.96	90	2735	3.54	-0.0404	-0.0462	0.9927	4.467	-4.290	-2.364
2019/09/05	20:14:20	9	-129.371887	53.230148	30.60	0.24	236.96	90	2721	3.77	-0.0433	-0.0500	1.0056	3.930	-5.706	-3.257
2019/09/05	20:14:21	9	-129.371887	53.230148	30.70	0.23	236.96	90	2732	3.50	-0.0406	-0.0414	0.9472	4.657	-3.624	-3.086
2019/09/05	20:14:22	9	-129.371887	53.230152	30.70	0.24	236.96	90	2732	4.00	-0.0554	-0.0450	1.0203	3.545	-4.438	-3.379
2019/09/05	20:14:23	9	-129.371887	53.230152	30.60	0.26	236.96	90	2741	3.74	-0.0479	-0.0416	0.9692	4.899	-2.833	-2.756
2019/09/05	20:14:24	9	-129.371887	53.230152	30.50	0.28	236.96	90	2749	4.36	-0.0570	-0.0483	0.9795	3.984	-3.898	-2.913
2019/09/05	20:14:25	9	-129.371887	53.230152	30.40	0.30	236.96	90	2739	3.43	-0.0418	-0.0409	0.9759	5.325	-3.979	-2.983
2019/09/05	20:14:26	9	-129.371871	53.230152	30.30	0.29	236.96	90	2748	3.63	-0.0532	-0.0333	0.9905	4.788	-5.693	-2.555
2019/09/05	20:14:27	9	-129.371871	53.230155	30.30	0.29	236.96	90	2768	4.08	-0.0586	-0.0381	0.9803	5.853	-5.044	-2.969
2019/09/05	20:14:28	9	-129.371871	53.230155	30.20	0.26	236.96	90	2733	3.81	-0.0426	-0.0506	0.9936	4.343	-3.605	-2.870
2019/09/05	20:14:29	9	-129.371871	53.230155	30.30	0.25	236.96	90	2775	3.30	-0.0366	-0.0428	0.9759	4.518	-3.712	-2.785
2019/09/05	20:14:30	9	-129.371871	53.230155	30.40	0.24	236.96	90	2728	4.39	-0.0462	-0.0587	0.9717	2.860	-4.053	-3.354
2019/09/05	20:14:31	9	-129.371871	53.230155	30.50	0.27	236.96	90	2731	3.30	-0.0479	-0.0324	1.0050	5.066	-3.742	-2.789
2019/09/05	20:14:32	9	-129.371871	53.230155	30.60	0.25	236.96	90	2725	4.42	-0.0578	-0.0512	0.9996	4.232	-3.849	-3.690
2019/09/05	20:14:33	9	-129.371871	53.230155	30.60	0.24	236.96	90	2731	3.65	-0.0348	-0.0519	0.9802	-3.418	-5.857	56.078
2019/09/05	20:14:34	9	-129.371856	53.230159	30.60	0.21	236.96	90	2736	5.47	-0.0793	-0.0513	0.9865	5.478	-5.366	-7.407
2019/09/05	20:14:35	9	-129.371856	53.230159	30.50	0.25	236.96	90	2699	3.34	-0.0396	-0.0440	1.0131	5.221	-4.306	-3.265
2019/09/05	20:14:36	9	-129.371856	53.230159	30.40	0.29	236.96	90	2722	4.76	-0.0710	-0.0423	0.9925	3.800	-4.437	-2.976
2019/09/05	20:14:37	9	-129.371856	53.230159	30.30	0.23	236.96	90	2729	3.34	-0.0448	-0.0403	1.0331	4.731	-3.764	-2.839
2019/09/05	20:14:38	9	-129.371856	53.230159	30.10	0.27	236.96	90	2715	3.88	-0.0535	-0.0435	1.0173	4.348	-3.774	-3.113
2019/09/05	20:14:39	9	-129.371856	53.230163	30.00	0.31	236.96	90	2703	4.13	-0.0486	-0.0524	0.9914	4.150	-3.981	-2.684
2019/09/05	20:14:40	9	-129.371856	53.230163	30.00	0.28	236.96	90	2714	3.94	-0.0481	-0.0503	1.0103	3.976	-5.104	-2.974
2019/09/05	20:14:41	9	-129.371856	53.230163	30.00	0.25	236.96	90	2668	2.61	-0.0412	-0.0160	0.9681	1.870	-5.685	-7.152
2019/09/05	20:14:42	9	-129.371856	53.230163	30.10	0.28	236.96	90	2711	3.40	-0.0423	-0.0405	0.9857	3.012	-4.006	-2.995
2019/09/05	20:14:43	9	-129.371856	53.230163	30.10	0.25	236.96	90	2716	3.45	-0.0449	-0.0398	0.9964	4.169	-2.731	-2.995
2019/09/05	20:14:44	9	-129.371841	53.230163	30.20	0.20	236.96	90	2720	3.40	-0.0527	-0.0267	0.9937	6.147	-4.829	-2.855
2019/09/05	20:14:45	9	-129.371841	53.230167	30.30	0.20	236.96	90	2736	2.98	-0.0410	-0.0334	1.0183	5.008	-4.986	-2.563
2019/09/05	20:14:46	9	-129.371841	53.230167	30.30	0.22	236.96	90	2747	3.15	-0.0414	-0.0389	1.0311	4.459	-5.359	-2.970
2019/09/05	20:14:47	9	-129.371841	53.230167	30.30	0.27	236.96	90	2739	3.93	-0.0536	-0.0434	1.0031	5.194	-5.609	-2.867
2019/09/05	20:14:48	9	-129.371841	53.230167	30.30	0.29	236.96	90	2735	3.61	-0.0506	-0.0376	0.9991	3.638	-6.177	-3.050
2019/09/05	20:14:49	9	-129.371841	53.230167	30.30	0.34	236.96	90	2733	4.32	-0.0656	-0.0346	0.9802	11.286	-3.454	-61.943
2019/09/05	20:14:50	9	-129.371841	53.230171	30.20	0.33	236.96	90	2743	2.97	-0.0496	-0.0179	1.0161	6.608	-3.443	-3.963
2019/09/05	20:14:51	9	-129.371841	53.230171	30.20	0.21	236.96	90	2746	3.50	-0.0591	-0.0129	0.9871	10.187	-1.643	-62.909
2019/09/05	20:14:52	9	-129.371841	53.230171	30.20	0.03	236.96	90	2764	3.43	-0.0612	-0.0049	1.0263	12.422	-5.986	-61.989
2019/09/05	20:14:53	9	-129.371841	53.230171	30.20	0.00	236.96	90	2730	4.53	-0.0727	-0.0259	0.9753	1.622	-4.327	-4.649
2019/09/05	20:14:54	9	-129.371841	53.230171	30.20	0.00	236.96	90	2741	3.51	-0.0628	-0.0068	1.0281	5.573	-4.174	-11.517
2019/09/05	20:14:55	9	-129.371841	53.230171	30.20	0.00	236.96	90	2734	4.56	-0.0770	0.0144	0.9826	5.822	-4.875	-28.062
2019/09/05	20:14:56	9	-129.371841	53.230171	30.20	0.00	236.96	90	2738	4.23	-0.0609	-0.0377	0.9681	4.487	-2.621	-2.450
2019/09/05	20:14:57	9	-129.371841	53.230171	30.20	0.00	236.96	90	2738	2.56	-0.0296	-0.0400	1.1126	4.830	4.212	-3.496
2019/09/05	20:14:58	9	-129.371826	53.230175	30.30	2.66	54.80	90	2741	7.01	-0.0063	-0.1107	0.9020	23.442	-14.586	53.361
2019/09/05	20:14:59	9	-129.371795	53.230194	30.30	9.18	49.64	90	13000	5.37	0.0881	0.0427	1.0423	15.802	-3.948	0.278
2019/09/05	20:15:00	9	-129.371734	53.230236	30.30	13.86	31.85	90	13000	7.33	0.0454	-0.0427	0.4842	5.532	-7.978	-3.010
2019/09/05	20:15:01	9	-129.371673	53.230304	30.30	17.66	19.51	90	15000	29.51	0.2616	-0.2167	0.6002	-2.848	-10.664	-6.310
2019/09/05	20:15:02	9	-129.371643	53.230392	30.30	20.51	12.67	90	13000	15.96	0.2340	0.0644	0.8487	0.199	-4.613	-1.018
2019/09/05	20:15:03	9	-129.371612	53.230495	30.30	22.54	8.95	90	13000	29.77	0.3400	-0.1216	0.6313	6.713	-6.841	-3.839
2019/09/05	20:15:04	9	-129.371582	53.230606	30.50	24.05	7.15	90	15000	21.63	0.2631	0.0222	0.6660	5.859	-3.031	-2.791
2019/09/05	20:15:05	9	-129.371566	53.230720	30.80	25.21	7.01	90	15000	17.93	0.1748	0.1377	0.6879	1.618	-2.523	-1.852
2019/09/05	20:15:06	9	-129.371536	53.230842	31.40	25.82	5.83	90	13000	28.39	0.3634	-0.0371	0.6759	5.770	-0.261	-5.044
2019/09/05	20:15:07	9	-129.371520	53.230964	32.00	26.07	5.05	90	13000	22.26	0.2664	0.1184	0.7123	5.919	-5.784	-2.286
2019/09/05	20:15:08	9	-129.371505	53.231086	32.70	26.10	4.77	90	13000	27.14	0.3594	-0.0757	0.7167	8.149	-10.621	-4.507
2019/09/05	20:15:09	9	-129.371490	53.231208	33.20	26.21	4.70	90	13000	17.61	0.2299	-0.0234	0.7281	11.444	-11.804	-7.459
2019/09/05	20:15:10	9	-129.371475	53.231334	33.50	26.42	4.87	90	13000	26.16	0.3987	0.0695	0.8238	7.366	0.851	0.403
2019/09/05	20:15:11	9	-129.371459	53.231456	33.70	26.50	4.96	90	15000	12.61	0.2018	-0.0060	0.9027	-3.682	87.968	-5.990
2019/09/05	20:15:12	9	-129.371429	53.231575	33.80	24.92	4.97	90	3112	1.38	-0.0196	0.0159	1.0471	7.938	-0.829	-0.661
2019/09/05	20:15:13	9	-129.371429	53.231670	34.20	15.36	3.37	90	3112	2.73	-0.0439	-0.0125	0.9591	11.010	-4.263	-60.627
2019/09/05	20:15:14	9	-129.371414	53.231716	34.30	5.09	2.73	90	15000	5.62	-0.0808	-0.0498	0.9640	15.637	-10.212	-60.647
2019/09/05	20:15:15	9	-129.371429	53.231723	34.10	1.07	2.73	90	3034	6.18	-0.0606	-0.0869	0.9777	8.254	-6.118	-63.383
2019/09/05	20:15:16	9	-129.371429	53.231719	33.80	0.79	2.73	90	2862	10.51	0.2357	-0.0852	1.3503	-3.777	-4.139	-19.634
2019/09/05	20:15:17	9	-129.371429	53.231712	33.10	0.96	2.73	90	2732	4.67	-0.0395	-0.0737	1.0232	10.885	-0.687	1.840
2019/09/05	20:15:18	9	-129.371429	53.231708	32.20	0.51	2.73	90	2715	7.19	-0.1189	-0.0609	1.0585	3.326	-1.442	-2.652
2019/09/05	20:15:19	9	-129.371429	53.231716	31.60	5.30	335.35	90	2722	12.39	-0.1982	-0.0792	0.9717	4.078	-4.883	-4.462
2019/09/05	20:15:20	9	-129.371475	53.231754	31.50	11.96	333.99	90	13000	23.69	-0.2987	-0.1305	0.7430	11.018	0.406	-41.423
2019/09/05	20:15:21	9	-129.371520	53.231811	31.50	17.33	329.22	90	13000	36.42	-0.4153	-0.0243	0.5638	7.004	-4.824	-0.542
2019/09/05	20:15:22	9	-129.371597	53.231891	31.70	21.33	331.06	90	13000	30.67	-0.3667	-0.1319	0.6570	0.805	-7.595	-2.520
2019/09/05	20:15:23	9	-129.371688	53.231986	32.10	23.87	337.37	90	13000	36.17	-0.3767	0.1203	0.5410	-39.183	3.832	46.743
2019/09/05	20:15:24	9	-129.371749	53.232093	32.60	24.96	338.44	90	13000	27.01	-0.3295	0.1375	0.7002	1.109	-3.847	9.963
2019/09/05	20:15:25	9	-129.371841	53.232196	33.20	24.13	327.27	90	13000	10.38	-0.1911	0.0582	1.0910	2.413	-14.326	-3.963
2019/09/05	20:15:26	9	-129.371948	53.232273	33.80	17.39	319.74	90	13000	7.91	-0.1173	-0.0644	0.9626	6.491	5.092	-3.714
2019/09/05	20:15:27	9	-129.372009	53.232315	34.10	6.98	317.65	90	13000	8.36	-0.1271	-0.0693	0.9857	1.809	-6.363	-1.985
2019/09/05	20:15:28	9	-129.372039	53.232334	34.10	6.77	312.26	90	13000	13.40	-0.2161	-0.0954	0.9911	5.353	-4.037	-2.095
2019/09/05	20:15:29	9	-129.372100	53.232364	33.80	12.43	312.75	90	13000	20.11	-0.2974	-0.0070	0.8124	1.184	-4.401	-4.461
2019/09/05	20:15:30	9	-129.372192	53.232410	33.30	17.23	310.81	90	13000	26.62	-0.3953	-0.0052	0.7888	2.255	-4.396	-3.429
2019/09/05	20:15:31	9	-129.372314	53.232463	32.90	20.43	305.66	90	13000	30.74	-0.3353	-0.0548	0.5713	8.538	-4.623	-2.849
2019/09/05	20:15:32	9	-129.372451	53.232521	32.60	22.76	302.69	90	13000	30.69	-0.3749	-0.0351	0.6343	4.369	-5.462	-2.514
2019/09/05	20:15:33	9	-129.372619	53.232578	32.50	24.65	301.18	90	13000	27.55	-0.3097	-0.0069	0.5938	2.610	-5.066	-2.928
2019/09/05	20:15:34	9	-129.372787	53.232639	32.60	25.98	300.32	90	13000	17.64	-0.2910	-0.0477	0.9273	5.305	-25.082	-2.790
2019/09/05	20:15:35	9	-129.372955	53.232696	32.90	22.55	300.52	90	13000	7.77	-0.1425	-0.0419	1.0882	5.630	-4.564	-2.225
2019/09/05	20:15:36	9	-129.373062	53.232734	33.20	11.74	302.51	90	13000	5.62	-0.0739	-0.0566	0.9462	7.908	27.932	-58.118
2019/09/05	20:15:37	9	-129.373107	53.232749	33.20	1.88	304.42	90	13000	5.50	-0.0698	-0.0688	1.0191	1.582	-0.244	-4.260
2019/09/05	20:15:38	9	-129.373092	53.232749	33.20	1.15	304.42	90	13000	5.18	-0.0696	-0.0583	1.0025	4.700	-2.784	-2.689
2019/09/05	20:15:39	9	-129.373092	53.232746	33.10	1.13	304.42	90	13000	4.58	-0.0508	-0.0652	1.0309	9.962	-7.424	-62.596
2019/09/05	20:15:40	9	-129.373077	53.232742	32.80	0.45	304.42	90	2676	3.17	-0.0311	-0.0464	1.0101	4.320	-3.761	-2.524
2019/09/05	20:15:41	9	-129.373077	53.232738	32.60	0.22	304.42	90	2691	3.71	-0.0417	-0.0525	1.0332	4.744	-7.432	-2.837
2019/09/05	20:15:42	9	-129.373077	53.232738	32.60	0.61	304.42	90	2702	3.50	-0.0451	-0.0435	1.0261	6.197	-5.436	-2.635
2019/09/05	20:15:43	9	-129.373077	53.232742	32.70	0.42	304.42	90	13000	3.72	-0.0447	-0.0475	1.0025	3.978	-2.314	-3.177
2019/09/05	20:15:44	9	-129.373077	53.232742	32.80	0.19	304.42	90	13000	3.61	-0.0358	-0.0506	0.9834	6.892	-1.668	-2.779
2019/09/05	20:15:45	9	-129.373062	53.232742	32.90	0.11	304.42	90	2753	3.50	-0.0454	-0.0429	1.0215	5.527	-6.369	-0.615
2019/09/05	20:15:46	9	-129.373062	53.232742	32.90	0.28	304.42	90	2763	5.06	-0.0689	-0.0546	0.9929	2.981	-5.131	-3.243
2019/09/05	20:15:47	9	-129.373062	53.232742	32.90	0.31	304.42	90	2791	4.17	-0.0637	-0.0396	1.0270	4.092	-3.978	1.190
2019/09/05	20:15:48	9	-129.373062	53.232742	32.90	0.26	304.42	90	13000	2.84	-0.0436	-0.0307	1.0732	-2.571	-4.516	58.718
2019/09/05	20:15:49	9	-129.373062	53.232742	32.90	0.05	304.42	90	2804	3.82	-0.0630	-0.0157	0.9719	7.021	-4.446	-37.948
2019/09/05	20:15:50	9	-129.373062	53.232746	32.80	0.26	304.42	90	2808	4.46	-0.0626	-0.0495	1.0222	5.891	-3.821	-2.844
