# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/07	01:20:35	8	-129.371994	53.236850	10.50	0.42	20.72	100	79	3.79	-0.0497	-0.0632	1.2148	1.992	-2.639	-3.601
2019/06/07	01:20:36	8	-129.371994	53.236846	10.70	1.13	20.72	100	241	4.73	-0.0942	-0.0117	1.1468	15.194	3.654	-2.401
2019/06/07	01:20:37	8	-129.371994	53.236839	10.90	1.53	181.69	100	454	7.27	-0.0924	-0.0171	0.7366	3.230	46.821	-4.169
2019/06/07	01:20:38	8	-129.372009	53.236831	11.30	2.80	194.91	100	528	11.93	-0.2133	-0.0342	1.0224	-8.403	-68.452	3.679
2019/06/07	01:20:39	8	-129.372009	53.236808	11.50	5.62	185.39	100	821	4.01	-0.0757	0.0015	1.0808	10.230	4.859	0.695
2019/06/07	01:20:40	8	-129.372009	53.236778	11.50	4.74	168.19	100	795	3.52	-0.0572	0.0250	1.0146	-23.876	0.793	-1.055
2019/06/07	01:20:41	8	-129.372009	53.236763	12.00	3.98	222.15	100	850	5.84	-0.0427	0.0925	0.9955	-37.150	-3.732	-5.790
2019/06/07	01:20:42	8	-129.372055	53.236751	12.40	6.14	240.35	100	914	2.97	-0.0552	-0.0091	1.0765	17.662	-9.962	-0.210
2019/06/07	01:20:43	8	-129.372070	53.236740	12.80	1.23	232.02	100	916	2.58	-0.0386	-0.0165	0.9322	7.642	-0.841	-2.401
2019/06/07	01:20:44	8	-129.372070	53.236740	13.30	0.52	232.02	100	928	2.68	-0.0377	-0.0226	0.9383	3.754	-1.984	-2.321
2019/06/07	01:20:45	8	-129.372070	53.236740	13.30	0.16	232.02	100	928	2.88	-0.0492	-0.0143	1.0175	5.220	-5.886	-2.579
2019/06/07	01:20:46	8	-129.372070	53.236740	14.30	0.36	232.02	100	1042	2.64	-0.0419	-0.0190	0.9999	8.621	-3.636	-37.373
2019/06/07	01:20:47	8	-129.372070	53.236740	14.20	0.06	232.02	100	987	3.37	-0.0588	0.0047	1.0037	8.043	-4.220	-37.886
2019/06/07	01:20:48	8	-129.372070	53.236740	14.30	0.23	232.02	100	990	4.12	-0.0697	0.0058	0.9723	3.417	-3.809	-3.467
2019/06/07	01:20:49	8	-129.372070	53.236740	14.40	0.38	232.02	100	1002	4.10	-0.0700	0.0256	1.0390	14.545	-5.049	-48.422
2019/06/07	01:20:50	8	-129.372070	53.236740	14.40	0.66	232.02	100	998	3.92	-0.0670	-0.0151	1.0028	7.802	-4.269	-25.254
2019/06/07	01:20:51	8	-129.372085	53.236743	14.50	0.73	232.02	100	956	8.24	-0.1622	-0.0052	1.1206	4.512	28.011	-3.161
2019/06/07	01:20:52	8	-129.372085	53.236747	14.50	1.45	299.12	100	1019	9.95	-0.1706	-0.0207	0.9798	-2.492	-3.251	15.768
2019/06/07	01:20:53	8	-129.372116	53.236755	14.60	7.62	288.55	100	956	15.89	-0.2592	0.0313	0.9172	2.822	-4.939	-2.502
2019/06/07	01:20:54	8	-129.372192	53.236766	14.60	13.60	283.50	100	974	16.07	-0.3179	0.0317	1.1090	8.135	7.798	-0.680
2019/06/07	01:20:55	8	-129.372314	53.236782	14.60	17.71	279.53	100	978	20.91	-0.2732	0.0427	0.7237	-0.063	16.117	2.726
2019/06/07	01:20:56	8	-129.372467	53.236793	15.30	18.47	274.47	100	979	20.43	-0.2323	0.1048	0.6841	-2.541	12.097	3.631
2019/06/07	01:20:57	8	-129.372619	53.236793	16.30	20.14	266.02	100	13000	19.28	-0.2849	0.0259	0.8177	13.211	-13.237	-2.022
2019/06/07	01:20:58	8	-129.372772	53.236785	18.10	20.92	263.25	100	13000	21.78	-0.3095	-0.0085	0.7749	8.382	9.480	-2.346
2019/06/07	01:20:59	8	-129.372940	53.236770	19.70	20.76	260.56	100	13000	20.70	-0.2974	-0.0323	0.7918	3.846	-4.830	-1.578
2019/06/07	01:21:00	8	-129.373092	53.236755	19.70	20.03	261.38	100	13000	23.63	-0.3433	-0.0444	0.7911	4.432	-21.715	-2.227
2019/06/07	01:21:01	8	-129.373260	53.236747	21.70	20.22	267.04	100	13000	21.33	-0.3195	-0.0199	0.8198	4.926	3.227	-2.274
2019/06/07	01:21:02	8	-129.373428	53.236747	22.10	20.53	271.07	100	13000	21.82	-0.3525	-0.0069	0.8806	3.290	-5.593	-2.774
2019/06/07	01:21:03	8	-129.373580	53.236747	22.10	21.55	272.15	100	13000	15.86	-0.2516	0.0117	0.8868	2.291	-48.342	-1.050
2019/06/07	01:21:04	8	-129.373764	53.236747	21.80	21.62	272.50	100	13000	14.33	-0.2155	0.0754	0.8939	5.381	9.617	-0.824
2019/06/07	01:21:05	8	-129.373916	53.236747	21.80	16.99	271.17	100	15000	17.32	-0.3111	0.0783	1.0287	11.423	8.178	3.480
2019/06/07	01:21:06	8	-129.374023	53.236747	21.30	13.86	266.51	100	13000	15.39	-0.2396	0.0133	0.8721	-4.724	-7.645	-3.841
2019/06/07	01:21:07	8	-129.374145	53.236732	21.70	16.52	254.38	100	13000	16.13	-0.1919	-0.0228	0.6682	26.762	-4.169	-55.459
2019/06/07	01:21:08	8	-129.374267	53.236705	22.80	15.85	246.68	100	13000	9.02	-0.1442	-0.0654	0.9972	6.469	-11.542	-0.862
2019/06/07	01:21:09	8	-129.374359	53.236679	23.50	12.58	245.15	100	13000	4.94	-0.0586	-0.0641	1.0043	0.120	10.667	-27.486
2019/06/07	01:21:10	8	-129.374420	53.236663	23.50	3.32	244.31	100	13000	1.17	-0.0112	-0.0153	0.9272	-1.124	11.876	-4.479
2019/06/07	01:21:11	8	-129.374420	53.236660	24.00	0.29	244.31	100	13000	6.64	-0.1258	-0.0006	1.0805	4.360	-3.359	-2.143
2019/06/07	01:21:12	8	-129.374435	53.236663	23.90	4.69	277.13	100	13000	12.74	-0.2267	0.0031	1.0023	4.173	-3.636	-2.722
2019/06/07	01:21:13	8	-129.374496	53.236671	23.80	11.33	276.73	100	13000	17.57	-0.2934	0.0382	0.9343	1.826	-4.484	-3.988
2019/06/07	01:21:14	8	-129.374603	53.236675	23.50	16.78	275.69	100	13000	21.92	-0.2974	-0.0182	0.7403	3.548	-4.348	-3.061
2019/06/07	01:21:15	8	-129.374755	53.236682	23.50	20.68	272.55	100	13000	22.85	-0.3800	-0.0285	0.9044	5.062	-5.113	-2.339
2019/06/07	01:21:16	8	-129.374923	53.236682	23.90	23.22	269.53	100	13000	27.58	-0.4388	0.0500	0.8455	5.992	-4.941	-2.098
2019/06/07	01:21:17	8	-129.375106	53.236679	24.50	24.65	267.65	100	13000	29.67	-0.4056	0.0179	0.7125	6.788	-1.260	-3.694
2019/06/07	01:21:18	8	-129.375305	53.236671	25.40	25.41	266.83	100	13000	27.51	-0.4447	-0.0156	0.8544	5.548	-6.002	-1.613
2019/06/07	01:21:19	8	-129.375503	53.236667	26.20	25.89	266.33	100	13000	26.57	-0.4481	0.0172	0.8966	4.023	-3.923	-3.799
2019/06/07	01:21:20	8	-129.375717	53.236660	26.20	26.29	266.04	100	13000	25.20	-0.3749	0.0182	0.7975	3.575	-4.935	-1.454
2019/06/07	01:21:21	8	-129.375915	53.236648	28.10	26.62	265.84	100	13000	33.83	-0.4566	-0.0153	0.6817	3.490	-3.878	-2.681
2019/06/07	01:21:22	8	-129.376129	53.236637	28.70	26.62	265.89	100	13000	31.12	-0.5099	0.0180	0.8453	4.272	-5.444	-1.836
2019/06/07	01:21:23	8	-129.376327	53.236629	29.00	26.80	266.86	100	13000	19.47	-0.3578	0.1040	1.0537	0.626	-2.201	-2.901
2019/06/07	01:21:24	8	-129.376541	53.236621	29.60	27.58	265.94	100	13000	26.74	-0.3952	0.0583	0.7927	2.520	-4.768	-1.847
2019/06/07	01:21:25	8	-129.376754	53.236610	29.60	27.83	262.65	100	13000	25.91	-0.4084	-0.0439	0.8455	12.344	-21.507	-1.896
2019/06/07	01:21:26	8	-129.376968	53.236587	32.80	27.15	257.54	100	13000	21.90	-0.2727	-0.1207	0.7418	10.085	-4.989	-2.279
2019/06/07	01:21:27	8	-129.377166	53.236564	36.20	25.50	254.32	100	13000	22.02	-0.2968	0.0385	0.7400	1.287	-13.487	-1.027
2019/06/07	01:21:28	8	-129.377349	53.236541	41.80	24.25	252.24	100	13000	24.90	-0.2680	-0.0527	0.5883	5.472	-5.808	-2.438
2019/06/07	01:21:29	8	-129.377502	53.236526	48.20	20.11	258.87	100	13000	24.56	-0.3121	-0.0078	0.6830	5.441	-4.784	-2.351
2019/06/07	01:21:30	8	-129.377655	53.236522	48.20	20.96	265.77	100	13000	25.69	-0.3530	0.0001	0.7337	4.929	-6.602	-2.331
2019/06/07	01:21:31	8	-129.377822	53.236518	56.90	22.42	270.19	100	13000	29.65	-0.4459	0.0003	0.7833	3.608	-3.452	-2.741
2019/06/07	01:21:32	8	-129.378005	53.236518	58.50	24.33	273.66	100	13000	28.46	-0.4445	0.0197	0.8209	5.475	-9.201	-3.480
2019/06/07	01:21:33	8	-129.378204	53.236522	58.10	24.48	276.23	100	13000	29.27	-0.4558	-0.0090	0.8134	4.666	-3.349	-2.521
2019/06/07	01:21:34	8	-129.378402	53.236522	56.80	26.53	272.07	100	13000	29.30	-0.4189	-0.0064	0.7465	5.172	14.401	-3.399
2019/06/07	01:21:35	8	-129.378616	53.236515	56.80	26.83	269.70	100	13000	28.33	-0.4689	-0.0166	0.8702	5.558	-8.482	-3.706
2019/06/07	01:21:36	8	-129.378829	53.236507	54.10	26.51	268.07	100	13000	9.42	-0.1936	0.0022	1.1673	3.443	-13.877	-1.812
2019/06/07	01:21:37	8	-129.379013	53.236499	53.50	20.47	267.98	100	13000	6.60	-0.1108	-0.0310	0.9948	13.052	-4.541	-0.856
2019/06/07	01:21:38	8	-129.379119	53.236499	52.70	9.94	267.04	100	13000	7.60	-0.1264	0.0255	0.9666	1.167	16.182	-4.923
2019/06/07	01:21:39	8	-129.379180	53.236495	51.50	5.83	270.68	100	13000	15.42	-0.2566	0.0429	0.9433	3.075	-5.283	-2.944
2019/06/07	01:21:40	8	-129.379241	53.236495	51.50	11.53	270.58	100	13000	20.80	-0.3151	0.0533	0.8415	6.761	-3.201	-2.962
2019/06/07	01:21:41	8	-129.379348	53.236495	49.00	17.26	270.76	100	13000	20.64	-0.3212	0.0243	0.8552	2.830	-9.162	-2.832
2019/06/07	01:21:42	8	-129.379501	53.236495	48.80	21.51	270.36	100	13000	25.76	-0.3446	0.0189	0.7152	2.451	-5.497	-2.163
2019/06/07	01:21:43	8	-129.379684	53.236495	49.10	23.56	269.21	100	13000	24.76	-0.3854	0.0514	0.8429	5.219	-2.645	-2.357
2019/06/07	01:21:44	8	-129.379867	53.236492	49.60	24.77	267.84	100	13000	24.18	-0.4003	-0.0068	0.8916	4.871	-5.554	-2.462
2019/06/07	01:21:45	8	-129.380065	53.236488	49.60	25.56	267.42	100	13000	26.75	-0.4088	0.0250	0.8125	5.278	-3.648	-3.582
2019/06/07	01:21:46	8	-129.380264	53.236484	51.00	26.03	267.91	100	13000	16.98	-0.2721	-0.0193	0.8935	1.825	-20.852	-1.805
2019/06/07	01:21:47	8	-129.380447	53.236480	51.70	23.18	267.89	100	13000	6.99	-0.1229	-0.0253	1.0237	5.194	-4.687	-3.008
2019/06/07	01:21:48	8	-129.380584	53.236476	52.20	13.07	266.64	100	13000	3.50	-0.0564	-0.0009	0.9229	10.543	-3.363	-3.078
2019/06/07	01:21:49	8	-129.380645	53.236473	52.10	3.45	266.64	100	13000	7.55	-0.1290	0.0027	0.9734	7.411	-0.841	2.269
2019/06/07	01:21:50	8	-129.380661	53.236473	52.10	0.83	266.64	100	13000	8.38	-0.2052	0.0249	1.4025	13.716	78.346	-15.808
2019/06/07	01:21:51	8	-129.380645	53.236473	50.80	0.51	266.64	100	13000	8.54	-0.1557	0.0053	1.0375	4.833	-2.063	-2.302
2019/06/07	01:21:52	8	-129.380676	53.236476	50.40	6.62	271.99	100	13000	14.64	-0.2343	-0.0112	0.8980	5.505	-5.017	-2.581
2019/06/07	01:21:53	8	-129.380752	53.236476	50.20	12.88	269.30	100	13000	17.10	-0.2865	-0.0198	0.9336	4.300	-5.701	-2.716
2019/06/07	01:21:54	8	-129.380874	53.236473	50.10	17.86	268.66	100	13000	25.09	-0.3864	-0.0266	0.8271	3.282	-7.135	-2.728
2019/06/07	01:21:55	8	-129.381027	53.236469	50.10	21.44	268.34	100	13000	30.68	-0.4042	0.0069	0.6813	3.850	-5.881	-2.315
2019/06/07	01:21:56	8	-129.381195	53.236465	50.30	23.67	268.05	100	13000	22.59	-0.3798	-0.0491	0.9204	3.390	-4.762	-1.863
2019/06/07	01:21:57	8	-129.381393	53.236461	50.70	24.93	268.09	100	13000	30.59	-0.3693	-0.0221	0.6259	5.026	-2.018	-2.614
2019/06/07	01:21:58	8	-129.381591	53.236457	51.20	25.65	267.98	100	13000	33.53	-0.4353	0.0017	0.6570	4.550	-4.676	-2.377
2019/06/07	01:21:59	8	-129.381790	53.236454	51.60	26.12	268.07	100	13000	33.59	-0.4532	-0.0019	0.6823	4.648	-5.429	-2.915
2019/06/07	01:22:00	8	-129.381988	53.236450	51.60	26.50	268.13	100	13000	27.25	-0.3800	-0.0070	0.7378	4.235	-2.707	-2.621
2019/06/07	01:22:01	8	-129.382202	53.236442	52.20	26.66	268.09	100	13000	30.68	-0.3737	-0.0487	0.6352	4.753	-2.650	-4.044
2019/06/07	01:22:02	8	-129.382415	53.236438	52.30	26.73	268.20	100	13000	34.95	-0.4426	0.0093	0.6334	5.614	-4.292	-2.791
2019/06/07	01:22:03	8	-129.382614	53.236434	52.40	26.91	268.32	100	13000	30.40	-0.4180	0.0367	0.7152	5.164	-4.567	-1.923
2019/06/07	01:22:04	8	-129.382827	53.236431	52.50	27.07	268.26	100	13000	22.09	-0.2676	-0.0135	0.6601	4.366	52.692	-3.966
2019/06/07	01:22:05	8	-129.383026	53.236427	52.50	26.24	268.51	100	13000	23.36	-0.3613	0.0546	0.8462	5.982	6.871	-3.158
2019/06/07	01:22:06	8	-129.383224	53.236423	53.00	22.65	268.57	100	13000	27.21	-0.3791	0.0289	0.7395	6.512	-7.257	-2.627
2019/06/07	01:22:07	8	-129.383407	53.236423	53.10	23.49	268.50	100	13000	36.08	-0.4931	0.0399	0.6788	4.318	-6.025	-1.964
2019/06/07	01:22:08	8	-129.383590	53.236419	52.80	24.84	268.58	100	13000	31.94	-0.4605	-0.0512	0.7433	12.106	-4.599	-9.226
2019/06/07	01:22:09	8	-129.383789	53.236415	52.70	25.87	268.71	100	13000	30.54	-0.4596	-0.0602	0.7857	2.298	-8.890	-1.888
2019/06/07	01:22:10	8	-129.383987	53.236415	52.70	26.40	271.31	100	13000	30.28	-0.4507	-0.0562	0.7778	3.234	-3.719	-3.226
2019/06/07	01:22:11	8	-129.384185	53.236423	52.50	26.12	274.89	100	13000	16.79	-0.2904	-0.0264	0.9663	2.220	-22.668	-2.072
2019/06/07	01:22:12	8	-129.384384	53.236434	52.50	22.93	276.76	100	13000	6.54	-0.1179	0.0165	1.0378	5.837	-2.616	-1.471
2019/06/07	01:22:13	8	-129.384506	53.236442	52.40	12.83	276.37	100	13000	2.29	-0.0378	0.0017	0.9457	5.129	10.517	-12.486
2019/06/07	01:22:14	8	-129.384567	53.236446	51.90	3.27	274.94	100	13000	4.01	-0.0674	-0.0272	1.0378	2.768	3.437	-10.416
2019/06/07	01:22:15	8	-129.384582	53.236446	51.90	0.53	274.94	100	13000	5.34	-0.0898	-0.0088	0.9657	0.033	-5.267	-3.861
2019/06/07	01:22:16	8	-129.384567	53.236446	50.80	0.29	274.94	100	13000	4.85	-0.0853	-0.0079	1.0100	4.175	-21.401	-2.666
2019/06/07	01:22:17	8	-129.384567	53.236446	50.30	0.78	274.94	100	13000	4.90	-0.0873	-0.0001	1.0184	8.466	-3.558	-6.765
2019/06/07	01:22:18	8	-129.384567	53.236446	49.80	0.29	274.94	100	13000	3.13	-0.0551	0.0059	1.0135	4.456	-4.604	-11.601
2019/06/07	01:22:19	8	-129.384567	53.236442	49.40	0.15	274.94	100	13000	4.89	-0.0796	-0.0294	0.9915	-1.476	-4.745	44.561
2019/06/07	01:22:20	8	-129.384567	53.236442	49.40	0.02	274.94	100	13000	3.98	-0.0694	-0.0155	1.0223	5.134	-3.838	-1.945
2019/06/07	01:22:21	8	-129.384567	53.236442	49.70	0.00	274.94	100	13000	3.77	-0.0661	-0.0099	1.0133	2.537	-5.611	-2.750
2019/06/07	01:22:22	8	-129.384567	53.236442	49.40	0.30	274.94	100	13000	4.29	-0.0638	-0.0376	0.9865	5.390	-0.837	-2.794
2019/06/07	01:22:23	8	-129.384567	53.236442	49.20	0.37	274.94	100	13000	4.04	-0.0692	-0.0162	1.0063	4.269	-4.455	-2.426
2019/06/07	01:22:24	8	-129.384552	53.236442	49.10	0.26	274.94	100	13000	3.53	-0.0615	-0.0073	1.0047	3.667	-1.320	-2.662
2019/06/07	01:22:25	8	-129.384552	53.236446	49.10	0.28	274.94	100	13000	3.56	-0.0593	-0.0183	0.9976	4.673	-4.095	-2.233
2019/06/07	01:22:26	8	-129.384552	53.236446	49.00	0.31	274.94	100	13000	3.27	-0.0580	-0.0030	1.0144	5.500	-3.477	-2.348
2019/06/07	01:22:27	8	-129.384552	53.236446	48.90	0.35	274.94	100	13000	3.77	-0.0634	-0.0182	1.0007	3.973	-4.701	-2.792
2019/06/07	01:22:28	8	-129.384552	53.236446	48.80	0.31	274.94	100	13000	4.12	-0.0713	-0.0166	1.0161	3.816	-4.537	-2.827
2019/06/07	01:22:29	8	-129.384552	53.236450	48.90	0.41	274.94	100	13000	3.57	-0.0623	-0.0083	1.0067	5.221	-4.792	-2.290
2019/06/07	01:22:30	8	-129.384552	53.236450	48.90	0.42	274.94	100	13000	3.89	-0.0617	-0.0264	0.9860	3.486	-4.318	-3.022
2019/06/07	01:22:31	8	-129.384552	53.236450	48.90	0.44	274.94	100	13000	3.34	-0.0559	-0.0159	0.9953	4.702	-4.632	-2.386
2019/06/07	01:22:32	8	-129.384552	53.236454	48.90	0.43	274.94	100	13000	3.81	-0.0652	0.0034	0.9804	5.045	-4.129	-2.389
2019/06/07	01:22:33	8	-129.384552	53.236454	48.90	0.38	274.94	100	13000	3.38	-0.0575	-0.0130	0.9967	4.074	-3.987	-2.641
2019/06/07	01:22:34	8	-129.384552	53.236457	48.80	0.39	274.94	100	13000	4.22	-0.0721	-0.0111	0.9889	4.403	-2.709	-2.436
2019/06/07	01:22:35	8	-129.384552	53.236457	48.80	0.39	274.94	100	13000	3.46	-0.0606	-0.0027	1.0047	3.427	-2.707	-1.737
2019/06/07	01:22:36	8	-129.384552	53.236461	48.40	0.40	274.94	100	13000	3.50	-0.0545	-0.0315	1.0300	2.549	-4.721	-2.532
2019/06/07	01:22:37	8	-129.384552	53.236461	48.10	0.40	274.94	100	13000	3.47	-0.0601	-0.0138	1.0177	4.886	-2.987	-2.400
2019/06/07	01:22:38	8	-129.384552	53.236461	47.90	0.42	274.94	100	13000	3.69	-0.0645	-0.0076	1.0060	3.180	-3.451	-2.432
2019/06/07	01:22:39	8	-129.384552	53.236461	47.80	0.45	274.94	100	13000	3.57	-0.0634	-0.0048	1.0184	4.188	-5.150	2.777
2019/06/07	01:22:40	8	-129.384552	53.236465	47.80	0.46	274.94	100	13000	4.13	-0.0718	-0.0068	0.9983	4.487	-5.302	-1.492
2019/06/07	01:22:41	8	-129.384552	53.236465	47.70	0.52	274.94	100	13000	3.80	-0.0656	-0.0129	1.0054	4.472	-3.844	-2.469
2019/06/07	01:22:42	8	-129.384552	53.236469	47.80	0.54	274.94	100	13000	3.99	-0.0672	-0.0120	0.9784	4.283	-4.482	-2.555
2019/06/07	01:22:43	8	-129.384552	53.236473	47.80	0.56	274.94	100	13000	4.36	-0.0755	-0.0076	0.9946	5.833	-4.302	-2.488
2019/06/07	01:22:44	8	-129.384552	53.236473	47.90	0.46	274.94	100	13000	4.51	-0.0746	-0.0212	0.9835	4.303	-4.053	-2.302
2019/06/07	01:22:45	8	-129.384552	53.236476	47.90	0.44	274.94	100	13000	3.53	-0.0569	-0.0238	1.0001	3.375	-4.438	-2.474
2019/06/07	01:22:46	8	-129.384552	53.236476	48.00	0.48	274.94	100	13000	3.44	-0.0592	-0.0009	0.9867	4.742	-5.310	-2.829
2019/06/07	01:22:47	8	-129.384552	53.236476	48.00	0.42	274.94	100	13000	3.30	-0.0569	-0.0016	0.9873	6.509	-5.233	-2.667
2019/06/07	01:22:48	8	-129.384552	53.236480	47.90	0.40	274.94	100	13000	4.09	-0.0722	-0.0057	1.0117	3.499	-3.373	-2.387
2019/06/07	01:22:49	8	-129.384552	53.236480	47.80	0.36	274.94	100	13000	3.66	-0.0629	0.0141	1.0092	4.958	-3.869	-2.167
2019/06/07	01:22:50	8	-129.384567	53.236480	47.80	0.34	274.94	100	13000	3.54	-0.0594	-0.0071	0.9665	5.326	-5.673	-2.532
2019/06/07	01:22:51	8	-129.384567	53.236484	47.50	0.37	274.94	100	13000	3.64	-0.0604	-0.0178	0.9889	4.780	-4.554	-2.560
2019/06/07	01:22:52	8	-129.384567	53.236484	47.40	0.34	274.94	100	13000	3.75	-0.0659	-0.0095	1.0174	1.388	-5.538	-2.582
2019/06/07	01:22:53	8	-129.384567	53.236488	47.40	0.44	274.94	100	13000	4.63	-0.0755	-0.0215	0.9687	3.041	-1.230	-2.230
2019/06/07	01:22:54	8	-129.384567	53.236488	47.30	0.39	274.94	100	13000	3.81	-0.0663	-0.0032	0.9977	7.628	-2.990	-9.671
2019/06/07	01:22:55	8	-129.384567	53.236488	47.30	0.42	274.94	100	13000	3.38	-0.0574	-0.0210	1.0339	3.151	-3.531	-15.038
2019/06/07	01:22:56	8	-129.384567	53.236492	47.20	0.44	274.94	100	13000	4.23	-0.0696	-0.0249	0.9994	4.633	-6.007	-5.163
2019/06/07	01:22:57	8	-129.384567	53.236492	47.30	0.47	274.94	100	13000	3.49	-0.0624	-0.0088	1.0351	5.832	-6.953	-2.577
2019/06/07	01:22:58	8	-129.384567	53.236495	47.30	0.40	274.94	100	13000	3.53	-0.0618	-0.0006	1.0031	5.245	-5.816	-2.477
2019/06/07	01:22:59	8	-129.384567	53.236495	47.40	0.30	274.94	100	13000	3.56	-0.0617	-0.0065	0.9962	4.691	-4.733	-3.060
2019/06/07	01:23:00	8	-129.384567	53.236495	47.40	0.33	274.94	100	13000	3.53	-0.0630	-0.0046	1.0229	5.333	-5.928	-2.314
2019/06/07	01:23:01	8	-129.384567	53.236495	47.40	0.32	274.94	100	13000	4.28	-0.0745	-0.0059	0.9983	4.750	-3.987	-2.202
2019/06/07	01:23:02	8	-129.384567	53.236499	47.40	0.30	274.94	100	13000	4.60	-0.0792	-0.0020	0.9847	6.836	-3.722	-2.065
2019/06/07	01:23:03	8	-129.384567	53.236499	47.40	0.31	274.94	100	13000	3.41	-0.0586	-0.0118	1.0041	3.446	-4.720	-2.704
2019/06/07	01:23:04	8	-129.384582	53.236499	47.30	0.36	274.94	100	13000	4.69	-0.0787	-0.0078	0.9645	4.430	-4.646	-2.862
2019/06/07	01:23:05	8	-129.384582	53.236499	47.30	0.37	274.94	100	13000	3.68	-0.0635	0.0054	0.9910	5.909	-5.050	-2.784
2019/06/07	01:23:06	8	-129.384582	53.236503	47.40	0.40	274.94	100	13000	3.49	-0.0605	-0.0097	1.0056	6.014	-5.028	-2.375
2019/06/07	01:23:07	8	-129.384582	53.236503	47.40	0.35	274.94	100	13000	3.91	-0.0689	0.0014	1.0085	5.578	-6.370	-2.245
2019/06/07	01:23:08	8	-129.384582	53.236503	47.40	0.36	274.94	100	13000	3.28	-0.0490	-0.0290	0.9926	4.889	-4.940	-2.600
2019/06/07	01:23:09	8	-129.384582	53.236507	47.50	0.33	274.94	100	13000	4.06	-0.0695	-0.0168	1.0059	3.937	-5.261	-2.031
2019/06/07	01:23:10	8	-129.384582	53.236507	47.50	0.38	274.94	100	13000	2.95	-0.0502	-0.0000	0.9733	6.732	-3.564	-2.603
2019/06/07	01:23:11	8	-129.384582	53.236511	47.60	0.28	274.94	100	13000	4.18	-0.0717	0.0150	1.0014	6.551	-3.026	-2.886
2019/06/07	01:23:12	8	-129.384582	53.236511	47.60	0.31	274.94	100	13000	0.97	-0.0160	0.0027	0.9626	3.310	-4.556	-2.841
2019/06/07	01:23:13	8	-129.384582	53.236511	47.50	0.34	274.94	100	13000	3.32	-0.0572	-0.0016	0.9882	4.621	-4.680	-2.848
2019/06/07	01:23:14	8	-129.384582	53.236511	47.40	0.29	274.94	100	13000	4.08	-0.0709	0.0001	0.9940	4.252	-5.906	-2.797
2019/06/07	01:23:15	8	-129.384582	53.236515	47.40	0.36	274.94	100	13000	3.22	-0.0552	-0.0110	1.0016	7.183	-5.089	-2.564
2019/06/07	01:23:16	8	-129.384582	53.236515	47.10	0.34	274.94	100	13000	3.85	-0.0670	-0.0024	0.9979	4.970	-3.143	-2.289
2019/06/07	01:23:17	8	-129.384582	53.236515	47.00	0.37	274.94	100	13000	3.74	-0.0670	0.0041	1.0270	4.059	-2.970	-2.492
2019/06/07	01:23:18	8	-129.384582	53.236515	47.00	0.36	274.94	100	13000	4.99	-0.0873	0.0068	1.0034	5.537	-4.306	-2.566
2019/06/07	01:23:19	8	-129.384582	53.236518	46.90	0.34	274.94	100	13000	3.11	-0.0558	-0.0034	1.0293	4.204	-4.076	-2.401
2019/06/07	01:23:20	8	-129.384582	53.236518	46.90	0.38	274.94	100	13000	4.04	-0.0690	0.0052	0.9813	5.898	-5.723	-3.104
2019/06/07	01:23:21	8	-129.384582	53.236522	47.10	0.49	274.94	100	13000	3.67	-0.0648	0.0095	1.0204	1.126	-3.152	-2.462
2019/06/07	01:23:22	8	-129.384582	53.236522	47.30	0.39	274.94	100	13000	3.44	-0.0609	-0.0068	1.0185	5.572	-3.255	-2.913
2019/06/07	01:23:23	8	-129.384582	53.236526	47.40	0.19	274.94	100	13000	4.65	-0.0786	-0.0164	0.9858	5.306	-4.794	-2.678
2019/06/07	01:23:24	8	-129.384582	53.236526	47.50	0.19	274.94	100	13000	3.77	-0.0639	0.0061	0.9726	2.624	-6.046	-2.382
2019/06/07	01:23:25	8	-129.384582	53.236526	47.50	0.44	274.94	100	13000	5.09	-0.0838	-0.0144	0.9542	6.732	-5.607	-2.259
2019/06/07	01:23:26	8	-129.384582	53.236526	47.60	0.49	274.94	100	13000	4.10	-0.0702	-0.0046	0.9824	4.955	-4.115	-2.367
2019/06/07	01:23:27	8	-129.384582	53.236526	47.60	0.38	274.94	100	13000	3.33	-0.0585	0.0054	1.0086	5.324	-6.162	-2.357
2019/06/07	01:23:28	8	-129.384582	53.236530	47.50	0.34	274.94	100	13000	4.10	-0.0697	0.0104	0.9836	5.752	-4.733	-2.476
2019/06/07	01:23:29	8	-129.384582	53.236530	47.60	0.40	274.94	100	13000	4.14	-0.0703	-0.0118	0.9840	4.548	-6.039	-2.558
2019/06/07	01:23:30	8	-129.384582	53.236530	47.60	0.30	274.94	100	13000	3.80	-0.0653	-0.0100	0.9940	6.233	-5.280	-1.912
2019/06/07	01:23:31	8	-129.384582	53.236534	47.70	0.33	274.94	100	13000	4.26	-0.0736	-0.0086	0.9952	3.550	-4.121	-3.092
2019/06/07	01:23:32	8	-129.384582	53.236534	47.70	0.36	274.94	100	13000	3.21	-0.0525	-0.0084	0.9483	2.970	-4.931	-2.819
