# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/06/11	17:57:08	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.58	-0.0346	0.0531	1.0121	4.628	-4.419	-2.632
2019/06/11	17:57:09	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.61	-0.0349	0.0534	1.0128	4.635	-4.682	-2.822
2019/06/11	17:57:10	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.53	-0.0342	0.0523	1.0133	4.514	-4.507	-2.545
2019/06/11	17:57:11	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.57	-0.0338	0.0533	1.0125	4.683	-4.562	-2.752
2019/06/11	17:57:12	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.55	-0.0344	0.0526	1.0127	4.712	-4.500	-2.699
2019/06/11	17:57:13	9	-129.371994	53.236843	10.60	0.00	6.50	90	11	3.58	-0.0343	0.0532	1.0122	4.489	-4.352	-2.615
2019/06/11	17:57:14	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.56	-0.0342	0.0529	1.0121	4.526	-4.537	-2.698
2019/06/11	17:57:15	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.56	-0.0345	0.0527	1.0109	4.617	-4.568	-2.725
2019/06/11	17:57:16	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.58	-0.0345	0.0533	1.0136	4.605	-4.677	-2.772
2019/06/11	17:57:17	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.56	-0.0342	0.0529	1.0122	4.479	-4.273	-2.606
2019/06/11	17:57:18	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.56	-0.0338	0.0532	1.0118	4.379	-4.353	-2.637
2019/06/11	17:57:19	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.53	-0.0338	0.0525	1.0116	4.634	-4.469	-2.688
2019/06/11	17:57:20	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.55	-0.0342	0.0527	1.0115	4.488	-4.403	-2.642
2019/06/11	17:57:21	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.54	-0.0340	0.0526	1.0118	4.569	-4.723	-2.793
2019/06/11	17:57:22	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.55	-0.0334	0.0532	1.0124	4.539	-4.411	-2.549
2019/06/11	17:57:23	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.53	-0.0338	0.0526	1.0136	4.673	-4.525	-2.767
2019/06/11	17:57:24	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.55	-0.0333	0.0532	1.0133	4.411	-4.310	-2.562
2019/06/11	17:57:25	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.58	-0.0343	0.0532	1.0117	4.523	-4.532	-2.647
2019/06/11	17:57:26	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.56	-0.0341	0.0530	1.0127	4.533	-4.383	-2.752
2019/06/11	17:57:27	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.52	-0.0341	0.0521	1.0123	4.624	-4.365	-2.598
2019/06/11	17:57:28	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.55	-0.0348	0.0522	1.0120	4.516	-4.402	-2.589
2019/06/11	17:57:29	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.50	-0.0335	0.0521	1.0129	4.642	-4.608	-2.712
2019/06/11	17:57:30	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.53	-0.0337	0.0528	1.0138	4.499	-4.260	-2.665
2019/06/11	17:57:31	8	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.58	-0.0341	0.0533	1.0126	4.447	-4.271	-2.557
2019/06/11	17:57:32	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.55	-0.0345	0.0525	1.0112	4.601	-4.461	-2.623
2019/06/11	17:57:33	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.58	-0.0346	0.0529	1.0105	4.429	-4.387	-2.508
2019/06/11	17:57:34	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.61	-0.0350	0.0535	1.0128	4.525	-4.481	-2.661
2019/06/11	17:57:35	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.55	-0.0340	0.0528	1.0117	4.673	-4.562	-2.766
2019/06/11	17:57:36	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.56	-0.0338	0.0530	1.0121	4.474	-4.420	-2.562
2019/06/11	17:57:37	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.57	-0.0345	0.0528	1.0127	4.620	-4.646	-2.740
2019/06/11	17:57:38	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.57	-0.0343	0.0529	1.0119	4.637	-4.719	-2.779
2019/06/11	17:57:39	9	-129.371994	53.236843	10.60	0.00	6.50	90	11	3.59	-0.0353	0.0526	1.0118	4.534	-4.224	-2.511
2019/06/11	17:57:40	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.58	-0.0346	0.0530	1.0115	4.553	-4.429	-2.630
2019/06/11	17:57:41	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.59	-0.0346	0.0532	1.0129	4.491	-4.471	-2.650
2019/06/11	17:57:42	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.53	-0.0335	0.0528	1.0131	4.742	-4.640	-2.773
2019/06/11	17:57:43	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.57	-0.0348	0.0526	1.0112	4.598	-4.387	-2.616
2019/06/11	17:57:44	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.60	-0.0348	0.0533	1.0134	4.671	-4.769	-2.786
2019/06/11	17:57:45	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.56	-0.0339	0.0531	1.0124	4.482	-4.417	-2.729
2019/06/11	17:57:46	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.59	-0.0345	0.0532	1.0121	4.527	-4.348	-2.659
2019/06/11	17:57:47	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.59	-0.0350	0.0530	1.0119	4.546	-4.188	-2.595
2019/06/11	17:57:48	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.57	-0.0346	0.0528	1.0127	4.494	-4.456	-2.607
2019/06/11	17:57:49	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.56	-0.0342	0.0530	1.0135	4.498	-4.235	-2.583
2019/06/11	17:57:50	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.55	-0.0335	0.0531	1.0130	4.616	-4.418	-2.683
2019/06/11	17:57:51	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.56	-0.0349	0.0525	1.0122	4.613	-4.652	-2.675
2019/06/11	17:57:52	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.60	-0.0351	0.0531	1.0119	4.545	-4.603	-2.701
2019/06/11	17:57:53	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.60	-0.0344	0.0536	1.0130	4.658	-4.642	-2.927
2019/06/11	17:57:54	9	-129.371994	53.236843	10.60	0.00	6.50	90	11	3.54	-0.0341	0.0527	1.0133	4.542	-4.507	-2.725
2019/06/11	17:57:55	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.57	-0.0341	0.0533	1.0133	4.507	-4.265	-2.601
2019/06/11	17:57:56	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.62	-0.0352	0.0534	1.0119	4.537	-4.364	-2.665
2019/06/11	17:57:57	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.52	-0.0336	0.0525	1.0123	4.542	-4.474	-2.671
2019/06/11	17:57:58	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.55	-0.0345	0.0526	1.0122	4.733	-4.709	-2.834
2019/06/11	17:57:59	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.56	-0.0343	0.0528	1.0119	4.644	-4.767	-2.738
2019/06/11	17:58:00	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.58	-0.0346	0.0531	1.0125	4.688	-4.720	-2.743
2019/06/11	17:58:01	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.61	-0.0350	0.0534	1.0124	4.582	-4.289	-2.521
2019/06/11	17:58:02	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.61	-0.0358	0.0528	1.0119	4.573	-4.633	-2.806
2019/06/11	17:58:03	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.54	-0.0338	0.0528	1.0125	4.587	-4.530	-2.729
2019/06/11	17:58:04	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.66	-0.0360	0.0538	1.0119	4.609	-4.425	-2.657
2019/06/11	17:58:05	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	3.57	-0.0348	0.0526	1.0122	4.524	-4.357	-2.585
2019/06/11	17:58:06	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.58	-0.0346	0.0531	1.0121	4.527	-4.218	-2.616
2019/06/11	17:58:07	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.56	-0.0341	0.0529	1.0126	4.395	-4.157	-2.646
2019/06/11	17:58:08	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.59	-0.0342	0.0534	1.0122	4.365	-4.199	-2.559
2019/06/11	17:58:09	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.62	-0.0354	0.0534	1.0128	4.470	-4.434	-2.755
2019/06/11	17:58:10	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.53	-0.0346	0.0522	1.0132	4.507	-4.523	-2.665
2019/06/11	17:58:11	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.55	-0.0344	0.0526	1.0129	4.670	-4.670	-2.869
2019/06/11	17:58:12	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.54	-0.0341	0.0527	1.0129	4.581	-4.410	-2.676
2019/06/11	17:58:13	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.56	-0.0346	0.0526	1.0121	4.634	-4.446	-2.599
2019/06/11	17:58:14	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.58	-0.0343	0.0533	1.0118	4.732	-4.566	-2.743
2019/06/11	17:58:15	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.57	-0.0350	0.0525	1.0112	4.468	-4.191	-2.544
2019/06/11	17:58:16	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.55	-0.0338	0.0529	1.0116	4.405	-4.186	-2.561
2019/06/11	17:58:17	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.50	-0.0323	0.0529	1.0129	4.409	-4.247	-2.623
2019/06/11	17:58:18	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.58	-0.0358	0.0522	1.0117	4.676	-4.812	-2.756
2019/06/11	17:58:19	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.53	-0.0333	0.0529	1.0126	4.387	-4.394	-2.504
2019/06/11	17:58:20	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.51	-0.0333	0.0525	1.0132	4.593	-4.505	-2.676
2019/06/11	17:58:21	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.58	-0.0346	0.0529	1.0116	4.536	-4.394	-2.664
2019/06/11	17:58:22	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.56	-0.0350	0.0523	1.0122	4.439	-4.423	-2.627
2019/06/11	17:58:23	9	-129.371994	53.236843	10.60	0.00	6.50	90	12	3.56	-0.0342	0.0530	1.0129	4.520	-4.456	-2.679
2019/06/11	17:58:24	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.60	-0.0354	0.0530	1.0122	4.637	-4.633	-2.777
2019/06/11	17:58:25	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.53	-0.0342	0.0523	1.0119	4.430	-4.351	-2.655
2019/06/11	17:58:26	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.52	-0.0335	0.0525	1.0119	4.409	-4.263	-2.548
2019/06/11	17:58:27	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.54	-0.0339	0.0527	1.0127	4.590	-4.581	-2.809
2019/06/11	17:58:28	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.56	-0.0342	0.0530	1.0134	4.597	-4.441	-2.687
2019/06/11	17:58:29	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	4.00	-0.0326	0.0626	1.0099	4.530	-4.281	-2.826
2019/06/11	17:58:30	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	3.11	-0.0242	0.0494	1.0118	5.109	-5.006	-2.819
2019/06/11	17:58:31	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	2.66	-0.0255	0.0378	0.9832	3.092	-4.511	-2.097
2019/06/11	17:58:32	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.72	-0.0320	0.0575	1.0131	4.909	-4.685	-2.737
2019/06/11	17:58:33	9	-129.371994	53.236843	10.60	0.00	6.50	90	15	3.71	-0.0318	0.0574	1.0129	4.521	-4.460	-2.757
2019/06/11	17:58:34	9	-129.371994	53.236843	10.60	0.00	6.50	90	13	3.82	-0.0285	0.0611	1.0116	4.400	-4.112	-3.031
2019/06/11	17:58:35	9	-129.371994	53.236839	10.60	0.00	6.50	90	12	3.71	-0.0324	0.0571	1.0138	4.577	-4.580	-2.692
2019/06/11	17:58:36	9	-129.371994	53.236839	10.60	0.00	6.50	90	13	3.72	-0.0323	0.0574	1.0126	4.606	-4.369	-2.604
2019/06/11	17:58:37	9	-129.371994	53.236839	10.60	0.00	6.50	90	14	3.70	-0.0317	0.0573	1.0124	4.639	-4.517	-2.709
2019/06/11	17:58:38	9	-129.371994	53.236839	10.60	0.00	6.50	90	13	3.65	-0.0315	0.0565	1.0127	4.639	-4.654	-2.782
2019/06/11	17:58:39	9	-129.371994	53.236839	10.60	0.00	6.50	90	12	3.80	-0.0317	0.0593	1.0126	4.476	-4.295	-2.540
2019/06/11	17:58:40	9	-129.371994	53.236839	10.60	0.00	6.50	90	15	3.77	-0.0320	0.0587	1.0134	4.624	-4.549	-2.852
2019/06/11	17:58:41	9	-129.371994	53.236839	10.60	0.00	6.50	90	12	3.59	-0.0271	0.0574	1.0119	4.710	-4.613	-2.788
2019/06/11	17:58:42	9	-129.371994	53.236839	10.60	0.00	6.50	90	16	3.71	-0.0326	0.0568	1.0104	4.684	-4.539	-2.807
2019/06/11	17:58:43	9	-129.371994	53.236839	10.60	0.00	6.50	90	15	3.71	-0.0324	0.0570	1.0126	4.519	-4.381	-2.613
2019/06/11	17:58:44	9	-129.371994	53.236839	10.60	0.00	6.50	90	16	3.69	-0.0318	0.0570	1.0118	4.626	-4.509	-2.783
2019/06/11	17:58:45	9	-129.371994	53.236839	10.60	0.00	6.50	90	10	3.58	-0.0303	0.0557	1.0124	4.518	-4.505	-2.745
2019/06/11	17:58:46	9	-129.371994	53.236839	10.60	0.00	6.50	90	13	3.74	-0.0328	0.0573	1.0109	4.492	-4.260	-2.561
2019/06/11	17:58:47	9	-129.371994	53.236839	10.60	0.00	6.50	90	13	3.68	-0.0317	0.0569	1.0131	4.582	-4.444	-2.709
2019/06/11	17:58:48	9	-129.371994	53.236839	10.60	0.00	6.50	90	14	3.66	-0.0317	0.0565	1.0135	4.374	-4.324	-2.529
2019/06/11	17:58:49	9	-129.371994	53.236839	10.60	0.00	6.50	90	14	2.68	-0.0161	0.0491	1.1049	8.148	-16.707	-9.848
2019/06/11	17:58:50	9	-129.371994	53.236843	10.60	0.36	6.50	90	18	7.20	-0.0503	0.1165	1.0050	4.674	-4.617	-2.628
2019/06/11	17:58:51	9	-129.371994	53.236843	10.60	0.01	6.50	90	16	7.14	-0.0492	0.1161	1.0063	4.633	-4.568	-2.705
2019/06/11	17:58:52	9	-129.371994	53.236843	10.60	0.00	6.50	90	14	7.17	-0.0494	0.1165	1.0058	4.509	-4.584	-2.650
2019/06/11	17:58:53	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	7.19	-0.0505	0.1160	1.0031	4.444	-4.229	-2.447
2019/06/11	17:58:54	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	7.14	-0.0496	0.1158	1.0059	4.761	-4.807	-2.898
2019/06/11	17:58:55	9	-129.371994	53.236843	10.60	0.00	6.50	90	16	7.16	-0.0497	0.1160	1.0046	4.425	-4.398	-2.606
2019/06/11	17:58:56	8	-129.371994	53.236839	10.60	0.03	6.50	120	18	7.18	-0.0514	0.1157	1.0051	4.444	-4.432	-2.657
2019/06/11	17:58:57	8	-129.371994	53.236839	10.60	0.00	6.50	120	16	7.16	-0.0496	0.1161	1.0048	4.585	-4.567	-2.755
2019/06/11	17:58:58	8	-129.371994	53.236839	10.60	0.00	6.50	120	16	7.21	-0.0500	0.1169	1.0050	4.500	-4.515	-2.713
2019/06/11	17:58:59	9	-129.371994	53.236839	10.60	0.00	6.50	90	17	7.08	-0.0463	0.1156	1.0021	4.356	-4.355	-2.489
2019/06/11	17:59:00	9	-129.371994	53.236839	10.60	0.00	6.50	90	18	6.38	-0.0455	0.1058	1.0291	4.321	-4.489	-2.741
2019/06/11	17:59:01	9	-129.371994	53.236839	10.60	0.00	6.50	90	15	2.76	-0.0477	-0.0111	1.0152	12.447	-2.109	-2.892
2019/06/11	17:59:02	9	-129.371994	53.236839	10.60	0.55	6.50	90	92	4.11	-0.0877	-0.0414	1.3482	8.216	-1.752	-2.206
2019/06/11	17:59:03	9	-129.371994	53.236835	11.00	1.58	172.33	90	431	1.12	-0.0140	-0.0029	0.7281	4.608	12.472	-2.090
2019/06/11	17:59:04	9	-129.371994	53.236831	11.70	1.93	194.28	90	778	4.65	-0.0681	0.0182	0.8671	-2.180	-7.650	1.685
2019/06/11	17:59:05	9	-129.372009	53.236820	11.90	2.41	190.72	90	805	14.23	-0.2741	0.0369	1.0910	3.192	-92.890	1.111
2019/06/11	17:59:06	9	-129.372009	53.236797	12.20	3.72	189.35	90	1337	4.91	-0.0877	0.0135	1.0329	6.599	32.403	0.826
2019/06/11	17:59:07	9	-129.372009	53.236778	12.80	2.92	186.26	90	1084	3.18	-0.0562	-0.0023	1.0107	6.285	3.035	-2.605
2019/06/11	17:59:08	9	-129.371994	53.236778	13.00	0.78	186.26	90	905	4.61	-0.0815	0.0008	1.0113	6.557	-3.978	-63.781
2019/06/11	17:59:09	9	-129.371978	53.236782	13.30	0.72	186.26	90	788	2.19	-0.0343	-0.0119	0.9513	12.119	62.447	-8.867
2019/06/11	17:59:10	9	-129.371994	53.236782	13.30	0.55	186.26	90	894	9.60	-0.1661	-0.0347	1.0035	4.090	-2.283	-2.805
2019/06/11	17:59:11	9	-129.372024	53.236782	13.50	6.54	262.85	90	960	13.51	-0.2489	-0.0626	1.0683	5.225	-4.983	-2.418
2019/06/11	17:59:12	9	-129.372100	53.236778	13.70	12.10	265.45	90	1092	15.17	-0.2556	-0.0809	0.9887	4.847	-47.247	-3.196
2019/06/11	17:59:13	9	-129.372207	53.236770	14.20	15.22	265.06	90	1126	10.20	-0.1981	-0.0429	1.1268	1.161	-9.598	-1.870
2019/06/11	17:59:14	9	-129.372299	53.236766	14.60	8.35	263.62	90	1200	11.66	-0.1821	-0.0568	0.9247	4.078	-9.533	-1.496
2019/06/11	17:59:15	10	-129.372360	53.236766	15.30	7.13	267.97	80	13000	23.70	-0.4983	-0.0066	1.1352	3.503	-113.805	-4.042
2019/06/11	17:59:16	10	-129.372436	53.236763	15.60	11.21	267.92	80	1476	7.48	-0.0746	-0.1216	1.0860	-20.149	-17.409	-5.955
2019/06/11	17:59:17	10	-129.372497	53.236763	15.90	4.88	272.16	80	13000	5.52	-0.0744	-0.0536	0.9492	2.213	-0.388	-2.783
2019/06/11	17:59:18	10	-129.372512	53.236763	16.10	0.35	272.16	80	1345	6.38	-0.0833	-0.0722	0.9852	3.160	-4.482	-2.602
2019/06/11	17:59:19	10	-129.372512	53.236766	16.20	0.79	272.16	80	1345	5.78	-0.0778	-0.0681	1.0213	3.932	-4.163	-2.628
2019/06/11	17:59:20	10	-129.372497	53.236766	16.20	0.51	272.16	80	1343	6.24	-0.0891	-0.0688	1.0305	9.119	-4.901	-2.520
2019/06/11	17:59:21	10	-129.372497	53.236766	16.00	0.14	272.16	80	1195	6.48	-0.0901	-0.0719	1.0151	3.235	-8.774	-3.004
2019/06/11	17:59:22	10	-129.372497	53.236766	15.90	0.39	272.16	80	1186	6.61	-0.0734	-0.0918	1.0138	3.861	-4.313	-3.149
2019/06/11	17:59:23	10	-129.372497	53.236766	15.80	0.08	272.16	80	1168	9.15	-0.1414	-0.0891	1.0370	4.723	83.573	-0.866
2019/06/11	17:59:24	9	-129.372497	53.236766	15.70	0.40	272.16	90	1178	9.27	-0.1321	-0.0858	0.9654	-1.814	107.857	-4.096
2019/06/11	17:59:25	9	-129.372497	53.236770	15.70	1.22	304.51	90	1180	11.34	-0.1585	-0.1394	1.0528	10.038	-2.449	-1.490
2019/06/11	17:59:26	10	-129.372528	53.236785	15.70	7.35	318.81	80	13000	14.69	-0.2851	-0.0167	1.0891	17.641	-2.375	-28.518
2019/06/11	17:59:27	10	-129.372589	53.236827	15.90	13.33	321.82	80	13000	27.27	-0.3493	-0.1040	0.7072	6.959	-2.813	-4.308
2019/06/11	17:59:28	10	-129.372650	53.236885	16.50	16.81	324.96	80	13000	18.46	-0.2089	-0.1046	0.6996	14.628	-5.913	-49.668
2019/06/11	17:59:29	11	-129.372741	53.236953	18.10	17.33	326.70	80	13000	7.82	-0.0936	-0.1133	1.0707	-9.678	-10.343	-2.080
2019/06/11	17:59:30	11	-129.372787	53.237010	19.30	9.65	329.88	80	13000	5.06	-0.0539	-0.0694	0.9933	2.494	15.980	-1.823
2019/06/11	17:59:31	11	-129.372802	53.237030	19.90	1.52	343.22	80	15000	4.45	-0.0342	-0.0649	0.9431	1.721	4.709	-2.553
2019/06/11	17:59:32	11	-129.372802	53.237030	20.20	0.74	343.22	80	1663	5.61	-0.0463	-0.0862	0.9966	4.484	-10.663	-4.079
2019/06/11	17:59:33	11	-129.372787	53.237030	20.20	0.82	343.22	80	1668	4.55	-0.0447	-0.0652	0.9931	5.464	-4.917	-2.652
2019/06/11	17:59:34	11	-129.372787	53.237033	20.10	0.92	343.22	80	13000	4.59	-0.0478	-0.0677	1.0323	4.526	-3.812	-2.056
2019/06/11	17:59:35	11	-129.372787	53.237033	19.80	0.31	343.22	80	13000	4.49	-0.0275	-0.0794	1.0690	4.154	-0.462	-2.829
2019/06/11	17:59:36	11	-129.372787	53.237037	19.90	0.07	343.22	80	13000	4.95	-0.0440	-0.0720	0.9752	4.136	-3.921	-2.685
2019/06/11	17:59:37	11	-129.372787	53.237037	20.00	0.01	343.22	80	13000	4.08	-0.0416	-0.0612	1.0374	5.164	-4.563	-2.615
2019/06/11	17:59:38	11	-129.372787	53.237037	20.00	0.13	343.22	80	13000	4.61	-0.0546	-0.0581	0.9897	4.224	-6.084	-2.813
2019/06/11	17:59:39	11	-129.372787	53.237033	20.10	0.15	343.22	80	13000	4.57	-0.0302	-0.0724	0.9816	6.669	-1.261	-2.061
2019/06/11	17:59:40	11	-129.372787	53.237033	20.30	0.19	343.22	80	13000	4.08	-0.0371	-0.0611	1.0013	3.797	-4.198	-2.671
2019/06/11	17:59:41	11	-129.372787	53.237033	20.30	0.03	343.22	80	13000	5.65	-0.0493	-0.0821	0.9685	4.180	-4.821	-2.922
2019/06/11	17:59:42	11	-129.372787	53.237033	20.20	0.01	343.22	80	13000	3.82	-0.0394	-0.0545	1.0079	4.089	-5.009	-3.042
2019/06/11	17:59:43	11	-129.372787	53.237033	20.20	0.00	343.22	80	13000	7.91	-0.1215	-0.0778	1.0380	0.088	-4.403	-2.964
2019/06/11	17:59:44	11	-129.372802	53.237041	20.20	3.88	349.78	80	13000	10.30	-0.1758	-0.0577	1.0183	1.920	-2.202	-2.834
2019/06/11	17:59:45	11	-129.372802	53.237079	20.20	10.66	348.26	80	13000	15.77	-0.2489	-0.1220	0.9818	5.176	-4.311	-2.980
2019/06/11	17:59:46	11	-129.372833	53.237140	20.10	16.38	346.59	80	13000	17.18	-0.2744	-0.0752	0.9202	2.747	-4.587	-2.302
2019/06/11	17:59:47	11	-129.372879	53.237228	20.20	20.72	345.43	80	13000	23.42	-0.4051	-0.0340	0.9386	3.176	-4.876	-3.325
2019/06/11	17:59:48	11	-129.372909	53.237323	20.80	21.02	345.34	80	1821	14.48	-0.2508	-0.0480	0.9888	4.989	-18.427	-3.361
2019/06/11	17:59:49	11	-129.372955	53.237411	23.00	15.92	342.41	80	1828	6.14	-0.1073	-0.1021	1.3762	-4.922	1.156	-0.406
2019/06/11	17:59:50	11	-129.372985	53.237461	27.20	5.92	339.71	80	13000	4.21	-0.0235	-0.0588	0.8608	7.369	1.864	-0.439
2019/06/11	17:59:51	11	-129.373001	53.237468	31.60	1.48	281.82	80	13000	3.77	-0.0159	-0.0517	0.8203	7.561	3.246	-2.542
2019/06/11	17:59:52	11	-129.373001	53.237464	35.90	0.90	281.82	80	3370	5.11	-0.0450	-0.0556	0.7995	2.685	-11.600	-4.027
2019/06/11	17:59:53	11	-129.373001	53.237464	39.20	1.95	293.85	80	3396	3.64	0.0147	-0.0580	0.9410	0.671	22.199	-2.887
2019/06/11	17:59:54	11	-129.373001	53.237468	40.90	1.80	313.38	80	13000	6.72	-0.1050	-0.0708	1.0758	2.051	-1.916	-3.016
2019/06/11	17:59:55	11	-129.373016	53.237491	41.20	6.77	347.66	80	13000	10.68	-0.1900	-0.0253	1.0164	3.748	-2.140	-2.978
2019/06/11	17:59:56	11	-129.373031	53.237537	41.00	12.82	347.88	80	13000	14.52	-0.2599	-0.0361	1.0127	4.820	-4.049	-2.959
2019/06/11	17:59:57	11	-129.373062	53.237609	40.50	18.13	345.75	80	13000	16.62	-0.2674	-0.0447	0.9083	4.619	-10.221	-3.188
2019/06/11	17:59:58	11	-129.373092	53.237701	40.60	21.90	344.97	80	13000	22.47	-0.3607	0.0431	0.8782	6.731	-4.317	-2.660
2019/06/11	17:59:59	11	-129.373138	53.237808	40.90	23.79	345.02	80	13000	23.35	-0.3899	0.0399	0.9081	-11.620	-5.470	44.119
2019/06/11	18:00:00	11	-129.373199	53.237922	41.30	24.99	344.89	80	13000	21.23	-0.3927	-0.0428	1.0169	4.372	-0.127	-3.403
2019/06/11	18:00:01	11	-129.373260	53.238037	41.70	25.67	341.81	80	13000	24.75	-0.4232	-0.1143	0.9512	5.319	-2.632	-1.312
2019/06/11	18:00:02	11	-129.373321	53.238151	42.00	26.17	338.45	80	13000	24.68	-0.3172	-0.0636	0.7040	6.294	-2.949	-2.623
2019/06/11	18:00:03	11	-129.373397	53.238265	42.30	26.57	336.42	80	13000	25.29	-0.3785	-0.1808	0.8880	4.576	-6.877	-1.744
2019/06/11	18:00:04	11	-129.373489	53.238380	42.50	26.82	335.28	80	13000	24.52	-0.4258	-0.0471	0.9394	4.146	-4.582	-3.225
2019/06/11	18:00:05	11	-129.373580	53.238494	42.70	27.05	334.47	80	13000	23.27	-0.3576	-0.1282	0.8834	4.709	-4.974	-1.430
2019/06/11	18:00:06	10	-129.373672	53.238609	42.80	27.19	334.11	90	13000	29.09	-0.4662	0.0346	0.8402	7.640	-5.729	-3.119
2019/06/11	18:00:07	11	-129.373764	53.238723	43.00	27.31	333.76	80	13000	25.91	-0.3818	-0.0886	0.8068	3.931	-5.896	-1.747
