# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/03	14:08:54	10	-129.372909	53.231510	30.80	0.09	262.55	100	2792	2.48	-0.0341	0.0237	0.9575	12.138	-3.847	-63.763
2019/09/03	14:08:55	10	-129.372894	53.231510	30.60	0.61	262.55	100	2749	5.47	-0.0792	0.0454	0.9538	5.363	-11.899	-2.826
2019/09/03	14:08:56	10	-129.372894	53.231510	30.40	0.44	262.55	100	2681	3.46	-0.0479	0.0375	1.0050	-5.970	-11.493	57.069
2019/09/03	14:08:57	10	-129.372894	53.231513	30.40	0.86	262.55	100	2680	1.92	-0.0313	0.0129	1.0071	3.210	0.494	57.589
2019/09/03	14:08:58	10	-129.372894	53.231517	29.60	0.57	262.55	100	2648	1.33	-0.0218	-0.0113	1.0543	2.086	-4.508	-2.359
2019/09/03	14:08:59	10	-129.372894	53.231517	29.20	0.23	262.55	100	2633	4.22	0.0501	-0.0478	0.9390	4.201	60.887	-2.568
2019/09/03	14:09:00	10	-129.372894	53.231517	29.00	0.27	262.55	100	2573	4.10	-0.0699	-0.0245	1.0321	3.358	-3.771	-1.988
2019/09/03	14:09:01	10	-129.372924	53.231517	29.00	6.19	265.48	100	13000	12.62	-0.2152	-0.0383	0.9761	4.288	-5.609	-2.815
2019/09/03	14:09:02	10	-129.373001	53.231510	29.00	13.46	263.49	100	13000	10.90	-0.1887	-0.0298	0.9917	3.296	-8.355	-2.925
2019/09/03	14:09:03	10	-129.373123	53.231502	29.40	19.05	262.67	100	15000	19.33	-0.3113	-0.0479	0.8981	5.302	-5.357	-3.378
2019/09/03	14:09:04	10	-129.373291	53.231491	30.00	21.96	262.48	100	15000	16.92	-0.2802	-0.0079	0.9217	3.808	-7.632	-3.016
2019/09/03	14:09:05	10	-129.373458	53.231475	30.80	23.29	262.52	100	2895	18.47	-0.2901	-0.0155	0.8699	5.854	-6.350	-2.056
2019/09/03	14:09:06	10	-129.373657	53.231460	31.40	23.95	262.43	100	2952	18.62	-0.2851	-0.0408	0.8546	6.007	-10.705	-2.666
2019/09/03	14:09:07	10	-129.373840	53.231445	31.40	24.09	262.58	100	2945	18.12	-0.2919	-0.0387	0.8995	4.509	-7.608	-2.721
2019/09/03	14:09:08	10	-129.374023	53.231430	32.30	23.59	262.79	100	2934	14.03	-0.2140	-0.0404	0.8720	3.606	-9.840	-2.617
2019/09/03	14:09:09	10	-129.374206	53.231414	32.50	22.41	262.74	100	2920	17.28	-0.2551	-0.0379	0.8288	5.513	3.750	-2.555
2019/09/03	14:09:10	10	-129.374374	53.231403	32.50	21.66	262.30	100	2927	15.95	-0.2264	-0.0411	0.8050	4.631	-1.777	-2.207
2019/09/03	14:09:11	10	-129.374542	53.231388	32.30	22.52	262.29	100	2893	20.92	-0.3671	-0.0666	0.9762	21.544	-55.702	-55.072
2019/09/03	14:09:12	10	-129.374725	53.231372	32.30	23.10	262.44	100	2899	9.20	-0.1473	-0.0763	1.0250	14.754	-9.130	-55.537
2019/09/03	14:09:13	10	-129.374893	53.231361	31.80	20.38	263.56	100	2906	5.60	-0.0786	-0.0468	0.9331	-10.866	9.661	-2.519
2019/09/03	14:09:14	10	-129.375000	53.231353	31.50	10.41	267.90	100	13000	1.68	-0.0295	0.0069	1.0315	-32.692	10.404	-5.437
2019/09/03	14:09:15	10	-129.375045	53.231353	31.00	1.98	275.81	100	2797	6.15	-0.0694	0.0726	0.9322	-5.485	-5.080	-3.102
2019/09/03	14:09:16	10	-129.375045	53.231357	30.60	1.07	275.81	100	2711	1.77	-0.0189	0.0241	0.9945	8.749	-3.894	-2.689
2019/09/03	14:09:17	10	-129.375045	53.231361	30.60	0.35	275.81	100	2708	1.94	-0.0320	0.0071	0.9666	7.833	-3.965	-3.142
2019/09/03	14:09:18	10	-129.375045	53.231361	29.90	0.69	275.81	100	2658	2.31	-0.0236	0.0340	1.0245	5.031	-7.536	-1.690
2019/09/03	14:09:19	10	-129.375045	53.231361	29.60	0.56	275.81	100	2640	2.03	-0.0220	0.0271	0.9829	3.577	-4.675	4.415
2019/09/03	14:09:20	10	-129.375045	53.231361	29.30	0.18	275.81	100	2609	3.25	-0.0440	0.0347	0.9874	2.634	-3.462	8.772
2019/09/03	14:09:21	10	-129.375045	53.231361	29.10	0.23	275.81	100	2559	1.16	-0.0200	0.0025	0.9933	4.268	-5.076	9.844
2019/09/03	14:09:22	10	-129.375045	53.231361	29.10	0.10	275.81	100	2559	1.12	-0.0194	-0.0063	1.0460	3.345	-4.361	10.144
2019/09/03	14:09:23	10	-129.375045	53.231361	28.60	0.17	275.81	100	2563	2.21	-0.0107	-0.0382	1.0300	2.762	-3.191	13.076
2019/09/03	14:09:24	10	-129.375045	53.231361	28.60	0.12	275.81	100	2579	2.78	-0.0001	-0.0465	0.9568	2.747	11.503	15.452
2019/09/03	14:09:25	10	-129.375045	53.231361	28.60	0.32	275.81	100	2580	5.62	-0.0821	-0.0616	1.0433	2.628	-6.000	-3.203
2019/09/03	14:09:26	10	-129.375061	53.231357	28.70	5.21	256.62	100	13000	11.18	-0.1915	-0.0579	1.0125	4.392	-2.810	-2.435
2019/09/03	14:09:27	10	-129.375122	53.231346	28.70	12.51	253.78	100	13000	15.27	-0.2634	-0.0976	1.0287	4.064	-13.109	-3.306
2019/09/03	14:09:28	10	-129.375244	53.231323	29.20	18.51	252.76	100	13000	17.38	-0.2849	-0.0356	0.9171	5.605	-9.289	-2.875
2019/09/03	14:09:29	10	-129.375396	53.231296	29.80	22.22	252.21	100	13000	16.43	-0.2722	-0.0532	0.9404	2.634	-6.242	-2.170
2019/09/03	14:09:30	10	-129.375564	53.231262	30.50	24.19	252.01	100	13000	21.95	-0.3414	-0.0525	0.8569	4.928	-3.860	-2.704
2019/09/03	14:09:31	10	-129.375747	53.231224	31.00	25.28	252.20	100	13000	21.82	-0.3296	-0.0494	0.8325	4.029	-3.157	-3.269
2019/09/03	14:09:32	10	-129.375946	53.231189	31.00	26.07	252.42	100	13000	22.31	-0.3409	-0.0451	0.8382	3.543	-4.030	-3.175
2019/09/03	14:09:33	10	-129.376144	53.231151	32.00	26.60	252.49	100	13000	21.16	-0.3374	-0.0449	0.8796	6.050	-3.710	-2.794
2019/09/03	14:09:34	10	-129.376342	53.231113	32.40	26.93	252.48	100	15000	20.64	-0.3098	-0.0396	0.8295	6.339	-3.375	-3.015
2019/09/03	14:09:35	10	-129.376541	53.231071	32.60	27.13	252.41	100	3056	23.28	-0.3425	-0.0720	0.8134	5.137	-3.587	-16.541
2019/09/03	14:09:36	10	-129.376754	53.231033	32.70	27.09	252.46	100	13000	18.61	-0.1829	-0.2803	0.9940	37.880	-1.172	-54.165
2019/09/03	14:09:37	10	-129.376953	53.230998	32.70	26.80	256.88	100	13000	22.05	-0.1881	-0.2652	0.8027	32.586	-13.075	-54.904
2019/09/03	14:09:38	10	-129.377151	53.230991	32.70	23.66	274.84	100	13000	14.08	-0.0809	-0.2105	0.8992	-1.159	-5.266	-1.583
2019/09/03	14:09:39	10	-129.377304	53.231018	32.50	18.34	298.76	100	13000	12.04	-0.1800	-0.1129	0.9963	9.580	-7.847	-2.282
2019/09/03	14:09:40	10	-129.377395	53.231071	32.10	15.34	325.15	100	13000	16.14	-0.2321	-0.1621	0.9780	6.432	-5.069	-3.061
2019/09/03	14:09:41	10	-129.377426	53.231136	31.60	15.19	352.03	100	13000	22.13	-0.3468	-0.0672	0.8686	2.995	-4.927	-2.741
2019/09/03	14:09:42	10	-129.377426	53.231208	31.60	16.80	11.80	100	13000	28.78	-0.3940	0.0048	0.7173	2.710	-3.650	-3.574
2019/09/03	14:09:43	10	-129.377380	53.231288	31.00	18.97	23.87	100	13000	32.39	-0.3417	0.0264	0.5401	4.502	-3.864	-3.463
2019/09/03	14:09:44	10	-129.377304	53.231372	31.10	21.09	30.46	100	13000	34.16	-0.4233	0.0230	0.6247	5.211	-5.118	-2.394
2019/09/03	14:09:45	10	-129.377197	53.231460	31.40	22.77	33.85	100	13000	35.70	-0.4909	-0.0713	0.6903	6.276	-5.681	-3.778
2019/09/03	14:09:46	10	-129.377090	53.231552	32.20	24.23	35.37	100	13000	41.15	-0.3822	0.0346	0.4391	2.362	-4.260	-2.812
2019/09/03	14:09:47	10	-129.376983	53.231647	32.20	25.11	36.07	100	13000	29.00	-0.3823	0.1025	0.7140	3.786	-4.017	-2.445
2019/09/03	14:09:48	10	-129.376861	53.231742	33.70	25.59	36.41	100	13000	31.60	-0.4602	0.0865	0.7610	3.804	-4.038	-2.259
2019/09/03	14:09:49	10	-129.376739	53.231838	34.30	26.25	36.92	100	13000	32.64	-0.4099	0.0148	0.6403	5.096	-5.249	-1.867
2019/09/03	14:09:50	10	-129.376602	53.231937	34.70	26.75	37.57	100	13000	28.04	-0.4340	0.0392	0.8183	4.564	-3.596	-1.893
2019/09/03	14:09:51	10	-129.376480	53.232040	35.20	27.05	38.35	100	13000	50.97	-0.4017	0.0062	0.3257	6.153	-5.143	-3.292
2019/09/03	14:09:52	10	-129.376342	53.232143	35.20	27.02	39.03	100	13000	32.57	-0.4101	0.1621	0.6903	3.259	-5.100	-2.464
2019/09/03	14:09:53	10	-129.376205	53.232238	35.80	26.97	39.46	100	13000	32.89	-0.4729	0.1521	0.7681	-4.294	-3.777	8.346
2019/09/03	14:09:54	10	-129.376068	53.232337	35.70	26.56	39.52	100	13000	21.35	-0.2470	0.1048	0.6863	-4.794	-5.243	7.741
2019/09/03	14:09:55	10	-129.375946	53.232433	35.30	26.76	35.58	100	13000	37.26	-0.4821	0.1798	0.6765	1.165	-7.886	-3.094
2019/09/03	14:09:56	10	-129.375839	53.232540	34.90	26.74	28.59	100	13000	30.89	-0.4441	0.1323	0.7745	5.153	-6.124	-4.133
2019/09/03	14:09:57	10	-129.375747	53.232654	34.90	26.57	20.45	100	13000	26.70	-0.4242	0.0926	0.8633	4.363	-5.396	-2.332
2019/09/03	14:09:58	10	-129.375686	53.232772	34.30	26.64	14.97	100	13000	30.28	-0.4310	0.1072	0.7606	4.549	-5.597	-1.813
2019/09/03	14:09:59	10	-129.375640	53.232894	34.00	26.75	11.71	100	13000	27.98	-0.4136	0.0406	0.7824	4.500	-3.681	-2.421
2019/09/03	14:10:00	10	-129.375595	53.233016	33.70	26.72	9.72	100	13000	26.61	-0.4223	0.0231	0.8442	4.476	-6.782	-4.004
2019/09/03	14:10:01	10	-129.375564	53.233142	33.50	26.58	8.48	100	13000	23.70	-0.3795	-0.0109	0.8648	4.235	-4.329	-5.153
2019/09/03	14:10:02	10	-129.375534	53.233264	33.50	26.37	7.82	100	13000	19.76	-0.3556	-0.0600	1.0039	4.925	-3.884	-5.961
2019/09/03	14:10:03	10	-129.375518	53.233383	33.00	26.15	8.01	100	13000	27.65	-0.4299	0.0406	0.8243	6.369	-5.902	-2.700
2019/09/03	14:10:04	10	-129.375488	53.233501	32.90	25.87	8.84	100	13000	26.22	-0.3789	-0.0340	0.7724	5.941	-1.975	-3.649
2019/09/03	14:10:05	10	-129.375457	53.233623	32.90	25.64	9.39	100	13000	28.78	-0.4376	-0.0320	0.7989	7.121	-11.790	-3.381
2019/09/03	14:10:06	10	-129.375427	53.233737	32.70	25.58	9.72	100	13000	23.25	-0.3830	-0.0858	0.9137	6.575	-5.563	-6.916
2019/09/03	14:10:07	10	-129.375396	53.233856	32.70	25.77	9.97	100	13000	22.76	-0.3961	-0.1183	0.9855	6.463	-4.223	-6.599
2019/09/03	14:10:08	10	-129.375350	53.233978	33.00	26.01	10.52	100	13000	25.66	-0.3847	-0.0679	0.8132	5.714	-2.318	-7.320
2019/09/03	14:10:09	10	-129.375320	53.234096	33.20	25.92	12.26	100	13000	25.29	-0.3941	0.0482	0.8405	8.540	-4.186	-7.940
2019/09/03	14:10:10	10	-129.375274	53.234210	33.40	25.70	15.30	100	13000	23.55	-0.3394	-0.0644	0.7927	6.223	-5.709	-6.971
2019/09/03	14:10:11	10	-129.375213	53.234325	33.40	25.76	19.33	100	13000	33.89	-0.3925	0.0297	0.5861	2.779	-7.527	-3.295
2019/09/03	14:10:12	10	-129.375137	53.234436	33.40	25.70	23.51	100	13000	31.25	-0.4441	0.0012	0.7319	9.154	-4.943	-2.096
2019/09/03	14:10:13	10	-129.375045	53.234546	33.40	25.70	26.75	100	13000	25.22	-0.4004	-0.0128	0.8506	5.373	-3.378	-3.965
2019/09/03	14:10:14	10	-129.374954	53.234649	33.30	25.61	28.76	100	13000	37.24	-0.4723	-0.0260	0.6222	4.310	-3.568	-2.555
2019/09/03	14:10:15	10	-129.374862	53.234752	33.20	25.81	30.11	100	13000	37.48	-0.4068	0.0139	0.5309	2.876	-4.086	-2.907
2019/09/03	14:10:16	10	-129.374755	53.234855	33.30	25.41	30.79	100	15000	20.29	-0.3038	-0.0570	0.8358	4.957	-21.408	-4.030
2019/09/03	14:10:17	10	-129.374664	53.234954	33.30	24.91	31.44	100	2959	17.07	-0.3233	-0.0184	1.0546	4.546	-30.515	-2.448
2019/09/03	14:10:18	10	-129.374572	53.235046	33.80	21.45	31.31	100	2967	6.67	-0.1205	-0.0128	1.0359	3.423	-3.272	-3.725
2019/09/03	14:10:19	10	-129.374496	53.235111	34.00	12.41	28.76	100	13000	3.33	-0.0543	0.0017	0.9347	11.291	19.714	-3.200
2019/09/03	14:10:20	10	-129.374481	53.235137	33.80	3.21	17.40	100	13000	4.37	-0.0675	-0.0158	0.9060	5.702	-0.517	-3.358
2019/09/03	14:10:21	10	-129.374481	53.235141	33.20	0.62	17.40	100	13000	3.35	-0.0567	-0.0200	1.0285	3.145	-2.280	-3.157
2019/09/03	14:10:22	10	-129.374481	53.235134	33.20	0.71	17.40	100	2732	4.18	-0.0690	0.0134	0.9627	2.094	-6.838	-2.870
2019/09/03	14:10:23	10	-129.374481	53.235130	31.10	0.29	17.40	100	2678	5.45	-0.0967	-0.0132	1.0223	6.318	-5.117	-2.972
2019/09/03	14:10:24	10	-129.374481	53.235126	30.20	0.73	17.40	100	2679	5.42	-0.0869	-0.0246	0.9514	4.185	-4.954	-3.133
2019/09/03	14:10:25	10	-129.374481	53.235126	29.60	0.24	17.40	100	13000	4.41	-0.0796	0.0092	1.0378	5.280	0.188	-2.699
2019/09/03	14:10:26	10	-129.374481	53.235126	29.00	0.11	17.40	100	13000	4.99	-0.0847	-0.0058	0.9733	3.725	-6.612	-2.234
2019/09/03	14:10:27	10	-129.374481	53.235126	29.00	0.28	17.40	100	13000	2.97	-0.0487	0.0014	0.9398	3.655	-5.907	-2.884
2019/09/03	14:10:28	10	-129.374481	53.235122	28.50	0.29	17.40	100	13000	3.32	-0.0572	-0.0068	0.9926	4.745	-4.017	-3.181
2019/09/03	14:10:29	10	-129.374481	53.235126	28.50	0.57	17.40	100	13000	4.87	-0.0793	-0.0104	0.9392	2.952	-2.552	-2.998
2019/09/03	14:10:30	10	-129.374481	53.235126	28.60	0.30	17.40	100	13000	2.85	-0.0470	-0.0132	0.9802	11.263	-5.593	-3.285
2019/09/03	14:10:31	10	-129.374481	53.235126	28.70	0.36	17.40	100	13000	3.71	-0.0612	0.0002	0.9420	4.065	-6.554	-2.799
2019/09/03	14:10:32	10	-129.374481	53.235126	28.70	0.41	17.40	100	13000	4.58	-0.0696	-0.0346	0.9708	3.867	-2.813	-3.367
2019/09/03	14:10:33	10	-129.374481	53.235126	28.90	0.38	17.40	100	13000	4.34	-0.0743	-0.0089	0.9870	3.321	-6.411	-3.020
2019/09/03	14:10:34	10	-129.374481	53.235122	29.00	0.26	17.40	100	13000	3.25	-0.0526	-0.0155	0.9653	2.632	-4.587	-2.715
2019/09/03	14:10:35	10	-129.374481	53.235122	28.90	0.05	17.40	100	13000	4.18	-0.0716	0.0107	0.9894	5.693	-3.918	-3.290
2019/09/03	14:10:36	10	-129.374481	53.235122	28.90	0.01	17.40	100	13000	3.88	-0.0659	-0.0026	0.9714	4.185	-3.847	-3.277
2019/09/03	14:10:37	10	-129.374481	53.235122	28.90	0.32	17.40	100	13000	4.40	-0.0685	0.0142	0.9089	4.976	-3.805	-2.625
2019/09/03	14:10:38	10	-129.374481	53.235122	28.80	0.27	17.40	100	13000	4.57	-0.0756	-0.0021	0.9457	6.232	-4.303	-3.651
2019/09/03	14:10:39	10	-129.374481	53.235122	28.80	0.30	17.40	100	13000	5.73	-0.0938	0.0277	0.9751	-1.676	-3.636	47.212
2019/09/03	14:10:40	10	-129.374481	53.235122	29.00	0.33	17.40	100	13000	2.75	-0.0463	-0.0004	0.9645	-1.767	-7.753	57.338
2019/09/03	14:10:41	10	-129.374481	53.235122	29.10	0.38	17.40	100	13000	1.85	-0.0240	-0.0206	0.9793	2.930	-3.834	-2.780
2019/09/03	14:10:42	10	-129.374481	53.235122	29.10	0.30	17.40	100	13000	2.55	-0.0406	-0.0133	0.9571	1.494	-4.328	29.003
2019/09/03	14:10:43	10	-129.374481	53.235126	29.30	0.32	17.40	100	2628	5.03	-0.0837	-0.0362	1.0367	4.136	-11.187	-1.566
2019/09/03	14:10:44	10	-129.374481	53.235122	29.40	1.59	254.83	100	2636	8.17	-0.1387	-0.0412	1.0077	2.095	-3.077	-1.855
2019/09/03	14:10:45	10	-129.374526	53.235115	29.50	8.61	247.91	100	13000	13.68	-0.2282	-0.0613	0.9713	2.044	-3.492	-3.315
2019/09/03	14:10:46	10	-129.374618	53.235088	29.60	14.75	246.01	100	13000	14.89	-0.2321	-0.0725	0.9145	3.809	-3.683	0.378
2019/09/03	14:10:47	10	-129.374740	53.235054	29.60	19.69	245.38	100	13000	17.94	-0.2864	-0.0362	0.8916	0.622	-8.358	4.286
2019/09/03	14:10:48	10	-129.374893	53.235012	30.10	23.28	244.85	100	13000	20.20	-0.3261	-0.0182	0.8877	3.951	-7.319	-2.916
2019/09/03	14:10:49	10	-129.375061	53.234958	30.30	25.05	243.08	100	13000	30.01	-0.4137	0.0203	0.7171	3.357	-4.588	-2.443
2019/09/03	14:10:50	10	-129.375244	53.234901	30.70	25.71	240.47	100	13000	34.66	-0.4667	-0.0382	0.6773	7.478	-4.509	-1.912
2019/09/03	14:10:51	10	-129.375427	53.234840	31.10	26.09	239.01	100	13000	33.69	-0.4283	-0.0388	0.6452	4.300	-5.919	-3.303
2019/09/03	14:10:52	10	-129.375595	53.234775	31.10	26.30	238.27	100	13000	26.75	-0.3564	-0.0264	0.7090	9.830	-2.188	-1.555
2019/09/03	14:10:53	10	-129.375778	53.234706	31.60	26.68	237.82	100	13000	25.94	-0.3489	-0.0642	0.7293	14.034	-6.314	-15.625
2019/09/03	14:10:54	10	-129.375946	53.234638	31.70	27.30	237.46	100	13000	22.60	-0.3393	-0.0768	0.8356	9.741	-6.670	-7.227
2019/09/03	14:10:55	10	-129.376144	53.234573	32.00	27.36	239.86	100	13000	25.15	-0.3893	-0.0546	0.8374	4.196	-1.938	-2.031
2019/09/03	14:10:56	10	-129.376327	53.234512	32.30	27.05	245.29	100	13000	23.70	-0.3423	-0.0659	0.7943	2.922	-4.416	-2.812
2019/09/03	14:10:57	10	-129.376525	53.234462	32.30	27.01	249.50	100	13000	25.69	-0.3700	-0.1347	0.8185	2.557	-5.143	-3.570
2019/09/03	14:10:58	10	-129.376724	53.234420	32.20	27.21	252.21	100	13000	25.34	-0.4028	-0.0460	0.8561	3.235	-3.609	-2.516
2019/09/03	14:10:59	10	-129.376922	53.234382	31.90	27.19	253.57	100	13000	22.76	-0.3520	-0.0498	0.8476	1.960	-6.062	3.065
2019/09/03	14:11:00	10	-129.377136	53.234348	31.50	27.21	254.03	100	13000	24.82	-0.3637	0.0300	0.7890	2.909	-4.773	-2.325
2019/09/03	14:11:01	10	-129.377334	53.234310	31.30	27.40	253.77	100	13000	28.81	-0.3882	0.0535	0.7126	5.252	-5.685	-2.776
2019/09/03	14:11:02	10	-129.377548	53.234275	31.30	27.42	252.45	100	13000	27.63	-0.3984	-0.0040	0.7611	5.700	-6.861	-2.879
2019/09/03	14:11:03	10	-129.377746	53.234233	31.10	27.26	251.51	100	13000	30.56	-0.4130	0.0391	0.7025	6.028	-5.584	-2.753
2019/09/03	14:11:04	10	-129.377944	53.234195	31.10	27.24	250.95	100	13000	20.76	-0.3325	-0.0287	0.8802	5.283	-4.354	-2.847
2019/09/03	14:11:05	10	-129.378143	53.234153	31.10	27.29	250.58	100	13000	22.99	-0.3635	-0.0662	0.8708	5.501	-4.647	-2.551
2019/09/03	14:11:06	10	-129.378341	53.234111	31.10	27.36	250.21	100	13000	21.58	-0.3007	-0.0760	0.7841	4.026	-7.489	-3.302
2019/09/03	14:11:07	10	-129.378540	53.234066	31.10	27.32	250.08	100	13000	22.52	-0.3314	-0.0333	0.8035	8.429	-7.202	-2.079
2019/09/03	14:11:08	10	-129.378738	53.234020	31.10	27.52	249.86	100	13000	23.32	-0.3676	-0.0266	0.8551	5.304	-4.384	-2.130
2019/09/03	14:11:09	10	-129.378952	53.233978	31.20	27.53	249.56	100	13000	23.02	-0.3659	-0.0638	0.8742	4.740	-6.322	-3.325
2019/09/03	14:11:10	10	-129.379150	53.233932	31.20	27.43	249.63	100	13000	23.61	-0.3381	-0.0423	0.7795	5.016	-5.351	-2.724
2019/09/03	14:11:11	10	-129.379348	53.233886	31.20	27.43	249.48	100	13000	22.28	-0.3492	-0.0256	0.8544	4.797	-4.143	-3.089
2019/09/03	14:11:12	10	-129.379547	53.233840	31.20	27.37	249.49	100	13000	25.05	-0.3518	-0.0432	0.7583	6.308	-5.946	-2.685
2019/09/03	14:11:13	10	-129.379745	53.233798	31.30	27.23	249.76	100	13000	24.19	-0.3729	-0.0213	0.8316	6.305	-4.097	-2.743
2019/09/03	14:11:14	10	-129.379943	53.233753	31.30	27.25	249.68	100	2890	17.11	-0.2830	-0.0426	0.9297	6.396	-36.446	-3.296
2019/09/03	14:11:15	10	-129.380126	53.233711	31.40	25.52	249.47	100	2887	7.92	-0.1357	-0.0537	1.0486	5.027	-3.572	-1.897
2019/09/03	14:11:16	10	-129.380279	53.233673	31.50	17.48	247.36	100	13000	8.88	-0.0699	-0.1217	0.8980	3.153	-3.028	-3.670
2019/09/03	14:11:17	10	-129.380371	53.233642	31.50	9.06	228.08	100	13000	10.68	-0.0381	-0.1669	0.9080	5.935	-7.731	-4.133
2019/09/03	14:11:18	10	-129.380386	53.233615	31.70	6.48	179.36	100	13000	11.03	0.0882	-0.1633	0.9515	4.767	-2.115	-3.859
2019/09/03	14:11:19	10	-129.380355	53.233581	31.60	9.40	142.64	100	13000	10.66	0.0115	-0.1632	0.8688	2.628	0.632	-0.055
2019/09/03	14:11:20	10	-129.380294	53.233543	31.00	13.40	133.10	100	13000	19.56	0.1804	-0.2736	0.9225	3.188	-2.530	-2.165
2019/09/03	14:11:21	10	-129.380203	53.233493	30.30	16.85	137.53	100	13000	34.31	0.2230	-0.4838	0.7807	54.136	-10.877	-3.958
2019/09/03	14:11:22	10	-129.380111	53.233425	30.30	19.54	144.68	100	13000	11.75	-0.0040	-0.1896	0.9117	8.893	-13.871	1.081
2019/09/03	14:11:23	10	-129.380035	53.233356	29.20	17.80	147.27	100	13000	5.42	-0.0348	-0.0933	1.0489	-1.057	-15.276	-1.850
2019/09/03	14:11:24	10	-129.379974	53.233306	29.50	6.64	143.12	100	15000	2.58	-0.0262	-0.0340	0.9508	-1.958	-3.620	-2.814
2019/09/03	14:11:25	10	-129.379959	53.233299	29.90	0.67	143.12	100	2796	3.51	-0.0577	-0.0384	1.1315	3.066	-10.468	-2.345
2019/09/03	14:11:26	10	-129.379959	53.233299	30.00	2.23	247.49	100	2795	5.08	0.0549	-0.0761	1.0564	5.675	-7.779	-4.037
2019/09/03	14:11:27	10	-129.380004	53.233295	30.00	9.08	254.12	100	2731	6.08	-0.0738	-0.0802	1.0243	-2.019	-9.425	-2.991
2019/09/03	14:11:28	10	-129.380065	53.233287	29.60	6.22	255.76	100	13000	5.32	-0.0050	-0.0948	1.0192	-8.209	4.710	-1.773
2019/09/03	14:11:29	10	-129.380081	53.233280	29.30	0.62	255.76	100	13000	4.39	0.0026	-0.0782	1.0193	12.066	-5.689	-2.093
2019/09/03	14:11:30	10	-129.380065	53.233276	29.20	2.81	159.45	100	2648	5.65	0.0006	-0.0954	0.9648	5.111	-5.595	-2.768
2019/09/03	14:11:31	10	-129.380065	53.233264	29.20	3.43	151.84	100	2669	6.03	-0.0255	-0.1004	0.9800	-6.153	-6.114	-4.010
2019/09/03	14:11:32	10	-129.380050	53.233249	29.20	3.38	148.90	100	2669	7.38	0.0081	-0.1265	0.9780	0.447	-3.717	-2.449
2019/09/03	14:11:33	10	-129.380020	53.233234	29.40	4.54	146.34	100	13000	10.45	0.0793	-0.1667	1.0008	7.526	-4.332	-3.310
2019/09/03	14:11:34	10	-129.379989	53.233211	29.50	7.60	146.72	100	15000	9.01	0.0263	-0.1474	0.9443	11.194	-4.535	-2.485
2019/09/03	14:11:35	10	-129.379959	53.233173	29.70	10.42	145.49	100	13000	6.60	-0.0546	-0.0944	0.9429	2.889	-15.267	-2.573
2019/09/03	14:11:36	10	-129.379913	53.233139	29.80	8.07	141.26	100	2710	4.58	-0.0783	-0.0223	1.0154	-19.629	-52.226	-3.230
2019/09/03	14:11:37	10	-129.379867	53.233123	29.80	4.24	101.05	100	2667	3.33	-0.0159	-0.0599	1.0673	0.111	-8.285	7.178
2019/09/03	14:11:38	10	-129.379852	53.233127	29.50	1.20	85.60	100	2644	3.71	-0.0145	-0.0629	0.9957	0.368	-8.301	5.249
2019/09/03	14:11:39	10	-129.379852	53.233127	29.30	0.35	85.60	100	2652	5.05	-0.0630	-0.0658	1.0316	5.560	11.411	-2.494
2019/09/03	14:11:40	10	-129.379852	53.233127	29.00	0.75	85.60	100	2620	5.73	-0.0805	-0.0642	1.0269	6.416	-9.107	-3.349
2019/09/03	14:11:41	10	-129.379867	53.233119	28.60	4.25	230.29	100	2538	4.12	-0.0437	-0.0620	1.0538	-8.580	13.743	-3.446
2019/09/03	14:11:42	10	-129.379898	53.233108	28.60	4.83	225.35	100	2544	3.18	-0.0148	-0.0565	1.0504	-11.201	1.132	-2.247
2019/09/03	14:11:43	10	-129.379913	53.233097	28.20	1.02	225.35	100	2581	5.07	0.0050	-0.0901	1.0179	-6.325	-2.888	-3.517
2019/09/03	14:11:44	10	-129.379913	53.233093	28.40	2.30	155.51	100	2634	10.41	0.0164	-0.1741	0.9514	133.032	-1.661	4.262
2019/09/03	14:11:45	10	-129.379882	53.233078	28.80	4.93	145.44	100	2640	4.09	-0.0097	-0.0658	0.9307	-32.299	-2.471	-4.178
2019/09/03	14:11:46	10	-129.379867	53.233066	29.10	1.36	140.35	100	2655	11.52	-0.0752	-0.1711	0.9169	0.389	-19.199	-5.776
2019/09/03	14:11:47	10	-129.379867	53.233055	29.10	3.70	176.61	100	2659	10.64	-0.0759	-0.1503	0.8964	31.879	37.584	0.392
2019/09/03	14:11:48	10	-129.379867	53.233028	29.40	8.61	180.66	100	2675	8.10	0.0727	-0.1354	1.0807	-34.400	5.810	-0.300
2019/09/03	14:11:49	10	-129.379867	53.232997	29.30	4.87	189.34	100	2677	3.94	-0.0222	-0.0653	1.0021	-14.200	14.129	-3.995
2019/09/03	14:11:50	10	-129.379882	53.232986	29.20	0.50	189.34	100	2685	5.81	-0.0634	-0.0829	1.0251	6.607	-2.464	-1.453
2019/09/03	14:11:51	10	-129.379898	53.232978	29.10	4.09	234.71	100	2673	2.67	-0.0264	-0.0388	1.0061	4.470	2.348	-2.291
