# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/07	23:23:15	11	-129.393218	53.239910	46.60	25.66	234.22	90	13000	11.36	-0.2022	-0.0780	1.0793	3.845	-23.359	-2.814
2019/09/07	23:23:16	11	-129.393371	53.239845	46.80	20.25	233.56	90	13000	8.84	-0.1522	-0.0192	0.9863	6.343	-6.284	-1.313
2019/09/07	23:23:17	11	-129.393463	53.239807	46.90	9.86	232.52	90	13000	7.09	-0.0786	-0.0784	0.8928	6.700	22.362	-2.956
2019/09/07	23:23:18	11	-129.393478	53.239791	46.50	1.28	230.09	90	13000	5.91	-0.0629	-0.0769	0.9594	4.388	2.270	-2.535
2019/09/07	23:23:19	11	-129.393478	53.239791	45.40	0.90	230.09	90	3871	5.24	-0.0706	-0.0582	0.9971	3.415	-3.873	-3.468
2019/09/07	23:23:20	11	-129.393463	53.239795	44.10	0.53	230.09	90	3753	5.21	-0.0644	-0.0605	0.9696	5.351	-7.155	4.314
2019/09/07	23:23:21	11	-129.393463	53.239795	42.70	1.14	230.09	90	3750	4.17	-0.0710	-0.0311	1.0638	-2.406	-6.824	33.022
2019/09/07	23:23:22	11	-129.393478	53.239799	41.60	1.45	252.37	90	3751	5.93	-0.0995	-0.0362	1.0191	-0.597	-12.404	44.387
2019/09/07	23:23:23	11	-129.393478	53.239795	40.70	0.74	252.37	90	13000	5.10	-0.0680	-0.0510	0.9531	6.541	-8.482	-2.976
2019/09/07	23:23:24	11	-129.393478	53.239795	40.20	0.45	252.37	90	13000	4.73	-0.0715	-0.0433	1.0106	-5.056	-4.832	55.089
2019/09/07	23:23:25	11	-129.393478	53.239795	40.00	0.45	252.37	90	3593	4.72	-0.0660	-0.0418	0.9457	4.960	-4.470	15.117
2019/09/07	23:23:26	11	-129.393478	53.239799	40.20	0.42	252.37	80	13000	3.22	-0.0528	-0.0181	0.9911	5.159	-2.243	-2.152
2019/09/07	23:23:27	11	-129.393478	53.239803	40.50	0.75	252.37	80	13000	3.14	-0.0533	-0.0156	1.0123	3.842	-2.390	-2.982
2019/09/07	23:23:28	11	-129.393478	53.239807	40.80	0.85	252.37	80	13000	2.94	-0.0452	-0.0195	0.9589	2.241	-4.496	-10.587
2019/09/07	23:23:29	11	-129.393478	53.239810	41.10	0.38	252.37	80	13000	3.48	-0.0614	-0.0054	1.0128	3.523	-7.305	-3.602
2019/09/07	23:23:30	11	-129.393478	53.239810	41.30	0.18	252.37	80	13000	5.53	-0.1029	-0.0150	1.0731	4.861	-13.764	-4.005
2019/09/07	23:23:31	11	-129.393478	53.239810	41.40	2.03	119.66	80	13000	13.42	-0.2258	-0.0338	0.9569	5.540	-2.345	-3.044
2019/09/07	23:23:32	11	-129.393432	53.239803	41.40	8.68	111.97	80	13000	19.89	-0.3002	0.0200	0.8315	5.189	-2.946	-1.115
2019/09/07	23:23:33	11	-129.393341	53.239780	41.50	14.53	113.01	80	13000	26.27	-0.2737	0.0198	0.5559	1.454	-3.206	-2.872
2019/09/07	23:23:34	11	-129.393218	53.239749	41.50	18.94	112.74	80	13000	40.38	-0.3748	0.0281	0.4420	5.799	-4.831	-2.866
2019/09/07	23:23:35	11	-129.393066	53.239715	41.70	21.91	111.88	80	13000	34.01	-0.2816	0.0093	0.4175	5.074	-5.073	-4.001
2019/09/07	23:23:36	11	-129.392898	53.239673	42.00	24.03	111.32	80	13000	32.67	-0.3020	0.0446	0.4761	4.352	-8.982	-2.905
2019/09/07	23:23:37	11	-129.392715	53.239631	42.50	25.40	110.80	80	13000	37.47	-0.3994	-0.0012	0.5212	2.703	-7.578	-5.522
2019/09/07	23:23:38	11	-129.392532	53.239593	43.00	26.03	109.49	80	13000	24.80	-0.2772	0.0527	0.6105	5.226	-6.128	-3.468
2019/09/07	23:23:39	11	-129.392333	53.239555	43.60	26.32	106.59	80	13000	35.36	-0.3676	0.0299	0.5198	2.903	-4.616	-3.087
2019/09/07	23:23:40	11	-129.392135	53.239521	44.00	26.43	104.05	80	13000	43.08	-0.3909	-0.1107	0.4344	7.499	-3.301	-1.779
2019/09/07	23:23:41	11	-129.391921	53.239494	44.40	26.64	102.84	80	13000	25.72	-0.2065	-0.0073	0.4291	8.376	-3.322	-1.586
2019/09/07	23:23:42	11	-129.391723	53.239463	44.60	26.96	102.92	80	13000	35.15	-0.3030	0.0782	0.4445	5.469	-5.930	-2.995
2019/09/07	23:23:43	11	-129.391510	53.239433	44.80	27.12	103.16	80	13000	45.08	-0.4730	-0.0396	0.4733	0.861	-1.022	-2.535
2019/09/07	23:23:44	11	-129.391311	53.239406	44.90	27.28	103.23	80	13000	46.14	-0.3812	-0.0198	0.3669	5.518	-3.810	-3.078
2019/09/07	23:23:45	11	-129.391098	53.239376	44.90	27.38	103.14	80	13000	21.16	-0.3591	0.0243	0.9296	2.743	-44.008	-1.697
2019/09/07	23:23:46	11	-129.390899	53.239349	45.20	25.50	103.10	80	13000	10.38	-0.1923	-0.0224	1.0567	1.187	-46.376	-2.466
2019/09/07	23:23:47	11	-129.390731	53.239326	45.50	18.11	101.89	80	13000	5.12	-0.0891	-0.0150	1.0090	12.047	-8.147	-2.288
2019/09/07	23:23:48	11	-129.390640	53.239318	45.40	8.62	97.81	80	13000	3.46	-0.0579	-0.0032	0.9608	-0.254	20.740	-3.253
2019/09/07	23:23:49	11	-129.390609	53.239315	44.80	1.14	97.81	80	13000	4.94	-0.0730	0.0155	0.8628	2.929	4.826	-3.122
2019/09/07	23:23:50	11	-129.390609	53.239315	43.70	0.44	97.81	80	13000	8.12	-0.1239	0.0020	0.8681	9.766	-9.628	-5.006
2019/09/07	23:23:51	11	-129.390609	53.239315	42.40	1.26	133.73	80	13000	7.80	-0.0808	0.1003	0.9396	-7.085	-2.198	-4.932
2019/09/07	23:23:52	11	-129.390609	53.239307	41.00	2.57	149.65	80	13000	13.00	-0.1625	0.0992	0.8243	1.174	-3.129	0.076
2019/09/07	23:23:53	11	-129.390594	53.239295	39.80	2.63	156.40	80	13000	9.01	-0.1646	0.0839	1.1652	-6.265	-15.429	-3.834
2019/09/07	23:23:54	11	-129.390594	53.239284	39.10	2.52	166.38	80	13000	1.83	-0.0159	-0.0311	1.0951	6.503	-15.023	-4.213
2019/09/07	23:23:55	11	-129.390594	53.239288	39.40	2.75	144.67	80	13000	6.34	-0.0055	-0.1121	1.0109	19.997	9.832	-2.953
2019/09/07	23:23:56	11	-129.390609	53.239322	40.60	8.95	347.36	80	13000	9.04	0.0470	-0.1343	0.8945	3.674	-8.640	-2.065
2019/09/07	23:23:57	11	-129.390640	53.239364	43.20	8.89	334.41	80	13000	6.90	0.0846	-0.0770	0.9456	4.970	-16.064	-1.169
2019/09/07	23:23:58	11	-129.390670	53.239402	47.00	7.04	332.07	80	13000	3.28	-0.0001	-0.0387	0.6753	15.879	11.852	-2.468
2019/09/07	23:23:59	11	-129.390701	53.239429	50.00	5.84	328.27	80	13000	4.10	-0.0704	-0.0119	0.9954	7.086	-13.758	-1.900
2019/09/07	23:24:00	11	-129.390731	53.239444	52.40	1.95	331.35	80	13000	9.00	-0.1357	0.0199	0.8659	3.188	-8.879	-5.258
2019/09/07	23:24:01	11	-129.390716	53.239444	54.20	3.75	86.08	80	13000	11.04	-0.1922	0.0255	0.9938	2.828	-3.997	-3.268
2019/09/07	23:24:02	11	-129.390670	53.239429	55.20	10.48	109.00	80	13000	17.69	-0.2929	0.0295	0.9227	5.785	-4.442	-2.640
2019/09/07	23:24:03	11	-129.390563	53.239410	55.80	15.83	106.96	80	13000	22.47	-0.2990	0.0099	0.7234	7.921	-6.876	-2.334
2019/09/07	23:24:04	11	-129.390426	53.239383	56.40	19.71	105.70	80	13000	10.38	-0.1965	-0.0031	1.0725	-4.150	-19.221	-0.280
2019/09/07	23:24:05	11	-129.390289	53.239360	57.20	17.82	106.05	80	13000	6.47	-0.0872	-0.0486	0.8805	-3.091	9.191	-60.501
2019/09/07	23:24:06	11	-129.390197	53.239341	58.00	7.27	109.33	80	13000	6.03	-0.0872	-0.0519	0.9611	-3.105	-5.660	-64.818
2019/09/07	23:24:07	11	-129.390182	53.239334	58.80	1.00	109.33	80	13000	5.08	-0.0727	-0.0454	0.9643	4.535	-4.291	-3.086
2019/09/07	23:24:08	11	-129.390197	53.239334	59.30	1.66	213.48	80	13000	8.91	-0.1460	-0.0522	0.9886	3.924	-3.555	-2.092
2019/09/07	23:24:09	11	-129.390228	53.239326	59.40	5.04	233.26	80	13000	17.95	-0.2684	-0.0652	0.8528	5.207	-5.596	-2.842
2019/09/07	23:24:10	11	-129.390274	53.239299	59.00	11.13	228.73	80	13000	29.21	-0.4035	-0.0530	0.7280	5.139	-4.256	-2.794
2019/09/07	23:24:11	11	-129.390365	53.239257	58.10	16.21	227.79	80	13000	27.26	-0.3853	-0.1510	0.8032	14.868	-4.027	-52.435
2019/09/07	23:24:12	11	-129.390472	53.239200	57.60	20.04	228.02	80	13000	38.83	-0.3779	-0.0984	0.4853	4.095	-6.097	-2.684
2019/09/07	23:24:13	11	-129.390594	53.239135	57.70	22.63	231.35	80	13000	19.90	-0.2321	-0.0806	0.6789	-11.194	-3.220	-7.103
2019/09/07	23:24:14	11	-129.390747	53.239070	58.10	24.44	235.13	80	13000	31.65	-0.3540	-0.0233	0.5756	5.074	-5.203	-3.408
2019/09/07	23:24:15	11	-129.390899	53.239002	58.80	25.43	233.54	80	13000	41.23	-0.3730	-0.0876	0.4371	3.413	-4.453	-2.692
2019/09/07	23:24:16	11	-129.391067	53.238925	59.30	26.15	231.28	80	13000	37.10	-0.3388	-0.0629	0.4556	6.227	-5.044	-1.566
2019/09/07	23:24:17	11	-129.391235	53.238849	59.70	26.63	229.94	80	13000	32.92	-0.3704	-0.0397	0.5754	4.881	-4.283	-2.414
2019/09/07	23:24:18	11	-129.391387	53.238765	60.10	26.87	229.35	80	13000	35.99	-0.3256	-0.0448	0.4526	3.552	-4.927	-2.763
2019/09/07	23:24:19	11	-129.391555	53.238681	60.50	27.03	229.19	80	13000	43.27	-0.3883	-0.0817	0.4215	4.935	-4.481	-3.396
2019/09/07	23:24:20	11	-129.391708	53.238597	60.80	27.17	229.08	80	13000	40.84	-0.4877	0.0290	0.5652	4.604	-4.619	-3.381
2019/09/07	23:24:21	11	-129.391876	53.238513	61.00	27.22	228.95	80	13000	36.37	-0.2736	0.0530	0.3783	5.867	-4.678	-1.713
2019/09/07	23:24:22	11	-129.392028	53.238430	61.20	27.26	229.00	80	13000	36.10	-0.4326	-0.1415	0.6242	1.971	-3.854	-5.951
2019/09/07	23:24:23	11	-129.392196	53.238346	61.40	27.23	228.87	80	13000	28.61	-0.2807	-0.0171	0.5157	10.135	-7.807	-4.003
2019/09/07	23:24:24	11	-129.392349	53.238262	61.40	27.27	228.87	80	13000	25.61	-0.2150	-0.0430	0.4574	5.915	-6.130	-7.650
2019/09/07	23:24:25	11	-129.392517	53.238178	61.50	27.28	229.61	80	13000	37.37	-0.3579	-0.1272	0.4973	4.418	-4.138	-3.639
2019/09/07	23:24:26	11	-129.392684	53.238098	61.40	27.27	231.20	80	13000	38.22	-0.4863	-0.0056	0.6175	2.675	-3.707	-2.330
2019/09/07	23:24:27	11	-129.392852	53.238021	61.50	27.26	233.15	80	13000	34.04	-0.3947	0.0501	0.5890	2.813	-3.576	-1.581
2019/09/07	23:24:28	11	-129.393020	53.237945	61.50	27.29	234.43	80	13000	42.34	-0.5214	-0.0872	0.5802	-1.032	-0.949	-1.772
2019/09/07	23:24:29	11	-129.393203	53.237873	61.60	27.31	235.20	80	13000	32.49	-0.3513	0.0441	0.5561	2.293	-6.243	-1.636
2019/09/07	23:24:30	11	-129.393371	53.237800	61.60	27.30	235.67	80	13000	36.32	-0.4225	-0.1219	0.5983	5.767	-5.871	-3.288
2019/09/07	23:24:31	11	-129.393554	53.237731	61.70	27.30	235.94	80	13000	43.19	-0.5473	-0.0038	0.5831	5.139	-5.103	-1.961
2019/09/07	23:24:32	11	-129.393722	53.237659	61.80	27.27	236.11	80	13000	41.10	-0.3835	0.1266	0.4628	1.877	-4.943	-0.579
2019/09/07	23:24:33	11	-129.393905	53.237590	61.90	27.28	236.24	80	13000	42.93	-0.5098	-0.0340	0.5494	5.740	-5.975	-3.478
2019/09/07	23:24:34	11	-129.394088	53.237518	61.90	27.25	236.45	80	13000	34.28	-0.4362	0.0920	0.6540	2.509	-3.500	-1.819
2019/09/07	23:24:35	11	-129.394256	53.237449	61.90	27.26	236.57	80	13000	41.88	-0.5212	0.0068	0.5813	4.351	-4.537	-3.231
2019/09/07	23:24:36	11	-129.394439	53.237380	61.90	27.26	236.68	80	13000	39.60	-0.4363	0.0249	0.5283	2.716	-1.768	-2.239
2019/09/07	23:24:37	11	-129.394607	53.237312	61.90	27.26	236.70	80	13000	28.64	-0.2452	0.0232	0.4510	2.699	-5.313	-2.841
2019/09/07	23:24:38	11	-129.394790	53.237243	61.90	27.28	236.74	80	13000	26.72	-0.2437	-0.0222	0.4861	4.034	-6.529	-4.048
2019/09/07	23:24:39	11	-129.394973	53.237174	62.00	27.28	236.77	80	13000	37.65	-0.4813	-0.1148	0.6414	6.673	-5.370	-3.982
2019/09/07	23:24:40	11	-129.395141	53.237106	62.00	27.31	236.74	80	13000	31.68	-0.5140	0.0029	0.8331	3.645	-4.133	-1.843
2019/09/07	23:24:41	11	-129.395324	53.237033	62.10	27.33	236.60	80	13000	27.59	-0.3215	0.1038	0.6464	4.176	-5.779	-2.081
2019/09/07	23:24:42	11	-129.395507	53.236965	62.20	27.33	236.54	80	13000	40.00	-0.3029	-0.0731	0.3714	7.657	-5.918	-4.177
2019/09/07	23:24:43	11	-129.395675	53.236896	62.20	27.34	236.50	80	13000	40.16	-0.3987	-0.1643	0.5111	3.730	-3.578	-4.377
2019/09/07	23:24:44	11	-129.395858	53.236824	62.30	27.36	236.50	80	13000	37.79	-0.3592	0.0087	0.4634	4.535	-5.442	-4.251
2019/09/07	23:24:45	11	-129.396026	53.236755	62.30	27.34	236.43	80	13000	38.96	-0.3194	-0.1927	0.4613	4.430	-3.647	-4.068
2019/09/07	23:24:46	11	-129.396209	53.236686	62.30	27.31	236.54	80	13000	42.42	-0.3280	-0.0021	0.3590	6.333	-4.333	-4.362
2019/09/07	23:24:47	11	-129.396392	53.236618	62.20	27.28	236.59	80	13000	27.47	-0.2784	0.0527	0.5449	3.289	-4.122	-1.128
2019/09/07	23:24:48	11	-129.396560	53.236545	62.20	27.29	236.69	80	13000	45.37	-0.5257	-0.0938	0.5272	4.698	-0.624	-2.043
2019/09/07	23:24:49	11	-129.396743	53.236476	62.30	27.28	236.71	80	13000	34.03	-0.5445	-0.0601	0.8113	2.406	-3.665	-2.633
2019/09/07	23:24:50	11	-129.396926	53.236408	62.40	27.28	236.71	80	13000	34.84	-0.4498	0.0563	0.6513	2.634	-5.666	-1.637
2019/09/07	23:24:51	11	-129.397094	53.236339	62.50	27.28	236.77	80	13000	34.54	-0.4498	0.0357	0.6555	2.010	-6.385	-2.908
2019/09/07	23:24:52	11	-129.397277	53.236270	62.50	27.29	236.67	80	13000	41.41	-0.4170	-0.1209	0.4922	6.736	-4.612	-3.812
2019/09/07	23:24:53	11	-129.397460	53.236198	62.60	27.31	236.61	80	13000	32.16	-0.4854	-0.0369	0.7743	3.270	-2.710	-2.725
2019/09/07	23:24:54	11	-129.397628	53.236129	62.70	27.31	236.58	80	13000	37.41	-0.3818	0.0527	0.5039	3.899	-6.767	-2.167
2019/09/07	23:24:55	11	-129.397811	53.236061	62.80	27.32	236.55	80	13000	34.50	-0.3230	0.0450	0.4744	5.592	-2.302	-0.836
2019/09/07	23:24:56	11	-129.397979	53.235988	62.90	27.29	236.51	80	6013	15.39	-0.2821	-0.0341	1.0324	5.408	-26.094	-2.117
2019/09/07	23:24:57	11	-129.398147	53.235927	63.30	23.09	236.81	80	6013	5.81	-0.1100	-0.0033	1.0812	-5.620	-4.129	33.218
2019/09/07	23:24:58	11	-129.398254	53.235881	63.50	12.31	238.71	80	13000	5.72	-0.0895	-0.0193	0.9139	52.204	26.142	2.024
2019/09/07	23:24:59	11	-129.398300	53.235866	63.40	2.41	238.89	80	13000	5.68	-0.0846	-0.0295	0.9000	2.710	-4.594	56.457
2019/09/07	23:25:00	11	-129.398300	53.235870	62.90	0.57	238.89	80	13000	4.85	-0.0798	-0.0202	0.9705	4.017	-3.740	58.384
2019/09/07	23:25:01	11	-129.398300	53.235874	61.90	0.94	238.89	80	13000	2.75	-0.0445	0.0026	0.9267	2.255	-9.620	-2.892
2019/09/07	23:25:02	11	-129.398284	53.235874	60.90	1.47	154.47	80	13000	6.25	-0.0981	0.0188	0.9117	0.751	-11.197	-3.924
2019/09/07	23:25:03	11	-129.398269	53.235866	60.00	2.49	151.29	80	13000	5.27	-0.0907	0.0159	0.9985	6.465	-4.743	-3.072
2019/09/07	23:25:04	11	-129.398269	53.235862	59.40	1.58	159.12	80	13000	4.03	-0.0705	-0.0140	1.0193	2.960	-6.773	-2.521
2019/09/07	23:25:05	11	-129.398254	53.235858	59.20	0.48	159.12	80	13000	2.93	-0.0474	-0.0189	0.9981	6.037	-4.163	-3.433
2019/09/07	23:25:06	11	-129.398269	53.235858	59.10	0.65	159.12	80	13000	3.06	-0.0498	-0.0180	0.9898	10.039	-0.342	-62.688
2019/09/07	23:25:07	11	-129.398269	53.235862	59.30	0.70	159.12	80	13000	2.79	-0.0508	0.0062	1.0508	11.621	-3.035	-62.291
2019/09/07	23:25:08	11	-129.398269	53.235862	59.60	0.52	159.12	80	13000	2.71	-0.0310	-0.0389	1.0493	8.655	-3.246	-50.894
2019/09/07	23:25:09	11	-129.398269	53.235866	59.90	0.29	159.12	80	13000	4.84	-0.0628	-0.0547	0.9830	8.170	-7.714	-2.873
2019/09/07	23:25:10	11	-129.398269	53.235862	60.00	0.52	159.12	80	13000	4.27	-0.0332	-0.0654	0.9827	5.050	-4.167	-3.007
2019/09/07	23:25:11	11	-129.398269	53.235862	60.20	0.33	159.12	80	13000	4.87	-0.0672	-0.0509	0.9892	2.667	-4.456	-2.888
2019/09/07	23:25:12	11	-129.398269	53.235862	60.20	0.03	159.12	80	13000	5.38	-0.0741	-0.0519	0.9607	3.541	-4.396	-3.008
2019/09/07	23:25:13	11	-129.398269	53.235862	60.10	0.00	159.12	80	13000	4.86	-0.0719	-0.0443	0.9937	4.544	-4.590	-2.973
2019/09/07	23:25:14	11	-129.398269	53.235862	60.10	0.00	159.12	80	13000	4.11	-0.0469	-0.0546	1.0026	4.265	-3.942	-2.909
2019/09/07	23:25:15	11	-129.398269	53.235862	60.10	0.00	159.12	80	13000	4.28	0.0329	-0.0826	1.1885	4.381	6.810	-3.517
2019/09/07	23:25:16	11	-129.398254	53.235866	60.10	2.11	72.05	80	13000	7.56	0.1086	-0.1079	1.1536	1.354	-6.397	-2.492
2019/09/07	23:25:17	11	-129.398208	53.235874	60.00	8.60	65.57	80	13000	10.79	0.2061	-0.0242	1.0888	6.035	-3.538	-0.382
2019/09/07	23:25:18	11	-129.398132	53.235897	59.90	14.39	65.00	80	13000	18.06	0.2330	0.0606	0.7384	-2.799	-3.029	-0.613
2019/09/07	23:25:19	11	-129.398010	53.235931	60.00	18.74	66.14	80	13000	16.87	0.1819	-0.0375	0.6125	3.571	-4.010	-3.895
2019/09/07	23:25:20	11	-129.397857	53.235965	60.40	21.50	70.37	80	13000	24.74	0.3137	-0.1813	0.7865	6.179	-5.618	-3.042
2019/09/07	23:25:21	11	-129.397689	53.236000	60.80	23.37	73.96	80	13000	36.70	0.3208	-0.1965	0.5047	9.406	-5.703	-3.820
2019/09/07	23:25:22	11	-129.397506	53.236026	61.10	24.55	75.98	80	13000	37.44	0.4297	0.0346	0.5631	4.134	-4.602	-3.794
2019/09/07	23:25:23	11	-129.397308	53.236053	61.40	25.25	77.33	80	13000	24.42	0.2785	0.0900	0.6448	8.819	-2.362	-1.774
2019/09/07	23:25:24	11	-129.397109	53.236080	61.80	25.68	78.32	80	13000	40.91	0.4011	-0.1908	0.5125	3.305	-6.451	-3.729
2019/09/07	23:25:25	11	-129.396911	53.236103	62.30	25.91	78.94	80	13000	24.45	0.3081	-0.0585	0.6895	6.671	-4.545	-4.418
2019/09/07	23:25:26	11	-129.396713	53.236125	62.60	26.03	79.56	80	13000	29.64	0.3126	-0.2376	0.6899	2.506	-5.056	-4.905
2019/09/07	23:25:27	11	-129.396514	53.236148	62.90	26.13	79.86	80	13000	31.26	0.3710	-0.0101	0.6114	-20.404	5.916	3.921
2019/09/07	23:25:28	11	-129.396301	53.236167	63.20	25.94	81.46	80	13000	0.64	0.0022	0.0062	0.5865	1.995	-8.320	0.178
2019/09/07	23:25:29	11	-129.396118	53.236171	63.50	24.54	91.83	80	13000	34.34	0.4463	-0.1981	0.7146	-2.703	-3.657	-12.949
2019/09/07	23:25:30	11	-129.395919	53.236156	63.70	23.62	103.10	80	13000	17.98	0.2193	-0.1459	0.8118	14.147	-5.604	-2.061
2019/09/07	23:25:31	11	-129.395751	53.236125	63.70	23.53	110.84	80	13000	29.37	0.2203	-0.3282	0.7022	10.584	-5.544	-1.346
2019/09/07	23:25:32	11	-129.395584	53.236091	63.60	23.45	106.61	80	13000	33.22	0.4913	-0.2050	0.8129	-0.471	-4.215	-4.222
2019/09/07	23:25:33	11	-129.395401	53.236068	63.50	23.22	94.79	80	13000	29.63	0.2139	-0.1805	0.4921	-2.030	-2.299	-4.305
2019/09/07	23:25:34	11	-129.395217	53.236068	63.40	23.79	86.78	80	13000	16.40	0.2034	-0.0316	0.6993	6.012	-4.091	-2.275
2019/09/07	23:25:35	11	-129.395034	53.236080	63.30	24.51	83.16	80	13000	42.99	0.4294	-0.2444	0.5299	-4.278	-1.434	-1.082
2019/09/07	23:25:36	11	-129.394836	53.236095	63.10	25.03	82.61	80	13000	46.33	0.4982	-0.1972	0.5114	1.249	-3.716	-3.684
2019/09/07	23:25:37	11	-129.394638	53.236110	63.10	25.30	84.74	80	13000	23.20	0.3325	-0.1165	0.8219	7.199	-4.183	-4.790
2019/09/07	23:25:38	11	-129.394439	53.236118	63.10	25.41	86.80	80	13000	18.32	0.2503	0.0367	0.7642	2.295	-5.031	-2.940
2019/09/07	23:25:39	11	-129.394241	53.236122	63.20	25.42	88.22	80	13000	28.18	0.3810	-0.0474	0.7168	4.455	-5.718	-2.480
2019/09/07	23:25:40	11	-129.394058	53.236125	63.40	25.33	89.51	80	13000	22.32	0.1964	-0.1447	0.5943	6.985	-2.488	-3.298
2019/09/07	23:25:41	11	-129.393859	53.236125	63.50	25.27	90.89	80	13000	13.42	0.1843	-0.0159	0.7752	6.325	-2.821	-2.296
2019/09/07	23:25:42	11	-129.393661	53.236122	63.60	25.27	91.82	80	13000	34.24	0.3008	-0.2904	0.6143	6.632	-3.848	-4.310
2019/09/07	23:25:43	11	-129.393463	53.236118	63.80	25.28	92.56	80	13000	36.29	0.4314	-0.2791	0.6998	4.845	-8.410	3.989
2019/09/07	23:25:44	11	-129.393264	53.236114	63.90	25.23	92.10	80	13000	20.82	0.3049	-0.0273	0.8052	2.408	-7.976	-0.325
2019/09/07	23:25:45	11	-129.393066	53.236110	63.90	25.16	91.11	80	13000	24.79	-0.2030	0.1139	0.5040	8.770	-5.316	-1.976
2019/09/07	23:25:46	11	-129.392883	53.236106	63.90	25.16	90.82	80	13000	38.74	0.2558	-0.3288	0.5193	6.602	-2.298	-3.526
2019/09/07	23:25:47	11	-129.392684	53.236106	63.80	25.17	90.86	80	13000	22.45	0.3226	-0.0627	0.7952	-0.857	-5.608	-2.345
2019/09/07	23:25:48	11	-129.392486	53.236106	63.80	25.20	90.25	80	13000	37.83	0.3968	-0.3185	0.6552	6.567	-4.773	-2.928
2019/09/07	23:25:49	11	-129.392288	53.236106	63.90	25.27	89.77	80	13000	29.02	0.2561	-0.1861	0.5708	8.769	-4.665	-3.344
2019/09/07	23:25:50	11	-129.392105	53.236106	64.10	25.16	88.70	80	13000	25.28	0.2734	-0.1802	0.6933	6.352	-4.187	-8.008
2019/09/07	23:25:51	11	-129.391906	53.236110	64.10	25.10	87.09	80	13000	34.07	0.3596	-0.2930	0.6858	5.157	-3.090	-1.541
2019/09/07	23:25:52	11	-129.391708	53.236118	64.20	25.14	86.15	80	13000	42.93	0.4654	-0.2636	0.5749	7.344	-6.316	-4.632
2019/09/07	23:25:53	11	-129.391510	53.236129	64.30	25.24	85.65	80	13000	23.08	0.3116	0.0219	0.7331	8.337	-5.040	-1.652
2019/09/07	23:25:54	11	-129.391326	53.236137	64.40	25.38	85.22	80	13000	46.90	0.4707	-0.3106	0.5276	-1.288	-3.228	-3.167
2019/09/07	23:25:55	11	-129.391128	53.236148	64.60	25.34	84.31	80	13000	47.54	0.7537	-0.3365	0.7554	7.712	-4.369	-6.933
2019/09/07	23:25:56	11	-129.390930	53.236160	64.60	25.27	83.92	80	13000	34.89	0.3922	-0.1999	0.6312	7.098	-4.061	-4.536
2019/09/07	23:25:57	11	-129.390747	53.236175	64.60	25.26	82.66	80	13000	21.03	0.2610	0.1143	0.7409	-1.240	-5.455	-2.276
2019/09/07	23:25:58	11	-129.390548	53.236190	64.60	25.33	81.30	80	13000	32.77	0.5002	-0.1023	0.7930	4.151	-5.172	-4.299
2019/09/07	23:25:59	11	-129.390350	53.236209	64.50	25.46	80.29	80	13000	46.82	0.4324	-0.1943	0.4449	7.448	-6.215	-3.041
2019/09/07	23:26:00	11	-129.390167	53.236232	64.30	25.60	79.53	80	13000	31.18	0.4149	-0.2235	0.7787	3.184	-6.079	-6.256
2019/09/07	23:26:01	11	-129.389968	53.236255	64.30	25.76	78.46	80	13000	38.49	0.4102	-0.0612	0.5215	8.030	-4.698	-3.043
2019/09/07	23:26:02	11	-129.389770	53.236282	64.30	25.90	77.03	80	13000	40.26	0.3530	-0.2969	0.5446	6.477	-3.571	-6.049
2019/09/07	23:26:03	11	-129.389572	53.236312	64.30	25.94	75.38	80	13000	18.52	0.2826	0.0257	0.8470	7.871	-4.230	-1.969
2019/09/07	23:26:04	11	-129.389389	53.236343	64.30	25.95	74.28	80	13000	19.05	0.2929	-0.0518	0.8614	4.087	-5.984	-4.332
2019/09/07	23:26:05	11	-129.389190	53.236377	64.30	26.04	74.06	80	13000	30.97	0.2969	-0.0601	0.5046	5.232	-5.981	-4.330
2019/09/07	23:26:06	11	-129.388992	53.236408	64.30	26.10	74.16	80	13000	24.62	0.2609	-0.1840	0.6967	3.587	-4.849	-7.366
2019/09/07	23:26:06	11	-129.388809	53.236446	64.30	26.12	73.85	80	13000	32.26	0.4279	0.1765	0.7335	0.159	-0.469	2.855
2019/09/07	23:26:07	11	-129.388610	53.236480	64.30	26.25	73.56	80	13000	29.87	0.2973	-0.1142	0.5544	6.879	-5.186	-4.419
2019/09/07	23:26:08	11	-129.388412	53.236515	64.30	26.24	73.18	80	13000	32.44	0.3226	-0.0673	0.5185	-0.734	-3.579	-2.297
2019/09/07	23:26:09	11	-129.388229	53.236553	64.20	26.23	72.91	80	13000	23.27	0.2849	-0.0008	0.6624	2.740	-4.007	2.516
2019/09/07	23:26:10	11	-129.388031	53.236587	64.00	26.26	73.15	80	13000	9.82	-0.1349	-0.1562	1.1926	85.582	126.358	51.108
2019/09/07	23:26:11	11	-129.387847	53.236625	64.00	24.84	70.57	80	13000	7.34	-0.0903	-0.1045	1.0723	3.658	0.882	58.650
