# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/01	01:15:26	11	-129.372863	53.240047	33.90	8.90	357.05	90	13000	4.72	-0.0494	-0.0646	0.9844	1.715	-0.502	-3.904
2019/09/01	01:15:27	11	-129.372863	53.240074	34.00	2.32	0.83	90	2925	5.46	-0.0793	-0.0474	0.9660	3.763	-4.726	-1.255
2019/09/01	01:15:28	11	-129.372863	53.240081	33.50	1.10	0.83	90	2845	7.19	-0.1237	-0.0312	1.0110	2.146	-52.430	-4.413
2019/09/01	01:15:29	11	-129.372863	53.240089	33.10	2.82	355.80	90	2856	2.81	-0.0162	-0.0464	1.0019	4.836	2.538	-1.852
2019/09/01	01:15:30	11	-129.372863	53.240093	32.90	0.39	355.80	90	2834	3.64	-0.0226	-0.0575	0.9729	5.815	-0.428	-2.193
2019/09/01	01:15:31	11	-129.372863	53.240093	32.60	0.28	355.80	90	2790	3.77	-0.0221	-0.0630	1.0138	4.223	-7.380	-2.180
2019/09/01	01:15:32	11	-129.372863	53.240093	32.70	0.01	355.80	90	2776	4.96	-0.0458	-0.0728	0.9908	3.910	-4.259	-2.738
2019/09/01	01:15:33	11	-129.372863	53.240093	32.60	0.29	355.80	90	2781	5.17	-0.0361	-0.0806	0.9768	4.907	-5.032	-1.562
2019/09/01	01:15:34	11	-129.372863	53.240093	32.70	0.24	355.80	90	2788	4.43	0.0098	-0.0746	0.9699	-0.930	-4.431	-3.325
2019/09/01	01:15:35	11	-129.372863	53.240093	32.80	0.18	355.80	90	2810	4.06	-0.0116	-0.0699	0.9997	8.037	-6.088	-2.587
2019/09/01	01:15:36	11	-129.372863	53.240093	32.80	0.20	355.80	90	2810	3.58	-0.0032	-0.0646	1.0341	4.003	-2.108	-2.517
2019/09/01	01:15:37	11	-129.372863	53.240093	32.80	0.02	355.80	90	2806	3.57	-0.0072	-0.0643	1.0383	-0.041	-2.149	-4.306
2019/09/01	01:15:38	11	-129.372863	53.240093	32.80	0.00	355.80	90	2807	2.92	-0.0169	-0.0491	1.0160	6.758	-2.473	-2.758
2019/09/01	01:15:39	11	-129.372863	53.240093	32.80	0.00	355.80	90	2816	2.66	-0.0061	-0.0463	1.0051	2.313	-7.991	-2.835
2019/09/01	01:15:40	11	-129.372863	53.240093	32.80	0.00	355.80	90	2824	2.97	-0.0227	-0.0453	0.9761	8.114	-0.904	-2.659
2019/09/01	01:15:41	11	-129.372863	53.240093	32.80	0.00	355.80	90	2810	3.21	-0.0064	-0.0535	0.9600	1.440	-4.294	-4.218
2019/09/01	01:15:42	11	-129.372863	53.240093	32.80	0.00	355.80	90	2785	3.16	-0.0319	-0.0452	1.0024	4.942	-2.773	-2.392
2019/09/01	01:15:43	11	-129.372863	53.240093	32.80	0.00	355.80	90	2786	2.01	-0.0109	-0.0331	0.9932	5.460	-5.607	-3.034
2019/09/01	01:15:44	11	-129.372863	53.240093	32.80	0.00	355.80	90	2759	3.59	-0.0132	-0.0616	1.0048	3.365	-3.702	-1.870
2019/09/01	01:15:45	11	-129.372863	53.240093	32.80	0.00	355.80	90	2762	7.42	-0.0773	-0.0936	0.9322	-4.147	-6.501	56.810
2019/09/01	01:15:46	11	-129.372863	53.240093	32.80	0.00	355.80	90	2735	7.77	-0.1134	-0.0592	0.9381	0.418	-13.106	56.552
2019/09/01	01:15:47	11	-129.372863	53.240093	32.60	0.26	355.80	90	2715	4.95	-0.0901	0.0134	1.0521	8.014	-7.880	32.132
2019/09/01	01:15:48	11	-129.372863	53.240093	32.60	0.06	355.80	90	2718	4.74	-0.0811	0.0110	0.9870	-1.651	-2.434	-2.776
2019/09/01	01:15:49	11	-129.372863	53.240093	32.60	0.01	355.80	90	2717	5.24	-0.0905	0.0073	0.9891	5.633	-1.668	-28.932
2019/09/01	01:15:50	11	-129.372863	53.240093	32.70	0.34	355.80	90	2738	2.02	-0.0308	0.0041	0.8810	10.987	64.598	-0.507
2019/09/01	01:15:51	11	-129.372863	53.240093	32.80	1.06	355.80	90	2746	12.36	-0.2118	0.0013	0.9669	6.692	-7.974	-2.480
2019/09/01	01:15:52	11	-129.372863	53.240070	33.10	6.93	180.96	90	2756	17.57	-0.2695	-0.0761	0.8842	3.385	-2.199	-2.971
2019/09/01	01:15:53	11	-129.372863	53.240024	34.10	12.53	182.25	90	13000	17.72	-0.2236	0.0198	0.7025	2.972	-6.578	8.925
2019/09/01	01:15:54	11	-129.372863	53.239948	36.30	19.30	180.11	90	13000	26.98	-0.3669	0.1241	0.7609	7.559	-2.730	-0.551
2019/09/01	01:15:55	11	-129.372863	53.239845	39.60	21.99	176.41	90	13000	27.10	-0.3111	0.0559	0.6178	0.864	-8.874	-2.354
2019/09/01	01:15:56	11	-129.372848	53.239749	42.70	19.31	174.46	90	13000	35.92	-0.3735	0.0904	0.5304	7.636	-2.473	-1.710
2019/09/01	01:15:57	11	-129.372833	53.239658	45.20	18.60	172.91	90	13000	40.27	-0.4170	0.0992	0.5061	6.213	-5.117	-0.791
2019/09/01	01:15:58	11	-129.372802	53.239566	47.00	18.60	173.90	90	13000	27.94	-0.4075	0.0522	0.7747	3.332	-5.488	-3.373
2019/09/01	01:15:59	11	-129.372787	53.239471	47.80	19.26	174.26	90	13000	36.98	-0.4440	0.0589	0.5948	5.743	-7.587	-2.354
2019/09/01	01:16:00	11	-129.372772	53.239372	47.60	20.46	174.45	90	13000	38.16	-0.4251	0.0726	0.5487	4.520	-4.556	-0.810
2019/09/01	01:16:01	11	-129.372741	53.239265	47.00	21.84	174.29	90	13000	47.30	-0.6320	0.1745	0.6050	6.259	-8.074	-1.187
2019/09/01	01:16:02	11	-129.372726	53.239154	46.10	23.07	173.86	90	13000	38.18	-0.5426	0.1250	0.7083	5.164	-4.416	-2.537
2019/09/01	01:16:03	11	-129.372695	53.239040	45.20	23.77	173.41	90	13000	33.62	-0.3902	0.0451	0.5908	2.048	-4.296	-2.282
2019/09/01	01:16:04	11	-129.372680	53.238929	44.80	24.24	172.94	90	13000	35.32	-0.5708	0.0563	0.8093	1.335	-4.627	-4.150
2019/09/01	01:16:05	11	-129.372650	53.238815	44.40	24.47	172.47	90	13000	45.53	-0.5001	-0.0051	0.4910	4.193	-5.489	-3.140
2019/09/01	01:16:06	11	-129.372619	53.238700	44.10	24.56	171.99	90	13000	38.02	-0.5458	0.1476	0.7232	4.351	-3.123	-1.181
2019/09/01	01:16:07	11	-129.372604	53.238586	44.10	24.70	171.95	90	13000	34.66	-0.4346	0.0639	0.6352	6.643	-4.781	-3.110
2019/09/01	01:16:08	11	-129.372573	53.238471	44.10	24.75	171.78	90	13000	38.52	-0.4500	0.0831	0.5750	4.587	-4.315	-3.844
2019/09/01	01:16:09	11	-129.372543	53.238357	44.20	24.62	171.71	90	13000	26.95	-0.2318	0.0369	0.4616	3.476	-5.944	-1.559
2019/09/01	01:16:10	11	-129.372512	53.238243	44.20	24.49	171.67	90	13000	35.02	-0.4455	0.1211	0.6588	5.013	-4.862	-0.840
2019/09/01	01:16:11	11	-129.372482	53.238132	44.20	24.47	171.50	90	13000	42.46	-0.4425	0.1404	0.5073	4.252	-2.194	-1.958
2019/09/01	01:16:12	11	-129.372451	53.238018	44.20	24.44	171.28	90	13000	37.89	-0.4171	0.0929	0.5491	2.799	-3.762	-1.496
2019/09/01	01:16:13	11	-129.372436	53.237907	44.20	24.47	171.27	90	13000	31.64	-0.4482	0.0873	0.7411	3.948	-4.290	-3.011
2019/09/01	01:16:14	11	-129.372406	53.237792	44.10	24.40	171.37	90	13000	30.13	-0.4684	0.0395	0.8098	3.723	-4.163	-3.989
2019/09/01	01:16:15	11	-129.372375	53.237682	44.10	24.30	171.67	90	13000	34.86	-0.5109	0.0822	0.7429	4.833	-5.750	-3.258
2019/09/01	01:16:16	11	-129.372344	53.237571	44.10	24.28	171.81	90	15000	38.83	-0.4840	0.1388	0.6257	6.116	-4.327	-1.874
2019/09/01	01:16:17	11	-129.372314	53.237457	44.10	24.20	172.22	90	4173	44.81	-0.4067	0.0799	0.4173	2.231	-27.464	0.403
2019/09/01	01:16:18	11	-129.372299	53.237346	44.10	23.64	172.72	90	4073	22.79	-0.3649	0.0914	0.8955	2.693	-2.731	-2.438
2019/09/01	01:16:19	11	-129.372268	53.237247	44.20	20.88	172.77	90	3874	21.63	-0.3284	0.1034	0.8681	5.760	-0.907	-3.241
2019/09/01	01:16:20	11	-129.372253	53.237155	44.30	19.36	172.42	90	4046	23.77	-0.3579	0.1373	0.8704	3.652	-4.015	-2.753
2019/09/01	01:16:21	11	-129.372238	53.237068	44.30	19.05	172.61	90	2980	21.94	-0.3393	0.1589	0.9301	4.838	-9.939	-2.219
2019/09/01	01:16:22	11	-129.372222	53.236984	44.20	17.55	172.61	90	3140	11.38	-0.1998	0.0892	1.0874	-21.573	-70.512	2.430
2019/09/01	01:16:23	11	-129.372207	53.236911	44.20	12.90	171.44	90	4334	3.38	-0.0544	0.0291	1.0446	13.370	-5.233	-4.258
2019/09/01	01:16:24	11	-129.372192	53.236881	44.00	4.23	162.70	90	3101	8.83	-0.1245	0.0629	0.8978	3.103	-20.851	-0.799
2019/09/01	01:16:25	11	-129.372192	53.236869	43.80	0.87	162.70	90	3308	11.52	-0.1360	0.1359	0.9431	3.548	-0.063	-3.915
2019/09/01	01:16:26	11	-129.372192	53.236869	43.30	0.53	162.70	90	2843	8.66	-0.1165	0.0834	0.9402	9.091	-6.033	-3.322
2019/09/01	01:16:27	11	-129.372192	53.236869	42.70	0.21	162.70	90	2749	9.98	-0.1290	0.1040	0.9416	3.131	-6.646	-2.604
2019/09/01	01:16:28	11	-129.372192	53.236869	42.20	0.17	162.70	90	2715	10.93	-0.1165	0.1262	0.8894	7.670	-4.210	-2.597
2019/09/01	01:16:29	11	-129.372192	53.236873	41.90	0.23	162.70	90	2698	9.28	-0.0895	0.1259	0.9454	7.321	-2.493	-2.647
2019/09/01	01:16:30	11	-129.372192	53.236873	42.00	0.04	162.70	90	2711	9.50	-0.0931	0.1351	0.9807	4.663	-2.673	-4.984
2019/09/01	01:16:31	11	-129.372192	53.236873	42.10	0.01	162.70	90	2714	9.26	-0.1097	0.0995	0.9089	4.143	-6.435	-3.135
2019/09/01	01:16:32	11	-129.372192	53.236873	42.20	0.21	162.70	90	2731	7.17	-0.0839	0.0804	0.9231	3.589	-4.129	-2.882
2019/09/01	01:16:33	11	-129.372192	53.236877	42.30	0.35	162.70	90	2762	11.38	-0.1313	0.1177	0.8760	3.634	-4.537	-1.378
2019/09/01	01:16:34	11	-129.372192	53.236877	42.50	0.22	162.70	90	2796	9.68	-0.1248	0.0990	0.9346	3.344	-3.983	-2.943
2019/09/01	01:16:35	11	-129.372192	53.236877	42.80	0.50	162.70	90	2828	10.00	-0.1161	0.1218	0.9542	4.823	-3.913	-3.635
2019/09/01	01:16:36	11	-129.372192	53.236877	43.00	0.43	162.70	90	2864	15.34	-0.1535	0.1913	0.8945	3.936	-4.464	-1.061
2019/09/01	01:16:37	11	-129.372192	53.236873	43.30	0.35	162.70	90	3005	19.44	-0.2608	0.1738	0.8881	9.148	-102.152	4.745
2019/09/01	01:16:38	11	-129.372192	53.236869	43.50	1.55	178.69	90	3510	9.99	-0.0793	0.1494	0.9603	5.354	3.259	-1.535
2019/09/01	01:16:39	11	-129.372192	53.236869	43.70	0.64	178.69	90	3235	9.04	-0.0920	0.1101	0.9015	3.411	-2.856	-1.927
2019/09/01	01:16:40	11	-129.372192	53.236865	43.90	0.12	178.69	90	3252	9.14	-0.1210	0.0739	0.8813	4.637	-4.790	-3.383
2019/09/01	01:16:41	11	-129.372192	53.236865	43.80	0.01	178.69	90	3249	8.90	-0.0932	0.1113	0.9264	4.084	-7.300	-1.789
2019/09/01	01:16:42	11	-129.372192	53.236865	43.80	0.00	178.69	90	3217	12.26	-0.1531	0.1100	0.8675	7.927	-4.314	-2.500
2019/09/01	01:16:43	11	-129.372192	53.236865	43.80	0.00	178.69	90	3203	6.86	-0.0920	0.0602	0.9145	3.873	-5.779	-2.518
2019/09/01	01:16:44	11	-129.372192	53.236865	43.70	0.00	178.69	90	3172	8.66	-0.0852	0.1183	0.9571	1.798	-3.220	-2.759
2019/09/01	01:16:45	11	-129.372192	53.236865	43.70	0.00	178.69	90	3340	9.95	-0.1092	0.1192	0.9212	1.721	-4.371	-2.572
2019/09/01	01:16:46	11	-129.372192	53.236869	43.70	0.20	178.69	90	3419	1.42	-0.0205	0.0079	0.8870	-2.229	-9.045	-3.835
2019/09/01	01:16:47	11	-129.372192	53.236865	44.00	1.58	175.88	90	3813	6.42	-0.1026	-0.0205	0.9297	0.180	-14.350	-4.922
2019/09/01	01:16:48	11	-129.372192	53.236862	44.70	2.29	158.09	90	4169	7.22	-0.0311	0.0746	0.6381	17.527	14.777	6.581
2019/09/01	01:16:49	11	-129.372192	53.236865	46.00	1.35	117.77	90	3959	9.35	-0.0967	0.1170	0.9222	-15.955	-18.330	-3.898
2019/09/01	01:16:50	11	-129.372177	53.236869	46.80	0.12	117.77	90	3719	17.10	-0.1635	0.2000	0.8395	-0.553	-5.144	-0.598
2019/09/01	01:16:51	11	-129.372192	53.236873	47.40	0.50	117.77	90	3649	4.94	-0.0169	0.0550	0.6657	-10.399	-0.835	-3.879
2019/09/01	01:16:52	11	-129.372192	53.236873	47.60	0.67	117.77	90	3694	8.64	-0.1323	0.0927	1.0631	7.834	-6.544	-1.200
2019/09/01	01:16:53	11	-129.372192	53.236877	47.40	0.94	117.77	90	3292	8.90	-0.1080	0.0939	0.9140	-6.757	-17.090	-2.963
2019/09/01	01:16:54	11	-129.372161	53.236865	46.60	5.55	135.46	90	3611	9.89	-0.1296	0.0787	0.8700	-0.911	-7.905	-3.533
2019/09/01	01:16:55	11	-129.372131	53.236843	45.50	5.18	136.89	90	3826	4.71	0.0355	0.0591	0.8357	0.851	9.738	-4.042
2019/09/01	01:16:56	11	-129.372116	53.236831	45.00	0.89	136.89	90	3537	6.99	-0.0311	0.0855	0.7419	13.960	-2.197	-2.916
2019/09/01	01:16:57	11	-129.372116	53.236831	44.60	0.45	136.89	90	3341	7.94	-0.0663	0.1059	0.8952	4.914	-7.188	-2.617
2019/09/01	01:16:58	11	-129.372116	53.236831	43.80	1.13	136.89	90	3128	6.90	-0.0690	0.0858	0.9096	-0.657	-1.242	-3.408
2019/09/01	01:16:59	11	-129.372116	53.236835	43.00	0.33	136.89	90	2913	3.24	-0.0366	0.0396	0.9541	1.730	-5.684	9.524
2019/09/01	01:17:00	11	-129.372116	53.236831	41.60	0.53	136.89	90	2694	4.22	-0.0502	0.0504	0.9648	-2.239	2.719	-3.206
2019/09/01	01:17:01	11	-129.372131	53.236827	40.10	0.49	136.89	90	2479	10.18	-0.1073	0.0949	0.7982	-5.720	-17.296	-3.122
2019/09/01	01:17:02	11	-129.372116	53.236820	39.00	1.76	151.51	90	2667	5.31	-0.0277	0.0831	0.9421	9.003	-2.480	-2.782
2019/09/01	01:17:03	11	-129.372116	53.236820	38.00	0.46	151.51	90	2461	3.67	0.0319	0.0466	0.8817	7.651	-1.539	-2.908
2019/09/01	01:17:04	11	-129.372116	53.236820	37.30	0.45	151.51	90	2468	2.50	0.0100	0.0426	1.0027	1.058	-9.218	-1.691
2019/09/01	01:17:05	11	-129.372116	53.236824	37.60	0.02	151.51	90	2438	4.04	-0.0037	0.0619	0.8789	2.794	-8.528	-3.733
2019/09/01	01:17:06	11	-129.372116	53.236824	37.10	0.40	151.51	90	2514	3.62	0.0083	0.0601	0.9609	5.749	-8.101	-3.283
2019/09/01	01:17:07	11	-129.372116	53.236820	37.00	0.08	151.51	90	2490	5.32	0.0062	0.0900	0.9687	4.715	-5.818	-2.111
2019/09/01	01:17:08	11	-129.372116	53.236820	37.10	0.01	151.51	90	2405	3.96	-0.0111	0.0629	0.9223	2.659	-6.491	-3.347
2019/09/01	01:17:09	11	-129.372116	53.236820	37.10	0.00	151.51	90	2427	2.88	-0.0105	0.0426	0.8721	3.766	-5.353	-2.442
2019/09/01	01:17:10	11	-129.372116	53.236820	37.10	0.00	151.51	90	2456	4.66	0.0078	0.0673	0.8304	4.724	-7.218	-1.671
2019/09/01	01:17:11	11	-129.372116	53.236820	37.10	0.00	151.51	90	2434	3.56	0.0045	0.0522	0.8411	3.973	-5.445	-2.639
2019/09/01	01:17:12	11	-129.372116	53.236820	37.10	0.00	151.51	90	2463	4.22	-0.0159	0.0550	0.7767	6.255	0.270	-5.080
2019/09/01	01:17:13	11	-129.372116	53.236820	37.00	0.00	151.51	90	2617	8.21	-0.1079	0.0803	0.9318	10.031	1.911	-64.772
2019/09/01	01:17:14	11	-129.372116	53.236820	36.60	0.15	151.51	90	2555	5.12	-0.0976	0.0030	1.0903	4.549	-2.664	-4.604
2019/09/01	01:17:15	11	-129.372100	53.236816	36.30	2.91	111.61	90	2653	10.57	-0.1119	-0.1175	0.8696	133.902	-12.660	12.453
2019/09/01	01:17:16	11	-129.372055	53.236804	35.90	7.97	114.86	90	2630	5.32	-0.0915	-0.0018	0.9824	7.424	-12.811	-1.187
2019/09/01	01:17:17	11	-129.372009	53.236793	34.50	4.01	112.79	90	2250	5.22	-0.0984	0.0253	1.1117	1.927	-8.801	-4.564
2019/09/01	01:17:18	11	-129.372009	53.236785	32.10	0.78	112.79	90	2032	5.50	-0.0619	0.0612	0.9041	3.112	-9.809	-1.406
2019/09/01	01:17:19	11	-129.372009	53.236785	29.80	0.77	112.79	90	1739	5.89	-0.0915	0.0483	1.0037	3.322	4.038	-2.063
2019/09/01	01:17:20	11	-129.372009	53.236789	27.40	0.64	112.79	90	1515	6.90	-0.1169	0.0386	1.0174	8.385	-4.367	-5.112
2019/09/01	01:17:21	11	-129.372009	53.236789	25.30	0.44	112.79	90	1386	1.87	-0.0258	0.0001	0.7917	-2.671	9.711	-3.733
2019/09/01	01:17:22	11	-129.372009	53.236789	23.30	0.48	112.79	90	1168	3.16	-0.0542	-0.0026	0.9814	4.305	-0.340	0.476
2019/09/01	01:17:23	11	-129.372009	53.236793	21.30	0.32	112.79	90	996	3.52	-0.0570	-0.0227	0.9968	1.857	0.231	-2.996
2019/09/01	01:17:24	11	-129.372009	53.236793	19.50	0.44	112.79	90	849	4.44	-0.0779	-0.0233	1.0473	7.075	-5.544	-3.143
2019/09/01	01:17:25	11	-129.372009	53.236793	17.90	0.22	112.79	90	721	4.76	-0.0801	-0.0285	1.0216	2.959	-6.766	-2.926
2019/09/01	01:17:26	11	-129.372024	53.236793	16.40	0.07	112.79	90	613	6.00	-0.0799	-0.0312	0.8157	9.844	-6.007	-4.047
2019/09/01	01:17:27	11	-129.372009	53.236797	15.10	0.62	112.79	90	489	4.72	-0.0802	-0.0081	0.9764	2.823	-2.323	-2.525
2019/09/01	01:17:28	11	-129.372009	53.236801	14.00	0.88	112.79	90	378	2.80	-0.0447	-0.0215	1.0144	4.884	-8.019	-3.829
2019/09/01	01:17:29	11	-129.372009	53.236804	13.10	0.55	112.79	90	357	2.62	-0.0464	-0.0009	1.0119	2.366	-5.965	-2.159
2019/09/01	01:17:30	11	-129.372009	53.236804	12.50	0.52	112.79	90	335	3.87	-0.0661	0.0156	1.0032	28.335	-2.406	-0.813
2019/09/01	01:17:31	11	-129.372009	53.236804	12.10	0.21	112.79	90	379	2.85	-0.0480	-0.0138	1.0034	0.393	0.409	-3.351
2019/09/01	01:17:32	11	-129.372009	53.236808	11.90	1.43	0.20	90	376	2.74	-0.0486	0.0022	1.0158	5.321	-3.194	-2.719
2019/09/01	01:17:33	11	-129.372024	53.236820	12.00	2.11	352.60	90	240	1.55	-0.0255	-0.0071	0.9756	1.797	21.162	-3.222
2019/09/01	01:17:34	11	-129.372024	53.236831	11.90	1.82	357.85	90	200	5.41	-0.0840	-0.0409	0.9857	5.632	-6.119	-15.151
2019/09/01	01:17:35	11	-129.372024	53.236835	11.80	0.33	357.85	90	178	5.03	-0.0731	-0.0485	0.9961	10.691	-6.337	-35.863
2019/09/01	01:17:36	11	-129.372024	53.236835	11.70	0.33	357.85	90	167	4.47	-0.0759	-0.0108	0.9810	6.233	-6.483	-21.630
2019/09/01	01:17:37	11	-129.372024	53.236835	11.70	0.00	357.85	90	174	4.16	-0.0427	-0.0388	0.7925	3.469	-4.883	-3.046
2019/09/01	01:17:38	11	-129.372024	53.236831	11.60	0.43	357.85	90	187	2.89	-0.0620	-0.0214	1.2993	4.418	-2.771	-2.198
2019/09/01	01:17:39	11	-129.372024	53.236831	11.70	0.36	357.85	90	217	3.86	-0.0629	-0.0213	0.9842	3.804	-5.248	-1.842
2019/09/01	01:17:40	10	-129.372024	53.236831	11.60	0.04	357.85	90	199	3.56	-0.0610	-0.0177	1.0199	4.932	-5.127	-2.737
2019/09/01	01:17:41	11	-129.372024	53.236831	11.50	0.18	357.85	90	184	3.70	-0.0628	-0.0214	1.0256	3.342	-4.787	-2.640
2019/09/01	01:17:42	11	-129.372024	53.236831	11.40	0.34	357.85	90	184	4.21	-0.0685	-0.0302	1.0186	-1.238	-2.872	-3.218
