# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/08/29	01:06:19	11	-129.370834	53.234477	28.80	3.85	345.73	90	2677	8.35	0.0332	0.1288	0.9061	3.403	1.103	-2.760
2019/08/29	01:06:20	11	-129.370849	53.234497	28.80	5.24	346.21	90	2685	7.94	-0.0005	0.1205	0.8643	3.914	-4.723	-3.298
2019/08/29	01:06:21	11	-129.370864	53.234519	28.90	5.01	346.22	90	2623	8.72	0.0289	0.1238	0.8295	4.177	39.474	-6.436
2019/08/29	01:06:22	11	-129.370864	53.234539	28.90	4.02	348.23	90	2611	12.37	-0.1122	0.1352	0.8011	4.831	-12.781	-1.943
2019/08/29	01:06:23	11	-129.370864	53.234550	28.90	0.56	348.23	90	2599	14.12	-0.1179	0.1705	0.8243	2.793	-7.005	-3.289
2019/08/29	01:06:24	11	-129.370864	53.234550	29.00	0.23	348.23	90	2616	10.63	-0.0791	0.1352	0.8342	3.031	-3.925	-3.315
2019/08/29	01:06:25	11	-129.370864	53.234550	29.10	0.07	348.23	90	2651	13.86	-0.1224	0.1514	0.7890	5.493	-4.216	-3.058
2019/08/29	01:06:26	11	-129.370864	53.234546	29.10	0.07	348.23	90	2621	12.14	-0.1292	0.1201	0.8200	2.893	-5.364	-2.833
2019/08/29	01:06:27	11	-129.370864	53.234546	29.10	0.22	348.23	90	2647	10.93	-0.1055	0.1183	0.8213	4.793	-4.304	-3.043
2019/08/29	01:06:28	11	-129.370864	53.234546	29.10	0.03	348.23	90	2665	10.32	-0.1243	0.0891	0.8396	5.312	-3.243	-2.604
2019/08/29	01:06:29	11	-129.370864	53.234546	29.00	0.00	348.23	90	2659	12.67	-0.0860	0.1721	0.8558	3.588	-6.527	-2.921
2019/08/29	01:06:30	11	-129.370864	53.234546	29.00	0.00	348.23	90	2657	9.74	-0.0643	0.1206	0.7964	4.163	-5.832	-3.361
2019/08/29	01:06:31	11	-129.370864	53.234546	29.00	0.00	348.23	90	2650	12.91	-0.0946	0.1689	0.8442	-0.055	-5.151	-2.892
2019/08/29	01:06:32	11	-129.370864	53.234546	29.00	0.00	348.23	90	2652	14.35	-0.1270	0.1767	0.8510	2.230	-2.046	-3.161
2019/08/29	01:06:33	11	-129.370864	53.234546	29.00	0.00	348.23	90	2656	12.61	-0.0949	0.1338	0.7329	4.547	-5.487	-2.934
2019/08/29	01:06:34	11	-129.370864	53.234546	29.00	0.00	348.23	90	2647	10.38	-0.0950	0.1180	0.8269	6.379	-4.725	-2.575
2019/08/29	01:06:35	11	-129.370864	53.234546	29.00	0.00	348.23	90	2657	11.90	-0.1071	0.1413	0.8410	4.758	-5.763	-2.976
2019/08/29	01:06:36	11	-129.370864	53.234546	28.90	0.11	348.23	90	2674	11.98	-0.0815	0.1632	0.8598	6.937	-0.033	-2.933
2019/08/29	01:06:37	11	-129.370864	53.234546	29.00	0.06	348.23	90	2692	12.04	-0.0895	0.1434	0.7926	5.892	-2.246	-3.002
2019/08/29	01:06:38	11	-129.370864	53.234546	29.10	0.07	348.23	90	2733	10.62	-0.0971	0.1229	0.8357	2.722	-6.432	-2.552
2019/08/29	01:06:39	11	-129.370864	53.234546	29.00	0.01	348.23	90	2710	15.30	-0.1470	0.1578	0.7884	2.227	-3.977	-3.383
2019/08/29	01:06:40	11	-129.370864	53.234546	29.00	0.00	348.23	90	2716	11.58	-0.0814	0.1459	0.8154	5.506	-5.545	-2.530
2019/08/29	01:06:41	11	-129.370864	53.234546	28.90	0.00	348.23	90	2712	12.84	-0.1155	0.1214	0.7350	6.209	-3.382	-3.320
2019/08/29	01:06:42	11	-129.370864	53.234546	28.90	0.00	348.23	90	2693	14.75	-0.1492	0.1561	0.8202	4.538	-5.926	-2.375
2019/08/29	01:06:43	11	-129.370864	53.234546	28.90	0.00	348.23	90	2679	15.86	-0.1159	0.1715	0.7284	4.035	-4.025	-3.142
2019/08/29	01:06:44	11	-129.370864	53.234546	28.90	0.00	348.23	90	2689	15.53	-0.1091	0.1738	0.7388	3.185	-6.943	-2.727
2019/08/29	01:06:45	11	-129.370864	53.234546	28.90	0.00	348.23	90	2695	8.99	-0.0757	0.1104	0.8462	4.955	-5.248	-2.410
2019/08/29	01:06:46	11	-129.370864	53.234546	28.90	0.18	348.23	90	2709	12.14	-0.1012	0.1347	0.7835	2.178	-6.605	-2.512
2019/08/29	01:06:47	11	-129.370864	53.234546	29.00	0.12	348.23	90	2719	10.96	-0.0912	0.1314	0.8260	3.727	-4.743	-2.535
2019/08/29	01:06:48	11	-129.370864	53.234546	29.10	0.13	348.23	90	2725	12.25	-0.0985	0.1528	0.8376	4.341	-4.199	-3.274
2019/08/29	01:06:49	11	-129.370864	53.234546	29.00	0.00	348.23	90	2725	10.18	-0.0932	0.1188	0.8404	2.852	-6.306	-3.403
2019/08/29	01:06:50	11	-129.370864	53.234546	29.00	0.00	348.23	90	2708	13.20	-0.0906	0.1600	0.7836	2.706	-4.098	-3.041
2019/08/29	01:06:51	11	-129.370864	53.234546	29.00	0.00	348.23	90	2696	8.85	-0.0925	0.0820	0.7938	4.127	-4.892	-3.477
2019/08/29	01:06:52	11	-129.370864	53.234546	29.00	0.00	348.23	90	2701	15.82	-0.1257	0.1695	0.7448	4.705	-5.253	-3.379
2019/08/29	01:06:53	11	-129.370864	53.234546	29.00	0.00	348.23	90	2683	15.19	-0.1217	0.1388	0.6801	2.149	-4.736	-3.731
2019/08/29	01:06:54	11	-129.370864	53.234546	29.00	0.00	348.23	90	2685	10.63	-0.0950	0.1155	0.7971	5.900	-5.146	-3.418
2019/08/29	01:06:55	11	-129.370864	53.234546	29.00	0.00	348.23	90	2696	10.31	-0.0522	0.1313	0.7770	4.577	-3.553	-2.302
2019/08/29	01:06:56	11	-129.370864	53.234546	29.00	0.00	348.23	90	2674	13.36	-0.0859	0.1585	0.7590	3.612	-3.227	6.916
2019/08/29	01:06:57	11	-129.370864	53.234542	28.80	0.22	348.23	90	2645	9.53	-0.0279	0.1440	0.8734	3.841	-7.910	10.726
2019/08/29	01:06:58	11	-129.370864	53.234542	28.50	0.26	348.23	90	2631	8.48	-0.0242	0.1254	0.8561	1.015	-3.284	-2.772
2019/08/29	01:06:59	11	-129.370864	53.234542	28.60	0.03	348.23	90	2604	12.22	-0.0448	0.1739	0.8290	7.759	-1.698	-22.577
2019/08/29	01:07:00	11	-129.370864	53.234542	28.60	0.00	348.23	90	2610	12.88	-0.0985	0.1408	0.7514	4.789	-3.388	-3.205
2019/08/29	01:07:01	11	-129.370864	53.234542	28.60	0.00	348.23	90	2597	8.29	-0.0792	0.0858	0.8013	2.479	-4.206	-2.573
2019/08/29	01:07:02	11	-129.370864	53.234542	28.60	0.00	348.23	90	2586	9.42	-0.0877	0.1013	0.8074	3.852	-5.033	-3.310
2019/08/29	01:07:03	11	-129.370864	53.234542	28.60	0.00	348.23	90	2606	10.56	-0.1005	0.1134	0.8124	5.896	-4.906	-3.604
2019/08/29	01:07:04	11	-129.370864	53.234542	28.60	0.00	348.23	90	2606	12.50	-0.1060	0.1415	0.7975	3.460	-6.250	-3.088
2019/08/29	01:07:05	11	-129.370864	53.234542	28.60	0.20	348.23	90	2651	10.60	-0.0611	0.1355	0.7941	3.240	-4.389	-3.086
2019/08/29	01:07:06	11	-129.370864	53.234542	28.70	0.18	348.23	90	2660	11.30	-0.0686	0.1417	0.7879	3.010	-3.634	-3.114
2019/08/29	01:07:07	11	-129.370864	53.234542	28.70	0.03	348.23	90	2652	11.77	-0.0977	0.1350	0.7998	2.067	-4.107	-3.131
2019/08/29	01:07:08	11	-129.370864	53.234542	28.60	0.00	348.23	90	2641	12.59	-0.0881	0.1741	0.8735	3.843	-4.281	-2.672
2019/08/29	01:07:09	11	-129.370864	53.234542	28.60	0.00	348.23	90	2604	10.27	-0.0880	0.1175	0.8104	2.608	-5.523	-2.310
2019/08/29	01:07:10	11	-129.370864	53.234542	28.60	0.00	348.23	90	2641	9.69	-0.0589	0.1256	0.8129	4.006	-3.540	-2.235
2019/08/29	01:07:11	11	-129.370864	53.234542	28.60	0.00	348.23	90	2616	13.74	-0.1085	0.1811	0.8636	3.710	-4.255	-1.914
2019/08/29	01:07:12	11	-129.370864	53.234542	28.60	0.00	348.23	90	2615	11.66	-0.0735	0.1526	0.8203	3.810	-5.236	-2.503
2019/08/29	01:07:13	11	-129.370864	53.234542	28.50	0.00	348.23	90	2608	7.96	-0.0762	0.0949	0.8703	7.325	-5.387	-2.590
2019/08/29	01:07:14	11	-129.370864	53.234542	28.50	0.00	348.23	90	2648	11.77	-0.0827	0.1430	0.7925	5.530	-3.023	-2.348
2019/08/29	01:07:15	11	-129.370864	53.234539	28.50	0.05	348.23	90	2627	12.75	-0.0771	0.1714	0.8304	4.602	-2.448	-2.351
2019/08/29	01:07:16	11	-129.370864	53.234539	28.60	0.09	348.23	90	2628	10.28	-0.0802	0.1206	0.7986	5.485	-2.317	-2.896
2019/08/29	01:07:17	11	-129.370864	53.234539	28.60	0.00	348.23	90	2657	13.09	-0.0903	0.1634	0.8030	4.442	-3.945	-2.910
2019/08/29	01:07:18	11	-129.370864	53.234539	28.50	0.00	348.23	90	2659	8.69	-0.0639	0.0956	0.7524	3.989	-6.167	-2.667
2019/08/29	01:07:19	11	-129.370864	53.234539	28.50	0.00	348.23	90	2624	12.41	-0.0887	0.1582	0.8241	4.801	-7.004	-2.238
2019/08/29	01:07:20	11	-129.370864	53.234539	28.50	0.00	348.23	90	2611	13.68	-0.0893	0.1640	0.7671	7.568	-5.262	-2.538
2019/08/29	01:07:21	11	-129.370864	53.234539	28.50	0.00	348.23	90	2614	9.56	-0.0701	0.1143	0.7965	3.338	-4.574	-3.292
2019/08/29	01:07:22	11	-129.370864	53.234539	28.50	0.00	348.23	90	2619	11.22	-0.0841	0.1535	0.8824	7.368	-3.041	-3.129
2019/08/29	01:07:23	11	-129.370864	53.234539	28.50	0.00	348.23	90	2637	10.65	-0.0789	0.1235	0.7791	4.068	-4.196	-2.598
2019/08/29	01:07:24	11	-129.370864	53.234539	28.50	0.00	348.23	90	2626	13.93	-0.1043	0.1620	0.7770	5.642	-4.704	-2.487
2019/08/29	01:07:25	11	-129.370864	53.234539	28.50	0.00	348.23	90	2646	13.45	-0.1028	0.1648	0.8126	4.674	-5.054	-2.809
2019/08/29	01:07:26	11	-129.370864	53.234539	28.50	0.11	348.23	90	2672	11.81	-0.0866	0.1519	0.8360	3.902	-4.844	-2.874
2019/08/29	01:07:27	11	-129.370864	53.234539	28.50	0.02	348.23	90	2666	11.20	-0.1179	0.1229	0.8604	1.335	-2.078	-3.596
2019/08/29	01:07:28	11	-129.370864	53.234539	28.50	0.00	348.23	90	2695	11.57	-0.0873	0.1283	0.7580	4.380	-2.921	-2.037
2019/08/29	01:07:29	11	-129.370864	53.234539	28.50	0.00	348.23	90	2680	7.91	-0.0483	0.0997	0.7975	3.094	-7.501	-3.553
2019/08/29	01:07:30	11	-129.370864	53.234542	28.50	2.16	343.17	90	2687	10.49	-0.0123	0.1455	0.7883	-2.880	-9.641	-2.492
2019/08/29	01:07:31	11	-129.370880	53.234565	28.50	7.03	343.64	90	13000	6.86	0.0199	0.0969	0.8226	2.912	1.204	-5.455
2019/08/29	01:07:32	11	-129.370910	53.234611	28.40	12.18	344.08	90	13000	10.18	0.0862	0.1099	0.7779	4.334	-1.162	-4.146
2019/08/29	01:07:33	11	-129.370925	53.234668	28.50	14.78	344.89	90	2935	10.39	0.1249	0.0880	0.8333	-2.171	51.802	-7.598
2019/08/29	01:07:34	11	-129.370956	53.234725	28.60	10.95	346.45	90	2681	12.94	-0.1305	0.1643	0.9134	13.776	-18.804	-1.632
2019/08/29	01:07:35	11	-129.370971	53.234767	28.80	7.64	352.57	90	2683	10.85	-0.0966	0.1214	0.8101	4.294	-12.779	-1.993
2019/08/29	01:07:36	11	-129.370971	53.234779	29.50	1.17	355.49	90	2664	12.95	-0.0960	0.1547	0.7917	5.907	-7.014	-2.348
2019/08/29	01:07:37	11	-129.370971	53.234771	29.60	0.32	355.49	90	2717	15.32	-0.1169	0.1770	0.7742	2.811	-1.522	-2.826
2019/08/29	01:07:38	11	-129.370971	53.234771	29.50	0.10	355.49	90	2674	13.55	-0.1159	0.1425	0.7621	6.729	-4.378	-1.688
2019/08/29	01:07:39	11	-129.370971	53.234771	29.30	0.14	355.49	90	2661	12.33	-0.1132	0.1310	0.7921	1.876	-2.773	-2.323
2019/08/29	01:07:40	11	-129.370971	53.234771	29.30	0.01	355.49	90	2665	13.57	-0.1027	0.1607	0.7899	3.668	-4.239	-3.283
2019/08/29	01:07:41	11	-129.370971	53.234771	29.20	0.24	355.49	90	2620	13.76	-0.1036	0.1477	0.7367	4.450	-3.906	-3.244
2019/08/29	01:07:42	11	-129.370971	53.234771	29.00	0.17	355.49	90	2636	9.35	-0.0820	0.1038	0.8034	7.513	-3.864	-3.056
2019/08/29	01:07:43	11	-129.370971	53.234771	29.00	0.02	355.49	90	2645	14.34	-0.1212	0.1506	0.7563	12.506	-3.900	-29.079
2019/08/29	01:07:44	11	-129.370971	53.234771	28.90	0.00	355.49	90	2639	15.45	-0.2383	0.1110	0.9509	3.575	-4.057	-1.969
2019/08/29	01:07:45	11	-129.370971	53.234756	28.60	4.78	181.33	90	13000	17.19	-0.2240	0.0860	0.7754	4.065	-4.000	-0.646
2019/08/29	01:07:46	11	-129.370971	53.234722	28.50	10.28	179.92	90	2823	32.18	-0.3818	0.0870	0.6223	6.209	-4.009	-1.183
2019/08/29	01:07:47	11	-129.370971	53.234664	28.50	14.32	179.32	90	13000	21.53	-0.2352	0.1330	0.6847	3.482	-6.160	-0.577
2019/08/29	01:07:48	11	-129.370971	53.234588	28.70	17.22	178.05	90	13000	28.07	-0.3295	0.0669	0.6304	2.619	-2.806	-3.508
2019/08/29	01:07:49	11	-129.370956	53.234500	29.00	19.35	176.96	90	13000	33.31	-0.3623	0.0868	0.5670	7.718	-6.534	-0.023
2019/08/29	01:07:50	11	-129.370956	53.234405	29.40	20.93	175.60	90	13000	34.46	-0.4018	0.0235	0.5865	3.095	-3.036	-2.998
2019/08/29	01:07:51	11	-129.370941	53.234306	29.80	21.92	174.57	90	15000	31.88	-0.3867	0.1226	0.6522	3.851	-6.890	-2.981
2019/08/29	01:07:52	11	-129.370925	53.234199	30.20	22.60	173.77	90	13000	40.18	-0.3515	0.1011	0.4332	5.833	-6.926	-3.224
2019/08/29	01:07:53	11	-129.370895	53.234092	30.50	23.01	173.16	90	13000	40.79	-0.3981	0.1399	0.4890	5.990	-4.949	-3.300
2019/08/29	01:07:54	11	-129.370880	53.233985	30.70	23.31	172.92	90	13000	32.41	-0.4104	0.0686	0.6554	1.447	-4.516	-2.158
2019/08/29	01:07:55	11	-129.370849	53.233875	30.80	23.66	172.85	90	13000	38.94	-0.4231	0.1063	0.5398	3.508	-3.819	-2.361
2019/08/29	01:07:56	11	-129.370834	53.233764	30.80	23.88	172.91	90	13000	35.20	-0.4118	0.1154	0.6063	2.584	-4.494	-1.756
2019/08/29	01:07:57	11	-129.370803	53.233654	30.90	24.10	172.83	90	13000	29.79	-0.2824	0.0974	0.5218	3.507	-4.075	-3.527
2019/08/29	01:07:58	11	-129.370788	53.233543	30.80	24.04	172.84	90	13000	33.73	-0.3033	0.1074	0.4820	7.460	-5.153	-2.529
2019/08/29	01:07:59	11	-129.370758	53.233428	30.70	24.20	172.85	90	13000	33.94	-0.3647	0.1219	0.5713	4.106	-4.020	-3.998
2019/08/29	01:08:00	11	-129.370727	53.233318	30.50	24.29	172.86	90	13000	35.74	-0.3308	0.1134	0.4860	3.692	-7.523	-1.726
2019/08/29	01:08:01	11	-129.370712	53.233203	30.30	24.31	172.92	90	13000	36.10	-0.4625	0.1228	0.6563	2.439	-0.551	-2.161
2019/08/29	01:08:02	11	-129.370681	53.233093	30.20	24.41	173.00	90	13000	35.81	-0.3517	0.0732	0.4979	5.639	-4.428	-2.318
2019/08/29	01:08:03	11	-129.370666	53.232978	30.10	24.52	173.07	90	13000	37.64	-0.4226	0.1013	0.5634	3.147	-4.569	-1.797
2019/08/29	01:08:04	11	-129.370635	53.232864	30.00	24.63	173.16	90	15000	35.02	-0.5249	0.1461	0.7775	-11.926	-63.675	4.538
2019/08/29	01:08:05	11	-129.370620	53.232749	30.10	23.55	174.50	90	15000	11.85	-0.2049	0.0955	1.0774	6.376	-11.582	-4.436
2019/08/29	01:08:06	11	-129.370605	53.232662	30.20	15.71	172.04	90	15000	13.40	-0.1904	0.0794	0.8660	27.629	32.121	-6.788
2019/08/29	01:08:07	11	-129.370590	53.232608	29.90	7.45	164.73	90	3077	7.33	-0.1054	0.0751	1.0066	0.946	-8.769	-0.482
2019/08/29	01:08:08	11	-129.370574	53.232582	29.10	5.34	172.96	90	13000	7.93	-0.0913	0.0816	0.8795	6.948	9.933	-4.449
2019/08/29	01:08:09	11	-129.370574	53.232570	28.20	0.35	172.96	90	2708	15.32	-0.1660	0.1353	0.7816	6.252	0.442	-3.071
2019/08/29	01:08:10	11	-129.370574	53.232574	27.40	0.38	172.96	90	2643	10.77	-0.1222	0.1253	0.9203	2.160	-9.078	-16.243
2019/08/29	01:08:11	11	-129.370574	53.232578	26.60	0.10	172.96	90	2582	14.00	-0.1877	0.0916	0.8379	-18.064	-5.248	-10.289
2019/08/29	01:08:12	11	-129.370574	53.232578	26.10	0.81	172.96	90	2543	11.42	-0.1759	0.0795	0.9553	4.954	6.641	-0.273
2019/08/29	01:08:13	11	-129.370559	53.232574	25.90	5.91	107.52	90	2564	8.71	-0.1379	-0.0278	0.9185	24.396	-5.604	-0.547
2019/08/29	01:08:14	11	-129.370498	53.232563	26.00	9.31	107.61	90	2559	8.49	-0.1497	0.0206	1.0120	5.464	-1.759	-3.248
2019/08/29	01:08:15	11	-129.370452	53.232555	26.10	4.28	105.08	90	2612	12.42	-0.1588	0.0857	0.8196	-0.783	-2.809	-4.174
2019/08/29	01:08:16	11	-129.370437	53.232551	26.20	0.25	105.08	90	2626	9.91	-0.1397	0.0686	0.8914	2.430	-4.221	-2.111
2019/08/29	01:08:17	11	-129.370437	53.232551	26.20	0.75	105.08	90	2627	11.38	-0.1484	0.0980	0.8837	-4.672	-6.048	-4.627
2019/08/29	01:08:18	11	-129.370437	53.232547	26.40	1.10	105.08	90	2667	11.68	-0.1636	0.0759	0.8722	14.691	-6.338	-1.659
2019/08/29	01:08:19	11	-129.370422	53.232540	26.50	2.25	122.62	90	2691	6.85	-0.0902	0.0708	0.9541	46.004	-9.682	3.766
2019/08/29	01:08:20	11	-129.370407	53.232540	26.60	2.35	116.98	90	2721	8.57	-0.1188	0.0775	0.9416	-1.496	-4.024	-3.624
2019/08/29	01:08:21	11	-129.370407	53.232536	26.60	0.55	116.98	90	2681	11.05	-0.1416	0.0899	0.8594	3.848	-5.902	-3.647
2019/08/29	01:08:22	11	-129.370407	53.232536	26.40	0.24	116.98	90	2686	14.17	-0.1687	0.1035	0.7842	6.430	-4.170	-2.933
2019/08/29	01:08:23	11	-129.370407	53.232536	26.40	0.04	116.98	90	2695	13.24	-0.1958	0.0670	0.8796	4.759	-3.465	-3.590
2019/08/29	01:08:24	11	-129.370407	53.232536	26.40	0.10	116.98	90	2699	9.50	-0.1205	0.0705	0.8343	1.975	-5.814	-3.308
2019/08/29	01:08:25	11	-129.370407	53.232536	26.50	0.12	116.98	90	2718	12.57	-0.1739	0.1060	0.9132	3.800	-49.427	0.820
2019/08/29	01:08:26	11	-129.370407	53.232540	26.50	0.74	116.98	90	2729	7.64	-0.0449	0.1001	0.8186	14.049	-2.725	-0.812
2019/08/29	01:08:27	11	-129.370391	53.232555	26.50	7.08	20.67	90	13000	5.80	0.0237	0.0935	0.9507	3.636	-7.736	-1.707
2019/08/29	01:08:28	11	-129.370361	53.232604	26.30	13.66	18.52	90	13000	7.95	0.1127	-0.0205	0.8203	8.051	10.383	-5.214
2019/08/29	01:08:29	11	-129.370330	53.232677	26.20	18.98	17.43	90	2700	5.50	0.0396	0.0695	0.8308	-1.046	15.541	-6.507
2019/08/29	01:08:30	11	-129.370285	53.232765	26.10	18.52	16.85	90	2700	23.44	-0.2190	0.1363	0.5949	8.713	-19.259	-7.548
2019/08/29	01:08:31	11	-129.370254	53.232830	26.10	10.73	20.64	90	2700	9.96	-0.1324	0.0526	0.8115	11.356	-6.613	-2.065
2019/08/29	01:08:32	11	-129.370223	53.232856	26.10	3.42	29.97	90	15000	10.65	-0.1373	0.1018	0.9092	0.658	-10.480	-2.858
2019/08/29	01:08:33	11	-129.370223	53.232864	26.20	0.35	29.97	90	2692	14.04	-0.1830	0.0748	0.7902	5.860	-3.853	-4.022
2019/08/29	01:08:34	11	-129.370223	53.232864	26.40	0.25	29.97	90	2713	9.83	-0.1294	0.0829	0.8874	4.658	-1.690	-3.005
2019/08/29	01:08:35	11	-129.370223	53.232864	26.60	0.19	29.97	90	2706	8.79	-0.0946	0.1005	0.8928	4.178	-6.540	-2.903
2019/08/29	01:08:36	11	-129.370223	53.232864	26.50	0.00	29.97	90	2741	9.40	-0.1301	0.0754	0.9085	5.750	-4.292	-2.372
2019/08/29	01:08:37	11	-129.370223	53.232864	26.40	0.00	29.97	90	2748	4.13	-0.0411	0.0521	0.9188	2.150	-10.214	-2.598
2019/08/29	01:08:38	11	-129.370223	53.232868	26.30	1.60	17.30	90	2773	8.71	-0.0874	0.0834	0.7887	10.324	-0.530	-3.123
2019/08/29	01:08:39	11	-129.370223	53.232883	26.30	5.05	18.10	90	2796	18.35	-0.2566	0.0285	0.7783	-0.012	-6.395	-6.031
2019/08/29	01:08:40	11	-129.370208	53.232906	26.10	5.13	18.59	90	2782	10.47	-0.1317	0.1039	0.9079	-0.081	-17.431	-1.854
2019/08/29	01:08:41	11	-129.370193	53.232917	25.90	0.70	18.59	90	2652	8.65	-0.1185	0.0713	0.9090	6.431	-5.784	-2.688
2019/08/29	01:08:42	11	-129.370193	53.232917	25.80	0.27	18.59	90	2632	13.81	-0.1977	0.0730	0.8574	2.534	-3.566	-3.450
2019/08/29	01:08:43	11	-129.370208	53.232917	25.80	0.03	18.59	90	2653	13.57	-0.1661	0.1256	0.8624	4.987	-3.332	-2.154
2019/08/29	01:08:44	11	-129.370208	53.232917	25.80	0.01	18.59	90	2677	12.56	-0.1839	0.0742	0.8900	4.576	-2.309	0.685
2019/08/29	01:08:45	5	-129.370208	53.232917	25.80	0.00	18.59	190	2705	11.44	-0.1190	0.1059	0.7870	5.244	-4.942	-0.356
2019/08/29	01:08:46	9	-129.370208	53.232917	25.70	0.00	18.59	110	2694	9.97	-0.0988	0.1151	0.8628	4.859	-2.034	-3.741
2019/08/29	01:08:47	9	-129.370208	53.232917	25.70	0.00	18.59	110	2678	9.79	-0.0983	0.1025	0.8230	4.316	-2.983	-2.752
2019/08/29	01:08:48	9	-129.370208	53.232917	25.70	0.00	18.59	110	2671	8.39	-0.1019	0.0673	0.8280	0.659	-4.432	-2.034
2019/08/29	01:08:49	9	-129.370208	53.232917	25.70	0.00	18.59	110	2661	4.10	-0.0620	0.0259	0.9372	2.827	-4.597	-2.938
2019/08/29	01:08:50	9	-129.370208	53.232917	25.70	0.00	18.59	110	2645	11.71	-0.1333	0.1178	0.8584	6.416	-5.845	-1.558
2019/08/29	01:08:51	8	-129.370208	53.232917	25.70	0.00	18.59	120	2628	10.73	-0.1212	0.1071	0.8538	6.059	-3.553	-2.411
2019/08/29	01:08:52	8	-129.370208	53.232917	25.70	0.00	18.59	120	2630	13.06	-0.1477	0.1152	0.8077	3.759	-4.855	-2.279
2019/08/29	01:08:53	10	-129.370208	53.232917	25.70	0.00	18.59	100	2627	10.70	-0.1378	0.0891	0.8682	4.578	-4.304	-2.748
2019/08/29	01:08:54	10	-129.370208	53.232917	25.70	0.00	18.59	100	2653	8.21	-0.0863	0.0770	0.8019	4.626	-2.723	-3.419
2019/08/29	01:08:55	10	-129.370208	53.232921	25.70	0.14	18.59	100	2651	14.10	-0.1525	0.1051	0.7374	5.401	-3.237	-2.345
2019/08/29	01:08:56	10	-129.370208	53.232921	25.70	0.02	18.59	100	2649	8.23	-0.0917	0.0854	0.8664	4.789	-4.732	-3.238
2019/08/29	01:08:57	10	-129.370208	53.232921	25.70	0.00	18.59	100	2687	11.53	-0.1368	0.0856	0.7910	6.254	-5.633	-3.598
2019/08/29	01:08:58	11	-129.370208	53.232921	25.70	0.00	18.59	90	2694	14.73	-0.1286	0.1798	0.8407	6.246	-4.273	-2.223
2019/08/29	01:08:59	11	-129.370208	53.232921	25.70	0.00	18.59	90	2698	5.77	-0.0554	0.0660	0.8529	1.705	-5.352	-3.224
2019/08/29	01:09:00	11	-129.370208	53.232921	25.70	0.00	18.59	90	2706	15.69	-0.1780	0.1598	0.8514	1.289	-3.436	-2.366
2019/08/29	01:09:01	11	-129.370208	53.232921	25.70	0.00	18.59	90	2688	12.15	-0.1428	0.0998	0.8092	5.404	-5.588	-1.167
2019/08/29	01:09:02	11	-129.370208	53.232921	25.70	0.00	18.59	90	2728	11.17	-0.1387	0.0894	0.8358	6.118	-3.648	-2.633
2019/08/29	01:09:03	11	-129.370208	53.232921	25.70	0.12	18.59	90	2713	8.82	-0.1104	0.0772	0.8682	1.747	-4.243	-3.189
2019/08/29	01:09:04	11	-129.370208	53.232921	25.70	0.00	18.59	90	2699	11.26	-0.1380	0.1109	0.8891	-0.688	-4.508	-2.765
2019/08/29	01:09:05	11	-129.370208	53.232921	25.70	0.00	18.59	90	2707	9.15	-0.0946	0.0906	0.8137	2.104	-4.194	-2.780
2019/08/29	01:09:06	11	-129.370208	53.232921	25.70	0.00	18.59	90	2696	10.03	-0.0863	0.1187	0.8298	2.838	-4.164	-3.741
2019/08/29	01:09:07	11	-129.370208	53.232921	25.70	0.00	18.59	90	2691	5.13	-0.0365	0.0641	0.8209	2.695	-3.280	-2.831
2019/08/29	01:09:08	11	-129.370208	53.232921	25.70	0.00	18.59	90	2688	11.01	-0.1215	0.1004	0.8099	5.888	-2.136	-3.434
2019/08/29	01:09:09	11	-129.370208	53.232921	25.70	0.00	18.59	90	2661	11.15	-0.1198	0.1186	0.8556	1.594	-4.102	-3.655
2019/08/29	01:09:10	11	-129.370208	53.232921	25.70	0.00	18.59	90	2646	6.50	-0.0806	0.0530	0.8464	5.528	-3.802	-4.079
2019/08/29	01:09:11	11	-129.370208	53.232921	25.70	0.00	18.59	90	2628	15.62	-0.1681	0.1300	0.7599	5.641	-4.990	-2.637
2019/08/29	01:09:12	11	-129.370208	53.232921	25.70	0.00	18.59	90	2640	13.99	-0.1630	0.1160	0.8031	3.972	-4.179	-3.049
2019/08/29	01:09:13	11	-129.370208	53.232921	25.70	0.00	18.59	90	2663	13.02	-0.1365	0.1346	0.8291	5.155	-5.510	-3.886
2019/08/29	01:09:14	11	-129.370208	53.232921	25.70	0.00	18.59	90	2652	10.04	-0.1225	0.0811	0.8292	2.729	-4.635	-3.362
2019/08/29	01:09:15	11	-129.370208	53.232921	25.70	0.00	18.59	90	2619	9.12	-0.1163	0.0668	0.8359	4.331	-4.082	-3.227
2019/08/29	01:09:16	11	-129.370208	53.232921	25.70	0.00	18.59	90	2604	11.96	-0.1406	0.1014	0.8182	5.389	-4.876	-2.902
2019/08/29	01:09:17	11	-129.370208	53.232921	25.70	0.00	18.59	90	2579	11.70	-0.1417	0.0747	0.7734	3.881	-3.735	-3.710
