# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/10	20:16:32	10	-129.374099	53.235332	27.40	1.21	203.38	80	2582	6.34	-0.0816	-0.0652	0.9406	0.014	-1.412	-2.982
2019/09/10	20:16:33	10	-129.374099	53.235332	27.50	0.38	203.38	80	2569	6.77	-0.0984	-0.0551	0.9505	4.375	-3.549	-2.495
2019/09/10	20:16:34	10	-129.374099	53.235336	27.50	0.14	203.38	80	2574	7.78	-0.0980	-0.0874	0.9612	4.822	-5.050	-3.309
2019/09/10	20:16:35	10	-129.374099	53.235336	27.50	0.01	203.38	80	2563	4.92	-0.0638	-0.0591	1.0101	3.973	-3.710	-2.289
2019/09/10	20:16:36	10	-129.374099	53.235336	27.50	0.00	203.38	80	2550	6.79	-0.0942	-0.0690	0.9811	4.923	-6.601	-3.203
2019/09/10	20:16:37	10	-129.374099	53.235336	27.50	0.00	203.38	80	2563	6.73	-0.0845	-0.0766	0.9662	4.750	-4.124	-2.904
2019/09/10	20:16:38	10	-129.374099	53.235336	27.50	0.00	203.38	80	2556	6.03	-0.0739	-0.0729	0.9827	4.011	-3.811	-3.889
2019/09/10	20:16:39	10	-129.374099	53.235336	27.50	0.00	203.38	80	2552	4.06	-0.0623	-0.0269	0.9569	-53.479	-5.824	-10.742
2019/09/10	20:16:40	10	-129.374099	53.235336	27.50	0.31	203.38	80	2557	11.62	-0.1051	-0.1543	0.9082	2.031	-4.742	-2.331
2019/09/10	20:16:41	10	-129.374099	53.235321	27.40	5.23	172.47	80	2557	18.68	-0.0746	-0.2655	0.8156	12.609	-31.139	-8.044
2019/09/10	20:16:42	10	-129.374099	53.235286	27.20	9.69	171.40	80	13000	17.06	-0.0167	-0.2365	0.7726	13.964	-14.369	-2.507
2019/09/10	20:16:43	10	-129.374069	53.235237	27.10	11.81	153.10	80	13000	16.98	0.0373	-0.2281	0.7570	0.414	4.660	-1.357
2019/09/10	20:16:44	10	-129.374008	53.235195	27.00	11.63	122.96	80	2534	11.44	0.0305	-0.2108	1.0531	43.985	112.951	-0.366
2019/09/10	20:16:45	10	-129.373931	53.235176	27.00	10.04	107.81	80	2523	6.83	-0.0738	-0.0805	0.9115	-7.939	-30.849	-3.156
2019/09/10	20:16:46	10	-129.373886	53.235168	27.20	2.31	94.79	80	2531	3.07	-0.0191	-0.0498	0.9942	8.284	-34.485	-3.042
2019/09/10	20:16:47	10	-129.373870	53.235172	27.20	1.62	74.87	80	2532	2.25	-0.0094	-0.0368	0.9686	5.274	-7.867	-1.394
2019/09/10	20:16:48	10	-129.373840	53.235179	27.20	7.79	77.85	80	13000	12.27	0.2327	0.0356	1.0823	11.476	-5.298	2.223
2019/09/10	20:16:49	10	-129.373748	53.235191	27.30	13.86	79.60	80	15000	9.06	0.1312	-0.0682	0.9272	6.820	76.124	-1.979
2019/09/10	20:16:50	10	-129.373626	53.235202	27.40	17.47	81.19	80	2555	8.24	-0.1025	-0.1062	1.0185	0.827	-14.470	-5.081
2019/09/10	20:16:51	10	-129.373519	53.235214	27.50	10.56	79.12	80	2563	5.65	-0.0745	-0.0557	0.9406	8.388	-49.937	-1.758
2019/09/10	20:16:52	10	-129.373474	53.235221	27.50	2.02	74.77	80	2593	6.21	-0.0736	-0.0708	0.9387	4.351	-8.955	-2.897
2019/09/10	20:16:53	10	-129.373474	53.235221	27.40	0.48	74.77	80	2580	5.78	-0.0629	-0.0767	0.9803	3.655	-4.291	-3.180
2019/09/10	20:16:54	10	-129.373474	53.235225	27.20	0.24	74.77	80	2578	6.35	-0.0821	-0.0693	0.9646	1.364	-4.939	-3.132
2019/09/10	20:16:55	10	-129.373474	53.235225	26.90	0.29	74.77	80	2536	6.72	-0.0932	-0.0616	0.9477	2.074	-4.761	-3.732
2019/09/10	20:16:56	10	-129.373474	53.235229	26.70	0.29	74.77	80	2508	7.54	-0.0767	-0.0950	0.9216	4.550	-4.390	-3.002
2019/09/10	20:16:57	10	-129.373474	53.235229	26.70	0.07	74.77	80	2492	7.48	-0.0697	-0.1033	0.9488	1.927	-4.463	-3.258
2019/09/10	20:16:58	10	-129.373474	53.235229	26.80	0.01	74.77	80	2492	6.96	-0.0846	-0.0803	0.9556	5.680	-5.439	-2.792
2019/09/10	20:16:59	10	-129.373474	53.235229	26.80	0.00	74.77	80	2468	7.91	-0.0874	-0.0933	0.9205	4.911	-5.807	-2.739
2019/09/10	20:17:00	10	-129.373474	53.235229	26.80	0.00	74.77	80	2464	6.72	-0.0860	-0.0719	0.9505	3.683	-4.400	-2.948
2019/09/10	20:17:01	10	-129.373474	53.235229	26.90	0.00	74.77	80	2439	4.85	-0.0635	-0.0606	1.0345	4.801	-4.140	-2.765
2019/09/10	20:17:02	10	-129.373474	53.235229	26.90	0.00	74.77	80	2471	9.50	-0.1360	-0.1244	1.1008	3.207	-4.547	-2.860
2019/09/10	20:17:03	10	-129.373474	53.235229	26.90	0.44	74.77	80	2553	5.38	-0.0402	-0.0710	0.8656	0.486	-7.084	-3.479
2019/09/10	20:17:04	10	-129.373474	53.235225	27.10	0.41	74.77	80	2607	5.47	-0.0450	-0.0817	0.9745	5.929	-4.055	-2.464
2019/09/10	20:17:05	10	-129.373474	53.235225	27.10	0.06	74.77	80	2616	6.05	-0.0568	-0.0949	1.0431	10.733	-9.146	-3.467
2019/09/10	20:17:06	10	-129.373474	53.235229	26.90	0.97	74.77	80	2557	9.57	-0.0912	-0.0726	0.6916	4.658	-31.098	-2.598
2019/09/10	20:17:07	10	-129.373474	53.235233	26.70	1.14	74.77	80	2498	1.14	-0.0243	0.0061	1.2540	12.713	-8.339	-2.650
2019/09/10	20:17:08	10	-129.373458	53.235237	26.10	5.77	79.11	80	2503	5.92	-0.0226	-0.0628	0.6441	0.887	2.528	-1.374
2019/09/10	20:17:09	10	-129.373382	53.235244	25.50	12.36	82.25	80	2380	10.50	0.1569	-0.0201	0.8533	6.675	-1.526	-2.713
2019/09/10	20:17:10	10	-129.373275	53.235252	25.50	12.92	82.57	80	2346	10.31	0.0356	-0.1479	0.8360	4.620	-11.872	-2.863
2019/09/10	20:17:11	10	-129.373199	53.235260	25.60	9.75	82.83	80	2357	2.81	-0.0245	-0.0394	0.9469	5.564	-6.961	-2.535
2019/09/10	20:17:12	10	-129.373123	53.235263	25.60	6.91	82.99	80	2349	4.71	0.0345	-0.0732	0.9826	4.715	-4.213	-3.209
2019/09/10	20:17:13	10	-129.373062	53.235267	25.60	9.18	82.68	80	2353	17.51	-0.1725	-0.0624	0.5811	3.772	-11.078	-8.317
2019/09/10	20:17:14	10	-129.372970	53.235275	25.50	14.81	82.80	80	13000	8.02	0.1178	0.0300	0.8629	1.589	5.842	-0.581
2019/09/10	20:17:15	10	-129.372848	53.235282	25.40	18.25	83.06	80	2372	10.06	-0.1317	-0.0760	0.8567	-7.711	5.789	-8.913
2019/09/10	20:17:16	10	-129.372726	53.235294	25.50	13.12	81.83	80	2370	6.58	-0.0815	-0.0960	1.0917	-1.933	-7.249	-4.299
2019/09/10	20:17:17	10	-129.372665	53.235298	25.70	3.28	78.18	80	2397	6.56	-0.0860	-0.0633	0.9285	4.991	-9.423	-3.531
2019/09/10	20:17:18	10	-129.372650	53.235301	25.70	0.50	78.18	80	2393	6.80	-0.0843	-0.0858	1.0088	3.877	-3.112	-3.042
2019/09/10	20:17:19	10	-129.372665	53.235301	25.60	0.34	78.18	80	2383	7.11	-0.1019	-0.0587	0.9429	0.467	-3.321	39.251
2019/09/10	20:17:20	10	-129.372665	53.235301	25.40	0.30	78.18	80	2348	7.37	-0.0975	-0.0811	0.9802	4.965	-3.453	-3.164
2019/09/10	20:17:21	10	-129.372665	53.235301	25.20	0.36	78.18	80	2294	6.70	-0.0695	-0.0619	0.7920	9.482	4.915	-4.438
2019/09/10	20:17:22	10	-129.372665	53.235301	24.80	0.35	78.18	80	2125	7.73	-0.1042	-0.0863	0.9965	-6.153	-6.821	-8.286
2019/09/10	20:17:23	10	-129.372665	53.235305	23.90	0.65	78.18	80	1851	6.63	-0.0476	-0.1231	1.1360	-27.552	22.599	-17.327
2019/09/10	20:17:24	10	-129.372665	53.235301	22.20	2.79	94.18	80	1862	5.79	-0.0018	-0.1080	1.0660	1.266	-6.193	-1.319
2019/09/10	20:17:25	10	-129.372604	53.235313	20.70	10.03	75.11	80	13000	5.65	0.0370	-0.0569	0.6858	6.120	-8.045	-3.734
2019/09/10	20:17:26	10	-129.372512	53.235336	20.00	16.14	68.88	80	13000	12.16	0.1868	0.0088	0.8676	4.803	-2.257	-3.780
2019/09/10	20:17:27	10	-129.372375	53.235370	19.80	20.81	69.17	80	13000	20.10	0.2687	0.0413	0.7430	3.888	-2.621	-1.881
2019/09/10	20:17:28	10	-129.372207	53.235408	19.70	23.40	69.48	80	13000	9.04	0.1048	0.1193	0.9978	-41.253	187.742	-17.935
2019/09/10	20:17:29	10	-129.372039	53.235446	19.90	23.31	70.14	80	13000	8.44	-0.0544	0.1124	0.8416	15.177	-1.360	1.373
2019/09/10	20:17:30	10	-129.371902	53.235473	20.20	14.16	70.23	80	15000	2.25	-0.0133	-0.0271	0.7660	-23.486	-15.127	-9.747
2019/09/10	20:17:31	10	-129.371841	53.235496	20.20	5.14	51.80	80	15000	5.50	-0.0749	-0.0585	0.9867	26.139	-22.997	-3.783
2019/09/10	20:17:32	10	-129.371826	53.235504	19.10	1.56	42.55	80	1522	13.21	-0.2173	-0.1349	1.0900	6.715	4.978	-3.220
2019/09/10	20:17:33	10	-129.371841	53.235507	17.40	2.82	282.53	80	13000	14.69	-0.2351	-0.0680	0.9337	7.425	-4.742	-2.452
2019/09/10	20:17:34	10	-129.371902	53.235511	16.30	9.53	273.08	80	13000	18.49	-0.2806	-0.0917	0.8827	2.368	-4.637	-3.918
2019/09/10	20:17:35	10	-129.371994	53.235515	15.90	15.20	277.03	80	13000	16.00	-0.1884	-0.1018	0.7469	5.106	-1.458	-2.015
2019/09/10	20:17:36	10	-129.372146	53.235527	16.30	20.42	278.91	80	13000	33.43	-0.2439	-0.1770	0.4566	4.810	-11.585	-5.476
2019/09/10	20:17:37	10	-129.372314	53.235538	18.30	23.71	275.54	80	13000	23.97	-0.3320	0.0095	0.7468	2.293	-13.847	-3.302
2019/09/10	20:17:38	10	-129.372512	53.235549	20.10	24.00	278.73	80	13000	42.08	-0.4857	-0.1689	0.5695	0.134	-29.435	-5.898
2019/09/10	20:17:39	10	-129.372711	53.235569	21.60	24.80	279.17	80	2114	10.62	-0.2040	-0.0152	1.0910	-9.946	-16.819	53.508
2019/09/10	20:17:40	10	-129.372879	53.235584	22.80	18.41	278.24	80	2114	8.02	-0.1328	0.0183	0.9512	1.819	-3.470	44.019
2019/09/10	20:17:41	10	-129.372985	53.235591	23.70	8.00	282.10	80	13000	10.76	-0.1628	-0.0622	0.9167	11.522	-7.735	0.829
2019/09/10	20:17:42	10	-129.373031	53.235588	23.80	6.00	240.83	80	13000	15.96	-0.2406	-0.0532	0.8618	5.729	-4.551	-2.949
2019/09/10	20:17:43	10	-129.373077	53.235565	23.30	11.20	234.45	80	13000	19.77	-0.3057	-0.0328	0.8557	2.128	-5.376	-4.160
2019/09/10	20:17:44	10	-129.373168	53.235523	22.40	15.41	235.04	80	15000	11.93	-0.1981	-0.0554	0.9736	-4.027	3.938	-2.779
2019/09/10	20:17:45	10	-129.373260	53.235485	21.30	13.36	234.48	80	1976	18.18	-0.3023	-0.0621	0.9400	2.360	-0.601	-2.814
2019/09/10	20:17:46	10	-129.373352	53.235446	20.40	13.64	233.88	80	1947	25.80	-0.4089	-0.0017	0.8460	4.171	-3.239	-3.143
2019/09/10	20:17:47	10	-129.373443	53.235404	19.80	17.25	235.00	80	13000	28.94	-0.3538	-0.0696	0.6522	5.514	-6.753	-3.052
2019/09/10	20:17:48	10	-129.373565	53.235351	19.40	20.07	234.95	80	13000	39.95	-0.5091	-0.0746	0.6143	4.878	-28.195	-3.657
2019/09/10	20:17:49	10	-129.373703	53.235294	19.30	21.94	234.57	80	1752	25.48	-0.3841	-0.0564	0.8145	8.219	60.431	-2.731
2019/09/10	20:17:50	10	-129.373840	53.235237	19.40	19.57	234.05	80	1782	29.04	-0.3872	-0.0954	0.7183	2.176	-4.186	-3.278
2019/09/10	20:17:51	10	-129.373962	53.235179	19.60	20.10	234.41	80	1786	36.43	-0.4211	-0.0381	0.5730	7.252	-4.396	-4.180
2019/09/10	20:17:52	10	-129.374099	53.235126	19.80	21.85	234.53	80	13000	39.78	-0.3762	-0.0850	0.4633	8.537	32.520	-1.952
2019/09/10	20:17:53	10	-129.374237	53.235061	19.90	22.95	234.37	80	13000	36.10	-0.4417	-0.0398	0.6083	1.115	-3.327	-2.782
2019/09/10	20:17:54	10	-129.374389	53.234996	20.00	23.59	234.58	80	13000	36.35	-0.4884	-0.0320	0.6650	-0.398	-24.744	-3.111
2019/09/10	20:17:55	10	-129.374542	53.234931	20.30	24.24	234.66	80	1821	20.71	-0.3767	-0.0531	1.0062	1.346	-39.521	-2.769
2019/09/10	20:17:56	10	-129.374679	53.234870	20.70	21.75	234.34	80	1847	13.05	-0.2439	0.0134	1.0538	10.060	-1.761	-5.465
2019/09/10	20:17:57	10	-129.374801	53.234828	21.20	15.01	248.27	80	1847	13.96	-0.2147	0.0545	0.8912	5.822	-1.289	-2.936
2019/09/10	20:17:58	10	-129.374908	53.234825	21.50	13.24	284.85	80	13000	12.89	-0.1153	0.1400	0.7930	6.250	1.184	-4.553
2019/09/10	20:17:59	10	-129.375015	53.234859	21.30	16.38	306.99	80	13000	22.82	-0.1578	0.2646	0.7322	5.996	-2.319	-3.302
2019/09/10	20:18:00	10	-129.375122	53.234920	20.90	19.93	315.92	80	15000	12.75	0.0164	0.1935	0.8579	-92.393	36.748	44.739
2019/09/10	20:18:01	10	-129.375228	53.234992	20.70	21.23	317.50	80	1774	1.42	-0.0233	0.0049	0.9605	-2.045	2.388	61.191
2019/09/10	20:18:02	10	-129.375320	53.235054	20.40	13.04	317.24	80	13000	2.06	-0.0369	0.0156	1.1132	-19.314	-3.020	55.301
2019/09/10	20:18:03	10	-129.375350	53.235080	20.00	2.79	316.53	80	1726	15.04	-0.2303	0.0403	0.8698	-1.052	48.299	-4.243
2019/09/10	20:18:04	10	-129.375350	53.235084	19.70	1.34	18.87	80	1681	4.99	-0.0957	-0.0038	1.0969	5.922	-1.754	-2.376
2019/09/10	20:18:05	10	-129.375320	53.235099	19.40	8.40	45.79	80	13000	15.06	-0.2251	0.0375	0.8482	4.334	-4.180	-2.865
2019/09/10	20:18:06	10	-129.375244	53.235137	19.30	15.30	48.38	80	15000	17.29	-0.2699	-0.0269	0.8713	2.400	-6.917	-1.772
2019/09/10	20:18:07	10	-129.375137	53.235195	19.50	20.41	49.36	80	13000	19.69	-0.3214	-0.0167	0.8991	3.138	-4.739	-2.961
2019/09/10	20:18:08	10	-129.375000	53.235260	20.00	23.03	49.97	80	1815	17.90	-0.3012	-0.0019	0.9326	2.269	-3.903	-3.942
2019/09/10	20:18:09	10	-129.374862	53.235328	20.70	24.69	50.54	80	1816	17.85	-0.2733	-0.0507	0.8632	1.651	-5.615	-2.309
2019/09/10	20:18:10	10	-129.374710	53.235404	21.40	25.64	50.57	80	2020	23.47	-0.3173	-0.0965	0.7639	3.137	-4.851	-3.896
2019/09/10	20:18:11	10	-129.374542	53.235481	22.00	26.22	50.37	80	1976	23.90	-0.3355	0.0087	0.7573	3.820	-3.046	-2.309
2019/09/10	20:18:12	10	-129.374389	53.235561	22.50	26.54	50.33	80	2073	24.02	-0.3645	0.0075	0.8181	5.200	-4.548	-2.775
2019/09/10	20:18:13	10	-129.374221	53.235641	22.80	26.90	50.59	80	2091	24.35	-0.3321	0.0988	0.7657	-15.866	-3.636	3.832
2019/09/10	20:18:14	10	-129.374053	53.235721	22.90	27.13	49.71	80	2079	23.98	-0.3486	0.0575	0.7946	4.806	-4.280	-3.173
2019/09/10	20:18:15	10	-129.373901	53.235809	23.20	27.12	45.37	80	2096	21.28	-0.3013	0.0454	0.7825	7.398	-1.151	-2.392
2019/09/10	20:18:16	10	-129.373748	53.235900	23.40	27.06	41.00	80	2101	22.21	-0.3592	-0.0746	0.8986	4.609	-5.856	-21.163
2019/09/10	20:18:17	10	-129.373626	53.236000	23.60	27.17	36.80	80	2112	23.02	-0.3783	-0.0635	0.9029	4.121	-21.450	-2.677
2019/09/10	20:18:18	10	-129.373489	53.236103	23.90	26.93	36.96	80	2156	8.82	-0.1598	-0.0166	1.0352	1.729	-15.788	-3.218
2019/09/10	20:18:19	10	-129.373382	53.236190	23.90	21.18	38.28	80	2162	7.99	-0.1465	0.0276	1.0616	3.730	-5.887	-59.394
2019/09/10	20:18:20	10	-129.373306	53.236251	23.80	11.18	38.88	80	13000	2.92	-0.0517	0.0223	1.1033	9.578	-8.254	-61.292
2019/09/10	20:18:21	10	-129.373275	53.236274	23.20	2.68	45.66	80	1987	5.55	-0.0988	0.0242	1.0475	2.551	-13.946	-63.230
2019/09/10	20:18:22	10	-129.373260	53.236274	22.40	1.36	144.65	80	1906	5.28	-0.0737	-0.0566	1.0057	2.341	-6.833	-63.248
2019/09/10	20:18:23	10	-129.373275	53.236270	21.70	0.35	144.65	80	1848	4.78	-0.0640	-0.0471	0.9505	-7.777	-3.118	54.511
2019/09/10	20:18:24	10	-129.373275	53.236270	21.20	0.71	144.65	80	1802	4.02	-0.0360	-0.0545	0.9297	9.745	18.850	-1.112
2019/09/10	20:18:25	10	-129.373260	53.236270	20.70	0.50	144.65	80	1812	9.83	-0.1647	-0.0438	0.9837	3.011	-4.138	-2.677
2019/09/10	20:18:26	10	-129.373275	53.236259	20.30	5.10	205.19	80	1824	12.55	-0.2088	-0.0222	0.9436	2.238	-3.082	-2.866
2019/09/10	20:18:27	10	-129.373306	53.236225	20.10	10.89	208.09	80	13000	22.54	-0.3605	-0.0405	0.8740	3.822	-4.507	-4.042
2019/09/10	20:18:28	10	-129.373352	53.236167	20.20	15.45	208.26	80	13000	21.33	-0.2340	0.0833	0.6359	4.574	-10.089	2.229
2019/09/10	20:18:29	10	-129.373428	53.236099	20.40	18.35	210.97	80	13000	30.81	-0.3127	-0.0056	0.5244	1.912	-0.827	-3.812
2019/09/10	20:18:30	10	-129.373504	53.236011	21.20	22.21	208.52	80	15000	31.58	-0.2809	-0.0074	0.4571	3.515	-13.615	-2.391
2019/09/10	20:18:31	10	-129.373580	53.235916	22.90	23.26	208.04	80	2671	37.42	-0.3245	-0.0186	0.4248	1.933	8.196	-4.903
2019/09/10	20:18:32	10	-129.373672	53.235824	25.70	21.25	212.00	80	13000	27.66	-0.2991	-0.1442	0.6334	12.943	-14.048	-6.466
2019/09/10	20:18:33	10	-129.373764	53.235733	28.10	22.67	208.32	80	13000	36.63	-0.1940	-0.1476	0.3278	6.129	-11.424	-3.471
2019/09/10	20:18:34	10	-129.373855	53.235633	30.40	24.05	208.74	80	13000	42.53	-0.3791	-0.0509	0.4171	5.713	-5.214	-3.689
2019/09/10	20:18:35	10	-129.373947	53.235530	32.60	25.06	209.96	80	13000	33.67	-0.4281	-0.0365	0.6449	3.682	-2.753	-3.183
2019/09/10	20:18:36	10	-129.374053	53.235427	34.60	25.51	210.76	80	13000	48.59	-0.4703	-0.0984	0.4238	2.023	-5.721	-1.104
2019/09/10	20:18:37	10	-129.374160	53.235321	36.60	26.10	211.76	80	13000	29.84	-0.3614	-0.0009	0.6301	-4.333	-5.965	-1.679
2019/09/10	20:18:38	10	-129.374267	53.235214	38.10	26.11	212.28	80	13000	48.53	-0.6324	0.1302	0.5706	5.744	-0.964	-3.440
2019/09/10	20:18:39	10	-129.374359	53.235107	39.00	26.17	211.14	80	15000	35.26	-0.4635	0.0347	0.6575	2.707	-4.295	-3.275
2019/09/10	20:18:40	10	-129.374465	53.235000	39.10	26.47	209.29	80	13000	33.98	-0.4541	-0.1581	0.7133	5.872	-1.669	-3.751
2019/09/10	20:18:41	10	-129.374557	53.234889	38.70	26.59	207.85	80	13000	36.46	-0.4656	-0.1318	0.6549	1.984	-2.867	-5.266
2019/09/10	20:18:42	10	-129.374649	53.234775	38.10	26.50	206.05	80	13000	34.36	-0.5248	-0.1561	0.8010	6.930	-2.652	-4.129
2019/09/10	20:18:43	10	-129.374725	53.234661	37.20	26.30	203.45	80	13000	39.75	-0.2970	-0.0634	0.3651	5.966	-8.058	-4.683
2019/09/10	20:18:44	10	-129.374786	53.234546	36.60	26.28	201.38	80	13000	40.48	-0.4296	-0.0401	0.5055	-0.427	-3.291	7.940
2019/09/10	20:18:45	10	-129.374862	53.234432	36.10	26.30	200.31	80	13000	37.95	-0.4987	0.0660	0.6451	2.339	-5.073	-3.513
2019/09/10	20:18:46	10	-129.374923	53.234313	35.80	26.41	198.75	80	13000	40.22	-0.4104	0.1042	0.5008	6.841	-5.176	-1.656
2019/09/10	20:18:47	10	-129.374984	53.234195	35.50	26.42	196.67	80	3303	19.04	-0.3095	0.0129	0.8973	4.464	-27.962	-3.494
2019/09/10	20:18:48	10	-129.375030	53.234085	35.40	22.83	194.92	80	3298	8.17	-0.1538	-0.0023	1.0714	5.974	-9.221	-4.393
2019/09/10	20:18:49	10	-129.375061	53.234008	35.30	11.97	193.81	80	13000	1.50	-0.0257	-0.0005	0.9814	-8.082	58.628	-3.170
2019/09/10	20:18:50	10	-129.375076	53.233978	34.70	2.46	194.71	80	13000	3.16	-0.0566	-0.0099	1.0414	6.873	-1.871	0.070
2019/09/10	20:18:51	8	-129.375076	53.233989	33.50	4.49	350.98	130	13000	4.90	0.0777	-0.0572	1.1257	4.537	-2.490	-2.943
2019/09/10	20:18:52	10	-129.375061	53.234027	32.30	11.25	10.55	80	13000	6.67	0.0846	0.0589	0.8820	-2.480	-3.767	-3.391
2019/09/10	20:18:53	10	-129.375030	53.234096	31.50	17.06	10.48	80	13000	7.88	0.1234	-0.0356	0.9274	6.447	3.700	-3.752
2019/09/10	20:18:54	10	-129.375000	53.234188	31.10	21.31	11.06	80	13000	24.96	0.4246	0.0868	0.9308	2.565	1.944	4.226
2019/09/10	20:18:55	10	-129.374969	53.234294	31.00	23.58	11.85	80	13000	19.01	0.2171	0.0535	0.6487	5.789	-4.829	-4.073
2019/09/10	20:18:56	10	-129.374923	53.234413	31.20	25.17	12.96	80	13000	28.72	0.4572	0.1158	0.8606	6.467	-0.136	3.180
2019/09/10	20:18:57	10	-129.374877	53.234531	31.50	25.96	13.60	80	13000	24.13	0.4849	-0.1472	1.1315	0.429	-3.007	-4.606
2019/09/10	20:18:58	10	-129.374816	53.234653	31.60	26.65	13.87	80	15000	13.50	0.2369	-0.0128	0.9880	1.762	68.898	-3.810
2019/09/10	20:18:59	10	-129.374771	53.234775	31.80	24.55	13.88	80	2943	6.45	0.0957	-0.0271	0.8798	-2.645	0.631	-3.976
2019/09/10	20:19:00	10	-129.374740	53.234863	32.30	15.09	13.00	80	13000	2.62	-0.0457	-0.0050	1.0043	4.576	-2.653	-3.808
2019/09/10	20:19:01	10	-129.374725	53.234912	32.80	5.16	14.04	80	13000	6.27	-0.1157	-0.0095	1.0564	3.090	-3.482	-3.119
2019/09/10	20:19:02	10	-129.374725	53.234916	32.80	2.28	153.79	80	13000	15.37	-0.2494	-0.0429	0.9204	5.258	-2.023	-3.131
2019/09/10	20:19:03	10	-129.374725	53.234889	32.60	8.71	192.73	80	13000	17.87	-0.2877	0.0006	0.8923	5.436	-4.070	-2.831
2019/09/10	20:19:04	10	-129.374755	53.234836	32.40	14.09	193.46	80	13000	21.71	-0.3257	-0.0248	0.8203	3.699	-4.229	-3.389
2019/09/10	20:19:05	10	-129.374786	53.234760	32.30	17.88	193.88	80	13000	27.19	-0.3760	-0.0658	0.7430	4.589	-4.348	-2.886
2019/09/10	20:19:06	10	-129.374832	53.234672	32.20	20.62	194.29	80	13000	34.69	-0.4841	0.1214	0.7212	-3.539	-5.098	-2.507
2019/09/10	20:19:07	10	-129.374862	53.234573	32.30	22.61	193.76	80	13000	34.35	-0.3593	-0.0973	0.5447	4.568	-5.922	-3.962
2019/09/10	20:19:08	10	-129.374908	53.234466	32.60	23.73	190.82	80	13000	34.45	-0.4376	0.0181	0.6385	2.497	-5.064	-3.769
2019/09/10	20:19:09	10	-129.374938	53.234352	33.00	24.61	187.33	80	13000	42.39	-0.4704	-0.0164	0.5156	4.869	-4.391	-2.404
2019/09/10	20:19:10	10	-129.374954	53.234233	33.50	25.24	185.34	80	13000	37.96	-0.3583	-0.0701	0.4680	19.147	-3.356	-0.974
2019/09/10	20:19:11	10	-129.374969	53.234115	33.90	25.49	184.56	80	3164	15.34	-0.2747	-0.0603	1.0256	4.973	-23.508	-2.282
2019/09/10	20:19:12	10	-129.374984	53.234004	34.50	20.45	185.93	80	3164	12.45	-0.2089	-0.0228	0.9518	0.733	43.083	-4.473
2019/09/10	20:19:13	10	-129.375000	53.233936	34.80	10.24	185.58	80	3202	11.64	-0.1817	-0.0040	0.8824	3.144	-7.182	-3.002
2019/09/10	20:19:14	10	-129.375015	53.233890	34.80	9.53	188.01	80	3203	22.17	-0.3153	0.0111	0.7743	4.798	-5.425	-1.526
2019/09/10	20:19:15	10	-129.375030	53.233837	34.10	13.52	194.46	80	3020	8.23	-0.1523	-0.0250	1.0676	3.020	-21.989	-2.832
2019/09/10	20:19:16	10	-129.375061	53.233779	33.20	12.20	195.40	80	3019	12.32	-0.2068	-0.0383	0.9635	1.355	104.639	-34.623
2019/09/10	20:19:17	10	-129.375076	53.233745	32.50	4.58	199.00	80	2874	15.60	-0.2467	-0.0327	0.8910	2.718	-4.646	-3.032
2019/09/10	20:19:18	10	-129.375106	53.233715	31.90	9.12	202.24	80	13000	18.04	-0.3043	0.0048	0.9344	4.364	-4.225	-1.886
2019/09/10	20:19:19	10	-129.375137	53.233665	31.30	13.92	203.74	80	13000	27.73	-0.3375	-0.0604	0.6522	6.423	-2.798	-1.289
2019/09/10	20:19:20	10	-129.375183	53.233596	30.80	17.78	204.78	80	15000	35.35	-0.6231	-0.0050	0.8782	-3.368	-122.587	-6.791
2019/09/10	20:19:21	10	-129.375244	53.233516	30.70	19.67	204.09	80	15000	6.97	-0.1452	-0.0081	1.1887	4.737	-13.622	-3.405
2019/09/10	20:19:22	10	-129.375305	53.233451	30.90	12.61	203.84	80	13000	13.44	-0.2305	-0.0221	0.9692	12.536	20.820	-0.699
2019/09/10	20:19:23	10	-129.375335	53.233406	31.10	7.45	199.31	80	2807	4.04	-0.0593	-0.0281	0.9290	3.177	-16.799	-2.408
2019/09/10	20:19:24	10	-129.375350	53.233383	31.10	4.48	197.48	80	2817	4.67	-0.0729	-0.0146	0.9108	4.292	2.042	-3.034
2019/09/10	20:19:25	10	-129.375350	53.233371	30.90	0.09	197.48	80	2775	5.28	-0.0818	-0.0419	0.9944	3.208	-2.024	-3.168
2019/09/10	20:19:26	10	-129.375350	53.233375	30.60	0.45	197.48	80	2741	6.45	-0.1013	-0.0463	0.9845	4.428	-5.012	-2.599
2019/09/10	20:19:27	10	-129.375350	53.233379	30.30	0.12	197.48	80	2723	5.05	-0.0877	-0.0240	1.0276	5.792	-2.571	-2.953
2019/09/10	20:19:28	10	-129.375350	53.233379	30.40	0.02	197.48	80	2709	5.23	-0.0870	-0.0361	1.0284	3.085	-5.357	-2.694
2019/09/10	20:19:29	10	-129.375350	53.233379	30.40	0.00	197.48	80	2727	5.19	-0.0696	-0.0598	1.0105	3.742	-3.657	-2.654
