# GPS and Laser Rangefinder logging with Pro Micro Arduino 3.3v
# units:  accel=1g  gyro=deg/sec
#gmt_date	gmt_time	num_sats	longitude	latitude	gps_altitude_m	SOG_kt	COG	HDOP	laser_altitude_cm	tilt_deg	accel_x	accel_y	accel_z	gyro_x	gyro_y	gyro_z
2019/09/11	16:02:24	7	-129.380294	53.237552	48.50	4.78	231.04	120	4242	4.21	-0.0678	-0.0229	0.9711	5.037	-4.069	-2.737
2019/09/11	16:02:25	7	-129.380325	53.237537	48.50	5.23	230.27	120	4245	4.17	-0.0729	-0.0131	1.0158	2.050	-3.918	-2.997
2019/09/11	16:02:26	7	-129.380355	53.237518	48.40	5.55	228.88	120	4245	4.64	-0.0726	-0.0263	0.9514	5.464	-4.307	-3.145
2019/09/11	16:02:27	7	-129.380386	53.237503	48.50	5.53	225.56	120	4257	4.19	-0.0600	-0.0411	0.9914	4.049	-3.229	-2.590
2019/09/11	16:02:28	7	-129.380416	53.237483	48.40	5.31	218.04	120	4256	4.50	-0.0619	-0.0473	0.9909	3.647	-7.059	-2.948
2019/09/11	16:02:29	7	-129.380432	53.237464	48.40	4.71	206.30	120	4278	6.26	-0.0706	-0.0768	0.9509	4.602	-3.686	-2.590
2019/09/11	16:02:30	7	-129.380447	53.237442	48.30	4.10	196.95	120	4269	6.65	-0.0673	-0.0907	0.9678	3.500	-3.470	-2.975
2019/09/11	16:02:31	7	-129.380447	53.237426	48.20	3.45	191.06	120	4261	3.40	-0.0412	-0.0416	0.9843	5.089	-3.924	-2.626
2019/09/11	16:02:32	7	-129.380462	53.237411	48.00	2.73	187.44	120	4244	5.89	-0.0370	-0.0972	1.0082	-3.823	-13.637	-3.030
2019/09/11	16:02:33	7	-129.380462	53.237403	47.80	1.46	186.27	120	4254	8.53	-0.0708	-0.1212	0.9353	3.684	-3.796	-2.576
2019/09/11	16:02:34	7	-129.380462	53.237400	47.90	0.13	186.27	120	4232	9.93	-0.0847	-0.1313	0.8921	6.333	-4.438	-3.295
2019/09/11	16:02:35	7	-129.380462	53.237400	47.90	0.03	186.27	120	4220	7.28	-0.0667	-0.0949	0.9077	4.794	-6.450	-1.635
2019/09/11	16:02:36	7	-129.380462	53.237400	47.90	0.00	186.27	120	4197	7.49	-0.0723	-0.1092	0.9963	5.338	-4.835	-2.268
2019/09/11	16:02:37	7	-129.380462	53.237400	47.80	0.76	186.27	120	4195	7.22	-0.0589	-0.1139	1.0125	5.520	-12.851	-2.245
2019/09/11	16:02:38	7	-129.380447	53.237396	47.70	1.42	160.28	120	4207	7.05	-0.0179	-0.1207	0.9868	1.051	-1.681	-2.548
2019/09/11	16:02:39	7	-129.380447	53.237388	47.50	1.03	160.28	120	4207	10.92	-0.0845	-0.1549	0.9142	6.547	-2.871	-3.822
2019/09/11	16:02:40	7	-129.380447	53.237384	47.40	0.36	160.28	120	4197	6.20	-0.0562	-0.0910	0.9849	6.358	-3.867	-2.889
2019/09/11	16:02:41	7	-129.380447	53.237384	47.40	0.59	160.28	120	4208	6.33	-0.0531	-0.0938	0.9723	4.478	-5.320	-3.261
2019/09/11	16:02:42	7	-129.380447	53.237380	47.40	1.16	160.28	120	4216	5.13	-0.0625	-0.0657	1.0105	-1.637	-1.823	-4.760
2019/09/11	16:02:43	7	-129.380462	53.237377	47.40	1.62	207.43	120	4216	7.02	-0.0727	-0.0985	0.9946	3.769	-0.819	-4.122
2019/09/11	16:02:44	7	-129.380462	53.237369	47.40	2.18	185.22	120	4214	7.00	-0.0856	-0.0903	1.0128	7.351	-10.372	-3.758
2019/09/11	16:02:45	7	-129.380462	53.237354	47.40	4.20	160.61	120	4223	8.54	-0.1256	-0.0590	0.9234	8.020	-11.946	-3.688
2019/09/11	16:02:46	7	-129.380447	53.237335	47.30	4.95	154.60	120	4227	8.95	-0.0494	-0.1407	0.9474	4.048	11.758	-2.878
2019/09/11	16:02:47	7	-129.380432	53.237319	47.20	1.66	157.28	120	4244	10.26	-0.0385	-0.1620	0.9194	2.207	0.380	-3.441
2019/09/11	16:02:48	7	-129.380432	53.237316	47.10	0.20	157.28	120	4218	6.76	-0.0260	-0.1108	0.9599	9.559	-3.412	-1.618
2019/09/11	16:02:49	7	-129.380432	53.237316	46.90	0.41	157.28	120	4160	5.99	-0.0576	-0.0849	0.9777	4.633	-5.167	-2.838
2019/09/11	16:02:50	7	-129.380447	53.237312	46.70	1.72	205.69	120	4147	8.40	-0.1058	-0.0940	0.9585	5.404	-5.833	-2.464
2019/09/11	16:02:51	7	-129.380447	53.237304	46.60	3.13	212.79	120	4149	5.79	-0.0777	-0.0614	0.9774	3.542	-5.527	-2.988
2019/09/11	16:02:52	7	-129.380462	53.237289	46.50	3.98	212.61	120	4162	6.04	-0.0618	-0.0775	0.9377	4.702	-4.089	-2.194
2019/09/11	16:02:53	7	-129.380477	53.237274	46.50	4.11	214.50	120	4175	5.74	-0.0911	-0.0367	0.9761	3.982	-5.863	-2.094
2019/09/11	16:02:54	7	-129.380508	53.237258	46.50	4.08	214.86	120	4175	3.58	-0.0512	-0.0350	0.9904	4.748	-1.321	-2.210
2019/09/11	16:02:55	7	-129.380523	53.237243	46.60	3.94	212.58	120	4170	5.55	-0.0904	-0.0368	1.0042	4.645	-5.968	-2.145
2019/09/11	16:02:56	7	-129.380538	53.237228	46.50	4.16	200.94	120	4186	6.51	-0.0884	-0.0626	0.9494	4.002	-6.830	6.647
2019/09/11	16:02:57	7	-129.380538	53.237205	46.50	4.36	185.61	120	4180	7.37	-0.1167	-0.0411	0.9574	-1.295	1.193	39.131
2019/09/11	16:02:58	7	-129.380538	53.237186	46.40	4.20	168.75	120	4189	8.62	-0.1477	-0.0058	0.9754	3.861	-3.496	-2.290
2019/09/11	16:02:59	7	-129.380508	53.237167	46.30	6.07	130.51	120	4171	7.62	-0.1189	-0.0533	0.9740	20.110	47.603	-1.342
2019/09/11	16:03:00	7	-129.380477	53.237155	46.40	4.19	117.39	120	4171	9.49	-0.1041	-0.1058	0.8880	7.603	-0.983	-3.289
2019/09/11	16:03:01	7	-129.380462	53.237152	46.30	0.28	117.39	120	4220	9.64	-0.1129	-0.1092	0.9245	5.663	-4.202	-2.394
2019/09/11	16:03:02	7	-129.380462	53.237152	46.20	0.59	117.39	120	4179	7.96	-0.0832	-0.1076	0.9734	29.281	-2.955	-1.270
2019/09/11	16:03:03	7	-129.380462	53.237152	46.00	0.99	117.39	120	4176	5.62	-0.1001	0.0128	1.0249	-6.226	-4.944	-3.927
2019/09/11	16:03:04	7	-129.380477	53.237136	45.90	5.09	183.90	120	4148	6.49	-0.1116	-0.0105	0.9849	-8.506	-5.136	-4.423
2019/09/11	16:03:05	7	-129.380477	53.237110	45.90	6.05	180.96	120	4156	6.64	-0.1063	-0.0428	0.9835	30.959	75.515	8.467
2019/09/11	16:03:06	7	-129.380477	53.237091	45.90	2.34	163.87	120	4160	15.03	-0.2199	-0.0895	0.8844	5.591	-5.048	-1.875
2019/09/11	16:03:07	7	-129.380447	53.237079	45.90	5.32	158.85	120	15000	15.60	-0.2478	-0.0958	0.9516	7.003	-43.541	-2.661
2019/09/11	16:03:08	7	-129.380386	53.237068	45.80	9.23	139.59	120	4163	6.57	-0.0785	-0.0470	0.7949	4.883	-14.644	-2.627
2019/09/11	16:03:09	7	-129.380310	53.237071	45.90	7.30	106.05	120	4167	6.61	-0.0784	-0.0953	1.0648	2.349	22.777	-4.094
2019/09/11	16:03:10	7	-129.380264	53.237083	45.80	2.75	91.24	120	3873	6.83	-0.0888	-0.0807	1.0011	2.781	-6.196	-5.360
2019/09/11	16:03:11	7	-129.380264	53.237083	45.20	0.69	91.24	120	3869	9.11	-0.1414	-0.0851	1.0294	8.571	2.234	-2.074
2019/09/11	16:03:12	7	-129.380264	53.237083	45.00	0.84	91.24	120	3670	8.18	-0.0759	-0.1230	1.0055	21.553	-5.623	-1.029
2019/09/11	16:03:13	7	-129.380264	53.237083	44.30	0.96	91.24	120	3667	6.09	-0.0949	-0.0508	1.0088	19.542	-6.231	-1.001
2019/09/11	16:03:14	7	-129.380264	53.237083	44.30	2.63	165.06	120	3685	3.26	-0.0535	0.0251	1.0382	-8.183	-2.644	-3.174
2019/09/11	16:03:15	7	-129.380264	53.237060	45.10	7.59	178.28	120	3672	8.46	-0.1321	0.0367	0.9217	-0.035	-1.463	-2.842
2019/09/11	16:03:16	7	-129.380249	53.237030	45.60	7.72	181.49	120	3688	6.25	-0.0465	-0.0569	0.6709	17.938	-8.902	-0.468
2019/09/11	16:03:17	7	-129.380249	53.237003	45.10	3.26	180.05	120	13000	8.11	-0.1118	-0.0999	1.0519	16.874	1.619	-1.896
2019/09/11	16:03:18	7	-129.380249	53.236995	44.10	0.85	180.05	120	3288	5.73	-0.0672	-0.0996	1.1977	-5.614	2.108	-3.258
2019/09/11	16:03:19	7	-129.380249	53.236995	42.60	1.24	142.10	120	3251	7.96	-0.1072	-0.0763	0.9412	-6.572	-1.988	-2.921
2019/09/11	16:03:20	7	-129.380233	53.236991	41.60	1.60	135.22	120	3257	8.87	-0.1067	-0.1046	0.9571	5.818	-26.963	-3.648
2019/09/11	16:03:21	7	-129.380233	53.236991	42.20	0.21	135.22	120	3257	6.04	-0.0548	-0.0762	0.8869	6.048	20.745	-2.898
2019/09/11	16:03:22	7	-129.380249	53.236995	41.80	2.11	249.37	120	3258	8.88	-0.1295	-0.0758	0.9603	5.258	-7.755	-2.457
2019/09/11	16:03:23	7	-129.380249	53.236999	41.10	0.90	249.37	120	3233	4.61	-0.0536	-0.0631	1.0258	9.829	-6.264	-2.012
2019/09/11	16:03:24	7	-129.380264	53.236999	40.60	0.46	249.37	120	3232	5.79	-0.0896	-0.0477	1.0014	3.595	-5.621	-2.265
2019/09/11	16:03:25	7	-129.380264	53.236991	40.00	2.17	191.35	120	3241	5.78	-0.0899	-0.0527	1.0287	4.908	-5.365	-2.663
2019/09/11	16:03:26	7	-129.380264	53.236976	39.60	3.41	184.08	120	3247	6.91	-0.1119	-0.0314	0.9587	4.016	-4.703	-3.235
2019/09/11	16:03:27	7	-129.380264	53.236961	39.30	4.19	184.50	120	3266	5.60	-0.0981	-0.0127	1.0089	6.403	-6.244	-2.643
2019/09/11	16:03:28	7	-129.380279	53.236938	38.90	4.58	184.52	120	3288	5.95	-0.1003	-0.0332	1.0138	2.026	-2.385	-3.057
2019/09/11	16:03:29	7	-129.380279	53.236915	38.70	5.13	183.47	120	3284	3.83	-0.0645	-0.0064	0.9690	0.963	-5.209	-2.799
2019/09/11	16:03:30	7	-129.380279	53.236892	38.60	5.50	183.38	120	3312	4.54	-0.0793	-0.0091	1.0049	-2.309	-5.605	-3.738
2019/09/11	16:03:31	7	-129.380279	53.236869	38.50	4.24	182.89	120	3328	8.57	-0.1215	-0.0628	0.9073	13.886	-5.270	-1.004
2019/09/11	16:03:32	7	-129.380294	53.236858	38.30	0.69	182.89	120	3342	9.99	-0.1253	-0.1031	0.9209	9.168	-5.165	-2.173
2019/09/11	16:03:33	7	-129.380294	53.236858	38.20	0.40	182.89	120	3332	6.45	-0.0895	-0.0621	0.9631	8.641	-6.363	-1.878
2019/09/11	16:03:34	7	-129.380294	53.236858	38.00	0.74	182.89	120	3355	5.81	-0.0896	-0.0533	1.0248	-10.616	-4.060	-4.227
2019/09/11	16:03:35	7	-129.380294	53.236843	37.80	3.86	183.98	120	3335	6.08	-0.0974	-0.0257	0.9460	-5.037	-4.004	-2.578
2019/09/11	16:03:36	7	-129.380294	53.236824	37.70	4.60	182.71	120	3343	5.20	-0.0733	-0.0585	1.0299	8.399	-4.505	-2.318
2019/09/11	16:03:36	7	-129.380294	53.236804	37.60	3.44	181.27	120	3329	5.91	-0.0850	-0.0545	0.9754	-1.695	-5.474	-3.159
2019/09/11	16:03:37	7	-129.380294	53.236793	37.50	3.00	180.80	120	3340	7.28	-0.1172	-0.0438	0.9797	2.412	-3.686	-2.769
2019/09/11	16:03:38	7	-129.380294	53.236778	37.40	2.25	180.55	120	3350	7.44	-0.0965	-0.0805	0.9622	14.429	-4.267	-1.100
2019/09/11	16:03:39	7	-129.380294	53.236770	37.30	0.69	180.55	120	3344	5.69	-0.0536	-0.0858	1.0159	7.426	-2.946	-1.322
2019/09/11	16:03:40	7	-129.380294	53.236770	37.30	0.06	180.55	120	3309	6.74	-0.0872	-0.0752	0.9744	5.563	-7.217	-2.906
2019/09/11	16:03:41	7	-129.380294	53.236770	37.10	0.49	180.55	120	3302	6.67	-0.0783	-0.0901	1.0207	4.933	-4.544	-3.178
2019/09/11	16:03:42	7	-129.380294	53.236766	36.80	1.40	177.51	120	3296	5.53	-0.0841	-0.0498	1.0089	1.206	-4.852	-2.864
2019/09/11	16:03:43	7	-129.380294	53.236755	36.60	2.24	178.50	120	3299	6.53	-0.0888	-0.0744	1.0123	3.180	-4.312	-3.239
2019/09/11	16:03:44	7	-129.380294	53.236743	36.50	2.60	178.96	120	3316	6.17	-0.0911	-0.0525	0.9716	5.438	-3.215	-3.095
2019/09/11	16:03:45	7	-129.380294	53.236732	36.40	2.61	181.29	120	3312	5.96	-0.0984	-0.0425	1.0267	3.590	-5.382	-1.726
2019/09/11	16:03:46	7	-129.380294	53.236721	36.30	2.49	182.08	120	3323	8.44	-0.1131	-0.0876	0.9636	19.025	-2.951	-1.576
2019/09/11	16:03:47	7	-129.380294	53.236713	36.30	1.11	182.08	120	3325	7.07	-0.0951	-0.0719	0.9608	5.104	-21.651	-2.182
2019/09/11	16:03:48	7	-129.380294	53.236709	36.20	0.24	182.08	120	3338	5.80	-0.0514	-0.0948	1.0610	3.279	-25.073	-4.278
2019/09/11	16:03:49	7	-129.380310	53.236713	36.10	3.21	264.69	120	13000	8.01	0.0861	-0.0882	0.8764	7.436	80.734	0.160
2019/09/11	16:03:50	7	-129.380355	53.236713	36.00	7.31	274.11	120	3369	7.68	-0.0889	-0.0960	0.9704	2.323	-23.836	-2.573
2019/09/11	16:03:51	7	-129.380401	53.236713	36.00	2.20	270.58	120	3307	7.66	-0.0898	-0.0912	0.9521	2.251	-6.600	-2.592
2019/09/11	16:03:52	7	-129.380401	53.236713	36.00	0.19	270.58	120	3308	7.45	-0.0960	-0.0839	0.9758	5.651	-2.874	-2.623
2019/09/11	16:03:53	7	-129.380401	53.236713	36.00	0.01	270.58	120	3264	9.76	-0.1015	-0.1276	0.9476	5.675	-3.308	-3.467
2019/09/11	16:03:54	7	-129.380401	53.236713	35.90	0.19	270.58	120	3288	7.61	-0.1091	-0.0766	0.9983	3.032	-5.411	-3.210
2019/09/11	16:03:55	7	-129.380401	53.236713	35.80	0.26	270.58	120	3274	6.82	-0.0622	-0.1022	0.9994	6.472	-6.977	-1.797
2019/09/11	16:03:56	7	-129.380401	53.236713	35.70	0.19	270.58	120	3285	8.51	-0.0890	-0.1162	0.9779	2.732	-2.476	-2.930
2019/09/11	16:03:57	7	-129.380401	53.236713	35.60	0.23	270.58	120	3288	6.49	-0.0907	-0.0639	0.9761	3.272	-4.395	-2.705
2019/09/11	16:03:58	7	-129.380401	53.236713	35.60	0.03	270.58	120	3277	6.90	-0.0986	-0.0672	0.9861	5.925	-4.922	-2.554
2019/09/11	16:03:59	7	-129.380401	53.236713	35.60	0.26	270.58	120	3309	6.26	-0.0858	-0.0600	0.9547	4.680	-3.336	-2.441
2019/09/11	16:04:00	7	-129.380416	53.236713	35.60	0.40	270.58	120	3299	5.27	-0.0781	-0.0378	0.9398	5.292	-5.621	-2.412
2019/09/11	16:04:01	7	-129.380416	53.236713	35.60	0.30	270.58	120	3291	8.27	-0.1191	-0.0710	0.9538	2.238	-4.093	-3.487
2019/09/11	16:04:02	7	-129.380416	53.236713	35.60	0.05	270.58	120	3295	9.08	-0.1324	-0.0744	0.9496	4.568	-4.736	-3.060
2019/09/11	16:04:03	7	-129.380416	53.236713	35.60	0.00	270.58	120	3296	5.59	-0.0624	-0.0765	1.0096	5.990	-9.612	-3.186
2019/09/11	16:04:04	7	-129.380416	53.236713	35.60	0.23	270.58	120	3297	8.01	-0.1086	-0.0861	0.9852	2.562	-22.234	-4.489
2019/09/11	16:04:05	7	-129.380416	53.236717	35.50	1.58	279.51	120	3304	4.36	-0.0378	-0.0652	0.9869	4.560	-3.517	-2.766
2019/09/11	16:04:06	7	-129.380447	53.236717	35.50	5.32	275.12	120	13000	4.67	0.0304	-0.0777	1.0222	6.418	2.799	-1.974
2019/09/11	16:04:07	7	-129.380493	53.236721	35.50	7.81	274.35	120	15000	5.63	-0.0230	-0.0929	0.9713	5.853	-5.863	-2.443
2019/09/11	16:04:08	7	-129.380554	53.236724	35.50	7.49	273.23	120	3305	4.33	-0.0273	-0.0643	0.9226	2.880	-6.323	-3.492
2019/09/11	16:04:09	7	-129.380615	53.236724	35.50	6.27	272.74	120	3335	5.95	-0.0473	-0.0911	0.9841	2.530	-34.037	-2.998
2019/09/11	16:04:10	7	-129.380661	53.236724	35.50	6.26	271.73	120	3339	5.29	0.0707	-0.0605	1.0053	4.308	34.644	-1.875
2019/09/11	16:04:11	7	-129.380722	53.236724	35.50	9.91	272.35	120	3313	9.00	0.1634	-0.1303	1.3201	-0.075	-4.329	-0.130
2019/09/11	16:04:12	7	-129.380798	53.236728	35.60	7.48	271.29	120	3316	5.88	-0.0835	-0.0581	0.9881	3.410	-16.192	-3.402
2019/09/11	16:04:13	7	-129.380828	53.236728	35.80	1.08	271.29	120	3355	6.65	-0.0911	-0.0598	0.9350	6.525	-10.028	-3.079
2019/09/11	16:04:14	7	-129.380828	53.236728	35.80	0.23	271.29	120	3356	6.38	-0.0839	-0.0694	0.9739	4.369	-4.383	-2.475
2019/09/11	16:04:15	7	-129.380828	53.236728	35.70	0.01	271.29	120	3368	6.89	-0.0888	-0.0770	0.9727	4.789	-4.312	-2.511
2019/09/11	16:04:16	7	-129.380828	53.236724	35.70	0.16	271.29	120	3378	7.38	-0.0990	-0.0747	0.9574	5.014	-4.599	-2.813
2019/09/11	16:04:17	7	-129.380828	53.236724	35.70	0.03	271.29	120	3368	7.71	-0.0920	-0.0968	0.9857	3.186	-5.970	-3.200
2019/09/11	16:04:18	7	-129.380828	53.236724	35.70	0.01	271.29	120	3366	5.86	-0.0658	-0.0769	0.9860	6.656	-5.467	-2.248
2019/09/11	16:04:19	7	-129.380828	53.236724	35.70	0.00	271.29	120	3326	6.55	-0.0792	-0.0865	1.0219	3.398	-3.762	-3.192
2019/09/11	16:04:20	7	-129.380828	53.236724	35.70	0.20	271.29	120	3388	6.78	-0.0728	-0.0929	0.9926	1.580	-3.668	-2.481
2019/09/11	16:04:21	7	-129.380828	53.236724	35.60	0.35	271.29	120	3336	6.17	-0.0192	-0.1108	1.0398	2.820	3.000	-6.490
2019/09/11	16:04:22	7	-129.380844	53.236724	35.60	2.75	269.56	120	3336	4.92	0.0562	-0.0652	1.0000	2.404	45.346	-1.995
2019/09/11	16:04:23	7	-129.380889	53.236728	35.50	8.97	271.76	120	15000	8.29	0.0216	-0.1348	0.9370	1.424	-2.833	-1.840
2019/09/11	16:04:24	7	-129.380966	53.236728	35.70	9.22	271.49	120	3331	4.47	-0.0300	-0.0695	0.9674	4.414	-1.773	-2.275
2019/09/11	16:04:25	7	-129.381027	53.236728	35.80	6.93	271.78	120	3334	2.50	-0.0318	-0.0314	1.0252	71.526	-26.698	8.406
2019/09/11	16:04:26	7	-129.381057	53.236728	35.90	2.84	252.82	120	3340	4.56	-0.1012	0.0350	1.3422	-21.058	-5.117	-4.735
2019/09/11	16:04:27	7	-129.381072	53.236701	36.50	8.89	185.35	120	3421	15.79	-0.2418	0.0494	0.8727	3.321	-11.780	-9.107
2019/09/11	16:04:28	7	-129.381072	53.236660	37.90	9.29	188.59	120	3421	28.45	-0.4069	0.0060	0.7511	36.829	57.143	5.619
2019/09/11	16:04:29	7	-129.381088	53.236629	39.80	4.33	183.24	120	13000	10.10	-0.1410	-0.0927	0.9472	6.196	-5.629	-2.759
2019/09/11	16:04:30	7	-129.381057	53.236618	42.00	6.80	167.55	120	13000	28.43	-0.3700	-0.0847	0.7012	5.230	-24.082	-3.981
2019/09/11	16:04:31	7	-129.380981	53.236618	45.10	10.87	92.60	120	15000	12.12	-0.1929	-0.0307	0.9093	2.953	-24.788	-1.926
2019/09/11	16:04:32	7	-129.380889	53.236621	49.50	11.40	87.41	120	5265	17.50	-0.1430	-0.0633	0.4960	6.446	69.644	-1.034
2019/09/11	16:04:33	7	-129.380813	53.236625	53.10	8.43	85.14	120	5270	11.39	-0.1905	-0.0668	1.0017	22.563	-1.120	3.329
2019/09/11	16:04:34	7	-129.380722	53.236629	55.80	10.90	88.49	120	13000	12.14	-0.2037	0.0663	0.9961	3.704	8.876	-1.919
2019/09/11	16:04:35	7	-129.380645	53.236614	57.70	11.49	114.80	120	13000	16.49	-0.2311	0.0863	0.8331	-50.307	33.794	-18.423
2019/09/11	16:04:36	7	-129.380569	53.236564	58.80	15.22	148.26	120	15000	13.98	-0.2026	0.1018	0.9105	-13.024	-45.942	-6.019
2019/09/11	16:04:37	7	-129.380508	53.236503	59.30	15.79	142.32	120	5808	6.05	-0.0877	-0.0735	1.0804	4.377	6.813	-60.315
2019/09/11	16:04:38	7	-129.380447	53.236461	59.60	8.59	138.57	120	15000	2.20	-0.0374	-0.0055	0.9826	23.622	28.148	-13.350
2019/09/11	16:04:39	7	-129.380416	53.236442	59.90	3.24	158.27	120	13000	9.02	-0.1313	-0.1021	1.0475	2.831	-0.908	-3.866
2019/09/11	16:04:40	7	-129.380416	53.236415	59.90	8.82	175.46	120	13000	8.64	-0.1155	-0.0947	0.9825	6.749	-19.089	-2.589
2019/09/11	16:04:41	7	-129.380416	53.236366	59.70	11.88	178.31	120	13000	8.84	-0.0804	-0.1173	0.9141	14.363	-65.288	-5.060
2019/09/11	16:04:42	7	-129.380416	53.236320	59.60	8.02	180.86	120	13000	4.92	-0.0043	-0.0814	0.9477	8.171	20.036	-1.057
2019/09/11	16:04:43	7	-129.380416	53.236301	59.50	1.64	186.64	120	13000	5.39	0.0035	-0.0761	0.8080	7.457	7.299	-3.551
2019/09/11	16:04:44	7	-129.380432	53.236301	59.30	0.60	186.64	120	13000	3.03	-0.0486	-0.0346	1.1264	0.761	-4.978	-2.178
2019/09/11	16:04:45	7	-129.380447	53.236305	59.20	4.72	260.51	120	13000	1.54	-0.0285	-0.0023	1.0662	7.040	-2.108	-4.859
2019/09/11	16:04:46	7	-129.380523	53.236301	58.90	12.38	262.49	120	13000	6.16	-0.0565	0.0797	0.9044	-41.432	-0.785	-4.853
2019/09/11	16:04:47	7	-129.380630	53.236289	58.90	16.17	260.08	120	13000	7.16	-0.0183	0.1032	0.8341	-31.892	-3.404	-4.654
2019/09/11	16:04:48	7	-129.380752	53.236278	58.90	14.00	260.26	120	13000	4.43	-0.0782	0.0150	1.0293	4.147	-0.423	-2.455
2019/09/11	16:04:49	7	-129.380844	53.236270	58.90	8.85	258.34	120	13000	4.95	-0.0078	-0.0972	1.1256	3.678	-4.944	-3.894
2019/09/11	16:04:50	7	-129.380874	53.236263	59.20	1.50	244.52	120	13000	7.32	0.0116	-0.1149	0.8994	4.094	-3.787	-3.048
2019/09/11	16:04:51	7	-129.380859	53.236263	59.20	5.19	129.82	120	13000	10.06	-0.0281	-0.1641	0.9389	0.271	-7.362	-0.496
2019/09/11	16:04:52	7	-129.380783	53.236263	59.30	10.32	95.14	120	13000	34.63	0.1844	-0.4209	0.6655	7.149	-12.084	4.026
2019/09/11	16:04:53	7	-129.380691	53.236259	59.30	13.78	90.72	120	13000	20.22	-0.0759	-0.3160	0.8822	23.095	-4.920	-3.870
2019/09/11	16:04:54	7	-129.380569	53.236263	59.40	14.75	87.64	120	13000	20.57	-0.0556	-0.2825	0.7673	0.242	-6.919	-3.681
2019/09/11	16:04:55	7	-129.380462	53.236267	59.60	11.83	86.11	120	13000	15.68	-0.1629	-0.1378	0.7600	-10.817	-5.714	-0.591
2019/09/11	16:04:56	7	-129.380371	53.236270	59.70	11.20	85.72	120	13000	31.98	0.2970	-0.4676	0.8871	6.533	-2.858	4.085
2019/09/11	16:04:57	7	-129.380279	53.236278	59.90	13.43	85.40	120	13000	31.11	0.0790	-0.3776	0.6393	7.187	-14.646	-5.334
2019/09/11	16:04:58	7	-129.380157	53.236282	60.00	15.66	84.62	120	13000	14.81	0.0412	-0.2092	0.8064	11.377	-5.433	-2.278
2019/09/11	16:04:59	7	-129.380050	53.236297	60.20	14.00	76.50	120	13000	15.34	0.0876	-0.1936	0.7748	-0.519	8.144	-1.573
2019/09/11	16:05:00	7	-129.379959	53.236320	60.60	11.23	53.50	120	15000	10.29	0.0249	-0.1434	0.8017	1.912	1.936	-2.419
2019/09/11	16:05:01	7	-129.379913	53.236354	60.90	9.47	39.60	120	5895	26.18	0.2085	-0.3596	0.8457	11.073	-5.552	2.054
2019/09/11	16:05:02	7	-129.379852	53.236385	61.30	8.68	55.61	120	5895	8.68	-0.1073	-0.1183	1.0465	-59.829	-2.503	-16.192
2019/09/11	16:05:03	7	-129.379821	53.236396	61.50	3.38	65.83	120	13000	9.81	-0.0867	-0.1403	0.9543	-1.977	-3.539	-2.261
2019/09/11	16:05:04	7	-129.379806	53.236385	61.60	5.38	168.46	120	13000	10.84	-0.1688	-0.0769	0.9687	2.682	-4.321	-3.996
2019/09/11	16:05:05	7	-129.379806	53.236343	61.60	11.67	177.30	120	13000	6.78	-0.1053	-0.0580	1.0104	16.645	-53.509	-6.459
2019/09/11	16:05:06	7	-129.379806	53.236282	61.60	14.39	177.32	120	13000	9.23	-0.1113	-0.1277	1.0427	-4.158	-10.707	-4.744
2019/09/11	16:05:07	7	-129.379806	53.236232	61.70	6.67	184.55	120	13000	6.53	-0.0132	-0.1098	0.9667	10.080	-37.455	-3.523
2019/09/11	16:05:08	7	-129.379806	53.236217	61.70	0.41	184.55	120	13000	15.59	0.2033	-0.1723	0.9553	4.105	-3.471	-6.038
2019/09/11	16:05:09	7	-129.379821	53.236232	61.40	6.00	346.81	120	13000	14.33	0.1916	-0.1573	0.9702	-2.780	-5.145	-2.321
2019/09/11	16:05:10	7	-129.379821	53.236278	61.20	11.29	354.42	120	13000	16.22	0.2478	-0.1000	0.9187	8.966	21.324	-0.635
2019/09/11	16:05:11	7	-129.379837	53.236335	61.10	13.48	356.34	120	13000	6.88	-0.0955	-0.0815	1.0403	-5.117	-15.676	1.003
2019/09/11	16:05:12	7	-129.379837	53.236389	61.30	9.05	356.68	120	15000	7.08	0.0151	-0.1166	0.9463	7.136	-16.252	-4.054
2019/09/11	16:05:13	7	-129.379852	53.236412	61.70	1.15	356.68	120	5932	6.98	0.0143	-0.1079	0.8884	0.295	-8.781	-2.007
2019/09/11	16:05:14	7	-129.379852	53.236412	61.90	0.41	356.68	120	5933	6.62	-0.0356	-0.0998	0.9129	3.030	-4.941	-3.584
2019/09/11	16:05:15	7	-129.379852	53.236412	62.10	0.54	356.68	120	5934	8.04	0.0086	-0.1284	0.9112	9.434	-2.167	-1.720
2019/09/11	16:05:16	7	-129.379852	53.236408	62.00	0.52	356.68	120	5933	7.23	0.0478	-0.1016	0.8843	6.061	-6.569	-3.239
2019/09/11	16:05:17	7	-129.379852	53.236408	61.80	0.53	356.68	120	13000	4.42	0.0225	-0.0747	1.0096	4.598	-3.260	-1.705
2019/09/11	16:05:18	7	-129.379837	53.236408	61.50	0.62	356.68	120	5730	4.91	0.0325	-0.0773	0.9756	5.153	-5.875	-2.230
2019/09/11	16:05:19	7	-129.379837	53.236408	61.20	0.61	356.68	120	5728	14.52	0.1474	-0.2265	1.0438	6.427	-85.892	-0.632
2019/09/11	16:05:20	7	-129.379837	53.236408	61.00	0.68	356.68	120	13000	4.22	0.0651	-0.0120	0.8969	12.087	-4.198	-0.745
