DATE,HOUR,Date,CZID,Left,Right,Near,Far,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
20210816,17,2021-08-16 17:01:30,1,21,360,0,20,0.5,0.25,6,30,None,None,None,None,None,NA,NA
20210816,18,2021-08-16 18:00:10,1,21,360,0,20,0,0,1,30,None,None,None,Some,None,NA,NA
20210816,19,2021-08-16 19:03:02,1,21,360,0,20,0,0,0,30,None,None,Thin,Some,Severe,242,NA
20210817,7,2021-08-17 07:02:49,1,21,360,0,20,0,0,13,30,None,None,None,None,None,NA,NA
20210817,8,2021-08-17 07:59:34,1,21,360,0,20,0,0,7,30,None,None,None,None,None,NA,NA
20210817,9,2021-08-17 08:57:42,1,21,360,0,20,0,0,4,30,None,None,None,None,None,NA,NA
20210817,9,2021-08-17 09:08:05,1,21,360,0,20,0,0,12,30,None,None,None,None,None,NA,NA
20210817,18,2021-08-17 18:02:48,1,21,360,0,20,3,1.25,12,30,None,None,Thin,Some,Some,220,NA
20210817,19,2021-08-17 19:05:48,1,21,360,0,20,3,1.25,18,30,None,None,Thick,Severe,Some,240,NA
20210818,7,2021-08-18 07:01:16,1,21,360,0,20,0,0,100,30,Drizz,None,Thick,Severe,Some,240,NA
20210818,8,2021-08-18 07:59:54,1,21,360,0,20,0,0,100,30,Drizz,Thin,Thick,Some,None,NA,NA
20210818,8,2021-08-18 08:02:07,2,21,360,0,20,0,0,100,15,Drizz,Thin,Thick,Some,None,NA,NA
20210818,9,2021-08-18 08:58:43,1,21,360,0,20,0.5,0.25,100,18.75,Drizz,Thin,Thick,Some,None,NA,NA
20210818,9,2021-08-18 09:13:29,2,21,360,0,20,0.5,0.25,100,2.5,Drizz,Thin,Thick,Some,None,NA,NA
20210818,12,2021-08-18 12:01:32,1,21,360,0,20,0.5,0,100,1,Drizz,Thick,None,None,None,NA,NA
20210818,13,2021-08-18 13:02:12,1,21,360,0,20,2,1,100,1,Drizz,Thick,None,None,None,NA,NA
20210818,13,2021-08-18 13:13:41,2,21,360,0,20,2,1,100,2,Drizz,Thick,None,None,None,NA,NA
20210819,7,2021-08-19 07:02:36,1,21,360,0,20,0.5,0.25,13,30,None,None,None,None,None,NA,NA
20210819,8,2021-08-19 08:00:50,1,21,360,0,20,0.5,0.25,8,30,None,None,None,None,None,NA,NA
20210819,9,2021-08-19 09:00:12,1,21,360,0,20,0.5,0.5,30,30,None,None,None,None,None,NA,NA
20210819,12,2021-08-19 12:01:34,1,21,360,0,20,0.5,0,55,30,None,None,Thin,None,None,NA,NA
20210819,17,2021-08-19 17:07:34,1,21,360,0,20,2.5,1,96,30,None,None,Thin,Some,None,NA,NA
20210819,18,2021-08-19 18:01:04,1,21,360,0,20,2,1,96,30,None,None,Thin,Some,None,NA,NA
20210819,19,2021-08-19 19:01:38,1,21,360,0,20,2,0.5,98,30,None,None,Thin,Some,None,NA,NA
20210820,8,2021-08-20 08:05:36,1,21,360,0,20,0,0,10,30,None,None,None,None,None,NA,NA
20210820,9,2021-08-20 08:57:48,1,21,360,0,20,0,0,3,30,None,None,None,None,None,NA,NA
20210821,7,2021-08-21 07:00:25,1,21,360,0,20,0.5,0.5,81,30,None,None,None,None,None,NA,NA
20210821,8,2021-08-21 07:59:46,1,21,360,0,20,0.5,0.5,58,30,None,None,None,None,None,NA,NA
20210821,12,2021-08-21 12:00:56,1,21,360,0,20,0.5,0.5,47,30,None,None,None,None,None,NA,NA
20210822,7,2021-08-22 07:13:59,1,21,360,0,20,0,0,33,30,None,None,None,None,None,NA,NA
20210822,8,2021-08-22 08:01:16,1,21,360,0,20,0,0,17,30,None,None,None,None,None,NA,NA
20210822,9,2021-08-22 09:04:57,1,21,360,0,20,0,0,21,30,None,None,None,None,None,NA,NA
20210822,12,2021-08-22 12:02:51,1,21,360,0,20,1.5,1.25,37,30,None,None,None,None,None,NA,NA
20210822,14,2021-08-22 14:02:50,1,21,360,0,20,1.5,1.25,20,30,None,None,None,None,None,NA,NA
20210822,17,2021-08-22 17:00:48,1,21,360,0,20,1,0.25,54,30,None,None,Thin,Some,None,NA,NA
20210822,18,2021-08-22 18:07:48,1,21,360,0,20,0.5,0,11,30,None,None,Thin,Some,Some,204,NA
20210822,19,2021-08-22 19:01:56,1,21,360,0,20,0.5,0,16,30,None,None,Thin,Some,Severe,240,NA
20210823,7,2021-08-23 06:58:30,1,21,360,0,20,0,0,8,30,None,None,Thin,Some,Severe,240,NA
20210823,8,2021-08-23 07:59:37,1,21,360,0,20,0,0,7,30,None,None,Thin,Some,Severe,1,NA
20210823,9,2021-08-23 09:01:17,1,21,360,0,20,0,0,3,30,None,None,None,Some,None,NA,NA
20210823,12,2021-08-23 12:00:46,1,21,360,0,20,1,0,3,30,None,None,Thin,Some,None,NA,NA
20210823,13,2021-08-23 13:03:44,1,21,360,0,20,2.5,0.5,7,30,None,None,Thin,Some,Some,133,NA
20210823,14,2021-08-23 14:06:31,1,21,360,0,20,3,0.75,7,30,None,None,Thin,Some,Some,144,NA
20210823,17,2021-08-23 17:02:34,1,21,360,0,20,3,1,7,30,None,None,Thin,Some,Some,215,NA
20210823,19,2021-08-23 19:03:38,1,21,360,0,20,2.5,1,6,30,None,None,Thin,Some,Severe,255,NA
20210823,19,2021-08-23 19:04:35,2,177,191,6,20,2.5,1,0,0,None,Thick,None,None,None,NA,NA
20210824,7,2021-08-24 06:59:05,1,21,360,6,20,0.5,0.25,100,0.25,None,Thick,None,None,None,NA,NA
20210824,8,2021-08-24 08:00:37,1,21,360,0,20,0,0,100,0.25,None,Thick,None,None,None,NA,NA
20210824,12,2021-08-24 12:02:28,1,21,360,0,20,1,0.25,100,14,None,None,None,None,None,NA,NA
20210824,13,2021-08-24 13:02:42,1,21,360,0,20,1.5,0.25,88,14,None,None,None,None,None,NA,NA
20210824,14,2021-08-24 14:01:03,1,21,360,0,20,1,0,30,21.75,None,None,Thin,Some,None,NA,NA
20210824,17,2021-08-24 17:10:55,1,21,360,0,20,0.5,0,64,30,None,None,Thin,Some,None,NA,NA
20210824,18,2021-08-24 18:02:49,1,21,360,0,20,0,0,41,30,None,None,Thin,Some,None,NA,NA
20210825,7,2021-08-25 07:01:13,1,21,360,0,20,0,0,50,30,None,None,None,None,None,NA,NA
20210825,8,2021-08-25 07:58:26,1,21,360,0,20,0,0,71,30,None,None,None,None,None,NA,NA
20210825,9,2021-08-25 09:01:41,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210825,12,2021-08-25 12:01:37,1,21,360,0,20,1,1,100,30,Pour,None,None,None,None,NA,NA
20210825,12,2021-08-25 12:03:44,2,21,360,0,20,1,1,100,1.75,Pour,None,None,None,None,NA,NA
20210825,13,2021-08-25 13:04:00,1,21,360,0,20,3,2,100,1.5,Pour,Thick,None,None,None,NA,NA
20210825,14,2021-08-25 14:07:35,1,21,360,0,20,3,2,100,6,Pour,Thick,None,None,None,NA,NA
20210825,17,2021-08-25 17:01:24,1,21,360,0,20,1,1.5,100,15,Drizz,Thick,None,None,None,NA,NA
20210825,18,2021-08-25 18:01:19,1,21,360,0,20,2,1,100,15,Drizz,Thin,None,None,None,NA,NA
20210825,19,2021-08-25 19:00:32,1,21,360,0,20,2,1.5,100,7.5,Drizz,Thick,None,None,None,NA,NA
20210826,7,2021-08-26 07:05:32,1,21,360,0,20,1.5,1.25,100,30,Drizz,None,None,None,None,NA,NA
20210826,8,2021-08-26 08:01:30,1,21,360,0,20,2,1.5,100,4,Drizz,None,None,None,None,NA,NA
20210826,9,2021-08-26 09:02:03,1,21,360,0,20,2,1.5,100,5.75,Drizz,Thick,None,None,None,NA,NA
20210826,12,2021-08-26 12:09:26,1,21,360,0,20,3,1,100,5,Drizz,Thick,None,None,None,NA,NA
20210826,12,2021-08-26 12:09:36,2,21,360,0,20,3,1,100,2,Drizz,Thick,None,None,None,NA,NA
20210826,13,2021-08-26 13:00:23,1,21,360,0,20,3,1,100,5.5,Drizz,Thick,None,None,None,NA,NA
20210826,13,2021-08-26 13:06:27,2,21,360,0,20,3,1,100,8,Drizz,Thick,None,Some,None,NA,NA
20210826,14,2021-08-26 14:00:23,1,21,360,0,20,3,1,100,9,Drizz,Thick,None,Some,None,NA,NA
20210826,18,2021-08-26 18:00:30,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,None,NA,NA
20210826,19,2021-08-26 18:58:15,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,None,NA,NA
20210827,8,2021-08-27 08:01:12,1,21,360,0,20,0,0,97,7.5,None,None,None,None,None,NA,NA
20210827,9,2021-08-27 09:03:43,1,21,360,0,20,0,0,97,4,None,Thick,None,None,None,NA,NA
20210827,9,2021-08-27 09:04:09,2,21,360,0,20,0,0,97,14,None,Thick,None,None,None,NA,NA
20210827,12,2021-08-27 12:01:28,1,21,360,0,20,0.5,0.5,90,30,None,Thick,None,None,None,NA,NA
20210827,14,2021-08-27 14:02:01,1,21,360,0,20,0.5,0.25,90,30,None,Thick,None,None,None,NA,NA
20210827,17,2021-08-27 17:03:49,1,21,360,0,20,2,1.5,81,30,None,None,None,None,None,NA,NA
20210827,18,2021-08-27 18:00:58,1,149,349,0,20,2,0.75,100,30,None,None,None,Some,None,NA,NA
20210827,19,2021-08-27 19:02:18,1,21,360,0,20,2,0.75,100,20.5,None,None,None,Some,None,NA,NA
20210828,7,2021-08-28 07:02:46,1,21,360,0,20,2.5,2.5,100,0.75,Drizz,None,None,Some,None,NA,NA
20210828,8,2021-08-28 08:00:55,1,21,360,0,20,2.5,2.5,100,7,Drizz,None,None,Some,None,NA,NA
20210828,9,2021-08-28 09:00:07,1,21,360,0,20,3,3,100,8,Drizz,Thick,None,Some,None,NA,NA
20210828,9,2021-08-28 09:15:29,2,21,360,0,20,3,3.75,100,8,Pour,Thick,None,Some,None,NA,NA
20210828,12,2021-08-28 12:00:47,1,21,360,0,20,3,3.75,100,2,Drizz,Thick,None,None,None,NA,NA
20210828,13,2021-08-28 13:02:27,1,21,360,0,20,3,3.75,100,5,Drizz,Thick,None,None,None,NA,NA
20210828,13,2021-08-28 13:13:18,2,21,360,0,20,3,3.75,100,2,Drizz,Thick,None,None,None,NA,NA
20210828,13,2021-08-28 13:14:12,3,21,360,0,20,3,3.75,100,2,Pour,Thick,None,None,None,NA,NA
20210828,14,2021-08-28 14:00:56,1,21,360,0,20,3,1.5,100,8.75,Pour,Thick,None,None,None,NA,NA
20210828,14,2021-08-28 14:01:00,2,21,360,0,20,3,1.5,100,8.75,Drizz,Thick,None,None,None,NA,NA
20210828,17,2021-08-28 17:02:50,1,147,354,0,20,1.5,1.25,100,26,None,None,None,Some,None,NA,NA
20210828,18,2021-08-28 18:02:17,1,160,342,0,20,1.5,0.25,85,26,None,None,None,Some,Some,224,NA
20210828,19,2021-08-28 19:02:23,1,21,360,0,20,0.5,0.25,92,26,None,None,None,Severe,Some,252,NA
20210829,7,2021-08-29 07:01:42,1,21,360,0,20,0,0,100,30,None,None,None,None,None,NA,NA
20210829,8,2021-08-29 08:02:21,1,21,360,0,20,0.5,0.25,100,30,None,None,None,None,None,NA,NA
20210829,17,2021-08-29 17:04:29,1,162,352,0,20,1.5,0.5,50,30,None,None,Thin,Some,Severe,222,NA
20210829,18,2021-08-29 18:05:05,1,21,360,0,20,2,0.25,82,30,None,None,Thin,Some,Severe,235,NA
20210829,19,2021-08-29 19:00:50,1,21,360,0,20,2,0.25,87,30,None,None,Thin,Some,None,NA,NA
20210830,7,2021-08-30 06:59:17,1,21,360,0,20,0,0,38,30,None,None,Thin,None,None,NA,NA
20210830,8,2021-08-30 08:00:18,1,21,360,0,20,0,0,54,13.5,None,None,Thin,None,None,NA,NA
20210830,17,2021-08-30 17:02:40,1,21,360,0,20,0,0,85,30,None,None,Thin,Some,None,NA,NA
20210830,18,2021-08-30 18:01:48,1,21,360,0,20,1.5,0.5,48,30,None,None,Thin,Some,None,NA,NA
20210830,19,2021-08-30 19:02:17,1,21,360,0,20,1,0.25,19,30,None,None,Thin,Some,Some,241,NA
20210831,8,2021-08-31 08:01:43,1,171,360,0,20,1,0,19,30,None,None,Thin,Some,None,NA,NA
20210831,9,2021-08-31 09:01:18,1,136,353,0,20,1,0,0,30,None,None,None,Some,None,NA,NA
20210831,12,2021-08-31 12:00:42,1,139,349,0,20,1,0.25,13,30,None,None,None,Some,None,NA,NA
20210831,12,2021-08-31 12:00:42,2,139,349,0,20,1,0.25,13,30,None,None,None,Some,None,NA,NA
20210831,13,2021-08-31 13:10:28,1,21,360,0,20,0.5,0,13,30,None,None,None,Some,None,NA,NA
20210831,14,2021-08-31 14:02:33,1,21,360,0,20,2,0.5,3,30,None,None,None,Some,Some,195,NA
20210831,14,2021-08-31 14:08:39,2,21,360,0,20,2.5,0.5,3,30,None,None,None,Some,Some,195,NA
20210831,17,2021-08-31 17:01:13,1,21,360,0,20,2.5,0.5,6,30,None,None,None,Some,Severe,210,NA
20210831,18,2021-08-31 18:01:49,1,21,360,0,20,2.5,1,50,30,None,None,None,Some,Severe,225,NA
20210831,19,2021-08-31 19:02:29,1,21,360,0,20,2.5,0.75,3,30,None,None,None,Some,Severe,239,NA
20210901,7,2021-09-01 07:00:41,1,21,360,0,20,0,0,7,30,None,None,None,None,None,NA,NA
20210901,8,2021-09-01 08:01:55,1,21,360,0,20,0.5,0,2,30,None,None,None,None,None,NA,NA
20210901,12,2021-09-01 12:03:08,1,156,290,0,20,1,0.25,2,4.5,None,Thick,None,None,None,NA,NA
20210901,12,2021-09-01 12:03:37,2,286,360,0,20,1,0.25,2,30,None,None,None,None,None,NA,NA
20210901,12,2021-09-01 12:07:47,3,193,306,6.5,20,2,1,38,1,None,Thick,None,None,None,NA,NA
20210901,12,2021-09-01 12:18:07,4,21,360,0,20,2.5,1.75,51,1,None,Thick,None,None,None,NA,NA
20210901,13,2021-09-01 13:03:37,1,178,223,0,20,2.5,2.5,51,3.5,None,Thick,None,None,None,NA,NA
20210901,13,2021-09-01 13:03:49,2,178,350,0,20,2.5,2.5,51,18.25,None,None,None,None,None,NA,NA
20210901,17,2021-09-01 17:03:35,1,21,360,0,20,2.5,0.75,13,30,None,None,Thin,None,Some,225,NA
20210901,18,2021-09-01 18:02:50,1,21,360,0,20,2.5,0.5,13,30,None,None,None,None,Some,240,NA
20210901,19,2021-09-01 19:03:12,1,21,360,0,20,2,0.5,41,30,None,None,None,None,Severe,253,NA
20210902,7,2021-09-02 07:03:40,1,21,360,0,20,0,0,100,0.75,None,Thick,None,None,None,NA,NA
20210902,8,2021-09-02 08:02:05,1,21,360,0,20,0,0,72,0.75,None,Thick,None,None,None,NA,NA
20210902,9,2021-09-02 09:00:40,1,21,360,0,20,0,0,51,0.25,None,Thick,None,None,None,NA,NA
20210902,12,2021-09-02 12:01:02,1,82,346,0,20,1,0,100,29.25,None,None,Thin,Some,None,NA,NA
20210902,13,2021-09-02 13:02:32,1,127,346,0,20,0,0,50,30,None,None,None,Severe,None,NA,NA
20210902,13,2021-09-02 13:02:39,2,127,346,0,20,0,0,100,30,None,None,None,Severe,None,NA,NA
20210902,14,2021-09-02 14:00:52,1,21,360,0,20,0,0,100,30,None,None,None,Severe,None,NA,NA
20210902,17,2021-09-02 17:02:10,1,136,329,0,20,0.5,0,100,30,None,None,None,Some,None,NA,NA
20210902,17,2021-09-02 17:10:05,2,136,329,0,20,0.5,0,100,30,None,None,None,None,None,NA,NA
20210902,18,2021-09-02 18:01:56,1,21,360,0,20,1.5,0.25,100,30,Drizz,None,None,None,None,NA,NA
20210902,19,2021-09-02 19:01:26,1,21,360,0,20,1,0.25,100,30,Drizz,None,None,None,None,NA,NA
20210903,7,2021-09-03 07:00:52,1,21,360,0,20,0.5,0.75,100,3.75,Pour,Thick,Thick,None,None,NA,NA
20210903,8,2021-09-03 08:01:56,1,21,360,0,20,0.5,0.75,100,4,Pour,Thick,Thick,None,None,NA,NA
20210903,9,2021-09-03 09:03:39,1,21,360,0,20,0.5,0.5,100,5.75,Pour,Thick,Thick,None,None,NA,NA
20210903,12,2021-09-03 12:02:40,1,21,360,0,20,1,2.5,100,5.75,Pour,Thick,Thick,None,None,NA,NA
20210903,13,2021-09-03 13:00:47,1,21,360,0,20,1,3,100,5.75,Pour,Thick,Thick,None,None,NA,NA
20210903,13,2021-09-03 13:00:51,2,21,360,0,20,1,3,100,5.75,None,Thick,Thick,None,None,NA,NA
20210903,14,2021-09-03 14:01:47,1,21,360,0,20,2.5,3.75,100,7.5,Drizz,Thin,Thin,None,None,NA,NA
20210903,14,2021-09-03 14:14:06,2,21,360,0,20,2.5,3.75,100,10.75,Drizz,Thin,Thin,None,None,NA,NA
20210903,14,2021-09-03 14:20:00,3,21,360,0,20,3,3.75,100,10.75,Drizz,Thin,Thin,None,None,NA,NA
20210903,17,2021-09-03 17:00:34,1,21,360,0,20,3,1,100,16.75,None,Thin,Thin,None,None,NA,NA
20210903,18,2021-09-03 17:59:54,1,21,360,0,20,3,1,100,12.75,None,Thin,Thin,None,None,NA,NA
20210903,19,2021-09-03 19:01:00,1,21,360,0,20,2,1.25,100,7.5,Drizz,Thick,Thick,None,None,NA,NA
20210904,7,2021-09-04 07:03:46,1,21,360,0,20,0.5,0.25,100,10,Pour,Thick,Thick,None,None,NA,NA
20210904,8,2021-09-04 07:59:39,1,21,360,0,20,2.5,2,100,10,Pour,Thick,Thick,None,None,NA,NA
20210904,9,2021-09-04 09:01:31,1,21,360,0,20,4,3,100,5,Pour,Thick,Thick,None,None,NA,NA
20210904,12,2021-09-04 11:59:53,1,21,360,0,20,4.5,4,100,4,Pour,Thick,Thick,None,None,NA,NA
20210904,12,2021-09-04 12:08:07,2,21,360,0,20,4.5,4,100,7.75,Pour,Thick,Thick,None,None,NA,NA
20210904,12,2021-09-04 12:18:43,3,21,360,0,20,4.5,3.5,100,6.5,Pour,Thick,Thick,None,None,NA,NA
20210904,13,2021-09-04 13:02:07,1,21,360,0,20,4,5,100,7,Drizz,Thick,Thick,None,None,NA,NA
20210904,14,2021-09-04 13:59:59,1,149,360,0,20,4.5,5,100,4.75,Drizz,Thick,Thick,None,None,NA,NA
20210904,17,2021-09-04 17:00:13,1,21,360,0,20,4,3,100,30,Drizz,Thick,Thick,None,None,NA,NA
20210904,18,2021-09-04 18:00:30,1,152,340,0,20,3.5,3,100,4,Pour,Thick,Thick,None,None,NA,NA
20210904,19,2021-09-04 19:01:16,1,131,360,0,20,3.5,2.5,100,5,Pour,Thick,Thick,None,None,NA,NA
20210905,7,2021-09-05 07:02:01,1,21,360,0,20,2.5,1,100,10,None,Thin,Thin,None,None,NA,NA
20210905,8,2021-09-05 08:00:15,1,21,360,0,20,1.5,1,100,12,None,Thin,None,None,None,NA,NA
20210905,9,2021-09-05 09:01:14,1,21,360,0,20,1.5,1,100,12,None,None,Thin,None,None,NA,NA
20210905,12,2021-09-05 12:01:07,1,21,360,0,20,1.5,1,100,12,Drizz,Thin,None,None,None,NA,NA
20210905,13,2021-09-05 12:59:39,1,21,360,0,20,1.5,1,100,9,Drizz,Thick,None,None,None,NA,NA
20210905,14,2021-09-05 13:59:42,1,21,360,0,20,1.5,1,100,11,Pour,Thick,None,None,None,NA,NA
20210905,17,2021-09-05 17:01:43,1,151,360,0,20,3,1.75,100,12,Drizz,Thin,Thick,None,None,NA,NA
20210905,18,2021-09-05 18:00:42,1,21,360,0,20,3,0.75,100,9.25,Drizz,Thin,Thick,None,None,NA,NA
20210905,19,2021-09-05 19:00:47,1,161,344,0,20,3,1.25,100,23.25,None,None,Thin,None,None,NA,NA
20210906,7,2021-09-06 07:00:14,1,21,360,0,20,0.5,0.25,100,12,None,None,Thin,None,None,NA,NA
20210906,8,2021-09-06 08:00:53,1,21,360,0,20,0.5,1,100,16,None,None,Thin,None,None,NA,NA
20210906,9,2021-09-06 09:01:09,1,21,360,0,20,1,1,100,19.25,None,None,Thin,None,None,NA,NA
20210906,12,2021-09-06 12:01:16,1,21,360,0,20,1,1.5,100,8,None,Thin,Thin,None,None,NA,NA
20210906,13,2021-09-06 13:01:04,1,21,360,0,20,2.5,2,100,8,None,Thick,Thin,None,None,NA,NA
20210906,14,2021-09-06 14:01:04,1,156,334,0,20,1.5,1,100,6.25,Drizz,Thick,Thin,None,None,NA,NA
20210906,17,2021-09-06 17:01:48,1,21,360,0,20,1.5,1,50,9.25,Pour,Thick,Thick,None,None,NA,NA
20210906,18,2021-09-06 18:00:25,1,152,348,0,20,1,1,100,25.5,None,Thin,None,Some,None,NA,NA
20210906,19,2021-09-06 18:59:53,1,21,360,0,20,4.5,0.25,100,25.5,None,None,None,Some,None,NA,NA
20210907,7,2021-09-07 07:02:20,1,168,360,0,20,2.5,1.75,100,4.5,Drizz,Thick,None,None,None,NA,NA
20210907,7,2021-09-07 07:20:12,2,168,360,0,20,3.5,2.25,100,4.5,Drizz,Thick,None,None,None,NA,NA
20210907,8,2021-09-07 08:00:33,1,21,360,0,20,3.5,2.5,100,4.5,Drizz,Thick,None,None,None,NA,NA
20210907,9,2021-09-07 09:01:56,1,21,360,0,20,3.5,2.5,100,4.5,None,Thick,None,None,None,NA,NA
20210907,12,2021-09-07 12:03:52,1,21,360,0,20,2.5,1.25,100,5.75,None,Thick,Thick,None,None,NA,NA
20210907,13,2021-09-07 13:05:10,1,21,360,0,20,1.5,0.75,100,5.75,None,None,None,None,None,NA,NA
20210907,14,2021-09-07 14:01:29,1,21,360,0,20,1.5,0.5,100,28,None,None,None,None,None,NA,NA
20210907,14,2021-09-07 14:03:53,2,21,360,0,20,1.5,0.5,100,28,None,None,None,Some,None,NA,NA
20210907,14,2021-09-07 14:12:35,3,334,344,10,20,1.5,0.5,100,0,Pour,None,None,Some,None,NA,NA
20210907,17,2021-09-07 17:00:30,1,139,344,10,20,0.5,0.5,100,26.25,None,None,Thin,Some,None,NA,NA
20210907,18,2021-09-07 18:04:27,1,21,360,0,20,0.5,0,100,30,None,None,None,Some,None,NA,NA
20210907,19,2021-09-07 19:01:44,1,21,360,0,20,0.5,0.25,95,30,None,None,None,Some,None,NA,NA
20210908,7,2021-09-08 07:03:55,1,21,360,0,20,0,0,100,30,None,None,Thin,None,None,NA,NA
20210908,8,2021-09-08 08:03:23,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210908,9,2021-09-08 09:02:47,1,21,360,0,20,0,0,74,30,None,None,None,None,None,NA,NA
20210908,12,2021-09-08 12:02:00,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210908,18,2021-09-08 18:01:58,1,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,2,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,3,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,4,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,5,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,6,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:01:59,7,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:02:00,8,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:02:00,9,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:02:00,10,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:02:00,11,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,18,2021-09-08 18:02:00,12,21,360,0,20,0,0,30,30,None,None,None,None,Severe,230,NA
20210908,19,2021-09-08 19:00:38,1,21,360,0,20,0,0,30,30,None,None,None,None,Severe,247,NA
20210909,7,2021-09-09 07:01:27,1,21,360,0,20,0,0,100,0,Drizz,Thick,Thick,None,None,NA,NA
20210909,8,2021-09-09 08:00:45,1,21,360,0,20,0,0,100,0,None,Thick,Thick,None,None,NA,NA
20210909,9,2021-09-09 09:01:54,1,21,360,0,20,0,0,73,10,None,Thin,None,None,None,NA,NA
20210909,13,2021-09-09 13:05:20,1,21,360,0,20,0,0,14,28.75,None,None,None,None,None,NA,NA
20210909,14,2021-09-09 14:01:36,1,21,360,0,20,0,0,16,28.75,None,None,None,None,None,NA,NA
20210909,17,2021-09-09 17:08:13,1,21,360,0,20,1,1,50,30,None,None,None,None,Some,1,NA
20210909,18,2021-09-09 18:02:05,1,21,360,0,20,1.5,1.25,24,30,None,None,None,None,Some,1,NA
20210909,19,2021-09-09 19:05:16,1,21,360,0,20,1,0.75,14,30,None,None,None,None,Some,1,NA
20210910,7,2021-09-10 07:01:50,1,21,301,0,20,0,0,26,30,None,None,None,None,None,NA,NA
20210910,8,2021-09-10 07:59:54,1,21,360,0,20,0,0,90,30,None,None,None,None,None,NA,NA
20210910,9,2021-09-10 09:00:29,1,21,360,0,20,0,0,98,30,None,None,None,None,None,NA,NA
20210910,12,2021-09-10 12:03:20,1,21,360,0,20,0,0,98,30,Pour,None,None,None,None,NA,NA
20210910,13,2021-09-10 12:59:57,1,21,360,0,20,0,0,98,25,Pour,None,Thin,None,None,NA,NA
20210910,14,2021-09-10 14:00:29,1,103,323,0,20,0,0,98,18.75,Pour,Thin,Thick,None,None,NA,NA
20210910,17,2021-09-10 17:03:00,1,21,360,0,20,0,0,100,11.5,None,Thin,Thick,None,None,NA,NA
20210910,18,2021-09-10 18:00:00,1,21,360,0,20,2,1,100,11.5,None,Thin,Thick,None,None,NA,NA
20210910,19,2021-09-10 19:01:13,1,168,343,0,20,2,2,100,13,Drizz,Thin,Thick,None,None,NA,NA
20210911,7,2021-09-11 07:03:13,1,21,360,0,20,1.5,0.25,100,10,None,None,Thin,None,None,NA,NA
20210911,8,2021-09-11 08:01:04,1,21,360,0,20,1.5,0.5,80,16,None,None,Thin,Some,None,NA,NA
20210911,8,2021-09-11 08:14:11,2,21,360,8,20,3.5,2,80,16,None,None,Thin,Some,None,NA,NA
20210911,9,2021-09-11 09:00:09,1,21,360,0,20,3,1.75,90,22,None,None,Thin,Some,None,NA,NA
20210911,12,2021-09-11 12:02:34,1,21,360,0,20,3,2.5,90,13,None,None,Thin,Some,None,NA,NA
20210911,13,2021-09-11 13:02:38,1,21,360,0,20,1.5,1,100,19.25,None,None,Thin,Some,None,NA,NA
20210911,13,2021-09-11 13:02:56,2,21,360,0,20,1.5,1,82,19.25,None,None,Thin,Some,None,NA,NA
20210911,14,2021-09-11 14:00:07,1,21,360,0,20,1.5,1,90,12,None,None,Thin,Some,None,NA,NA
20210911,17,2021-09-11 17:00:41,1,21,360,0,20,1.5,1,100,12,None,Thin,Thin,Some,None,NA,NA
20210911,17,2021-09-11 17:14:32,2,21,360,0,20,1.5,1,100,12,None,Thin,Thin,Some,Some,225,NA
20210911,18,2021-09-11 18:02:23,1,21,360,0,20,1.5,1,100,20,None,None,Thin,Some,Some,250,NA
20210912,7,2021-09-12 07:03:48,1,21,360,0,20,0.5,0.25,100,16,None,None,Thin,None,None,NA,NA
20210912,8,2021-09-12 08:03:37,1,21,360,0,20,0,0,78,30,None,None,Thin,None,None,NA,NA
20210912,9,2021-09-12 09:01:45,1,21,360,0,20,1,1,100,30,None,None,None,None,None,NA,NA
20210912,12,2021-09-12 12:00:24,1,21,360,0,20,0.5,0.5,100,30,None,None,None,None,None,NA,NA
20210912,14,2021-09-12 14:00:33,1,21,360,0,20,0,0,45,30,None,None,None,None,None,NA,NA
20210912,18,2021-09-12 18:01:55,1,21,360,0,20,0,0,63,30,None,None,None,None,None,NA,NA
