Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2021-08-20 09:04:52,1267,N/A,228,-0.1,0.6,Big Eyes,8,8,8,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.420208039597,53.2109559517043,4.31343929009909,shore,9.57791516115441,1,1,7.95426666666667,20210820,9,0,0,3,30,None,None,None,None,None,NA
2021-08-20 09:08:33,1269,N/A,156,-0.1,9,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.367799348182,53.2311411332149,0.701552298129302,shore,3.94742391454167,1,1,7.89665,20210820,9,0,0,3,30,None,None,None,None,None,NA
2021-08-21 07:10:31,1270,N/A,295,-0.1,1.6,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.416190719113,53.2492017413207,3.24163926445984,shore,9.50648931858358,1,1,10.2914166666667,20210821,7,0.5,0.5,81,30,None,None,None,None,None,NA
2021-08-21 07:13:48,1272,N/A,227,-0.1,2.4,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.400115356759,53.2212515312505,2.55303205513341,shore,9.67453386703018,1,1,10.2644,20210821,7,0.5,0.5,81,30,None,None,None,None,None,NA
2021-08-21 07:17:20,1273,N/A,295,-0.1,35,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-W,NA,-1,No,NA,-129.375865247584,53.2379554392209,0.277951208890139,shore,9.5084293424889,1,1,10.2336666666667,20210821,7,0.5,0.5,81,30,None,None,None,None,None,NA
2021-08-21 08:06:46,1274,N/A,245,-0.1,0.25,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.46105542435,53.2120357860286,6.53893354526726,horizon,11.1005823411838,1,1,9.6805,20210821,8,0.5,0.5,58,30,None,None,None,None,None,NA
2021-08-21 08:21:19,1277,N/A,159,-0.1,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.350146419537,53.2026947469773,4.07731720068991,shore,4.29372083491109,1,1,9.46535,20210821,8,0.5,0.5,58,30,None,None,None,None,None,NA
2021-08-22 07:15:36,1278,N/A,167,0.3,28,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.370909742685,53.2338576384121,0.347492187900445,shore,6.62167086324289,1,1,10.4528,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:20:10,1279,N/A,329,-0.1,5,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.384163312368,53.248932098959,1.56227260541428,horizon,11.5338890648928,1,1,10.451,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:20:50,1280,N/A,295,-0.1,4,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.397018714082,53.2438565915928,1.83260825622676,shore,9.49305889592687,1,1,10.451,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:21:18,1281,N/A,196,7.1,22,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.373901298218,53.2331053790527,0.439323213763321,horizon,11.5322335245931,1,1,10.448,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:22:07,1282,N/A,314,-0.1,6,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.386615082789,53.245298083325,1.34559256769895,shore,9.04775816726405,1,1,10.4407666666667,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:23:57,1283,N/A,156,-0.1,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.370147102827,53.2342972115951,0.317077229902137,shore,3.96124796534975,1,1,10.4428,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:27:04,1284,N/A,348,-0.1,40,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.372857496429,53.2390799470745,0.248028180402099,shore,6.93115866833055,1,1,10.4308,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 07:28:34,1285,N/A,237,-0.1,3.5,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.397327913281,53.2270853716794,2.00496172567932,shore,9.20277510847195,1,1,10.4217666666667,20210822,7,0,0,33,30,None,None,None,None,None,NA
2021-08-22 08:04:52,1286,N/A,157,-0.1,4.75,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.364023331628,53.2255352052573,1.37399167485775,shore,4.14535648815811,1,1,10.2099333333333,20210822,8,0,0,17,30,None,None,None,None,None,NA
2021-08-22 08:10:07,1287,N/A,288,-0.1,4.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.394613691714,53.2412792926296,1.57794253648428,shore,9.61952485361649,1,1,10.15865,20210822,8,0,0,17,30,None,None,None,None,None,NA
2021-08-22 08:11:47,1288,N/A,308,-0.1,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.419679612254,53.25914681283,4.02318416433176,shore,8.92162290521705,1,1,10.1473833333333,20210822,8,0,0,17,30,None,None,None,None,None,NA
2021-08-22 08:15:34,1289,N/A,166,-0.1,11,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.369261075631,53.2301252633482,0.777043147926692,shore,6.45608950670604,1,1,10.1118,20210822,8,0,0,17,30,None,None,None,None,None,NA
2021-08-22 09:18:29,1291,N/A,324,-0.1,3.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.387372631883,53.2494939953631,1.732601141755,shore,10.4773833535422,1,1,9.21081666666667,20210822,9,0,0,21,30,None,None,None,None,None,NA
2021-08-22 12:05:34,1292,N/A,333,-0.1,1.9,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.385505432958,53.2526653888371,1.9692622152951,horizon,8.87050996349148,1,1,6.18163333333333,20210822,12,1.5,1.25,37,30,None,None,None,None,None,NA
2021-08-22 12:17:27,1295,N/A,165,-0.1,20,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Travel-W,NA,-1,Can't check now,NA,-129.370985808155,53.2344485697329,0.282444969903417,shore,6.29445659501758,1,1,6.05495,20210822,12,1.5,1.25,37,30,None,None,None,None,None,NA
2021-08-22 14:08:43,1296,N/A,200,-0.1,0.01,Big Eyes,7,7,7,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Possibly,NA,-129.411472889417,53.1721217954704,7.67111711605224,horizon,8.65927749673611,1,1,5.89073333333333,20210822,14,1.5,1.25,20,30,None,None,None,None,None,NA
2021-08-22 17:11:53,1297,Pitt - Mt Hulke (far),263,-0.1,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,No,NA,-129.435428242714,53.2322281508641,4.25098874404134,shore,7.78696113106361,1,1,8.21753333333333,20210822,17,1,0.25,54,30,None,None,Thin,Some,None,NA
2021-08-22 18:10:44,1298,Pitt - Mt Hulke (far),288,5.4,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.426459735427,53.2474620440318,3.80831745349418,shore,9.60780675393405,1,1,9.18366666666667,20210822,18,0.5,0,11,30,None,None,Thin,Some,Some,204
2021-08-22 18:25:49,1299,Pitt - Twartz (far),274,5.1,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.427936301265,53.2392244913986,3.72936125437138,shore,8.06299184416194,1,1,9.30108333333333,20210822,18,0.5,0,11,30,None,None,Thin,Some,Some,204
2021-08-22 18:26:32,1300,Pitt - Twartz (far),293,5.1,2.2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,No,NA,-129.406511684236,53.2456416208945,2.49126150231642,shore,9.33974025902577,1,1,9.30253333333333,20210822,18,0.5,0,11,30,None,None,Thin,Some,Some,204
2021-08-22 19:05:15,1301,Pitt - Twartz (far),296,-0.1,0.35,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.448785170817,53.2592655419122,5.68426702395984,shore,9.66565830400133,1,1,9.14625,20210822,19,0.5,0,16,30,None,None,Thin,Some,Severe,240
2021-08-22 19:09:15,1302,Gil Mtn (medium),140,0.6,6,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Humpback,Travel-E,NA,-1,No,NA,-129.362234562019,53.2298747474651,1.02056779562493,shore,3.27839912248453,1,1,9.1545,20210822,19,0.5,0,16,30,None,None,Thin,Some,Severe,240
2021-08-23 07:02:46,1305,N/A,327,-0.1,2.8,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.391189126957,53.254506806434,2.33660795272633,horizon,11.4624293904425,1,1,10.3219,20210823,7,0,0,8,30,None,None,Thin,Some,Severe,240
2021-08-23 07:04:04,1306,N/A,318,-0.1,1.6,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.404801672306,53.2586437547839,3.25693854166941,shore,9.68803434979305,1,1,10.3291333333333,20210823,7,0,0,8,30,None,None,Thin,Some,Severe,240
2021-08-23 07:07:47,1307,N/A,156,-0.1,10,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.36717431898,53.230300900866,0.803908882106935,shore,3.94313991411004,1,1,10.3475666666667,20210823,7,0,0,8,30,None,None,Thin,Some,Severe,240
2021-08-23 07:16:41,1308,N/A,156,-0.1,10,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.36715706865,53.230277711047,0.806733845839582,shore,3.95091745578775,1,1,10.3884166666667,20210823,7,0,0,8,30,None,None,Thin,Some,Severe,240
2021-08-23 07:18:23,1309,N/A,293,-0.1,4,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Sleeping,NA,1,Can't check now,NA,-129.397273050711,53.2432968379021,1.82274767183899,shore,9.35323963446303,1,1,10.3953,20210823,7,0,0,8,30,None,None,Thin,Some,Severe,240
2021-08-23 08:04:55,1310,N/A,296,-0.1,1.7,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.414896242494,53.2493899282238,3.17280690129446,shore,9.66090790608384,1,1,10.4395833333333,20210823,8,0,0,7,30,None,None,Thin,Some,Severe,1
2021-08-23 08:07:09,1311,N/A,297,-0.1,1.5,Big Eyes,4,4,4,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.417757277234,53.2508197723911,3.41441806251931,shore,10.2071035359438,1,1,10.4341,20210823,8,0,0,7,30,None,None,Thin,Some,Severe,1
2021-08-23 08:19:44,1313,N/A,316,-0.1,0.85,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.41802414746,53.2653640558386,4.40510729008169,shore,9.19015824467746,1,1,10.3718666666667,20210823,8,0,0,7,30,None,None,Thin,Some,Severe,1
2021-08-23 09:03:55,1315,N/A,172,7.4,1.5,Big Eyes,4,5,6,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.365126135228,53.2072719855859,3.32970514628346,horizon,11.3031794573543,1,1,10.0370833333333,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 09:06:17,1316,N/A,174,0.7,4.5,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.37141970968,53.2331212353903,0.422857706851684,horizon,11.2842350391146,1,1,10.0034666666667,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 09:09:45,1317,N/A,304,7,2,Big Eyes,5,6,7,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.406745394088,53.2508880092145,2.78489832531455,shore,9.51610977739999,1,1,9.95625,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 09:10:25,1318,N/A,240,0.2,15,Binocs,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Milling,NA,-1,No,NA,-129.373808862788,53.2363037216857,0.132717718784189,shore,10.0099047331299,1,1,9.94741666666667,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 09:15:20,1319,N/A,164,4.4,2,Big Eyes,3,3,3,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.361569378907,53.214954411381,2.54071189415336,shore,6.15728915825462,1,1,9.88033333333333,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 09:19:03,1320,Pitt - Union Pass (medium),314,7.2,0.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.420425812809,53.264830843666,4.47634847868903,shore,9.05664255136785,1,1,9.8233,20210823,9,0,0,3,30,None,None,None,Some,None,NA
2021-08-23 12:20:27,1323,Pitt - Mt Dory (far),305,-0.1,0.45,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,No,NA,-129.421985492564,53.2578025670255,4.05773663652445,horizon,8.87884087720973,1,1,6.19325,20210823,12,1,0,3,30,None,None,Thin,Some,None,NA
2021-08-23 13:11:09,1325,Pitt - Mt Hulke (far),278,-0.1,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,No,NA,-129.445108810558,53.2430202069309,4.91191141029786,horizon,8.44812488979412,1,1,5.60695,20210823,13,2.5,0.5,7,30,None,None,Thin,Some,Some,133
2021-08-23 17:08:46,1329,S Squally (far),163,-0.1,0.6,Big Eyes,1,1,1,Grace Baer,BigEyes,PecSlap,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.355761276973,53.2049463907791,3.71849702554107,shore,5.96753520071177,1,1,7.66326666666667,20210823,17,3,1,7,30,None,None,Thin,Some,Some,215
2021-08-23 17:11:02,1330,CMP - Penders (far),179,-0.1,0.025,Big Eyes,2,3,4,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.369913537334,53.1625020785777,8.28105767314463,horizon,9.90440368795432,1,1,7.7066,20210823,17,3,1,7,30,None,None,Thin,Some,Some,215
2021-08-23 17:16:41,1331,Pitt - Cherry Islets (far),260,-0.1,0.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,NA,-1,No,NA,-129.44945565085,53.2287096168477,5.23314807704616,shore,8.03918439396406,1,1,7.80293333333333,20210823,17,3,1,7,30,None,None,Thin,Some,Some,215
2021-08-24 07:00:09,1334,N/A,319,-0.1,28,Big Eyes,5,5,5,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Definitely,NA,-129.375344196621,53.2391450973195,0.33107233154707,shore,9.85431566490721,1,1,9.85165,20210824,7,0.5,0.25,100,0.25,None,Thick,None,None,None,NA
2021-08-24 07:11:45,1335,N/A,286,-0.1,18,Big Eyes,5,5,5,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,NA,-1,No,NA,-129.37936658749,53.2381497310611,0.504678250277447,shore,9.58759374419515,1,1,9.9705,20210824,7,0.5,0.25,100,0.25,None,Thick,None,None,None,NA
2021-08-24 12:17:38,1343,Pitt - Cherry Islets (far),254,-0.1,1.6,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,NA,-1,No,NA,-129.406007038057,53.2310732160164,2.35066543853371,shore,8.85558725575513,1,1,6.7556,20210824,12,1,0.25,100,14,None,None,None,None,None,NA
2021-08-24 12:22:30,1344,Farrant Shore (far),335,-0.1,1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.391222948184,53.2614642831789,3.01657739760957,horizon,9.21321129602734,1,1,6.6685,20210824,12,1,0.25,100,14,None,None,None,None,None,NA
2021-08-24 13:21:05,1349,Farrant Shore (medium),335,-0.1,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,No,NA,-129.391385088,53.2616723642,3.04213206395345,horizon,8.60799477366294,1,1,5.82116666666667,20210824,13,1.5,0.25,88,14,None,None,None,None,None,NA
2021-08-24 14:03:20,1350,CMP - Bangarangs (close),335,0.3,0.8,Big Eyes,6,9,12,Grace Baer,Eye,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.390578587,53.2606373444958,2.91502038703384,horizon,8.36336084806792,1,1,5.495,20210824,14,1,0,30,21.75,None,None,Thin,Some,None,NA
2021-08-24 14:07:17,1352,Gil Mtn (close),152,-0.1,13,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Travel-E,NA,0,No,NA,-129.369480317406,53.23396997785,0.369309727110875,shore,3.45530667963474,1,1,5.4763,20210824,14,1,0,30,21.75,None,None,Thin,Some,None,NA
2021-08-24 14:13:45,1353,CMP - Bangarangs (far),224,-0.1,1,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,1,No,NA,-129.399083587994,53.2201629030428,2.58896329089102,horizon,8.32961867267906,1,1,5.45075,20210824,14,1,0,30,21.75,None,None,Thin,Some,None,NA
2021-08-24 14:17:05,1356,Pitt - MtNicklBunk (far),260,-0.1,0.6,Big Eyes,2,3,4,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,NA,-1,No,NA,-129.420863285579,53.23174214391,3.29927828748625,shore,8.05116730781798,1,1,5.44083333333333,20210824,14,1,0,30,21.75,None,None,Thin,Some,None,NA
2021-08-24 17:03:29,1359,N/A,214,1.9,3.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,NA,-1,Can't check now,NA,-129.383943986248,53.2263751366925,1.41278781395156,horizon,9.62489499286131,1,1,7.27776666666666,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 17:05:59,1361,N/A,245,7,8.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Harbour seal,Active,NA,-1,No,NA,-129.382079839353,53.2341096601143,0.734687652076383,horizon,9.65062740840078,1,1,7.31673333333333,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 17:08:29,1362,N/A,305,3.2,6.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.38345992752,53.241667171563,0.925076805167471,shore,9.07755374078129,1,1,7.35521666666667,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 17:09:56,1363,Fin- South Shore (close),137,0.1,19,Binocs,2,2,2,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,NA,-1,No,NA,-129.371434099626,53.2364833277912,0.0634051018777863,shore,0.316252457128607,1,1,7.37986666666667,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 17:15:13,1364,N/A,280,5.7,1.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-E,NA,-1,Can't check now,NA,-129.411142179624,53.2410156191449,2.64178259733205,shore,9.20638246555038,1,1,7.46811666666667,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 17:25:51,1365,CMP - Bangarangs (medium),221,7.6,0.3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.424731169756,53.200640122424,5.34523310825747,horizon,9.86319208224236,1,1,7.6426,20210824,17,0.5,0,64,30,None,None,Thin,Some,None,NA
2021-08-24 18:04:24,1366,Fin - North Shore (close),327,2.6,4.5,Big Eyes,4,4,4,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,NA,-1,Can't check now,NA,-129.383342297413,53.2472759997546,1.37695494098712,horizon,10.2580691799264,1,1,8.2668,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:06:37,1367,N/A,320,-0.1,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.418068809191,53.269691402144,4.76521247652794,shore,9.87071170786388,1,1,8.30163333333333,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:09:12,1368,N/A,314,10.4,0.15,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.443327827354,53.2780560939103,6.596995055876,shore,9.04494224040312,1,1,8.344,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:09:53,1369,N/A,319,7.5,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Robust,NA,-1,Can't check now,NA,-129.419208572212,53.2693366581203,4.78453482752992,shore,9.85046709992221,1,1,8.35425,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:13:47,1371,N/A,228,7.6,0.55,Big Eyes,3,3,4,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.423752990236,53.2090441036386,4.63117457737256,shore,9.59156105059062,1,1,8.41496666666666,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:16:29,1372,N/A,170,3.5,6.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Elephant seal,Resting,NA,-1,No,NA,-129.369357586859,53.2276480635868,1.04553528282921,shore,8.32181517785564,1,1,8.45628333333333,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-24 18:21:28,1373,N/A,342,4.1,1.8,Big Eyes,1,1,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-W,NA,-1,Can't check now,NA,-129.383759790426,53.2584077298542,2.51685818328655,shore,6.81665554286274,1,1,8.53006666666666,20210824,18,0,0,41,30,None,None,Thin,Some,None,NA
2021-08-25 07:02:54,1374,N/A,228,-0.1,3.75,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.391262635809,53.2265627397804,1.71905145262014,shore,9.56848615148388,1,1,9.1506,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:04:35,1375,N/A,249,-0.1,3.25,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.398870942584,53.2307426548047,1.91122369955471,horizon,10.8031883553056,1,1,9.16875,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:06:47,1376,N/A,319,-0.1,4.75,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.386360262655,53.2467288991115,1.4495115469785,shore,9.84594628791992,1,1,9.19518333333333,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:09:08,1377,N/A,303,-0.1,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.420264995587,53.2556173248827,3.82665602356958,shore,9.76041390181816,1,1,9.22873333333333,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:11:07,1378,N/A,272,-0.1,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Resting,NA,-1,Can't check now,NA,-129.428030343487,53.238056215514,3.72881220542321,shore,8.15456389029328,1,1,9.25928333333333,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:12:09,1379,N/A,274,-0.1,1.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.425432881979,53.2391208629588,3.56220545413832,shore,8.07701218023542,1,1,9.2705,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:19:39,1380,N/A,319,-0.1,1,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,NA,-1,Can't check now,NA,-129.410186482651,53.2631281309929,3.86854010752078,shore,9.85363483929027,1,1,9.36375,20210825,7,0,0,50,30,None,None,None,None,None,NA
2021-08-25 07:59:52,1381,N/A,154,-0.1,12,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Travel-N,NA,-1,Can't check now,NA,-129.36768264079,53.231499769704,0.668658777659843,shore,3.52438085921986,1,1,10.0888,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:02:10,1382,N/A,243,-0.1,3,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.400589316085,53.2282035503432,2.13100468932022,horizon,11.1519690593718,1,1,9.77033333333333,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:04:29,1383,N/A,301,-0.1,0.025,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,NA,-1,Can't check now,NA,-129.49053757894,53.2794397037615,9.20478763164336,shore,10.1643149795893,1,1,9.78786666666667,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:05:19,1384,N/A,304,-0.1,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Sleeping,NA,-1,Can't check now,NA,-129.421550892386,53.256859751829,3.97443416643705,shore,9.52271854513171,1,1,9.79485,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:06:25,1385,N/A,301,-0.1,2.4,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Fin,Milling,NA,-1,Can't check now,NA,-129.403870994299,53.2483272532793,2.47014356144091,shore,10.1452717741632,1,1,9.80516666666667,20210825,8,0,0,71,30,None,None,None,None,None,NA
2021-08-25 08:07:17,1386,N/A,306,-0.1,3,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,NA,-1,Can't check now,NA,-129.397826187175,53.2480912981047,2.11947537696861,shore,9.02624346332414,1,1,9.8127,20210825,8,0,0,71,30,None,None,None,None,None,NA
