Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right
2020-09-11 14:22:06,7161,N/A,203,So far,0.01,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,No,,-129.423777998153,53.1639995112967,8.81245363197222,horizon,9.87157711410634,1,1,7.6556,20200911,14,0,0,10,30,None,None,None,None,NA,NA
2020-09-11 15:06:56,7162,N/A,203,So far,0.01,Big Eyes,6,7,8,Grace Baer,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,,-129.423141739948,53.1648969060222,8.70398993755412,horizon,9.75657538240952,1,1,7.47826666666667,20200911,15,0,0,4,30,None,None,None,None,NA,NA
2020-09-11 18:04:16,7163,N/A,215,Far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,,-129.418282703009,53.197401783401,5.36505081671443,horizon,9.06078019100598,1,1,6.44966666666667,20200911,18,1,0.25,8,30,None,None,None,Severe,232,244
2020-09-11 18:07:07,7164,N/A,134,So close,11.6,Big Eyes,1,1,1,Grace Baer,BigEyes,BubbleNet,MarMam,Humpback,BubbleNet,Adult,0,Possibly,,-129.367046417793,53.2339887157297,0.466397783396769,shore,3.24956475906376,1,1,6.43641666666667,20200911,18,1,0.25,8,30,None,None,None,Severe,232,244
2020-09-11 18:09:13,7165,N/A,209,So far,1.2,Big Eyes,5,5,5,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-W,Adult,-1,Possibly,,-129.391476648762,53.2159587181565,2.66446706494955,horizon,9.04408228784902,1,1,6.42591666666667,20200911,18,1,0.25,8,30,None,None,None,Severe,232,244
2020-09-11 18:19:32,7166,N/A,306,So far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,Possibly,,-129.424563463192,53.2597090126418,4.32082103156201,shore,9.01894172436424,1,1,6.37933333333333,20200911,18,1,0.25,8,30,None,None,None,Severe,232,244
2020-09-11 18:21:30,7167,N/A,203,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,Don't know,-129.403313483979,53.1928614873872,5.32384414930446,horizon,9.00535348282654,1,1,6.371,20200911,18,1,0.25,8,30,None,None,None,Severe,232,244
2020-09-11 19:03:32,7168,N/A,290,Far,0.8,Big Eyes,1,1,1,Grace Baer,Binocs,NA,Vessel,Commercial fishing,Fishing,Unknown,-1,Possibly,Don't know,-129.417301712995,53.2467417762582,3.20522296900646,horizon,8.9183332034539,1,1,6.24846666666667,20200911,19,1,0.25,12,30,None,None,None,Severe,248,253
2020-09-11 19:06:01,7169,N/A,212,Far,0.6,Big Eyes,3,3,4,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,Don't know,-129.401057205328,53.2091449161746,3.64188398994885,horizon,8.91584700689507,1,1,6.24498333333333,20200911,19,1,0.25,12,30,None,None,None,Severe,248,253
2020-09-11 19:10:40,7170,N/A,221,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,Don't know,-129.423834719975,53.2012577230494,5.254218355867,horizon,8.91157483977173,1,1,6.239,20200911,19,1,0.25,12,30,None,None,None,Severe,248,253
2020-09-11 19:20:32,7171,N/A,230,So far,0.1,Big Eyes,4,4,5,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,Don't know,-129.442388410005,53.201571577217,6.11310220083618,horizon,8.90261925419941,1,1,6.22646666666667,20200911,19,1,0.25,12,30,None,None,None,Severe,248,253
2020-09-11 20:12:51,7172,N/A,221,So far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Splash,MarMam,Humpback,Robust,Unknown,-1,No,Don't know,-129.426144024905,53.1996667355819,5.48867746373384,horizon,8.93500492948294,1,1,6.27185,20200911,20,2,0.5,12,30,None,None,None,None,NA,NA
2020-09-11 20:15:42,7173,N/A,209,So far,0.05,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Unknown,-1,No,Don't know,-129.421966978947,53.1830283651082,6.85355730651979,horizon,8.94208960096595,1,1,6.2818,20200911,20,2,0.5,12,30,None,None,None,None,NA,NA
2020-09-12 08:11:08,7174,N/A,276,Mid,11,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,,-129.380620996012,53.2374367647654,0.571814430229236,shore,8.30249418151661,1,1,7.1286,20200912,8,0,0,39,30,None,None,None,None,NA,NA
2020-09-12 09:05:44,7176,N/A,298,Mid,1.25,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,,-129.408937492396,53.2486225065245,2.78023002436839,horizon,9.4313398100784,1,1,6.988,20200912,9,1,0.75,39,30,None,Thin,None,None,NA,NA
2020-09-12 09:06:56,7177,N/A,290,Mid,1.76,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Milling,Adult,-1,No,,-129.404279179268,53.2439091804082,2.28214499446797,shore,9.35240758562844,1,1,6.98986666666667,20200912,9,1,0.75,39,30,None,Thin,None,None,NA,NA
2020-09-12 09:20:23,7179,N/A,335,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,,-129.373491888461,53.2387079207361,0.222005963503926,horizon,9.43108112424543,1,1,6.98761666666667,20200912,9,1,0.75,39,30,None,Thin,None,None,NA,NA
2020-09-12 13:09:57,7181,N/A,335,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,Adult,0,No,,-129.373609723959,53.2388591616314,0.240577877151153,horizon,9.82711968317983,1,1,7.5868,20200912,13,0.5,0,83,30,None,None,None,None,NA,NA
2020-09-12 13:18:30,7182,N/A,215,Far,0.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,,-129.414010446345,53.2010551006455,4.86892158144253,horizon,9.84795177950711,1,1,7.619,20200912,13,0.5,0,83,30,None,None,None,None,NA,NA
2020-09-12 13:21:58,7183,N/A,164,Far,2,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,-1,No,,-129.363200706987,53.2183595247101,2.14649790365713,shore,6.15236960278128,1,1,7.6309,20200912,13,0.5,0,83,30,None,None,None,None,NA,NA
2020-09-12 13:22:57,7184,N/A,164,Far,2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Orca,Sleeping,Adult,-1,Possibly,Bigg's,-129.363197976121,53.2183538245218,2.1471578233355,shore,6.15355883757042,1,1,7.63385,20200912,13,0.5,0,83,30,None,None,None,None,NA,NA
2020-09-12 18:11:16,7185,N/A,235,So far,0.4,Big Eyes,6,6,7,Grace Baer,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,1,Definitely,Bigg's,-129.427665692894,53.2135936329921,4.51961521538025,shore,9.1298870645415,1,1,6.82186666666667,20200912,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-12 18:12:37,7186,N/A,232,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,Definitely,Bigg's,-129.470090545263,53.191031139785,8.2842791024557,shore,9.30868096520909,1,1,6.81106666666667,20200912,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-12 19:08:12,7187,N/A,206,Far,0.78,Big Eyes,4,4,4,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,-1,No,Bigg's,-129.393811931053,53.2102343267185,3.30155994264286,horizon,9.02695397679939,1,1,6.4016,20200912,19,2,0.5,100,20,None,None,None,None,NA,NA
2020-09-12 19:14:18,7188,N/A,203,Far,0.42,Big Eyes,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Resting,Adult,0,No,Bigg's,-129.396961496468,53.2018192544507,4.24101368003354,horizon,9.00266745089094,1,1,6.3672,20200912,19,2,0.5,100,20,None,None,None,None,NA,NA
2020-09-12 19:19:28,7189,N/A,168,So far,0.1,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,Bigg's,-129.35447461274,53.1873169014007,5.64127009041925,shore,6.79616143211863,1,1,6.33166666666667,20200912,19,2,0.5,100,20,None,None,None,None,NA,NA
2020-09-12 20:05:41,7191,N/A,170,Far,0.61,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-E,Adult,0,No,Bigg's,-129.362803477998,53.2054010801739,3.55957550970398,shore,8.31951113456377,1,1,6.12163333333333,20200912,20,2,0.25,100,20,None,None,None,None,NA,NA
2020-09-13 13:06:06,7196,N/A,302,Far,0.2,Big Eyes,2,2,3,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.445258833076,53.2642444311525,5.74743575707666,horizon,9.57260213977795,1,1,7.1989,20200913,13,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-13 13:14:01,7197,N/A,236,So far,0.1,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Milling,Adult,0,Possibly,NA,-129.455096303286,53.2033589654417,6.66961266879673,shore,9.12860884243304,1,1,7.25911666666667,20200913,13,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-13 13:15:21,7198,N/A,221,So far,0.04,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Robust,Adult,0,Possibly,NA,-129.447391535673,53.1850262516095,7.64589463101583,horizon,9.61896393282545,1,1,7.2688,20200913,13,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-13 13:16:02,7199,N/A,219,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,0,Possibly,NA,-129.453126026831,53.1769742464755,8.5777029231071,horizon,9.62262442407875,1,1,7.27433333333333,20200913,13,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-13 14:11:27,7200,N/A,215,So far,0.06,Big Eyes,2,2,2,Grace Baer,BigEyes,Heard,MarMam,Humpback,Robust,Adult,-1,Possibly,NA,-129.436584709106,53.1817495415783,7.49042884165987,horizon,9.88224161043223,1,1,7.67215,20200913,14,0,0,100,18,None,None,None,None,NA,NA
2020-09-13 14:19:53,7201,N/A,254,Far,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-E,Adult,-1,Possibly,NA,-129.425764965824,53.2276751338701,3.71974425495608,shore,8.84418522099957,1,1,7.72041666666667,20200913,14,0,0,100,18,None,None,None,None,NA,NA
2020-09-13 15:05:51,7202,N/A,224,Far,0.1,Big Eyes,4,4,4,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely,NA,-129.446888401456,53.1905144409384,7.1727993921152,shore,10.0375797050212,1,1,8.1694,20200913,15,0,0,96,18,None,None,None,None,NA,NA
2020-09-13 15:23:44,7203,N/A,287,Far,1.3,Big Eyes,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,Definitely,NA,-129.416344316633,53.2449907785013,3.08286009730754,shore,9.60872339535044,1,1,8.2282,20200913,15,0,0,96,18,None,None,None,None,NA,NA
2020-09-13 18:07:24,7204,N/A,188,So far,0.55,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Fin,Resting,Adult,-1,No,NA,-129.381172709582,53.1981914544628,4.35019950956914,horizon,9.8688688828506,1,1,7.6514,20200913,18,0,0,92,18,None,None,None,None,NA,NA
2020-09-13 18:15:46,7205,N/A,212,So far,0.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Elephant seal,Resting,Adult,-1,No,NA,-129.402299278907,53.2079549350663,3.79800681656182,horizon,9.81953931013045,1,1,7.5751,20200913,18,0,0,92,18,None,None,None,None,NA,NA
2020-09-13 19:02:01,7206,N/A,155,So close,30,Big Eyes,4,4,4,Grace Baer,BigEyes,Body,MarMam,River Otter,Active,Adult,-1,No,NA,-129.370722792887,53.2351537758244,0.214427918914656,shore,3.66568778679715,1,1,6.89681666666667,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:05:36,7207,N/A,179,Far,4.8,Big Eyes,1,1,2,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Travel-E,Adult,-1,No,NA,-129.371792644836,53.226933873541,1.10930635274867,horizon,9.34211096325149,1,1,6.8564,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:06:45,7208,N/A,185,Far,0.22,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.379193168171,53.1882613507973,5.43368383394459,horizon,9.33451172554439,1,1,6.84525,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:08:18,7209,N/A,296,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,-1,No,NA,-129.375012523048,53.2377550387226,0.217080607854987,horizon,9.32342551183145,1,1,6.829,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:11:58,7210,N/A,206,Far,0.18,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.409519374954,53.1909554793324,5.68822997706079,horizon,9.29836190450141,1,1,6.79233333333333,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:12:48,7211,N/A,206,Far,0.4,Big Eyes,3,4,6,Grace Baer,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No,NA,-129.401724919322,53.2005224189052,4.5039001534116,horizon,9.29265620238062,1,1,6.784,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 19:14:26,7212,N/A,185,Close,16,Big Eyes,3,4,6,Grace Baer,BigEyes,Heard,MarMam,Dall's porpoise,Travel-N,Adult,-1,No,NA,-129.372591435031,53.2334238597425,0.38833979951718,horizon,9.28214854664525,1,1,6.76866666666667,20200913,19,0,0,100,20,None,None,None,None,NA,NA
2020-09-13 20:09:02,7213,N/A,224,Far,0.15,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.43080314593,53.2004926167318,5.63044068958146,horizon,8.90924153858063,1,1,6.23573333333333,20200913,20,0,0,100,19.25,None,None,None,None,NA,NA
2020-09-13 20:10:12,7214,N/A,215,Far,0.4,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No,NA,-129.408684197546,53.2056095005365,4.25039419943563,horizon,8.90242861194498,1,1,6.2262,20200913,20,0,0,100,19.25,None,None,None,None,NA,NA
2020-09-14 08:16:30,7215,N/A,293,Far,0.1,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.467569002693,53.2611201024802,6.90940934694525,shore,9.35506926896042,1,1,7.721,20200914,8,0,0,96,30,None,None,Thin,None,NA,NA
2020-09-14 08:18:37,7216,N/A,254,Far,1.2,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,Possibly,NA,-129.416047299409,53.2293468419961,3.04638160054117,shore,8.85296985255462,1,1,7.69236666666667,20200914,8,0,0,96,30,None,None,Thin,None,NA,NA
2020-09-14 08:21:35,7217,N/A,187,Far,0.6,Big Eyes,3,3,3,Janie Wray,BigEyes,Body,MarMam,Humpback,Milling,Adult,-1,Possibly,NA,-129.379771649598,53.1994232383597,4.20211037102596,horizon,9.86721348671183,1,1,7.64883333333333,20200914,8,0,0,96,30,None,None,Thin,None,NA,NA
2020-09-14 09:03:54,7218,N/A,263,Far,0.3,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.445938605443,53.2314497383217,4.95632396281616,shore,7.79691773927505,1,1,7.1172,20200914,9,0,0,98,30,None,None,Thin,None,NA,NA
2020-09-14 09:08:46,7219,N/A,198,So far,0.75,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.388830541297,53.2060501139015,3.60985455545039,horizon,9.48033966208934,1,1,7.0608,20200914,9,0,0,98,30,None,None,Thin,None,NA,NA
2020-09-14 09:20:11,7220,N/A,269,So far,1.3,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,Definitely,NA,-129.412385129846,53.2364721710558,2.68484776607883,shore,8.04938357173937,1,1,6.93498333333333,20200914,9,0,0,98,30,None,None,Thin,None,NA,NA
2020-09-14 09:20:37,7221,N/A,182,So close,30,Big Eyes,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No,NA,-129.372198686522,53.234922387984,0.220224023408948,horizon,9.39226532331627,1,1,6.93021666666667,20200914,9,0,0,98,30,None,None,Thin,None,NA,NA
2020-09-14 10:04:31,7222,N/A,194,So close,30,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.372815072092,53.2351433908526,0.201478838843529,horizon,8.97447467675724,1,1,6.32738333333333,20200914,10,0,0,100,9,Drizz,Thick,Thin,None,NA,NA
2020-09-14 10:07:07,7223,N/A,296,Far,1,Big Eyes,1,1,1,Grace Baer,BigEyes,NA,Vessel,Commercial fishing,Travel fast,Unknown,0,Possibly,NA,-129.411112970718,53.2482868431077,2.89243398092592,horizon,8.96022072254179,1,1,6.3073,20200914,10,0,0,100,9,Drizz,Thick,Thin,None,NA,NA
2020-09-14 13:06:45,7225,N/A,224,Far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,0,No,NA,-129.431896504736,53.1998144411685,5.73527903242316,horizon,9.25817628789564,1,1,6.73375,20200914,13,0,0,100,13,Drizz,Thin,None,None,NA,NA
2020-09-14 13:16:10,7226,N/A,194,So far,0.02,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Milling,Adult,-1,No,NA,-129.400800110136,53.1679623094644,7.90660215644297,horizon,9.32535944133845,1,1,6.83183333333333,20200914,13,0,0,100,13,Drizz,Thin,None,None,NA,NA
2020-09-14 13:16:49,7227,N/A,197,So far,1,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.385578324524,53.2104809628377,3.07444780488751,horizon,9.33023798717105,1,1,6.83898333333333,20200914,13,0,0,100,13,Drizz,Thin,None,None,NA,NA
2020-09-14 13:20:15,7228,N/A,191,Far,0.7,Big Eyes,2,2,2,Grace Baer,Binocs,Blow,MarMam,Humpback,Travel-E,Adult,-1,No,NA,-129.382543382724,53.2046923645833,3.6514475689631,horizon,9.35545430222994,1,1,6.876,20200914,13,0,0,100,13,Drizz,Thin,None,None,NA,NA
2020-09-14 13:21:09,7229,N/A,296,Close,3.5,Binocs,1,1,1,Grace Baer,Binocs,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.377109759507,53.2383671768695,0.372503857408813,horizon,9.36259469699876,1,1,6.8865,20200914,13,0,0,100,13,Drizz,Thin,None,None,NA,NA
2020-09-14 14:02:06,7230,N/A,155,So close,30,Big Eyes,1,1,1,Grace Baer,Binocs,Body,MarMam,Stellar's sea lion,Active,Adult,0,No,NA,-129.370646132779,53.2350553813653,0.226510228023868,shore,3.653502865498,1,1,7.3122,20200914,14,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-14 14:06:41,7231,N/A,158,So far,0.12,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.350268352918,53.2045822467469,3.87889064927534,shore,4.20020602343036,1,1,7.36451666666667,20200914,14,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-14 14:07:52,7232,N/A,194,Far,0.7,Big Eyes,2,2,2,Grace Baer,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No,NA,-129.386030359369,53.203419497849,3.84004459743366,horizon,9.68950295574444,1,1,7.3758,20200914,14,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-14 14:10:07,7233,N/A,220,So far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.430733664023,53.1950518565438,6.07759811316007,horizon,9.70410671991593,1,1,7.39805,20200914,14,0,0,100,15,None,Thin,None,None,NA,NA
2020-09-14 15:27:24,7234,N/A,155,So close,30,Big Eyes,2,2,2,Grace Baer,Eye,Heard,MarMam,Humpback,BubbleNet,Adult,0,Definitely,NA,-129.370497339543,53.2348644027571,0.249961354260918,shore,3.67198615445386,1,0,8.1218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2020-09-14 18:06:36,7235,N/A,182,Far,0.18,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-W,Adult,-1,No,NA,-129.375432374163,53.1795000930216,6.39196586238638,horizon,10.2189068901505,1,1,8.2038,20200914,18,0,0,100,14.5,None,None,None,None,NA,NA
2020-09-14 18:10:37,7236,N/A,206,Far,0.68,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,0,No,NA,-129.399611109871,53.2031168278717,4.18271704717221,horizon,10.1997477551371,1,1,8.17306666666667,20200914,18,0,0,100,14.5,None,None,None,None,NA,NA
2020-09-14 18:18:35,7237,N/A,323,Far,1.4,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-N,Adult,0,No,NA,-129.398570611584,53.2579345213047,2.93159268120067,horizon,10.1595358734413,1,1,8.10875,20200914,18,0,0,100,14.5,None,None,None,None,NA,NA
2020-09-14 19:01:20,7239,N/A,161,Far,0.6,Big Eyes,1,1,1,Grace Baer,Eye,NA,Vessel,Commercial fishing,Travel slow,Unknown,0,Possibly,NA,-129.354868886802,53.2069767907557,3.52191681833926,shore,5.34961465511443,1,1,7.66533333333333,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 19:04:13,7240,N/A,269,Mid,4.3,Big Eyes,1,1,1,Grace Baer,BigEyes,Heard,MarMam,Humpback,Travel-S,Adult,0,No,NA,-129.391908677275,53.2366912398666,1.32073710362667,shore,8.0466385735646,1,1,7.6294,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 19:06:43,7241,N/A,164,Mid,13.52,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Harbour seal,Resting,Adult,0,No,NA,-129.370014499042,53.2325818882878,0.49993024008865,shore,6.16390931671154,1,1,7.5984,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 19:08:21,7242,N/A,157,Far,0.38,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No,NA,-129.352539539828,53.2093417791387,3.33164636800887,shore,4.13809583521502,1,1,7.57945,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 19:09:19,7243,N/A,197,So far,0.21,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No,NA,-129.397794079597,53.1865650198679,5.85745182471366,horizon,9.81441762727521,1,1,7.5672,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 19:12:20,7244,N/A,240,So far,0.6,Big Eyes,2,2,2,Grace Baer,BigEyes,Body,MarMam,Humpback,Resting,Adult,0,No,NA,-129.426124491119,53.2182139284958,4.15645440519341,horizon,9.79069770148488,1,1,7.53066666666667,20200914,19,0,0,100,14.75,None,None,None,None,NA,NA
2020-09-14 20:07:09,7245,N/A,206,So far,0.42,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.401299605112,53.2010444363179,4.43927571909682,horizon,9.31095910417099,1,1,6.81075,20200914,20,0,0,100,15,None,None,None,None,NA,NA
2020-09-15 08:08:16,7246,N/A,157,Far,0.1,Big Eyes,3,3,3,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.349146407535,53.2045568734501,3.91007741379856,shore,4.13216329699013,1,1,8.54453333333333,20200915,8,0.5,0.5,11,30,None,None,None,None,NA,NA
2020-09-15 10:03:23,7247,N/A,164,Mid,1.4,Big Eyes,1,1,1,Grace Baer,Eye,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.362346073526,53.2165756289442,2.35302194371211,shore,6.1449188772352,1,1,6.4744,20200915,10,0,0,0,20,None,None,None,None,NA,NA
2020-09-15 10:04:37,7248,N/A,167,So far,0.01,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.350211772366,53.1801977633728,6.47619507818477,shore,6.61463946421161,1,1,6.4596,20200915,10,0,0,0,20,None,None,None,None,NA,NA
2020-09-15 10:05:23,7249,N/A,166,So far,0.2,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.354387660418,53.1944205952308,4.87214153698773,shore,6.45112311028173,1,1,6.4504,20200915,10,0,0,0,20,None,None,None,None,NA,NA
2020-09-15 10:06:47,7250,N/A,183,So far,0.12,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Baleen spp.,Active,Adult,-1,No,NA,-129.376811542201,53.1829023854517,6.01767028594025,horizon,9.04948757746599,1,1,6.4336,20200915,10,0,0,0,20,None,None,None,None,NA,NA
2020-09-15 13:10:37,7252,N/A,224,So far,0.24,Big Eyes,1,1,1,Grace Baer,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,0,No,NA,-129.424075488418,53.2046653484703,4.98534918517902,horizon,8.88792783559283,1,1,6.20593333333333,20200915,13,1,0,29,15,None,None,Thin,None,NA,NA
2020-09-15 13:12:19,7253,N/A,215,So far,0.94,Big Eyes,2,2,2,Grace Baer,Eye,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.397520025672,53.2151550572418,2.95391966212641,horizon,8.89905595210127,1,1,6.22148333333333,20200915,13,1,0,29,15,None,None,Thin,None,NA,NA
2020-09-15 13:16:46,7254,N/A,197,So far,0.17,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No,NA,-129.39615772381,53.1897687414149,5.48465577578468,horizon,8.92972040406902,1,1,6.26443333333333,20200915,13,1,0,29,15,None,None,Thin,None,NA,NA
2020-09-15 13:18:17,7255,N/A,164,So far,0.8,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No,NA,-129.359494281583,53.210622974802,3.04216370215935,shore,6.16345744708142,1,1,6.27883333333333,20200915,13,1,0,29,15,None,None,Thin,None,NA,NA
2020-09-15 14:08:04,7256,N/A,199,So far,0.04,Big Eyes,1,1,1,Grace Baer,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No,NA,-129.408323521473,53.1739020117975,7.41442997326403,horizon,9.3574042840627,1,1,6.87886666666667,20200915,14,0.5,0,38,15,None,None,Thin,None,NA,NA
