Date,SitNum,Type,Species,Dist,Line,Min,Max,Best,Calves,Bhvr1,Bhvr2,Repeat,How,Cue,MagTime,Bearing.Mag,Pitch,Roll,Reticle,Bearing.Binoc,XX,X,Y,source,Xcat,Ycat,Xb,Yb,Xsb,Ysb,Db,Dsb,obs,eff,scan,eye.height,hdg.b,hdg.sb,ret.b,ret.sb,tilt,roll,methodsb,boundary,refdist,imgdiff,scan.day,scan.hour,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
2017-08-09 07:15:58,1477,MAMM,Humpback,Far,CMP - Bangarangs,3,3,4,0,Active,NA,First report,Spotbox,Body,71522,161.016778514991,0.228643064317528,-91.0546003570496,NA,NA,NA,-129.394958955589,53.209114574932,spotbox-hor,-129.403605715031,53.1984839153833,NA,NA,-129.394958955589,53.209114574932,NA,3.44706527773452,EMK,1,1,9.984,NA,206.233545179609,NA,132,-2.01080743568247,-90.9207048570496,spotbox-boundary,shore,11.1417537653084,0,20170809,7,1,Clear,0,20,0,No Haze,None,No glare,None,Fog,Heavy
2017-08-09 07:19:29,1478,MAMM,Humpback,Far,Pitt - Twartz,1,1,1,0,Active,NA,First report,Spotbox,Body,71836,64.075860312997,1.06450012858081,-91.4452402206282,NA,NA,NA,-129.421423337478,53.2565718141442,spotbox-hor,-129.410976010806,53.2524399702495,NA,NA,-129.421423337478,53.2565718141442,NA,3.94952824368022,EMK,1,1,10.004,NA,303.683453104303,NA,99,-1.17495037141919,-91.3113447206282,spotbox-boundary,shore,9.59559668631892,0,20170809,7,1,Clear,0,20,0,No Haze,None,No glare,None,Fog,Heavy
2017-08-09 07:20:20,1479,MAMM,Humpback,Far,Pitt - Mt Dory,1,1,1,NA,Active,NA,First report,Spotbox,Body,71953,40.1325639859264,0.945915473741648,-91.2019427330874,NA,NA,NA,-129.431498602857,53.2922152675267,spotbox-hor,-129.400642099124,53.2635393416488,NA,NA,-129.431498602857,53.2922152675267,NA,7.31982241095841,EMK,1,1,10.014,NA,327.271223946674,NA,16,-1.29353502625835,-91.0680472330874,spotbox-boundary,horizon,11.2901744391557,2,20170809,7,1,Clear,0,20,0,No Haze,None,No glare,None,Fog,Heavy
2017-08-09 07:23:56,1480,MAMM,Humpback,Far,Pitt - McReight,1,1,1,NA,Active,NA,First report,Spotbox,Body,72313,119.512837517395,1.05618562318272,-91.9567111985146,0.4,245,NA,-129.403295168596,53.2193230229037,binocs,-129.431031487176,53.2210274180403,-129.403295168596,53.2193230229037,NA,NA,2.85427562124889,NA,EMK,1,1,10.054,226.75,245.856696682605,0.4,NA,-1.18326487681728,-91.8228156985146,no-image-matches-cutoff,shore,9.68834691029453,202,20170809,7,1,Clear,0,20,0,No Haze,None,No glare,None,Fog,Heavy
2017-08-09 07:27:23,1481,MAMM,Humpback,So far,CMP - Southern peaks,2,2,2,NA,Active,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.7,155,NA,-129.35645926873,53.2269584622713,binocs,-129.317005914122,53.201731760604,-129.35645926873,53.2269584622713,NA,NA,1.51885144456095,NA,EMK,1,1,10.064,136.75,NA,0.7,NA,NA,NA,found-NAs,shore,3.26757445213338,NA,20170809,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 08:04:26,1482,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Robust,NA,Not sure,Spotbox,Body,80407,-168.515432301313,0.0944533406941564,-89.7083505799452,NA,NA,NA,-129.365990770579,53.1893491933861,spotbox-hor,-129.366553701964,53.1935947624259,NA,NA,-129.365990770579,53.1893491933861,NA,5.30748359734525,EMK,1,1,10.214,NA,175.614849495213,NA,52,-2.14499715930584,-89.5744550799452,spotbox-boundary,horizon,11.4023608136171,1,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:05:34,1483,MAMM,Humpback,Far,CMP - Southern peaks,1,3,4,NA,Active,NA,Not sure,Spotbox,Body,80517,-168.518755545762,-0.125738197892778,-89.5345268005663,NA,NA,NA,-129.366067981285,53.1856538106504,spotbox-hor,-129.367192748259,53.1950946301184,NA,NA,-129.366067981285,53.1856538106504,NA,5.71726568233093,EMK,1,1,10.214,NA,175.981371436262,NA,42,-2.36518869789278,-89.4006313005663,spotbox-boundary,horizon,11.4023608136171,3,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:06:27,1484,MAMM,Dall's porpoise,Close,S Squally,2,3,4,NA,Active,NA,Not sure,My eyes,Body,NA,HDG,PCH,ROL,2.6,150,NA,-129.364943355715,53.2330857097409,binocs,-129.349928466134,53.2250312163095,-129.364943355715,53.2330857097409,NA,NA,0.637457695000661,NA,EMK,1,1,10.214,131.75,NA,2.6,NA,NA,NA,found-NAs,shore,3.23541413176393,NA,20170809,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 08:14:47,1485,MAMM,Humpback,So far,S Squally,2,2,2,NA,Active,NA,Repeat report,Spotbox,Body,81421,-162.89755025588,-0.368828524959766,-89.2171442242956,NA,NA,NA,-129.352232976183,53.1684943190323,spotbox-hor,-129.358739156055,53.1907547102038,NA,NA,-129.352232976183,53.1684943190323,NA,7.72670284017048,EMK,1,1,10.204,NA,170.14702137138,NA,5,-2.60827902495977,-89.0832487242956,spotbox-boundary,shore,8.39867169757738,0,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:16:55,1486,MAMM,Humpback,Far,CMP - Penders,1,1,1,NA,Active,NA,Repeat report,Spotbox,Blow,81642,-175.110613554534,0.4432622561409,-89.8354318401627,NA,NA,NA,-129.374753143379,53.2015321508262,spotbox-hor,-129.374503184331,53.2047418464903,NA,NA,-129.374753143379,53.2015321508262,NA,3.94012549157394,EMK,1,1,10.214,NA,182.586870710634,NA,105,-1.7961882438591,-89.7015363401627,spotbox-boundary,horizon,11.4023608136171,1,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:18:07,1487,MAMM,Humpback,Far,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,81738,175.897486312171,-0.205855833248968,-90.7756901922614,NA,NA,NA,-129.387417074394,53.1914494774508,spotbox-hor,-129.382352986412,53.2063647780799,NA,NA,-129.387417074394,53.1914494774508,NA,5.1602006968228,EMK,1,1,10.204,NA,191.415928235829,NA,56,-2.44530633324897,-90.6417946922614,spotbox-boundary,horizon,11.3967777228571,0,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:22:21,1488,MAMM,Dall's porpoise,Far,Union Pass,2,3,5,NA,Active,NA,Not sure,Spotbox,Body,82135,33.4432988865827,1.32970471495199,-91.1951073470448,0.4,310,NA,-129.412151070567,53.246460678332,binocs,-129.405942751734,53.2749481265101,-129.412151070567,53.246460678332,NA,NA,2.87340774157539,NA,EMK,1,1,10.204,291.75,331.926235313417,0.4,NA,-0.90974578504801,-91.0612118470448,no-image-matches-cutoff,shore,9.26741234295644,237,20170809,8,1,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 08:36:02,1489,MAMM,Fin whale,Far,Pitt - Mt NikLBunk,1,1,1,0,Active,NA,First report,Spotbox,Body,NA,HDG,PCH,ROL,0.4,260,NA,-129.410438539743,53.2245591920183,binocs,-129.422645661449,53.2205834583769,-129.410438539743,53.2245591920183,NA,NA,2.90022314364712,NA,EMK,1,0,10.174,241.75,NA,0.4,NA,NA,NA,found-NAs,shore,11.3826977220002,NA,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:07:25,1490,MAMM,Humpback,So far,S Squally,1,1,1,0,Active,NA,Repeat report,Spotbox,Body,90646,-163.592270988779,-0.327993031881345,-89.5170646877413,0,155,NA,-129.338399336599,53.2154644230898,binocs,-129.357133284468,53.1908701761043,-129.338399336599,53.2154644230898,NA,NA,3.2745029139373,NA,EMK,1,1,9.994,136.75,168.961805188779,0,NA,-2.56744353188134,-89.3831691877413,no-image-matches-cutoff,shore,3.2845029139373,81,20170809,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 09:08:29,1491,MAMM,Humpback,So far,CMP - Southern peaks,1,1,2,NA,Active,NA,Not sure,Spotbox,Body,90807,-163.90716064922,-0.367757025957901,-89.4642307045304,0,155,NA,-129.366069839668,53.216870868466,spotbox-hor,-129.358017555793,53.1898857863555,-129.338416253137,53.2154751907038,-129.366069839668,53.216870868466,3.27285841471769,2.26474190083923,EMK,1,1,9.984,136.75,169.81296710312,0,258,-2.6072075259579,-89.3303352045304,spotbox-boundary,shore,8.25119233697183,0,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:09:40,1492,MAMM,Humpback,So far,CMP - Southern peaks,1,1,1,0,Active,NA,Not sure,Spotbox,Body,90839,-170.771467341338,-0.25145909567333,-89.8183275634396,0,160,NA,-129.367481619872,53.1594667391156,spotbox-hor,-129.369302915601,53.1899495887163,-129.341965160124,53.2140304096929,-129.367481619872,53.1594667391156,3.24041294597665,8.6230431634328,EMK,1,1,9.964,141.75,177.962963078038,0,6,-2.49090959567333,-89.6844320634396,spotbox-boundary,horizon,11.261953228965,1,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:10:34,1493,MAMM,Stellar's sea lion,So close,Otter,1,1,1,0,Milling,NA,First report,Heard,Heard,91000,114.131509064536,18.2948427182687,-92.0133924160239,NA,NA,NA,-129.373683915703,53.2366069952648,rough-cat,-129.373683915703,53.2366069952648,NA,NA,-129.372577109788,53.2368096071275,NA,NA,EMK,1,1,9.954,NA,253.032704140964,NA,NA,16.0553922182687,-91.8794969160239,spotbox-pixels,NA,NA,0,20170809,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 09:11:35,1494,MAMM,Humpback,Far,CMP - Ferrybough,1,1,4,0,Active,NA,Repeat report,Spotbox,Blow,91050,168.463357443779,-0.0366494880335599,-90.9864793097213,NA,NA,NA,-129.393924891871,53.1988192582632,spotbox-hor,-129.394084677329,53.1984134448405,NA,NA,-129.393924891871,53.1988192582632,NA,4.48057857191145,EMK,1,1,9.944,NA,198.947251121621,NA,76,-2.27609998803356,-90.8525838097213,spotbox-boundary,horizon,11.2506449235141,0,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:13:49,1495,MAMM,Humpback,Far,CMP - Southern peaks,1,1,1,0,Active,NA,Repeat report,Spotbox,Body,91305,-169.174182504622,-0.0663068402437131,-89.587205145998,NA,NA,NA,-129.367123885493,53.1902006207922,spotbox-hor,-129.367633967819,53.1948612953044,NA,NA,-129.367123885493,53.1902006207922,NA,5.20768405868492,EMK,1,1,9.934,NA,176.363120504022,NA,52,-2.30575734024371,-89.453309645998,spotbox-boundary,horizon,11.2449865062744,1,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:15:46,1496,MAMM,Dall's porpoise,Mid,Pitt - Mt NikLBunk,3,3,4,NA,Active,NA,Not sure,Spotbox,Body,91523,94.2797752404806,0.943858225043116,-92.0302914309591,NA,NA,NA,-129.397005814,53.2377881134035,spotbox-hor,-129.414413932712,53.2384089490758,NA,NA,-129.397005814,53.2377881134035,NA,1.66300490570168,EMK,1,1,9.914,NA,273.417299902519,NA,400,-1.29559227495688,-91.8963959309591,spotbox-boundary,shore,8.0706216175686,1,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:24:06,1497,MAMM,Humpback,Mid,CMP - Fanny Pt,1,1,1,0,Active,NA,Not sure,Binocs,Body,92346,137.102204888669,0.930127427870513,-92.0136033527117,NA,NA,NA,-129.395692648435,53.225045791843,spotbox-hor,-129.399023300921,53.2233361438865,NA,NA,-129.395692648435,53.225045791843,NA,2.05250566756974,EMK,1,1,9.844,NA,230.011706149931,NA,300,-1.30932307212949,-91.8797078527117,spotbox-boundary,shore,9.41937851700423,0,20170809,9,1,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 09:25:46,1498,MAMM,Humpback,Far,Gil hydrophone,1,1,1,0,NA,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,0.6,145,NA,-129.352370527811,53.2280882051963,binocs,-129.334230537033,53.219928996296,-129.352370527811,53.2280882051963,NA,NA,1.63872607281776,NA,EMK,1,1,9.824,126.75,NA,0.6,NA,NA,NA,found-NAs,shore,3.34226699506952,NA,20170809,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 10:08:34,1499,MAMM,Humpback,Close,Pitt - Twartz,1,1,1,0,Robust,NA,Not sure,My eyes,Splash,100806,54.800567016837,1.7278629290605,-91.7892371529934,NA,NA,NA,-129.37975784674,53.2412113303451,spotbox-hor,-129.386335521167,53.2449239002201,NA,NA,-129.37975784674,53.2412113303451,NA,0.701112829572963,EMK,1,1,9.274,NA,313.188090178363,NA,1092,-0.5115875709395,-91.6553416529934,spotbox-boundary,shore,9.07255440371191,0,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:13:40,1500,MAMM,Humpback,Far,CMP - Penders,4,4,4,1,Active,NA,Repeat report,Spotbox,Body,101301,175.655969785697,-0.257990812344243,-90.2819327331801,NA,NA,NA,-129.392071132049,53.1787926230262,spotbox-hor,-129.386973647176,53.1934634538784,NA,NA,-129.392071132049,53.1787926230262,NA,6.60225477957374,EMK,1,1,9.194,NA,191.633572547503,NA,20,-2.49744131234424,-90.1480372331801,spotbox-boundary,horizon,10.8180536658609,1,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:14:33,1501,MAMM,Humpback,Far,CMP - Bangarangs,2,2,2,0,Active,NA,Repeat report,Spotbox,Body,101406,157.186616749132,0.238814814218126,-91.670181251308,NA,NA,NA,-129.415835551708,53.191773511452,spotbox-hor,-129.403328252471,53.2045730726832,NA,NA,-129.415835551708,53.191773511452,NA,5.80569483588594,EMK,1,1,9.174,NA,210.130208115268,NA,32,-2.00063568578187,-91.536285751308,spotbox-boundary,horizon,10.8062808463279,0,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:16:26,1502,MAMM,Dall's porpoise,Mid,Pitt - McReight,1,2,4,NA,Active,NA,Repeat report,Spotbox,Body,101607,115.643309170602,1.31051644043211,-92.2553955284248,NA,NA,NA,-129.390957565917,53.233151007025,spotbox-hor,-129.408453197772,53.2296545151943,NA,NA,-129.390957565917,53.233151007025,NA,1.32455747377655,EMK,1,1,9.164,NA,251.647085741698,NA,501,-0.92893405956789,-92.1215000284248,spotbox-boundary,shore,9.0116367674136,1,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:20:50,1503,MAMM,Humpback,Mid,Otter,1,1,1,0,Active,NA,Repeat report,Spotbox,Body,102014,128.433961584155,0.857267386153839,-92.0310364532116,NA,NA,NA,-129.396454054675,53.2280568032951,spotbox-hor,-129.401209611071,53.2263024749273,NA,NA,-129.396454054675,53.2280568032951,NA,1.89819079966583,EMK,1,1,9.084,NA,238.779701209145,NA,306,-1.38218311384616,-91.8971409532116,spotbox-boundary,shore,9.67304284982526,1,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:22:16,1504,MAMM,Dall's porpoise,Far,CMP - Ferrybough,2,3,4,NA,Active,NA,Not sure,Spotbox,Body,102131,169.197946631287,0.362049471270881,-91.0313775743374,0.6,185,NA,-129.386390155385,53.2111856982267,spotbox-hor,-129.393802852874,53.1977317892684,-129.365397209997,53.2199052986392,-129.386390155385,53.2111856982267,1.94305745939193,3.01616803769769,EMK,1,1,9.064,166.75,198.418133497213,0.6,147,-1.87740102872912,-90.8974820743374,spotbox-boundary,horizon,10.7412996919991,0,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:24:03,1505,MAMM,Fin whale,Mid,CMP - Ferrybough,1,1,1,0,Active,NA,Not sure,Spotbox,Body,102243,171.470128479263,-0.342608892782389,-90.6488319436542,NA,NA,NA,-129.395710044557,53.1877242587204,spotbox-hor,-129.383090594662,53.213922800291,NA,NA,-129.395710044557,53.1877242587204,NA,5.69433013076653,EMK,1,1,9.034,NA,196.043642157237,NA,33,-2.58205939278239,-90.5149364436542,spotbox-boundary,horizon,10.7235092193851,1,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:25:25,1506,MAMM,Harbor seal,Mid,McDonald Bay,1,1,1,0,Active,NA,First report,Spotbox,Body,102507,-158.073463018217,-0.155367877020452,-88.8437534109231,NA,NA,NA,-129.368929650558,53.2297179700794,spotbox-hor,-129.363174011078,53.2165513660201,NA,NA,-129.368929650558,53.2297179700794,NA,0.826430499410144,EMK,1,1,9.014,NA,165.275189704117,NA,856,-2.39481837702045,-88.7098579109231,spotbox-boundary,shore,6.33737165314724,0,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 10:30:07,1507,MAMM,Fin whale,Far,Keld Pt,1,1,1,0,Active,NA,Not sure,Spotbox,Blow,102950,-150.755402372669,-0.0909003919159171,-88.5053501494563,0,NA,NA,-129.351009351501,53.2053170760696,spotbox-hor,-129.354919521027,53.2110997590882,NA,NA,-129.351009351501,53.2053170760696,NA,3.78462045539152,EMK,1,3,8.934,NA,158.229101791469,0,20,-2.33035089191592,-88.3714546494563,spotbox-boundary,shore,4.22506901264001,3,20170809,10,1,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:05:13,1508,MAMM,Humpback,Far,CMP - Ferrybough,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,110456,170.935478389039,-0.326044858209347,-90.7656009653786,NA,NA,NA,-129.398414298909,53.1834488321386,spotbox-hor,-129.385837510467,53.2088943407272,NA,NA,-129.398414298909,53.1834488321386,NA,6.20147384354993,EMK,1,1,8.314,NA,196.428238325861,NA,20,-2.56549535820935,-90.6317054653786,spotbox-boundary,horizon,10.2873121268775,1,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:06:51,1509,MAMM,Humpback,Far,Pitt - Mt Dory,2,2,3,NA,Active,NA,Not sure,Spotbox,Body,110626,44.5008793817231,0.978999346685499,-91.5186799473562,NA,NA,NA,-129.41907174095,53.2715127606305,rough-cat,-129.41907174095,53.2715127606305,NA,NA,NA,NA,NA,NA,EMK,1,1,8.274,NA,320.868654818277,NA,NA,-1.2604511533145,-91.3847844473562,no-image-matches-cutoff,NA,NA,91,20170809,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 11:09:23,1510,MAMM,Dall's porpoise,Mid,McDonald Bay,2,3,5,NA,Active,NA,Not sure,Binocs,Body,NA,HDG,PCH,ROL,1.2,150,NA,-129.361338247761,53.2311596323774,binocs,-129.339345723753,53.2193580519481,-129.361338247761,53.2311596323774,NA,NA,0.9593234836097,NA,EMK,1,1,8.234,131.75,NA,1.2,NA,NA,NA,found-NAs,shore,3.21328369671192,NA,20170809,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 11:09:47,1511,MAMM,Fin whale,Far,McDonald Bay,1,1,1,0,Active,NA,Not sure,Binocs,Blow,NA,HDG,PCH,ROL,0.2,155,NA,-129.348407794064,53.2218345291418,binocs,-129.329940226019,53.2099981139475,-129.348407794064,53.2218345291418,NA,NA,2.30155557379184,NA,EMK,1,1,8.214,136.75,NA,0.2,NA,NA,NA,found-NAs,shore,3.25991597398236,NA,20170809,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 11:12:18,1512,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Active,NA,Not sure,Binocs,Blow,NA,HDG,PCH,ROL,0.5,210,NA,-129.378544659698,53.2183076688481,binocs,-129.380367146279,53.2129925607678,-129.378544659698,53.2183076688481,NA,NA,2.11342030679335,NA,EMK,1,1,8.184,191.75,NA,0.5,NA,NA,NA,found-NAs,horizon,10.2065677076264,NA,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:13:42,1513,MAMM,Humpback,Far,CMP - Ferrybough,2,2,3,NA,Active,NA,Repeat report,Spotbox,Body,111324,174.923189415394,-0.302903024225158,-90.631183169555,NA,NA,NA,-129.38994470819,53.1888483600042,spotbox-hor,-129.382930028561,53.2076294482006,NA,NA,-129.38994470819,53.1888483600042,NA,5.47829904317639,EMK,1,1,8.144,NA,192.542836791506,NA,30,-2.54235352422516,-90.497287669555,spotbox-boundary,horizon,10.1815944458073,0,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:14:26,1514,MAMM,Humpback,Mid,CMP - Bangarangs,1,1,1,0,Resting,NA,Not sure,Spotbox,Body,111407,145.836956538973,0.437419117822828,-91.7899041351386,NA,NA,NA,-129.387882111458,53.2263130237213,spotbox-hor,-129.399136063325,53.2187188437304,NA,NA,-129.387882111458,53.2263130237213,NA,1.57967155153492,EMK,1,1,8.144,NA,221.772302956727,NA,348,-1.80203138217717,-91.6560086351386,spotbox-boundary,shore,10.1229578264186,1,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:16:12,1515,MAMM,Dall's porpoise,Mid,Blossom Pt,2,2,4,NA,Active,NA,Not sure,Spotbox,Body,111545,23.1994078901713,1.83857375695781,-91.0886448226895,NA,NA,NA,-129.380577431992,53.2549764551006,spotbox-hor,-129.382193263394,53.2584561210317,NA,NA,-129.380577431992,53.2549764551006,NA,2.08981998954582,EMK,1,1,8.104,NA,344.292195689729,NA,219,-0.40087674304219,-90.9547493226895,spotbox-boundary,shore,6.79687461700624,0,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:18:39,1516,MAMM,Humpback,Far,S Squally,1,1,1,0,Active,NA,Repeat report,My eyes,Blow,111821,-163.039275152614,-0.671815955680214,-89.4486440005147,NA,NA,NA,-129.359494798014,53.1923234895129,spotbox-hor,-129.363655000256,53.2069621243696,NA,NA,-129.359494798014,53.1923234895129,NA,5.031242071753,EMK,1,1,8.044,NA,170.406402183914,NA,36,-2.91126645568021,-89.3147485005147,spotbox-boundary,shore,8.52214742020114,0,20170809,11,0,Clear,0,15,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 11:22:14,1517,MAMM,Elephant seal,Far,CMP - Penders,1,1,1,0,Active,NA,First report,Spotbox,Body,112148,-172.058653151869,-0.177024012574758,-89.7483329491524,NA,NA,NA,-129.369652053222,53.2044011629025,rough-cat,-129.369652053222,53.2044011629025,NA,NA,NA,NA,NA,NA,EMK,1,3,7.994,NA,177.428187351869,NA,NA,-2.41647451257476,-89.6144374491524,no-image-matches-cutoff,NA,NA,207,20170809,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2017-08-09 12:06:11,1518,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Repeat report,Spotbox,Body,120527,141.235818180749,0.429516215655166,-91.8285458959561,0.7,210,NA,-129.391540271886,53.2256860486648,spotbox-hor,-129.405962073357,53.2173159446127,-129.376670842145,53.2236995477977,-129.391540271886,53.2256860486648,1.50052080422352,1.7990815646606,EMK,1,1,7.194,191.75,226.084701164665,0.7,249.3334,-1.80993428434483,-91.6946503959561,spotbox-boundary,horizon,9.56934374677925,1,20170809,12,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 12:10:59,1519,MAMM,Humpback,Far,S Squally,1,1,1,0,Active,NA,Repeat report,Spotbox,Body,121039,-161.75546345728,-0.778710932757246,-89.0714361536928,NA,NA,NA,-129.359832794238,53.1985621100192,spotbox-hor,-129.361451222806,53.203520684315,NA,NA,-129.359832794238,53.1985621100192,NA,4.34390992484735,EMK,1,1,7.104,NA,169.17289265548,NA,39,-3.01816143275725,-88.9375406536928,spotbox-boundary,shore,7.00783348437629,1,20170809,12,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 12:12:38,1520,MAMM,Humpback,Far,CMP - Bangarangs,1,1,1,0,Active,NA,Repeat report,Spotbox,Blow,121202,152.115762330142,0.0871920818087091,-91.3611680099832,NA,NA,NA,-129.406961998346,53.206996775545,spotbox-hor,-129.405002176931,53.2085904295384,NA,NA,-129.406961998346,53.206996775545,NA,4.05817857617536,EMK,1,1,7.074,NA,214.923121747658,NA,54,-2.15225841819129,-91.2272725099832,spotbox-boundary,horizon,9.4891971524265,1,20170809,12,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 12:15:38,1521,MAMM,Humpback,Far,Pitt - Mt Dory,2,2,2,0,Active,NA,Not sure,Spotbox,Body,121441,41.617669810178,1.23072462236406,-91.3871082042255,NA,NA,NA,-129.406237831911,53.2662290703204,spotbox-hor,-129.401170989828,53.2619243523253,NA,NA,-129.406237831911,53.2662290703204,NA,3.97908499365889,EMK,1,1,7.024,NA,325.128779636322,NA,56,-1.00872587763594,-91.2532127042255,spotbox-boundary,horizon,9.45560224271573,1,20170809,12,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 12:17:24,1522,MAMM,Baleen whale,So far,Union Pass,1,1,1,NA,Active,NA,Not sure,Spotbox,Blow,121636,25.6497632236024,1.56178062319508,-91.1781577072438,0.2,310,NA,-129.416304417527,53.2474509505705,binocs,-129.398871874777,53.280346832884,-129.416304417527,53.2474509505705,NA,NA,3.17125955164337,NA,EMK,1,1,7.004,291.75,339.719770976398,0.2,NA,-0.67766987680492,-91.0442622072438,no-image-matches-cutoff,shore,9.26630145152497,114,20170809,12,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
2017-08-09 14:07:11,1523,MAMM,Humpback,Far,CMP - Fanny Pt,1,1,1,0,Robust,NA,Not sure,Spotbox,Breach,140635,134.933459057981,0.438613671582452,-91.9870450307246,NA,NA,NA,-129.422439536205,53.2146603024503,spotbox-hor,-129.420699082744,53.2153666452508,NA,NA,-129.422439536205,53.2146603024503,NA,4.16778591318459,EMK,1,1,5.894,NA,233.588912653819,NA,36,-1.80083682841755,-91.8531495307246,spotbox-boundary,horizon,8.66167813424853,1,20170809,14,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
2017-08-09 14:09:21,1524,MAMM,Humpback,Far,Pitt - Mt Dory,1,2,1,0,Active,NA,Not sure,Spotbox,Body,NA,HDG,PCH,ROL,0.4,290,NA,-129.400031609703,53.2374077962763,binocs,-129.437663519124,53.2380840275515,-129.400031609703,53.2374077962763,NA,NA,1.86245983495686,NA,EMK,1,1,5.894,271.75,NA,0.4,NA,NA,NA,found-NAs,shore,8.1816443687707,NA,20170809,14,3,Clear,1,10,30,No Haze,None,Glare,Moderate,No Fog,None
2017-08-09 14:10:19,1525,MAMM,Humpback,Far,S Squally,2,2,3,0,Active,NA,Not sure,Spotbox,Body,140950,-162.213884688687,-0.65523257581583,-89.632486717745,NA,NA,NA,-129.35600372187,53.1844116187364,spotbox-hor,-129.363005760742,53.2071763794332,NA,NA,-129.35600372187,53.1844116187364,NA,5.9387273292013,EMK,1,1,5.884,NA,169.609999409387,NA,9,-2.89468307581583,-89.498591217745,spotbox-boundary,shore,8.15650945153154,1,20170809,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
