DATE,HOUR,ON,OFF,MINUTES,OBSERVER,FRACTION.SCOPE,BOATS,sits.n,HW.n,HW.grp,HW.er,FW.n,FW.grp,FW.er,BW.n,BW.grp,BW.er,KW.n,KW.grp,KW.er,DP.n,DP.grp,DP.er,UC.n,UC.grp,UC.er,HS.n,HS.grp,HS.er,SS.n,SS.grp,SS.er,ES.n,ES.grp,ES.er,UP.n,UP.grp,UP.er
20170724,20,2017-07-24 19:58:12,2017-07-24 20:25:59,27.8,JW,0.762,0,5,2,2.5,0.179856115107914,3,2.33333333333333,0.251798561151079,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170724,21,2017-07-24 21:01:17,2017-07-24 21:21:55,20.6,JW,0.669,0,6,6,1.66666666666667,0.485436893203883,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,7,2017-07-25 07:01:16,2017-07-25 07:21:46,20.5,EH,0.615,0,6,3,1.33333333333333,0.195121951219512,1,1,0.0487804878048781,1,1,0.0487804878048781,0,NA,0,1,6,0.292682926829268,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,8,2017-07-25 08:00:29,2017-07-25 08:21:05,20.6,EH,0.089,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,9,2017-07-25 09:00:14,2017-07-25 09:20:33,20.3,EH,0.788,1,3,1,2,0.0985221674876847,0,NA,0,0,NA,0,0,NA,0,2,10,0.985221674876847,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,10,2017-07-25 09:58:29,2017-07-25 10:23:23,24.9,JW,0.793,2,7,6,1.5,0.36144578313253,0,NA,0,0,NA,0,0,NA,0,1,6,0.240963855421687,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,11,2017-07-25 11:00:05,2017-07-25 11:22:57,22.9,EH,0.761,2,3,2,1,0.0873362445414847,0,NA,0,0,NA,0,0,NA,0,1,5,0.218340611353712,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,12,2017-07-25 12:00:09,2017-07-25 12:26:16,26.1,OTR,0.983,1,1,1,2,0.0766283524904215,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,14,2017-07-25 14:00:11,2017-07-25 14:20:31,20.3,JW,0.781,6,4,3,1.66666666666667,0.246305418719212,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0492610837438424,0,NA,0
20170725,16,2017-07-25 15:59:34,2017-07-25 16:14:42,15.1,NA,0.968,4,1,1,1,0.0662251655629139,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,17,2017-07-25 17:00:01,2017-07-25 17:20:23,20.4,EH,0.826,1,5,3,1.66666666666667,0.245098039215686,1,2,0.0980392156862745,0,NA,0,0,NA,0,1,6,0.294117647058824,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,18,2017-07-25 17:58:33,2017-07-25 18:20:39,22.1,EH,0.804,2,5,3,1,0.135746606334842,1,1,0.0452488687782805,1,1,0.0452488687782805,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,19,2017-07-25 19:00:06,2017-07-25 19:24:39,24.6,OTR,0.979,2,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,20,2017-07-25 20:00:03,2017-07-25 20:21:07,21.1,EH,0.893,0,4,4,1,0.18957345971564,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170725,21,2017-07-25 20:59:06,2017-07-25 21:19:27,20.4,JW,0.84,0,6,5,1.2,0.294117647058824,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,7,2017-07-26 07:01:39,2017-07-26 07:22:02,20.4,EH,0.679,0,6,3,1.33333333333333,0.196078431372549,1,1,0.0490196078431373,0,NA,0,0,NA,0,2,4,0.392156862745098,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,8,2017-07-26 08:00:40,2017-07-26 08:22:04,21.4,EH,0.777,2,3,2,1,0.0934579439252337,0,NA,0,0,NA,0,0,NA,0,1,4,0.186915887850467,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,9,2017-07-26 08:58:33,2017-07-26 09:22:00,23.4,JW,0.908,7,4,3,1.33333333333333,0.170940170940171,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0427350427350427,0,NA,0,0,NA,0
20170726,10,2017-07-26 10:12:49,2017-07-26 10:32:48,20,JW,0.906,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,11,2017-07-26 11:01:35,2017-07-26 11:23:28,21.9,OTR,0.863,4,1,1,1,0.045662100456621,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,12,2017-07-26 12:01:33,2017-07-26 12:29:26,27.9,OTR,0.896,2,3,3,2.33333333333333,0.25089605734767,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,14,2017-07-26 14:00:00,2017-07-26 14:20:07,20.1,EH,0.717,1,3,2,1,0.099502487562189,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,16,2017-07-26 16:00:00,2017-07-26 16:21:47,21.8,EH,0.604,2,3,1,1,0.0458715596330275,1,2,0.091743119266055,1,1,0.0458715596330275,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,17,2017-07-26 17:00:00,2017-07-26 17:20:07,20.1,EH,0.815,0,4,2,1,0.099502487562189,1,1,0.0497512437810945,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,18,2017-07-26 17:56:07,2017-07-26 18:20:04,23.9,JW,0.902,2,5,5,1,0.209205020920502,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,20,2017-07-26 19:57:37,2017-07-26 20:22:32,24.9,OTR,0.929,0,2,2,1,0.0401606425702811,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170726,21,2017-07-26 21:07:07,2017-07-26 21:27:26,20.3,EH,0.724,0,6,4,1.5,0.295566502463054,2,2,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,7,2017-07-27 07:00:01,2017-07-27 07:20:04,20.1,EH,0.683,0,5,1,1,0.0497512437810945,0,NA,0,2,1.5,0.149253731343284,0,NA,0,1,6,0.298507462686567,0,NA,0,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0
20170727,8,2017-07-27 08:00:00,2017-07-27 08:20:15,20.2,EH,0.686,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0495049504950495,0,NA,0,0,NA,0,0,NA,0
20170727,9,2017-07-27 09:01:15,2017-07-27 09:22:20,21.1,JW,0.785,1,3,3,1,0.14218009478673,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,10,2017-07-27 10:10:59,2017-07-27 10:34:03,23.1,EH,0.922,2,2,1,1,0.0432900432900433,1,1,0.0432900432900433,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,11,2017-07-27 11:06:33,2017-07-27 11:34:16,27.7,OTR,0.966,4,4,2,1.5,0.108303249097473,1,2,0.0722021660649819,0,NA,0,0,NA,0,1,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,12,2017-07-27 12:07:07,2017-07-27 12:35:43,28.6,OTR,0.945,2,2,2,1,0.0699300699300699,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,14,2017-07-27 14:00:09,2017-07-27 14:20:14,20.1,EH,0.796,1,3,1,1,0.0497512437810945,1,2,0.099502487562189,0,NA,0,0,NA,0,1,6,0.298507462686567,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,16,2017-07-27 16:02:55,2017-07-27 16:22:36,19.7,JW,0.593,4,2,2,1.5,0.152284263959391,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,17,2017-07-27 17:00:58,2017-07-27 17:24:43,23.8,JW,0.727,0,5,3,1.33333333333333,0.168067226890756,1,4,0.168067226890756,0,NA,0,0,NA,0,1,10,0.420168067226891,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,18,2017-07-27 18:02:18,2017-07-27 18:23:46,21.5,OTR,0.89,3,5,3,1.33333333333333,0.186046511627907,2,1,0.0930232558139535,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,19,2017-07-27 19:06:34,2017-07-27 19:31:04,24.5,OTR,0.872,1,6,6,2.83333333333333,0.693877551020408,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,20,2017-07-27 20:00:00,2017-07-27 20:20:33,20.6,EH,0.805,0,8,6,1.5,0.436893203883495,2,1.5,0.145631067961165,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170727,21,2017-07-27 21:00:00,2017-07-27 21:20:47,20.8,EH,0.766,0,8,6,1.66666666666667,0.480769230769231,2,2,0.192307692307692,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,7,2017-07-28 07:00:33,2017-07-28 07:27:26,26.9,OTR,0.965,0,3,1,2,0.0743494423791822,1,4,0.148698884758364,0,NA,0,0,NA,0,1,6,0.223048327137546,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,8,2017-07-28 08:03:36,2017-07-28 08:25:45,22.1,OTR,0.978,2,2,2,1,0.0904977375565611,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,9,2017-07-28 09:00:01,2017-07-28 09:21:16,21.2,EH,0.709,1,6,4,1.25,0.235849056603774,1,5,0.235849056603774,0,NA,0,0,NA,0,1,6,0.283018867924528,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,10,2017-07-28 10:00:01,2017-07-28 10:21:32,21.5,EH,0.676,1,7,3,2.66666666666667,0.372093023255814,1,6,0.27906976744186,1,1,0.0465116279069767,0,NA,0,1,4,0.186046511627907,0,NA,0,0,NA,0,1,2,0.0930232558139535,0,NA,0,0,NA,0
20170728,11,2017-07-28 11:04:26,2017-07-28 11:24:11,19.8,JW,0.775,1,6,4,1,0.202020202020202,0,NA,0,0,NA,0,0,NA,0,1,6,0.303030303030303,0,NA,0,0,NA,0,1,4,0.202020202020202,0,NA,0,0,NA,0
20170728,12,2017-07-28 11:59:01,2017-07-28 12:20:02,21,JW,0.909,3,6,5,1.4,0.333333333333333,0,NA,0,0,NA,0,0,NA,0,1,6,0.285714285714286,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,14,2017-07-28 13:59:58,2017-07-28 14:22:58,23,JW,0.675,1,8,6,1.16666666666667,0.304347826086957,0,NA,0,0,NA,0,0,NA,0,1,4,0.173913043478261,0,NA,0,1,1,0.0434782608695652,0,NA,0,0,NA,0,0,NA,0
20170728,16,2017-07-28 16:02:02,2017-07-28 16:27:54,25.9,OTR,0.914,5,6,6,1.33333333333333,0.308880308880309,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,17,2017-07-28 16:59:41,2017-07-28 17:21:56,22.2,OTR,0.868,3,5,4,2.25,0.405405405405405,1,2,0.0900900900900901,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,18,2017-07-28 18:00:24,2017-07-28 18:20:15,19.9,JW,0.781,1,8,6,1,0.301507537688442,0,NA,0,1,1,0.050251256281407,0,NA,0,1,8,0.402010050251256,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,19,2017-07-28 19:01:05,2017-07-28 19:26:20,25.2,JW,0.849,2,6,6,1.16666666666667,0.277777777777778,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,20,2017-07-28 20:00:05,2017-07-28 20:20:29,20.4,EH,0.785,0,7,5,1.2,0.294117647058824,1,2,0.0980392156862745,1,1,0.0490196078431373,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170728,21,2017-07-28 21:00:42,2017-07-28 21:21:03,20.4,EH,0.745,0,7,6,2,0.588235294117647,1,2,0.0980392156862745,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,7,2017-07-29 07:04:54,2017-07-29 07:28:48,23.9,JW,0.733,0,2,2,1,0.0836820083682008,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,8,2017-07-29 07:59:29,2017-07-29 08:22:07,22.6,JW,0.687,0,2,2,1,0.0884955752212389,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,9,2017-07-29 09:02:01,2017-07-29 09:26:30,24.5,OTR,0.821,0,4,4,2,0.326530612244898,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,10,2017-07-29 09:56:12,2017-07-29 10:31:07,34.9,OTR,0.843,0,5,5,2,0.286532951289398,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,11,2017-07-29 11:00:36,2017-07-29 11:21:47,21.2,OTR,0.604,2,4,3,1.66666666666667,0.235849056603774,0,NA,0,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,12,2017-07-29 12:00:01,2017-07-29 12:20:11,20.2,EH,0.814,2,6,6,1.33333333333333,0.396039603960396,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,14,2017-07-29 14:01:29,2017-07-29 14:20:44,19.2,EH,0.817,3,3,3,1,0.15625,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,16,2017-07-29 15:58:16,2017-07-29 16:21:42,23.4,JW,0.812,0,5,4,1,0.170940170940171,0,NA,0,1,1,0.0427350427350427,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,17,2017-07-29 16:50:56,2017-07-29 17:27:15,36.3,OTR,0.891,1,5,5,2.2,0.303030303030303,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,18,2017-07-29 17:59:50,2017-07-29 18:24:53,25.1,OTR,0.932,0,4,4,2.5,0.398406374501992,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,19,2017-07-29 18:58:12,2017-07-29 19:21:27,23.2,JW,0.764,0,4,4,1.5,0.258620689655172,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,20,2017-07-29 19:59:59,2017-07-29 20:21:03,21.1,EH,0.783,0,7,6,1.33333333333333,0.37914691943128,0,NA,0,1,2,0.0947867298578199,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170729,21,2017-07-29 21:00:01,2017-07-29 21:20:11,20.2,EH,0.851,0,5,3,1.66666666666667,0.247524752475248,0,NA,0,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,7,2017-07-30 07:00:28,2017-07-30 07:20:28,20,JW,0.852,2,1,0,NA,0,0,NA,0,1,1,0.05,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,8,2017-07-30 08:00:36,2017-07-30 08:23:09,22.6,JW,NA,1,2,2,1.5,0.132743362831858,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,9,2017-07-30 08:59:59,2017-07-30 09:22:24,22.4,EH,0.786,3,4,1,1,0.0446428571428571,1,2,0.0892857142857143,1,2,0.0892857142857143,0,NA,0,1,8,0.357142857142857,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,10,2017-07-30 10:00:06,2017-07-30 10:20:46,20.7,EH,0.794,2,2,0,NA,0,0,NA,0,2,1,0.0966183574879227,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,11,2017-07-30 11:02:54,2017-07-30 11:21:25,18.5,OTR,0.866,1,1,1,2,0.108108108108108,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,12,2017-07-30 11:59:48,2017-07-30 12:22:46,23,OTR,0.736,2,2,1,1,0.0434782608695652,0,NA,0,0,NA,0,0,NA,0,1,6,0.260869565217391,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,16,2017-07-30 16:00:30,2017-07-30 16:20:59,20.5,OTR,0.727,1,5,4,1,0.195121951219512,1,1,0.0487804878048781,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,17,2017-07-30 17:01:04,2017-07-30 17:25:53,24.8,OTR,0.906,2,2,1,1,0.0403225806451613,0,NA,0,0,NA,0,0,NA,0,1,2,0.0806451612903226,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,18,2017-07-30 18:02:45,2017-07-30 18:21:54,19.1,OTR,0.777,3,4,2,1,0.104712041884817,0,NA,0,0,NA,0,0,NA,0,2,2.5,0.261780104712042,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,19,2017-07-30 19:00:06,2017-07-30 19:21:05,21,EH,0.889,2,7,5,1.6,0.380952380952381,0,NA,0,0,NA,0,0,NA,0,2,6,0.571428571428571,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,20,2017-07-30 20:00:01,2017-07-30 20:21:11,21.2,EH,0.744,0,8,3,1,0.141509433962264,1,3,0.141509433962264,0,NA,0,0,NA,0,3,3,0.424528301886792,1,1,0.0471698113207547,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170730,21,2017-07-30 21:02:21,2017-07-30 21:22:26,20.1,EH,0.764,0,5,2,1,0.099502487562189,0,NA,0,0,NA,0,0,NA,0,2,5.5,0.54726368159204,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0
20170731,7,2017-07-31 07:00:05,2017-07-31 07:20:18,20.2,JW,0.917,4,2,2,1.5,0.148514851485149,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,8,2017-07-31 08:00:36,2017-07-31 08:22:53,22.3,OTR,0.931,3,3,1,3,0.134529147982063,0,NA,0,0,NA,0,0,NA,0,1,4,0.179372197309417,0,NA,0,1,2,0.0896860986547085,0,NA,0,0,NA,0,0,NA,0
20170731,9,2017-07-31 09:01:59,2017-07-31 09:24:05,22.1,OTR,0.795,2,5,5,1.4,0.316742081447964,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,10,2017-07-31 10:06:38,2017-07-31 10:26:36,20,EH,0.8,3,2,0,NA,0,0,NA,0,0,NA,0,0,NA,0,2,4.5,0.45,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,11,2017-07-31 11:00:04,2017-07-31 11:21:26,21.4,EH,0.815,4,7,4,1,0.186915887850467,0,NA,0,0,NA,0,0,NA,0,2,6.5,0.607476635514019,0,NA,0,1,1,0.0467289719626168,0,NA,0,0,NA,0,0,NA,0
20170731,12,2017-07-31 12:00:32,2017-07-31 12:22:38,22.1,OTR,0.692,5,2,1,1,0.0452488687782805,0,NA,0,0,NA,0,0,NA,0,1,6,0.271493212669683,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,14,2017-07-31 14:01:09,2017-07-31 14:21:28,20.3,EH,0.81,4,4,1,1,0.0492610837438424,1,1,0.0492610837438424,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0492610837438424
20170731,16,2017-07-31 16:00:00,2017-07-31 16:20:42,20.7,EH,0.851,2,4,4,1,0.193236714975845,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,17,2017-07-31 16:59:28,2017-07-31 17:19:11,19.7,OTR,0.793,2,1,0,NA,0,0,NA,0,1,1,0.050761421319797,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,18,2017-07-31 17:59:22,2017-07-31 18:14:17,14.9,OTR,0.968,1,4,3,1.66666666666667,0.335570469798658,0,NA,0,1,1,0.0671140939597315,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,19,2017-07-31 19:00:00,2017-07-31 19:20:24,20.4,EH,0.795,1,5,2,2,0.196078431372549,1,1,0.0490196078431373,2,1,0.0980392156862745,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,20,2017-07-31 19:59:58,2017-07-31 20:21:20,21.4,OTR,0.767,1,5,2,1,0.0934579439252337,0,NA,0,2,1,0.0934579439252337,0,NA,0,1,4,0.186915887850467,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170731,21,2017-07-31 21:00:43,2017-07-31 21:20:53,20.2,EH,0.838,0,2,2,1,0.099009900990099,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,7,2017-08-01 07:00:01,2017-08-01 07:20:07,20.1,EH,0.797,0,4,3,1,0.149253731343284,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0
20170801,8,2017-08-01 08:00:00,2017-08-01 08:20:04,20.1,EH,0.82,2,3,2,1.5,0.149253731343284,0,NA,0,0,NA,0,0,NA,0,1,8,0.398009950248756,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,9,2017-08-01 09:00:00,2017-08-01 09:22:23,22.4,OTR,0.815,0,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,10,2017-08-01 10:01:00,2017-08-01 10:20:17,19.3,OTR,0.867,0,1,0,NA,0,0,NA,0,0,NA,0,0,NA,0,1,6,0.310880829015544,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,11,2017-08-01 11:00:00,2017-08-01 11:20:34,20.6,EH,0.687,7,4,2,2,0.194174757281553,0,NA,0,0,NA,0,0,NA,0,2,6,0.58252427184466,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,12,2017-08-01 11:59:59,2017-08-01 12:20:55,20.9,EH,0.793,2,2,2,1.5,0.143540669856459,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,14,2017-08-01 14:00:00,2017-08-01 14:21:39,21.6,OTR,0.818,1,4,2,1.5,0.138888888888889,0,NA,0,1,1,0.0462962962962963,0,NA,0,1,3,0.138888888888889,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,16,2017-08-01 16:00:01,2017-08-01 16:21:18,21.3,OTR,0.869,1,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,17,2017-08-01 17:00:03,2017-08-01 17:21:02,21,EH,0.789,2,3,2,1,0.0952380952380952,0,NA,0,1,1,0.0476190476190476,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,18,2017-08-01 18:00:01,2017-08-01 18:20:09,20.1,EH,0.715,0,3,3,1.66666666666667,0.248756218905473,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,19,2017-08-01 18:59:08,2017-08-01 19:20:32,21.4,OTR,0.742,0,1,1,1,0.0467289719626168,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,20,2017-08-01 20:00:05,2017-08-01 20:20:24,20.3,OTR,0.624,0,2,1,1,0.0492610837438424,0,NA,0,0,NA,0,0,NA,0,1,4,0.197044334975369,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170801,21,2017-08-01 21:00:00,2017-08-01 21:21:10,21.2,EH,0.724,0,7,3,1.33333333333333,0.188679245283019,0,NA,0,1,1,0.0471698113207547,0,NA,0,1,4,0.188679245283019,0,NA,0,2,1,0.0943396226415094,0,NA,0,0,NA,0,0,NA,0
20170802,7,2017-08-02 06:59:25,2017-08-02 07:20:16,20.9,OTR,0.822,0,5,3,2,0.287081339712919,1,1,0.0478468899521531,0,NA,0,0,NA,0,1,2,0.0956937799043062,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
20170802,8,2017-08-02 08:00:14,2017-08-02 08:20:17,20.1,OTR,0.654,1,1,1,1,0.0497512437810945,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0
