DATE,HOUR,Date,Left,Right,Near,Far,Bft,Precip,Wave.Ft,Percent.Cloud,Vis.km,Haze,Haze.Scale,Glare,Glare.Scale,Fog,Fog.Scale
20170725,8,2017-07-25 08:00:19,146.198633562764,355.171665042843,0,0.5,1,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170725,9,2017-07-25 08:57:40,149.225553790377,353.730671425765,0,Shore/Horizon,0,Clear,0,100,.5,No Haze,None,No glare,None,Fog,Heavy
20170725,9,2017-07-25 08:59:57,235.242076739841,328.955879861633,0,Shore/Horizon,0,Clear,0,100,7,No Haze,None,No glare,None,Fog,Moderate
20170725,10,2017-07-25 09:58:20,148.747214949717,353.987143683868,0,Shore/Horizon,0,Clear,0,30,30,Haze,Light,No glare,None,Fog,Light
20170725,11,2017-07-25 10:57:56,146.884299827203,353.011506695021,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170725,12,2017-07-25 11:56:35,149.396577578468,352.43282264454,0,Shore/Horizon,1,Clear,0.5,30,30,No Haze,None,No glare,None,No Fog,None
20170725,14,2017-07-25 13:59:45,148.936362323007,351.235109547789,0,Shore/Horizon,1,Clear,1.5,50,30,No Haze,None,No glare,None,No Fog,None
20170725,16,2017-07-25 15:58:59,147.571266819375,352.827475453729,0,Shore/Horizon,2,Clear,2.5,80,30,No Haze,None,No glare,None,No Fog,None
20170725,17,2017-07-25 16:58:19,147.986131982931,356.819151890097,0,Shore/Horizon,2,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170725,18,2017-07-25 17:57:53,145.929954037758,353.309082497208,0,Shore/Horizon,3,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170725,19,2017-07-25 18:59:45,147.727224975081,351.503409975267,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,No Fog,None
20170725,20,2017-07-25 19:58:49,146.703255305854,357.126231112487,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170725,21,2017-07-25 20:58:47,149.831100268562,356.762804970311,0,Shore/Horizon,1,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,7,2017-07-26 07:01:16,149.722184486439,356.787532389429,0,Shore/Horizon,1,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,8,2017-07-26 07:59:17,148.294286612133,356.338634350069,0,Shore/Horizon,1,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,8,2017-07-26 08:00:03,162.689722704195,185.180005846978,10,Shore/Horizon,1,Drizzle,0.5,100,10,No Haze,None,No glare,None,Fog,Moderate
20170726,8,2017-07-26 08:00:35,292.775798082923,340.683193075071,10,Shore/Horizon,1,Drizzle,0.5,100,10,No Haze,None,No glare,None,Fog,Moderate
20170726,9,2017-07-26 08:57:13,149.068616104237,352.377844919345,0,Shore/Horizon,0,Drizzle,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,10,2017-07-26 10:11:09,157.866515650124,349.840202714434,0,Shore/Horizon,1,Drizzle,0.5,100,30,Haze,Moderate,No glare,None,Fog,Moderate
20170726,10,2017-07-26 10:12:35,159.014817627805,256.592219511689,0,Shore/Horizon,1,Drizzle,0.5,100,2,Haze,Heavy,No glare,None,Fog,Moderate
20170726,11,2017-07-26 11:00:11,148.765465384148,351.436620739268,0,Shore/Horizon,3,Drizzle,1.5,100,3,No Haze,None,No glare,None,Fog,Moderate
20170726,11,2017-07-26 11:01:10,334.278515540682,355.168961168072,0,Shore/Horizon,3,Drizzle,1.5,100,30,No Haze,None,No glare,None,Fog,Light
20170726,12,2017-07-26 11:56:24,149.566190897706,355.118960844089,0,Shore/Horizon,1,Clear,1.5,100,30,No Haze,None,No glare,None,Fog,Light
20170726,14,2017-07-26 13:54:25,146.074478493216,355.936132223665,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,16,2017-07-26 15:59:26,147.607731767518,357.259940921116,0,Shore/Horizon,3,Clear,1.5,95,30,No Haze,None,No glare,None,No Fog,None
20170726,17,2017-07-26 16:59:22,147.612412056449,356.750733805057,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170726,18,2017-07-26 17:54:49,147.839768850056,354.337179971841,0,Shore/Horizon,2,Clear,2.5,90,30,No Haze,None,Glare,Light,No Fog,None
20170726,20,2017-07-26 19:57:06,149.103976802208,353.256788241504,0,Shore/Horizon,2,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170726,21,2017-07-26 21:05:21,147.429260147078,355.178163880528,0,Shore/Horizon,1,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170727,7,2017-07-27 06:57:07,147.954927670093,353.735485163349,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170727,7,2017-07-27 06:57:59,167.843113730611,293.21390146766,8,Shore/Horizon,0,Clear,0,100,8,No Haze,None,No glare,None,Fog,Moderate
20170727,8,2017-07-27 07:58:37,146.0786655438,354.120906422793,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,No Fog,None
20170727,8,2017-07-27 07:59:32,176.306368495436,341.179946592067,6,Shore/Horizon,0,Clear,0,100,6,No Haze,None,No glare,None,Fog,Moderate
20170727,9,2017-07-27 08:56:12,149.309443665353,355.607108195398,0,Shore/Horizon,0,Clear,0,100,15,No Haze,None,No glare,None,Fog,Moderate
20170727,10,2017-07-27 10:09:55,147.139047788279,354.677310049424,0,Shore/Horizon,0,Clear,0,100,30,Haze,Light,No glare,None,No Fog,None
20170727,10,2017-07-27 10:10:50,167.551712546938,292.231284165605,0,Shore/Horizon,0,Clear,0,100,30,No Haze,None,No glare,None,Fog,Heavy
20170727,11,2017-07-27 11:06:22,147.91880857903,353.710062382457,0,Shore/Horizon,0,Clear,0,90,30,No Haze,None,No glare,None,Fog,Light
20170727,12,2017-07-27 12:05:18,144.328920152327,354.250844929191,0,Shore/Horizon,1,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170727,12,2017-07-27 12:06:49,164.5510819677,241.21702141918,0,Shore/Horizon,1,Clear,0.5,90,30,No Haze,None,No glare,None,Fog,Light
20170727,14,2017-07-27 13:55:53,143.976682696232,355.827208357017,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170727,16,2017-07-27 16:02:45,151.66086283503,354.505468409565,0,Shore/Horizon,2,Clear,2.5,80,30,No Haze,None,No glare,None,No Fog,None
20170727,17,2017-07-27 17:00:18,149.30758793685,355.488471765543,0,Shore/Horizon,1,Clear,1.5,90,30,No Haze,None,Glare,Moderate,No Fog,None
20170727,18,2017-07-27 18:01:16,149.922460119479,350.849521052685,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170727,18,2017-07-27 18:01:58,240.752298603816,266.660825575832,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,Glare,Light,No Fog,None
20170727,19,2017-07-27 19:06:17,147.712874837655,354.000986849244,0,Shore/Horizon,1,Clear,0.5,80,30,No Haze,None,No glare,None,No Fog,None
20170727,20,2017-07-27 19:57:41,146.367141242332,353.439473215631,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170727,21,2017-07-27 20:55:59,147.486688992068,356.130734675327,0,Shore/Horizon,2,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170728,7,2017-07-28 07:00:25,148.592804751649,352.071863253179,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170728,8,2017-07-28 08:03:29,149.502151601758,352.340679262111,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170728,9,2017-07-28 08:56:35,147.272794718759,351.934528523154,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170728,10,2017-07-28 09:58:11,146.657345786289,353.115731327808,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170728,11,2017-07-28 11:03:58,150.434805442474,356.113365832267,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170728,12,2017-07-28 11:58:22,148.45527247814,353.587685888991,0,Shore/Horizon,0,Clear,0,50,30,No Haze,None,No glare,None,No Fog,None
20170728,14,2017-07-28 13:59:52,149.863834553671,357.976634648794,0,Shore/Horizon,0,Clear,0,35,30,No Haze,None,No glare,None,No Fog,None
20170728,16,2017-07-28 16:01:55,147.577833967134,356.377837003932,0,Shore/Horizon,0,Clear,2.5,85,30,No Haze,None,No glare,None,No Fog,None
20170728,17,2017-07-28 16:58:43,147.217378276196,356.530658572314,0,Shore/Horizon,2,Clear,1.5,60,30,No Haze,None,No glare,None,No Fog,None
20170728,17,2017-07-28 16:59:27,218.560993916602,261.776894912147,0,Shore/Horizon,2,Clear,1.5,60,30,No Haze,None,Glare,Moderate,No Fog,None
20170728,18,2017-07-28 17:59:04,147.132934419247,1.8479775901527,0,Shore/Horizon,1,Clear,1,50,30,No Haze,None,Glare,Moderate,No Fog,None
20170728,18,2017-07-28 18:00:11,243.733050543257,280.716853460348,0,Shore/Horizon,1,Clear,1,50,.5,No Haze,None,Glare,Heavy,No Fog,None
20170728,19,2017-07-28 19:00:02,152.06827260747,1.40620416565039,0,Shore/Horizon,0,Clear,0.5,60,30,No Haze,None,Glare,Heavy,No Fog,None
20170728,20,2017-07-28 19:58:27,146.660095506974,355.730755775723,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170728,21,2017-07-28 20:56:49,146.722874843656,354.352284015704,0,Shore/Horizon,1,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
20170729,7,2017-07-29 07:04:46,151.894432714183,358.915993732174,0,Shore/Horizon,3,Drizzle,2.5,100,3,Haze,Heavy,No glare,None,Fog,Heavy
20170729,8,2017-07-29 07:58:37,154.16577806292,353.842643102644,0,Shore/Horizon,3,Drizzle,3,100,2,Haze,Heavy,No glare,None,Fog,Heavy
20170729,9,2017-07-29 09:01:50,150.707227040383,355.516767720158,0,3,4,Drizzle,3,100,2,No Haze,None,No glare,None,Fog,Moderate
20170729,10,2017-07-29 09:55:59,148.966283757405,355.05254153663,0,2,2,Drizzle,1.5,95,15,No Haze,None,No glare,None,Fog,Moderate
20170729,11,2017-07-29 10:54:26,147.758533999308,358.348765043115,0,Shore/Horizon,2,Clear,1.5,90,30,No Haze,None,No glare,None,No Fog,None
20170729,12,2017-07-29 11:58:44,147.166768183145,355.451744713698,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170729,14,2017-07-29 14:01:22,145.704868968139,357.975956742002,0,Shore/Horizon,2,Pour,2.5,100,7,Haze,Moderate,No glare,None,No Fog,None
20170729,16,2017-07-29 15:56:45,149.722997165298,1.96069707492027,0,Shore/Horizon,3,Clear,3,100,30,No Haze,None,No glare,None,No Fog,None
20170729,17,2017-07-29 16:50:49,151.299998417117,357.161434622235,0,Shore/Horizon,3,Clear,1.5,100,30,No Haze,None,No glare,None,Fog,Light
20170729,18,2017-07-29 17:49:09,149.502826012714,355.505049560217,0,Shore/Horizon,4,Clear,1.5,100,30,No Haze,None,No glare,None,Fog,Light
20170729,18,2017-07-29 17:50:29,289.946337447068,342.654243992937,0,1,4,Clear,1.5,100,3,No Haze,None,No glare,None,Fog,Moderate
20170729,19,2017-07-29 18:55:23,150.050733867251,354.407814738027,0,Shore/Horizon,3,Clear,3,100,30,No Haze,None,No glare,None,No Fog,None
20170729,20,2017-07-29 19:57:10,147.517125878044,356.837085187396,0,Shore/Horizon,3,Clear,2.5,100,30,No Haze,None,No glare,None,No Fog,None
20170729,21,2017-07-29 20:57:39,147.94973023187,356.199752006571,0,Shore/Horizon,3,Clear,2.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,7,2017-07-30 07:00:20,155.776196841925,353.974034728016,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,8,2017-07-30 07:57:52,152.496827045631,353.860125633572,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,9,2017-07-30 08:57:18,148.245732898548,352.854075909705,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,10,2017-07-30 09:57:00,147.623789225501,353.95890486468,0,Shore/Horizon,2,Clear,1.5,100,30,Haze,Light,No glare,None,No Fog,None
20170730,11,2017-07-30 10:53:07,149.408031885854,354.693636851995,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,11,2017-07-30 10:54:05,150.112252419153,188.112973590582,0,0.5,2,Clear,1.5,100,4,No Haze,None,No glare,None,Fog,Moderate
20170730,11,2017-07-30 10:56:17,149.764787634988,354.434370239855,0,Shore/Horizon,2,Clear,1.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,11,2017-07-30 11:02:50,148.43634289035,353.06883555305,0,Shore/Horizon,2,Clear,1.5,100,4,No Haze,None,No glare,None,Fog,Moderate
20170730,12,2017-07-30 11:59:07,147.755872573071,352.58768683897,0,Shore/Horizon,2,Clear,1,100,30,No Haze,None,No glare,None,Fog,Light
20170730,16,2017-07-30 16:00:15,147.587395194645,354.42334182796,0,Shore/Horizon,0,Clear,0.5,100,30,No Haze,None,No glare,None,No Fog,None
20170730,17,2017-07-30 16:58:40,147.91532020446,352.830580382678,0,Shore/Horizon,1,Clear,0.5,100,30,Haze,Light,No glare,None,No Fog,None
20170730,18,2017-07-30 18:00:34,148.799505392395,356.053572516722,0,Shore/Horizon,1,Clear,0.5,90,30,No Haze,None,No glare,None,No Fog,None
20170730,18,2017-07-30 18:02:36,239.790953763368,279.899248348654,0,Shore/Horizon,1,Clear,0.5,90,30,No Haze,None,Glare,Moderate,No Fog,None
20170730,19,2017-07-30 18:56:52,146.751349118037,356.179259412008,0,Shore/Horizon,1,Clear,1,80,30,No Haze,None,No glare,None,No Fog,None
20170730,20,2017-07-30 19:57:04,146.733286003713,358.167879112236,0,Shore/Horizon,1,Clear,1,90,30,No Haze,None,No glare,None,No Fog,None
20170730,21,2017-07-30 21:01:35,146.522799464427,352.206367609497,0,Shore/Horizon,0,Clear,0,90,30,No Haze,None,No glare,None,No Fog,None
20170730,21,2017-07-30 21:02:05,285.133035989604,308.621249694064,0,Shore/Horizon,0,Clear,0,90,30,No Haze,None,Glare,Heavy,No Fog,None
20170731,7,2017-07-31 06:57:58,154.525401675219,349.202280344408,0,Shore/Horizon,0,Clear,0,85,30,No Haze,None,No glare,None,No Fog,None
20170731,8,2017-07-31 08:00:22,149.84340310864,352.523472100432,0,Shore/Horizon,1,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170731,9,2017-07-31 09:01:54,146.05227399812,354.267195745284,0,Shore/Horizon,0,Clear,0,80,30,No Haze,None,No glare,None,No Fog,None
20170731,10,2017-07-31 09:53:07,147.269109819991,355.4997781929,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170731,10,2017-07-31 10:06:35,146.99538862869,355.903801533195,0,Shore/Horizon,0,Clear,0,70,30,No Haze,None,No glare,None,No Fog,None
20170731,11,2017-07-31 10:57:46,148.131453730676,352.920964353407,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170731,12,2017-07-31 11:57:53,152.852211590985,354.656063195285,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170731,14,2017-07-31 14:00:49,146.44403885273,355.686418924479,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170731,14,2017-07-31 14:08:59,170.099229148374,214.876715917222,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,Glare,Moderate,No Fog,None
20170731,16,2017-07-31 15:57:56,147.536922272587,354.086693831515,0,Shore/Horizon,3,Clear,1.5,5,30,No Haze,None,No glare,None,No Fog,None
20170731,16,2017-07-31 15:58:23,207.417678009049,257.293101062028,0,Shore/Horizon,3,Clear,1.5,5,30,No Haze,None,Glare,Moderate,No Fog,None
20170731,17,2017-07-31 16:56:58,150.756931618406,354.550959907036,0,Shore/Horizon,3,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170731,17,2017-07-31 16:57:42,218.00615975713,258.061856315889,0,Shore/Horizon,3,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170731,18,2017-07-31 17:56:06,153.256728508625,356.15929438018,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,No glare,None,No Fog,None
20170731,18,2017-07-31 17:56:44,238.027089422507,270.174574606368,0,Shore/Horizon,3,Clear,1,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170731,19,2017-07-31 18:56:05,147.121610331736,357.038406000299,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,No glare,None,No Fog,None
20170731,19,2017-07-31 18:56:29,245.852996034624,285.710783819564,0,Shore/Horizon,3,Clear,1.5,10,30,No Haze,None,Glare,Heavy,No Fog,None
20170731,20,2017-07-31 19:56:55,150.441413805243,355.892067870798,0,Shore/Horizon,3,Clear,0.5,20,30,No Haze,None,No glare,None,No Fog,None
20170731,20,2017-07-31 19:57:31,270.026608830448,288.420866995841,0,Shore/Horizon,3,Clear,0.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170731,21,2017-07-31 20:56:33,146.909751896808,357.000616310113,0,Shore/Horizon,3,Clear,1.5,20,30,No Haze,None,No glare,None,No Fog,None
20170731,21,2017-07-31 20:56:57,291.153553591574,303.682825340374,0,Shore/Horizon,3,Clear,1.5,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170801,7,2017-08-01 06:56:37,147.778222777054,357.390039512316,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170801,8,2017-08-01 07:55:30,148.386809910292,355.972294977524,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170801,9,2017-08-01 08:56:16,150.375462201886,353.002497771343,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170801,10,2017-08-01 09:56:34,152.773882382414,354.119552614719,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170801,11,2017-08-01 10:58:28,147.038031069486,355.815351674012,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170801,12,2017-08-01 11:56:23,147.033142773485,353.487099805304,0,Shore/Horizon,1,Clear,0.5,20,30,No Haze,None,No glare,None,No Fog,None
20170801,14,2017-08-01 13:56:31,149.067086507552,353.444422422376,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170801,16,2017-08-01 15:55:39,147.433586516184,353.806095018611,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170801,16,2017-08-01 15:56:20,205.595842328697,238.368390698744,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,Glare,Moderate,No Fog,None
20170801,17,2017-08-01 16:55:24,144.743737081122,356.756808214021,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170801,17,2017-08-01 16:55:56,222.345510660874,261.013610638804,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170801,18,2017-08-01 17:56:23,149.146153328477,356.307535830531,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,No glare,None,No Fog,None
20170801,18,2017-08-01 17:56:44,237.160830485844,267.693280655632,0,Shore/Horizon,2,Clear,1,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170801,19,2017-08-01 18:56:46,149.304785984865,354.134217990844,0,Shore/Horizon,2,Clear,1,50,30,No Haze,None,No glare,None,No Fog,None
20170801,19,2017-08-01 18:57:26,253.417819337038,276.597682985473,0,Shore/Horizon,2,Clear,1,50,30,No Haze,None,Glare,Heavy,No Fog,None
20170801,20,2017-08-01 19:59:30,148.030973520786,353.877450745694,0,Shore/Horizon,2,Clear,0.5,50,30,No Haze,None,No glare,None,No Fog,None
20170801,20,2017-08-01 19:59:59,275.536169077988,286.669168793423,0,Shore/Horizon,2,Clear,0.5,50,30,No Haze,None,Glare,Heavy,No Fog,None
20170801,21,2017-08-01 20:55:45,146.862586865794,356.340112809595,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,No glare,None,No Fog,None
20170801,21,2017-08-01 20:56:12,285.48178020648,302.831914140725,0,Shore/Horizon,1,Clear,0.5,40,30,No Haze,None,Glare,Heavy,No Fog,None
20170802,7,2017-08-02 06:56:26,150.981600706692,352.17454529295,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170802,8,2017-08-02 07:58:21,150.808682132808,352.842227309561,0,Shore/Horizon,0,Clear,0,30,30,No Haze,None,No glare,None,No Fog,None
20170802,9,2017-08-02 08:55:44,147.813051393738,355.960320850331,0,Shore/Horizon,0,Clear,0,20,30,No Haze,None,No glare,None,No Fog,None
20170802,10,2017-08-02 09:55:00,148.955302946399,356.799905976217,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170802,11,2017-08-02 10:58:58,150.737021753549,351.616236786209,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170802,12,2017-08-02 11:58:45,151.026074914038,352.810244411761,0,Shore/Horizon,0,Clear,0,10,30,No Haze,None,No glare,None,No Fog,None
20170802,14,2017-08-02 13:56:53,146.054203601557,356.03541733224,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170802,14,2017-08-02 13:57:13,158.547971947124,198.059753034568,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,Glare,Light,No Fog,None
20170802,16,2017-08-02 15:58:05,144.446516876229,357.744692674183,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170802,16,2017-08-02 15:58:43,206.444875959742,236.453384842268,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,Glare,Moderate,No Fog,None
20170802,17,2017-08-02 17:00:45,150.69790937517,354.843935381094,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170802,17,2017-08-02 17:01:12,214.838123061006,251.471704320527,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,Glare,Moderate,No Fog,None
20170802,18,2017-08-02 17:54:43,146.429142615462,355.445355885701,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170802,18,2017-08-02 17:55:09,243.750035092675,259.444165683808,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170802,19,2017-08-02 18:55:53,145.449984959209,358.766312023652,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170802,19,2017-08-02 18:56:35,252.563560002694,288.413782297729,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170802,20,2017-08-02 19:56:03,145.239177080005,355.943911338091,0,Shore/Horizon,1,Clear,0.5,5,30,No Haze,None,No glare,None,No Fog,None
20170802,20,2017-08-02 19:56:31,273.680430865955,293.704258315473,0,Shore/Horizon,1,Clear,0.5,5,30,No Haze,None,Glare,Heavy,No Fog,None
20170802,21,2017-08-02 20:55:27,145.980855820587,357.331537742558,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,No glare,None,No Fog,None
20170802,21,2017-08-02 20:55:47,290.848152456515,306.809304784768,0,Shore/Horizon,1,Clear,1,20,30,No Haze,None,Glare,Heavy,No Fog,None
20170803,7,2017-08-03 07:00:33,148.441191646035,356.227637573687,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,8,2017-08-03 07:55:54,149.434592571314,357.439634465085,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,9,2017-08-03 08:58:01,150.66809834877,354.796616366716,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170803,10,2017-08-03 10:00:26,150.870943008117,353.034022273014,0,Shore/Horizon,1,Clear,0.5,10,30,No Haze,None,No glare,None,No Fog,None
20170803,11,2017-08-03 10:57:02,149.141940473751,357.93376949515,0,Shore/Horizon,1,Clear,0.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,12,2017-08-03 11:57:20,147.938587015305,355.559541050998,0,Shore/Horizon,1,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170803,14,2017-08-03 13:58:20,148.946841872418,353.849756970808,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170803,14,2017-08-03 13:58:50,161.143214338641,207.11908071871,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,Glare,Light,No Fog,None
20170803,16,2017-08-03 15:58:23,148.071937891022,356.934022995334,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170803,16,2017-08-03 15:59:00,202.111600912023,236.535527906606,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,Glare,Moderate,No Fog,None
20170803,17,2017-08-03 16:59:34,146.519888248469,353.294576850378,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170803,17,2017-08-03 17:00:07,217.691640950123,253.335864832959,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170803,18,2017-08-03 17:54:36,145.28420709812,349.933877253701,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,18,2017-08-03 17:55:15,240.17368508264,271.919315354722,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170803,19,2017-08-03 18:59:26,147.479018427268,356.457647514528,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,19,2017-08-03 18:59:53,256.611285984725,286.84908674603,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170803,20,2017-08-03 19:59:53,148.372504048757,352.703814438348,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,No glare,None,No Fog,None
20170803,20,2017-08-03 20:00:22,273.283132228661,291.790783330387,0,Shore/Horizon,2,Clear,1.5,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170803,21,2017-08-03 20:53:42,145.147731289839,355.204716872681,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,No glare,None,No Fog,None
20170803,21,2017-08-03 20:54:18,289.494419539181,306.695078309925,0,Shore/Horizon,2,Clear,1,0,30,No Haze,None,Glare,Heavy,No Fog,None
20170804,7,2017-08-04 06:58:48,149.751721686149,352.761626925807,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170804,8,2017-08-04 08:01:30,150.643670531713,354.309099790511,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170804,9,2017-08-04 08:53:47,147.633883032201,355.511176634677,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170804,10,2017-08-04 09:56:56,148.673826665693,356.401566108283,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
20170804,11,2017-08-04 11:08:04,148.679845911869,354.558240509326,0,Shore/Horizon,0,Clear,0,0,30,No Haze,None,No glare,None,No Fog,None
