EID,dsit,sp,grp.best,grp.min,grp.max,date,X,Y,bear,ret,obs,pos,cue,eff,leg,block,mode,bft,swell,per.cld,vis,precip,glare.L,glare.R,hdg,index,loc,ht,Xold,Yold,dist.rad,dist.track,ref,dist.vess
20140827115,15,FW,1,1,1,2014-08-27 15:34:47,-129.425427437625,53.1384651163532,340,0.4,NRP,PORT,BLO,1,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,25.2,2365, e of station 7,3.5306,-129.41416,53.12989,1.21527096686385,1.08711412935883,horizon,6.70722876195052
20140827116,16,HW,1,1,1,2014-08-27 15:38:54,-129.423234187508,53.1416238976068,330,0.5,NRP,PORT,BLO,1,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,16.6,2391, huge blow and huge fluke,3.5306,-129.4117683,53.135485,1.02608615287381,0.928811410875599,shore,5.20847599541917
20140827117,17,HW,1,1,1,2014-08-27 15:44:48,-129.403802536453,53.1522590400217,28,0.5,MTI,PORT,BLO,1,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,21,2430, near macD bay,3.540125,-129.4064383,53.1430583,1.03895058105971,0.202689203417783,horizon,6.71627019129554
20140827118,18,HW,1,1,1,2014-08-27 15:48:33,-129.4038583,53.147765,303,0.3,,NA,BLO,1,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,15.2,2453, near otter pass,NA,-129.4038583,53.147765,NA,NA,vessel,NA
20140827219,19,HW,1,1,1,2014-08-27 16:05:14,-129.404005213029,53.1503178449329,325,2.2,EMK,HELM,BLO,3,2,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,284.6,2569, strong fluke BCX north of sta 5,1.8724,-129.402045,53.14944,0.163283186087632,0.0615630953787097,horizon,4.88447789491177
20140827120,20,HW,2,2,2,2014-08-27 16:12:46,-129.406711530242,53.1520143315022,330,0.8,EMK,HELM,BLO,4,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,9.9,2620, north squally,1.8724,-129.4021916,53.149595,0.40435819710975,0.343474999825507,horizon,4.88447789491177
20140827110,10,FW,2,2,2,2014-08-27 16:33:50,-129.40391201886,53.1404197758719,200,0.2,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,176.2,2758, ,1.8724,-129.4033933,53.1506016,1.13365469813703,0.109640691953491,shore,4.82887475166669
20140827122,22,HW,2,1,2,2014-08-27 17:48:56,-129.451507125103,53.2131240844158,280,1.1,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,299.3,3248, ne otter channel,1.8724,-129.4469483,53.21352,0.306997515864473,0.187100719289766,horizon,4.88447789491177
20140827123,23,HW,2,2,2,2014-08-27 18:18:21,-129.470375295736,53.2544886238765,359,0.1,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,63.5,3456, nnn squ,1.8724,-129.46212,53.2403416,1.6677084163024,1.6543750035945,horizon,4.88447789491177
20140827124,24,HW,2,2,2,2014-08-27 18:18:39,-129.474079318966,53.2534906322598,348,0.1,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,66.3,3458, nnn squn w of prev sit,1.8724,-129.461465,53.2405466,1.6677084163024,1.65682276468651,horizon,4.88447789491177
20140827125,25,HW,1,1,1,2014-08-27 18:20:04,-129.463864569963,53.2561438270202,366,0.1,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,59.1,3470, cent nnn squ,1.8724,-129.4585516,53.2415,1.6677084163024,1.58013655481322,horizon,4.88447789491177
20140827126,26,FW,1,1,1,2014-08-27 18:42:23,-129.426945575552,53.2572808086299,325,0.9,EMK,HELM,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,351.8,3603, n n n squally,1.8724,-129.422545,53.255315,0.365664329751691,0.258789268141351,horizon,4.88447789491177
20140827127,27,HW,3,3,3,2014-08-27 18:52:53,-129.431725,53.267325,30,0.4,,NA,BLO,5,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,51.3,3674, ,NA,-129.431725,53.267325,NA,NA,vessel,NA
20140827128,28,HW,12,6,18,2014-08-27 19:05:51,-129.4195583,53.2786333,340,2,,NA,BLO,4,1,SQU,FIN,1,0-0,40,<Inf,CLR,NA,NA,9.4,3779, North Squally general,NA,-129.4195583,53.2786333,NA,NA,vessel,NA
20140828101,1,KW,5,5,10,2014-08-28 08:46:33,-129.416067622252,53.2594437791161,280,0.1,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,0,<Inf,,NA,NA,152.3,219, north squally,1.8724,-129.391275,53.2615966,1.6677084163024,1.57253635545572,horizon,4.88447789491177
20140828102,2,DP,3,2,4,2014-08-28 08:56:34,-129.383693661289,53.2410792211155,195,1.1,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,0,<Inf,,NA,NA,155.7,280, w of FSN1,1.8724,-129.383955,53.2438333,0.306997515864473,0.110268140030916,horizon,4.88447789491177
20140828103,3,HW,1,1,1,2014-08-28 09:18:58,-129.437670858485,53.241996438807,277,0.2,MTI,PORT,FLK,1,1,SQU,FIN,0,0-0,0,<5km,FOG,NA,NA,299.6,430, into otter,3.540125,-129.4102233,53.2452666,1.86369249791675,1.21900577428571,shore,5.59325706085254
20140828104,4,HW,1,1,1,2014-08-28 09:20:31,-129.439609369932,53.2409495537431,270,0.2,MTI,PORT,FLK,1,1,SQU,FIN,0,0-0,0,<5km,FOG,NA,NA,283.7,440, on transect line,3.540125,-129.41326,53.2461516,1.84765021846323,0.977737696756115,shore,5.23430019714347
20140828105,5,HW,1,1,1,2014-08-28 09:21:52,-129.440508139314,53.2382087292683,258,0.2,MTI,PORT,FLK,1,1,SQU,FIN,0,0-0,0,<5km,FOG,NA,NA,293.5,449, at 11o clock,3.540125,-129.4160916,53.2467316,1.88227371834511,1.5179494839139,shore,6.53323251214349
20140828106,6,FW,3,3,3,2014-08-28 09:25:42,-129.434278709698,53.2409039175771,236,0.4,MTI,PORT,BLO,1,1,SQU,FIN,0,0-0,0,<5km,FOG,NA,NA,309.5,479, shore of pitt,3.540125,-129.42308,53.2495583,1.21804587588353,1.21747776812571,horizon,6.71627019129554
20140828107,7,HW,2,1,3,2014-08-28 11:23:06,-129.469599336855,53.2623575835225,105,0.3,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,0,<1km,FOG,NA,NA,113.6,1238, fin whale soda shop,1.8724,-129.4826033,53.2619166,0.867064600241054,0.391615186586075,horizon,4.88447789491177
20140828108,8,HW,2,2,2,2014-08-28 11:31:02,-129.4675183,53.2571233,135,0.01,,NA,BCH,4,1,SQU,FIN,0,0-0,30,<5km,FOG,NA,NA,64.1,1289, ccentral squally on fog lin,NA,-129.4675183,53.2571233,NA,NA,vessel,NA
20140828109,9,FW,1,1,1,2014-08-28 11:33:37,-129.4692716,53.2570966,135,1.1,,NA,BLO,4,1,SQU,FIN,0,0-0,30,<5km,FOG,NA,NA,153.9,1306, s near otter,NA,-129.4692716,53.2570966,NA,NA,vessel,NA
20140828110,10,HW,3,3,4,2014-08-28 12:05:51,-129.474599441415,53.2659242536325,330,0.4,EMK,HELM,BLO,4,1,SQU,FIN,0,0-0,30,<5km,FOG,NA,NA,337.2,1546, on trackline,1.8724,-129.4667083,53.2617116,0.70411945117901,0.302576519179765,horizon,4.88447789491177
20140828111,11,FW,2,2,2,2014-08-28 12:19:10,-129.46874343635,53.2709986730827,320,3,MTI,PORT,BLO,4,1,SQU,FIN,0,0-0,30,<5km,FOG,NA,NA,2.6,1649, ,3.540125,-129.46586,53.2699316,0.225687432676121,0.197103551204419,shore,5.10719319665204
20140828112,12,HW,4,4,4,2014-08-28 12:39:51,-129.483302633025,53.2576432586444,190,0.1,EMK,HELM,BLO,5,1,SQU,FIN,0,0-0,30,<5km,FOG,NA,NA,204.1,1817, pitt island shore,1.8724,-129.4868983,53.2724733,1.6677084163024,0.892373722798297,horizon,4.88447789491177
20140828113,13,HW,1,1,1,2014-08-28 12:59:54,-129.4632566,53.2790366,320,2.3,,NA,BLO,2,1,SQU,FIN,0,0-0,30,<5km,CLR,NA,NA,330.9,1945, twartz aby,NA,-129.4632566,53.2790366,NA,NA,vessel,NA
20140828114,14,HW,2,2,4,2014-08-28 13:02:03,-129.4648583,53.2790983,5,0.01,,NA,BCH,5,1,SQU,FIN,0,0-0,30,<5km,CLR,NA,NA,101.1,1960, nnn squally,NA,-129.4648583,53.2790983,NA,NA,vessel,NA
20140828115,15,HW,2,2,2,2014-08-28 13:09:11,-129.441446457807,53.2835470486236,86,0.8,NRP,STAR,BLO,1,1,SQU,FIN,0,0-0,30,<5km,CLR,NA,NA,69.1,2013, in line with fin tip,3.5306,-129.4513366,53.2811283,0.711033438635494,0.0167517806030855,shore,4.63324710378756
20140828116,16,HW,1,1,1,2014-08-28 13:09:37,-129.451235657118,53.2919193191145,16,0.4,MTI,PORT,BLO,1,1,SQU,FIN,0,0-0,30,<5km,CLR,NA,NA,63.2,2017, central north squally,3.540125,-129.4505366,53.2812816,1.18480200647026,1.07769476330519,shore,4.57183735339697
20140828117,17,HW,1,1,1,2014-08-28 13:13:32,-129.428894640841,53.2775020523945,140,0.2,EMK,HELM,BLO,1,1,SQU,FIN,1,0-0,30,<5km,CLR,NA,NA,69.2,2041, near hawk bay,1.8724,-129.4433833,53.2828633,1.13369115061623,0.900019585912609,horizon,4.88447789491177
20140828118,18,HW,2,2,2,2014-08-28 13:14:29,-129.433433563124,53.2830599089712,110,1.1,NRP,STAR,BLO,1,1,SQU,FIN,1,0-0,30,<5km,CLR,NA,NA,78.2,2048, right by us,3.5306,-129.441635,53.28321,0.545952010002076,0.127913186159374,shore,4.34828452899215
20140828119,19,HW,2,2,2,2014-08-28 13:37:25,-129.389431578229,53.2942133429713,65,0.4,MTI,STAR,W,5,1,SQU,FIN,2,0-0,30,<5km,CLR,NA,NA,65.1,2196,NA,3.540125,-129.3966966,53.2901283,0.663554191130129,0.208900705309914,shore,1.05468421973405
20140828120,20,HW,1,1,2,2014-08-28 14:04:35,-129.363938641783,53.2971741876328,57,0.7,EMK,PORT,BLO,1,1,SQU,FIN,2,0-0,30,<Inf,CLR,NA,NA,107.4,2388, in line with farrant pt,3.8023,-129.3687716,53.293575,0.513628507901692,0.478380174415919,shore,0.96041603954267
20140828121,21,HW,3,3,4,2014-08-28 14:22:46,-129.311523940878,53.2955294433992,94,0.2,EMK,PORT,BLO,1,1,SQU,FIN,2,0-0,30,<Inf,CLR,NA,NA,103.9,2520, entering lewis,3.8023,-129.3383833,53.291455,1.84351678293411,0.869737118078225,shore,4.21186563996783
20140828122,22,HW,1,1,1,2014-08-28 14:37:07,-129.311850132027,53.3176618752018,15,0.3,EMK,PORT,BLO,5,1,SQU,FIN,2,0-0,30,<Inf,CLR,NA,NA,36.5,2608, turtle pt ,3.8023,-129.3105166,53.3036283,1.5643411474857,1.00030074210542,horizon,6.96052591816777
20140828123,23,HW,1,1,1,2014-08-28 14:39:59,-129.3060216,53.30799,332,0.8,,NA,BLO,5,1,SQU,FIN,2,0-0,30,<Inf,CLR,NA,NA,36.7,2629, middle nw lewis,NA,-129.3060216,53.30799,NA,NA,vessel,NA
20140829101,1,HW,1,1,1,2014-08-29 08:07:31,-129.180179071199,53.3005233716759,240,0.01,EMK,HELM,BLO,5,1,MCK,FIN,1,0-0,100,<1km,POR,NA,NA,151.6,274, gil shore near barge,1.8724,-129.1470533,53.3226966,3.30698447672568,3.11049935291741,shore,4.14474075870398
20140831101,1,HW,3,2,4,2014-08-31 07:17:50,-128.905680468334,53.4324937359145,143,0.2,EMK,HELM,BLO,5,1,MCK,FIN,0,0-0,100,<5km,FOG,NA,NA,186.8,127, mainland shore ursula,1.8724,-128.9078933,53.4334083,0.178568728696768,0.157739927159672,shore,0.196883947896313
20140831102,2,HW,1,1,2,2014-08-31 09:10:05,-128.952463827841,53.4459689267905,275,2,EMK,STAR,BLO,2,1,MCK,FIN,2,0-0,100,<Inf,CLR,NA,NA,308.1,919, North of spirit bear bay,3.8023,-128.9481783,53.44657,0.291830673578241,0.227912675450536,shore,1.18095382319944
20140831103,3,DP,4,3,6,2014-08-31 09:10:48,-128.948981587554,53.4451798935222,190,3,EMK,STAR,BOD,2,1,MCK,FIN,2,0-0,100,<Inf,CLR,NA,NA,312,924, dcentral ursula,3.8023,-128.949475,53.4472066,0.22792017602266,0.145741049887169,shore,1.96356661545751
20140831104,4,HW,1,1,1,2014-08-31 09:26:26,-128.986525876754,53.4652084767792,325,0.2,EMK,PORT,BLO,1,1,MCK,FIN,2,0-0,100,<Inf,CLR,NA,NA,316.4,1036, middle of URS,3.8023,-128.962775,53.45465,1.96442841661408,0.329295420470091,shore,5.66338390675186
20140831105,5,HW,2,2,3,2014-08-31 09:29:56,-128.983648741363,53.4670848804159,333,0.3,MTI,STAR,BLO,1,1,MCK,FIN,2,0-0,100,<Inf,CLR,NA,NA,324.1,1059, ,3.540125,-128.96808,53.4578966,1.45269849784865,0.236012593952702,shore,5.1773502626177
20140831106,6,HW,2,2,2,2014-08-31 12:09:05,-129.074522525461,53.4523871506878,105,3,EMK,HELM,BLO,2,1,MCK,FIN,3,0-0,100,<1km,POR,NA,NA,175.9,2052, jenkinson pt,1.8724,-129.0762633,53.4523283,0.115555820541123,0.115543104660225,shore,1.24409369877706
20140831107,7,HW,2,1,3,2014-08-31 12:40:16,-129.0917883,53.431795,145,NA,,NA,BLO,5,1,MCK,FIN,3,0-0,100,<1km,POR,NA,NA,182,2271, grib shore,NA,-129.0917883,53.431795,NA,NA,vessel,NA
20140902201,1,HW,2,2,2,2014-09-02 10:20:47,-129.203908284526,53.3588203075815,130,2.1,EMK,HELM,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,148.5,41, practice whale,1.8724,-129.2062866,53.3593866,0.170072865858455,0.101758779532667,shore,3.70028285643928
20140902202,2,HW,3,3,3,2014-09-02 10:40:44,-129.222890701496,53.3531107204778,190,1.9,EMK,HELM,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,211.8,184, mid wirhgt,1.8724,-129.223295,53.354775,0.187159321001831,0.12042876273822,horizon,4.88447789491177
20140902203,3,HW,3,2,3,2014-09-02 11:13:30,-129.235134726,53.3245708600006,130,0.6,EMK,HELM,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,133.2,418, gil shore,1.8724,-129.2423066,53.32628,0.513254761625057,0.187691694830391,horizon,4.88447789491177
20140902204,4,HW,2,1,3,2014-09-02 11:23:31,-129.18049387407,53.3159719731089,115,0.01,EMK,HELM,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,110.3,488, gil shore to west,1.8724,-129.2316766,53.3196016,3.42640487721586,0.802785513904477,horizon,4.88447789491177
20140902205,5,HW,2,2,2,2014-09-02 12:02:01,-129.2421183,53.3256916,75,3.3,,NA,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,111.1,744, NE Gill,NA,-129.2421183,53.3256916,NA,NA,vessel,NA
20140902206,6,HW,3,3,3,2014-09-02 15:13:51,-129.288970056742,53.3347141445302,320,0.3,EMK,HELM,BCH,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,267.8,1890, mid nw wright,1.8724,-129.2778766,53.330615,0.867064168121285,0.48422864868478,shore,4.87642934346497
20140902207,7,HW,2,2,2,2014-09-02 15:14:58,-129.2812516,53.330335,300,0.01,,NA,BCH,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,246.2,1898, mouth of grenville,NA,-129.2812516,53.330335,NA,NA,vessel,NA
20140902208,8,HW,1,1,1,2014-09-02 15:18:10,-129.286985432197,53.3265530045344,200,3,EMK,HELM,BLO,5,2,WRI,FIN,0,0-0,0,<5km,CLR,NA,NA,221.7,1918, right in front of us,1.8724,-129.2869433,53.3273766,0.0917027057801871,0.0588840373647932,shore,0.323452926432808
20140902209,9,HW,1,1,1,2014-09-02 15:56:37,-129.295948060297,53.2986345756653,350,2.6,EMK,HELM,BLO,1,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,219.7,2163, ,1.8724,-129.294955,53.29753,0.139552770726443,0.129345405987658,horizon,4.88447789491177
20140902210,10,HW,1,1,1,2014-09-02 16:15:12,-129.3153516,53.2973716,200,2.4,,NA,BLO,5,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,235.5,2298, ,NA,-129.3153516,53.2973716,NA,NA,vessel,NA
20140902211,11,HW,1,1,1,2014-09-02 16:58:49,-129.388645,53.2892616,135,0.1,,NA,BLO,5,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,260.1,2585, ne tip of fin,NA,-129.388645,53.2892616,NA,NA,vessel,NA
20140902212,12,HW,2,2,3,2014-09-02 17:09:20,-129.42559197021,53.2830780401459,245,0.4,EMK,HELM,BLO,5,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,264.2,2649, mid north squally,1.8724,-129.4178833,53.2874133,0.70411945117901,0.428153116137572,horizon,4.88447789491177
20140902213,13,HW,1,1,3,2014-09-02 17:14:06,-129.449668794779,53.294151710541,320,0.1,EMK,HELM,BCH,4,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,274.5,2678, towards union pass,1.8724,-129.429985,53.2868716,1.54005042971181,0.7051489197297,shore,3.07933910598215
20140902214,14,HW,1,1,1,2014-09-02 17:22:57,-129.453866256118,53.2884631026392,300,0.4,EMK,HELM,BLO,5,2,WRI,FIN,2,0-0,25,<Inf,CLR,NA,NA,50.3,2743, near twartz,1.8724,-129.4446566,53.2873183,0.625836678760461,0.489444719615353,shore,2.00001720717658
20140903201,1,HW,1,1,1,2014-09-03 08:07:28,-129.438253205183,53.3079629058169,109,1,KEL,PORT,FLK,1,2,SQU,FUL,0,<.5,0,<Inf,CLR,NA,NA,241.7,315, near pitt shore,3.4023,-129.4465766,53.3080283,0.553540112402876,0.268783958760472,shore,3.17667371903804
20140903202,2,HW,1,1,1,2014-09-03 08:15:11,-129.430153481545,53.2841493937786,151,0.1,KEL,PORT,BOD,1,2,SQU,FUL,0,<.5,0,<Inf,CLR,NA,NA,213.9,361, in line with camp,3.4023,-129.4586583,53.2999,2.58181370103986,2.55107591762568,horizon,6.58423254264651
20140903203,3,HW,3,3,3,2014-09-03 08:28:02,-129.426387315052,53.2937259013577,100,0.2,EMK,HELM,BLO,1,2,SQU,FUL,0,<.5,5,<Inf,CLR,NA,NA,101.3,446, fin island to otter,1.8724,-129.4390216,53.2926316,0.849249437028648,0.284183780229836,shore,1.59739481072715
20140903204,4,HW,2,1,3,2014-09-03 08:33:49,-129.422922940173,53.3062021309508,32,0.2,JON,PORT,BLO,1,2,SQU,FUL,0,<.5,5,<Inf,CLR,NA,NA,117.4,490, farrant island,3.5023,-129.42958,53.28994,1.86325830339177,1.81063137438204,shore,6.1598619970759
20140903205,5,DP,5,4,8,2014-09-03 09:32:24,-129.411929131114,53.2598419075518,227,0.8,JON,STAR,BOD,1,2,SQU,FUL,0,<.5,5,<Inf,CLR,NA,NA,224.8,909, middle swuall,3.5023,-129.4067516,53.2654866,0.716520243475069,0.198100729533284,horizon,6.68029332186135
20140903206,6,FW,2,2,2,2014-09-03 09:34:37,-129.406245898808,53.2626101268953,130,1.5,EMK,HELM,BLO,1,2,SQU,FUL,0,<.5,5,<Inf,CLR,NA,NA,144.2,916, ,1.8724,-129.40943,53.26337,0.228203452994357,0.122445621993018,shore,2.62928511443218
20140903207,7,HW,2,2,2,2014-09-03 11:19:11,-129.451811332765,53.2464235371806,263,0.6,EMK,HELM,BLO,1,2,SQU,FUL,1,<.5,5,<Inf,CLR,95,110,226.5,1594, cherry islets,1.8724,-129.4449266,53.2483666,0.506889511003853,0.158739448732653,shore,3.46922131578035
20140903208,8,DP,2,1,3,2014-09-03 11:20:01,-129.460578782489,53.2430718667005,260,0.4,KEL,PORT,BLO,1,2,SQU,FUL,1,<.5,5,<Inf,CLR,95,110,232.7,1596, cherry isles near whale,3.4023,-129.446285,53.2476683,1.0805513512947,0.169966757657678,shore,3.31856792798869
20140903209,9,HW,1,1,3,2014-09-03 11:21:55,-129.456268385813,53.2423481839581,240,0.9,KEL,PORT,BCH,1,2,SQU,FUL,1,<.5,5,<Inf,CLR,95,110,251,1610, closer to pitt shore,3.4023,-129.4499466,53.2465866,0.632228264224827,0.308920159375,shore,5.55342314322475
20140903210,10,HW,1,1,3,2014-09-03 13:17:29,-129.362261197048,53.215527740763,91,0.3,JON,STAR,BLO,1,2,SQU,FUL,1,0-0,20,<Inf,CLR,120,150,80.9,2388, gil shore near mcd,3.5023,-129.3820933,53.2118416,1.38400411188293,0.196203532255207,shore,4.08212762598982
20140903211,11,FW,1,1,1,2014-09-03 13:29:59,-129.35792189797,53.2135946643203,75,2.3,EMK,HELM,BLO,1,2,SQU,FUL,1,0-0,20,<Inf,CLR,120,150,115.7,2477, mouth of lwsi,1.8724,-129.3598866,53.2128233,0.15657159143541,0.134137625339297,shore,4.40971838126804
20140903212,12,HW,2,2,3,2014-09-03 14:46:58,-129.371261093423,53.1979439950317,167,1.8,EMK,HELM,BLO,5,2,SQU,FUL,1,0-0,20,<Inf,CLR,120,150,200.3,2978, outsdie mcd,1.8724,-129.37279,53.1994533,0.196475799679537,0.153870239681952,shore,4.05434185903201
20140904201,1,HW,1,1,1,2014-09-04 08:41:19,-129.436651852348,53.1622004263838,242,0.4,JON,PORT,BOD,1,2,SQU,FUL,1,0-0,56,<Inf,CLR,65,80,233.4,422, camp sjore near otter,3.5023,-129.42589,53.16894,1.03824319573804,0.17403980048306,shore,2.70516043357784
20140904202,2,FW,2,2,2,2014-09-04 09:24:15,-129.4465283,53.163365,135,0.6,,NA,BLO,5,2,SQU,FUL,1,0-0,70,<Inf,CLR,65,80,147.9,724, mid squally near sta 06o,NA,-129.4465283,53.163365,NA,NA,vessel,NA
20140904203,3,HW,2,1,2,2014-09-04 10:16:36,-129.451808002191,53.1540633946039,215,1,EMK,HELM,BLO,5,2,SQU,FUL,1,0-0,85,<Inf,CLR,65,80,241.6,1145, cmp shore,1.8724,-129.4507716,53.1561283,0.239983350801769,0.169249016227143,shore,0.645485032502049
20140904204,4,HW,1,1,1,2014-09-04 10:26:25,-129.452756202644,53.1579786068531,250,2,EMK,HELM,BLO,5,2,SQU,FUL,1,0-0,65,<Inf,CLR,65,80,230.5,1223, ,1.8724,-129.451075,53.1587733,0.142853104395415,0.00311632404921613,shore,0.561500212273027
20140904205,5,FW,3,3,3,2014-09-04 10:43:21,-129.40365472312,53.1579790998397,90,0.2,KEL,STAR,BLO,1,2,SQU,FUL,1,0-0,50,<Inf,CLR,100,115,115.1,1355, central squ near 05 might e same group as first FWs,3.4023,-129.4294383,53.1528833,1.81188591207498,1.24377487014473,shore,5.63323097680526
20140904206,6,HW,1,1,1,2014-09-04 10:45:19,-129.399046491598,53.15561762836,95,0.2,KEL,STAR,BLO,1,2,SQU,FUL,1,0-0,50,<Inf,CLR,100,115,115.3,1358, near FWs,3.4023,-129.42517,53.1519316,1.79115302835057,1.11624182782245,shore,5.12302948948308
20140904207,7,HW,1,1,1,2014-09-04 12:28:08,-129.382838412899,53.1511645775674,185,0.3,EMK,HELM,BLO,4,2,SQU,FUL,1,0-0,30,<Inf,CLR,120,130,348.1,2063, middle squall,1.8724,-129.3858166,53.1587483,0.867064600241054,0.0204278380772282,horizon,4.88447789491177
20140904208,8,HW,1,1,1,2014-09-04 13:20:18,-129.352282872858,53.143765760911,130,0.4,EMK,HELM,BLO,5,2,SQU,FUL,1,0-0,30,<Inf,CLR,120,130,139.4,2481, gil shore near squ04,1.8724,-129.3592716,53.1454383,0.502249935144137,0.23307873420427,shore,1.07923083928617
20140905201,1,HW,1,1,1,2014-09-05 08:04:43,-129.183380639581,53.0925604933935,88,0.01,EMK,HELM,BLO,1,2,CMP,FUL,0,0-0,0,<Inf,CLR,NA,NA,236,516, redfern pt,1.8724,-129.2131633,53.085965,2.12186097678696,0.504336419659696,shore,2.27964766772345
20140905202,2,HW,2,2,2,2014-09-05 08:15:27,-129.235972238162,53.0696499557415,206,0.3,EMK,HELM,BOD,1,2,CMP,FUL,0,0-0,10,<Inf,CLR,NA,NA,239.4,589, mid squ-cmp interlink,1.8724,-129.2342233,53.07737,0.867064600241054,0.679982591059487,horizon,4.88447789491177
20140905292,92,BW,1,1,2,2014-09-05 09:44:26,-129.241230129401,53.0157290147764,160,0.1,JON,STAR,BLO,1,2,CMP,FUL,2,0-0,15,<Inf,CLR,80,110,158.2,1208, in line with Ariz peak,3.5023,-129.2656166,53.0343333,2.63605188666212,0.746473241856603,horizon,6.68029332186135
20140905203,3,HW,2,1,3,2014-09-05 09:48:28,-129.226856077728,53.0243248360253,129,0.12,JON,STAR,BLO,1,2,CMP,FUL,1,0-0,15,<Inf,CLR,80,110,122.7,1238, ,3.5023,-129.2581983,53.03147,2.24308408501596,0.464448542493353,shore,4.28991623232885
20140905204,4,HW,1,1,1,2014-09-05 11:19:33,-129.21857618993,53.0133470918887,149,0.2,KEL,STAR,BLO,1,2,CMP,FUL,1,0-0,15,<Inf,CLR,80,110,109.6,1809, near duckers,3.4023,-129.2365583,53.0226683,1.58890862082971,0.573295432694908,shore,3.29107000798607
20140905205,5,HW,1,1,1,2014-09-05 11:55:00,-129.249982596819,52.9880355370701,245,0.3,JON,PORT,FLK,1,2,CMP,FUL,2,0-0,10,<Inf,CLR,110,133,234.8,2044, ,3.5023,-129.2340833,52.9970383,1.46204072237143,0.20474011795294,shore,6.41870389551294
20140905206,6,HW,1,1,1,2014-09-05 12:02:57,-129.2502883,52.99134,300,0.2,KEL,HELM,FLK,1,2,CMP,FUL,2,0-0,10,<Inf,CLR,110,133,234.8,2118, n central camp,NA,-129.2502883,52.99134,NA,NA,vessel,NA
20140905207,7,HW,3,3,3,2014-09-05 12:07:40,-129.251369814683,52.9881766115147,80,3,EMK,STAR,BLO,5,2,CMP,FUL,2,0-0,10,<Inf,CLR,110,133,135.4,2148, right by us on trans,3.8023,-129.2545283,52.987155,0.240209212796947,0.230495151902583,shore,4.17606799518189
20140905208,8,HW,2,1,3,2014-09-05 13:28:39,-129.242320182265,52.9725378806518,90,0.2,JON,STAR,BLO,1,2,CMP,FUL,2,0-0,10,<Inf,CLR,135,160,120.1,2742, far side of cmp near clarke,3.5023,-129.2677766,52.967485,1.79655423454297,1.3424184182173,shore,4.66889510998159
20140905209,9,HW,2,2,3,2014-09-05 13:31:05,-129.247760418855,52.9436803390018,175,0.1,JON,STAR,BLO,1,2,CMP,FUL,2,0-0,10,<Inf,CLR,135,160,123.1,2757, in line with rennison mtn,3.5023,-129.263285,52.965445,2.63605188666212,1.46068432479935,horizon,6.68029332186135
20140905210,10,HW,2,2,2,2014-09-05 13:33:52,-129.252670975202,52.9635292120993,100,0.9,EMK,HELM,BLO,1,2,CMP,FUL,2,0-0,10,<Inf,CLR,135,160,132.1,2775, diving at station 02,1.8724,-129.258045,52.96306,0.363991001536218,0.280257307493025,shore,3.81742235197241
20140905211,11,HW,2,2,2,2014-09-05 15:01:32,-129.249460755725,52.9287471645355,182,0.4,EMK,HELM,BCH,5,2,CMP,FUL,2,0-0,10,<Inf,CLR,135,160,85,3415, central caamanyo,1.8724,-129.2523983,52.9348216,0.70411945117901,0.690589993361974,horizon,4.88447789491177
20140905212,12,HW,1,1,1,2014-09-05 15:32:27,-129.225197224539,52.9452509620674,180,1,JON,STAR,BLO,5,2,CMP,FUL,1,<.5,10,<Inf,CLR,180,210,140.6,3607, in line with duclkers,3.5023,-129.2279833,52.9503416,0.596514943448199,0.215229049757773,horizon,6.68029332186135
