EID,X,Y,sos,sod,date,spp,min,best,max,block,circ,mode,eff,echo,pam,index,cue,obs,bear,ret,dist,hdg,X.old,Y.old,bft,swell,per.cld,vis,precip,glare.L,glare.R,location
258,-129.53517,53.17355472,258,2,2013-09-03 10:38:27,HW,2,2,4,EST,4,ZERO,5,1,0,NA,NA,EMK,180,0.3,1.487262959,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
259,-129.49303,53.0362,259,1,2013-09-04 08:23:40,HW,1,1,1,CAM,3,LITE,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
260,-129.47518,53.00577304,260,2,2013-09-04 08:40:56,HW,1,1,2,CAM,3,LITE,5,0,0,NA,NA,EMK,130,0.45,0.69830111,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
261,-129.32571,52.88534542,261,3,2013-09-04 13:07:31,FW,3,3,4,CAM,3,LITE,1,1,0,NA,NA,EMK,90,0.01,3.953128627,170,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
262,-129.3258,52.8851,262,4,2013-09-04 13:07:56,HW,1,1,1,CAM,3,LITE,1,1,0,NA,NA,,NA,NA,NA,170,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
263,-129.32631,52.88935755,263,5,2013-09-04 13:11:16,HW,2,2,2,CAM,3,LITE,1,1,0,NA,NA,MTI,65,0.02,3.453758163,170,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
264,-129.25559,52.85771597,264,6,2013-09-04 14:07:41,HW,1,1,1,CAM,3,LITE,1,1,0,NA,NA,EMK,75,0.4,0.870686977,170,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
265,-129.2549,52.85730115,265,7,2013-09-04 14:08:14,FW,1,2,3,CAM,3,LITE,1,1,0,NA,NA,EMK,68,0.85,0.481261525,170,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
266,-129.1884,52.88406113,266,8,2013-09-04 15:55:35,FW,2,2,3,CAM,3,LITE,1,1,1,NA,NA,EMK,2,0.43,0.825695487,15,NA,NA,1,NA,NA,NA,NA,NA,NA,NA
267,-129.22527,52.95302538,267,9,2013-09-04 17:18:27,HW,1,1,2,CAM,3,LITE,5,0,1,NA,NA,EMK,240,0.35,1.159468276,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
268,-129.23834,52.9745482,268,10,2013-09-04 17:24:07,HW,1,1,1,CAM,3,LITE,5,0,1,NA,NA,EMK,310,0.21,1.184794346,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
269,-129.25642,52.97957524,269,11,2013-09-04 17:57:44,FW,2,2,2,CAM,3,LITE,4,1,1,NA,NA,EMK,37,0.45,0.69830111,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
270,-129.25426,52.99117707,270,12,2013-09-04 18:16:08,HW,2,2,3,CAM,3,LITE,4,1,1,NA,NA,EMK,290,0.27,1.134033646,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA
271,-129.2415,53.06756,271,1,2013-09-05 13:42:57,FW,1,1,NA,CMP,4,ZERO,5,0,0,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
