DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20210922,19,2021-09-22 19:01:22,2021-09-22 19:21:25,20,JW,0,1
20210923,8,2021-09-23 08:00:54,2021-09-23 08:21:02,20.1, EO,0,0
20210923,9,2021-09-23 09:00:50,2021-09-23 09:21:04,20.2, EO,0,0
20210923,10,2021-09-23 10:04:11,2021-09-23 10:24:18,20.1, EO,0,0
20210923,12,2021-09-23 11:59:04,2021-09-23 12:19:24,20.3, CS,0,0
20210923,14,2021-09-23 14:00:53,2021-09-23 14:21:32,20.6, CS,0,0
20210924,8,2021-09-24 08:03:56,2021-09-24 08:24:00,20.1, CS,0,0
20210924,12,2021-09-24 12:01:19,2021-09-24 12:21:21,20, EO,0,0
20210924,13,2021-09-24 13:00:22,2021-09-24 13:20:33,20.2, CS,0,0
20210924,14,2021-09-24 14:01:01,2021-09-24 14:21:07,20.1, EO,0,0
20210924,17,2021-09-24 17:01:07,2021-09-24 17:23:04,22, CS,0,0
20210926,8,2021-09-26 08:00:28,2021-09-26 08:23:22,22.9, EO,0,1
20210926,9,2021-09-26 09:00:03,2021-09-26 09:20:19,20.3, EO,2,1
20210926,12,2021-09-26 12:01:29,2021-09-26 12:21:56,20.4, EO,0,1
20210926,13,2021-09-26 13:00:07,2021-09-26 13:20:18,20.2, EO,0,1
20210926,14,2021-09-26 14:02:58,2021-09-26 14:23:53,20.9, EO,0,1
20210926,17,2021-09-26 16:57:10,2021-09-26 17:17:13,20,JW,0,0
20210926,18,2021-09-26 18:02:59,2021-09-26 18:25:31,22.5,JW,0,1
20210927,8,2021-09-27 08:02:03,2021-09-27 08:22:33,20.5, EO,0,0
20210927,9,2021-09-27 09:00:08,2021-09-27 09:20:55,20.8, EO,0,0
20210927,10,2021-09-27 10:05:33,2021-09-27 10:25:56,20.4, EO,1,1
20210927,12,2021-09-27 12:08:03,2021-09-27 12:28:23,20.3,JW,0,2
20210927,13,2021-09-27 13:00:01,2021-09-27 13:20:45,20.7, EO,0,1
20210927,14,2021-09-27 13:59:39,2021-09-27 14:19:41,20, EO,0,2
20210927,18,2021-09-27 17:59:31,2021-09-27 18:19:55,20.4, EO,0,0
20210928,8,2021-09-28 07:58:27,2021-09-28 08:19:29,21,JW,0,2
20210928,9,2021-09-28 09:00:18,2021-09-28 09:21:29,21.2,JW,0,1
20210928,14,2021-09-28 14:03:30,2021-09-28 14:23:54,20.4, EO,0,1
20210928,17,2021-09-28 17:00:18,2021-09-28 17:20:30,20.2, EO,0,1
20210929,8,2021-09-29 08:02:12,2021-09-29 08:22:25,20.2,JW,0,0
20210929,9,2021-09-29 08:59:10,2021-09-29 09:18:37,19.4,JW,0,0
20210929,10,2021-09-29 10:00:17,2021-09-29 10:21:17,21, EO,1,0
20210929,17,2021-09-29 16:59:07,2021-09-29 17:19:13,20.1, EO,1,2
20210929,18,2021-09-29 17:59:30,2021-09-29 18:22:03,22.6, EO,0,0
20210929,19,2021-09-29 19:00:07,2021-09-29 19:20:14,20.1, EO,0,0
