Date,SitNum,Landmark,Bearing,Zone,Reticle,How.Measured,Min,Best,Max,Observer,How.Seen,Cue,Class,Species,Behavior,Demo,Calves,Acoustic,Comment,X,Y,KM,Boundary,Boundary.KM,Effort.Obs,Eff.Scan,Eye.Height,scan.day,scan.hour,Bft,Wave.Ft,Percent.Cloud,Vis.km,Precip,Haze,Fog,Glare,Glare.Left,Glare.Right,XX
2018-08-10 06:11:09,2171,Otter,239,So far,1.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No ,  6:11,-129.405828078893,53.2247599481964,2.62222378423459,shore,9.72276508631852,1,1,7.38889166666667,20180810,6,0.5,0.25,82,9.5,None,Thin,None,None,NA,NA,NA
2018-08-10 06:12:12,2172,Otter,264,Mid,6.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No ,  6:12,-129.385908845518,53.236029494575,0.925969534532092,shore,7.77849061128274,1,1,7.39816666666666,20180810,6,0.5,0.25,82,9.5,None,Thin,None,None,NA,NA,NA
2018-08-10 06:14:02,2173,Pitt - McReight Pt,251,So far,1,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-N,Adult,-1,No ,  6:14,-129.418396113675,53.2273467561035,3.26257006052406,shore,9.17983921253751,1,1,7.41436111111111,20180810,6,0.5,0.25,82,9.5,None,Thin,None,None,NA,NA,NA
2018-08-10 07:01:36,2190,Fin - South shore,140,So close,30,Big Eyes,1,1,1,Chenoah Shine,Eye,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  7:01,-129.370707311804,53.2359185357495,0.142585704220311,shore,0.322603841961148,1,1,7.68146933333333,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:05:13,2192,Fin - South shore,190,So close,1,Big Eyes,2,2,3,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  7:05,-129.380825311846,53.2072266133253,3.35328103270509,horizon,9.88659660209614,1,1,7.67891355555555,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:06:59,2193,Pitt - Mt NicklBunk,264,Mid,5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,Adult,-1,No ,  7:06,-129.389703927789,53.2357902629375,1.1801461597769,shore,7.77503523577037,1,1,7.67766511111111,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:07:15,2194,CMP -Fanny - Paige Pt,234,Mid,2,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Travel-S,Adult,-1,No ,  7:07,-129.399680744324,53.2248963043581,2.27216563475923,shore,9.18869038702416,1,1,7.67747666666667,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:10:11,2195,CMP-Bangarangs,221,Mid,1.5,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  7:10,-129.398695146242,53.2185746639984,2.70184766761993,horizon,9.88433692773888,1,1,7.67540377777778,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:12:11,2196,CMP -Fanny - Paige Pt,260,Far,1,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Milling,Adult,-1,No ,  7:12,-129.421637981159,53.2316600692444,3.35167551308158,horizon,9.88342684584748,1,1,7.67399044444444,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:13:14,2198,CMP -Fanny - Paige Pt,335,Close,15,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No ,  CHHEETAH   7:13,-129.375030732974,53.2406830058975,0.46454142946474,horizon,9.88294901930583,1,1,7.67324844444444,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 07:19:31,2199,Pitt - Mt Hulke,335,Mid,3,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Resting,Adult,-1,No ,  7:19,-129.38310172129,53.2510416805911,1.73660037454004,horizon,9.88008916169628,1,1,7.66880822222222,20180810,7,0.5,1.5,86,12.25,None,Thin,None,None,NA,NA,NA
2018-08-10 08:03:21,2129,CMP - Ferrybough Pt,201,So far,0.9,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Elephant seal,Active,Adult,0,No ,  ,-129.390882702486,53.2075871308384,3.49416711086846,horizon,9.8210776703095,1,1,7.57747366666667,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 08:09:16,2131,CMP - Penders,185,So far,0.08,Big Eyes,2,2,3,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.381365615241,53.1733995384367,7.09396704162714,horizon,9.78171040069678,1,1,7.51684755555556,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 08:11:22,2132,CMP - Ferrybough Pt,196,Mid,5.04,Big Eyes,3,3,3,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.376866911987,53.226915335545,1.1559702194138,horizon,9.7676996411379,1,1,7.49532955555556,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 08:15:01,2133,Pitt - McReight Pt,248,So far,0.08,Big Eyes,5,6,8,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,0,No ,  ,-129.470381424063,53.2130898548941,7.06167975330297,horizon,9.5,1,1,7.45792922222222,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 08:18:32,2134,Pitt - Mt NicklBunk,260,So far,0.04,Big Eyes,1,2,3,Katie Hall,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  a lot of whales in same area but appear to be different groups,-129.479099216404,53.2255583817519,7.23811585124564,shore,8.06023333375938,1,1,7.42189511111111,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 08:20:28,2136,Pitt - Twartz,289,Mid,3.8,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.392235160793,53.2410512515712,1.41962571367504,shore,9.47837971921465,1,1,7.40208488888889,20180810,8,0,0,80,12,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:03:47,2137,Farrant Shore,337,Far,0.32,Big Eyes,1,1,2,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,0,No ,  ,-129.399024141053,53.274883439183,4.59263501834765,shore,6.98043266573546,1,1,6.81489788888889,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:06:02,2138,Pitt - Mt Dory,311,So far,0.04,Big Eyes,1,1,2,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.45530262167,53.2801679044135,7.34468247827175,shore,9.08361790148422,1,1,6.77594288888889,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:08:14,2139,Pitt - Mt Hulke,281,So far,0.01,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Humpback,Sleeping,Adult,0,No ,  ,-129.493474984276,53.250960792383,8.23703535395365,horizon,9.26099682778718,1,1,6.73785355555556,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:12:57,2140,CMP - Southern peaks,176,So far,0.16,Big Eyes,2,2,2,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.366035213235,53.1851339024056,5.77513746853687,horizon,9.20470522991214,1,1,6.65619233333333,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:13:47,2141,CMP - Southern peaks,170,Far,1.6,Big Eyes,1,1,2,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,0,No ,  ,-129.366050441352,53.2164224772523,2.31409775971676,shore,8.3200459769662,1,1,6.64176455555556,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:14:26,2142,CMP - Southern peaks,169,Far,2.4,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.367031581048,53.2213453694882,1.76347421694669,shore,6.97754325638605,1,1,6.63051088888889,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:14:55,2143,S Squally,167,Far,2.7,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,0,No ,  ,-129.366621157551,53.2227396967284,1.61734908230082,shore,6.60528822721343,1,1,6.62214277777778,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 09:21:09,2145,CMP - Southern peaks,45,Close,11,Big Eyes,1,1,1,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.366577762461,53.2401949802218,0.518613119804184,shore,5.61795479495159,1,1,6.514223,20180810,9,0,0,65,10,None,Thin,Thin,None,NA,NA,NA
2018-08-10 11:12:18,2151,CMP-Bangarangs,220,So far,1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.392602863536,53.2222621719375,2.12632377052902,horizon,7.32883648735115,1,1,4.219646,20180810,11,0.5,0.75,51,30,None,None,None,None,NA,NA,NA
2018-08-10 11:23:26,2157,Fin - Norht Shore,350,Mid,0.1,Big Eyes,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  heard not seen,-129.372872590782,53.239579092069,0.302757962649822,shore,0.305056026540563,1,1,4.02689088888889,20180810,11,0.5,0.75,51,30,None,None,None,None,NA,NA,NA
2018-08-10 12:00:25,2158,Farrant Shore,325,So close,11,Binocs,1,1,1,Molly Mueller,Eye,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  ,-129.372639864011,53.2373757260756,0.0646327436838018,horizon,6.7063561983981,1,1,3.53328888888889,20180810,12,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
2018-08-10 12:04:49,2159,Otter,239,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.427615545477,53.2169166127663,4.31527401539516,horizon,6.6589755051056,1,1,3.48353955555555,20180810,12,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
2018-08-10 12:11:20,2161,Pitt - Mt Dory,314,So far,0.18,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No ,  ,-129.411859938204,53.2598831679942,3.68317833855962,horizon,6.58817579264489,1,1,3.40985777777778,20180810,12,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
2018-08-10 12:15:17,2164,Gil Hydrophone,169,So far,1,Binocs,3,3,4,Molly Mueller,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,1,No ,  ,-129.370436186362,53.2318284341507,0.574980997631745,horizon,6.544888590885,1,1,3.36519644444444,20180810,12,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
2018-08-10 12:18:40,2165,Pitt - McReight Pt,252,Mid,4,Binocs,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  ,-129.374401606411,53.2364491434965,0.162365324160087,horizon,6.50758243121826,1,1,3.32694222222222,20180810,12,0.5,0.75,21,30,None,None,None,None,NA,NA,NA
2018-08-10 13:02:12,2175,Pitt - McReight Pt,248,So far,0.7,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.399509998165,53.2302647254824,1.97031847844874,horizon,6.1603327551229,1,1,2.98135866666667,20180810,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-10 13:09:31,2178,CMP-Bangarangs,216,So close,6,Binocs,1,1,1,Molly Mueller,Eye,Heard,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.372949651318,53.2361863180507,0.09817572761178,horizon,6.14160799607632,1,1,2.96326211111111,20180810,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-10 13:16:42,2180,Otter,234,So far,0.6,Big Eyes,1,1,1,Molly Mueller,Eye,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.397703756404,53.2257564204394,2.10939535001428,horizon,6.1231687579309,1,1,2.94549533333333,20180810,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2018-08-10 14:03:05,2182,CMP - Ferrybough Pt,206,So far,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Splash,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.387397441264,53.2181066870434,2.3269093529752,horizon,6.17524497747877,1,1,2.99581,20180810,14,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
2018-08-10 14:05:19,2183,Otter,342,So far,0.5,Big Eyes,1,1,1,Chenoah Shine,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.382915704324,53.2568529879269,2.33491609221927,horizon,6.18986696995169,1,1,3.010014,20180810,14,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
2018-08-10 14:09:06,2185,Pitt - McReight Pt,244,So far,0.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.398075611164,53.2293097128541,1.92625365444551,horizon,6.21455855723566,1,1,3.034076,20180810,14,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
2018-08-10 14:14:30,2187,CMP - Southern peaks,50,Close,3,Binocs,5,6,6,Chenoah Shine,Eye,Heard,MarMam,Humpback,BubbleNet,Adult,-1,Definitely ,  glare is challenge,-129.369817716768,53.2380377717739,0.196994830010128,horizon,6.2496321882175,1,1,3.06842,20180810,14,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
2018-08-10 14:20:25,2189,Pitt - Mt Hulke,311,So far,2.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Elephant seal,Active,Adult,-1,No ,  ,-129.381668771278,53.2418866953826,0.845984449196534,horizon,6.28783701846369,1,1,3.10605,20180810,14,1,1.5,27,28.75,None,None,Thin,Some,17,353,NA
2018-08-10 15:00:29,2200,Fin - Buckle Point,341,Far,1,Big Eyes,6,7,8,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely ,  ,-129.381006323839,53.2524096027486,1.82557177782189,horizon,6.64613585873793,1,1,3.47011877777778,20180810,15,1,1.5,4,30,None,None,Thin,Some,8,333,NA
2018-08-10 15:02:53,2201,Fin - Buckle Point,252,Far,0.75,Big Eyes,1,1,1,Chenoah Shine,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,Possibly ,  ,-129.402751085319,53.2309321943336,2.14785445927132,horizon,6.67611463294583,1,1,3.50149477777778,20180810,15,1,1.5,4,30,None,None,Thin,Some,8,333,NA
2018-08-10 15:06:46,2205,CMP - Ferrybough Pt,212,So far,0.5,Big Eyes,2,2,2,Chenoah Shine,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.393020522123,53.2168442300608,2.6317105945358,horizon,6.72433887320709,1,1,3.55226288888889,20180810,15,1,1.5,4,30,None,None,Thin,Some,8,333,NA
2018-08-10 15:08:27,2206,CMP - Southern peaks,180,Mid,8,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Dall's porpoise,Milling,Adult,-1,No ,  ,-129.3720833,53.2333429546479,0.395866156200724,horizon,6.74513582477557,1,1,3.57426966666667,20180810,15,1,1.5,4,30,None,None,Thin,Some,8,333,NA
2018-08-10 15:16:33,2207,Otter,230,So close,30,Big Eyes,1,1,1,Chenoah Shine,BigEyes,Body,MarMam,Stellar's sea lion,Travel-S,Adult,-1,No ,  ,-129.373445259781,53.2362160056052,0.11842382649111,horizon,6.84432471032291,1,1,3.68016366666667,20180810,15,1,1.5,4,30,None,None,Thin,Some,8,333,NA
2018-08-10 16:02:04,2216,CMP-Bangarangs,217,Mid,6.5,Binocs,6,7,8,Katie Hall,Eye,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.373279305331,53.2359500707841,0.132372833105592,horizon,7.43660847967007,1,1,4.34466,20180810,16,3,1.5,8,25,None,None,Thick,Severe,173,242,NA
2018-08-10 17:00:24,2208,Pitt - Twartz,295,Mid,3.24,Big Eyes,3,3,4,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.388581756237,53.2415033946122,1.21254081918501,horizon,8.2841874093814,1,1,5.39145333333333,20180810,17,2.5,1.75,8,24,None,None,Thick,Severe,193,248,NA
2018-08-10 17:05:47,2211,CMP - Ferrybough Pt,214,So far,0.12,Big Eyes,4,5,6,Katie Hall,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.417884877375,53.1962503801458,5.45566335342936,horizon,8.3424360081506,1,1,5.46753777777778,20180810,17,2.5,1.75,8,24,None,None,Thick,Severe,193,248,NA
2018-08-10 17:10:11,2212,CMP - Southern peaks,170,So far,0.98,Big Eyes,2,2,2,Katie Hall,BigEyes,Body,MarMam,Harbour seal,Active,Adult,-1,No ,  appear to be harbor seals but difficult to tell,-129.365187146047,53.2134921416937,2.6452425695686,shore,8.32765400242512,1,1,5.52972444444444,20180810,17,2.5,1.75,8,24,None,None,Thick,Severe,193,248,NA
2018-08-10 17:18:17,2215,CMP - Penders,184,So far,1.44,Big Eyes,2,2,3,Katie Hall,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.374355575759,53.2174514333816,2.16972802511053,horizon,8.47614448191514,1,1,5.64420444444444,20180810,17,2.5,1.75,8,24,None,None,Thick,Severe,193,248,NA
2018-08-10 18:08:40,2225,CMP-Bangarangs,360,Far,0.5,Binocs,1,1,1,Janie Wray,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.3720833,53.2514725464555,1.62178926054795,shore,6.88018838437906,1,1,6.04309333333333,20180810,18,3,1.5,8,25,None,None,Thick,Severe,225,244,NA
2018-08-10 18:11:31,2226,S Squally,35,Far,0.75,Binocs,1,1,1,Janie Wray,Binocs,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.361499377684,53.2459462202289,1.22909121874921,horizon,8.78806623548566,1,1,6.06726133333333,20180810,18,3,1.5,8,25,None,None,Thick,Severe,225,244,NA
2018-08-10 18:12:41,2227,CMP-Bangarangs,360,Mid,30,Binocs,7,8,10,Janie Wray,Binocs,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.3720833,53.2372675100336,0.0409004580967345,shore,6.87750758684873,1,1,6.07715466666667,20180810,18,3,1.5,8,25,None,None,Thick,Severe,225,244,NA
2018-08-10 18:17:30,2228,Otter,320,Mid,2,Binocs,1,1,1,Janie Wray,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.377410600228,53.2406997049131,0.552037333413895,horizon,8.82473566838376,1,1,6.118,20180810,18,3,1.5,8,25,None,None,Thick,Severe,225,244,NA
2018-08-10 19:02:00,2229,CMP - Penders,35,So close,40,Binocs,2,2,2,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,1,No , ,-129.371808117437,53.2371352140968,0.0319564393596434,horizon,8.99134904063279,1,1,6.3512,20180810,19,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
2018-08-10 19:05:00,2230,CMP - Penders,360,So close,2,Binocs,1,1,1,Janie Wray,BigEyes,Splash,MarMam,Humpback,Robust,Unknown,-1,No ,  ,-129.3720833,53.2420142594703,0.569169644430907,shore,6.87312217603051,1,1,6.3512,20180810,19,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
2018-08-10 19:07:03,2231,CMP-Bangarangs,340,So close,3,Binocs,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Unknown,-1,No ,  ,-129.37411629316,53.240243009451,0.395925073950262,shore,6.89633366466219,1,1,6.3512,20180810,19,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
2018-08-10 19:09:14,2232,Pitt - Cherry Islets,45,So close,4,Binocs,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Milling,Unknown,-1,No ,  ,-129.368877156017,53.238818859111,0.30201380378553,shore,5.6148863050246,1,1,6.3512,20180810,19,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
2018-08-10 19:15:41,2234,S Squally,360,So close,40,Binocs,1,1,1,Janie Wray,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.3720833,53.2371870667745,0.0319478694660236,shore,6.87312217603051,1,1,6.3512,20180810,19,1,1.5,8,25,None,None,Thick,Severe,250,268,NA
2018-08-10 20:11:27,2238,CMP -Fanny - Paige Pt,226,So far,0.01,Big Eyes,1,1,1,Molly Mueller,BigEyes,Splash,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.457046938102,53.1877632167576,7.86733665779054,horizon,8.86805533456273,1,1,6.17821266666667,20180810,20,1.5,1.5,20,30,None,None,None,Severe,273,280,NA
2018-08-10 20:19:46,2239,CMP - Ferrybough Pt,189,So far,0.15,Big Eyes,1,1,1,Molly Mueller,Binocs,Blow,MarMam,Baleen spp.,Active,Adult,-1,No ,  ,-129.385131953978,53.187590645236,5.55599822102616,horizon,8.81305169990721,1,1,6.10181022222222,20180810,20,1.5,1.5,20,30,None,None,None,Severe,273,280,NA
2018-08-10 21:03:04,2240,CMP - Ferrybough Pt,200,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.401488986372,53.1885420652776,5.72675296083404,horizon,8.42668229329691,1,1,5.57852355555555,20180810,21,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
2018-08-10 21:03:53,2241,CMP-Bangarangs,206,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.409721809796,53.1907070034069,5.7189889729809,horizon,8.41708748122846,1,1,5.56582711111111,20180810,21,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
2018-08-10 21:04:50,2242,Otter,240,So far,0.18,Big Eyes,2,2,2,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,1,No ,  ,-129.437298215244,53.2143472937262,5.01585561976863,horizon,8.40591238928296,1,1,5.55105777777778,20180810,21,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
2018-08-10 21:12:27,2243,CMP -Fanny - Paige Pt,225,So far,0.2,Big Eyes,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Robust,Adult,-1,No ,  ,-129.423195814049,53.2062978417956,4.81471957938733,horizon,8.3157727414034,1,1,5.432644,20180810,21,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
2018-08-10 21:16:03,2244,Otter,239,So far,0.5,Binocs,1,1,1,Molly Mueller,BigEyes,Blow,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.391208310239,53.2300207383923,1.48615754424033,horizon,8.27282664045126,1,1,5.376676,20180810,21,2,1.5,10,30,None,None,Thick,None,NA,NA,NA
2018-08-11 06:05:31,2245,Otter,250,So close,40,Binocs,1,1,1,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Travel-N,Adult,-1,No ,  ,-129.372562820903,53.2367955406754,0.0339899480333171,horizon,9.27408728349597,1,1,6.756915,20180811,6,0.5,0.75,10,30,None,None,None,None,NA,NA,NA
2018-08-11 06:18:31,2246,CMP -Fanny - Paige Pt,356,So close,0.75,Binocs,4,5,6,Janie Wray,BigEyes,Blow,MarMam,Humpback,BubbleNet,Adult,-1,Definitely ,  ,-129.37353531255,53.2493278538735,1.38648325376805,horizon,9.41486986182951,1,1,6.963615,20180811,6,0.5,0.75,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:04:11,2248,Fin - Keld Point,38,Mid,3.5,Binocs,1,1,1,Janie Wray,BigEyes,Body,MarMam,Fin,Active,Adult,-1,No ,  ,-129.368329381096,53.2397756494814,0.406136181335099,horizon,9.79330891125779,1,1,7.53468411111111,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:08:21,2249,Pitt - McReight Pt,338,Mid,1,Binocs,2,2,3,Janie Wray,BigEyes,Body,MarMam,Humpback,Active,Adult,-1,No ,  ,-129.378718365928,53.2467287287019,1.17977340087741,shore,6.95980495724247,1,1,7.56265633333333,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:08:55,2250,Pitt - McReight Pt,338,Mid,1,Binocs,2,2,3,Janie Wray,BigEyes,Body,MarMam,Stellar's sea lion,Active,Adult,-1,No ,  with humpbacks,-129.37872132088,53.2467331058814,1.18029881743366,shore,6.96155482610967,1,1,7.56646055555556,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:10:20,2251,Pitt - Mt NicklBunk,320,Mid,0.25,Binocs,1,1,1,Janie Wray,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.401042688911,53.2575524621647,3.00089408523935,horizon,9.820103900394,1,1,7.57597111111111,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:11:55,2252,Pitt - Mt NicklBunk,275,Mid,15,Binocs,6,6,6,Janie Wray,BigEyes,Body,MarMam,Dall's porpoise,Active,Adult,-1,No ,  ,-129.373601311742,53.2369794774695,0.10149851266942,shore,8.09638671420981,1,1,7.58660055555556,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 07:16:24,2254,CMP-Bangarangs,65,So close,40,Binocs,1,1,1,Janie Wray,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371562285631,53.2370454081194,0.0382915337782291,shore,8.15452068942218,1,1,7.61669866666667,20180811,7,0,0,10,30,None,None,None,None,NA,NA,NA
2018-08-11 08:01:27,2255,CMP - Penders,178,Mid,4,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Harbour seal,Milling,Adult,-1,No ,  ,-129.371332639464,53.2240344112727,1.43269319306445,horizon,9.9736669993975,1,1,7.81476433333333,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:04:26,2257,Otter,240,So far,0.01,Big Eyes,1,1,1,Molly Mueller,BigEyes,NA,Vessel,Commercial fishing,Travel slow,Unknown,-1,No ,  ,-129.487822160244,53.1968506223718,8.90178680206361,horizon,9.96626500415406,1,1,7.80316911111111,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:09:26,2259,Pitt - McReight Pt,244,So far,0.1,Big Eyes,4,4,5,Molly Mueller,BigEyes,Body,MarMam,Humpback,Resting,Adult,-1,No ,  ,-129.466192643857,53.2093913541451,6.97430961312438,horizon,9.5,1,1,7.78373577777778,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
2018-08-11 08:11:15,2261,Pitt - Mt NicklBunk,257,So far,0.1,Big Eyes,1,1,1,Molly Mueller,BigEyes,Body,MarMam,Humpback,Travel-W,Adult,-1,No ,  ,-129.4718346946,53.223075096498,6.81904694265608,shore,8.75115145497679,1,1,7.776675,20180811,8,0,0,36,30,None,None,None,None,NA,NA,NA
