DATE,HOUR,ON,OFF,MINUTES,OBSERVER,BOATS,MARMAMS
20180728,13,2018-07-28 13:01:07,2018-07-28 13:20:50,19.7, KH,8,0
20180728,14,2018-07-28 13:59:10,2018-07-28 14:21:25,22.2,EK,2,6
20180728,15,2018-07-28 15:03:03,2018-07-28 15:23:10,20.1,EK,2,1
20180728,18,2018-07-28 18:04:28,2018-07-28 18:24:08,19.7, KH,4,1
20180728,19,2018-07-28 19:04:50,2018-07-28 19:24:26,19.6, KH,1,3
20180728,20,2018-07-28 19:57:45,2018-07-28 20:18:06,20.4,EK,3,3
20180728,21,2018-07-28 20:58:33,2018-07-28 21:19:02,20.5,EK,0,6
20180729,6,2018-07-29 05:59:05,2018-07-29 06:20:12,21.1, MM,1,5
20180729,7,2018-07-29 06:59:20,2018-07-29 07:26:19,27, MM,3,10
20180729,8,2018-07-29 07:58:50,2018-07-29 08:18:58,20.1, KH,2,7
20180729,9,2018-07-29 08:58:54,2018-07-29 09:18:19,19.4, KH,4,5
20180729,10,2018-07-29 09:57:57,2018-07-29 10:18:41,20.7,EK,5,4
20180729,11,2018-07-29 10:58:48,2018-07-29 11:19:47,21,EK,4,4
20180729,12,2018-07-29 11:59:08,2018-07-29 12:24:16,25.1, MM,5,5
20180729,13,2018-07-29 12:59:02,2018-07-29 13:21:00,22, MM,5,4
20180729,14,2018-07-29 13:59:09,2018-07-29 14:19:16,20.1, KH,5,2
20180729,15,2018-07-29 14:57:03,2018-07-29 15:20:10,23.1, KH,2,3
20180729,16,2018-07-29 15:58:16,2018-07-29 16:18:01,19.8,EK,4,0
20180729,17,2018-07-29 17:01:08,2018-07-29 17:20:04,18.9,EK,2,3
20180729,18,2018-07-29 17:59:14,2018-07-29 18:19:21,20.1, MM,4,1
20180729,19,2018-07-29 19:00:29,2018-07-29 19:22:00,21.5, MM,5,1
20180729,20,2018-07-29 19:58:30,2018-07-29 20:28:11,29.7, KH,1,3
20180729,21,2018-07-29 21:01:45,2018-07-29 21:21:21,19.6, KH,0,3
20180730,6,2018-07-30 05:55:50,2018-07-30 06:17:10,21.3,EK,1,7
20180730,7,2018-07-30 06:58:33,2018-07-30 07:20:33,22,EK,3,7
20180730,8,2018-07-30 08:03:41,2018-07-30 08:20:54,17.2, MM,2,4
20180730,9,2018-07-30 08:59:22,2018-07-30 09:20:03,20.7, MM,3,2
20180730,10,2018-07-30 09:59:25,2018-07-30 10:20:00,20.6, KH,7,1
20180730,11,2018-07-30 10:59:13,2018-07-30 11:22:12,23, KH,5,6
20180730,12,2018-07-30 12:01:48,2018-07-30 12:24:00,22.2,EK,4,5
20180730,13,2018-07-30 12:59:16,2018-07-30 13:20:48,21.5,EK,5,2
20180730,14,2018-07-30 14:00:13,2018-07-30 14:21:35,21.4, MM,5,3
20180730,15,2018-07-30 14:59:48,2018-07-30 15:20:15,20.4, MM,1,2
20180730,16,2018-07-30 16:02:13,2018-07-30 16:20:13,18, KH,2,0
20180730,17,2018-07-30 16:58:18,2018-07-30 17:18:39,20.4, KH,1,1
20180730,18,2018-07-30 18:02:40,2018-07-30 18:23:33,20.9,EK,1,3
20180730,19,2018-07-30 18:58:45,2018-07-30 19:20:14,21.5,EK,0,2
20180730,20,2018-07-30 20:00:11,2018-07-30 20:20:06,19.9, MM,1,2
20180730,21,2018-07-30 20:58:17,2018-07-30 21:19:04,20.8, MM,0,3
20180731,6,2018-07-31 06:00:20,2018-07-31 06:20:16,19.9, KH,0,5
20180731,7,2018-07-31 07:00:27,2018-07-31 07:20:10,19.7, KH,1,4
20180731,8,2018-07-31 07:58:19,2018-07-31 08:20:26,22.1,EK,2,5
20180731,9,2018-07-31 08:57:27,2018-07-31 09:19:58,22.5,EK,0,4
20180731,10,2018-07-31 09:59:01,2018-07-31 10:20:41,21.7, MM,3,3
20180731,11,2018-07-31 10:59:29,2018-07-31 11:20:06,20.6, MM,2,3
20180731,12,2018-07-31 11:59:15,2018-07-31 12:19:15,20, KH,3,2
20180731,13,2018-07-31 12:58:54,2018-07-31 13:28:24,29.5, KH,3,1
20180731,14,2018-07-31 13:56:00,2018-07-31 14:18:47,22.8,EK,2,2
20180731,15,2018-07-31 14:58:43,2018-07-31 15:16:08,17.4,EK,4,2
20180731,16,2018-07-31 15:58:49,2018-07-31 16:19:30,20.7, MM,2,2
20180731,17,2018-07-31 16:59:00,2018-07-31 17:20:09,21.1, MM,2,2
20180731,18,2018-07-31 18:00:15,2018-07-31 18:20:06,19.9, KH,0,2
20180731,19,2018-07-31 19:01:58,2018-07-31 19:21:19,19.4, KH,1,2
20180731,20,2018-07-31 20:00:22,2018-07-31 20:20:42,20.3,EK,0,6
20180731,21,2018-07-31 20:57:20,2018-07-31 21:16:24,19.1,EK,0,7
20180801,6,2018-08-01 05:58:47,2018-08-01 06:20:26,21.6, MM,0,4
20180801,7,2018-08-01 06:58:40,2018-08-01 07:18:24,19.7, MM,0,7
20180801,8,2018-08-01 08:00:25,2018-08-01 08:20:58,20.6, KH,3,3
20180801,9,2018-08-01 08:58:31,2018-08-01 09:20:41,22.2, KH,3,2
20180801,10,2018-08-01 09:58:32,2018-08-01 10:21:19,22.8,EK,4,5
20180801,11,2018-08-01 10:59:20,2018-08-01 11:20:58,21.6,EK,3,2
20180801,12,2018-08-01 11:59:14,2018-08-01 12:20:11,20.9, MM,3,3
20180801,13,2018-08-01 12:59:49,2018-08-01 13:19:05,19.3, MM,1,2
20180801,14,2018-08-01 14:00:13,2018-08-01 14:21:10,20.9, KH,3,2
20180801,15,2018-08-01 14:55:33,2018-08-01 15:15:52,20.3, KH,5,0
20180801,17,2018-08-01 17:00:22,2018-08-01 17:21:01,20.6,EK,3,5
20180801,18,2018-08-01 17:59:50,2018-08-01 18:19:56,20.1, MM,1,9
20180801,19,2018-08-01 18:59:39,2018-08-01 19:23:50,24.2, MM,2,7
20180801,20,2018-08-01 20:00:36,2018-08-01 20:21:01,20.4, KH,0,3
20180801,21,2018-08-01 21:05:08,2018-08-01 21:23:10,18,EK,1,4
20180802,6,2018-08-02 05:59:47,2018-08-02 06:20:50,21.1,EK,0,4
20180802,7,2018-08-02 07:00:51,2018-08-02 07:21:14,20.4,EK,1,3
20180802,8,2018-08-02 07:59:02,2018-08-02 08:19:45,20.7, MM,1,3
20180802,9,2018-08-02 08:59:05,2018-08-02 09:19:20,20.2, MM,2,2
20180802,10,2018-08-02 10:02:06,2018-08-02 10:23:39,21.6, KH,4,5
20180802,11,2018-08-02 11:01:26,2018-08-02 11:21:08,19.7, KH,5,1
20180802,12,2018-08-02 12:09:04,2018-08-02 12:29:32,20.5,EK,9,0
20180802,13,2018-08-02 13:07:23,2018-08-02 13:25:11,17.8,EK,3,4
20180802,14,2018-08-02 13:59:10,2018-08-02 14:20:00,20.8, MM,3,3
20180802,15,2018-08-02 14:58:19,2018-08-02 15:20:39,22.3, MM,3,2
20180802,16,2018-08-02 16:11:43,2018-08-02 16:30:06,18.4, KH,4,2
20180802,17,2018-08-02 16:58:58,2018-08-02 17:23:11,24.2, KH,2,5
20180802,18,2018-08-02 18:01:42,2018-08-02 18:22:14,20.5,EK,1,8
20180802,19,2018-08-02 18:57:38,2018-08-02 19:20:18,22.7,EK,3,9
20180802,20,2018-08-02 19:59:17,2018-08-02 20:19:12,19.9, MM,0,4
20180802,21,2018-08-02 20:57:57,2018-08-02 21:17:03,19.1, MM,1,3
20180803,6,2018-08-03 06:02:43,2018-08-03 06:24:47,22.1, KH,0,2
20180803,7,2018-08-03 07:00:38,2018-08-03 07:22:37,22, KH,0,2
20180803,8,2018-08-03 07:59:46,2018-08-03 08:21:19,21.6,EK,0,1
20180803,9,2018-08-03 09:00:10,2018-08-03 09:22:58,22.8,EK,1,3
20180803,10,2018-08-03 09:59:52,2018-08-03 10:19:07,19.2, MM,3,2
20180803,11,2018-08-03 10:59:34,2018-08-03 11:19:41,20.1, MM,0,2
20180803,12,2018-08-03 12:01:11,2018-08-03 12:21:09,20, KH,2,0
20180803,13,2018-08-03 12:59:30,2018-08-03 13:19:11,19.7, KH,0,1
20180803,14,2018-08-03 13:58:47,2018-08-03 14:19:10,20.4,EK,2,1
20180803,15,2018-08-03 14:59:24,2018-08-03 15:20:20,20.9,EK,1,4
20180803,16,2018-08-03 15:59:19,2018-08-03 16:19:24,20.1, MM,2,4
20180803,17,2018-08-03 16:59:45,2018-08-03 17:20:04,20.3, MM,1,1
20180803,18,2018-08-03 17:56:49,2018-08-03 17:56:53,0.1, KH,0,0
20180803,18,2018-08-03 17:59:53,2018-08-03 18:20:12,20.3, KH,0,1
20180803,19,2018-08-03 18:57:41,2018-08-03 19:17:11,19.5, KH,1,1
20180803,20,2018-08-03 20:00:32,2018-08-03 20:19:21,18.8,EK,0,2
20180803,21,2018-08-03 20:59:36,2018-08-03 21:19:15,19.6,EK,0,2
20180804,6,2018-08-04 06:00:18,2018-08-04 06:20:11,19.9, MM,1,1
20180804,7,2018-08-04 06:59:10,2018-08-04 07:19:40,20.5, MM,2,4
20180804,8,2018-08-04 07:59:15,2018-08-04 08:19:56,20.7, KH,2,3
20180804,9,2018-08-04 09:03:01,2018-08-04 09:25:32,22.5, KH,9,4
20180804,10,2018-08-04 09:57:03,2018-08-04 10:19:01,22,EK,6,4
20180804,11,2018-08-04 11:06:48,2018-08-04 11:26:40,19.9,EK,7,1
20180804,12,2018-08-04 12:00:57,2018-08-04 12:24:59,24, MM,4,2
20180804,13,2018-08-04 13:00:03,2018-08-04 13:20:18,20.2, MM,4,3
20180804,14,2018-08-04 13:59:18,2018-08-04 14:18:30,19.2, KH,2,3
20180804,15,2018-08-04 14:58:43,2018-08-04 15:18:35,19.9, KH,3,4
20180804,16,2018-08-04 16:01:30,2018-08-04 16:22:53,21.4,EK,7,3
20180804,17,2018-08-04 17:04:10,2018-08-04 17:24:12,20, KH,3,3
20180804,18,2018-08-04 17:58:53,2018-08-04 18:18:14,19.4, MM,2,0
20180804,19,2018-08-04 18:54:51,2018-08-04 19:15:46,20.9, MM,1,1
20180804,20,2018-08-04 20:08:54,2018-08-04 20:28:10,19.3, KH,2,5
20180804,21,2018-08-04 20:59:12,2018-08-04 21:21:09,21.9,EK,1,6
20180805,6,2018-08-05 05:54:26,2018-08-05 06:17:09,22.7,EK,1,8
20180805,7,2018-08-05 07:02:23,2018-08-05 07:22:06,19.7,EK,1,4
20180805,8,2018-08-05 07:59:10,2018-08-05 08:20:23,21.2, MM,1,5
20180805,9,2018-08-05 09:01:50,2018-08-05 09:26:25,24.6, MM,6,11
20180805,10,2018-08-05 10:00:41,2018-08-05 10:22:21,21.7, KH,5,4
20180805,11,2018-08-05 10:59:10,2018-08-05 11:19:59,20.8, KH,9,4
20180805,12,2018-08-05 11:59:24,2018-08-05 12:21:02,21.6,EK,5,6
20180805,13,2018-08-05 12:59:38,2018-08-05 13:20:28,20.8,EK,4,3
20180805,14,2018-08-05 13:59:09,2018-08-05 14:21:15,22.1, MM,3,2
20180805,15,2018-08-05 14:57:41,2018-08-05 15:18:42,21, MM,3,0
20180805,16,2018-08-05 15:58:01,2018-08-05 16:18:30,20.5, KH,2,2
20180805,17,2018-08-05 16:56:40,2018-08-05 17:16:25,19.8, KH,0,4
20180805,18,2018-08-05 18:03:16,2018-08-05 18:21:55,18.6,EK,1,2
20180805,19,2018-08-05 18:57:53,2018-08-05 19:20:08,22.2,EK,0,3
20180805,20,2018-08-05 19:58:23,2018-08-05 20:19:32,21.1, MM,0,2
20180805,21,2018-08-05 20:58:40,2018-08-05 21:19:09,20.5, MM,0,8
20180806,6,2018-08-06 06:00:44,2018-08-06 06:25:08,24.4, KH,0,9
20180806,7,2018-08-06 07:00:25,2018-08-06 07:20:59,20.6, KH,1,9
20180806,8,2018-08-06 08:03:18,2018-08-06 08:24:28,21.2,EK,1,8
20180806,9,2018-08-06 08:57:56,2018-08-06 09:18:27,20.5,EK,3,6
20180806,10,2018-08-06 09:59:14,2018-08-06 10:19:49,20.6, MM,3,2
20180806,11,2018-08-06 10:59:09,2018-08-06 11:21:58,22.8, MM,3,5
20180806,12,2018-08-06 12:00:12,2018-08-06 12:20:04,19.9, KH,4,2
20180806,13,2018-08-06 12:58:22,2018-08-06 13:20:09,21.8, KH,8,3
20180806,14,2018-08-06 13:59:54,2018-08-06 14:20:36,20.7,EK,3,2
20180806,15,2018-08-06 14:58:39,2018-08-06 15:20:11,21.5,EK,5,0
20180806,16,2018-08-06 15:58:24,2018-08-06 16:20:21,21.9, MM,1,1
20180806,17,2018-08-06 16:58:26,2018-08-06 17:19:44,21.3, MM,5,1
20180806,18,2018-08-06 17:58:17,2018-08-06 18:18:23,20.1, KH,2,3
20180806,20,2018-08-06 20:03:29,2018-08-06 20:21:07,17.6, MM,0,2
20180806,21,2018-08-06 21:00:20,2018-08-06 21:19:11,18.9,EK,1,3
20180807,6,2018-08-07 05:58:13,2018-08-07 06:18:25,20.2, MM,0,5
20180807,7,2018-08-07 06:59:05,2018-08-07 07:19:07,20, MM,0,4
20180807,8,2018-08-07 07:59:28,2018-08-07 08:20:27,21,EK,0,2
20180807,9,2018-08-07 09:00:25,2018-08-07 09:19:57,19.5,EK,0,3
20180807,10,2018-08-07 10:01:00,2018-08-07 10:21:05,20.1, KH,0,2
20180807,11,2018-08-07 10:59:59,2018-08-07 11:19:52,19.9, KH,0,1
20180807,12,2018-08-07 11:58:08,2018-08-07 12:22:08,24, CS,1,3
20180807,13,2018-08-07 13:01:47,2018-08-07 13:24:53,23.1, CS,4,4
20180807,14,2018-08-07 14:01:54,2018-08-07 14:21:27,19.6,CS,6,3
20180807,15,2018-08-07 15:00:36,2018-08-07 15:20:29,19.9, KH,5,0
20180807,16,2018-08-07 16:01:20,2018-08-07 16:23:29,22.1, KH,5,1
20180807,17,2018-08-07 17:03:53,2018-08-07 17:03:58,0.1,CS,0,0
20180807,17,2018-08-07 17:04:05,2018-08-07 17:21:51,17.8,CS,1,2
20180807,18,2018-08-07 17:58:40,2018-08-07 18:20:22,21.7, MM,4,2
20180807,19,2018-08-07 19:01:40,2018-08-07 19:21:05,19.4, MM,0,2
20180807,20,2018-08-07 19:59:47,2018-08-07 20:19:36,19.8,EK,0,5
20180807,21,2018-08-07 21:00:30,2018-08-07 21:20:17,19.8,EK,0,3
20180808,6,2018-08-08 05:59:44,2018-08-08 06:23:19,23.6,EK,0,1
20180808,7,2018-08-08 06:57:35,2018-08-08 07:20:02,22.4,EK,0,2
20180808,8,2018-08-08 07:59:59,2018-08-08 08:20:01,20,CS,0,1
20180808,9,2018-08-08 08:59:29,2018-08-08 09:21:30,22,CS,0,2
20180808,10,2018-08-08 10:01:47,2018-08-08 10:21:26,19.6, KH,3,1
20180808,11,2018-08-08 10:57:34,2018-08-08 11:18:16,20.7, KH,4,4
20180808,12,2018-08-08 11:59:20,2018-08-08 12:20:35,21.2, MM,4,10
20180808,13,2018-08-08 13:00:53,2018-08-08 13:21:03,20.2, MM,3,6
20180808,14,2018-08-08 14:00:02,2018-08-08 14:21:19,21.3,CS,5,3
20180808,15,2018-08-08 15:01:52,2018-08-08 15:22:13,20.4, MM,8,4
20180808,16,2018-08-08 16:01:09,2018-08-08 16:22:31,21.4, MM,5,3
20180808,17,2018-08-08 17:01:45,2018-08-08 17:23:07,21.4, KH,2,3
20180808,18,2018-08-08 17:59:37,2018-08-08 18:18:15,18.6,EK,1,10
20180808,19,2018-08-08 19:06:07,2018-08-08 19:24:53,18.8,EK,0,10
20180808,20,2018-08-08 20:00:32,2018-08-08 20:20:54,20.4,EK,0,8
20180808,21,2018-08-08 21:00:02,2018-08-08 21:19:24,19.4,EK,0,8
20180809,6,2018-08-09 06:00:41,2018-08-09 06:25:25,24.7, KH,0,8
20180809,7,2018-08-09 07:01:40,2018-08-09 07:22:28,20.8, KH,1,8
20180809,9,2018-08-09 08:58:23,2018-08-09 09:20:10,21.8,JW,3,5
20180809,10,2018-08-09 10:07:46,2018-08-09 10:24:22,16.6,JW,1,6
20180809,11,2018-08-09 11:03:21,2018-08-09 11:24:24,21.1,JW,1,1
20180809,13,2018-08-09 13:01:20,2018-08-09 13:20:25,19.1,JW,2,1
20180809,15,2018-08-09 15:01:35,2018-08-09 15:22:34,21,JW,4,0
20180809,17,2018-08-09 17:05:01,2018-08-09 17:21:07,16.1,JW,2,4
20180809,18,2018-08-09 18:04:01,2018-08-09 18:24:47,20.8, MM,3,3
20180809,20,2018-08-09 20:06:52,2018-08-09 20:10:08,3.3,,0,0
20180809,20,2018-08-09 20:10:11,2018-08-09 20:30:38,20.4, MM,0,3
20180809,21,2018-08-09 21:02:41,2018-08-09 21:23:18,20.6, KH,1,2
20180810,6,2018-08-10 05:59:02,2018-08-10 06:20:02,21,CS,0,8
20180810,7,2018-08-10 07:00:02,2018-08-10 07:20:04,20,CS,2,8
20180810,8,2018-08-10 08:01:35,2018-08-10 08:23:04,21.5, KH,2,6
20180810,9,2018-08-10 09:01:26,2018-08-10 09:21:11,19.8, KH,1,8
20180810,10,2018-08-10 10:02:20,2018-08-10 10:24:51,22.5,JW,5,0
20180810,11,2018-08-10 11:04:17,2018-08-10 11:23:37,19.3,JW,5,2
20180810,12,2018-08-10 11:58:59,2018-08-10 12:20:21,21.4, MM,3,5
20180810,13,2018-08-10 12:58:40,2018-08-10 13:19:04,20.4, MM,4,3
20180810,14,2018-08-10 13:57:55,2018-08-10 14:21:49,23.9,CS,3,5
20180810,15,2018-08-10 14:58:46,2018-08-10 15:20:42,21.9,CS,3,5
20180810,16,2018-08-10 16:01:24,2018-08-10 16:22:14,20.8, MM,7,1
20180810,17,2018-08-10 16:57:46,2018-08-10 17:18:21,20.6, KH,4,4
20180810,18,2018-08-10 17:56:55,2018-08-10 18:20:26,23.5,JW,1,4
20180810,19,2018-08-10 18:58:02,2018-08-10 19:20:05,22.1,JW,1,5
20180810,20,2018-08-10 20:02:45,2018-08-10 20:22:13,19.5, MM,3,2
20180810,21,2018-08-10 21:00:02,2018-08-10 21:20:03,20, MM,0,5
20180811,6,2018-08-11 06:01:57,2018-08-11 06:21:07,19.2,JW,0,2
20180811,7,2018-08-11 06:59:51,2018-08-11 07:21:06,21.2,JW,2,6
20180811,8,2018-08-11 07:56:54,2018-08-11 08:21:58,25.1, MM,4,9
20180811,9,2018-08-11 09:00:42,2018-08-11 09:26:09,25.4, MM,3,5
20180811,10,2018-08-11 10:00:36,2018-08-11 10:22:09,21.6,CS,4,3
20180811,11,2018-08-11 10:59:58,2018-08-11 11:20:33,20.6, KH,6,3
20180811,12,2018-08-11 12:00:21,2018-08-11 12:20:48,20.4, KH,5,4
20180811,13,2018-08-11 13:02:43,2018-08-11 13:22:28,19.8, MM,2,6
20180811,14,2018-08-11 13:58:35,2018-08-11 14:20:25,21.8, MM,3,3
20180811,15,2018-08-11 15:04:21,2018-08-11 15:24:52,20.5, KH,5,3
20180811,16,2018-08-11 15:56:37,2018-08-11 16:18:03,21.4, MM,3,2
20180811,17,2018-08-11 16:58:11,2018-08-11 17:18:15,20.1, MM,6,2
20180811,18,2018-08-11 17:59:35,2018-08-11 18:19:46,20.2,CS,2,1
20180811,19,2018-08-11 19:00:01,2018-08-11 19:19:30,19.5,CS,0,7
20180811,20,2018-08-11 20:05:07,2018-08-11 20:25:15,20.1, KH,1,5
20180811,21,2018-08-11 20:58:23,2018-08-11 21:18:18,19.9, KH,1,4
20180812,6,2018-08-12 05:59:20,2018-08-12 06:19:54,20.6,JW,0,6
20180812,7,2018-08-12 06:58:52,2018-08-12 07:21:13,22.4,JW,0,9
20180812,8,2018-08-12 07:58:19,2018-08-12 08:19:28,21.1, MM,4,13
20180812,9,2018-08-12 08:57:17,2018-08-12 09:18:02,20.8, MM,5,11
20180812,10,2018-08-12 10:01:11,2018-08-12 10:23:01,21.8, KH,6,5
20180812,11,2018-08-12 11:01:11,2018-08-12 11:19:07,17.9, KH,4,1
20180812,12,2018-08-12 12:00:01,2018-08-12 12:20:49,20.8,CS,3,2
20180812,13,2018-08-12 13:00:49,2018-08-12 13:21:13,20.4,CS,7,2
20180812,14,2018-08-12 13:59:39,2018-08-12 14:20:04,20.4,CS,1,0
20180812,15,2018-08-12 14:58:42,2018-08-12 15:24:35,25.9,JW,1,4
20180812,16,2018-08-12 16:00:47,2018-08-12 16:22:20,21.6, MM,3,2
20180812,17,2018-08-12 16:59:20,2018-08-12 17:19:48,20.5, MM,2,6
20180812,18,2018-08-12 18:00:42,2018-08-12 18:20:29,19.8, KH,3,6
20180812,19,2018-08-12 19:03:35,2018-08-12 19:23:51,20.3, KH,2,6
20180812,20,2018-08-12 20:07:16,2018-08-12 20:27:05,19.8,CS,1,8
20180812,21,2018-08-12 20:59:25,2018-08-12 21:20:24,21,CS,1,4
20180813,6,2018-08-13 06:02:39,2018-08-13 06:23:16,20.6, KH,0,7
20180813,7,2018-08-13 07:01:30,2018-08-13 07:23:35,22.1, KH,1,3
20180813,8,2018-08-13 08:06:25,2018-08-13 08:29:59,23.6, MM,1,6
20180813,9,2018-08-13 09:00:16,2018-08-13 09:23:38,23.4, MM,7,7
20180813,10,2018-08-13 10:02:22,2018-08-13 10:24:59,22.6,CS,4,5
20180813,11,2018-08-13 10:57:25,2018-08-13 11:17:49,20.4,CS,4,3
20180813,12,2018-08-13 11:57:25,2018-08-13 12:18:19,20.9, KH,8,2
20180813,13,2018-08-13 12:55:21,2018-08-13 13:16:12,20.9, KH,10,2
20180813,14,2018-08-13 13:57:55,2018-08-13 14:22:11,24.3, MM,4,3
20180813,15,2018-08-13 14:57:50,2018-08-13 15:18:18,20.5, MM,4,1
20180813,17,2018-08-13 16:59:44,2018-08-13 17:20:39,20.9,CS,2,3
20180813,18,2018-08-13 17:59:50,2018-08-13 18:20:05,20.2,JW,1,6
20180813,19,2018-08-13 19:00:27,2018-08-13 19:21:12,20.8,JW,0,5
20180813,20,2018-08-13 19:58:04,2018-08-13 20:18:41,20.6, KH,0,6
20180813,21,2018-08-13 20:57:58,2018-08-13 21:18:14,20.3, KH,0,8
20180814,6,2018-08-14 06:02:39,2018-08-14 06:22:54,20.2,CS,0,6
20180814,7,2018-08-14 06:59:01,2018-08-14 07:21:43,22.7,CS,1,3
20180814,8,2018-08-14 07:59:22,2018-08-14 08:19:03,19.7, KH,2,2
20180814,9,2018-08-14 08:56:01,2018-08-14 09:16:26,20.4, KH,4,2
20180814,10,2018-08-14 09:58:13,2018-08-14 10:20:22,22.1, MM,4,0
20180814,11,2018-08-14 10:59:07,2018-08-14 11:21:31,22.4, MM,5,4
20180814,12,2018-08-14 11:58:51,2018-08-14 12:25:14,26.4,JW,3,2
20180814,13,2018-08-14 12:59:03,2018-08-14 13:20:11,21.1,JW,4,0
20180814,14,2018-08-14 14:02:07,2018-08-14 14:21:10,19.1,CS,4,4
20180814,15,2018-08-14 14:57:25,2018-08-14 15:19:42,22.3,CS,2,2
20180814,16,2018-08-14 16:05:31,2018-08-14 16:25:57,20.4, KH,0,0
20180814,17,2018-08-14 16:58:38,2018-08-14 17:18:10,19.5, KH,3,3
20180814,18,2018-08-14 18:04:14,2018-08-14 18:24:51,20.6, MM,0,7
20180814,19,2018-08-14 18:57:56,2018-08-14 19:18:16,20.3, MM,0,8
20180814,20,2018-08-14 20:01:31,2018-08-14 20:20:34,19.1,JW,0,3
20180814,21,2018-08-14 20:59:16,2018-08-14 21:20:06,20.8,JW,0,4
20180815,6,2018-08-15 05:57:27,2018-08-15 06:21:35,24.1,JW,0,5
20180815,7,2018-08-15 06:57:38,2018-08-15 07:21:15,23.6,JW,0,7
20180815,8,2018-08-15 08:00:05,2018-08-15 08:21:55,21.8, KH,0,8
20180815,9,2018-08-15 09:01:38,2018-08-15 09:22:30,20.9, KH,2,1
20180815,10,2018-08-15 09:59:42,2018-08-15 10:20:29,20.8, MM,1,6
20180815,11,2018-08-15 10:57:38,2018-08-15 11:18:43,21.1, MM,3,6
20180815,12,2018-08-15 11:59:50,2018-08-15 12:21:39,21.8, KH,5,6
20180815,13,2018-08-15 13:02:40,2018-08-15 13:23:12,20.5, KH,4,3
20180815,14,2018-08-15 14:01:53,2018-08-15 14:19:47,17.9, MM,4,6
20180815,15,2018-08-15 14:58:09,2018-08-15 15:21:53,23.7, MM,3,4
20180815,17,2018-08-15 17:08:32,2018-08-15 17:28:18,19.8,CS,3,5
20180815,18,2018-08-15 17:59:58,2018-08-15 18:20:46,20.8,CS,2,4
20180815,19,2018-08-15 18:57:47,2018-08-15 19:18:09,20.4, KH,0,5
20180815,20,2018-08-15 19:54:24,2018-08-15 20:15:43,21.3, MM,0,9
20180815,21,2018-08-15 20:59:46,2018-08-15 21:20:16,20.5, MM,0,7
20180816,6,2018-08-16 05:56:12,2018-08-16 06:19:06,22.9, MM,0,4
20180816,7,2018-08-16 06:59:00,2018-08-16 07:25:37,26.6, MM,0,8
20180816,8,2018-08-16 07:59:03,2018-08-16 08:20:08,21.1,CS,1,7
20180816,9,2018-08-16 08:59:37,2018-08-16 09:21:33,21.9,CS,2,6
20180816,10,2018-08-16 09:58:14,2018-08-16 10:20:16,22, KH,5,3
20180816,11,2018-08-16 11:03:05,2018-08-16 11:23:17,20.2, KH,5,3
20180816,12,2018-08-16 12:01:51,2018-08-16 12:21:23,19.5,CS,7,5
20180816,13,2018-08-16 12:59:18,2018-08-16 13:20:27,21.1,CS,4,2
20180816,14,2018-08-16 14:00:58,2018-08-16 14:20:54,19.9, KH,3,2
20180816,15,2018-08-16 14:58:56,2018-08-16 15:18:59,20.1, KH,2,1
20180816,16,2018-08-16 16:00:12,2018-08-16 16:21:45,21.6,JW,1,1
20180816,17,2018-08-16 16:58:10,2018-08-16 17:19:24,21.2, MM,1,2
20180816,18,2018-08-16 18:00:44,2018-08-16 18:21:09,20.4, MM,0,3
20180816,19,2018-08-16 18:59:58,2018-08-16 19:20:22,20.4,JW,1,7
20180816,20,2018-08-16 20:03:15,2018-08-16 20:22:48,19.6,CS,0,7
20180816,21,2018-08-16 21:02:37,2018-08-16 21:22:08,19.5, MM,0,7
20180817,7,2018-08-17 07:00:52,2018-08-17 07:24:12,23.3,JW,1,11
20180817,8,2018-08-17 08:08:43,2018-08-17 08:30:00,21.3, KH,1,7
20180817,9,2018-08-17 08:59:04,2018-08-17 09:23:38,24.6,CS,1,9
20180817,10,2018-08-17 10:10:27,2018-08-17 10:28:26,18,JW,0,6
20180817,11,2018-08-17 10:58:22,2018-08-17 11:20:46,22.4,JW,2,2
20180817,12,2018-08-17 11:57:56,2018-08-17 12:19:20,21.4, KH,3,9
20180817,13,2018-08-17 12:53:35,2018-08-17 13:15:14,21.6, KH,2,6
20180817,14,2018-08-17 13:57:58,2018-08-17 14:20:36,22.6,JW,0,3
20180817,15,2018-08-17 15:02:12,2018-08-17 15:21:54,19.7,JW,0,5
20180817,16,2018-08-17 16:01:09,2018-08-17 16:24:33,23.4, KH,1,6
20180817,17,2018-08-17 16:55:10,2018-08-17 17:17:06,21.9, KH,2,10
20180817,18,2018-08-17 18:06:33,2018-08-17 18:23:40,17.1,JW,0,6
20180817,19,2018-08-17 19:05:14,2018-08-17 19:26:23,21.1,CS,0,10
20180817,20,2018-08-17 20:02:25,2018-08-17 20:23:08,20.7, KH,1,10
20180817,21,2018-08-17 20:56:03,2018-08-17 21:23:13,27.2,CS,1,8
20180818,6,2018-08-18 06:03:08,2018-08-18 06:23:06,20, KH,0,9
20180818,7,2018-08-18 07:01:57,2018-08-18 07:22:08,20.2, KH,2,11
20180818,8,2018-08-18 08:01:43,2018-08-18 08:22:10,20.4,CS,4,7
20180818,9,2018-08-18 09:01:23,2018-08-18 09:19:19,17.9,CS,2,3
20180818,10,2018-08-18 10:00:04,2018-08-18 10:21:48,21.7,JW,1,4
