day,datetime,x,y,distance,size,spp,block,bft,seg_id,z,zmin,zmax,zsd,zrange
20150705,2015-07-05 07:36:40,-129.28866493957,53.2688225063102,0.835976682604052,2,HW,WRI,2,466,540.739990234375,267.066711425781,545.97998046875,62.4445781682586,278.913269042969
20150705,2015-07-05 07:53:12,-129.282581982361,53.2702993317331,0.9081162657821,1,HW,WRI,2,466,540.200012207031,257.373291015625,544.530029296875,38.04282970803,287.15673828125
20150705,2015-07-05 08:01:39,-129.329113213862,53.3082208268529,3.60069448305699,1,HW,WRI,1,467,99.6500015258789,4.99999998737621e-07,372.619995117188,77.7429218422321,372.619994617188
20150705,2015-07-05 08:29:32,-129.297938537346,53.2936019404094,0.693796470808745,1,HW,WRI,0,467,541.366577148438,242.199996948242,543.820007324219,51.3212261021906,301.620010375977
20150705,2015-07-05 08:42:05,-129.313515216399,53.3221710105917,0.567789800128925,2,HW,WRI,1,467,529.349975585938,248.516693115234,535.419982910156,50.9423489293076,286.903289794922
20150705,2015-07-05 08:46:41,-129.31287969386,53.3072706041244,0.645656185352793,2,HW,WRI,1,467,518.419982910156,228.773300170898,538.580017089844,93.438349020687,309.806716918946
20150705,2015-07-05 08:47:41,-129.310080814498,53.3203887303391,0.61500455121689,1,HW,WRI,1,467,532.169982910156,354.776702880859,535.880004882812,19.5245925247299,181.103302001953
20150705,2015-07-05 08:49:04,-129.315200004211,53.3537974816949,2.17247735941256,1,HW,WRI,1,467,439.493713378906,316.641510009766,520.39501953125,34.7992558065217,203.753509521484
20150705,2015-07-05 08:51:58,-129.310913020743,53.3110408814252,0.154597682164689,1,HW,WRI,1,467,531.876586914062,310.763305664062,540.460021972656,52.0591048925721,229.696716308594
20150705,2015-07-05 09:19:46,-129.362161388117,53.311531830135,2.76496768388051,2,DP,WRI,3,468,NA,Inf,Inf,NA,NA
20150705,2015-07-05 10:07:15,-129.28482316562,53.3601584307019,0.976660147776535,2,HW,WRI,3,469,221.035705566406,3.39999996867846e-06,521.217102050781,171.353230766705,521.217098650781
20150705,2015-07-05 10:13:57,-129.27335627476,53.3529429755212,0.348072800681067,1,HW,WRI,2,469,502.325012207031,65.8798294067383,526.662475585938,115.193397812898,460.7826461792
20150706,2015-07-06 18:46:47,-129.169283425264,53.3510761844933,0.193903146036038,1,HW,WRI,3,470,417.396697998047,373.100006103516,458.193298339844,10.837974973185,85.093292236328
20150706,2015-07-06 18:49:53,-129.193510653589,53.3464855838216,0.807247898374312,1,HW,WRI,3,470,426.006713867188,417.850006103516,497.350006103516,16.6493517620324,79.5
20150706,2015-07-06 19:12:26,-129.176983217627,53.3357453317322,1.01430947554605,3,HW,WRI,3,471,431.940002441406,415.929992675781,483.630004882812,19.1322409268162,67.700012207031
20150706,2015-07-06 19:15:02,-129.224844254192,53.3186670132927,0.112932787300057,1,HW,WRI,3,471,202.188903808594,0,460.827514648438,162.467404388226,460.827514648438
20150706,2015-07-06 19:16:13,-129.156612535023,53.3398159803793,1.66550656894671,1,HW,WRI,2,471,200.869995117188,0.488195210695267,464.483306884766,137.391664740332,463.995111674071
20150706,2015-07-06 19:59:26,-129.291386361169,53.3444392652479,1.07362275016839,1,HW,WRI,1,472,515.190002441406,201.982498168945,524.140014648438,74.2090467479037,322.157516479493
20150708,2015-07-08 10:53:48,-129.438748781134,53.3190316388228,0.446727449551336,1,HW,SQU,1,479,283.019989013672,7.19999979992281e-06,498.019989013672,129.758129247441,498.019981813672
20150708,2015-07-08 11:01:51,-129.442774917267,53.3182903173155,0.54252353206782,1,HW,SQU,1,480,294.630004882812,6.10000006417977e-06,501.320007324219,139.562288009038,501.320001224219
20150708,2015-07-08 11:17:48,-129.443505381442,53.3357046767375,1.65401480598014,1,HW,SQU,1,480,0,0,130.190002441406,33.5456409881573,130.190002441406
20150710,2015-07-10 07:37:17,-129.655024833308,53.133610632875,0.19756763661148,4,DP,EST,2,485,143.240005493164,3.70876908302307,155.440002441406,31.709629344942,151.731233358383
20150713,2015-07-13 10:30:05,-129.359816795506,53.1268253737832,0.167863780232085,1,HW,SQU,3,492,522.756713867188,281.756713867188,629.423278808594,82.9934852687645,347.666564941406
20150713,2015-07-13 12:49:00,-129.37928374411,53.1169581349968,0.465343792274279,3,FW,SQU,2,493,584.423278808594,552.293273925781,644.150024414062,21.2166360590278,91.856750488281
20150713,2015-07-13 14:57:28,-129.285544505516,53.0272710060321,4.26292383017245,9,HW,CMP,2,495,393.103302001953,369.350006103516,442.163299560547,14.9010187032827,72.813293457031
20150713,2015-07-13 16:30:53,-129.252450199449,53.0586914319083,0.0679232338621234,1,HW,CMP,1,496,208.752700805664,95.629997253418,360.829986572266,64.5031351054272,265.199989318848
20150713,2015-07-13 16:32:20,-129.270321488705,53.0639400262286,0.362607476841086,1,HW,CMP,1,496,249.753295898438,122.922500610352,529.666687011719,98.1062283390936,406.744186401367
20150714,2015-07-14 07:30:10,-129.252736532661,53.0630526768411,0.0949269835717221,3,HW,CMP,1,497,158.116195678711,75.0933380126953,335.786987304688,59.0894093609404,260.693649291993
20150714,2015-07-14 08:59:17,-129.254776704572,53.0788549060315,4.34768715029161,1,HW,CMP,1,499,296.359985351562,15.6233396530151,339.812805175781,88.4641660799725,324.189465522766
20150714,2015-07-14 09:01:59,-129.234018586571,53.0368008474632,1.56045643819971,1,HW,CMP,1,499,356.083312988281,156.20329284668,372,40.139181826787,215.79670715332
20150714,2015-07-14 09:03:02,-129.236916799428,53.0568062903174,2.97841662103382,3,HW,CMP,1,499,108.243301391602,0.0673941969871521,314.536712646484,63.0088709402874,314.469318449497
20150714,2015-07-14 10:05:56,-129.235327256899,53.0047101706338,1.65997453319259,1,HW,CMP,0,500,371.859985351562,297.513305664062,380.899993896484,27.2609471719013,83.386688232422
20150714,2015-07-14 10:07:44,-129.230979820615,53.034297547014,1.23690823509542,1,HW,CMP,1,500,346.089996337891,168.656692504883,371.989990234375,35.4134324028918,203.333297729492
20150714,2015-07-14 11:16:45,-129.273982468909,52.9693660718496,1.15532145135532,1,HW,CMP,1,502,246.770004272461,234.733306884766,268.876708984375,8.19359587835733,34.143402099609
20150714,2015-07-14 11:30:01,-129.282978393753,52.9611884119843,1.64542000510365,3,HW,CMP,1,502,239.63330078125,89.5899963378906,252.880004882812,41.3312374594182,163.290008544921
20150714,2015-07-14 11:38:04,-129.282287055975,52.9722422400451,0.628786194704281,3,DP,CMP,1,502,250.960006713867,115.146697998047,273.813293457031,27.9204399539636,158.666595458984
20150714,2015-07-14 11:42:18,-129.286280227757,52.973966188345,0.122856993552248,3,DP,CMP,1,502,254.5,52.5999984741211,273.910003662109,56.099462040066,221.310005187988
20150714,2015-07-14 12:57:08,-129.216312515741,52.948808169013,0.307594586198764,2,DP,CMP,1,503,189.353302001953,53.526668548584,214.320007324219,18.5044912095062,160.793338775635
20150714,2015-07-14 13:00:44,-129.206383969464,52.9439514673227,0.28678798031017,1,HW,CMP,1,503,176.744995117188,12.6004104614258,204.820007324219,50.8680123271723,192.219596862793
20150715,2015-07-15 13:54:02,-129.1440116,53.2634866,NA,1,HW,WHA,2,510,520.728393554688,477.713287353516,532.298278808594,14.487443181615,54.584991455078
20150715,2015-07-15 14:01:27,-129.168407555066,53.2748673490836,0.405574853272297,1,HW,WHA,2,510,470.956695556641,1.41000000439817e-05,512.809997558594,158.845409207252,512.809983458594
20150715,2015-07-15 14:32:14,-129.19913898944,53.3158505934667,2.79660028280495,1,HW,WHA,2,511,451.059997558594,176.118499755859,480.703308105469,37.9415371404288,304.58480834961
20150715,2015-07-15 14:45:54,-129.177730487067,53.2889089878403,0.804121412566885,1,HW,WHA,2,511,50.7294502258301,6.63954305648804,506.446685791016,180.094541395032,499.807142734528
20150718,2015-07-18 06:41:06,-129.137473012591,53.3995519263234,1.11110025899835,1,HW,VER,0,519,341.833312988281,187.136703491211,396.506713867188,42.5700486393243,209.370010375977
20150718,2015-07-18 06:47:36,-129.136600108881,53.4128410651685,2.28387471989226,2,HW,VER,0,519,265.769989013672,0.00957280024886131,316.910003662109,86.7405710551155,316.90043086186
20150718,2015-07-18 08:17:28,-129.086156312195,53.4320603388402,0.126374257489418,1,HW,VER,0,521,168.653305053711,0.141795307397842,268.643310546875,72.6500522720578,268.501515239477
20150718,2015-07-18 08:21:12,-129.088868157165,53.4418108031876,1.31414354284519,1,HW,VER,0,521,172.346694946289,10.3824596405029,285.706695556641,75.26922364472,275.324235916138
20150718,2015-07-18 08:51:59,-129.15274097015,53.4497094592151,5.14839881252049,2,HW,VER,0,521,NA,Inf,Inf,NA,NA
20150718,2015-07-18 10:36:37,-129.076558518308,53.5067512670974,0.0487238605852684,1,HW,VER,3,522,149.806701660156,0,166.529998779297,40.9852766394765,166.529998779297
20150718,2015-07-18 11:39:54,-129.058142191686,53.5245388249976,0.302294332345141,1,HW,VER,3,523,96.8600006103516,1.69999998433923e-06,137.75,28.732012467798,137.7499983
20150721,2015-07-21 08:15:54,-128.89989893105,53.396322925673,0.112752971851928,3,DP,MCK,3,526,406.896697998047,322.753387451172,452.846588134766,14.0877384535514,130.093200683594
20150721,2015-07-21 09:48:41,-128.918266309031,53.3008879910563,2.06090628754602,2,HW,MCK,2,528,223.272506713867,9.80000004346948e-06,517.514526367188,149.532812999707,517.514516567188
20150723,2015-07-23 07:25:10,-129.178019296418,53.4010282122883,0.424916193129036,2,HW,WRI,2,531,222.699996948242,2.70000009550131e-06,378,102.641432278395,377.9999973
20150723,2015-07-23 09:23:00,-129.184385772146,53.3091638666731,2.23407005749487,1,HW,WRI,3,533,467.333312988281,171.860397338867,493.309997558594,28.7130734184841,321.449600219727
20150723,2015-07-23 09:55:22,-129.233954226742,53.3465040293011,1.08208518952647,1,HW,WRI,2,534,504.767486572266,80.3899993896484,511.558013916016,106.782857781148,431.168014526368
20150723,2015-07-23 09:57:21,-129.2599822915,53.3284416012068,1.10488731131706,2,HW,WRI,2,534,161.835906982422,6.76734018325806,490.273284912109,167.981212354647,483.505944728851
20150723,2015-07-23 10:08:41,-129.253917616447,53.3459836537381,0.569856153920274,1,HW,WRI,2,535,510.720001220703,341.346710205078,514.239990234375,19.1365772964948,172.893280029297
20150723,2015-07-23 12:28:23,-129.305105448976,53.3101708358715,0.0738655872033063,1,HW,WRI,3,537,536.140014648438,415.593292236328,541.330017089844,13.5395033331698,125.736724853516
20150723,2015-07-23 12:31:01,-129.293369267207,53.3082655906434,0.605698173695905,1,HW,WRI,3,537,530.859985351562,3.90000013794634e-06,542.090026855469,142.247845461976,542.090022955469
20150725,2015-07-25 09:16:18,-129.42369921175,53.2885121966078,0.0662167821047065,1,DP,SQU,1,538,356.649993896484,0.13890740275383,524.030029296875,149.09904798001,523.891121894121
20150725,2015-07-25 09:22:55,-129.40143350755,53.2950712411401,1.33196511278236,3,HW,SQU,0,538,16.8165397644043,0,577.716674804688,187.023405166351,577.716674804688
20150725,2015-07-25 09:42:25,-129.386540696542,53.2689355803716,0.550183427768402,1,HW,SQU,0,539,395.096710205078,0.803930401802063,544.583312988281,118.708381423451,543.779382586479
20150725,2015-07-25 10:55:18,-129.448603309427,53.2308264941229,1.670072565001,4,HW,SQU,3,541,459.783294677734,429.540008544922,482.220001220703,14.697538209273,52.679992675781
20150725,2015-07-25 11:05:02,-129.428270677917,53.2084288899426,0.15694064424382,1,HW,SQU,3,541,496.910003662109,476.483306884766,502.299987792969,4.96426470053271,25.816680908203
20150725,2015-07-25 11:16:35,-129.402667297492,53.2027549619618,0.508495150722656,1,HW,SQU,3,541,528.690002441406,505.920013427734,532.340026855469,6.31688787699168,26.420013427735
20150725,2015-07-25 11:17:06,-129.416694445683,53.2284844497368,2.43225118034955,1,HW,SQU,3,541,504.796691894531,488.576690673828,552.849975585938,12.6617913233998,64.2732849121099
20150725,2015-07-25 19:01:33,-129.498954343501,53.0645221625195,0.518444864251776,1,DP,EST,1,551,100.931999206543,11.7600002288818,143.240005493164,38.5119927630303,131.480005264282
20150726,2015-07-26 06:50:55,-129.45845483451,52.9768883691481,2.31840540055017,1,HW,CAA,0,552,71.1999969482422,56.6866683959961,80.7900009155273,5.41369502113972,24.1033325195312
20150726,2015-07-26 06:52:07,-129.450902705284,52.9918232030594,0.637084732092247,12,HW,CAA,0,552,62.4799995422363,35.2754516601562,72.9700012207031,7.59005378004065,37.6945495605469
20150726,2015-07-26 08:44:30,-129.42708532967,52.9926895334264,0.411118866992775,4,DP,CAA,0,553,26.3863906860352,9.35999965667725,66.0699996948242,16.6152736800923,56.710000038147
20150726,2015-07-26 08:54:28,-129.419789471726,52.983594488797,0.12210234803945,1,DP,CAA,0,553,43.189998626709,14.9700002670288,67.8499984741211,14.3391559602487,52.8799982070923
20150726,2015-07-26 10:08:38,-129.409436683905,52.925909084598,0.28150314419148,4,DP,CAA,1,555,213.466705322266,195.639999389648,260.063293457031,16.1315527378962,64.423294067383
20150726,2015-07-26 10:19:49,-129.380121741557,52.9373963502341,1.8461091484693,1,HW,CAA,1,555,204.943298339844,120.716697692871,232.113296508789,16.9618682039553,111.396598815918
20150726,2015-07-26 11:03:55,-129.244021343554,52.913328996003,1.4649507066277,2,FW,CAA,0,556,237.720001220703,227.063293457031,245.740005493164,4.3201892822671,18.676712036133
20150726,2015-07-26 12:21:40,-129.331997031352,52.8576858850697,0.10636051268366,2,DP,CAA,2,558,27.9333400726318,0,224.903305053711,86.0832002299359,224.903305053711
20150726,2015-07-26 12:35:42,-129.269443917603,52.8890320074273,4.64061814120864,1,BW,CAA,2,558,242.626693725586,233.720001220703,322.049987792969,17.0818411769766,88.329986572266
20150727,2015-07-27 10:30:27,-129.3256033,53.104455,NA,1,DP,SQU,1,561,108.317497253418,4.50000015916885e-06,505.716705322266,88.432225697982,505.716700822266
20150727,2015-07-27 11:27:04,-129.438474067627,53.1513522800334,2.28289408974045,1,HW,SQU,3,563,466.179992675781,5.89999990552315e-06,503.290008544922,146.240500039618,503.290002644922
20150729,2015-07-29 08:15:46,-129.382067645333,53.2953359407592,1.97593310590859,1,HW,SQU,0,565,97.8966827392578,21.6603698730469,478.673309326172,138.446273266436,457.012939453125
20150805,2015-08-05 08:25:15,-129.451297692421,53.2939548242966,0.804843646038278,1,HW,SQU,1,572,504.313293457031,228.970001220703,519.039978027344,47.6617538369928,290.069976806641
20150805,2015-08-05 08:52:39,-129.501757682075,53.2645464337063,1.01911349392155,2,HW,SQU,0,573,19.9599990844727,0,51.9199981689453,19.1580739198201,51.9199981689453
20150805,2015-08-05 09:25:43,-129.47082145831,53.2546619645674,1.9230497018462,1,HW,SQU,0,574,408.346710205078,133.800003051758,539.630004882812,104.805124128936,405.830001831054
20150805,2015-08-05 09:29:29,-129.460189590483,53.2557057264485,0.586631511669092,1,HW,SQU,0,574,532.893310546875,429.390014648438,539.630004882812,22.953403411118,110.239990234374
20150805,2015-08-05 09:50:54,-129.416353107952,53.2433921654371,0.255924310090189,1,HW,SQU,0,575,526.630004882812,489.420013427734,563.070007324219,19.9849713671412,73.649993896485
20150805,2015-08-05 11:03:07,-129.35783200971,53.2285346122691,0.12333279781862,1,HW,SQU,2,576,379.496612548828,8.00000009348878e-07,590.716674804688,217.251375520748,590.716674004688
20150805,2015-08-05 13:27:06,-129.377095385527,53.1339198839361,2.04022282096216,1,HW,SQU,0,577,536.599975585938,513.669982910156,594.133422851562,17.9635878552968,80.463439941406
20150805,2015-08-05 13:28:54,-129.34900432863,53.1228555468825,4.29880284419697,2,FW,SQU,0,577,239.95329284668,0.358195096254349,629.640014648438,147.400081842219,629.281819552184
20150805,2015-08-05 14:36:14,-129.331122744094,53.0757332022453,2.21865450268066,1,HW,SQU,1,579,683.950012207031,548.603271484375,689.280029296875,17.6441570824091,140.6767578125
20150805,2015-08-05 14:38:41,-129.314222595102,53.0934162024882,0.941336124440917,3,HW,SQU,1,579,83.1900024414062,0,635.530029296875,107.152514628406,635.530029296875
20150806,2015-08-06 07:01:34,-129.155622807425,53.0836902227972,0.0626394282933275,1,HW,WHA,0,580,547.972412109375,105.346702575684,568.786926269531,104.839110991486,463.440223693847
20150806,2015-08-06 07:15:29,-129.126791291618,53.0985888790659,0.454748412693534,4,HW,WHA,0,580,559.965087890625,374.529296875,568.784729003906,39.7357030915272,194.255432128906
20150806,2015-08-06 07:18:24,-129.143520317093,53.0951675447107,0.652219695790819,2,HW,WHA,0,580,559.092529296875,3.50000004800677e-06,570.588073730469,165.606673765059,570.588070230469
20150806,2015-08-06 07:23:35,-129.131963806055,53.0935652307701,0.0300151649403061,4,HW,WHA,0,580,561.9970703125,10.1433296203613,570.588073730469,100.461133062845,560.444744110108
20150806,2015-08-06 08:30:55,-129.130925929127,53.1057982980049,1.03309452543644,1,HW,WHA,2,581,493.488189697266,61.9900093078613,572.281799316406,100.993237425356,510.291790008545
20150807,2015-08-07 15:40:26,-129.121284617609,53.1220726502444,1.06089532058176,2,HW,WHA,4,582,561.383422851562,508.707611083984,572.587707519531,16.3169979398255,63.880096435547
20150807,2015-08-07 15:45:26,-129.134377982037,53.1225590391784,1.4781158294693,1,HW,WHA,4,582,521.433288574219,1.36999997266685e-05,572.441284179688,187.84343234533,572.441270479688
20150807,2015-08-07 15:47:05,-129.141097422212,53.1243149534793,1.95623786402541,1,HW,WHA,4,582,166.976699829102,1.36999997266685e-05,571.065002441406,174.758930031749,571.064988741406
20150807,2015-08-07 16:10:12,-129.136424604337,53.1628523283965,1.09550550362652,2,HW,WHA,2,582,534.166015625,490.670013427734,571.505615234375,19.3384254645165,80.835601806641
20150807,2015-08-07 16:45:58,-129.147359553636,53.1412196002744,1.37768442787349,2,HW,WHA,2,583,462.910003662109,17.9228191375732,555.796691894531,160.310174195557,537.873872756958
20150807,2015-08-07 16:47:50,-129.163257164207,53.1687679530263,0.694632670674999,3,HW,WHA,2,583,162.649993896484,2.30000000556174e-06,533.893310546875,161.665544807695,533.893308246875
20150807,2015-08-07 16:56:31,-129.130578273829,53.1872073534704,2.52797322064979,1,HW,WHA,2,583,564.3427734375,550.131896972656,572.068420410156,4.19681862885872,21.9365234375
20150807,2015-08-07 17:22:52,-129.151688037219,53.2013109239656,1.93623755968406,1,HW,WHA,3,584,78.8566818237305,0.0193911995738745,555.163330078125,160.181560238836,555.143938878551
20150807,2015-08-07 17:53:18,-129.145009977945,53.2022352785416,1.63813909425332,3,HW,WHA,3,584,449.273284912109,0.19968369603157,560.907775878906,165.749892033739,560.708092182874
20150807,2015-08-07 18:01:05,-129.100733614774,53.1973746431799,0.757857821268662,1,HW,WHA,2,584,422.563293457031,12.8263902664185,538.933288574219,139.635167367866,526.106898307801
20150808,2015-08-08 13:00:41,-129.08396094806,53.2139459223403,1.41226741097129,1,HW,WHA,2,586,482.850006103516,394.916687011719,487.070007324219,10.0327778038567,92.1533203125
20150808,2015-08-08 13:01:48,-129.066293094443,53.2154614390966,0.527992387353553,2,HW,WHA,2,586,405.176696777344,1.20000004244503e-06,483.549987792969,153.692600505163,483.549986592969
20150808,2015-08-08 13:07:20,-129.109126876837,53.2290855909709,1.33577476411993,1,HW,WHA,2,586,487.670013427734,484.959991455078,511.988586425781,5.23013941458009,27.028594970703
20150808,2015-08-08 13:08:18,-129.141962875761,53.2419936146675,0.881452774683162,2,HW,WHA,2,586,521.038330078125,384.966705322266,542.518371582031,17.0008513227647,157.551666259765
20150808,2015-08-08 13:29:58,-129.134772162216,53.2684389963846,0.896239904333221,1,HW,WHA,3,587,517.649169921875,504.69189453125,530.927429199219,3.60252554949047,26.235534667969
20150808,2015-08-08 13:44:37,-129.141784798172,53.2457128342133,1.20231449555615,4,HW,WHA,3,587,517.331726074219,485.076690673828,537.791625976562,13.2711898999575,52.714935302734
20150808,2015-08-08 13:51:46,-129.089190462494,53.2037793010223,0.946805437253373,2,HW,WHA,3,587,482.140014648438,13.5980796813965,505.790008544922,87.460961255775,492.191928863526
20150808,2015-08-08 13:57:17,-129.149267887498,53.2220437170647,3.54547799563964,1,HW,WHA,3,587,492.859985351562,0.179350793361664,536.974914550781,163.727212664308,536.795563757419
20150808,2015-08-08 14:07:40,-129.168130340529,53.2807698591505,1.13500800097911,1,HW,WHA,3,587,331.839996337891,1.41000000439817e-05,512.809997558594,157.112693067349,512.809983458594
20150808,2015-08-08 14:21:08,-129.167722844993,53.2617897325107,0.759302578997273,2,HW,WHA,2,587,318.363311767578,0,494.299987792969,156.682181037692,494.299987792969
20150808,2015-08-08 14:39:10,-129.167755882781,53.2400245951004,2.95232420218181,2,HW,WHA,2,587,172.076705932617,0,442.510009765625,148.24112013046,442.510009765625
20150809,2015-08-09 06:28:26,-129.145788569196,53.3983422047331,1.43834851336679,4,HW,VER,2,588,209.639999389648,7.09999994796817e-06,397.049987792969,109.253324231842,397.049980692969
20150809,2015-08-09 08:54:03,-129.09257955464,53.4398923143896,1.2191890764579,2,HW,VER,2,589,214.976699829102,1.41000000439817e-05,314.443298339844,79.1937137501946,314.443284239844
20150809,2015-08-09 10:02:54,-129.071942452065,53.4966047624236,0.516624778162045,1,HW,VER,1,590,165.309997558594,7.59196090698242,184.369995117188,30.5868019418813,176.778034210206
20150809,2015-08-09 13:40:27,-128.94512888068,53.459026578226,2.43542739547438,1,HW,VER,1,593,30.9500007629395,1.90000002930901e-06,251.623306274414,67.6678863583177,251.623304374414
20150809,2015-08-09 14:06:35,-128.93609519778,53.4341159622036,0.943673190246243,1,HW,VER,2,594,438.803314208984,11.9737501144409,441.619995117188,96.578025548843,429.646245002747
20150811,2015-08-11 08:56:08,-128.893384303559,53.3723136133319,0.561489588029729,2,HW,MCK,0,595,274.936706542969,9.09292316436768,503.799987792969,153.019844423256,494.707064628601
20150811,2015-08-11 09:10:31,-128.893603528061,53.3572981674744,1.19270104351446,1,HW,MCK,1,596,167.963302612305,10.4056797027588,511.653289794922,160.450046326847,501.247610092163
20150811,2015-08-11 09:42:20,-128.895103772028,53.3323055524173,0.989434472388097,1,HW,MCK,1,596,223.766693115234,6.10000006417977e-06,519.27001953125,174.127270549772,519.27001343125
20150811,2015-08-11 13:07:35,-129.104288256559,53.2905875021004,0.280303466078439,1,HW,MCK,2,600,506.859985351562,16.0405101776123,517.737609863281,141.385047189308,501.697099685669
20150811,2015-08-11 13:07:53,-129.136530081684,53.2799579728265,0.686469732188877,1,HW,MCK,2,600,519.083374023438,498.903289794922,526.737670898438,3.37018927150929,27.834381103516
20150811,2015-08-11 13:09:29,-129.110836038254,53.273021575701,2.65174066854647,1,HW,MCK,2,600,515.216674804688,259.223297119141,529.853515625,42.2926426378802,270.630218505859
20150811,2015-08-11 13:16:18,-129.084802347696,53.2956593235634,1.30556206157776,2,HW,MCK,2,600,223.910003662109,2.49999993684469e-06,514.668395996094,172.885711275934,514.668393496094
20150811,2015-08-11 13:19:04,-129.094174151471,53.2922587911714,1.30843490490074,2,HW,MCK,2,600,106.086700439453,2.49999993684469e-06,513.117370605469,181.519588168398,513.117368105469
20150811,2015-08-11 13:19:54,-129.093083424708,53.2925375948283,1.28649903091088,1,HW,MCK,2,600,79.890007019043,2.49999993684469e-06,513.117370605469,181.497451247831,513.117368105469
20150811,2015-08-11 13:20:12,-129.094048477202,53.2920530708437,1.19931091776777,1,HW,MCK,2,600,94.8866729736328,2.49999993684469e-06,513.117370605469,181.519588168398,513.117368105469
20150812,2015-08-12 07:29:08,-129.334087229243,53.288934754478,3.19436703300238,1,HW,WRI,0,601,308.243286132812,1.99999999495049e-06,520.090026855469,151.376691536387,520.090024855469
20150812,2015-08-12 07:48:54,-129.309937948643,53.2781186782864,1.10283165020407,1,HW,WRI,0,601,0.00954800006002188,3.00000010611257e-07,470.666687011719,95.8052918255636,470.666686711719
20150812,2015-08-12 07:54:42,-129.329569590012,53.2995368472132,3.38182851752688,1,HW,WRI,1,602,154.720001220703,4.99999998737621e-07,524.516723632812,149.241537056447,524.516723132812
20150812,2015-08-12 07:58:45,-129.335025872046,53.2985099347575,3.48153131908277,1,HW,WRI,0,602,229.816696166992,4.99999998737621e-07,517.603271484375,141.542432528364,517.603270984375
20150812,2015-08-12 08:03:28,-129.340687595106,53.2963324202083,3.7953700096293,1,HW,WRI,0,602,337.369995117188,0.0336307995021343,464.436614990234,120.729748486434,464.402984190732
20150812,2015-08-12 08:04:44,-129.342962247855,53.2943417471677,3.9211586840479,1,HW,WRI,0,602,379.353302001953,21.0966701507568,453.186614990234,124.51792373966,432.089944839477
20150812,2015-08-12 08:15:42,-129.303669331349,53.3021163112179,0.516734547620834,1,HW,WRI,0,602,539.299987792969,394.260009765625,542.820007324219,22.8701844148929,148.559997558594
20150812,2015-08-12 08:24:22,-129.307864581814,53.3145810888161,0.127579304307543,2,HW,WRI,0,602,535.169982910156,432.549987792969,538.5,15.9469376163954,105.950012207031
20150812,2015-08-12 08:25:49,-129.311081471456,53.3182223913291,0.395631010459317,2,HW,WRI,0,602,532.179992675781,291.533294677734,536.299987792969,42.201097885869,244.766693115235
20150812,2015-08-12 08:27:43,-129.332883656303,53.3161024536427,0.91669695319541,1,HW,WRI,0,602,67.7433319091797,4.99999998737621e-07,411.839996337891,84.6672237829509,411.839995837891
20150812,2015-08-12 09:29:17,-129.330564078687,53.3368050941165,0.46665888109107,2,HW,WRI,0,603,394.869995117188,7.70000042393804e-06,512.973327636719,129.112101000194,512.973319936719
20150812,2015-08-12 09:49:14,-129.321217514407,53.3375293813624,0.118470081112333,4,DP,WRI,0,603,463.873291015625,270.320007324219,531.940002441406,42.9262349059832,261.619995117187
20150812,2015-08-12 10:03:33,-129.328156368587,53.3682687200244,1.38955822988029,1,HW,WRI,0,603,215.230804443359,0.019055500626564,465.343688964844,86.9240567298855,465.324633464217
20150812,2015-08-12 10:07:35,-129.285650481006,53.3525483840977,1.69519226752887,1,HW,WRI,0,604,511.897186279297,119.714897155762,522.616027832031,91.0508976800008,402.901130676269
20150812,2015-08-12 10:16:29,-129.29661122168,53.3623312190717,0.830280071568197,1,HW,WRI,0,604,257.783386230469,3.39999996867846e-06,510.153991699219,170.400666017222,510.153988299219
20150812,2015-08-12 10:59:34,-129.251412861947,53.3418608957558,0.127203346484442,1,HW,WRI,0,604,512.387512207031,436.472503662109,514.219970703125,22.8607803389487,77.747467041016
20150812,2015-08-12 11:05:22,-129.253644853809,53.3339090121539,0.774837255771918,2,HW,WRI,0,605,458.279998779297,10.4334602355957,514.219970703125,142.532340204004,503.786510467529
20150812,2015-08-12 11:10:56,-129.198655821147,53.3284498944044,1.08730214332986,1,HW,WRI,0,605,481.170013427734,449.753295898438,502.390014648438,11.6485462729454,52.63671875
20150812,2015-08-12 11:21:19,-129.171405305258,53.3248439727823,0.858956922960374,1,HW,WRI,0,605,479.299987792969,405.646697998047,498.25,17.9569503644788,92.603302001953
20150812,2015-08-12 11:22:23,-129.206978757637,53.3345167408552,0.544348615420316,1,HW,WRI,0,605,499.660003662109,445.170013427734,505.029998779297,13.7954263827252,59.859985351563
20150812,2015-08-12 12:06:52,-129.162244015322,53.3568935693759,0.165995793355823,1,HW,WRI,1,606,423.739990234375,167.233306884766,458.193298339844,34.1324838676572,290.959991455078
20150812,2015-08-12 12:10:21,-129.156597303791,53.3492329655799,0.378358762681947,1,HW,WRI,1,606,388.896697998047,18.4519500732422,462.223297119141,125.875902603356,443.771347045899
20150812,2015-08-12 12:38:39,-129.219319690462,53.3800342379561,0.208020870977121,2,HW,WRI,1,607,155.856704711914,0.0098064998164773,445.226715087891,139.032489110921,445.216908588075
20150812,2015-08-12 13:52:29,-129.234522940464,53.4606537138938,1.38131367885079,1,HW,WRI,1,608,80.043327331543,1.0000000116861e-07,384.016693115234,120.228045797961,384.016693015234
20150815,2015-08-15 08:15:30,-129.466095488911,53.1684738321761,1.65337960817866,2,HW,SQU,1,618,245.456695556641,9.0000003183377e-06,403.440002441406,109.964933646451,403.439993441406
