Sample.Label,Effort,x,y,datetime,year,day,block,z,zmin,zmax,zsd,zrange
346,5.07404120862464,-129.649597110714,53.1636866321429,2015-05-31 08:46:39,2015,20150531,EST,155.793304443359,141.860000610352,164.346694946289,4.36936057033793,22.486694335937
347,5.13686238991393,-129.64392485,53.1331993142857,2015-05-31 10:14:39,2015,20150531,EST,152.696701049805,105.845001220703,155.440002441406,5.58414164379339,49.595001220703
348,5.22120204526163,-129.595760795455,53.1230439772727,2015-05-31 10:42:40,2015,20150531,EST,156.110000610352,142.053298950195,158.853302001953,4.21573576118627,16.800003051758
349,5.06030873120327,-129.56984507619,53.09795365,2015-05-31 11:04:40,2015,20150531,EST,172.029998779297,159.483306884766,181.933303833008,4.51078261044441,22.449996948242
350,6.20435777608616,-129.560469048148,53.0684157074074,2015-05-31 11:46:40,2015,20150531,EST,176.853302001953,87.9250030517578,266.170013427734,55.7026547894305,178.245010375976
351,4.4916735601016,-129.505533995455,53.0604841363636,2015-05-31 13:41:11,2015,20150531,EST,111.800003051758,50.8474998474121,179.809997558594,24.1221476900332,128.962497711182
352,2.52121466807863,-129.411816058824,52.9812981058824,2015-06-01 06:31:12,2015,20150601,CAA,35.1242980957031,12,57.0299987792969,11.2745763998619,45.0299987792969
353,5.01932791675106,-129.259833730435,53.022219026087,2015-06-02 12:03:55,2015,20150602,CMP,385.160614013672,371.484100341797,394.106689453125,4.58013197673657,22.622589111328
354,6.33864824713312,-129.225194913793,53.0431265172414,2015-06-02 12:26:56,2015,20150602,CMP,183.586700439453,1.39999997372797e-06,356.589996337891,100.686279054506,356.589994937891
355,2.32372358588137,-129.25636069375,53.06643809375,2015-06-02 13:12:56,2015,20150602,CMP,175.727798461914,75.0933380126953,331.826690673828,57.6742716614665,256.733352661133
356,5.06566088226265,-129.130245427586,53.0943929034483,2015-06-03 07:16:30,2015,20150603,WHA,554.762084960938,10.1433296203613,570.588073730469,100.13661368875,560.444744110108
357,5.09095227661544,-129.102183957576,53.1173560757576,2015-06-03 07:45:31,2015,20150603,WHA,372.183288574219,72.2533264160156,559.553283691406,143.654725185104,487.29995727539
358,5.03381347437698,-129.137127066667,53.1536370703704,2015-06-03 08:18:31,2015,20150603,WHA,508.231292724609,475.656707763672,555.972290039062,19.2098396907345,80.3155822753901
359,5.21074580843698,-129.143089660714,53.1799436571429,2015-06-03 10:12:31,2015,20150603,WHA,555.123413085938,443.606689453125,571.894775390625,17.6186732110171,128.2880859375
360,5.08360963974302,-129.10986313,53.19599596,2015-06-03 10:40:31,2015,20150603,WHA,512.176574707031,157.956695556641,557.470275878906,109.132026792627,399.513580322265
361,5.05295952858806,-129.107869551724,53.2448963551724,2015-06-03 12:11:52,2015,20150603,WHA,508.660003662109,491.309997558594,531.77392578125,10.3671941704647,40.463928222656
362,5.02332036085446,-129.153604851613,53.2703545225806,2015-06-03 12:40:52,2015,20150603,WHA,489.36669921875,469.470001220703,520.359985351562,17.3418918169735,50.889984130859
363,1.39266072250568,-129.16853288125,53.29743559375,2015-06-03 13:11:53,2015,20150603,WHA,496.320007324219,50.7294502258301,512.33251953125,68.6000818809187,461.60306930542
364,5.00168604734854,-129.138244966667,53.3897959416667,2015-06-04 08:30:01,2015,20150604,VER,397.049987792969,164.089996337891,422.970001220703,51.4013036358863,258.880004882812
365,5.04600729971382,-129.111132315625,53.419246115625,2015-06-04 09:06:01,2015,20150604,VER,319.649993896484,12.5521898269653,344.920013427734,71.7166885717637,332.367823600769
366,5.048067540032,-129.07740045,53.4448571142857,2015-06-04 09:38:01,2015,20150604,VER,213.589996337891,10.3824596405029,232.406692504883,49.4811980510282,222.02423286438
367,5.1325684037525,-129.064952194737,53.5097584263158,2015-06-04 10:33:01,2015,20150604,VER,140.653305053711,0.0858675986528397,164.119995117188,33.0992601165244,164.034127518535
368,5.01538066633014,-129.018061389286,53.53835985,2015-06-04 11:11:01,2015,20150604,VER,58.3325004577637,0.00983310025185347,109.254997253418,15.2491298005066,109.245164153166
369,5.01507033763043,-128.985477556897,53.5123896758621,2015-06-04 11:39:01,2015,20150604,VER,94.3899993896484,69.8466567993164,99.6399993896484,5.98174559948745,29.793342590332
370,5.08230890463623,-128.971550832558,53.4641566744186,2015-06-04 12:37:01,2015,20150604,VER,121.333297729492,1.20000004244503e-06,158.679992675781,33.0429701518801,158.679991475781
371,0.428406548582387,-128.946329125,53.447767875,2015-06-04 13:20:01,2015,20150604,VER,276.683288574219,26.0766696929932,414.546691894531,85.7611118886121,388.470022201538
372,4.16162122030056,-128.899110276744,53.3929715232558,2015-06-05 08:50:22,2015,20150605,MCK,408.466705322266,255.336700439453,457.476715087891,19.2126984065127,202.140014648438
373,5.0724022118416,-128.899882086275,53.393642972549,2015-06-06 06:49:47,2015,20150606,MCK,406.706695556641,322.753387451172,457.476715087891,15.1460031734008,134.723327636719
374,5.02845697925124,-128.911437954717,53.3496166943396,2015-06-06 07:40:47,2015,20150606,MCK,457.446685791016,102.056701660156,511.563293457031,71.5378307897706,409.506591796875
375,9.36538432417341,-128.904048414815,53.3147833592593,2015-06-06 08:33:48,2015,20150606,MCK,485.63330078125,133.645004272461,525.034423828125,108.243088254461,391.389419555664
376,5.06064540317473,-128.992965009677,53.312858683871,2015-06-06 09:43:48,2015,20150606,MCK,482.644012451172,142.496704101562,495.237487792969,56.0706376458643,352.740783691407
377,5.07460628325491,-129.039030010811,53.3135992486487,2015-06-06 10:14:49,2015,20150606,MCK,473.290008544922,11.5797395706177,489.683288574219,143.733511133883,478.103549003601
378,18.3272134751126,-129.078817436364,53.3102875393939,2015-06-06 11:12:49,2015,20150606,MCK,493.582611083984,0.195857301354408,514.58447265625,138.109495785867,514.388615354896
379,5.05165634997097,-129.244996995652,53.3375559826087,2015-06-06 12:43:50,2015,20150606,WRI,491.265014648438,293.315002441406,514.219970703125,34.9563340351013,220.904968261719
380,5.26226294235993,-129.286907428571,53.3527667142857,2015-06-06 13:06:50,2015,20150606,WRI,511.364196777344,65.8798294067383,522.616027832031,111.690455178715,456.736198425293
381,2.11118762331897,-129.319401008333,53.3408599708333,2015-06-06 15:28:51,2015,20150606,WRI,470.432495117188,411.285003662109,529.765014648438,35.3320014537013,118.480010986329
382,5.01510812228108,-129.293587257778,53.2698531177778,2015-06-07 08:56:23,2015,20150607,WRI,534.313415527344,110.474998474121,545.760009765625,124.604597020277,435.285011291504
383,13.464675642875,-129.290992526923,53.2973521961538,2015-06-07 09:41:23,2015,20150607,WRI,538.090026855469,217.923294067383,543.570007324219,59.9039312074349,325.646713256836
384,5.04529853387757,-129.191257955172,53.3384125517241,2015-06-07 11:57:34,2015,20150607,WRI,445.190002441406,415.736694335938,491.746704101562,23.4379526764636,76.010009765624
385,5.15494793149871,-129.186944327586,53.3642876689655,2015-06-07 12:26:34,2015,20150607,WRI,464.540008544922,270.336700439453,465.609985351562,34.130661765367,195.273284912109
386,5.01372275837442,-129.201277752381,53.3982047714286,2015-06-07 12:55:34,2015,20150607,WRI,409.040008544922,386.619995117188,441.279998779297,7.87555416376838,54.660003662109
387,1.04534673167865,-129.19918913,53.43019062,2015-06-07 13:37:34,2015,20150607,WRI,397.636688232422,203.160003662109,400.693298339844,48.9209647086925,197.533294677735
388,5.07197488095595,-129.406834833333,53.2432349,2015-06-09 07:44:59,2015,20150609,SQU,559.840026855469,510.853302001953,565.97998046875,11.5660577183521,55.126678466797
389,5.10872448541572,-129.448217258621,53.2582943344828,2015-06-09 08:50:59,2015,20150609,SQU,539.50341796875,456.029998779297,549.070007324219,26.6870469954344,93.040008544922
390,5.1677485498825,-129.482789274194,53.2725438451613,2015-06-09 09:19:59,2015,20150609,SQU,80.5733337402344,32.4300003051758,347.486694335938,65.644256619354,315.056694030762
391,5.13726984662068,-129.447908073333,53.28235797,2015-06-09 09:50:59,2015,20150609,SQU,523.776672363281,470.446685791016,534.25341796875,10.6022065759451,63.806732177734
392,5.02939768259362,-129.405169714815,53.2899287888889,2015-06-09 10:50:59,2015,20150609,SQU,385.890014648438,2.90000002678426e-06,589.726684570312,201.980871954543,589.726681670312
393,5.16869312492555,-129.357297767857,53.292628425,2015-06-09 12:53:59,2015,20150609,SQU,396.596588134766,0,417.086700439453,140.572174277238,417.086700439453
394,0.544614977518459,-129.3314658,53.29021495,2015-06-09 13:21:59,2015,20150609,SQU,337.793304443359,8.00000009348878e-07,524.516723632812,155.09825702154,524.516722832812
395,5.06822198756877,-129.404557811111,53.130723862963,2015-06-10 08:20:27,2015,20150610,SQU,556.243286132812,66.1533432006836,566.656677246094,106.253632671677,500.50333404541
396,5.14302685002654,-129.364577530769,53.1179627807692,2015-06-10 11:26:08,2015,20150610,SQU,624.599975585938,471.033294677734,655.1533203125,37.6816204892728,184.120025634766
397,3.60211537461344,-129.330011023333,53.10050119,2015-06-10 11:52:08,2015,20150610,SQU,203.176696777344,57.0566711425781,640.476684570312,161.81472743268,583.420013427734
398,3.33503154933271,-129.218989,53.0831788263158,2015-06-11 06:49:23,2015,20150611,CMP,326.553802490234,0.139955103397369,327.5703125,82.8019099697086,327.430357396603
399,5.0113591721769,-129.277830455882,53.0571754058824,2015-06-12 07:03:48,2015,20150612,CMP,515.426574707031,231.746704101562,581.679992675781,80.5736677319476,349.933288574219
400,5.25652085933378,-129.263953586957,53.0344800391304,2015-06-12 07:37:48,2015,20150612,CMP,381.743286132812,347.368011474609,395.25,14.5662003550645,47.881988525391
401,5.06714742278936,-129.217142741667,53.0144713625,2015-06-12 08:01:38,2015,20150612,CMP,289.923309326172,203.903305053711,364.016693115234,44.7054027116719,160.113388061523
402,5.07531112819823,-129.231382611765,52.9981492823529,2015-06-12 08:26:59,2015,20150612,CMP,316.863311767578,254.710006713867,374.399993896484,28.9518524228833,119.689987182617
403,5.09784701922962,-129.274138307407,52.9810768851852,2015-06-12 09:00:59,2015,20150612,CMP,270.433288574219,250.646697998047,316.790008544922,15.6714364597532,66.143310546875
404,5.16922256654159,-129.255526696552,52.9622395103448,2015-06-12 09:27:59,2015,20150612,CMP,235.571197509766,222.839004516602,252.199996948242,7.22970963695513,29.36099243164
405,3.2664809327357,-129.217727635,52.945691045,2015-06-12 09:56:59,2015,20150612,CMP,196.032501220703,168.963302612305,216.610000610352,9.73500150871137,47.646697998047
406,5.08155075185399,-129.375317386207,53.2926806517241,2015-06-26 19:12:49,2015,20150626,WRI,417.339996337891,0.102960698306561,420.920013427734,119.285090683566,420.817052729427
407,5.08799167166379,-129.422559659259,53.2868558888889,2015-06-27 06:55:16,2015,20150627,SQU,388.213287353516,0.199510902166367,531.859985351562,152.363177480147,531.660474449396
408,5.048184208421,-129.468332541667,53.2781344916667,2015-06-27 07:22:16,2015,20150627,SQU,401.293304443359,28.6879692077637,542.076721191406,157.123940745983,513.388751983642
409,5.07210676012121,-129.473865257143,53.2658953214286,2015-06-27 07:46:16,2015,20150627,SQU,324.929992675781,62.5133399963379,540.22998046875,148.80295417988,477.716640472412
410,5.13178536143572,-129.428709836,53.251093704,2015-06-27 08:14:16,2015,20150627,SQU,509.920013427734,469.323303222656,536.22998046875,13.6036706511116,66.906677246094
411,7.13598827872339,-129.386084834615,53.2366045884615,2015-06-27 10:08:17,2015,20150627,SQU,400.510009765625,115.553298950195,523.026672363281,78.929075758886,407.473373413086
412,5.12837387035394,-129.391107240909,53.1829198181818,2015-06-27 11:26:58,2015,20150627,SQU,507.983306884766,475.706695556641,530.080017089844,10.3103812837902,54.373321533203
413,5.09758237557954,-129.4339665625,53.165225675,2015-06-27 11:48:58,2015,20150627,SQU,496.416687011719,430.260009765625,507.359985351562,15.6427606227961,77.099975585937
414,5.12241433767493,-129.426276413043,53.153148373913,2015-06-27 12:15:59,2015,20150627,SQU,504.730010986328,226.493301391602,548.273315429688,46.0126817515565,321.780014038086
415,5.14283322642377,-129.4024383,53.1487283,2015-06-27 12:39:40,2015,20150627,SQU,598.039978027344,489.480010986328,601.140014648438,24.8711702315758,111.66000366211
416,5.06049533926432,-129.374247087234,53.1137578744681,2015-06-27 15:39:31,2015,20150627,SQU,619.72998046875,553.763427734375,657.663330078125,23.2541841154696,103.89990234375
417,5.07512745774305,-129.36362284,53.088029704,2015-06-27 16:26:31,2015,20150627,SQU,648.263305664062,0.00921810045838356,676.216674804688,171.75837234888,676.20745670423
418,0.208647480580039,-129.3391916,53.08202495,2015-06-27 16:51:31,2015,20150627,SQU,683.256713867188,567.859985351562,684.933288574219,16.4966156567539,117.073303222657
419,5.07861827627616,-129.230460516667,53.0786669791667,2015-06-28 07:34:18,2015,20150628,EST,316.664093017578,26.3675994873047,327.576812744141,79.6852862424685,301.209213256836
420,5.06217959520787,-129.274874584615,53.0627186230769,2015-06-28 07:58:18,2015,20150628,EST,337.5,144.764999389648,564.546691894531,103.645647939819,419.781692504883
421,5.06165141415214,-129.288527492593,53.0461641,2015-06-28 08:24:18,2015,20150628,EST,453.779998779297,366.160003662109,558.533325195312,48.1019757780898,192.373321533203
422,5.07869764020924,-129.246152675,53.0281858791667,2015-06-28 08:51:18,2015,20150628,EST,365.624114990234,353.016906738281,386.296905517578,6.86739053075987,33.279998779297
423,5.1648399723287,-129.213311917391,53.006737426087,2015-06-28 09:15:18,2015,20150628,CMP,262.453308105469,106.486701965332,352.796691894531,46.3746483363983,246.309989929199
424,5.10500546687951,-129.251179173913,52.9906582347826,2015-06-28 10:56:49,2015,20150628,CMP,303.847808837891,265.456695556641,355.176696777344,22.0500487127328,89.720001220703
425,5.07612649865017,-129.276199066667,52.973835675,2015-06-28 11:23:09,2015,20150628,CMP,255.139999389648,240.539993286133,287.213287353516,10.191970095141,46.673294067383
426,5.04101851947394,-129.238473237037,52.9546911333333,2015-06-28 11:58:09,2015,20150628,CMP,195.463302612305,184.210006713867,237.550003051758,13.399711685971,53.339996337891
427,1.20116745554356,-129.210010442857,52.9418852142857,2015-06-28 12:25:10,2015,20150628,CMP,188.152496337891,73.7133331298828,214.183303833008,33.1191928935343,140.469970703125
428,5.09089501825258,-129.191996258065,52.8746464193548,2015-06-29 06:16:21,2015,20150629,CAA,127.190002441406,113.230003356934,158.160003662109,9.14516919549507,44.930000305175
429,5.07158461628926,-129.231897845455,52.8504033772727,2015-06-29 06:47:22,2015,20150629,CAA,142.809997558594,123.276702880859,166.566696166992,9.38869083838884,43.289993286133
430,5.01142605563849,-129.278839696,52.8508803,2015-06-29 08:31:22,2015,20150629,CAA,214.589996337891,189.073303222656,243.623306274414,12.8810695840572,54.550003051758
431,5.00070658997495,-129.323044560606,52.8576448575758,2015-06-29 08:56:22,2015,20150629,CAA,214.526702880859,0,224.513305664062,74.1578889728589,224.513305664062
432,10.9991278439018,-129.316334671429,52.8924740657143,2015-06-29 09:29:22,2015,20150629,CAA,241.070007324219,234.339996337891,254.169998168945,5.4505598590472,19.830001831054
433,5.10384967258712,-129.393427413333,52.92222447,2015-06-29 10:40:23,2015,20150629,CAA,221.570007324219,207.080001831055,244.970001220703,10.6864500325826,37.889999389648
434,5.39513681557471,-129.411098058929,52.9505266357143,2015-06-29 11:10:23,2015,20150629,CAA,116.152496337891,49.9666709899902,182.773300170898,35.311611249701,132.806629180908
435,5.03491256285264,-129.428468754054,52.9882879054054,2015-06-29 12:08:23,2015,20150629,CAA,54.4266700744629,15.7700004577637,69.3000030517578,16.6748158464324,53.5300025939941
436,1.21413617595891,-129.45530965,53.00054147,2015-06-29 12:46:24,2015,20150629,CAA,51.2933311462402,21.7400608062744,62.6199989318848,10.2475124098641,40.8799381256104
437,25.278324829421,-129.498057390909,53.0600289181818,2015-07-01 06:17:36,2015,20150701,CAA,139.442001342773,23.1150093078613,156.846694946289,34.5531233307589,133.731685638428
438,5.17059687522381,-129.270150774194,53.0168344354839,2015-07-01 09:07:38,2015,20150701,CMP,385.869995117188,353.823303222656,391.820007324219,8.82355185692053,37.996704101563
439,5.12474389722337,-129.225501693103,53.0348359413793,2015-07-01 09:38:38,2015,20150701,CMP,329.556701660156,71.9800033569336,370.146697998047,62.3082945378759,298.166694641113
440,5.00648134934298,-129.239623309091,53.0545015333333,2015-07-01 10:07:38,2015,20150701,CMP,176.093307495117,19.4342498779297,333.547485351562,76.3987585965085,314.113235473632
441,8.09066585750244,-129.277841262963,53.0715431814815,2015-07-01 10:40:38,2015,20150701,CMP,221.289993286133,0.00939690042287111,581.679992675781,168.762745100012,581.670595775358
442,5.04127792148138,-129.333690313953,53.104970544186,2015-07-01 12:02:39,2015,20150701,SQU,177.326705932617,0.120844103395939,628.843322753906,127.237466385517,628.72247865051
443,5.0980805500398,-129.376871633333,53.1196707966667,2015-07-01 12:45:39,2015,20150701,SQU,590.733276367188,555.280029296875,650.150024414062,23.071872440901,94.869995117187
444,3.45400342513791,-129.408815903125,53.13521871875,2015-07-01 13:15:39,2015,20150701,SQU,505.730010986328,53.3600082397461,581.733276367188,109.370503416818,528.373268127442
445,5.11367200958014,-129.133910747059,53.0921351117647,2015-07-02 07:09:26,2015,20150702,WHA,562.021179199219,13.4332103729248,570.588073730469,98.9832940009136,557.154863357544
446,5.06161362456204,-129.100708445714,53.1149927771429,2015-07-02 07:43:28,2015,20150702,WHA,279.663299560547,59.7033386230469,559.553283691406,140.900700059081,499.849945068359
447,5.3965914496751,-129.12329595,53.1400051136364,2015-07-02 08:18:28,2015,20150702,WHA,544.217102050781,506.666687011719,571.994384765625,12.8055477040256,65.327697753906
448,5.08122463615535,-129.117052841667,53.1973639888889,2015-07-02 09:20:28,2015,20150702,WHA,546.423828125,238.396697998047,567.647827148438,53.4244810971641,329.251129150391
449,5.08441578859107,-129.081672691667,53.2211058972222,2015-07-02 09:56:28,2015,20150702,WHA,483.779998779297,476.809997558594,492.496704101562,3.21238984601886,15.686706542968
450,6.46848521255087,-129.103228595455,53.2411684454545,2015-07-02 10:32:28,2015,20150702,WHA,496.630004882812,488.380004882812,520.916687011719,7.47862733236021,32.536682128907
451,5.03789854607509,-129.163121091304,53.2829266347826,2015-07-02 11:11:28,2015,20150702,WHA,402.962493896484,26.0507297515869,515.75341796875,89.7243175562749,489.702688217163
452,0.0814335377850117,-129.16791,53.3093375,2015-07-02 11:57:28,2015,20150702,WHA,499.762512207031,474.619995117188,509.410003662109,5.22855972730951,34.790008544921
453,5.03632191714977,-129.136761297059,53.3923908970588,2015-07-03 06:27:35,2015,20150703,VER,388.75,212.766693115234,415.096588134766,39.2868661824277,202.329895019532
454,5.25345493585662,-129.110022994737,53.4212296157895,2015-07-03 07:01:35,2015,20150703,VER,320.829986572266,12.5521898269653,340.429992675781,68.1284449904476,327.877802848816
455,6.05169364694141,-129.076825353333,53.4739640733333,2015-07-03 08:01:43,2015,20150703,VER,195.373306274414,16.7423896789551,206.529998779297,34.1258388530911,189.787609100342
456,5.05911120845558,-129.05530121875,53.52149049375,2015-07-03 10:11:53,2015,20150703,VER,109.660003662109,1.69999998433923e-06,143.5,23.7752372433414,143.4999983
457,5.10083098168263,-129.004837397297,53.5363642405405,2015-07-03 10:43:54,2015,20150703,VER,31.0625,0.00983310025185347,236.119995117188,49.7050199167876,236.110162016936
458,5.43570595600128,-128.982940692683,53.5066282585366,2015-07-03 11:20:54,2015,20150703,VER,97.870002746582,32.9066696166992,106.083297729492,7.43443708531107,73.1766281127928
459,3.111268436416,-128.959926208696,53.4531332304348,2015-07-03 14:20:55,2015,20150703,VER,159.779998779297,8.79999970493373e-06,268.706695556641,44.8175073081866,268.706686756641
460,5.06385466278343,-128.9015718025,53.379132055,2015-07-04 08:55:38,2015,20150704,MCK,449.096710205078,170.016693115234,501.403289794922,43.4972418001271,331.386596679688
461,6.72329418575625,-128.90823186129,53.3319524903226,2015-07-04 09:35:39,2015,20150704,MCK,484.786712646484,450.019989013672,519.27001953125,20.1732084840927,69.250030517578
462,5.12585627142133,-128.942327977419,53.3004242129032,2015-07-04 10:49:32,2015,20150704,MCK,484.676696777344,130.868804931641,502.356689453125,70.9459614808858,371.487884521484
463,5.15188379384655,-128.985442118519,53.3128034888889,2015-07-04 11:20:32,2015,20150704,MCK,484.642791748047,21.7345905303955,493.698913574219,94.6219005777501,471.964323043823
464,5.11007344621588,-129.032544966667,53.3125460740741,2015-07-04 11:47:32,2015,20150704,MCK,347.239990234375,11.5797395706177,488.320007324219,148.682188715159,476.740267753601
465,4.96214995172479,-129.07858372,53.3123310514286,2015-07-04 12:14:32,2015,20150704,MCK,480.208709716797,0.00938700046390295,514.58447265625,157.406034408852,514.575085655786
466,5.06282235302603,-129.298723104,53.270533968,2015-07-05 07:23:34,2015,20150705,WRI,309.056701660156,13.4721202850342,545.760009765625,164.504868274916,532.287889480591
467,5.00203487725463,-129.310208819608,53.312741345098,2015-07-05 08:33:05,2015,20150705,WRI,533.609985351562,310.763305664062,539.710021972656,48.6671133386555,228.946716308594
468,5.14926349000134,-129.302561027273,53.3460504363636,2015-07-05 09:24:05,2015,20150705,WRI,521.530029296875,424.242492675781,528.739990234375,24.6009933231185,104.497497558594
469,2.54586888059287,-129.275142377778,53.3482836722222,2015-07-05 10:13:05,2015,20150705,WRI,517.869995117188,344.262512207031,526.662475585938,23.5452435732759,182.399963378907
470,5.01649818908895,-129.18268975,53.34594419,2015-07-06 18:40:57,2015,20150706,WRI,415.929992675781,412.959991455078,450.336700439453,6.23314682189535,37.376708984375
471,5.10328358925866,-129.224204960714,53.3328399678571,2015-07-06 19:25:58,2015,20150706,WRI,475.869995117188,378.679992675781,509.932495117188,29.4445296737902,131.252502441407
472,1.36057523675413,-129.2537991375,53.3410012125,2015-07-06 19:53:59,2015,20150706,WRI,511.519989013672,400.086700439453,514.239990234375,24.9068848163698,114.153289794922
473,5.09209949874315,-129.403892280769,53.2115441384615,2015-07-08 06:58:53,2015,20150708,SQU,519.570007324219,501.913299560547,527.950012207031,5.35996523820445,26.036712646484
474,5.05635570916178,-129.448827170968,53.2188643258065,2015-07-08 07:24:53,2015,20150708,SQU,468.269989013672,448.079986572266,488.489990234375,4.31238079355844,40.410003662109
475,5.54073247473078,-129.477026247059,53.2322473117647,2015-07-08 07:55:53,2015,20150708,SQU,300.213287353516,56.195011138916,466.186706542969,133.343280135949,409.991695404053
476,5.13751343835133,-129.425504270968,53.2572849580645,2015-07-08 08:27:53,2015,20150708,SQU,524.483276367188,497.809997558594,541.966674804688,10.5450717630463,44.156677246094
477,5.18474040088409,-129.394000544828,53.2760000827586,2015-07-08 09:46:53,2015,20150708,SQU,338.373291015625,205.839996337891,589.726684570312,71.979017823126,383.886688232421
478,5.17026024810458,-129.430267146154,53.2894910461538,2015-07-08 10:15:53,2015,20150708,SQU,457.183288574219,145.413299560547,522.826721191406,100.17612337408,377.413421630859
479,5.03991158982596,-129.443587442424,53.3099311787879,2015-07-08 10:41:53,2015,20150708,SQU,500.929992675781,271.809997558594,503.75,61.856239575419,231.940002441406
480,0.699712282485445,-129.421224683333,53.3290391333333,2015-07-08 11:14:53,2015,20150708,SQU,183.020004272461,48.75,272.929992675781,49.5013403122637,224.179992675781
481,1.03175978188998,-129.543294014286,53.1893663714286,2015-07-09 05:59:26,2015,20150709,EST,239.190002441406,0,285.996704101562,65.8866017180029,285.996704101562
482,5.14464846448644,-129.550372531818,53.1875050409091,2015-07-10 05:58:24,2015,20150710,EST,229.926696777344,9.38458824157715,246.653305053711,52.1036844630719,237.268716812134
483,5.09176302918001,-129.597600852381,53.1860466428571,2015-07-10 06:20:24,2015,20150710,EST,216.486694335938,148.899993896484,227.449996948242,19.8753887939265,78.550003051758
484,5.06560754541333,-129.643304890909,53.1715625431818,2015-07-10 06:41:24,2015,20150710,EST,159.983306884766,153.61669921875,173.583297729492,3.22136435763832,19.966598510742
485,7.2851023096217,-129.649712023529,53.1357693764706,2015-07-10 07:25:24,2015,20150710,EST,152.839996337891,69.4524993896484,155.440002441406,9.44744427008593,85.9875030517576
486,5.01068493140555,-129.580745552941,53.1146198647059,2015-07-10 08:16:25,2015,20150710,EST,151.943298339844,138.976699829102,173.970001220703,9.46561874949033,34.993301391601
487,5.06673538297632,-129.565680247222,53.085634225,2015-07-10 08:50:25,2015,20150710,EST,170.139999389648,93.5166702270508,222.056701660156,18.417214749952,128.540031433105
488,5.10109057638772,-129.524977571875,53.063108509375,2015-07-10 09:54:26,2015,20150710,EST,179.119995117188,44.8566818237305,187.653305053711,35.8723149471054,142.79662322998
489,1.05073385663065,-129.496116642857,53.0593678,2015-07-10 10:26:26,2015,20150710,EST,115.818000793457,18.6200008392334,143.240005493164,35.6591371462356,124.620004653931
490,5.05101196173084,-129.392749297143,53.18286916,2015-07-13 07:52:23,2015,20150713,SQU,509.779998779297,488.700012207031,531.039978027344,9.03339871244483,42.339965820313
491,13.568687746149,-129.427116455556,53.1669733,2015-07-13 08:27:24,2015,20150713,SQU,500.140014648438,487.833312988281,520.22998046875,5.39184963899214,32.396667480469
492,5.09481278993117,-129.370595868,53.116549564,2015-07-13 10:23:24,2015,20150713,SQU,629.286682128906,566.280029296875,657.210021972656,21.2663129488925,90.929992675781
493,5.03715836928928,-129.364648366667,53.0881134851852,2015-07-13 13:18:06,2015,20150713,SQU,640.239990234375,0.00921810045838356,675.563415527344,179.884703810783,675.554197426886
494,6.10557020439353,-129.336851916667,53.08118885,2015-07-13 13:45:06,2015,20150713,SQU,683.799987792969,600.150024414062,686.833312988281,15.4086045555941,86.683288574219
495,5.12076460064814,-129.264402232143,53.0654934821429,2015-07-13 14:55:07,2015,20150713,CMP,201.270004272461,105.997497558594,429.859985351562,73.4110737974406,323.862487792968
496,3.52922936794824,-129.227427958333,53.0484408,2015-07-13 17:03:08,2015,20150713,CMP,97.370002746582,3.99999998990097e-06,347.730010986328,94.2224464205653,347.730006986328
497,7.65826108942293,-129.23585829375,53.07629038125,2015-07-14 07:25:48,2015,20150714,CMP,284.762786865234,25.7713108062744,327.576812744141,82.5269315434602,301.805501937867
498,5.10995524472495,-129.291446205714,53.0484427314286,2015-07-14 08:31:49,2015,20150714,CMP,479.103302001953,366.160003662109,592.460021972656,51.3630721049557,226.300018310547
499,5.08715274990449,-129.256395394737,53.0318668842105,2015-07-14 09:06:49,2015,20150714,CMP,383.834106445312,346.57080078125,390.690002441406,12.6747061445572,44.119201660156
500,5.09201933853904,-129.214213634286,53.0106724857143,2015-07-14 10:08:49,2015,20150714,CMP,283.306701660156,143.143295288086,359.519989013672,41.3326981207689,216.376693725586
501,5.07807312681527,-129.2446533,52.9931757384615,2015-07-14 10:43:50,2015,20150714,CMP,296.980102539062,266.056701660156,358.409912109375,20.0082365217961,92.353210449219
502,7.95053731178968,-129.279176059375,52.977481165625,2015-07-14 11:22:50,2015,20150714,CMP,261.603302001953,245.076705932617,291.070007324219,10.736068354731,45.993301391602
503,4.57206730907008,-129.222424731429,52.9480576828571,2015-07-14 12:35:50,2015,20150714,CMP,194.464996337891,178.940002441406,214.559997558594,8.72972578050878,35.619995117188
504,5.07678826728233,-129.123599962963,53.0973845481481,2015-07-15 10:04:50,2015,20150715,WHA,519.146728515625,325.450012207031,567.5927734375,42.98845140909,242.142761230469
505,5.14773999480452,-129.104723002941,53.1224684970588,2015-07-15 10:31:50,2015,20150715,WHA,543.776672363281,159.320007324219,559.553283691406,119.575936111239,400.233276367187
506,5.02963651731536,-129.135428688235,53.1530672411765,2015-07-15 11:05:50,2015,20150715,WHA,518.688171386719,480.630004882812,555.972290039062,18.5703958262861,75.3422851562501
507,5.13325685768103,-129.129456452778,53.1903995444444,2015-07-15 11:47:51,2015,20150715,WHA,562.480224609375,539.055114746094,571.89501953125,5.34304859332534,32.839904785156
508,5.02852821351119,-129.086624688889,53.2143440833333,2015-07-15 12:23:51,2015,20150715,WHA,482.790008544922,468.986694335938,489.679992675781,1.78842290274515,20.693298339843
